Time,x,y,z,k,residuals_x
111,-1.698619058793358,-1.6950199564193158,-2.472080834828656,3.710449894510981,-0.0009151042665931
112,-1.6995604381092089,-1.6963866077549945,-2.481772145114269,3.713909140268145,-0.0018929430222869
113,-1.697469605228546,-1.6967960379004867,-2.482726961405609,3.714192169466458,0.000196120871962
114,-1.6978909815676329,-1.6998283178176126,-2.4719015738831227,3.7150727047501,-0.0002309724886402
115,-1.6937161320415288,-1.6987420669474662,-2.478172400858869,3.7160790307885474,0.0039388297526077
116,-1.692101283510235,-1.6959296143492826,-2.4549826320436936,3.7188778750829794,0.0055330460471911
117,-1.6928999090315722,-1.6989664078450155,-2.4471912737968493,3.7199156488101286,0.0047307436249344
118,-1.696435857737126,-1.7011793195230416,-2.464609709664395,3.724632802115352,0.001175934694926
119,-1.6962666883812023,-1.7012348350937427,-2.4653569427957667,3.724727145181456,0.0013463763602195
120,-1.7025490454815293,-1.6943581195631636,-2.4746496083811462,3.725167412823277,-0.0049298589100532
121,-1.6928513262042988,-1.6904916984255616,-2.4698393641631498,3.7265511111261422,0.0047478691884415
122,-1.693472492575545,-1.6962608857362076,-2.457381124583308,3.7278090186742014,0.0041040488196619
123,-1.702593298057289,-1.7046007660773994,-2.439258721733318,3.731048130610455,-0.0049813597108638
124,-1.7016881422232095,-1.709238356258307,-2.4421983424448896,3.731519845940977,-0.0040603596822159
125,-1.6995972569410274,-1.6949826823497411,-2.4485603933146485,3.732463276602021,-0.0019476177836514
126,-1.7057612523810963,-1.6984815068288848,-2.4461565825251674,3.737463459105558,-0.0080959562063678
127,-1.6966466883224334,-1.6920097548480897,-2.445543530707801,3.73878426203102,0.0010229568985844
128,-1.705102671166159,-1.7070114344385616,-2.445901455748656,3.7431869384492287,-0.0073491558581542
129,-1.6943149746367543,-1.6927580641801951,-2.450357546411766,3.744633532129497,0.0034515358102646
130,-1.6896994760826305,-1.685979502018398,-2.4418803337074664,3.745514067413138,0.00807544539473
131,-1.6808455240379183,-1.6907073953218834,-2.4169340855176014,3.7465203934515854,0.0169628708866298
132,-1.7031647190334465,-1.7084592414980218,-2.404127447962671,3.748344359396272,-0.0053061257472197
133,-1.6941338723480313,-1.6894652520038442,-2.439896587834481,3.75167781439863,0.0037137634931545
134,-1.6892161449099508,-1.6894447520031768,-2.417805703693306,3.752967169635391,0.0086382070758594
135,-1.6894856229716757,-1.6901323483991608,-2.409303061133802,3.753753361852928,0.008388552405246
136,-1.6913118626165502,-1.69567551606771,-2.402936941240269,3.754067838739943,0.0065691925314494
137,-1.6949272482221502,-1.6950054098581646,-2.40651711951888,3.7560804908168377,0.0029384209048559
138,-1.6905378988542257,-1.6980816075983591,-2.388910409421836,3.760200138036733,0.0073743560299479
139,-1.6885013459726863,-1.6978540471146295,-2.3862696212839407,3.760325928791538,0.009413613451856
140,-1.6975685884295482,-1.691775146818738,-2.3883701293369435,3.7663324373335225,0.0003814848158159
141,-1.701365676715342,-1.7018108101894909,-2.3717704036273743,3.771206829082253,-0.0033440500453008
142,-1.7062286096548416,-1.70611984612042,-2.3707261350888937,3.771615649035372,-0.0082011855547441
143,-1.7096160375692626,-1.705986239357295,-2.369418670802052,3.7771504422468336,-0.0115149938818479
144,-1.706051487611184,-1.703597534878378,-2.371201114465991,3.7775592621999534,-0.0079423661970574
145,-1.6985496077578088,-1.6958329012611886,-2.37793154298293,3.779886391163864,-0.0004104016473189
146,-1.70621283945129,-1.7048374396721393,-2.3646021438681166,3.78318839847752,-0.0080064839939111
147,-1.6983874306095494,-1.6951460999241466,-2.36978675895592,3.7852010505544142,-0.0001316164323306
148,-1.709797463871526,-1.7113077280721392,-2.333887766951513,3.792402571267055,-0.0113047288076608
149,-1.7109034787416626,-1.7060184356365764,-2.3465204367725696,3.793220211173293,-0.0123988524675615
150,-1.6957761947527763,-1.6903919221037615,-2.351374148965984,3.794509566410055,0.002744489819068
151,-1.6877480574935428,-1.6959015283359709,-2.3404597842430728,3.796585113864353,0.0108089364082708
152,-1.697093096629105,-1.6970547535622609,-2.325964652161445,3.797780126035009,0.0015170384797393
153,-1.700265301607202,-1.6990286618585309,-2.330646716657404,3.798126050610725,-0.0016348018054757
154,-1.6993372408850405,-1.6968098652565706,-2.332330431684351,3.798251841365532,-0.0007007106121719
155,-1.6963966004548918,-1.6999101126189466,-2.3155656267829325,3.799321062781382,0.0022842224918189
156,-1.7016309729023418,-1.6982912489319453,-2.323569456508508,3.801490953301784,-0.0028635836125499
157,-1.6907031113173463,-1.6946144908913254,-2.3191050098200026,3.803409262312575,0.0081525702150082
158,-1.697172334146182,-1.6993215145997174,-2.3188497028630937,3.804101111464008,0.0017259235402418
159,-1.6942597464304625,-1.6931898010353146,-2.3143282324482257,3.808063520240395,0.0047928735927775
160,-1.697719542637768,-1.6963581653952724,-2.309156841533172,3.8082207586839023,0.0013382145759841
161,-1.697241476588781,-1.6989995610729725,-2.3096270189075034,3.8089755032127375,0.0018315627751022
162,-1.6991325517323213,-1.6983996156970298,-2.3059030127064584,3.810139067694693,-4.7734617164119086e-05
163,-1.7039868480959497,-1.704712601770065,-2.3128434560377555,3.81155421368626,-0.004902942135091
164,-1.7086414510511403,-1.7038440595107194,-2.3153266104793,3.8132838365648416,-0.0095644692720728
165,-1.7000475855995962,-1.6959740735463107,-2.316135425527895,3.8139756857162745,-0.0009737433316474
166,-1.70293259352114,-1.7009594336789196,-2.3214676260054,3.814353057980693,-0.0038590118024144
167,-1.7022011929662824,-1.703095247161308,-2.292488812068298,3.818221123690975,-0.003172485828264
168,-1.698293621096992,-1.696869881326445,-2.2892377858348243,3.8187557343989,0.0007283301031115
169,-1.7005561012480486,-1.7010151839941632,-2.289587143677035,3.8231584108171086,-0.0015224265855653
170,-1.6966979338516932,-1.6982019382554163,-2.294485751667484,3.8239760507233473,0.0023445681481706
171,-1.69797638621998,-1.6934255471591984,-2.284101229556468,3.825705673601929,0.0010839053403419
172,-1.692842189578272,-1.6888540355092705,-2.2744994678203363,3.8259572551115406,0.0062130683060459
173,-1.692446508888898,-1.6897374615524294,-2.2744661573439604,3.825988702800242,0.0066081182019326
174,-1.7012156048092768,-1.7019264672515726,-2.2678643298607177,3.826963581149988,-0.0021804231219721
175,-1.7013017697642314,-1.7001401800264582,-2.2673655778949056,3.8285988609624657,-0.0022570798966508
176,-1.7002471984136964,-1.7010487498118287,-2.2741442594330747,3.8292592624251967,-0.0011992460830958
177,-1.695813057399411,-1.6939571556898514,-2.274129298757316,3.8325612697388527,0.003220524190554
178,-1.6910235306994392,-1.6876094038905558,-2.2629119569678777,3.835863277052509,0.0080349221410942
179,-1.691611592785608,-1.696048827600873,-2.257810087682034,3.837372766110181,0.0074757787046597
180,-1.698523080834647,-1.7006924890320183,-2.261214964256788,3.8382847490825234,0.0005730918888862
181,-1.6977535784353417,-1.6920280981010702,-2.259070281790665,3.840360296536821,0.0013807283112294
182,-1.689489501371812,-1.689610322132564,-2.2374365055139376,3.84328493158606,0.0097142923361623
183,-1.6882580622405885,-1.6909329905251906,-2.236591883518242,3.8433163792747616,0.0109467156450886
184,-1.7069030294130447,-1.703014494650131,-2.24978566878953,3.847184444985044,-0.0076128183440604
185,-1.707614187309018,-1.6978051668218193,-2.2501740688633243,3.8481593233347904,-0.0083048735824207
186,-1.704706793286323,-1.6954962324811993,-2.2539981622550296,3.848473800221805,-0.0053912062623491
187,-1.6978979081770589,-1.6906710397669384,-2.2524444166222857,3.848914067863626,0.0014265497896914
188,-1.6874656711450005,-1.6896302966541028,-2.226280253294592,3.8512726445162375,0.0119133637345205
189,-1.709627136281103,-1.7117149816251152,-2.2109264605824666,3.854417413386386,-0.0101544494693253
190,-1.7057873890809094,-1.711623845349194,-2.215364224304981,3.85492057640561,-0.0062998629087993
191,-1.7021622742304667,-1.7012096555942342,-2.223474892640032,3.8563671700858784,-0.0026387602935882
192,-1.7017679635181284,-1.699785904081553,-2.2212873166340725,3.856681646972893,-0.0022364594986532
193,-1.70243553385361,-1.699541804692065,-2.222021149570621,3.8567130946615946,-0.0029032207419081
194,-1.7013755900253318,-1.6996398080079167,-2.2219359738045896,3.856807437727699,-0.0018407304015952
195,-1.6997780076909363,-1.6994997269469796,-2.2323287590765286,3.8579395545209527,-0.0002120457133873
196,-1.6941584332558717,-1.6976570309875856,-2.2401388581813766,3.858851537493296,0.0054318660733683
197,-1.697203846772489,-1.6925253634769752,-2.2393553300642672,3.858914432870699,0.0023880085246841
198,-1.69256574064732,-1.6967889007299275,-2.219737966339767,3.860644055749281,0.0070629636061969
199,-1.7028125539615548,-1.699885197792239,-2.2112296881953726,3.8666191166025614,-0.0030411051540693
200,-1.6996570508292903,-1.708471768018144,-2.183595239782945,3.8684745302359502,0.0001638820148361
201,-1.7014112416656162,-1.7114178658333032,-2.1836298152891067,3.868631768679458,-0.0015891955549411
202,-1.7101251067192735,-1.7133341430978577,-2.1950731847345115,3.869543751651801,-0.0102839855418108
203,-1.7027438604432952,-1.6983301486416005,-2.201774562735785,3.8713677175964873,-0.0028685047162924
204,-1.7019149163022054,-1.6956733333926752,-2.1990462859409914,3.87143061297389,-0.0020389156485189
205,-1.6887237094265155,-1.692036305280436,-2.1885842903220616,3.872594177455845,0.0111796869956963
206,-1.6922597364183636,-1.694954689983439,-2.1854248672558847,3.873097340475069,0.007656216977341
207,-1.7024953346064062,-1.6978576047620542,-2.179874185330345,3.874198009579621,-0.0025428849785873
208,-1.6993420359399898,-1.6976478436175622,-2.182061489301559,3.874512486466636,0.0006222440666514
209,-1.7014832022897055,-1.7031129005653736,-2.1743971703181835,3.875172887929367,-0.0015060439984966
210,-1.70137650269392,-1.7041000243350446,-2.172739310386368,3.875550260193785,-0.0013889302979175
211,-1.692925196819482,-1.6933786515218516,-2.165715368538052,3.878789372130038,0.0071612187854099
212,-1.7046121964516845,-1.7057532280816303,-2.180623135765445,3.881305187226157,-0.0044551472524698
213,-1.7085974529812802,-1.7060423188076814,-2.1845814450863084,3.881525321047068,-0.0084369664824257
214,-1.68695177674145,-1.6822635659540124,-2.1667137803518064,3.883286391614351,0.0132428099419559
215,-1.7083462181743558,-1.7060201251817195,-2.172479318132667,3.886148131286186,-0.0081108476525304
216,-1.694617182416173,-1.6981164989668966,-2.142627498756028,3.890425016949588,0.0056495470575905
217,-1.7021417362780773,-1.7005334631062563,-2.1537081395235806,3.8947962456790943,-0.0018676424585868
218,-1.7028914405662592,-1.7024463654554447,-2.152770928312812,3.894984931811304,-0.002617653514406
219,-1.7053874165643477,-1.7147170925589224,-2.138027127997388,3.897626537662228,-0.0051296144552277
220,-1.6944681636338172,-1.691140275915053,-2.136008704712179,3.9005511727114666,0.0057650237592901
221,-1.7004737831796328,-1.7059401794361355,-2.1132710278315385,3.9021550048352425,-0.0002532873851182
222,-1.7003319622142328,-1.7055941045283798,-2.114810838421089,3.902249347901347,-0.0001116260290996
223,-1.7094425672601978,-1.7036888802059365,-2.120929602992147,3.904167656912137,-0.009235890710644
224,-1.6871555498038018,-1.6828779675921428,-2.122828013906608,3.906494785876048,0.0130190556223162
225,-1.6855115279405437,-1.6872497383927474,-2.1222402775084013,3.9068092627630624,0.0146587922611354
226,-1.685836511319702,-1.690889971872513,-2.1212687921622275,3.9069665012065697,0.0143316682651359
227,-1.7079837876239723,-1.7089005905186676,-2.117235737329845,3.908916257906062,-0.0078352130101544
228,-1.705415012482742,-1.7023097331745607,-2.126029849056692,3.909765345501002,-0.0052724092956952
229,-1.6929558349063376,-1.685539099875805,-2.126820233259436,3.9117779975778975,0.0071680692956721
230,-1.700108590475121,-1.699946519214391,-2.1037859602595224,3.915740406354285,-2.046818308221177e-05
231,-1.6997013779216,-1.700342535452292,-2.1030601222441234,3.915771854042986,0.0003863691092593
232,-1.6980893209132657,-1.7005302830844071,-2.100883810629932,3.915991987863897,0.0019958383162541
233,-1.7073434151443243,-1.7057595641400984,-2.106922847126941,3.9170612092797454,-0.0072675182017205
234,-1.6956704013817117,-1.6945539004229566,-2.115964457681862,3.9180675353181935,0.0043952284771473
235,-1.69338918891404,-1.697856663529502,-2.0796400542076463,3.924011148482776,0.006643467334624
236,-1.7062128203504003,-1.7061522670960707,-2.072328591928476,3.925426294474343,-0.0061796803381763
237,-1.707544378555867,-1.711980491966617,-2.0758182906892024,3.9266527543337,-0.0075165552215623
238,-1.7082453864759426,-1.708405920390814,-2.074270129695024,3.92728170810773,-0.0082183597875746
239,-1.7070232413009558,-1.7061110788527156,-2.073516292138319,3.927501841928641,-0.0069975960411712
240,-1.7011279835613435,-1.70369939844824,-2.0759972612934767,3.929860418581252,-0.0011151004877534
241,-1.704451116495716,-1.7044718951806177,-2.070954473669727,3.9317787275920426,-0.0044337608041296
242,-1.6982982884985312,-1.6913693780007606,-2.075920552425029,3.934074408867251,0.0017162666038226
243,-1.68516650231397,-1.6894204367712886,-2.057830862174072,3.935237973349206,0.0148424422081334
244,-1.686686673483119,-1.6904179166201612,-2.057928748475049,3.935300868726609,0.0133217946666801
245,-1.7022563435599585,-1.702469777434418,-2.049880899103515,3.936432985519863,-0.0022595033258439
246,-1.7000538803723642,-1.703958527977618,-2.0587444919774653,3.937124834671296,-6.513476379121919e-05
247,-1.6963156932180594,-1.7033323998597814,-2.059674901081959,3.937376416180907,0.0036717385558209
248,-1.6968436562025064,-1.698756650765093,-2.070632587096516,3.938760114483773,0.003130962308121
249,-1.695056995254493,-1.7009445972050794,-2.0397409909465147,3.941558958778205,0.004862976092034
250,-1.6973516302471352,-1.7026230190027007,-2.037319236381117,3.9416847495330094,0.0025648923625647
251,-1.7054148895968175,-1.7034086507763189,-2.049021558566286,3.943540163166399,-0.0055476055620347
252,-1.7057003095115388,-1.7029017121097083,-2.051867508208284,3.943603058543801,-0.0058337611373118
253,-1.7003649912917536,-1.6972804870354796,-2.04847250951241,3.944106221563026,-0.0005063261189943
254,-1.685949395663479,-1.6876020838617745,-2.028414244982011,3.947942839584607,0.0138024313132774
255,-1.683749470745595,-1.691440411478069,-2.028202448748805,3.948162973405517,0.0159988209097663
256,-1.6929629127240906,-1.6975340135872434,-2.032663771608909,3.95055299774683,0.0067125935556902
257,-1.7048104315554515,-1.709667123979689,-2.0230628797023567,3.951748009917487,-0.0051631818901072
258,-1.7075658294469374,-1.707575386749316,-2.03458936335101,3.952754335955934,-0.0079473433316386
259,-1.70865760092603,-1.704835205077995,-2.036586599432232,3.9529115743994416,-0.0090423185566821
260,-1.7026527423781754,-1.6975237846614244,-2.03355673061891,3.953288946663859,-0.0030486937704725
261,-1.6903924655910283,-1.687960173774632,-2.0263517068253103,3.955427389495561,0.0091501534094493
262,-1.7031143421395287,-1.7070833039748468,-2.012753854673255,3.957062669308038,-0.00363879996668
263,-1.6946348853971112,-1.6993389517296849,-2.0014223015745123,3.959326902894545,0.0047816829915994
264,-1.6994087905580315,-1.7007254636573668,-1.9968717618379008,3.967817778843946,-0.0002631634911012
265,-1.7033426726760603,-1.7039208436142288,-1.995834012005813,3.968132255730961,-0.0042074827381668
266,-1.701859258077625,-1.703512781798451,-2.0029726701312747,3.969956221675648,-0.0027834437525591
267,-1.7002811588333924,-1.7028513500349574,-2.001992480062736,3.969987669364349,-0.0012064059501899
268,-1.69757703869956,-1.697530981436303,-1.9755702996413869,3.9734783628102135,0.0013730049082902
269,-1.7023751243409295,-1.6960380714844756,-1.976048059868508,3.974421793471258,-0.0034647445113025
270,-1.70415353016672,-1.7098650386464704,-1.9825619389059324,3.977692353096213,-0.0053898985738136
271,-1.7048471803548608,-1.7096579385282324,-1.9826539355501016,3.9778181438510174,-0.0060881298175647
272,-1.6868804261041346,-1.6912124011371994,-1.964686027441941,3.980491197390645,0.0117414504689832
273,-1.696811554021283,-1.7023004384384186,-1.9515937445837184,3.981183046542078,0.0017860909607283
274,-1.7038018025536206,-1.704886270895248,-1.961002261172392,3.9826296402223456,-0.0052550832382625
275,-1.705116752399978,-1.6964827936742155,-1.959625030210717,3.983321489373779,-0.0066167589332357
276,-1.6947403263780507,-1.6933870737972625,-1.9463324344586528,3.989390893293166,0.0034606753179968
277,-1.6867336533972035,-1.6817795105881987,-1.9412248682931457,3.992724348295524,0.0113091205807061
278,-1.6909922776090511,-1.691047323516072,-1.926962564970558,3.993479092824359,0.0070012083533379
279,-1.6988557872512675,-1.6932739270027155,-1.92956728619256,3.9966867570719113,-0.0010846519069869
280,-1.69226445723495,-1.6932887900841271,-1.920346759054692,3.997472949289448,0.0054505680526004
281,-1.702220149352664,-1.6983291221868972,-1.9211506811852763,4.005271976087417,-0.0050633874514733
282,-1.6956608799699366,-1.6850481380477615,-1.9083478774425668,4.006089615993655,0.0014337049125761
283,-1.6980208530267389,-1.6992444090728154,-1.8937989866135847,4.008228058825356,-0.0010848636711151
284,-1.6985687668494056,-1.7005101365987023,-1.893223849687797,4.008290954202759,-0.0016375802112365
285,-1.7110371907572313,-1.70771477396398,-1.9041441657914155,4.011781647648624,-0.0143598349101838
286,-1.6963659794927843,-1.6889810269990628,-1.916488505226182,4.013825747414221,0.0001878903016767
