Time,x,y,z,k,residuals_x
76,-1.7008894360314295,-1.7036630873162693,-1.997550013638532,3.95986151360247,-0.0054562836328202
77,-1.7097593626704315,-1.7089321685934844,-2.001140498016148,3.962377328698589,-0.0142966524928129
78,-1.696095272873119,-1.695365628447104,-2.001176830134556,3.965616440634842,-0.0004121817611228
79,-1.6927029508743718,-1.699702638942192,-1.9918298325997583,3.966245394408872,0.0029839311414672
80,-1.694634306857213,-1.7009766712505223,-1.995439120161257,3.966748557428096,0.00107280701506
81,-1.6987856345721757,-1.698514649598433,-1.990142470351897,3.9671259296925134,-0.0030731846313434
82,-1.7020886378008169,-1.7062151702355763,-1.992505509334468,3.968037912664856,-0.0063323657993785
83,-1.69963189760635,-1.7054467009466092,-1.9939953259963965,3.968446732617976,-0.0038657295800041
84,-1.6871538297607898,-1.6884935842554334,-1.9876927312350736,3.97190597837514,0.0090580246669167
85,-1.687613312331692,-1.688045598854483,-1.9821049813146243,3.9723147983282585,0.0086508044722033
86,-1.6941792691386062,-1.6960143863866233,-1.976071748169932,3.9728808567248857,0.002115023817681
87,-1.703823584167993,-1.7026598188734086,-1.980052833566685,3.9774093238978994,-0.0069678987097314
88,-1.7059165502857832,-1.7003659015597734,-1.9868452519180104,3.978509993002452,-0.0088638097206636
89,-1.686700147544591,-1.684131404685689,-1.9744744451381788,3.979610662107004,0.0105502980790643
90,-1.6834224408448095,-1.6870014815091812,-1.97216119061408,3.980019482060123,0.0138984043793297
91,-1.6882542298334784,-1.690005224029147,-1.9658402689904828,3.980365406635839,0.0091155421138386
92,-1.6983549980504815,-1.6993732666440209,-1.9536108468514668,3.981340284985585,-0.0009007969809753
93,-1.696132900346496,-1.701882440690336,-1.9367914423184087,3.985334141450674,0.0018185428099068
94,-1.69265403406801,-1.6943735394814448,-1.95665602787664,3.988038642679002,0.0056308423348505
95,-1.6942286961095572,-1.696758732583422,-1.9555643591940663,3.988227328811211,0.0040764063866565
96,-1.6953597185250868,-1.6940921719966129,-1.9494047876461311,3.989170759472256,0.0030507581679968
97,-1.6943867213271868,-1.6952229321852808,-1.948734270005772,3.9892336548496585,0.0040307008186026
98,-1.698781578383907,-1.699242527668395,-1.9460311005099669,3.9915922315022696,-0.0001137148707053
99,-1.6991327467568036,-1.692558105558424,-1.950068059975543,3.992063946832792,-0.0004185520049768
100,-1.6927901615758385,-1.6970597147627648,-1.9289536565495025,3.9943281804192994,0.0061104636900066
101,-1.7058242698876238,-1.7047512008932704,-1.937845798525293,3.995586087967359,-0.0068453334745437
102,-1.7027315971079948,-1.6998355651090211,-1.935022007121808,3.9959005648543737,-0.0037174875409524
103,-1.7064269165854793,-1.704556925832592,-1.9248464320838647,3.9986994091488057,-0.0072309843705691
104,-1.704879614217363,-1.702588468843662,-1.9283069256688856,3.998888095281015,-0.0056752110547833
105,-1.6991745235148108,-1.7014138762262492,-1.9323855077525127,3.9998629736307607,6.406365902433819e-05
106,-1.704244049465572,-1.7029116800137962,-1.9331959019967584,4.00005165976297,-0.0050121789520296
107,-1.6931046952204802,-1.6952247868957564,-1.9134965450528791,4.002284445660775,0.006042542798138
108,-1.7010054914328314,-1.6990378116404277,-1.9121849233604085,4.0033222193879245,-0.001858862955637
109,-1.7022791990038122,-1.7004690592703515,-1.911118025752101,4.003479457831432,-0.0031438366847635
110,-1.706149732932835,-1.7041257735490951,-1.9086734373082344,4.004611574624685,-0.006921927847219
111,-1.7066513529170946,-1.7022010176058686,-1.9099477780553995,4.004674470002088,-0.0074177256494161
112,-1.6915632829556204,-1.6940743699843095,-1.8973922957286933,4.007001598965998,0.007630022321003
113,-1.7080217126770232,-1.7095301186721488,-1.890676450249493,4.009643204816923,-0.0087135511006539
114,-1.7111671977777316,-1.7099653188582886,-1.8951317339851672,4.010492292411863,-0.01179273386153
115,-1.7128398985576687,-1.71062744157513,-1.8930739578289315,4.010743873921475,-0.0134936087647856
116,-1.708490315308817,-1.7089503663341865,-1.8956128587371568,4.011152693874594,-0.0091896393918422
117,-1.707962443673346,-1.7096775977811258,-1.896188922281833,4.011184141563296,-0.008665265778748
118,-1.702250792159931,-1.6979098672141713,-1.90971528920058,4.012882316753176,-0.002999173276049
119,-1.6922192633390776,-1.695787262669159,-1.873560737258308,4.016624591708653,0.006870483677948
120,-1.6900068392978531,-1.6982148209792378,-1.8723370189088504,4.016750382463459,0.0090857137886302
121,-1.6998269826124948,-1.6922717820367112,-1.8717003524892004,4.017599470058399,-0.0007588021254736
122,-1.7064994427412286,-1.703562373589289,-1.880427564065871,4.020775686617249,-0.0077911297832182
123,-1.703819708846972,-1.7044517295985455,-1.884779562067396,4.020995820438159,-0.0051139185101711
124,-1.6945003007943291,-1.6861655657525008,-1.88634502929302,4.026184689073905,0.003821731741495
125,-1.6931678862885753,-1.684691118013558,-1.885413442789083,4.0262790321400095,0.0051463698444256
126,-1.6883552869587228,-1.6992357023013915,-1.850197148456088,4.027851416575084,0.0097888273201858
127,-1.7080695673728006,-1.7088640830122652,-1.8554484406460896,4.029486696387561,-0.0101171728058748
128,-1.7058772823973396,-1.7076511747697385,-1.8608776727055767,4.030178545538994,-0.0080210810518179
129,-1.706036567557763,-1.6953087956377373,-1.8725346198981243,4.031090528511337,-0.0083225284897086
130,-1.69905728386975,-1.6942604958784084,-1.8695348659228823,4.031216319266143,-0.0013590844000699
131,-1.687267357188558,-1.6900204234492606,-1.85523918561614,4.033354762097844,0.0101279364738005
132,-1.690047957794394,-1.694870363903599,-1.8563561525170107,4.033574895918754,0.0073079685564731
133,-1.6892342279665558,-1.6949547365501147,-1.854082783569596,4.033637791296157,0.0081103477601005
134,-1.6944764471063003,-1.696514407926271,-1.8577512769092293,4.033889372805769,0.0028222859638589
135,-1.6982728131238691,-1.7047041447415408,-1.8448245695807908,4.035556100306948,-0.001222475576555
136,-1.699964520316226,-1.7071641142942908,-1.83617649801042,4.037097037053321,-0.0031548594803565
137,-1.7008748549784367,-1.7024117333618185,-1.8383037851100203,4.037663095449948,-0.0041130127631274
138,-1.6997917176881483,-1.6937377844688508,-1.847696489349024,4.039801538281648,-0.0032600494339771
139,-1.6948441482485277,-1.6919807508318705,-1.8552966786501528,4.040178910546066,0.0016534751596966
140,-1.692758407919906,-1.6896765610232842,-1.8548552466093928,4.040304701300872,0.0037390417968883
141,-1.6822680683784137,-1.6854339731823338,-1.828515277815906,4.0417512949811405,0.0141381841695122
142,-1.6837027649764005,-1.6923066363395831,-1.8220806071052484,4.04216011493426,0.0127023181609653
143,-1.6858862925757927,-1.6940465591963283,-1.8216574482784589,4.042223010311663,0.0105102980082658
144,-1.6981075684265072,-1.7019640245922647,-1.8137419596590605,4.042726173330887,-0.001776654627583
145,-1.6970286034573154,-1.6989014320134874,-1.814301656272504,4.043449470171021,-0.0007655771074017
146,-1.6987373534491208,-1.698958961535114,-1.816039834608988,4.044141319322454,-0.0025145261922321
147,-1.699852485528118,-1.699909824197981,-1.8173259894051457,4.044330005454663,-0.0036229707285366
148,-1.6970349839465264,-1.6991383472830868,-1.821480139209396,4.044613034652976,-0.0008055677902156
149,-1.6978711514781049,-1.6967728543285745,-1.8230445455899764,4.045241988427006,-0.0016877127845356
150,-1.695298873455315,-1.6952240131261145,-1.817962740926216,4.04914150182599,0.0008792522901062
151,-1.68908632133944,-1.6935052848626484,-1.822049367247849,4.0497075602226165,0.0070939934466123
152,-1.6924632615729425,-1.6949568549846354,-1.815923416077335,4.049864798666124,0.0037257956523468
153,-1.696897166656091,-1.6931220881216205,-1.815440567826965,4.050147827864437,-0.0007075204904636
154,-1.6906905001497687,-1.687708389332054,-1.803306876169696,4.051279944657691,0.005546510734216
155,-1.6870823655111966,-1.6864758405384477,-1.8028725017392,4.051531526167303,0.0091694773714023
156,-1.7003402035905324,-1.7031420150944152,-1.8069739353516816,4.054298922773034,-0.0039714753968465
157,-1.696754774684066,-1.6980617318497957,-1.802778633519587,4.0553681441888845,-0.0003616636917986
158,-1.6937894734819767,-1.696585643574018,-1.804148139115996,4.056877633246556,0.0026656481851763
159,-1.6966554844018158,-1.6986610822283963,-1.8029122868160563,4.057034871690063,-0.0001881708166333
160,-1.6980688879891148,-1.6920636590871896,-1.8020924166839376,4.0578210639076,-0.0015399277576062
161,-1.6878940234789768,-1.6869021185169932,-1.795612867171584,4.058481465370331,0.0086645103991933
162,-1.6948300444654925,-1.6952455974136431,-1.7844470310417015,4.0600538498054055,0.001795343801336
163,-1.714395050888923,-1.7051633425553472,-1.793354490905578,4.062349531080614,-0.01763459981169
164,-1.7092441574630364,-1.7027252371037982,-1.7913139799256323,4.062475321835421,-0.0124762809910607
165,-1.6946453705344864,-1.6996923366715344,-1.7514075579664052,4.066563521366613,0.0024762764359436
166,-1.701918360033965,-1.6978076987714268,-1.767820220456554,4.06860762113221,-0.0046055246576837
167,-1.6969069951862308,-1.7012290632537548,-1.7587762922176409,4.069582499481956,0.0004995540141807
168,-1.6980248888088234,-1.6988177122003283,-1.75737716701621,4.069834080991568,-0.0006034929221689
169,-1.7048705840575284,-1.7053350751362486,-1.7580259324324066,4.0717838376910604,-0.0072785401679134
170,-1.7003375797179665,-1.703256275809484,-1.7579088344011542,4.072224105332881,-0.0026907166037468
171,-1.7030167840551862,-1.6962614325972336,-1.7630289881721937,4.07304174523912,-0.0053042892744048
172,-1.693604609880231,-1.6962412457438396,-1.751974848975731,4.0736706990131495,0.0041367271443455
173,-1.694355041687129,-1.6997554329762272,-1.755353129063611,4.074016623588866,0.0033944432231649
174,-1.701125699691037,-1.6954737556905406,-1.7534474947693974,4.074677025051597,-0.0032987387411929
175,-1.694390078554827,-1.6954288520006744,-1.745647865900971,4.0750858450047165,0.003481977578216
176,-1.6979010822727587,-1.7042325527683708,-1.7489574576399038,4.075651903401343,-2.1621934664928238e-07
177,-1.699063311210691,-1.6968378588227906,-1.750689667360649,4.076595334062388,-0.0011370191345536
178,-1.692472680943355,-1.6931281172975032,-1.7445254631098348,4.077161392459015,0.0054946850108656
179,-1.6976645620963655,-1.6933494656150954,-1.7441244897472408,4.077821793921745,0.00029958556252
180,-1.6908939250053243,-1.69013194753568,-1.7409948198495555,4.078419300007074,0.0070794548984849
181,-1.6915477706862911,-1.7010839125268669,-1.7377379493609386,4.078922463026298,0.0064645853744513
182,-1.698597707188734,-1.700279934534929,-1.7347028670154592,4.081312487367611,-0.0005921966099602
183,-1.7055379356999,-1.6993368919113596,-1.7333152884482157,4.082098679585148,-0.0075390659117322
184,-1.6954216765230985,-1.6904396123966292,-1.7307627270989336,4.082947767180088,0.0025504561090647
185,-1.6904639340844685,-1.6955648200311573,-1.7247605220035171,4.0835138255767145,0.007523831413317
186,-1.7025443581772868,-1.7052260532124013,-1.7207344957094848,4.084237122416849,-0.0045464629797746
187,-1.7100749699070634,-1.7072190472415951,-1.725247328145466,4.084488703926461,-0.0120766751244485
188,-1.701712581016171,-1.701919392323489,-1.737573559677856,4.085715163785819,-0.0037383412764335
189,-1.7005428306611254,-1.701324338857054,-1.738290453888366,4.085872402229327,-0.0025738792082463
190,-1.70113337527464,-1.694125733421577,-1.7429375226347847,4.0863126698711465,-0.0031772180742599
191,-1.686855668211704,-1.6785843250480847,-1.7455544332098178,4.0868158328903705,0.0110872757439999
192,-1.7034697332258444,-1.7172818091332502,-1.69365822338715,4.089520334118698,-0.0055919510794146
193,-1.7196776796184794,-1.7220147111659194,-1.7096824242073745,4.090149287892729,-0.0218149373527758
194,-1.7210153741730412,-1.718793328263736,-1.7097965678190097,4.090212183270131,-0.0231547184260108
195,-1.6932631288010564,-1.6907050610441607,-1.722563144902766,4.092570759922743,0.0045466763672341
196,-1.691729663561629,-1.69375651581867,-1.7016686244332997,4.094048801291713,0.0060573951769034
197,-1.7040047707505797,-1.6988714696912848,-1.690415083508726,4.095243813462369,-0.0062210910158211
198,-1.700130353112255,-1.699630838589585,-1.6893082205922632,4.096030005679906,-0.0023380861765651
199,-1.6958112588936516,-1.6935937115207471,-1.692170796382209,4.099206222238756,0.0019971253876218
200,-1.6962695801467729,-1.6934376760134648,-1.6933296549706156,4.099332012993562,0.0015408157544476
201,-1.697037951031417,-1.6950124689178898,-1.6974238841670484,4.099552146814473,0.0007740653015788
202,-1.6945480426174029,-1.6951926308264935,-1.6883175752854953,4.100275443654607,0.0032671417451524
203,-1.6909994715611207,-1.6958816011621063,-1.690204432709923,4.100495577475518,0.0068175005946151
204,-1.6920144879993333,-1.6949984634549418,-1.6909404341995318,4.100872949739935,0.0058087587098181
205,-1.6936765894172705,-1.6963209562328727,-1.6860558094099762,4.101155978938248,0.0041495981163626
206,-1.6960410259312266,-1.6975833961881936,-1.6848766590387791,4.101533351202667,0.0017861905105163
207,-1.7002184770508806,-1.6946811641228348,-1.6791864817205588,4.102005066533189,-0.0023847878659315
208,-1.7057478862431923,-1.70884354431116,-1.679043541219092,4.103420212524756,-0.0079118637702786
209,-1.7042709393139464,-1.7055213686323465,-1.711793919317944,4.104520881629307,-0.0064201785420894
210,-1.7019208951173903,-1.7025790627127435,-1.7145361807733064,4.104929701582427,-0.0040755823871232
211,-1.6983186047887462,-1.6919653299587156,-1.7178608473116317,4.105495759979053,-0.0004658209505044
212,-1.6747509746646942,-1.6816835141198072,-1.692515277675894,4.107131039791531,0.0230912088705197
213,-1.6758079693939842,-1.6849240715928986,-1.6804468046525092,4.107351173612441,0.0220389990279723
214,-1.685226427216964,-1.6900921994215348,-1.6700391482189425,4.107791441254262,0.0126312249644813
215,-1.686879723000316,-1.6897951657830108,-1.667820320353523,4.107854336631665,0.0109786290072204
216,-1.6913540867894392,-1.6949304852572915,-1.66177615960501,4.108671976537904,0.0065170051994845
217,-1.710046225593782,-1.7022882436018836,-1.6727869622160574,4.110338704039083,-0.0121841905248474
218,-1.7072721644440103,-1.706347058773762,-1.6714002079726844,4.110527390171292,-0.0094001562687149
219,-1.709276208196318,-1.7049870017582855,-1.6717292872556415,4.1107160763035,-0.0114032249253834
220,-1.6939032150363142,-1.6927484896830272,-1.6639531921418311,4.112319908427276,0.0040197911256987
221,-1.6942091350904744,-1.70047985228714,-1.6472380058444986,4.113735054418843,0.0037362993269924
222,-1.6966036367049264,-1.6997851253574554,-1.654375092837267,4.114175322060664,0.001358273349691
223,-1.6958087351576665,-1.7012175712036588,-1.658071373077319,4.1145212466363805,0.0021621152438522
224,-1.6966403750558925,-1.7021340226403772,-1.6593267200488624,4.114552694325082,0.0013313425409537
225,-1.7048695392602846,-1.698575437685815,-1.6592718716371908,4.116250869514962,-0.0068004080095374
226,-1.701692139373408,-1.695994450693661,-1.6593970700277223,4.116345212581066,-0.0036175989413074
227,-1.7009035730972448,-1.6924715113056183,-1.6646830037370477,4.116911270977694,-0.0028001225244262
228,-1.6816211944819728,-1.6829858882742514,-1.660351139208856,4.11788614932744,0.016509901890868
229,-1.7035849910617222,-1.6969964310207768,-1.638022243523561,4.120684993621872,-0.0054234957136125
230,-1.7035225531163565,-1.6963263728257048,-1.6379476123629562,4.120747888999275,-0.0053594440723945
231,-1.702076784252029,-1.69535593147569,-1.639765371654705,4.121471185839408,-0.0039507713971285
232,-1.7034477333910685,-1.6959542517089663,-1.6523571685148155,4.122603302632662,-0.0052969441597658
233,-1.6915987088963709,-1.693052523077506,-1.6444178758690569,4.123798314803318,0.0065545976195617
234,-1.6900786782287778,-1.689256102106245,-1.6360841127737522,4.124144239379035,0.0080508409912454
235,-1.6906400118751186,-1.6941480990086166,-1.6240287129298958,4.125244908483587,0.0074938498101928
236,-1.6875711713761232,-1.694296240424078,-1.6152830460251997,4.125685176125408,0.0105746046674044
237,-1.6922239231144671,-1.6964356284798237,-1.6140766929180383,4.125999653012423,0.0059313958834312
238,-1.6995563413587216,-1.7011520292812852,-1.61036142356662,4.126377025276841,-0.0013920929580697
239,-1.7028120528145,-1.7060145844486427,-1.6102896613111546,4.126848740607363,-0.0046372010431463
240,-1.7045963674263247,-1.707840082350513,-1.617625925729573,4.127131769805676,-0.0064334527732552
241,-1.7057343788313948,-1.7096345308492618,-1.6220870340739866,4.127477694381392,-0.0076084899997892
242,-1.7060795751929658,-1.7082410411898847,-1.6216561541115193,4.127540589758795,-0.0079602761189943
243,-1.707019035548082,-1.7073783609497626,-1.6338044823280606,4.130307986364526,-0.0090842178370682
244,-1.702460802400369,-1.6919833355178844,-1.6305324415235083,4.131125626270765,-0.0045302188161628
245,-1.694058536342929,-1.6946816532045703,-1.6206790386462533,4.132226295375317,0.0038393432743699
246,-1.6961488696528466,-1.695812195468,-1.6069235644429627,4.133421307545974,0.0017028961816554
247,-1.6930258946868768,-1.6967653282673498,-1.6051334564498845,4.134081709008705,0.0048069710083438
248,-1.6952708913738093,-1.69608226014244,-1.603494836676026,4.134459081273123,0.0025530260974055
249,-1.692299341904524,-1.6926356351168863,-1.595940986520831,4.135371064245466,0.0055042981149233
250,-1.7040441496583747,-1.7055653859790418,-1.5873408176284158,4.136974896369241,-0.0062674172113732
251,-1.7113495639354397,-1.7124581023800405,-1.5972400060648002,4.1379812224076895,-0.0135859527672392
252,-1.7131033778995617,-1.7118383008918596,-1.5982978095465312,4.138075565473794,-0.0153407106510037
253,-1.71194418452306,-1.709518745849637,-1.597868879240662,4.138610176181719,-0.0141869571697823
254,-1.704872130823223,-1.6991927742848598,-1.6001565854715174,4.141000200523032,-0.0071513776019151
255,-1.6965300195735498,-1.691933359336643,-1.6129006829447936,4.1426983757129126,0.0011616325677448
256,-1.6965496200441197,-1.691543489275867,-1.611379581666784,4.142761271090315,0.001141532556294
257,-1.692591691686996,-1.6910942465727186,-1.611323360387515,4.142949957222524,0.0050982054913331
258,-1.692848749870694,-1.6862249299321574,-1.6065525252230732,4.144050626327076,0.0048179156468723
259,-1.6918494156060295,-1.6897287993043373,-1.603016323994687,4.144648132412405,0.0058190252469585
260,-1.683208063588752,-1.686541858450652,-1.5849596198446712,4.146063278403972,0.0144342413518618
261,-1.6890830367197454,-1.6880865054376704,-1.5757877051209586,4.146723679866702,0.0085464650659383
262,-1.689353064199579,-1.6921217421564123,-1.5708762882333644,4.147069604442419,0.008283903818258
263,-1.6885224007495143,-1.688078072544578,-1.5632451646295449,4.147698558216448,0.0091290263395948
264,-1.6898542653208517,-1.69240363860994,-1.5610288566461668,4.148641988877493,0.0078019848489605
265,-1.6951708604835969,-1.700794920987723,-1.5516247763779738,4.149742657982046,0.0024583235545314
266,-1.705217015092208,-1.707826586588835,-1.5669631448729435,4.151566623926732,-0.0075931855647453
267,-1.7064845372637545,-1.7056699639713184,-1.5672377484917306,4.151786757747642,-0.0088674107331214
268,-1.698563599288567,-1.7002672065211946,-1.559530345351833,4.152541502276478,-0.0009685254168909
269,-1.6947642399730043,-1.691341405569012,-1.5511986867931198,4.154176782088955,0.0027940735900544
270,-1.6911978614881629,-1.690782397183235,-1.5525030867456528,4.154648497419477,0.0063432544179142
271,-1.6929225217042865,-1.6985697394875523,-1.548428032649138,4.156598254118969,0.0045271246516145
272,-1.6978314498111249,-1.6939550065613074,-1.5413174187206504,4.157258655581701,-0.0004139573796211
273,-1.6962183341151054,-1.6943337330741288,-1.5445883070979294,4.157824713978327,0.0011736125003705
274,-1.7033341705782756,-1.7031560884898165,-1.5401782849251413,4.158642353884566,-0.0059763856222141
275,-1.7035085742327092,-1.702281694084309,-1.5389882522337994,4.158673801573267,-0.0061522417802402
276,-1.7031917852904053,-1.7034131801607475,-1.5397208376688092,4.158736696950671,-0.0058381039026205
277,-1.704469014230749,-1.6985609825381034,-1.5576767925858794,4.159963156810028,-0.0071669422058231
278,-1.6948344264860766,-1.697478645029607,-1.514629259961057,4.164460176294341,0.0023147056220236
279,-1.6966279200718244,-1.698468141417972,-1.5174346234309108,4.167447706720981,0.0005079050702661
280,-1.694784261974016,-1.6967131678270049,-1.518779070289912,4.169177329599564,0.0023699258888427
281,-1.699040890383596,-1.7035219464671767,-1.5199544236643097,4.169837731062295,-0.0018783323286852
282,-1.7005197447801292,-1.7075916392567805,-1.51422848008272,4.170529580213728,-0.0033462380534929
283,-1.6875254312478392,-1.6868863099929088,-1.5327865865635315,4.1741146167256975,0.0097084940440514
284,-1.7013591364653702,-1.70517621293016,-1.4730153662953045,4.178108473190786,-0.0040079091270648
285,-1.701191731485869,-1.7052666837398631,-1.473129824870171,4.178139920879487,-0.0038386646601877
286,-1.7072521557375957,-1.7139962107676017,-1.4739379888620543,4.178548740832607,-0.009877525784548
