Time,x,y,z,k,residuals_x
173,1.706524634136425,1.7061233727563987,-2.594276465135481,5.78650051182831,0.0068205102004057
174,1.6991617950412743,1.6924383116519957,-2.5912979394083657,5.7854627381011605,-0.0005550578231081
175,1.6922256889469374,1.6986861025800355,-2.576807692050834,5.784330621307907,-0.0074983741068268
176,1.7015761309836188,1.7016991202324911,-2.5748501244947635,5.7831041614485486,0.0018644583219555
177,1.7001820847011655,1.694702769222363,-2.575351625718944,5.781563224702176,0.0005004374694494
178,1.7035721187263262,1.7037394397711298,-2.578544546532845,5.779550572625281,0.0039287255609854
179,1.7038127242351704,1.7014974837371424,-2.5918188600404872,5.777978188190207,0.0041864304195862
180,1.6963813186698598,1.6932324077717504,-2.581680085905146,5.776311460689028,-0.0032131918034059
181,1.6883781599165966,1.690967656474846,-2.569194075851067,5.775210791584476,-0.0111828371239033
182,1.6891909461849464,1.6909183448755176,-2.5613098456993897,5.774801971631357,-0.0103574371838206
183,1.6912353551938877,1.7040901176074343,-2.558700895075005,5.774267360923432,-0.0083009769891635
184,1.696439650239956,1.7078745323344753,-2.560727436075756,5.774173017857327,-0.0030945741084358
185,1.7033050071115092,1.712480828681544,-2.564894795782458,5.773575511771998,0.003785564781543
186,1.6977219209385326,1.700646582351205,-2.553798124664105,5.769392969174701,-0.0016689310403965
187,1.7047913170649325,1.7097450139430408,-2.557907456672353,5.769015596910283,0.005413193626351
188,1.695181766633251,1.692903544053865,-2.544923359834201,5.763700937519732,-0.0040037755835244
189,1.7074460939755032,1.7063640414262489,-2.542406363447677,5.761593942376733,0.008338631333814
190,1.7122404836560958,1.706584890742805,-2.5597298333034475,5.7591724703467175,0.0132208359796854
191,1.7059735293125862,1.6975071286987922,-2.568689979485998,5.758606411950091,0.0069740710861931
192,1.7033957782084466,1.6982106661153442,-2.564712568073459,5.758197591996972,0.0044114014286777
193,1.6924469560227136,1.6947269965688974,-2.530114586978368,5.755776119966957,-0.0064561280829358
194,1.6932039889635428,1.6936659977985469,-2.5385895623719743,5.751090414350436,-0.0055228065622949
195,1.7011153726325343,1.702019004353894,-2.540541086929024,5.746247470290407,0.0025349454139713
196,1.700874707073477,1.7007972017662076,-2.536155442054965,5.74568141189378,0.0023093454510376
197,1.6943393957285189,1.6964586075455776,-2.537729772909303,5.744140475147407,-0.00418293317312
198,1.6984234846794048,1.6971713510071915,-2.537249768840689,5.743857445949094,-9.170119445189862e-05
199,1.694859946508711,1.6877744925276488,-2.530306856739424,5.743480073684676,-0.003645779857702
200,1.7007714035761845,1.705504232355789,-2.5123045040748777,5.740335304814527,0.0023696239373771
201,1.703270794017838,1.6995096255709063,-2.529924864036228,5.735964076085021,0.0049904870301107
202,1.693547254219703,1.6917117169889928,-2.5092968521971457,5.732158905752141,-0.0046224753541923
203,1.7014011994278089,1.700696685500882,-2.498609524752565,5.730586521317067,0.0032870642382494
204,1.697216732605946,1.6973049920911154,-2.4930260308495096,5.730397835184858,-0.0008906293989101
205,1.7042899306523418,1.7094074876450975,-2.495777578376475,5.7296116429673205,0.0062083091892086
206,1.6965103810988074,1.699143732102928,-2.500281370640358,5.726875694050292,-0.0014775869225343
207,1.698569562068171,1.7001551735968432,-2.494062094547736,5.72366802980274,0.000662600422177
208,1.6973638216981817,1.6943736595571697,-2.5011104180524693,5.721246557772725,-0.0004745411088644
209,1.700557625415516,1.6935885090933416,-2.490628949824929,5.720586156309994,0.0027367685244545
210,1.6985465636993735,1.7023042610034806,-2.490506495592715,5.718887981120114,0.0007817342953237
211,1.6954852236057991,1.689296648942215,-2.4947994451852216,5.714390961635801,-0.0021184846894608
212,1.6954911779493995,1.6931602296697084,-2.495752097596132,5.714170827814891,-0.0021055848227657
213,1.6894783943516596,1.6952550931843051,-2.4589179765894325,5.709831046774085,-0.0079473106757632
214,1.707326995499567,1.7110877409825105,-2.48266964684332,5.707283783989265,0.0099638901999319
215,1.6966759219050704,1.6897887968045229,-2.4904798334031866,5.70612021950731,-0.0006605021813592
216,1.6920347167317658,1.689381796560253,-2.4758020369699087,5.701686095400401,-0.0053343581694509
217,1.6898163991445758,1.6924223192959575,-2.4620551954949,5.701214380069878,-0.0075642651780032
218,1.7030914799796415,1.6981636972735197,-2.4580860296158127,5.6977236866240135,0.0057575819923203
219,1.6909518677033195,1.6936473631647266,-2.431537695798998,5.694232993178148,-0.0065108351165905
220,1.6914249416111946,1.7031248855116086,-2.4307972237989044,5.693887068602432,-0.0060432788030422
221,1.6990449976183393,1.7073526991247532,-2.4304238370808275,5.693604039404119,0.0015811620423977
222,1.697790793891659,1.7031857409784965,-2.433938273416719,5.690930985864492,0.0003355912887856
223,1.6951857815317417,1.7030621001527688,-2.4374537270870777,5.69005045058085,-0.0023074427185363
224,1.6981059318639125,1.704700882602162,-2.435224747338519,5.689893212137343,0.000613788551947
225,1.7042932651581495,1.7039951172083958,-2.436643619971687,5.689452944495523,0.0068038644896655
226,1.697429819203325,1.691920765653289,-2.442761436799879,5.688383723079672,-8.459459258114421e-05
227,1.6942943083827569,1.6949148427460126,-2.443588304591682,5.688037798503956,-0.003235508732386
228,1.6944947739472664,1.6920106194767408,-2.439293239322641,5.687597530862135,-0.003054547917497
229,1.6938456897478251,1.6960601469158445,-2.4258834730004253,5.686339623314075,-0.0037587650977648
230,1.7039153667486695,1.7034935623361245,-2.4178936788769145,5.685144611143419,0.0062803065443133
231,1.6970569666955435,1.696301825167774,-2.42660921582294,5.6831634067552255,-0.000625182858738
232,1.696954729779938,1.6952715831382512,-2.426642808322093,5.682817482179509,-0.0007430793051153
233,1.698722184898552,1.6911913804395735,-2.4215356395113443,5.682377214537688,0.0010044916699205
234,1.6948707631837905,1.7010115098127558,-2.41338961811878,5.681465231565345,-0.0028740916446179
235,1.7175929847265106,1.725679768011395,-2.4000972504872697,5.676653735194018,0.0197431908623237
236,1.702161237882834,1.6967907539632363,-2.442148171574483,5.6741693677866,0.0042339044866739
237,1.6852108620591402,1.6801149424625548,-2.434753218295433,5.673068698682048,-0.0127529540493172
238,1.6823384521643492,1.6861099212831168,-2.4258143302641364,5.6723454018419135,-0.015657055454588
239,1.6862243253777274,1.6894291816134452,-2.4144245376251408,5.671747895756585,-0.0117953354558371
240,1.6990395550890025,1.7037207164310255,-2.3863292314854534,5.669106289905661,0.0008947682033739
241,1.6989029023045124,1.7006887519018954,-2.40365614135538,5.664357688911736,0.0005570568996289
242,1.6958088669499618,1.6941921320726894,-2.409038119906239,5.663571496694199,-0.0025718282015818
243,1.6920534808891063,1.6887706017967032,-2.409677230794384,5.66338281056199,-0.0063358763785634
244,1.6912836272891345,1.6893921833775831,-2.410656696945126,5.662848199854065,-0.0071308874173827
245,1.7044145291507369,1.708192536724181,-2.3877528360906544,5.656810243623379,0.0057550544387499
246,1.699647202398325,1.7002385894925465,-2.375488091474051,5.652753491780888,0.0008523852619992
247,1.703131909950148,1.7003711360554687,-2.374350804267083,5.652501910271276,0.0043262485858517
248,1.6957376952623129,1.693976494144935,-2.372137842671336,5.651652822676335,-0.0031104932413719
249,1.701019372193305,1.70515681043139,-2.3661796397524326,5.650394915128277,0.0021191199278887
250,1.703347940058474,1.707279007971051,-2.363800997750864,5.6503320197508735,0.0044445054518293
251,1.7085820225046089,1.7122728323227492,-2.366412325376261,5.649074112202814,0.0096277709865562
252,1.7016013789059556,1.702142232962926,-2.3713075594367967,5.647407384701635,0.0025696467085034
253,1.7015349227789296,1.702738572002452,-2.3660805767532067,5.646715535550202,0.0024681648395232
254,1.7015584121122669,1.7035293397970577,-2.3674806895487683,5.646684087861501,0.0024900593211745
255,1.6970100474633911,1.704354497505821,-2.360414615402391,5.643822348189666,-0.0021220139895681
256,1.7010750475239955,1.7009651027055186,-2.3653416809274623,5.643319185170442,0.001936133911315
257,1.705991911157817,1.7047852732630842,-2.3618320662443173,5.642941812906024,0.0068431708201865
258,1.7021293859476432,1.7009443194570193,-2.356974911538948,5.642753126773815,0.002971575355998
259,1.6958051022665552,1.6940883620060532,-2.3458786660028976,5.638790717997428,-0.0035034059400766
260,1.6956382916279824,1.6895738928942656,-2.346853632549279,5.637847287336383,-0.003715112163048
261,1.6983428253180428,1.6991258584692848,-2.334017633358324,5.636966752052741,-0.0010531478750168
262,1.7054556984968563,1.7042814324450142,-2.33892230376864,5.635205681485458,0.0060111914101825
263,1.7059247868266325,1.702112907619968,-2.335049248927064,5.633664744739086,0.0064642184469836
264,1.7040722599915368,1.6983961721514624,-2.3398719447297167,5.627689683885803,0.0044857980574541
265,1.6960365200444356,1.6912961402696776,-2.3380124317697883,5.627060730111773,-0.003576763174947
266,1.690440524959412,1.690118324164816,-2.338078460053332,5.626494671715147,-0.0091961490191034
267,1.6990642254317494,1.6943450914515097,-2.3118895908248684,5.619041569492895,-0.00068903455294
268,1.702339112402363,1.7037608561430404,-2.3340041935097378,5.616399963641969,0.002574142938007
269,1.7060425803596857,1.7031098801660975,-2.289886424912104,5.609701605948553,0.0062928305855871
270,1.6994759715609478,1.694493589279252,-2.296614542012614,5.608475146089194,-0.0002584469490427
271,1.694564693812476,1.7013359152504215,-2.271847394425309,5.605173138775539,-0.005159193121738
272,1.6956838831883234,1.7031751250922544,-2.2689336044093302,5.605047348020733,-0.0040365776293045
273,1.705559446821816,1.7079971847000115,-2.2706203649100365,5.603317725142151,0.0058874457544031
274,1.6950826257789449,1.701609633659933,-2.271233528436745,5.600487433159017,-0.0045127978561276
275,1.6999821971770686,1.695553520998892,-2.2869283627617523,5.599103734856152,0.0004144640059646
276,1.6965085798948014,1.69398371771153,-2.287068896019829,5.598474781082122,-0.0030468088208865
277,1.698423036425407,1.707514629178974,-2.2768732716391247,5.595172773768466,-0.0010357748986573
278,1.7034735103459104,1.7018428980639917,-2.273840697750608,5.593914866220406,0.0040558576352365
279,1.6824877373374398,1.6841510662640329,-2.2634958911016025,5.590549963529348,-0.0168186354398749
280,1.6964541248435896,1.698106191858475,-2.252762744021381,5.589480742113497,-0.0028255041901916
281,1.6982857063810968,1.6988925887390998,-2.2567754651397456,5.587782566923617,-0.0009457470005829
282,1.7002207323462648,1.7003458054324698,-2.2524569537790886,5.582845279797484,0.0011450101653716
283,1.6964124286066695,1.6962641789346196,-2.257097580520259,5.58215343064605,-0.0026441007210158
284,1.7071313389030247,1.7122348713190307,-2.237084076940924,5.579008661775902,0.0081594396438893
285,1.7078049224753171,1.7066463224875636,-2.2371612859133605,5.578348260313171,0.0088487596980393
286,1.7074935660653607,1.7079434192241814,-2.2365550133467584,5.578253917247066,0.0085396126827859
287,1.7066634776028615,1.6981302555634998,-2.244647353769415,5.577656411161739,0.0077249376327328
288,1.6993440829196569,1.6902321603792645,-2.241105318959168,5.577027457387708,0.0004284427358198
289,1.6954749561592584,1.6887381026172967,-2.2361611535816697,5.576870218944201,-0.0034348647725102
290,1.6940546711186175,1.6899440057900956,-2.2361572225730977,5.576712980500694,-0.0048492939490096
291,1.702077650385229,1.7039558674638808,-2.22554495103088,5.572561885592098,0.0033319633344706
292,1.7061899821920925,1.7011183438873576,-2.2262202738198447,5.572090170261575,0.0074606450696212
293,1.6983754898300625,1.700144706636209,-2.2268130081181976,5.57070647195871,-0.000304275592672
294,1.69784985634963,1.6929843159329936,-2.225331954183428,5.57029765200559,-0.000812764382543
295,1.6962009394400075,1.6932316407571242,-2.225105605113591,5.570266204316889,-0.0024603153511082
296,1.699779485322571,1.7065694838653869,-2.2121183041636336,5.568096313796486,0.0012033721936277
297,1.7004952641395965,1.6921845174301011,-2.208875232915449,5.565549051011666,0.0020316537330071
298,1.6945382307398438,1.6946662713415217,-2.2038402043847567,5.558221739544219,-0.0036469606481392
299,1.693829024321866,1.696884126164192,-2.2050012783923325,5.558095948789414,-0.004351313814493
300,1.6900647363107792,1.6908354813090962,-2.19213839562969,5.554825389164459,-0.0079938642861863
