Time,x,y,z,k,residuals_x
36,-1.702252157902774,-1.7037436841026,-2.771627780313676,3.465346608771596,-0.0011955764502269
37,-1.708966222569098,-1.7112337478556583,-2.773823529528963,3.4668246501405657,-0.0078962814172665
38,-1.7062118295093918,-1.699376854173864,-2.786886174162002,3.4682712438208343,-0.0051752840691485
39,-1.7014496273812605,-1.6976649422916164,-2.7855615196602086,3.4685542730191474,-0.0004127868291945
40,-1.697848699299582,-1.6930481181133583,-2.78218783185907,3.469780732878505,0.0031795569008712
41,-1.6954675152472771,-1.6996408095082447,-2.779107432446993,3.471007192737864,0.0055525439352612
42,-1.6982913975525145,-1.6926827677328269,-2.776839773432976,3.471510355757087,0.002722591799585
43,-1.6991154006678946,-1.6919073143295285,-2.782047606088685,3.4716675942005946,0.0018966935053712
44,-1.695293884170873,-1.6960087256442573,-2.776165788060197,3.473239978635669,0.0056564739431672
45,-1.6967916915558388,-1.6966864400871935,-2.7742864529115754,3.473837484720997,0.0041466753203283
46,-1.705303242599055,-1.7032273195145846,-2.7682083552796333,3.474812363070744,-0.0043886651578817
47,-1.6992727357685755,-1.6970989724148955,-2.7799653453304027,3.478303056516608,0.0014819838597968
48,-1.6991388974183028,-1.697069538919703,-2.7792690651490286,3.478365951894012,0.0016130782286503
49,-1.700732461406417,-1.6979401307239947,-2.771657318797349,3.478837667224534,-1.6559747026967386e-06
50,-1.6999318133625718,-1.7015658458615823,-2.7617431750877834,3.479309382555056,0.000775916358858
51,-1.7050586190838994,-1.70824822953495,-2.758006632459169,3.480284260904802,-0.0043989929875254
52,-1.7061754037036692,-1.7051031201012523,-2.7617342582353803,3.483963640482876,-0.0057558343742034
53,-1.7052740697194089,-1.70639411125642,-2.757588381629699,3.4844039081246967,-0.0048803163658983
54,-1.70772449237588,-1.7087740843968124,-2.761951556508832,3.4849070711439203,-0.0073679218098674
55,-1.6997290258460191,-1.6967530059776053,-2.780769293656493,3.488303421523681,0.0004426675041779
56,-1.6997004928470132,-1.6979409597720996,-2.7805054704811485,3.4883348692123826,0.0004699711321056
57,-1.691857869956082,-1.6923718857399614,-2.7735919470231103,3.491919905724352,0.0081479850740282
58,-1.7034813372912536,-1.713086202992054,-2.751925326031891,3.494435720820471,-0.0035518112970513
59,-1.7047867645514994,-1.7024095149007177,-2.754332441558049,3.498586815729067,-0.0050289113074806
60,-1.697718064613,-1.6950586681937665,-2.740459840722023,3.503492655166499,0.0018290002731669
61,-1.6950773531537513,-1.6977571399990323,-2.7560654780121685,3.505442411865991,0.0044039317682751
62,-1.6908561505686233,-1.6965696942515789,-2.732285098120436,3.513115647909154,0.008444990173505
63,-1.6924685162555808,-1.696097343977356,-2.7317091193184475,3.5131470955978554,0.0068312379510799
64,-1.7020525816443948,-1.7106276800525606,-2.7316268178711507,3.513870392437989,-0.0027698158033806
65,-1.7059215804574863,-1.7100348996903092,-2.7552308758126,3.515065404608646,-0.0066482713580828
66,-1.6892606773119545,-1.6883178765049565,-2.7539811834136296,3.5171095043742424,0.0099960803588881
67,-1.694855783324276,-1.693715404633282,-2.737888564193744,3.518839127252824,0.0043640285276904
68,-1.7020370909756657,-1.7030919025066218,-2.739828129096018,3.519845453291272,-0.0028581013682833
69,-1.7066022363510274,-1.699423976565929,-2.741829552058722,3.5202857209330927,-0.0074415646530936
70,-1.6922361868442906,-1.6912212400468551,-2.735686853839559,3.5209146747071225,0.0069251096403637
71,-1.6955960465014883,-1.6985500294006144,-2.733839656892747,3.5217637623020623,0.0035599297479025
72,-1.6936057788662655,-1.7014254864225546,-2.727695701939103,3.522078239189077,0.0055495250498605
73,-1.7088496557726078,-1.7070648564429087,-2.7256004811244616,3.523084565227525,-0.009699287415237
74,-1.7004956425348576,-1.7011348181974038,-2.743413968296472,3.524436815841689,-0.0013785583036931
75,-1.6972944737258977,-1.6973855608407256,-2.743569432512939,3.52487708348351,0.0018182380948961
76,-1.6906521728677748,-1.6915001609316502,-2.734581923543257,3.5287451491937927,0.0083587216179543
77,-1.70393500085386,-1.7075273592024471,-2.739249293401578,3.5299716090531508,-0.0049602968815631
78,-1.692014588962975,-1.6898721758246107,-2.752987265382849,3.5313238596673147,0.0069199881592663
79,-1.687731122917876,-1.6884686086670668,-2.7380493635451897,3.5323616333944634,0.0111829154873486
80,-1.69080018411234,-1.6953644690602605,-2.718757443028922,3.5341227039617467,0.008070967858871
81,-1.706024148673049,-1.7056846222244233,-2.7138535527994696,3.5360410129725373,-0.0071984824622475
82,-1.6927898961409344,-1.6876038796831352,-2.7103408836163085,3.537550502030209,0.0060010180758567
83,-1.6902414309036913,-1.6931938963801183,-2.709280313014353,3.5378020835398205,0.0085438500450281
84,-1.6916820507877524,-1.6927410935747806,-2.708474117577278,3.537833531228522,0.0071025525904773
85,-1.700177914914824,-1.708481005044039,-2.6958648717306986,3.5394059156635964,-0.0014215338231513
86,-1.706346157262457,-1.7092841355196462,-2.705224046923879,3.5404436893907456,-0.0076053791868995
87,-1.7093852637753273,-1.7027373532420358,-2.7138171355242395,3.541229881608283,-0.0106523913211074
88,-1.7065654950330935,-1.7024126140616085,-2.7164038558766825,3.541292776985685,-0.0078331222894409
89,-1.7047909842662947,-1.7011764112855932,-2.715290560397532,3.541355672363089,-0.0060590915124836
90,-1.7026669802382677,-1.700811351394649,-2.6974587014569527,3.5435884582608943,-0.0039522637452864
91,-1.7008611473137798,-1.7077173708083904,-2.698050387350244,3.5439343828366106,-0.0021470076267118
92,-1.7071323442857933,-1.7094429061140242,-2.6975447869052034,3.544217412034924,-0.0084181910220881
93,-1.7109996714552678,-1.7035078405742514,-2.7013916127499007,3.5447520227428493,-0.01228433256176
94,-1.6969452566953451,-1.700214514720715,-2.6807031536853656,3.5548467308160263,0.0019284003050261
95,-1.7020590592050178,-1.705622556561354,-2.693430645489886,3.5585575580828017,-0.0031022086802121
96,-1.692148111611438,-1.69114969485754,-2.696327862891719,3.5618595653964578,0.00688417313745
97,-1.6962089770326367,-1.6997553859507928,-2.681939599959389,3.5631489206332185,0.0028538413306034
98,-1.6966363201942845,-1.7007692671194992,-2.670128973301514,3.564406828181278,0.002454345828559
99,-1.7034760552830477,-1.6986980063037314,-2.665367111400901,3.5646269620021886,-0.0043822487146212
100,-1.7003345504176828,-1.7015023496032184,-2.668345529865497,3.564784200445696,-0.0012386986544106
101,-1.6997557454211545,-1.7010127054525288,-2.669381828022203,3.5650672296440096,-0.0006566140387529
102,-1.7020226076597242,-1.69916132239951,-2.668636531565528,3.566199346437263,-0.0028977603431836
103,-1.6984309088123533,-1.707379846397988,-2.666419464402217,3.566419480258173,0.0006988646493095
104,-1.706266470135983,-1.7002467569383732,-2.6793409177243794,3.5679604170045462,-0.0071085204366798
105,-1.6920541846610022,-1.6911736599168916,-2.671965831001781,3.573652448659516,0.0071740194259271
106,-1.693069546013645,-1.6939257302439958,-2.6712908819774213,3.5738096871030227,0.0061571396061133
107,-1.6986897512168329,-1.7012866574785397,-2.654171767766329,3.5761368160669327,0.0005029312856379
108,-1.696648855832238,-1.690996377833913,-2.685056960089108,3.578463945030842,0.0024832324588044
109,-1.6915377289626443,-1.6919786208705556,-2.6731208491139498,3.580287910975529,0.0075537837862287
110,-1.6924742136139022,-1.693279209487884,-2.669501540688316,3.580665283239947,0.0066054256879215
111,-1.697162072678641,-1.6979083924676628,-2.6653993345056946,3.5818917430993045,0.0018928617738454
112,-1.6995609519575143,-1.698593511832887,-2.663439287935055,3.5872378501785573,-0.0006588040879162
113,-1.680635869578833,-1.678394012386517,-2.654101425537638,3.589659322208572,0.0181932217869369
114,-1.6830300014325608,-1.6865559997285504,-2.6350456360007435,3.5903511713600045,0.0157800626666144
115,-1.7020468374219493,-1.7083139189786625,-2.622248185932237,3.591168811266243,-0.0032581123497426
116,-1.714339842335422,-1.7127043782485392,-2.6480997174770105,3.592395271125601,-0.0155809143547609
117,-1.7089944445748837,-1.7019946533514425,-2.6551773736822835,3.593338701786646,-0.0102593794652692
118,-1.701483444749501,-1.6967249927228576,-2.66022666930982,3.5939047601832725,-0.0027627121566153
119,-1.6906348885607771,-1.6872926698538866,-2.6497632820639527,3.5960432030149736,0.0080389646879965
120,-1.7085428352515784,-1.71355917112512,-2.6277697571426346,3.6002571933009726,-0.0099835783704596
121,-1.7113053155698708,-1.7079301376661908,-2.641159717604268,3.601420757782928,-0.0127587238763029
122,-1.7127567193994269,-1.7074202614439924,-2.6486807037591245,3.601955368490853,-0.0142143328617776
123,-1.7047299226044508,-1.69978573419822,-2.656137058715672,3.6024899791987783,-0.0062008485972988
124,-1.69638980124458,-1.68903944778875,-2.655069244644172,3.6039365728790473,0.0021226205644431
125,-1.6935806537346525,-1.696571185529138,-2.6359439553573685,3.605414614248017,0.004923597571292
126,-1.7017722967672573,-1.69984731791267,-2.627560429885458,3.607961877032837,-0.0032741832650267
127,-1.6996066471693014,-1.7017275177068996,-2.6301415881678265,3.611641256610911,-0.0010782319885465
128,-1.7040230300513413,-1.6965876724535385,-2.624138281108617,3.612741925715463,-0.0054704378679248
129,-1.6969783035073234,-1.6938218235104796,-2.619249882391045,3.613150745668582,0.0015863494214718
130,-1.6935448461986318,-1.6864893005314583,-2.6247013555557333,3.618213823549522,0.0051254643667344
131,-1.6873431941625798,-1.6866446459231834,-2.610777426993653,3.6232140060530575,0.011415505891275
132,-1.687114547917837,-1.6948512218310183,-2.5995004036935048,3.6237171690722816,0.0116529760603298
133,-1.7006160789960325,-1.7006536189913075,-2.6007333079085777,3.624849285865535,-0.0018116512776265
134,-1.6958831656231437,-1.6907104887625344,-2.614527562971718,3.6256983734604753,0.0029358600236895
135,-1.6893746535351062,-1.691624506780227,-2.5953842786701853,3.6265789087441167,0.0094643366180253
136,-1.7018812847905351,-1.702914222770081,-2.581557593519244,3.628151293179191,-0.0029860891115343
137,-1.6988240829256849,-1.7058774308527145,-2.5834388079016994,3.628245636245296,7.407843480500276e-05
138,-1.712194990029216,-1.708899499352102,-2.6007690383057485,3.629566439170758,-0.0132668231691763
139,-1.6884682848960486,-1.693116076306984,-2.596168919557028,3.631579091247653,0.0105015687184597
140,-1.6913813156790771,-1.6958432716912613,-2.5900587911202013,3.632270940399086,0.0076013162536068
141,-1.7051851810816596,-1.7084986128306912,-2.5879690342476827,3.633057132616623,-0.0061908026403061
142,-1.7073450433878123,-1.7037915876120384,-2.6013475075198653,3.634315040164682,-0.0083356287288838
143,-1.688716310507994,-1.684906087715604,-2.6032155847051075,3.637302570591324,0.010313375998932
144,-1.6970610108381063,-1.6982475223454063,-2.5719815565982342,3.644378300549158,0.0019299713694247
145,-1.7124299304712582,-1.7051808082279056,-2.576633918925625,3.647271487909695,-0.0135000049038875
146,-1.6942393440989114,-1.6949761180367335,-2.567337277820362,3.650604942912053,0.0046552517091582
147,-1.6922127342032285,-1.687417382553775,-2.56004654417663,3.651139553619978,0.0066688223021724
148,-1.706055891885451,-1.6979036037050808,-2.5708140324909325,3.654158531735321,-0.0072268012438112
149,-1.701794570529583,-1.7015315838479022,-2.556913632085787,3.6644419259407055,-0.0029976671589011
150,-1.69546470304486,-1.6907133027459886,-2.5518307224641594,3.665228118158244,0.0033388524070596
151,-1.68801951492048,-1.691888661524252,-2.551563698220931,3.665479699667856,0.0107899605079848
152,-1.698300707054947,-1.7005580846873627,-2.541162802992405,3.667649590188258,0.0005673519189444
153,-1.7001220605166398,-1.7108172111013853,-2.538381975876948,3.6691590792459294,-0.0012466171681195
154,-1.709372022249,-1.706560083276157,-2.541632475193825,3.669442108444243,-0.010494065499661
155,-1.708057875289085,-1.7045573875876776,-2.543166623248536,3.669819480708661,-0.0091666602433975
156,-1.706789019511605,-1.7027745936983023,-2.551325143808255,3.670165405284377,-0.0078915499355107
157,-1.7040990371865838,-1.71126338678179,-2.531233704347521,3.673939127928556,-0.0051544830205909
158,-1.7029771071458355,-1.7049814889051575,-2.540041796001926,3.6755744077410326,-0.0040314629463924
159,-1.7019575774240654,-1.6959605441987575,-2.528989178638985,3.677398373685719,-0.0029647033207809
160,-1.6965248240572706,-1.6962163299131137,-2.528035233808071,3.678530490478973,0.0024558338633129
161,-1.6986965260061062,-1.6972146361892908,-2.527979887566336,3.6795682642061216,0.0002678270610696
162,-1.696729876810663,-1.7036954785921377,-2.528469277619918,3.680448799489763,0.0022295492366379
163,-1.6981200741338096,-1.6955283192661028,-2.529852388920556,3.680889067131584,0.0008339978249898
164,-1.7007405245868077,-1.6939073880412878,-2.5300154937519124,3.680951962508987,-0.0017871762246528
165,-1.6928888805469604,-1.6908957257091772,-2.5238453020478624,3.681958288547434,0.0060574405545417
166,-1.6961600956622205,-1.70058596863151,-2.519490851588893,3.682555794632763,0.0027951247716406
167,-1.7021365917941935,-1.6991899961342558,-2.519066885950831,3.6827130330762703,-0.0031793469661196
168,-1.703351656940276,-1.7038412366966775,-2.524255581708615,3.682964614585882,-0.0043914689676181
169,-1.7025263549027487,-1.7081264188609937,-2.5164834970228456,3.684914371285374,-0.0035636968284078
170,-1.7073944079934462,-1.706040951052606,-2.518788286236451,3.6855747727481054,-0.0084386171417467
171,-1.6983489760931385,-1.6996220451960888,-2.5168047232593143,3.686612546475255,0.0006033006838641
172,-1.6904756286519944,-1.69699952343313,-2.5170638664936726,3.6875245294475976,0.0084697963734257
173,-1.7029746891301407,-1.6975617415077957,-2.514171408603593,3.68884533237306,-0.0040433919862576
174,-1.692158281426186,-1.6914964748659325,-2.5072052146182515,3.689348495392284,0.006767551244025
175,-1.6953948632291485,-1.6933155757865674,-2.501560157558125,3.6908265367612536,0.003517941736107
176,-1.694093741162802,-1.695362768794557,-2.4921093096035394,3.6957323761986856,0.0047814818182758
177,-1.6990477214821285,-1.696790298893242,-2.4894776854428144,3.696329882284014,-0.000174034951228
178,-1.70535261162971,-1.7015339949081554,-2.498336139708677,3.701267169410147,-0.006518021705
179,-1.6986486627825017,-1.696642034168624,-2.499252682159588,3.70195901856158,0.000186841570807
180,-1.691269898902644,-1.6976239737057832,-2.4918421013746084,3.702996792288729,0.0075666832123162
181,-1.7068780578256246,-1.7045206534822193,-2.508031612485192,3.705323921252639,-0.0080555115472045
182,-1.6949351302935638,-1.6918329293151404,-2.5146141087714584,3.7060786657814746,0.0038753542203306
183,-1.691228784699781,-1.684020626346577,-2.519168398288161,3.7066132764894,0.007575119434666
184,-1.6863951880815635,-1.677236982906486,-2.516085576998703,3.707525259461743,0.012396093003635
185,-1.6866148256182985,-1.6903724916054743,-2.4828536547901154,3.709317777717728,0.0121458511962271
186,-1.7055293805075098,-1.7018562042188463,-2.4860795785253287,3.713154395739309,-0.0068311212124976
187,-1.6972764035832757,-1.7009819001043334,-2.482469687211783,3.714034931022951,0.0014109053229203
188,-1.6969238452304451,-1.6993082587449195,-2.483207809104333,3.714066378711652,0.0017628798007354
189,-1.694118100929397,-1.7021098388971985,-2.473484758812771,3.714978361683995,0.0045611876011049
190,-1.6975657420380577,-1.69268443016513,-2.464231285234216,3.717745758289726,0.0010920104975915
191,-1.6981070696845542,-1.6926597227572988,-2.4536493154982346,3.71909800890389,0.0005282181990422
192,-1.692724920461414,-1.6988118941289907,-2.4427282446288414,3.7200414395649344,0.0058956875076925
193,-1.7115110452143232,-1.715111782779397,-2.4447282999460573,3.721173556358188,-0.0129058928936707
194,-1.704426321898692,-1.7040099183517408,-2.4645153110967497,3.7237837145204113,-0.0058191785641827
195,-1.703779883902195,-1.705973094795919,-2.4653256495618585,3.723846609897816,-0.0051713511297073
196,-1.6933773985028109,-1.7004379964491312,-2.4373831211948263,3.730482072213828,0.0054037376026658
197,-1.706163900159479,-1.70020281699413,-2.4440741854047805,3.7319601135827978,-0.0073226325169364
198,-1.697731018633917,-1.6926665890370924,-2.445045732593096,3.732809201177738,0.0011443967521278
199,-1.6900321178293969,-1.699290491755784,-2.433104403345278,3.7335010503291706,0.0088702945841674
200,-1.6956364281404066,-1.69889183509686,-2.434037523765197,3.733752631838783,0.0032726449593496
201,-1.698651191131808,-1.6982625275833292,-2.4380441945075577,3.7340671087257977,0.0002699483951222
202,-1.6968964720109296,-1.6958246767285567,-2.439048272959721,3.7349790916981407,0.0020527298156809
203,-1.7067566169836088,-1.7103740023684928,-2.434088275901284,3.736142656180096,-0.0077757386972632
204,-1.7057612523810963,-1.6984815068288848,-2.4461565825251674,3.737463459105558,-0.0067330730079018
205,-1.6959860210069966,-1.6889471978049722,-2.43842030394161,3.739067291229334,0.003102319113152
206,-1.705072810353885,-1.7037512728228563,-2.427505757162026,3.742117717033378,-0.0058566435715672
207,-1.710959132395908,-1.707773013473718,-2.436264636455931,3.7424321939203926,-0.0117291093745113
208,-1.686912458767942,-1.695716972807802,-2.410407697476723,3.7466776318950936,0.0124651153761288
209,-1.7058611978203415,-1.697262520244308,-2.4307955701561017,3.750514249916675,-0.0063664326624774
210,-1.68986693038767,-1.6865885095665114,-2.413430935783464,3.753344541899809,0.0096492674278083
211,-1.6956761458271523,-1.6998743845039523,-2.40746453771708,3.754759687891376,0.0038651127232331
212,-1.7032633067830287,-1.70299079550968,-2.4161250738760107,3.757023921477882,-0.003656202602098
213,-1.6961614802754137,-1.685814470226932,-2.4196504715767952,3.757904456761524,0.0034512050031785
214,-1.7013844893037655,-1.70478575360463,-2.385049593268328,3.761112121009076,-0.0016819174312423
215,-1.700574854686282,-1.7009340713364425,-2.38788621427318,3.7625272670006416,-0.0008370066291014
216,-1.6999343653592978,-1.7068596866237735,-2.394550854171277,3.76353359303909,-0.0001734198747587
217,-1.7009410233762907,-1.6968107475047811,-2.388409285773798,3.766080855823912,-0.00116122180736
218,-1.6960282553057122,-1.6893093163043154,-2.3879392930632086,3.766552571154433,0.0037550899056981
219,-1.6895986786041637,-1.6901903401117373,-2.3785586841630844,3.7672444203058655,0.010191996272582
220,-1.7018286623595869,-1.7001913307653629,-2.376688373967024,3.769351415448865,-0.0020341422076559
221,-1.6925993940487671,-1.693825459604807,-2.360825498112379,3.774508836395909,0.0071910980338589
222,-1.7058744014563123,-1.7073952675356003,-2.3580098835675125,3.775672400877864,-0.00608192326267
223,-1.7053279679491564,-1.70728015016707,-2.365812842898884,3.7762070115857895,-0.0055395951234646
224,-1.7142600793027938,-1.7072211501441283,-2.3675112750901097,3.776867413048521,-0.0144777083414098
225,-1.713285122419495,-1.7080707532241497,-2.3674313440304204,3.776898860737222,-0.0135030622367615
226,-1.7074323991766578,-1.7038789571164985,-2.370776550959255,3.7774020237564456,-0.0076501323802669
227,-1.699113197426066,-1.704852951859079,-2.370091466925188,3.778251111351386,0.0006600984257019
228,-1.6986763567161451,-1.695490800121528,-2.37598231080674,3.7805153449378928,0.0010714309870616
229,-1.697942888707279,-1.6953213365569355,-2.3750475005487663,3.780766926447505,0.0018004503503772
230,-1.7032892897716994,-1.6982288680448474,-2.36307079277614,3.7843519629594735,-0.0035901387374386
231,-1.692330861944555,-1.6879162089350457,-2.357790263174374,3.7875910748957273,0.0073117804696629
232,-1.6911758635870504,-1.691902486220395,-2.355948419194071,3.7878426564053393,0.0084589249249882
233,-1.6943560820491503,-1.6953992684480037,-2.351418381033031,3.787968447160145,0.005274716958324
234,-1.7095977919602,-1.7138083414572065,-2.321812068584742,3.791301902162503,-0.010047336754547
235,-1.6987717019935904,-1.698916899237169,-2.329436659701593,3.797339858393188,0.0006714366684779
236,-1.6992045180203528,-1.6988600913570884,-2.318298614430622,3.7989122428282633,0.0001720311998376
237,-1.7131736489204836,-1.7095994813066635,-2.315938758797793,3.800390284197232,-0.0138552987984397
238,-1.7016215408621085,-1.6975194143564742,-2.32661430094561,3.801333714858277,-0.0023530622637937
239,-1.697234289322799,-1.6979995531798493,-2.3226315322221582,3.802119907075814,0.0020058210095263
240,-1.6959030147982153,-1.6981569180547322,-2.3230273206004792,3.802151354764516,0.0033354617894632
241,-1.6951528963416127,-1.6964060438649124,-2.3132680650742725,3.80372373919959,0.0040308360588428
242,-1.6965009031877765,-1.698578392433986,-2.315998357640733,3.804038216086605,0.0026715505440277
243,-1.701880294414062,-1.7029810238373693,-2.3200131611868,3.804635722171933,-0.0027375820957329
244,-1.7009122269426862,-1.6989689829994787,-2.324357526404296,3.805013094436351,-0.0017836092560348
245,-1.695075432057249,-1.6979285834207771,-2.323775929415846,3.8053275713233656,0.0040439830245675
246,-1.698830684854192,-1.697673939189375,-2.324377561481866,3.805547705144276,0.0002821791960254
247,-1.6966171910323733,-1.695721851734826,-2.321485591834897,3.8068685080697375,0.002440418655399
248,-1.7038378437475534,-1.7027373403625146,-2.313945503432272,3.812969359677827,-0.0050113672008129
249,-1.7071914453104675,-1.6999200856672907,-2.318103634329648,3.813441075008349,-0.0083815651186396
250,-1.7042303832633192,-1.6972605521551147,-2.3134483579840803,3.813818447272767,-0.005432564395178
251,-1.697181826274502,-1.700279155484195,-2.290287181507107,3.820957072608005,0.0014659600509487
252,-1.7004290282493766,-1.6993546026547377,-2.2923474035620126,3.8222778755334654,-0.0018334134605249
253,-1.699069367724475,-1.699279476784593,-2.287663051026128,3.8229697246849,-0.0004622130198712
254,-1.6993034453224811,-1.702644494468658,-2.2917893490032126,3.823221306194512,-0.0006868848572256
255,-1.6985659591341695,-1.7034062126864289,-2.285405852755427,3.824950929073093,3.071084562589199e-05
256,-1.692446508888898,-1.6897374615524294,-2.2744661573439604,3.825988702800242,0.0061976511080814
257,-1.6935963807486076,-1.6960759069044524,-2.2734380322107066,3.826271731998556,0.0050610864811528
258,-1.7037791540203857,-1.7005894853810517,-2.2660024227855566,3.827435296480511,-0.0051376520624613
259,-1.7031463820275607,-1.6992746412425497,-2.264528829654992,3.827498191857914,-0.0045064006972528
260,-1.702328510274322,-1.7013454060092377,-2.272720872150725,3.8295422916235102,-0.0036512489235289
261,-1.6955756031563682,-1.6943477601794787,-2.277527177283663,3.831334809879495,0.0031363172306149
262,-1.6940713661532742,-1.6950056219525462,-2.275484282561272,3.8313662575681966,0.0046422403300034
263,-1.6968824287523545,-1.6942104582220328,-2.275935832319839,3.832592717427554,0.001828792500379
264,-1.690402947635652,-1.6915984188513609,-2.2654271886650887,3.833756281909509,0.0083043410494536
265,-1.6972208807650655,-1.7000364214902202,-2.2612303203175337,3.838033167572912,0.0016555239568767
266,-1.6949087203594284,-1.6950144067432862,-2.2530003423391816,3.840800564178642,0.0040657830386892
267,-1.690355271710343,-1.6962272955283926,-2.248137959708883,3.841366622575269,0.0086338361477755
268,-1.6998080148756791,-1.7060941311976578,-2.2289822724807538,3.844479943756716,-0.0007654274391661
269,-1.6826113980624762,-1.688433461785168,-2.241363504375881,3.8507065861196095,0.0164907179094677
270,-1.6967253273948193,-1.6949373623173845,-2.216179602246056,3.851838702912864,0.0023946141132995
271,-1.69429725768089,-1.6953348403094464,-2.220323419361323,3.852467656686894,0.0048345222474515
272,-1.7042827935899174,-1.7051319325318397,-2.2281147994841684,3.855958350132759,-0.005130467655966
273,-1.6879898588980171,-1.690957163156467,-2.227250654098903,3.860266683484863,0.0111971953641929
274,-1.6987449553072984,-1.7005918301127756,-2.218011785539813,3.8610214280136974,0.0004483599937836
275,-1.7034564099436935,-1.695298112227531,-2.21534964649997,3.8616189340990266,-0.0042601753065472
276,-1.6962737419886418,-1.6980357824811565,-2.217139053184709,3.861996306363445,0.0029235060778305
277,-1.6959087231253254,-1.6994014240087196,-2.207156006178226,3.8644806737708617,0.0033036821339595
278,-1.7042974088247382,-1.706602777430587,-2.204204829632181,3.8653926567432046,-0.0050848788961039
279,-1.7073101502415111,-1.704374685743819,-2.2053842207517067,3.865990162828533,-0.0080999997029578
280,-1.701863430329409,-1.6994750449377192,-2.210818161712084,3.866650564291264,-0.0026530502503525
281,-1.705164587331358,-1.7128957473809765,-2.1848138153368035,3.8689776932551743,-0.0059315144094163
282,-1.7163023389480183,-1.712210529646791,-2.212780880933192,3.870046914671025,-0.0170674823789815
283,-1.710126582143806,-1.70307924129588,-2.214381591262537,3.870392839246741,-0.0108898167956101
284,-1.6921398348199634,-1.6887125910771708,-2.195446752620657,3.872153909814025,0.0071208149704227
285,-1.6993420359399898,-1.6976478436175622,-2.182061489301559,3.874512486466636,-2.7503055810118585e-05
286,-1.7031787903861637,-1.7024054168504992,-2.172841319998895,3.875393021750277,-0.0038379072930341
