Time,x,y,z,k,residuals_x
22,-1.692013521268214,-1.691465710803403,-1.5463669956626214,4.162416076528745,0.0051462077514545
23,-1.6965267460392093,-1.698871865151508,-1.5149305373096935,4.165057682379669,0.00089880492581
24,-1.702036654126503,-1.7050924966305616,-1.5194595691269566,4.1657180838424,-0.0045479937576602
25,-1.7015720588653145,-1.706793636389885,-1.5214476343363397,4.165812426908505,-0.0040744821962452
26,-1.6959064734830396,-1.699526312326704,-1.516568020368105,4.167730735919295,0.001767616806751
27,-1.6954965546431695,-1.7001231646490804,-1.516253208668367,4.167887974362802,0.0021916506638577
28,-1.6962706873801845,-1.694972518806053,-1.5239855354693863,4.169082986533459,0.0015235945630278
29,-1.698414414254753,-1.7072435696214776,-1.514761207754859,4.170498132525026,-0.0004956780295497
30,-1.704510427342944,-1.7088696058583377,-1.5144658904380386,4.170686818657235,-0.0065750484702091
31,-1.711654754617625,-1.7085062390400816,-1.5180468662795157,4.171661697006981,-0.0136328427724288
32,-1.707508027946104,-1.700589265299208,-1.525359514211836,4.172039069271399,-0.0094523936348835
33,-1.703482062146824,-1.6998421944763504,-1.530272888867756,4.172353546158414,-0.0053983092372069
34,-1.7022023611167056,-1.6936432222241735,-1.5326810025095623,4.172573679979324,-0.0040989716569292
35,-1.6996896982398195,-1.6900924325670008,-1.5312226482553066,4.172825261488936,-0.0015639832831311
36,-1.6813047459571884,-1.6826493075064604,-1.525387822476873,4.175089495075444,0.0169710963495646
37,-1.67834666879091,-1.679671347741731,-1.5196953678448843,4.1755297627172645,0.0199400515302774
38,-1.6835182505080766,-1.6862604680699416,-1.488928757938928,4.176882013331428,0.0148115231159924
39,-1.70354634647611,-1.7081895992612428,-1.4741537959633224,4.178265711634293,-0.0051767958996993
40,-1.704984026471215,-1.7074355274166602,-1.4741149563873317,4.178391502389099,-0.0066061538189516
41,-1.7164064792047662,-1.7150693717065026,-1.4822875611303536,4.17905190385183,-0.0179961118630369
42,-1.7170773768339602,-1.715461965032412,-1.4854957592220166,4.179209142295338,-0.0186556584683108
43,-1.714849807653424,-1.7144509268610852,-1.491024387595604,4.179963886824174,-0.0163851250193969
44,-1.7094096154690683,-1.70716821362504,-1.5030753239475334,4.181001660551322,-0.0108781531727286
45,-1.706165942089787,-1.702922904446332,-1.500537291632977,4.1811274513061285,-0.0076270257444615
46,-1.7015017451821577,-1.7033835940984432,-1.501672170374908,4.181913643523666,-0.0029182351658012
47,-1.700081947209744,-1.6999321786428598,-1.508735611502802,4.183202998760427,-0.0014315253784058
48,-1.6876700733205867,-1.6852157541952943,-1.5038021393313927,4.18433511555368,0.0110226603388052
49,-1.6882031166358975,-1.685561208134169,-1.5011798192049532,4.184460906308486,0.0104989175222378
50,-1.6850476310661435,-1.6853165580659384,-1.5027536113112612,4.184649592440695,0.0136686161455144
51,-1.689621922693208,-1.689188052349214,-1.4928747936397953,4.18518420314862,0.0091356571637351
52,-1.689590227647954,-1.6911282203877909,-1.4927955396194512,4.185278546214725,0.0091747249101561
53,-1.6959476309305372,-1.6996571528717097,-1.4778567410940482,4.187165407536813,0.0029318449689508
54,-1.695428833432511,-1.6992894484816468,-1.4756452239747704,4.187794361310844,0.0034556635668574
55,-1.6964309258263617,-1.7000296556694467,-1.4739418835493692,4.190090042586052,0.0024647235557997
56,-1.6956616651927536,-1.6937155472648586,-1.4699502857007565,4.190718996360082,0.0032310516450657
57,-1.6952025219372722,-1.6953416237677206,-1.4696568197296556,4.190750444048783,0.0036887086304737
58,-1.697422275040518,-1.693471586229929,-1.4668228125023377,4.191379397822813,0.0014376212357092
59,-1.6952432159152144,-1.6915936689594884,-1.4622335545291905,4.191630979332425,0.003603567894326
60,-1.695686087996781,-1.690525226336325,-1.4629982420136292,4.192259933106454,0.0031758990044539
61,-1.6893918604525815,-1.6961316332088292,-1.4579797971252482,4.192825991503081,0.0094746528676123
62,-1.6922765806726892,-1.6957562393613306,-1.4539944889511605,4.192983229946589,0.0065988300039421
63,-1.6955208381514837,-1.7002086368219942,-1.4492876731621926,4.1932348114562,0.0033670585384653
64,-1.7006751566913592,-1.7065883893965226,-1.4525493326053704,4.193926660607634,-0.0018113009198965
65,-1.7081606729211642,-1.710317048068711,-1.455519034880301,4.194524166692962,-0.0092946703159086
66,-1.7124902757049287,-1.7055888951724862,-1.4645724014782242,4.1952160158443945,-0.0136256888219521
67,-1.704468009788357,-1.6943730586034724,-1.462837783396001,4.19575062655232,-0.0055894555296076
68,-1.6917355282204722,-1.6874173471253473,-1.4570907189764049,4.197354458676095,0.0071837881289933
69,-1.694252193908846,-1.6941589736949596,-1.4442385325168552,4.198549470846752,0.0046730261971537
70,-1.69612853649949,-1.6966040166749614,-1.444753943451743,4.198675261601558,0.0027900020243054
71,-1.6975273404097388,-1.701873236806135,-1.4357988151068404,4.199996064527021,0.0014341538171307
72,-1.702587442284879,-1.701147334027862,-1.432387619872271,4.200216198347931,-0.0036327528393174
73,-1.7020570519851008,-1.7061599455328706,-1.4382576422250708,4.201159629008975,-0.0030372252171475
74,-1.701089433050874,-1.7058681173072303,-1.442539479077077,4.201505553584692,-0.0021087683143345
75,-1.7034405635885044,-1.7093850342935184,-1.4435379660906302,4.201631344339498,-0.0044737024758898
76,-1.7045288197420383,-1.709704831216846,-1.4451091363230986,4.201662792028199,-0.0055653448664549
77,-1.707055939347262,-1.707621589258908,-1.451501096948108,4.201788582783005,-0.0080889345973753
78,-1.7047558331403074,-1.698416368384798,-1.453056916572233,4.202480431934438,-0.0057199389983773
79,-1.7054521105387328,-1.6981085726714864,-1.452168106219302,4.202511879623139,-0.0064199897781527
80,-1.7026793955305712,-1.7003196911465734,-1.4526202801248087,4.203046490331064,-0.0036717895309872
81,-1.7019023910141382,-1.7005023746812191,-1.4488327963952297,4.203423862595482,-0.0028740004876643
82,-1.7009112597594225,-1.6986875717833436,-1.4523445157757082,4.20358110103899,-0.0018981686718402
83,-1.700073392411539,-1.6903150897523986,-1.4467441950489004,4.204398740945228,-0.0010901700140577
84,-1.69484656322749,-1.6860143299924188,-1.4428682410858291,4.204524531700034,0.004151678911604
85,-1.687131903593634,-1.681113862426613,-1.418600880260841,4.205845334625497,0.0119551154685271
86,-1.6883142623646503,-1.6921659793232888,-1.413164908194379,4.20653718377693,0.0107308222844504
87,-1.7047294874324048,-1.716061507803742,-1.4063611877260838,4.207480614437975,-0.0057703367546788
88,-1.718439424891485,-1.719810409084518,-1.4183639808774249,4.20823535896681,-0.019470681494061
89,-1.7154061107531111,-1.711973678717544,-1.4301887331376617,4.208958655806944,-0.0164625819027008
90,-1.7119125218955682,-1.7059671653794994,-1.4303295295572045,4.209273132693959,-0.0130070348452235
91,-1.7051636398364425,-1.706964669822049,-1.4329103769039655,4.209587609580973,-0.0063001446334789
92,-1.7068373435572817,-1.7073870919025245,-1.4366318120443806,4.209776295713183,-0.0079970002311933
93,-1.6970855673326477,-1.689647298193071,-1.4469026808862242,4.210908412506436,0.0016092473041389
94,-1.6934629572834654,-1.6874748228427483,-1.4433285811964556,4.21100275557254,0.005217065055701
95,-1.686801392849128,-1.6842680822755534,-1.435531462823445,4.211317232459556,0.0118298491698871
96,-1.6839873375531156,-1.6896858688178062,-1.4040390788843642,4.214682135150614,0.0142342644250161
97,-1.6917781964180492,-1.6943588530212843,-1.4034849693013665,4.215059507415033,0.0063822974448846
98,-1.6923770337120394,-1.6977612968531826,-1.4036617104829765,4.216380310340495,0.0056099555416246
99,-1.6997924056288511,-1.6977167592681697,-1.404193141745527,4.217386636378942,-0.0019156567046476
100,-1.6994810427899267,-1.6906254970897123,-1.4114299287375822,4.217606770199852,-0.001617416672653
101,-1.692378941714993,-1.6960582352065496,-1.4099239872772098,4.218235723973883,0.0054151084522338
102,-1.6938556104217417,-1.695806334885301,-1.4046081487620758,4.218487305483494,0.0039286568034653
103,-1.6963463287626197,-1.6950413047324149,-1.3978630642385013,4.219273497701032,0.0013984183877377
104,-1.699741089583238,-1.6916323964794688,-1.3991339648709331,4.2195565268993445,-0.0020064190400677
105,-1.695040953286173,-1.6909442943292066,-1.3876564387256685,4.220688643692599,0.0026275443200243
106,-1.6948017709273833,-1.6920854844894777,-1.3827757520219774,4.221160359023121,0.0028317438099187
107,-1.6930134942079649,-1.6915566373673945,-1.3808357348956597,4.221254702089225,0.0046214366493051
108,-1.6856230131981198,-1.69006670593915,-1.366603315119857,4.22197799892936,0.0119465195225423
109,-1.683911896160695,-1.6960629200890298,-1.3580439777775888,4.222386818882479,0.0136264271509332
110,-1.6991643555485227,-1.7101174830143546,-1.3485172235346792,4.222858534213001,-0.0016034699086102
111,-1.6981881661182772,-1.711673950796136,-1.3437563639933594,4.222984324967807,-0.0006231276168739
112,-1.7043567985005597,-1.7207231193968702,-1.3440373790968667,4.223204458788717,-0.0068184059650397
113,-1.717955547394322,-1.7254305910380807,-1.3470428669146717,4.223550383364434,-0.0204146601627472
114,-1.7227428229107118,-1.7286420077473506,-1.3533016327232774,4.223770517185344,-0.0251862168359557
115,-1.7268926766168993,-1.7196354453152087,-1.3850507603271218,4.22474539553509,-0.0293305672273218
116,-1.7168364095694055,-1.706441139107829,-1.3948199873915277,4.225185663176911,-0.0193132583562007
117,-1.7162234296677237,-1.705052004427872,-1.394252778459806,4.2252171108656125,-0.0187028950728433
118,-1.6979050585049007,-1.690543851255235,-1.3957867193667728,4.226537913791075,-0.0003834259128616
119,-1.695993786938844,-1.6894599525922978,-1.3959801949850823,4.226758047611986,0.0015516202260477
120,-1.6882563700567483,-1.6813450905361054,-1.390867004955019,4.227544239829522,0.0093064324210923
121,-1.680662077721427,-1.685861734001549,-1.351054225994273,4.229210967330701,0.0170152899335638
122,-1.6814567087293115,-1.6860911506362526,-1.347193005498916,4.22939965346291,0.01622960483792
123,-1.683376102482694,-1.6889119534048798,-1.3464148212106974,4.2294625488403135,0.0143120135465018
124,-1.686750176060389,-1.6976991455464747,-1.3419511292197357,4.229808473416029,0.010958163884025
125,-1.689811006747028,-1.6989612524707691,-1.3414729085170298,4.229934264170836,0.0079047044150173
126,-1.70832173732642,-1.706143286466999,-1.3577487858531336,4.232953242286178,-0.010554766965193
127,-1.7009873705046767,-1.7071144533267806,-1.3547708810145134,4.233173376107088,-0.0032143691428363
128,-1.7107916345151786,-1.705761790287423,-1.35577301853717,4.233582196060208,-0.0130103183292114
129,-1.6978140714807912,-1.6947360334858994,-1.3641777975440943,4.2346199697873566,-2.301013590244594e-05
130,-1.6881634671376902,-1.6907330937403815,-1.339740722483432,4.235846429646715,0.0096538233179326
131,-1.709385740774337,-1.7070491125592815,-1.351921425481923,4.238833960073356,-0.0114541270189547
132,-1.7069654288564262,-1.7042916654717717,-1.3530853015121331,4.239054093894266,-0.0090331793261189
133,-1.7084769752143083,-1.7052375625172562,-1.353536378656651,4.23911698927167,-0.0105440356605119
134,-1.6967082969701124,-1.6876656434290824,-1.3570895302584305,4.239903181489207,0.0012580949927478
135,-1.6928743851001735,-1.695688968306833,-1.327467778727167,4.242670578094938,0.0052878972201739
136,-1.6935343271463326,-1.6955835035648812,-1.32940662695519,4.2430479503593554,0.0046526419654286
137,-1.698174098021492,-1.69950610321476,-1.3158742810072448,4.244525991728326,0.0001227686200602
138,-1.706506972317593,-1.7093140067814152,-1.3159062610753722,4.246916016069639,-0.0080007514701692
139,-1.709177673837312,-1.7086029177366036,-1.3196038079614278,4.247419179088862,-0.0106259558106946
140,-1.6958015111562448,-1.6975573816250094,-1.318307610744919,4.248897220457832,0.0028843774545315
141,-1.6983987186674585,-1.6954033485040667,-1.31947062510135,4.249117354278742,0.0003055018855431
142,-1.6974123100073273,-1.6975390584115284,-1.321294939745559,4.249683412675369,0.0013412618093637
143,-1.6966801920807273,-1.6983523739610031,-1.3188789460229684,4.249714860364071,0.0020766041998614
144,-1.6980552259868211,-1.6968154387206176,-1.3247725081038642,4.249966441873682,0.0007281753812247
145,-1.706456807032588,-1.701470942027042,-1.3180282334977476,4.25141303555395,-0.0075393355060688
146,-1.7006508241797071,-1.6995645338834713,-1.3195992728003512,4.252639495413309,-0.0016348817341773
147,-1.7022443351687064,-1.6952711214547669,-1.3284428614131345,4.253457135319548,-0.0031882838202137
148,-1.688954709460689,-1.681882659105442,-1.323237563384047,4.253991746027473,0.0101423938928486
149,-1.6844382559947455,-1.6796896514945194,-1.3132719994703503,4.254432013669294,0.0146859161285217
150,-1.6804921520850538,-1.6778817632438678,-1.295190117127589,4.255343996641637,0.0186868979668459
151,-1.6898280117009186,-1.6919065047121844,-1.2808686559634264,4.256633351878397,0.0093844269264879
152,-1.6971225841421966,-1.705244492997652,-1.266691159021671,4.257450991784636,0.0020983979928475
153,-1.701343935200418,-1.7076219500171257,-1.2673529695737562,4.257608230228144,-0.0021219690097795
154,-1.7087382785919856,-1.7024959463374805,-1.291194866071977,4.259589434616338,-0.0095285402808675
155,-1.7017300464038494,-1.6971149794501013,-1.295104927447098,4.259841016125949,-0.002528146950347
156,-1.6951691454172109,-1.693742636571889,-1.2902221898505994,4.261036028296606,0.004015358054922
157,-1.697682944434917,-1.6943248458990687,-1.2719962206976163,4.262419726599471,0.0014875159481695
158,-1.6947871763654507,-1.694075514204112,-1.2671771961871707,4.262954337307396,0.0043759484764591
159,-1.6970989440683966,-1.695344591063043,-1.2612327209602685,4.263268814194412,0.002057869907291
160,-1.694791419091895,-1.695233656795642,-1.2603799716546338,4.263300261883113,0.0043649761350295
161,-1.6947016584621344,-1.6962658571607887,-1.2605142887489391,4.263394604949217,0.0044534614975921
162,-1.6950246809138545,-1.7011007543938303,-1.2614400721017272,4.263834872591038,0.0041240132350364
163,-1.7109672520391703,-1.7190758124088383,-1.257807068769138,4.265187123205202,-0.0118429963130091
164,-1.7132197579178172,-1.7168142943160596,-1.26301049998617,4.265312913960008,-0.0140973600101448
165,-1.7103069532553998,-1.70883164166511,-1.2627888573158697,4.265878972356634,-0.0111903588637611
166,-1.710693386663919,-1.7049323031405677,-1.2636482032290894,4.266696612262873,-0.0115834086263293
167,-1.707628607696843,-1.7052444628461,-1.264533109398006,4.26685385070638,-0.0085210810839106
168,-1.7092087939572402,-1.7023097278192694,-1.266051458917248,4.267073984527291,-0.0101021031248849
169,-1.7064215813010528,-1.7019330575273417,-1.2673167640734684,4.267545699857813,-0.0073156680056549
170,-1.704623962170075,-1.7000931764045355,-1.2746559857013209,4.268048862877037,-0.0055251383305889
171,-1.6888806375996668,-1.6849675549096226,-1.2764520385366689,4.269338218113798,0.0102052614240371
172,-1.6830167685316788,-1.6767967913798016,-1.2727757763088705,4.2697784857556185,0.0160545871085875
173,-1.678242989228987,-1.6784656098353523,-1.263256024145645,4.270124410331335,0.0208318585892033
174,-1.6797378172958188,-1.686000070889989,-1.254735840711656,4.270564677973156,0.0193428793462304
175,-1.6984370735007173,-1.703190472196007,-1.2368977801052607,4.271822585521216,0.0006377120800029
176,-1.704166164898745,-1.704808271515197,-1.2377853873126223,4.272420091606543,-0.0051220690703324
177,-1.7037226158510352,-1.7062936708459446,-1.2382847541428843,4.272514434672648,-0.004677709595561
178,-1.7077618721540322,-1.7093580118016627,-1.2405684804244013,4.272860359248364,-0.0087183709850446
179,-1.7032659328975095,-1.6993313614068273,-1.2462505161230355,4.2736151037772,-0.0042363258113418
180,-1.6995896346490804,-1.6984761097662051,-1.2438257263337362,4.274338400617334,-0.0005578297064359
181,-1.6990058336058906,-1.6892428586386126,-1.252519730626864,4.275973680429812,-3.783257600087353e-06
182,-1.6948623188737777,-1.687471243213092,-1.2500573578301808,4.276162366562021,0.0041382262431481
183,-1.688870756970006,-1.6914740074781385,-1.2327704259075285,4.277325931043976,0.0100814260787969
184,-1.706288250830439,-1.7066535382104218,-1.2243753429620097,4.279401478498274,-0.0075080515632097
185,-1.7014895520118951,-1.6970883000050816,-1.2246198035990823,4.280344909159318,-0.0028224418579483
186,-1.700952788412125,-1.7002276669664194,-1.2215874614161069,4.280627938357632,-0.0023282252265786
187,-1.6984129937094885,-1.700528644983258,-1.220160486758201,4.280722281423736,0.0001985062958249
188,-1.7002781290312383,-1.7029300523794662,-1.2214817924343395,4.281193996754258,-0.001706256582473
189,-1.7014534606388012,-1.7021343795398736,-1.2222636229256008,4.281256892131662,-0.0028872619841433
190,-1.7039656240489431,-1.7056668273899087,-1.2275797527979062,4.282389008924914,-0.0055406734786014
191,-1.700131846864715,-1.698223718766418,-1.2371280273465235,4.283929945671288,-0.0019463691558403
192,-1.6979997600433792,-1.6990645246896157,-1.23510063842855,4.284055736426094,0.0001601880232706
193,-1.6919924726324604,-1.6944108231357204,-1.2297831562252703,4.2844016610018105,0.0061189132129315
194,-1.6907134686281973,-1.693445769503703,-1.2305510267235176,4.284904824021034,0.0073243193431149
195,-1.689515301508123,-1.6959167063826857,-1.2235402356886071,4.285439434728959,0.0084370013714343
196,-1.7003002662007012,-1.7000071120165874,-1.2263500212673537,4.286791685343123,-0.0026070915876252
197,-1.7009114823870255,-1.6996331835955358,-1.2299020832164778,4.286980371475332,-0.0032506758179056
198,-1.6988899723248647,-1.6999541452232518,-1.2128791093184452,4.289401843505346,-0.0016340145673718
199,-1.7012035369733127,-1.7033788046462048,-1.2118353626354303,4.289842111147167,-0.0040193785084314
200,-1.7034397408381223,-1.6960930050769047,-1.2238266737923384,4.291037123317824,-0.0064480271746845
201,-1.6911410770004482,-1.6928525549592606,-1.2250152381616295,4.2918233155353605,0.0057421616238846
202,-1.6920874221137006,-1.6925910877587702,-1.1846727894257092,4.296100201198764,0.0042480780779823
203,-1.6901058739401842,-1.7021367082308576,-1.182996733179143,4.296509021151882,0.006178966074777
204,-1.7047768305048745,-1.7055450979858104,-1.1788630962273927,4.297861271766046,-0.008690882048536
205,-1.7026181568453458,-1.693974315530007,-1.1841910135204214,4.299716685399434,-0.0067960973855905
206,-1.6990336915840083,-1.6937180938815546,-1.1838117293489845,4.29984247615424,-0.003229986259053
207,-1.6916802104986963,-1.6966626345107376,-1.1815917158587803,4.30047142992827,0.00402222920162
208,-1.693460333257767,-1.6975189824164294,-1.1810880704050866,4.300754459126583,0.0021991664440594
209,-1.6960337785110784,-1.6987293627488516,-1.1682052930386957,4.302138157429448,-0.0005798439105386
210,-1.6979231690970842,-1.699872744620899,-1.1725206584290353,4.303710541864523,-0.0026775229116673
211,-1.6994126187120178,-1.6984082530740896,-1.1736679632945872,4.303993571062836,-0.0042103726338906
212,-1.69595266571004,-1.6988035498307974,-1.1761564305110388,4.304433838704657,-0.000819118867668
213,-1.6860156446274832,-1.6843920057572015,-1.171489071725394,4.305691746252716,0.0089214718846257
214,-1.6860486728040982,-1.6871766315628318,-1.1606792307547058,4.306352147715447,0.0087951211526762
215,-1.688148553612549,-1.689901006680108,-1.157887023402592,4.306509386158955,0.0066722572469821
216,-1.6929678124478276,-1.6918956906983,-1.1570407473690316,4.306981101489477,0.0017874367723338
217,-1.691726446814957,-1.692581856536863,-1.1565988131495757,4.30704399686688,0.0030206105962498
218,-1.6942016228662518,-1.6966791396421212,-1.1603187100281909,4.309056648943775,0.0003389043855397
219,-1.694901493248046,-1.6954951723366194,-1.1583891980699734,4.309182439698581,-0.0003699202134339
220,-1.69722215451623,-1.6992004388017778,-1.1547147288174495,4.3096856027178045,-0.002724252638083
221,-1.6922584211387486,-1.6914625928542537,-1.151159273232374,4.310754824133656,0.0021595982209756
222,-1.6912952688664022,-1.691185377982822,-1.1529283644559134,4.310786271822357,0.0031209008965851
223,-1.690075075978691,-1.6922864617082911,-1.1513006273735376,4.310817719511059,0.004339244937024
224,-1.6887491644370982,-1.6983223021765463,-1.1573601506243822,4.311415225596387,0.005630366391909
225,-1.693542472126505,-1.70199514533066,-1.1567903498740535,4.311603911728596,0.0008263025959325
226,-1.698822551881055,-1.6975445791108406,-1.158246904967157,4.312075627059118,-0.0044820539126479
227,-1.6976084781931504,-1.6972571674259755,-1.1577442656882713,4.312232865502626,-0.0032835821112024
228,-1.6951947864968104,-1.694259184702836,-1.1521322712854312,4.313113400786267,-0.0009476060917659
229,-1.6988368920244186,-1.695113084838351,-1.151317980922922,4.313710906871595,-0.0046318532022147
230,-1.698594037822189,-1.6962559251390703,-1.1500158346428238,4.313773802248998,-0.0043914934147488
231,-1.7006232758508255,-1.6971073728303872,-1.1461011636104954,4.313993936069909,-0.0064293684903957
232,-1.6959792155750235,-1.6895045590146311,-1.1469343287889353,4.316006588146804,-0.0018814200221364
233,-1.6947866076652944,-1.6891056870315522,-1.1481725016698856,4.316163826590311,-0.0006933099989043
234,-1.6956037991227664,-1.690562157209084,-1.1498400620358915,4.3162896173451175,-0.0015138587489176
235,-1.6949950373681608,-1.690775755700989,-1.1504741070617597,4.316383960411222,-0.0009074467643519
236,-1.6934367728581818,-1.6909260212499189,-1.146269112677915,4.317044361873953,0.0006395340347944
237,-1.6921779758313586,-1.6901512055108916,-1.1444845955964658,4.317075809562654,0.0018980505418373
238,-1.6937527969892237,-1.6920508153993985,-1.1370810306222414,4.317893449468893,0.0003142946267757
239,-1.6932549454860324,-1.6962596311985512,-1.1303814973216393,4.318490955554221,0.000796509859559
240,-1.6924528803260654,-1.694557141450963,-1.1331554296873805,4.318711089375132,0.0016032162046251
241,-1.6933180182256478,-1.694766569022326,-1.1339908954300122,4.318773984752535,0.0007396282090894
242,-1.6945461479254234,-1.6968536162861074,-1.1346478579385186,4.318931223196042,-0.0004842178465496
243,-1.6930576877963646,-1.691878907434145,-1.1275351835417378,4.319685967724878,0.0010288673348042
244,-1.6922555302368782,-1.6984880550681458,-1.1260023952854874,4.320252026121505,0.0018548861414806
245,-1.7002924392013894,-1.69648306213347,-1.1390703304173797,4.321824410556578,-0.0061779540730306
246,-1.687009473887345,-1.6923103197311509,-1.1346440935140607,4.323082318104638,0.0071625246812674
247,-1.687550479825396,-1.6931731407554187,-1.1364350876897418,4.323208108859444,0.0066324916813707
248,-1.6847754551784095,-1.6816600523785945,-1.1355968631710955,4.324120091831787,0.0094272948616445
249,-1.6833512516794888,-1.685766246927703,-1.1013954765450464,4.325377999379847,0.0108880800965405
250,-1.6862662164415738,-1.6902856639816666,-1.102467799234231,4.326006953153876,0.0080022001036601
251,-1.692675273387855,-1.689439599565796,-1.0941919226392216,4.326541563861802,0.0016283626698478
252,-1.6934373028553673,-1.69344810120182,-1.0970445648593878,4.326761697682712,0.0008757905650265
253,-1.694866344130895,-1.6920179079521651,-1.098580207874798,4.326950383814921,-0.0005279695995614
254,-1.7083612615493315,-1.712648010787755,-1.0785467429459592,4.32902593126922,-0.0137361446672816
255,-1.7097264076219454,-1.7142358357899403,-1.0830637452708425,4.329308960467532,-0.0150795902585272
256,-1.7147620919808346,-1.7173763586922848,-1.0865342403982956,4.32968633273195,-0.020070310650013
257,-1.7182365139746536,-1.722257813496029,-1.0974841429359905,4.33031528650598,-0.0234723251894513
258,-1.7217122199902504,-1.722384378574749,-1.101174180096281,4.330472524949488,-0.0269025756056651
259,-1.690475077920252,-1.6886193447551472,-1.1018480037198397,4.333522950753531,0.0049327530202616
260,-1.6917920097094672,-1.6887695030272374,-1.0986287842069182,4.333805979951845,0.0036509214724256
261,-1.691946883078877,-1.6886371101767377,-1.0981508027828826,4.333837427640547,0.0035010020583043
262,-1.6888996998451689,-1.6885540431541324,-1.0954671327915746,4.334151904527562,0.006583760727653
263,-1.6888324128342442,-1.6874486458369775,-1.0960318950635717,4.334497829103277,0.0066914814115721
264,-1.6891829462159342,-1.688409294298481,-1.0934740512740737,4.334592172169383,0.0063548454500943
265,-1.6823134632039496,-1.6828511481403765,-1.0681550379807918,4.336510481180173,0.0134727449995635
266,-1.6809363309953986,-1.6858757968238036,-1.0668709358006518,4.336636271934979,0.0148687111197742
267,-1.7091100975978326,-1.7032134537772294,-1.0883062123793343,4.339906831559934,-0.0128860267487482
268,-1.7067480895792675,-1.6967883596403983,-1.093427078604284,4.340095517692142,-0.0104954563617145
269,-1.6744795405292012,-1.679750226558385,-1.0467460821579808,4.34280001892047,0.0221652242666827
270,-1.6808353653720658,-1.6864353272818704,-1.0443845570149624,4.343051600430082,0.0158473947934032
271,-1.7017157807696417,-1.7083172300764875,-1.0456890456587182,4.344403851044246,-0.0048137607804601
272,-1.7023893867315965,-1.700493640408439,-1.0546673130717437,4.344969909440873,-0.005404109153867
273,-1.7102819900465864,-1.7110075200645485,-1.066748027155373,4.345944787790619,-0.013157300362216
274,-1.7066966754085615,-1.7031512199952867,-1.0739030209448162,4.346447950809843,-0.0095023410281587
275,-1.6847203986179702,-1.6848031668983905,-1.0340776214416352,4.349938644255708,0.0128848919736421
276,-1.70860211471677,-1.7061583961431228,-1.028107526998181,4.352485907040528,-0.0106450277492899
277,-1.704497481664339,-1.7062439924243358,-1.0340467548025596,4.353806709965991,-0.006350385088728
278,-1.7032408665660688,-1.7049268054145037,-1.0333972927815822,4.353869605343394,-0.0050836676639245
279,-1.7111162375749842,-1.7096834547740904,-1.048301896506446,4.354498559117423,-0.0128693679441282
280,-1.7026097136899745,-1.696070504311629,-1.0638982866350748,4.355347646712364,-0.0042224652103011
281,-1.7018407676031713,-1.6951758923091949,-1.0646317113079462,4.355379094401065,-0.0034499030528989
282,-1.6993010634845809,-1.6959911407269073,-1.0637688579349531,4.355410542089766,-0.0009065849832781
283,-1.6958438645486258,-1.693229979610394,-1.0685622403360004,4.355756466665483,0.0026007967398826
284,-1.6881384409607754,-1.679687183101869,-1.0576102656903557,4.356448315816915,0.0104429883593342
285,-1.674247845357928,-1.6718528864906737,-1.031109405324018,4.357674775676273,0.0244809650693982
286,-1.6755138758314008,-1.6766882123287097,-1.0223856761388983,4.358146491006796,0.0232988036456147
