Time,x,y,z,k,residuals_x
161,1.706903204099911,1.7001143040697877,-2.340523555170687,5.6278154746406095,0.0069762019695136
162,1.6961145118329115,1.6955699772974535,-2.3428865191823283,5.627500997753594,-0.0037952366503208
163,1.6907722592547234,1.6915089832860226,-2.34066289564221,5.625708479497609,-0.0090621801774051
164,1.6923029283510402,1.6919609142406793,-2.328307139373613,5.624576362704356,-0.0074890714806432
165,1.7085741472937166,1.7125942441125894,-2.3049462970169694,5.621022773881088,0.0089959258824334
166,1.7020390395575355,1.7051678690710446,-2.310412438462875,5.618255377275357,0.00261171389405
167,1.7032596797008164,1.7075117637796433,-2.3143535962373964,5.618035243454447,0.003846165995992
168,1.6766383305529562,1.6794592918294773,-2.317439940861881,5.61366401472494,-0.0225562570103976
169,1.6848295911353377,1.6936366379002126,-2.2879264413124902,5.612500450242985,-0.0142983214960661
170,1.712532167444196,1.7121334028404394,-2.2861962640510582,5.610550693543493,0.0134925408512172
171,1.6928471618933203,1.6965955523355032,-2.298494906592719,5.608066326136076,-0.0060627421099312
172,1.6993237673544064,1.6967058052056372,-2.2950255655438268,5.607437372362046,0.0004374129977751
173,1.6993843170325904,1.6927137072459266,-2.292575712209719,5.607280133918539,0.0005038357269881
174,1.7006701648055154,1.7043747342828377,-2.2656896797232555,5.604324051180599,0.0019661540447375
175,1.7155995039769143,1.706505130929609,-2.290150212003804,5.602531532924614,0.0169886694763174
176,1.7156212986544437,1.7062847330325954,-2.29068105845279,5.602500085235913,0.0170126778789947
177,1.7155010461144848,1.705253450989453,-2.2921075924800283,5.602468637547211,0.0168946371685758
178,1.699704021649343,1.6918229708752637,-2.2929335042452816,5.601839683773181,0.0011408280612492
179,1.6934142334158149,1.6865917968540949,-2.280733799679213,5.601462311508763,-0.0051331288715676
180,1.687137112638751,1.6873670341896183,-2.2759497941950624,5.601116386933047,-0.0113868857434389
181,1.6992817064188792,1.702557290089199,-2.280317971775641,5.59334880782378,0.0011422357320678
182,1.702170570700833,1.698286239463791,-2.282938392671049,5.59271985404975,0.0040636017025612
183,1.683433339490516,1.680561802386635,-2.2760672187256845,5.5911789173033775,-0.0146050063946046
184,1.6810998464766636,1.6820211331146508,-2.269692513259816,5.590895888105064,-0.0169232755717911
185,1.6850760185017648,1.6900947598417542,-2.2578129047259767,5.590172591264929,-0.0129146654544662
186,1.6980574261848922,1.6986762294175248,-2.25523025839154,5.588788892962064,0.0001389570825756
187,1.696817517505911,1.699657463320576,-2.254281722368648,5.588725997584661,-0.0010980877273536
188,1.6984185421617766,1.6987519077289268,-2.2567972945611388,5.588159939188035,0.0005286820796142
189,1.7086684449710234,1.7093591818048226,-2.2582234836752386,5.586430316309453,0.0108667805748545
190,1.6924846159938112,1.6898553666131968,-2.26043788340302,5.584354768855155,-0.005194061259901
191,1.687663800758504,1.688738570586057,-2.254870170175228,5.583757262769827,-0.00997699123254
192,1.6950450380993356,1.6929215131271325,-2.25747142980682,5.581650267626827,-0.0024848739371234
193,1.6907780074333554,1.6934872746456455,-2.2323325848595554,5.57642995130238,-0.0064928347693262
194,1.6989861774978603,1.7044360132308034,-2.21935185325973,5.573599659319246,0.0018633304339721
195,1.699040493564889,1.704966653629154,-2.218664026952992,5.573568211630545,0.0019193607032366
196,1.6990098160828937,1.7049490671510006,-2.2175828852747665,5.573505316253142,0.0018921100730058
197,1.700336038378298,1.6929576755977715,-2.221364033454435,5.569542907476754,0.0033845878423712
198,1.697813969136113,1.6997840908506043,-2.211119002254559,5.567404464645054,0.0009376554046813
199,1.7009637934025834,1.7001764743200132,-2.209536256873837,5.567215778512844,0.0040930976116599
200,1.6987660464816705,1.7007782979982746,-2.2108979129948296,5.567184330824143,0.0018962829778899
201,1.701040990927963,1.6974152706298231,-2.215010898543836,5.566586824738815,0.0041887080045328
202,1.6976187764439443,1.6965085814926828,-2.21496842140236,5.56605221403089,0.0007817368087732
203,1.6999303797074494,1.691733393334253,-2.214073541195052,5.56542326025686,0.003110771177214
204,1.700691997700474,1.703107659031301,-2.208755953813793,5.564196800397502,0.0039140190271533
205,1.7057098677880351,1.7085808704408614,-2.210651591010252,5.563819428133084,0.008945672177246
206,1.693989648470832,1.6919957740060212,-2.211725555819225,5.5611463745934575,-0.0027030703946591
207,1.6910175581484836,1.6900486434131523,-2.2096806359639585,5.560863345395145,-0.0056665589221549
208,1.6916908380687865,1.692880976049033,-2.204857082115008,5.559888467045399,-0.0049665161772789
209,1.7000340852399825,1.70035750664007,-2.203113725394521,5.556586459731742,0.0034502950426573
210,1.6962074351689522,1.6864353484728187,-2.209893812170251,5.555674476759399,-0.0003604936247803
211,1.7006103793143987,1.7036074800268912,-2.190515358990544,5.552592603266653,0.0040830023733431
212,1.6912499089338575,1.6880151461481647,-2.194803693768127,5.550579951189758,-0.0052542474813124
213,1.6916849314282325,1.6879903411871886,-2.1857401256233344,5.549699415906117,-0.0048133622410395
214,1.695804088835263,1.6983618048713958,-2.184471076822762,5.5472150484987,-0.0006280380499572
215,1.6974430828759275,1.6952845649133248,-2.18837964990746,5.547057810055192,0.0010155371770994
216,1.6918887235182334,1.6947826622125617,-2.1921384874715018,5.546271617837655,-0.0045197899367228
217,1.6959564390680122,1.69373805751646,-2.183895630203979,5.54595714095064,-0.0004451821974005
218,1.6922932921682816,1.695020147712337,-2.175534620575462,5.5442904134494615,-0.0040746067823906
219,1.6955021431248574,1.6963738088680866,-2.1740534135705527,5.544007384251148,-0.0008616646713961
220,1.692327362441522,1.7000796136328833,-2.172968430706071,5.543378430477118,-0.0040293981557248
221,1.69816784386563,1.7027511651681777,-2.177615832100793,5.5428438197691925,0.0018151571944651
222,1.696376860327265,1.6963953015248985,-2.173895566848564,5.542340656749969,3.133103669972215e-05
223,1.698634186965006,1.6911960085784947,-2.169028905237717,5.541617359909835,0.002303301834075
224,1.6997484281798658,1.7012018515758591,-2.162446794762942,5.540233661606969,0.0034513082977014
225,1.6980203587510123,1.6972989293842655,-2.1626976222396386,5.53727757886903,0.0017976484107939
226,1.696263373534497,1.6955531526059078,-2.1615315976746405,5.536491386651493,4.262375318653256e-05
227,1.6944975178060506,1.6909494147264,-2.1606921585731533,5.53623980514188,-0.0017273258032721
228,1.7069247548020172,1.7121075232050518,-2.1533983661553044,5.533503856224852,0.0106551372164354
229,1.6972516184961604,1.693847791669065,-2.161810438583156,5.5315855472140605,0.0009247102509633
230,1.692091707348994,1.6934532592968357,-2.1523307526879774,5.530799354996524,-0.0042428942057222
231,1.6930666926172049,1.69705355654487,-2.155139262895036,5.529101179806643,-0.0032908115487337
232,1.6971813732412888,1.6950748054482214,-2.146094200048656,5.527465899994166,0.0008204809420588
233,1.6961633686999484,1.6932240997901342,-2.143242105279793,5.526962736974942,-0.0002244127944008
234,1.6941795392881296,1.6955096261604894,-2.14464088053192,5.526868393908837,-0.0022132069714255
235,1.6894498966696454,1.6806434960086063,-2.139946577343513,5.52353493890648,-0.0070231328237888
236,1.6914437656368635,1.6969965074573474,-2.1088340731834214,5.522119792914913,-0.0050307938007467
237,1.7182629395807725,1.7078518200507686,-2.1375214713559734,5.519572530130093,0.0216993573280508
238,1.7048652089713567,1.6936324588440257,-2.1503294279341105,5.518943576356064,0.0082748878578402
239,1.6906979142811116,1.6910165661221366,-2.143676197908316,5.517842907251511,-0.0059100625780665
240,1.6882650359376754,1.681847381621998,-2.13636421885837,5.516899476590466,-0.0083804517821046
241,1.693319242504126,1.704204205895614,-2.102663587962552,5.514981167579676,-0.0033884063682609
242,1.7123716099745443,1.7140893327237154,-2.104629486698127,5.514069184607333,0.0156333108007464
243,1.6989415306609656,1.696088406753563,-2.12159703758005,5.512213770973945,0.0021232600164782
244,1.696544719675125,1.7011200598016647,-2.095644129318448,5.505295279459618,-0.0006838422879396
245,1.69278697478997,1.6883635290610046,-2.107198469806928,5.501867481391156,-0.0046383962128473
246,1.6837534764189808,1.685383623874693,-2.0951992252388654,5.500955498418813,-0.0137282497405533
247,1.6857734273658571,1.687233848476599,-2.0914537412306005,5.500798259975305,-0.0117186854280231
248,1.6849119688346643,1.6878217813123044,-2.0904790741225017,5.500766812286604,-0.0125822135029451
249,1.698130066085755,1.695425392917234,-2.0722996500891138,5.498062311058276,0.0005007406405888
250,1.69425625464672,1.6874513442291763,-2.0686820643614414,5.49749625266165,-0.0034068320412221
251,1.706314243236888,1.7138289013291337,-2.061246817202546,5.496081106670083,0.0085786927209436
252,1.7070086496821355,1.7145496015373576,-2.0612761340465773,5.496049658981381,0.0092716608471605
253,1.7071375650391147,1.7144858697081635,-2.0661165386108884,5.495860972849172,0.0093919355768781
254,1.7094161264733594,1.7122281367042655,-2.068041486683683,5.495798077471769,0.0116676122464189
255,1.6802688071091256,1.6841727251957972,-2.067818294356735,5.492055802516292,-0.0176792049908747
256,1.694117893103758,1.7075900897449032,-2.0608318211538346,5.491080924166546,-0.0038790657532572
257,1.7023453673308158,1.7058204599794886,-2.0541901854421543,5.490451970392517,0.0043201187853454
258,1.7026281786662651,1.7048365185690173,-2.0633152117096376,5.489194062844457,0.0045392009219447
259,1.7034002261712242,1.6945638681924924,-2.06222590853316,5.484256775718324,0.0050985363308881
260,1.6984731214606783,1.693991689282992,-2.062093260924332,5.483942298831309,0.0001555531185253
261,1.6996520040664227,1.6957674996103105,-2.0541115372603564,5.483376240434682,0.0013226260920349
262,1.6975128719331578,1.692581300769232,-2.05422993206442,5.482873077415458,-0.0008255683907041
263,1.6990564757951785,1.7091551516944985,-2.01949957828361,5.478438953308548,0.000573205493269
264,1.7133356179776806,1.7126931698813557,-2.045429562552641,5.476960911939579,0.0147902506460395
265,1.684847047552434,1.6898134461077396,-2.046264802186067,5.473564561559818,-0.0137697262919662
266,1.6873871386725643,1.6949806281958064,-2.0429395369361334,5.473250084672803,-0.0112456271875029
267,1.6897076384901866,1.6934880125927907,-2.036086519834832,5.472652578587475,-0.0089535715097706
268,1.6959918086680694,1.694998521835558,-2.021409625464413,5.471331775662012,-0.0026884754760583
269,1.7025179360139238,1.707124720609166,-2.0186949154935663,5.470797164954087,0.003827422587646
270,1.7047720399290167,1.702877518091154,-2.01974751704617,5.468784512877193,0.0060227891471036
271,1.696491644563896,1.6949123728245392,-2.023455875243823,5.467086337687312,-0.0023208951223474
272,1.7019996436426958,1.7008814782771968,-2.013619503337148,5.465922773205357,0.0031461464133768
273,1.7153750816121496,1.7195329674877744,-1.9864145988780209,5.4616458875419545,0.0163615030866828
274,1.7187656329945975,1.7128434683315967,-1.9946003606483929,5.461237067588836,0.019734462871364
275,1.7146200734994252,1.7083286247601008,-1.999739549129224,5.460891143013119,0.0155736853441401
276,1.704247976839779,1.6967151127445144,-2.011612703595609,5.459067177068433,0.0051176846556721
277,1.7012025910471256,1.691654826037728,-2.0141994394583818,5.4588470432475225,0.0020631997821138
278,1.6936928143443355,1.6894967839055957,-1.9897904683604828,5.4546016052728215,-0.0056276884788026
279,1.6889205780919645,1.687450781826602,-1.9874379673899387,5.453972651498792,-0.0104251948361799
280,1.6936661887993392,1.6949055100891357,-1.9748344554509305,5.452400267063718,-0.0057597032971492
281,1.6962305756567615,1.6960639265056603,-1.964111426586893,5.45161407484618,-0.003232864320031
282,1.7117462900378493,1.70805579321127,-1.9824427695045264,5.449286945882271,0.0121875584501276
283,1.7140548952226409,1.7115563816748085,-1.9903399253332617,5.44884667824045,0.0144739026291991
284,1.685640816254033,1.6905151462726864,-1.9693436273496907,5.444852821775361,-0.0141027025437596
285,1.6971686973092737,1.6970256944782482,-1.9703469220704828,5.4424627974340485,-0.0026445927607277
286,1.6967941184968236,1.7006549138783045,-1.9641841961350488,5.442053977480929,-0.003029580181828
287,1.7036340600470412,1.7089077939081978,-1.966121700895128,5.440670279178064,0.0037698085763306
288,1.6909202418105145,1.686649545495066,-1.967861632640414,5.439255133186497,-0.0089765004531288
289,1.682314760832358,1.6912816120377627,-1.939303248345971,5.437556957996616,-0.017615279592511
290,1.6849804173124734,1.691686565807026,-1.936767991207472,5.437494062619213,-0.0149509749309033
291,1.715863409687593,1.7106111474171102,-1.9411766990107453,5.433625996908931,0.0159112698202155
292,1.6986870507722776,1.696970201424498,-1.953015017972172,5.432902700068796,-0.0012783025821467
293,1.702607203307757,1.7014013294106864,-1.931883537348624,5.430512675727483,0.0026690254073324
294,1.6989355211759734,1.7074575027384593,-1.933277335718492,5.429474902000334,-0.0010021967353841
295,1.7001869588673335,1.7084306073054063,-1.9334375149158016,5.4293491112455285,0.0002524557443159
296,1.6943645693494491,1.6923071376767085,-1.9379325609512488,5.426896191526812,-0.0054984251317127
297,1.6929262396218765,1.6950146393959462,-1.935749971915747,5.426707505394603,-0.0069307683100801
298,1.6952159052012694,1.696009783134493,-1.9257652339665108,5.425764074733559,-0.0046145125919003
299,1.700562252647714,1.695722408283572,-1.924514343367806,5.424694853317709,0.0007650827511112
300,1.7115647254442468,1.717370421515491,-1.9024254337848585,5.419505984681963,0.011828844429689
