Time,x,y,z,k,residuals_x
47,1.6946252571790317,1.6899129447555656,-2.4946893101358816,5.714611095456712,-0.0031087525768986
48,1.693267765556669,1.690435923674389,-2.494586491555437,5.713510426352159,-0.0044486301668245
49,1.6848244349709771,1.6890078030108304,-2.477873299202293,5.710900268189937,-0.0129136746874241
50,1.6861655927165242,1.6869136494790835,-2.4751000630946605,5.710680134369026,-0.0115718037766274
51,1.6859312723456514,1.694466133281434,-2.464802030540952,5.710176971349802,-0.0118093017500435
52,1.7036685701212362,1.709413703152923,-2.474466754006782,5.707535365498877,0.0058825726496818
53,1.7051979513335354,1.697942751581947,-2.49396620232657,5.706686277903937,0.0074059677494333
54,1.6966759219050704,1.6897887968045229,-2.4904798334031866,5.70612021950731,-0.0011458723832995
55,1.698023381254799,1.7007928099296938,-2.476794281018617,5.704327701251326,0.0001386263440568
56,1.698677356140216,1.69689166241633,-2.479693824952024,5.704201910496519,0.0007889382356189
57,1.6880327493140992,1.6890210043762357,-2.4795800883072907,5.702692421438848,-0.0098649906493581
58,1.685620028122739,1.6869883889447288,-2.4805177138192627,5.702535182995341,-0.0122837257048236
59,1.69100350190947,1.6912508036518343,-2.463494132443248,5.700805560116759,-0.0069460093786393
60,1.6976777447197031,1.7069717917882954,-2.459367032300141,5.698226849643238,-0.0003700827613166
61,1.703092521580975,1.7024399408410529,-2.459343505822861,5.697880925067521,0.0050217171625348
62,1.6908679026290805,1.699950202648627,-2.4326072927327416,5.6939814116685366,-0.0073980644286648
63,1.7028605268904404,1.704690801479708,-2.435175227367442,5.693226667139701,0.004555409423002
64,1.7040255026381452,1.706611626129831,-2.4364565293375624,5.693100876384895,0.0057111158282376
65,1.6997531772240846,1.7035557924288565,-2.4347964377121003,5.690993881241895,0.0012874985670197
66,1.7008030292103178,1.7083621847761423,-2.438395674508974,5.689673078316433,0.0022533745818074
67,1.7052266612394862,1.7013712791078353,-2.435335021157156,5.689075572231104,0.006646658294845
68,1.6968562701048249,1.6927333190309752,-2.4414599075566152,5.688540961523179,-0.0017522805007326
69,1.6942149528243236,1.6967763356996066,-2.443379555641996,5.687786216994343,-0.0044363668137348
70,1.6941421853985974,1.695499680228686,-2.4419147139125537,5.687754769305642,-0.0045109801798419
71,1.6908095367595697,1.696899195407163,-2.4288777223084472,5.686716995578493,-0.007917864939746
72,1.7039153667486695,1.7034935623361245,-2.4178936788769145,5.685144611143419,0.0050766202534489
73,1.7084469624155816,1.7039425394980987,-2.4265827061716174,5.684232628171076,0.0095441275565719
74,1.7003882167601276,1.701675203484582,-2.4070783227826853,5.681213650055733,0.0012674490256945
75,1.696029968649,1.7020208083750226,-2.400507489321258,5.6794211317997485,-0.0032513704606051
76,1.6967768237388448,1.7009590510942805,-2.399301122503892,5.679389684111047,-0.0025077393374222
77,1.7054774256218102,1.7080269709445732,-2.3903006471896924,5.6775028227889575,0.0059990040343527
78,1.7238220215766094,1.7246600609698466,-2.411762132219196,5.6762763629296,0.0242514598520431
79,1.7150149444413696,1.7150126985493073,-2.4233785282192897,5.675332932268555,0.0153560414518065
80,1.7129235130374931,1.7103145349203863,-2.4306372053397274,5.67479832156063,0.0132273487119478
81,1.70662035669443,1.6974492877470342,-2.439775735694333,5.6742637108527045,0.006879784857209
82,1.6845632360146785,1.6860417410787187,-2.419398272771561,5.672030924954899,-0.0153332780889929
83,1.6943832222185375,1.702225822638094,-2.403352867362656,5.669986825189302,-0.0056013267043146
84,1.6981647608352388,1.7004459322926238,-2.4003492429823203,5.669735243679691,-0.0018437643963287
85,1.7005288164518306,1.7046149272221047,-2.387385743837166,5.66907484221696,0.0005034541770543
86,1.688301567985378,1.685813022986255,-2.40725523236613,5.6625022752783485,-0.0119464577321237
87,1.691579174566307,1.6917762596263015,-2.3714386701322705,5.65976632636132,-0.008555045489083
88,1.699088974399547,1.7028519115866727,-2.372430742766717,5.659011581832484,-0.0010605491781769
89,1.7038640852682614,1.7064186079589223,-2.3756888401824536,5.658193941926245,0.0037434300133041
90,1.6994996812635603,1.7026460624296569,-2.378956985586014,5.657848017350529,-0.0005897607191862
91,1.7022202480337822,1.7081364043304246,-2.3792427234869806,5.657470645086111,0.0021650012341629
92,1.7086727618697477,1.7098590911201468,-2.382619491485142,5.657124720510394,0.008633862622003
93,1.7058062867505697,1.7083120230122075,-2.389645659661933,5.656495766736365,0.0058130294621243
94,1.7028424506444813,1.706057792197019,-2.391181962145385,5.656338528292857,0.0028506565970516
95,1.7038142870124997,1.7073079379614702,-2.3928602565340555,5.656275632915454,0.0038225649341259
96,1.6991321981083598,1.7016397854500416,-2.375089221121068,5.653036520979201,-0.0006892188201268
97,1.7026721270329643,1.6991921717256426,-2.3725040303060623,5.652910730224395,0.002862340707493
98,1.705801277952564,1.702358384035448,-2.375075374773576,5.652439014893873,0.0060311875436389
99,1.6964671592115717,1.7008868439970777,-2.370221980909004,5.651212555034515,-0.0032697919735682
100,1.7033378825125902,1.709054027505308,-2.361590077076558,5.64964017059944,0.0036852090937737
101,1.7071001044250191,1.7107109512375942,-2.363043012666657,5.6493885890898285,0.0074575567162737
102,1.699441037620292,1.701446184250495,-2.371126035697384,5.6479734430982615,-0.000145470937934
103,1.6999880803176,1.7000278183998052,-2.3701915694706472,5.647879100032157,0.0004060181035272
104,1.6983567876970624,1.697089210500625,-2.3663395164512155,5.646967117059814,-0.0011714273431717
105,1.6998006199268787,1.7009454697284971,-2.367615438772797,5.646401058663187,0.0003260336538692
106,1.7011571398215448,1.70221072329641,-2.3658667264821736,5.645300389558636,0.0017810114179523
107,1.7033808192851916,1.7048939180684917,-2.36680332730076,5.645143151115128,0.0040165851186377
108,1.6979005513299783,1.6994132801951565,-2.363234364003105,5.644011034321874,-0.0013722376972296
109,1.6958051022665552,1.6940883620060532,-2.3458786660028976,5.638790717997428,-0.0030595995393212
110,1.7011953746572113,1.703094029471461,-2.344582349806787,5.634293698513115,0.0026846916788068
111,1.698074421172764,1.6979769253010486,-2.3491154942132826,5.63268986638934,-0.0003147347425451
112,1.6980806003300808,1.6958557549980455,-2.347084428482114,5.631274720397773,-0.0002050669288142
113,1.700213429825501,1.6994341996689788,-2.3273703671412584,5.629891022094907,0.0020354438795089
114,1.701095022454646,1.698275310479238,-2.328751402601715,5.629482202141788,0.0029512588545039
115,1.695099209376858,1.69595032342182,-2.344317805655008,5.62740665468749,-0.0028757589759156
116,1.6954450610753675,1.691358799036313,-2.33771569860406,5.627123625489176,-0.0025106383446078
117,1.693851000195574,1.6921093606736268,-2.3377174617277,5.626997834734371,-0.0040962085166911
118,1.690356650718061,1.6898340393939513,-2.337706115380429,5.626463224026445,-0.0075506883636935
119,1.6849886977387805,1.6915737345108166,-2.3317013996716662,5.625205316478386,-0.0128196118532257
120,1.6911716377220969,1.6929636112280104,-2.3309612401456272,5.624670705770461,-0.0066003879306584
121,1.6953598972903607,1.6993454217227004,-2.311058701174949,5.622469367561356,-0.0022410476968686
122,1.6997726938891438,1.7066484495520458,-2.307815383915752,5.621400146145506,0.0022262755680462
123,1.6998456052713249,1.695575877638713,-2.314749893487028,5.619387494068611,0.0024550867550123
124,1.696026256001722,1.7018899651974555,-2.3116698561372035,5.618475511096268,-0.0013164750583816
125,1.7067433693051082,1.7063304691079229,-2.3155820518748693,5.617846557322238,0.0094606008886533
126,1.6961045566270854,1.6933067300422506,-2.3359004988976646,5.615204951471313,-0.0010278782155717
127,1.6942559381453608,1.6939042039892889,-2.3357701683043874,5.615173503782612,-0.0028735975662181
128,1.6932920648262006,1.693898313996086,-2.336826861922101,5.615142056093911,-0.0038345714891268
129,1.6898805458159407,1.6851209495192183,-2.3318191691519328,5.614607445385984,-0.0071968110231561
130,1.693060781879003,1.7032647736136235,-2.287413134994454,5.612028734912463,-0.0038047426851448
131,1.711653526719743,1.7093348915599853,-2.287077099917945,5.61048779816609,0.0148253849867048
132,1.7057114432452667,1.702070546364884,-2.2915864869379794,5.609827396703359,0.0088888392106918
133,1.6950429504763649,1.6981005762629755,-2.298722620845944,5.607877640003867,-0.0018103292272333
134,1.6944082432078036,1.6920512462891544,-2.285704626685606,5.606839866276718,-0.0024891047624011
135,1.6988335193590824,1.6979697672355734,-2.275539269667449,5.605550511039956,0.0019067653409647
136,1.696887216199262,1.703635130583648,-2.271241273042373,5.605015900332031,-4.6330049098264325e-05
137,1.6992979865583806,1.708681037398419,-2.2683673726316425,5.604166812737091,0.0023718836675441
138,1.7146569514000805,1.7059325903293845,-2.294920312980937,5.6024371898585095,0.017642427069179
139,1.7140017853227858,1.704536965495344,-2.296804001120774,5.602279951415002,0.0169769459399091
140,1.6863828050888052,1.6893305662292788,-2.274671059552712,5.6010534915556445,-0.0106779364299709
141,1.68713463586617,1.6906660590119995,-2.272885923535464,5.600990596178241,-0.0099300470404339
142,1.6890273164031475,1.6970903180900725,-2.273451144601769,5.600801910046032,-0.0080489435940649
143,1.692403665227039,1.6938648998245691,-2.271117971666324,5.597311216600168,-0.0048107865453157
144,1.6971034029365266,1.707313607779147,-2.2719666635305447,5.595330012211973,-0.0001734901595142
145,1.7018680315224093,1.7033985576050714,-2.280095788153688,5.594669610749242,0.0045795243740325
146,1.6966589559460394,1.69281882472594,-2.2859949851164942,5.592153795653124,-0.0006843313381421
147,1.701302498758728,1.6964818316766244,-2.2543639196086582,5.585707019469319,0.0038146515025858
148,1.6976478228115992,1.6927725440827972,-2.2593895226554515,5.584512007298662,0.0001653361016555
149,1.6927694022367654,1.6874134691991385,-2.254362901354789,5.584166082722946,-0.0047061887068033
150,1.687432499836751,1.6880815122096915,-2.2562713354907484,5.5837258150811255,-0.0100558322209662
151,1.6986322482416505,1.6984230301947478,-2.254133550813587,5.583033965929692,0.0011546923306833
152,1.7059076035630667,1.6959360610350127,-2.2462422254715584,5.577624963473037,0.0084977296797756
153,1.6912736968831708,1.6919786429382393,-2.232973452485892,5.576524294368484,-0.0061266804069421
154,1.6946572002780396,1.6906740874583563,-2.2307652866357484,5.575958235971858,-0.0027253520433097
155,1.6947496567800109,1.6943512733673212,-2.2289965966366743,5.5757066544622464,-0.0026253401441611
156,1.6998345644999218,1.7012048264278248,-2.216901984938145,5.573945583894963,0.0024928272259903
157,1.7052529808112935,1.700174966021042,-2.2272988627975843,5.572027274884173,0.0079243799395802
158,1.7019321094499105,1.7028346589024168,-2.229043759633495,5.571115291911829,0.0046057240514945
159,1.7032224638342237,1.7024572890310512,-2.228886258235077,5.5710523965344265,0.0058975292868976
160,1.7013255412368573,1.7011799584039726,-2.2107040876695443,5.567844732286875,0.0040093341531464
161,1.700034475199224,1.6979243125251977,-2.2112884755325823,5.567593150777262,0.0027236162696644
162,1.6994303053284137,1.6926504466378651,-2.210334869807329,5.565517603322965,0.0021187318813156
163,1.700691997700474,1.703107659031301,-2.208755953813793,5.564196800397502,0.0034027823532944
164,1.7064780451137886,1.7095601877287183,-2.217555710277568,5.563127578981652,0.0091786786237892
165,1.7079080285928965,1.7041023605963403,-2.2180599676323016,5.563033235915547,0.0106073839435982
166,1.7045617989526316,1.7027398835530891,-2.2176618445569485,5.562750206717234,0.0072572593320887
167,1.6903885344491485,1.6868887834766244,-2.210393638348448,5.560485973130726,-0.0069066618538173
168,1.6902916512940307,1.687467079808171,-2.209048832203375,5.560423077753324,-0.0070027563458068
169,1.6938258326285738,1.6938680994708286,-2.205772320491398,5.558536216431234,-0.003469013572467
170,1.700454542253747,1.6993317305908853,-2.2026971449286776,5.557498442704086,0.0031643625701089
171,1.7007158401206155,1.6986624621063686,-2.2077977138547413,5.556209087467325,0.003419745402776
172,1.6937621192624488,1.6909043996663558,-2.1935413038015183,5.554982627607966,-0.0035368040086407
173,1.6934730066840995,1.6902666131993302,-2.193070987173224,5.554951179919265,-0.0038258011795915
174,1.691740542934304,1.6903439542421488,-2.191888029870617,5.55485683685316,-0.0055578832253515
175,1.6915263124746804,1.6978326076437442,-2.1863151700598378,5.554448016900041,-0.0057707260596244
176,1.702043100509953,1.7006671442867385,-2.1872689039488784,5.552781289398863,0.0047491014857554
177,1.7009216386705694,1.7029994320405346,-2.199530709272669,5.551649172605609,0.0036301958379982
178,1.699545022229023,1.6925203511939964,-2.2020293050926587,5.551146009586385,0.002251378519865
179,1.691437033646818,1.6891710915623237,-2.184489395644749,5.549636520528714,-0.00589450072768
180,1.688350339063435,1.6905681568874456,-2.183000478577729,5.549164805198192,-0.008991842083726
181,1.6909159434960004,1.6944548748303725,-2.1845019370701944,5.548472956046759,-0.006444134585654
182,1.6909879102885834,1.6921815107555385,-2.181273680505859,5.548315717603251,-0.0063717859893797
183,1.6936657216731117,1.6935949967279382,-2.1876681874520143,5.545045157978297,-0.0036795894385064
184,1.692386835609704,1.6946472560058092,-2.1788339772978453,5.544353308826864,-0.0049669705106396
185,1.7008877240555569,1.6898447445679905,-2.171028153984184,5.541711702975939,0.0035094377718893
186,1.6975812080403851,1.6934742660961155,-2.167880886109095,5.541460121466328,0.0001950356967499
187,1.694312530232318,1.695795179515384,-2.16619767573578,5.540988406135805,-0.0030883349764059
188,1.6959990029170091,1.694537912115821,-2.1656595093264044,5.5408940630697,-0.0014047875418978
189,1.6922027575302732,1.6967165108999012,-2.16083491655529,5.540799720003596,-0.005203954007894
190,1.706957445841584,1.6995301878987612,-2.16413220188703,5.537780741888254,0.009590366270336
191,1.692574539460632,1.6955655982901172,-2.153478789862735,5.535768089811358,-0.0048201700239636
192,1.6947301929686494,1.6978857354402157,-2.1420562713447544,5.534510182263299,-0.0026948429091127
193,1.71335669047475,1.7102836838417226,-2.1634608484835,5.532906350139523,0.0158825329795069
194,1.7102918104117466,1.7019847528763807,-2.1649405034006937,5.5325289778751054,0.0128021899194374
195,1.6918649247119162,1.6947838429144966,-2.1530144429538103,5.530736459619121,-0.0056363738541187
196,1.697730674798619,1.695383074707849,-2.155282852844018,5.529730133580673,0.0002210698158939
197,1.6951771757183811,1.6921246612849663,-2.157093395610957,5.529258418250151,-0.0023488212700408
198,1.695931535518176,1.6997036856538474,-2.148746571408107,5.528409330655211,-0.0016338216750333
199,1.6942445963642558,1.6952220561670204,-2.1538855767819385,5.5255161432946736,-0.0034253771656909
200,1.6894773687443354,1.6791518903997449,-2.13947520945571,5.523503491217778,-0.0082652866244168
201,1.699532686161774,1.714122545673071,-2.1084223795283035,5.521365048386078,0.0017129853046728
202,1.71519062409419,1.7168863599943571,-2.129593256601796,5.520012797771914,0.0173254501002606
203,1.709778833932686,1.6976704767538815,-2.1468993820696216,5.519163710176973,0.0118734236209276
204,1.693224813740137,1.689194137893329,-2.146947629703217,5.5185033087142426,-0.0047200368906195
205,1.684748495029956,1.6845541231595793,-2.115292343913899,5.5161132843729295,-0.0132932222884667
206,1.702538181023797,1.7139521713803303,-2.096418994768685,5.514572347626556,0.0044449992542143
207,1.7078856934198474,1.7180542705023405,-2.102856549243227,5.514320766116945,0.0097751021295808
208,1.710075229780707,1.712455881714494,-2.122298763195273,5.513314440078497,0.011912241140674
209,1.7090303666469582,1.7053833477845697,-2.1238574027804007,5.513094306257587,0.010864777191146
210,1.6992619623592944,1.6962229005793812,-2.1212951617044555,5.512182323285243,0.0010838187662027
211,1.6923847652434003,1.6895030000147977,-2.1204726878513966,5.510043880453543,-0.0058442299990431
212,1.6934446084577102,1.6885852524823293,-2.119798849814422,5.509823746632632,-0.0047979274865446
213,1.698211211448721,1.7003257985253506,-2.108929034754651,5.504005924222857,-0.0001740244702403
214,1.6990760085201986,1.6969874792942965,-2.110291192989936,5.503754342713245,0.0006906691097114
215,1.6968958741488949,1.69647650823639,-2.110762989015831,5.503659999647141,-0.0014867378405969
216,1.702941919471587,1.7020090397622132,-2.107652988034762,5.502936702807006,0.0045406770425986
217,1.7004166715275368,1.6927870814510568,-2.110025805630458,5.50259077823129,0.0020153422138391
218,1.6983014850571276,1.6900086307820228,-2.110497008983366,5.502433539787782,-9.41494780952734e-05
219,1.6920996343657355,1.6882842323083336,-2.104550069385162,5.501773138325051,-0.006302150008046
220,1.684175874715,1.6849337376876663,-2.086303020060774,5.500546678465693,-0.0141888488813306
221,1.6930164793391396,1.6877146860440455,-2.067972275462362,5.497464804972948,-0.0052074311322316
222,1.706314243236888,1.7138289013291337,-2.061246817202546,5.496081106670083,0.0081851919438737
223,1.7070086496821355,1.7145496015373576,-2.0612761340465773,5.496049658981381,0.0088817336857673
224,1.7120200084235186,1.7008898391237324,-2.0868164780095664,5.494854646810724,0.0139637632203408
225,1.693159798170254,1.6906477686455614,-2.0872817842789404,5.49391121614968,-0.0048492514940159
226,1.7026281786662651,1.7048365185690173,-2.0633152117096376,5.489194062844457,0.0048108223539986
227,1.6946791407649755,1.6939925366296456,-2.065988748243307,5.487212858456263,-0.0030424367075949
228,1.6948165742553205,1.7015559860268956,-2.059172741792424,5.486269427795219,-0.0028494442614526
229,1.7014963898296886,1.699239924357055,-2.056861551570446,5.485923503219502,0.0038507800037179
230,1.6992189351394984,1.695915394402351,-2.061733818746556,5.4841938803409205,0.0016597035253569
231,1.6960099921964145,1.69057242164481,-2.046297545521284,5.481489379112593,-0.0014390023619208
232,1.6939793886903485,1.6983738544960916,-2.019622185319081,5.478879220950369,-0.0033689637089922
233,1.693239123270868,1.699242062559489,-2.0206332345272147,5.478847773261668,-0.0041076883883854
234,1.7045717766503738,1.7146776417761944,-2.027695385017586,5.47784144722322,0.0072689636829772
235,1.6955549287633744,1.6952496768672674,-2.054333951684087,5.474791021419176,-0.0016624441196437
236,1.683017138254277,1.689136332808281,-2.045115303003967,5.473627456937221,-0.0141702968430865
237,1.705708003823517,1.713594277408384,-2.0151342126350524,5.469916629670446,0.0085729892679617
238,1.7091837102268557,1.7166976045240463,-2.0142394643785493,5.46979083891564,0.0120530989090221
239,1.7051026271286636,1.700976590752154,-2.022752153670448,5.468627274433684,0.0080230677416899
240,1.6976831315631191,1.6918637057350616,-2.02156044867524,5.467180680753416,0.0006185419515398
241,1.6940376953428402,1.6995181087795694,-2.013765192581619,5.466142907026267,-0.0029897544942103
242,1.682157068417122,1.6911769949090094,-1.9970275228440613,5.464130254949373,-0.0148122305940157
243,1.6900042698683275,1.6945369433910435,-1.9863140308296472,5.463627091930149,-0.0069543788792858
244,1.701749876001091,1.7050854001619336,-1.976001309612777,5.462557870514297,0.0048063588245523
245,1.703258655847354,1.6962530210248532,-2.0119262085932963,5.459035729379732,0.006363075039889
246,1.6913605157192355,1.685118635576293,-2.005374732929325,5.458343880228298,-0.0055159413193623
247,1.6918783013053669,1.683771131367544,-2.002531363438596,5.458218089473493,-0.0049944885930497
248,1.6868179354521746,1.6865583710684806,-1.9937187597341592,5.457809269520373,-0.0100438735119792
249,1.692353750578652,1.6935853863150283,-1.991937796733984,5.456802943481926,-0.0044941754663205
250,1.6992109546272802,1.7004426795616234,-1.9886056718443512,5.455639378999971,0.0023823527175104
251,1.6928796422768442,1.690989137023995,-1.991767266373618,5.454695948338927,-0.0039286402118914
252,1.694366884604506,1.6884516298378591,-1.9906095808762727,5.454538709895418,-0.0024376439240734
253,1.6891386786502476,1.6877717257675493,-1.988296360188996,5.453941203810091,-0.007650723293745
254,1.6944188701770937,1.69179784765926,-1.9812594552924152,5.453343697724763,-0.0023541723969551
255,1.6938501213542403,1.691825584736995,-1.9755810537180467,5.452714743950732,-0.0029042751736749
256,1.6975910759317014,1.6919918083406733,-1.9678008896491617,5.451771313289688,0.0008657020029907
257,1.6957240719033628,1.698560560657739,-1.9649052160493248,5.451551179468778,-0.0009945031420668
258,1.7104835443472035,1.7114610540120512,-1.9840819972517385,5.449098259750062,0.01384308683283
259,1.6993314712852068,1.7010686778042596,-1.970257541779312,5.44038724997975,0.0028750280142901
260,1.6887034366142202,1.6866604737513218,-1.9666470036160744,5.439034999365586,-0.0077444016882601
261,1.6962905629785372,1.7020360177444789,-1.9338246803082124,5.436770765779079,-0.0001536598642961
262,1.702542427669761,1.703481597486877,-1.9372972303612697,5.436299050448556,0.0061003378382691
263,1.7038969933380204,1.7040904238820125,-1.934752703774892,5.435575753608423,0.0074606941027288
264,1.7048613322099253,1.7102873613464784,-1.9305516175011088,5.434978247523095,0.0084252154368447
265,1.716827176527926,1.711750135820252,-1.941953389764293,5.433657444597632,0.0203799538540141
266,1.7097123471492826,1.6953196547270688,-1.9494721678721751,5.433217176955811,0.0132567233308098
267,1.691004994823666,1.6916208767211307,-1.954161035193931,5.431990717096453,-0.0054653918775551
268,1.6983130216175883,1.698498328418234,-1.9335914476105465,5.4307328095483935,0.0018223149046678
269,1.695501426970954,1.6920602555715578,-1.935582524238477,5.426801848460708,-0.0010401281724943
270,1.693722878829221,1.6997833187945877,-1.925349530674545,5.425669731667455,-0.0028417774153124
271,1.6948844716304066,1.6970570790728183,-1.925349342747788,5.425386702469141,-0.0016859343793313
272,1.6962966784500704,1.6974138830531966,-1.919079862126087,5.42324825963744,-0.0003180757369403
273,1.6925590358127274,1.6913387062426644,-1.905844966254591,5.421046921428336,-0.0040955997637794
274,1.6894849253577804,1.6896681979048458,-1.904163008002211,5.420952578362232,-0.0071714077007425
275,1.712729608683456,1.7196276417893297,-1.912221626884967,5.418908478596634,0.0160384689264931
276,1.6925076220935158,1.6950011990443716,-1.91363583554228,5.415763709726486,-0.0042334834790198
277,1.711713828163253,1.711535698246302,-1.894054879361704,5.412210120903218,0.0149069365442369
278,1.7080119030856644,1.7041910766216126,-1.904645120923626,5.411361033308278,0.0112100749168386
279,1.6944474361610804,1.693352358025087,-1.9023598442177168,5.408593636702547,-0.0023582412382054
280,1.6832274797861884,1.6769879401307148,-1.8951314503682075,5.407681653730204,-0.0135861499353207
281,1.682444681552396,1.6764472138036812,-1.894938180911241,5.407650206041502,-0.0143693058473983
282,1.683154124286949,1.682735886375048,-1.877547804378972,5.407084147644876,-0.0136632005346735
283,1.701026321147893,1.6993791836151342,-1.890760006583172,5.402178308207444,0.0042306716172648
284,1.6932071234019077,1.692389710001386,-1.880380246216116,5.401266325235101,-0.0035676858518165
285,1.6926864014995149,1.6936168400716725,-1.8805963902330087,5.401140534480295,-0.0040853649367316
286,1.6946323847756628,1.7017848805100828,-1.87650727005235,5.400354342262758,-0.0021326749587915
287,1.706371988497989,1.7063643845020635,-1.8396142368223507,5.391548989426342,0.0096017920239033
288,1.7076777475117153,1.708953218145426,-1.838782274269387,5.391234512539326,0.01091226271743
289,1.6970038680978017,1.700322928279035,-1.8505914841358173,5.389756471170356,0.0002336605432629
290,1.6961921904487405,1.6950986528769174,-1.844036964527252,5.388750145131909,-0.0005987191829817
291,1.7012418341457287,1.6991413173061,-1.835936032589076,5.385951300837477,0.0044537276327696
292,1.6974551430337477,1.699180067012146,-1.8355014873507425,5.385039317865134,0.0006722594948309
293,1.6890178538314191,1.6913107864035055,-1.8043395583642727,5.379598867719777,-0.0078690496298312
294,1.7019431021816795,1.698531399135595,-1.8027044311503229,5.378120826350807,0.0050059808307136
295,1.702936417754229,1.7043473302919503,-1.812204097055272,5.377083052623657,0.0059613156196636
296,1.7075433841545686,1.7042363587888123,-1.82357632346549,5.37607672658521,0.0105296725458539
297,1.6932049175963255,1.6902445427517316,-1.8095126006865248,5.374158417574419,-0.0038781355065289
298,1.6876776888985885,1.6867808144243184,-1.8020452231750983,5.373812492998703,-0.0094170448046413
299,1.688402329118642,1.6882301892257607,-1.7987024813354435,5.373686702243897,-0.0086966095257703
300,1.6865602910247626,1.6914425500943038,-1.7911601392786731,5.372774719271554,-0.0105684867295903
