Time,x,y,z,k,residuals_x
142,1.6886146080037558,1.6841689626862495,-2.5973420425564795,5.789613833009756,-0.0105000924050682
143,1.689172947907516,1.693398754023488,-2.591584077524021,5.78904777461313,-0.0099245765171722
144,1.6895265514260298,1.6928385391512193,-2.592612926418465,5.789016326924428,-0.0095699723288023
145,1.7037804462560333,1.7003837265876365,-2.591470284117,5.786280378007399,0.0047683759298913
146,1.6916359225886333,1.698710543422848,-2.577102806483929,5.78439351668531,-0.0073159303533467
147,1.6984053924404838,1.7045572320362057,-2.5807287427287617,5.783607324467773,-0.000519562813295
148,1.7078626617627295,1.7057624534708886,-2.573089695821696,5.7821292830988025,0.0089909040673694
149,1.695924163484414,1.7020258694449824,-2.573765872836547,5.780965718616848,-0.0029041856080993
150,1.7005793322167972,1.7056914404096115,-2.573730611179655,5.780714137107236,0.0017607116819498
151,1.698773490591605,1.6971443600795089,-2.5841010151525925,5.776688832953446,0.0001048255775388
152,1.694487603754345,1.6879339503117383,-2.5770846497020004,5.775745402292401,-0.0041498862249504
153,1.687837950057402,1.686325300948922,-2.573570283059798,5.775399477716685,-0.0107914739563943
154,1.6921579246246052,1.6942578119923457,-2.5618954453986587,5.770179161392238,-0.0063908554520351
155,1.7050490705543624,1.705431527106103,-2.5638829066826965,5.768135061626642,0.0065205809149027
156,1.7089597207189673,1.715040298217548,-2.5495829777295613,5.759832871809449,0.0106087430056041
157,1.7063993146647956,1.698626726167949,-2.565549031892884,5.758700755016196,0.0080561841761523
158,1.6997646816588916,1.696154723852854,-2.5647262806236406,5.75794601048736,0.0014350525133091
159,1.682863748153158,1.678942968071789,-2.5559862555802098,5.756719550628002,-0.0154404653484498
160,1.6836437133022513,1.6882493429184189,-2.5400196672840107,5.756059149165271,-0.0146572822351129
161,1.695092027295379,1.7021809513246284,-2.5173118506307564,5.755335852325136,-0.0032093014652252
162,1.6953170763375032,1.7004882855663546,-2.544479967339707,5.752411217275898,-0.0029766530753618
163,1.7026701400101414,1.7061926804030725,-2.5193596346271243,5.749109209962242,0.0043913488242748
164,1.7046642250526745,1.7048415114611992,-2.530771797491968,5.748606046943018,0.0063798024819325
165,1.7032970555557054,1.6993764607498454,-2.538001420942985,5.74590154571469,0.0050005375514234
166,1.6966694529565234,1.6959965359369555,-2.5366747445799067,5.744046132081303,-0.0016588031358488
167,1.7024573420991935,1.6988373443231533,-2.512458880282271,5.741341630852975,0.0041175236438011
168,1.679085904012107,1.6841027416227037,-2.525634384064347,5.733888528630723,-0.0193773472838256
169,1.6932513114515269,1.6948276312009711,-2.51445519262219,5.733133784101887,-0.0052274764695898
170,1.6903778605313964,1.690803204267292,-2.504964004239947,5.73171863811032,-0.008119585831162
171,1.7007554860883187,1.7008449828844765,-2.496064463197455,5.725869368011844,0.0021802668832566
172,1.6972250976347265,1.7014700801551184,-2.4911446112862867,5.723133419094815,-0.0013995599680152
173,1.6987065135088468,1.692916770318116,-2.499250611346956,5.721057871640516,6.152909650891658e-05
174,1.6965212831774457,1.7041233996865974,-2.486224911558813,5.719171010318427,-0.0021289868696656
175,1.7004135943607646,1.7011074748312838,-2.49485341474917,5.718479161166995,0.0017545490811192
176,1.6982690403916338,1.6958011212618167,-2.4920567153908344,5.71734704437374,-0.0003966991861308
177,1.700003474156031,1.7047219541828993,-2.4874903440649296,5.716592299844905,0.0013406908537603
178,1.6949095969903474,1.6905975826333328,-2.4939767380889184,5.714328066258398,-0.0037449116107721
179,1.6927976624856016,1.69259580884041,-2.493818304502191,5.713007263332936,-0.0058478280671432
180,1.6914178610727877,1.6871934867693272,-2.492892979542502,5.712724234134623,-0.0072294599211191
181,1.7078466721985717,1.7124918500242772,-2.4633486896462333,5.708887616113041,0.0092043826629104
182,1.7093766600498983,1.7136231440799468,-2.467005041116759,5.7084787961599215,0.0107367001475604
183,1.7105860747401007,1.712302495894465,-2.4680955815285235,5.708101423895504,0.0119478997838711
184,1.7090685223724016,1.7100863871670238,-2.474963693598301,5.707881290074593,0.01042996239678
185,1.70742958697508,1.7095673268754763,-2.48772164986936,5.70715799323446,0.0087921004685331
186,1.695613112445614,1.6914699631034082,-2.490231910684501,5.706057324129907,-0.0030254584287248
187,1.6911778135149451,1.690443758827903,-2.474512274764784,5.701654647711699,-0.007466176884233
188,1.6901965214874402,1.690231758676764,-2.462069629808925,5.700742664739356,-0.0084485008863672
189,1.689209705291674,1.6842924170192286,-2.449165033970645,5.69552234841491,-0.0094583252364968
190,1.6914249416111946,1.7031248855116086,-2.4307972237989044,5.693887068602432,-0.0072496750997961
191,1.6985148385269029,1.701173679177954,-2.4361355671991274,5.691214015062806,-0.0001748084220993
192,1.698169103051366,1.7075258928221866,-2.438546565505643,5.689735973693836,-0.0005321261459714
193,1.7040102471251002,1.707324342222527,-2.4385972453791336,5.68961018293903,0.0053079448348125
194,1.698639543291178,1.6984861877211923,-2.4209166722180995,5.685867907983553,-9.070975085578858e-05
195,1.700987976764666,1.7061281809563065,-2.413053529649517,5.685364744964329,0.0022550355210666
196,1.6991328116370856,1.7037042844909742,-2.420695569170962,5.684861581945105,0.0003987121852744
197,1.7077342659868406,1.7026447658424042,-2.4265838098500176,5.684201180482374,0.0089988362873516
198,1.7079568754355865,1.694447997214194,-2.428929704806581,5.683918151284061,0.0092186864589616
199,1.705937047262851,1.7049031601230389,-2.3984324145691254,5.678163224251689,0.0071666575975462
200,1.7118550119806624,1.7128350438822435,-2.427196014779429,5.675049903070241,0.0130503071494989
201,1.6865042686639848,1.6995933610141911,-2.413782645976674,5.671527761935675,-0.0123012402662856
202,1.6998406962290686,1.6999370306454935,-2.4111744948422777,5.670773017406839,0.00103131707995
203,1.706371629628901,1.7048239683555069,-2.408025142615414,5.666842056319154,0.0075538737899543
204,1.697552232788913,1.694693297928881,-2.4116441387904435,5.665112433440572,-0.0012598989002736
205,1.693249859367832,1.6974910784841808,-2.404180568733968,5.664609270421348,-0.0055608572157344
206,1.6999278447190094,1.6964565660047393,-2.407124900986429,5.663760182826408,0.0011211376917397
207,1.6921193776339274,1.6882214322984632,-2.410481627464264,5.662816752165363,-0.0066853323501927
208,1.6869623141034442,1.6843579068639574,-2.4063080223227256,5.662439379900945,-0.0118417314160597
209,1.6867067291693636,1.6859714624057318,-2.3954582959412067,5.661558844617304,-0.0120930211799499
210,1.6892662415397075,1.695481265781846,-2.3727774610105885,5.660017907870931,-0.0095214092228004
211,1.692633371893017,1.6982442329640015,-2.374885909106452,5.654388771593365,-0.0061111873768564
212,1.6967835455415463,1.6947153490141311,-2.3698273618781056,5.65152703192153,-0.0019395362076224
213,1.696411265758636,1.7009082860912177,-2.368494267450288,5.65111821196841,-0.0023073261752775
214,1.7019961548475275,1.7038303515202404,-2.367522946540093,5.650489258194381,0.0032848888211687
215,1.703073332500492,1.7131615043980917,-2.367744359467717,5.649168455268918,0.0043737588196286
216,1.7028509924274549,1.702445276078101,-2.372661864825023,5.648130681541769,0.0041620628492273
217,1.7009985411443806,1.7010884332080414,-2.370825228801681,5.647816204654754,0.0023130958001873
218,1.7010492155592096,1.7011432594711713,-2.3669113175203425,5.6465897447953965,0.0023759925289925
219,1.7037302211807366,1.7044202692622434,-2.364652553470724,5.644860121916815,0.0050781153674073
220,1.7010750475239955,1.7009651027055186,-2.3653416809274623,5.643319185170442,0.002435929974055
221,1.7020798835063558,1.7048401002639182,-2.352032341020776,5.6423757545093975,0.0034533096276632
222,1.702231568955704,1.695729166883408,-2.3520407360059754,5.639514014837562,0.0036689340587976
223,1.6986963837825473,1.6941786179267253,-2.3405156211001,5.637501362760667,0.0001769856393714
224,1.7003950905877008,1.6966821287251783,-2.3372708676828524,5.637186885873652,0.0018814972132215
225,1.7041958843472058,1.705343217221596,-2.3384127984923504,5.635425815306369,0.0057236781202059
226,1.6983659363788677,1.6976053181557929,-2.3526064750057194,5.631714988039594,-1.3900581952386304e-05
227,1.6964343829385438,1.6984587001908222,-2.331146491211716,5.630079708227116,-0.0018973164772659
228,1.698762976153125,1.698419067987018,-2.3292401487357046,5.629324963698281,0.0004532303810951
229,1.6861627271735875,1.6914364384496503,-2.3320558790338923,5.625236764167087,-0.0120237720226015
230,1.6847776672076389,1.695513071320522,-2.334257924580045,5.624985182657476,-0.0134069787102784
231,1.6943133378975557,1.6959067147989308,-2.323869913356169,5.624167542751237,-0.0038668985159258
232,1.69326533488734,1.6897195645092775,-2.315209393205543,5.623349902844998,-0.0049119820981649
233,1.7085199880659605,1.7047352473929989,-2.3204915231588195,5.617311946614312,0.0105526873403287
234,1.7067609785121147,1.7003700004322335,-2.3280306574789686,5.616966022038596,0.0088049969339469
235,1.7028700446702254,1.699850296010876,-2.3356551527110545,5.615739562179238,0.0049455775616362
236,1.683003667553765,1.6777679057023025,-2.3184412785443653,5.613789805479746,-0.0149075370635161
237,1.681737265930301,1.6851947136062553,-2.303342414212593,5.613412433215328,-0.0161711038156591
238,1.7118456243617752,1.7114197258779265,-2.285531710317152,5.610519245854792,0.0139876252333606
239,1.7114996622851957,1.7072923682475751,-2.288815963579632,5.610204768967777,0.0136504603899156
240,1.7003920400120134,1.6916678828913423,-2.291338772079405,5.607248686229837,0.0026083415127584
241,1.695590688632836,1.6942219046869385,-2.279369058869652,5.606179464813986,-0.0021636916549805
242,1.6991058113557584,1.7029763148012904,-2.272099658477172,5.604827214199823,0.0013994682317368
243,1.7012713050257524,1.7040257325722408,-2.265186769757545,5.604386946558002,0.0035831000127248
244,1.7003855090410631,1.706433752707782,-2.26746539420738,5.604229708114494,0.0027043231909751
245,1.7068819881483903,1.7127333202355572,-2.279238227440996,5.603034695943838,0.0092422125948756
246,1.697156614138157,1.6970637944927798,-2.284015580071077,5.598632019525629,-0.0003678449744501
247,1.6906247561839665,1.6957042853435564,-2.278371800318935,5.597751484241988,-0.0068784710518445
248,1.69386107480933,1.693225547923087,-2.2691674547062264,5.597248321222764,-0.0036333935586507
249,1.6970950881442626,1.6906184058575642,-2.2733230841398986,5.596053309052108,-0.0003530551028374
250,1.7002510438857987,1.6954522510787886,-2.284080632260487,5.5925626156062425,0.0029373148538607
251,1.682598717395479,1.680657333653404,-2.273472657138833,5.591053126548571,-0.0146635458714383
252,1.6974996844269843,1.7003495851961097,-2.257122208311541,5.58806559612193,0.0002946374993639
253,1.698561585970405,1.700841248382398,-2.25691730077041,5.585581228714513,0.0013867246901524
254,1.6872713784094688,1.6890593412531685,-2.256882729787667,5.583662919703722,-0.0098755899853313
255,1.686428116335706,1.6950972955128265,-2.2563915636470293,5.583474233571513,-0.0107152916184085
256,1.698409673862456,1.6991022165091731,-2.255720385215308,5.582688041353976,0.0012739743893188
257,1.685368126524269,1.680491100692595,-2.2373913317405743,5.580801180031887,-0.0117435203433247
258,1.6864679733815906,1.685211860093685,-2.233875649401776,5.580706836965782,-0.0106427792678238
259,1.7084736931377749,1.7097730840213885,-2.2348880057393368,5.578819975643693,0.0113867094587978
260,1.7040038376696236,1.6955112186059738,-2.248106854995154,5.577467725029529,0.0069331603235078
261,1.6950578185236698,1.690113904427199,-2.2360154773474683,5.5768387712555,-0.0020001873051096
262,1.6934735925865705,1.6917023385326644,-2.234832358491824,5.5766500851232905,-0.0035805320282229
263,1.692629052230511,1.69183901654557,-2.234134281524197,5.576304160547574,-0.0044178275944271
264,1.6928829489188706,1.695108649132395,-2.230089801525052,5.575675206773544,-0.0041532851345167
265,1.705360920886809,1.700583962574961,-2.227569373236156,5.572153065638978,0.008388195318651
266,1.70119321426496,1.7021353312560592,-2.229213333086927,5.570895158090918,0.0042500648656953
267,1.69501693053421,1.6954083647365148,-2.2221479371442734,5.57007751818468,-0.001902688225104
268,1.701800083446655,1.6992324045542035,-2.2235545970710926,5.569794488986367,0.0048890705578068
269,1.6980360032251738,1.7001185265626737,-2.215893913126922,5.566775510871024,0.0011915991530091
270,1.6994303053284137,1.6926504466378651,-2.210334869807329,5.565517603322965,0.0026035057533495
271,1.6969634241282403,1.6925912630160744,-2.214157447326903,5.561429403791771,0.0002338209834604
272,1.6937856395880404,1.6919230623323982,-2.211152181759146,5.561240717659563,-0.0029400232188439
273,1.6910175581484836,1.6900486434131523,-2.2096806359639585,5.560863345395145,-0.0057028398391942
274,1.7004289070512164,1.6974802689257726,-2.201002169648965,5.557215413505772,0.0037577424557244
275,1.7001650881808343,1.7001663969192586,-2.2052583630494214,5.55652356435434,0.0034994123554519
276,1.7022106783923463,1.6993859211065612,-2.2067229669839565,5.556177639778623,0.0055467584511843
277,1.7029148052429846,1.7032112424879555,-2.200838283478115,5.551586277228206,0.006270198055015
278,1.6888987770911523,1.6940030076756971,-2.18162461241118,5.54806413609364,-0.0077604363151311
279,1.691493008284536,1.696295606664127,-2.1883007373200964,5.546554647035968,-0.0051813634646384
280,1.6926144308877522,1.69175556447567,-2.18702570750489,5.544636338025177,-0.0040790674930191
281,1.6967700633584284,1.6954916663946211,-2.171347386160191,5.543818698118939,6.416311898926885e-05
282,1.6966664427721487,1.7005725501549211,-2.177241733958359,5.542780924391789,-5.094813660377895e-05
283,1.6987874646805774,1.700464504778861,-2.1768458750909154,5.542718029014386,0.0020690985844697
284,1.700592212875363,1.6956863099963746,-2.1750722532337976,5.542089075240357,0.0038654082215667
285,1.7017491206867186,1.7001427657938355,-2.1491589058500287,5.53960470783294,0.0049870571893744
286,1.6936087325879243,1.6907125409324573,-2.1548683554020585,5.535956775943567,-0.0032089413728317
287,1.7008296043961066,1.7080521539078437,-2.145233034812273,5.533818333111866,0.0039881086729718
288,1.696506006684225,1.694115653081357,-2.165146268996171,5.531648442591464,-0.0003535633914726
289,1.696155638267989,1.6940130478872075,-2.1586666707746627,5.531459756459254,-0.0007083406756613
290,1.6989258762445731,1.6969171310842257,-2.1536455799166183,5.5301704012224935,0.0020599042115752
291,1.6973958630168973,1.696059203768416,-2.152896726041688,5.529855924335479,0.0005314725837666
292,1.6929556696624146,1.699688223005745,-2.1524448727765044,5.528975389051837,-0.0039132507156873
293,1.7012215286574637,1.699018708761144,-2.1516358781480887,5.527748929192479,0.0043575999061735
294,1.6991688681073691,1.6941321968851373,-2.144307639660691,5.527434452305465,0.0023088742589596
295,1.6935474443790353,1.6904441419705425,-2.1556859470299,5.52523311409636,-0.0033433772706932
296,1.6878048971674715,1.679315608870762,-2.137547958533698,5.523440595840375,-0.0091073108256669
297,1.688954851461277,1.681125042538706,-2.136983202448192,5.523409148151674,-0.0079576826920928
298,1.6979596886605586,1.7039628517153882,-2.108410521437831,5.521773868339197,0.0010595933884998
299,1.7160666040747137,1.716520346886676,-2.132349720326264,5.519949902394511,0.0191694984637436
300,1.685103601404485,1.689446022524237,-2.1067987230444656,5.5156730167311085,-0.0117978741566044
