Time,x,y,z,k,residuals_x
27,1.688929390771847,1.689541779148133,-1.2287812155410112,5.140659328965883,-0.0085515251994732
28,1.6833877191710018,1.6926671295014832,-1.2193090069279575,5.140061822880554,-0.014101490571128
29,1.6865979484896658,1.6975819171146436,-1.2176940783544257,5.139621555238733,-0.0108983654856815
30,1.6881766589740623,1.69857052563315,-1.217362778305371,5.139558659861331,-0.0093207529533172
31,1.7059217426545032,1.7017905504269433,-1.226549401138476,5.138929706087301,0.0084119160202384
32,1.7033225451839518,1.695225035952187,-1.2239486611526813,5.138426543068077,0.0058003949881093
33,1.6999642275241118,1.6934453276508914,-1.2256719255863586,5.13826930462457,0.0024376783782276
34,1.6957671520861854,1.6907181866624312,-1.228976161801551,5.138080618492361,-0.0017650715726651
35,1.6915735385676112,1.688167724639444,-1.22878994978736,5.137986275426257,-0.0059616958425585
36,1.6859533407621907,1.6877121920040488,-1.2138912674042286,5.137011397076511,-0.0116213266290454
37,1.6967414373841898,1.7026724764616568,-1.1969220406533574,5.135722041839749,-0.0009196929466259
38,1.6991282607119391,1.7032107160864156,-1.1955105902864511,5.135690594151048,0.0014643326748564
39,1.698291607828036,1.7041567196476093,-1.196852726721847,5.135376117264033,0.0005974045099246
40,1.697567102419933,1.7026917015281875,-1.1974409393321763,5.13531322188663,-0.000133689468944
41,1.698716467811329,1.7030857498976866,-1.196992904028963,5.135250326509227,0.0010088974221902
42,1.699646421929322,1.7024183449662198,-1.1982732312513054,5.135155983443123,0.001928315722451
43,1.700229120732298,1.702168990533024,-1.1962569281296658,5.1351245357544215,0.0025074016411021
44,1.7038394750663304,1.702459801431884,-1.1972639020560751,5.135061640377018,0.0061103745215098
45,1.7040123764116226,1.7052007675766634,-1.1978199269530792,5.134998744999615,0.0062756820397507
46,1.7077538209458103,1.7106702539877163,-1.2035084518072665,5.133992418961167,0.0098618070299725
47,1.7069384838270765,1.709633606879878,-1.203210349106131,5.133740837451556,0.0089959273609956
48,1.708043988126026,1.7111666918593635,-1.2064772265095345,5.1336779420741525,0.0100879597308112
49,1.7126193933808376,1.7081423295401408,-1.2121390607664713,5.132923197545317,0.0144727585775927
50,1.695475882227087,1.6864717393128708,-1.2184901976985982,5.1308790977797205,-0.0033393416645624
51,1.6940828304434072,1.685490635836042,-1.2169492480832715,5.130816202402317,-0.0047514894799569
52,1.6912252207454972,1.6857502319139728,-1.2120628208406852,5.130564620892706,-0.0076839573033473
53,1.6931469575986935,1.6926992046566,-1.1996055367361356,5.129746980986467,-0.0059906214721543
54,1.6908863431902723,1.6922222652902852,-1.192809477763101,5.129369608722049,-0.0083422305254476
55,1.6915487002840572,1.6918390762215083,-1.1881399432049666,5.129023684146333,-0.0077694362615057
56,1.6936790957059744,1.7020182324579438,-1.1873354638470388,5.128300387306199,-0.0057481518968074
57,1.6957736016717984,1.7022286126355202,-1.1846738481936372,5.128206044240094,-0.0036730832915239
58,1.7005403113938162,1.7027646170064077,-1.1847557357122698,5.127765776598274,0.001059736274859
59,1.704056966180059,1.7033737183206348,-1.1945300880468424,5.127231165890348,0.0044412852024262
60,1.679068724212868,1.6824486431607668,-1.1767327180142155,5.125124170747348,-0.0208287628594814
61,1.71076882826797,1.7178713367867506,-1.167756488184604,5.122797041783438,0.0105268272902407
62,1.712637513719716,1.714774597561021,-1.169111835877276,5.122168088009409,0.012326213379928
63,1.71555441956133,1.710413658081536,-1.1780614809893115,5.121696372678887,0.0152035479132688
64,1.714063312983956,1.7098018165153246,-1.181038687025359,5.121570581924081,0.0137049887844384
65,1.6998586849621995,1.69851382208469,-1.1755673203262016,5.120784389706543,-0.0005653992132952
66,1.6993938614572912,1.698317372212402,-1.1770566832685905,5.120752942017842,-0.0010326984169979
67,1.6908544008983806,1.692100107102135,-1.172458566353705,5.120061092866409,-0.0096157857296876
68,1.6938155666599664,1.6880743825471962,-1.1694902424641966,5.119715168290693,-0.0066613055085542
69,1.7022731896459011,1.699933267689119,-1.1533411864751526,5.117954097723409,0.0017515644801597
70,1.702141070596744,1.7070258360629802,-1.1504816090545618,5.11754527777029,0.0016060473597736
71,1.7012338389810655,1.7075992257525383,-1.152421884491741,5.117388039326783,0.0007011895962341
72,1.7036804353748085,1.7113227962793047,-1.1625767855673306,5.115501178004694,0.0029839805116709
73,1.7067705371380073,1.711730560218172,-1.16007649900466,5.115375387249888,0.0060792082095024
74,1.7099303283566711,1.706449860315786,-1.159732660107896,5.115155253428977,0.0092473527793019
75,1.7095362502456164,1.7041762230824236,-1.1636303711080278,5.114746433475858,0.008863726359664
76,1.7036830317919065,1.6961902736986232,-1.1625076607677196,5.114086032013127,0.0030006236422843
77,1.7036210595858965,1.6919723300831109,-1.1619974807543254,5.113834450503515,0.0029292637428863
78,1.7021356412690212,1.6925089498116777,-1.1604578769913303,5.113771555126112,0.0014432347047836
79,1.6972627455784297,1.6922868722573343,-1.158065682299675,5.113708659748709,-0.0034270987150308
80,1.6931314978124865,1.6913169474818,-1.1566071831679083,5.113236944418187,-0.0075696958673101
81,1.6907517088551212,1.6952375738257637,-1.1549299181927628,5.113016810597276,-0.0099809445115774
82,1.6947653468459771,1.6903244267217363,-1.152995139186182,5.1125450952667535,-0.0059823596333581
83,1.6905436072415636,1.6907173727727258,-1.143530971423035,5.1116645599831125,-0.0102239228141891
84,1.6891746485131665,1.68760347732325,-1.1331528800721198,5.111098501586485,-0.0116250783570936
85,1.6896344557865584,1.6891743134657116,-1.1153885512476245,5.110532443189859,-0.0111612190965386
86,1.6956577116957467,1.700648211971772,-1.1089282598139891,5.11015507092544,-0.0051229750685866
87,1.6999086100046803,1.7117689508795353,-1.1049850501646092,5.109651907906217,-0.0008836021952176
88,1.7072477337297416,1.7142072208540582,-1.1044975793580822,5.109526117151411,0.0064663575334829
89,1.7134298301214457,1.721000244925297,-1.103125328319167,5.109211640264396,0.0126393077239026
90,1.7177177155873224,1.7262970638378052,-1.1086712611931413,5.108928611066083,0.0168668626882224
91,1.723138100666841,1.7279366188227463,-1.1191481719373766,5.1083625526694565,0.0222258536752419
92,1.7301187048774067,1.7265819182471058,-1.1424903310916212,5.107576360451919,0.0291064291481255
93,1.730516284761218,1.7247046855917614,-1.1425261752418172,5.107513465074516,0.0294996750474774
94,1.7054340727541557,1.701832447868854,-1.1674486558838113,5.106349900592561,0.0042218135116596
95,1.7013863720478146,1.696918386984679,-1.1686801383835426,5.106224109837755,0.0001698228994735
96,1.7024140425570862,1.6978377538483136,-1.1720746680884755,5.106129766771651,0.0011940309054021
97,1.697826736182403,1.6893162630581138,-1.168883918703176,5.105783842195934,-0.0034081178413289
98,1.692029692712603,1.6861932598103435,-1.1634411060679513,5.1055322606863225,-0.0092186106796043
99,1.6911477863935225,1.6849891596601183,-1.1574338448239976,5.10528067917671,-0.0101203917842946
100,1.688241468756536,1.6809966685182631,-1.1556516487270263,5.105091993044502,-0.0130540334394171
101,1.684063798485138,1.6772942427880686,-1.1534642247251023,5.104966202289695,-0.0172422047293885
102,1.674041866563773,1.6683848030695263,-1.1320184417674806,5.103991323939949,-0.0273858861777311
103,1.685317158398138,1.6894813886532922,-1.1043218983143253,5.102639073325785,-0.0162854524943236
104,1.686863886278548,1.6915050349823832,-1.1011445123551078,5.10251328257098,-0.0147367218056051
105,1.6909621623962372,1.6932592881951034,-1.0919884667777986,5.10188432879695,-0.0106612358598252
106,1.7039403424212884,1.7090217772798972,-1.088802933631197,5.10103524120201,0.0023323995853277
107,1.706411535255854,1.7096696615508056,-1.0909494980123016,5.100909450447204,0.004807352991264
108,1.706918966049207,1.7107406841624129,-1.091476949077617,5.100846555069801,0.0053108788178646
109,1.7142524331817734,1.7079000678917584,-1.123241765515863,5.098456530728488,0.0128817889551058
110,1.7078717510304846,1.7029035488099158,-1.1288043440629023,5.098142053841473,0.0064890329606903
111,1.7073045284976398,1.700964780547799,-1.131540046002626,5.098047710775369,0.0059178631524656
112,1.7063180396878883,1.6950069566200567,-1.135346905727476,5.097575995444847,0.0049521593320542
113,1.7045524605370743,1.6953569847547314,-1.1336666004263205,5.097544547756145,0.0031968303054621
114,1.7039527811958692,1.693601176414155,-1.1311451021613972,5.097481652378741,0.0026176081800011
115,1.688703268572885,1.6815755029588413,-1.126621709800213,5.096821250916011,-0.0125463256910252
116,1.676249297229845,1.6728385971619062,-1.1039643863276876,5.096003611009772,-0.0248748586588447
117,1.6871875450043394,1.6923470272316872,-1.075368274852338,5.094305435819892,-0.0135876380227262
118,1.7108275338817656,1.7161406691706629,-1.0683492115637712,5.093267662092742,0.0101345290358549
119,1.7157061608234916,1.7208217774244303,-1.0733887943752796,5.092764499073519,0.0150713978724787
120,1.7152991568259537,1.7207859204085858,-1.0773322260553295,5.09257581294131,0.0146618698605793
121,1.7168121427324932,1.7194062029994048,-1.0769885076147312,5.092481469875206,0.0161653805542232
122,1.7171732478340715,1.7211871798830225,-1.0795597753468709,5.092229888365594,0.0165570612220375
123,1.7184203006144223,1.7207377932647772,-1.081711724788998,5.092072649922086,0.0178309700001395
124,1.717451391292936,1.7193611223437386,-1.0862139177800127,5.0919468591672805,0.0168832214966416
125,1.715972721718125,1.720947612698087,-1.0888030046526131,5.091632382280265,0.0154204267532915
126,1.7184629889561611,1.715637433680662,-1.1010344353349342,5.091066323883639,0.0179051386726154
127,1.718505601700681,1.7146307320088463,-1.1013586544335987,5.0910348761949376,0.0179534583010623
128,1.7011091851916738,1.6931310000008055,-1.11499623351578,5.089745520958176,0.0006974394925776
129,1.6997930623469768,1.6900412045877031,-1.1155426998669549,5.0896197302033706,-0.0006043327548581
130,1.6958020004513077,1.6935759124026537,-1.1159398594360124,5.089525387137266,-0.0046073403722988
131,1.6878886507524125,1.6845385332912486,-1.1104068653999473,5.08899077642934,-0.012419179203482
132,1.6882158738248776,1.6831849069918776,-1.1101056515719354,5.088959328740639,-0.0120820453095895
133,1.6808633453380506,1.6752131987705166,-1.0924150173265417,5.087732868881281,-0.0192286800003103
134,1.6820923001989525,1.6739354697975857,-1.084600281110975,5.08751273506037,-0.0179686939299643
135,1.678218049667329,1.6816804777175542,-1.0661944012437097,5.086757990531535,-0.0215922066670664
136,1.681283733515384,1.684634965011332,-1.0639936233948746,5.086569304399326,-0.018459302957005
137,1.6815853766881448,1.684742291787161,-1.0627280101724237,5.086506409021923,-0.0181296447360199
138,1.6875121358451923,1.6924835744822226,-1.055549237118738,5.085908902936595,-0.0119634186028552
139,1.696138721610983,1.7048821984662603,-1.0581657583425554,5.085468635294774,-0.0031761511555266
140,1.6980249207344054,1.7029836447307791,-1.060957463466979,5.085311396851266,-0.001240823154611
141,1.7045719980024214,1.707457988515486,-1.0674457496111518,5.084934024586849,0.0054362430704775
142,1.7040407151549732,1.708761250417335,-1.0693993779779938,5.084839681520744,0.0049451201790586
143,1.714066048332024,1.7061296449498409,-1.0756539690723952,5.083864803170998,0.0154123773763077
144,1.7029509522806503,1.701370676891852,-1.0800819781407354,5.083235849396969,0.0044168255129488
145,1.700514864014049,1.7008480027541946,-1.0791625207868805,5.08285847713255,0.0020252228912587
146,1.7005521876332956,1.69770898949005,-1.0790863107671655,5.082701238689044,0.0020802978658416
147,1.6952963313233522,1.68932109911009,-1.0757209709699478,5.082260971047223,-0.0030376694941474
148,1.6931733984676198,1.690579634774859,-1.0726519121319076,5.082166627981118,-0.0051413220925156
149,1.689605091070449,1.6921912263581054,-1.0617295848613364,5.081663464961894,-0.0085938019001099
150,1.6872929547871651,1.6927447802682285,-1.0627338347516049,5.081348988074879,-0.0108167258498383
151,1.6985592732907944,1.6982367671444858,-1.0573981026984431,5.07987094670591,0.0007916984243099
152,1.7025043446995258,1.7002730080581967,-1.05797053497955,5.079336335997985,0.0048492159764192
153,1.70172304235501,1.70020631180255,-1.0561884184331694,5.078990411422268,0.0040998959003792
154,1.7021186272869435,1.699170458245148,-1.058259327253607,5.078896068356164,0.0044892369375242
155,1.7014648511708377,1.7010462455570563,-1.0564916243424003,5.0787702776013575,0.0038399634461856
156,1.7040059468544366,1.7017363694490817,-1.056765146288544,5.078675934535253,0.0063721041914439
157,1.699151481498641,1.703258575733466,-1.060646656566192,5.078078428449925,0.0015263702701711
158,1.7022031881722577,1.6948468704908422,-1.0570701828548692,5.07713499778888,0.0046316838090747
159,1.6965658053209929,1.693360580488899,-1.0579491939332808,5.076946311656672,-0.0010033134744766
160,1.6952668711663126,1.6922299586595346,-1.0576095632299394,5.076883416279268,-0.0023030103617431
161,1.6953392667938036,1.6917333680355366,-1.054500406393864,5.075845642552119,-0.0023798156336558
162,1.6926589473557967,1.6913456647912335,-1.054495009526165,5.075342479532895,-0.0052328315003982
163,1.694231926971415,1.690541441514069,-1.0571107324481284,5.075122345711985,-0.0037237115459329
164,1.6844134960616162,1.6798982842481098,-1.045464566438882,5.074336153494448,-0.0137908678681788
165,1.684828270273175,1.6771916907665103,-1.0290515226319643,5.072983902880284,-0.0136630239577091
166,1.6836029034938675,1.6783055498120834,-1.0257922079327757,5.0727323213706725,-0.0149251211127452
167,1.6849549657639864,1.6868221201293268,-1.005254230230149,5.072103367596642,-0.0136556270111598
168,1.6899639988784845,1.6922814421246006,-1.003057632893979,5.071977576841837,-0.0086691640504279
169,1.6969857780258664,1.6984598730785987,-0.990425496511841,5.071348623067807,-0.0016185590878898
170,1.7200290182327929,1.7340128488411064,-0.9979104554820708,5.070405192406762,0.0214124852300534
171,1.7353394197516976,1.7329490183080625,-1.033293665126379,5.069178732547404,0.0368080007728843
172,1.7269278071984486,1.7224156309569123,-1.0554377059282034,5.068707017216882,0.0284531362103837
173,1.7239377567733,1.7162166498522398,-1.0605837292805884,5.0684554357072695,0.0254702232262795
174,1.721497636906567,1.716230904884284,-1.0617752772438,5.068392540329867,0.0230324615078252
175,1.7187777241579207,1.7082429663810017,-1.0695704489553608,5.068172406508957,0.0203170280009652
176,1.7089639260695528,1.6951201061830663,-1.071258113264021,5.06782648193324,0.0105907261126032
177,1.704200168135276,1.6938533254144494,-1.0717934600123349,5.067669243489733,0.0058678654204273
178,1.6944054894262215,1.6824613978446958,-1.0708069944387506,5.0671031850931065,-0.0038846192365229
179,1.6705055457501623,1.6603377808102011,-1.0466294309549715,5.0661283067433605,-0.0277992362680106
180,1.6669325067018728,1.6615172766104624,-1.0402353425117452,5.065971068299852,-0.0313438640591545
181,1.6695294039733315,1.6717715629247016,-1.0122549380804244,5.06527921914842,-0.0287179366583574
182,1.6685101994494267,1.6722526620687226,-1.0090471965508154,5.065216323771017,-0.0297455613837349
183,1.6674557049968477,1.674155974888488,-0.998112484801286,5.064933294572704,-0.0307562658467324
184,1.7117375648374578,1.7169079825070428,-0.9755860255284324,5.062574717920092,0.0134908092650478
185,1.7200365966656792,1.7279546445647676,-0.9897798441963606,5.0618828687686594,0.0217008559548281
186,1.724355103226769,1.7234160066307953,-1.0069789560787563,5.061159571928525,0.0260815683069952
187,1.7230114033060342,1.719706268075731,-1.0138377034342616,5.060970885796316,0.0247513553358154
188,1.7152186703783263,1.7097513982281736,-1.018463087900071,5.060499170465794,0.0169381171319806
189,1.710427697073709,1.7055866610957722,-1.022901171220049,5.060184693578779,0.0121118345708632
190,1.7063865434268972,1.6973309812618915,-1.0304310418571072,5.0595557398047495,0.0081324917716312
191,1.7025109848385018,1.68875028493687,-1.027049570952995,5.059241262917734,0.0042888619861878
192,1.6986449191396682,1.6853243202648178,-1.025961847118342,5.05914691985163,0.0004307383321078
193,1.6968588269778402,1.6855998633064324,-1.0215912860173286,5.059052576785525,-0.0013447746922736
194,1.6879011496314569,1.6854246834842253,-1.022104465099236,5.058643756832407,-0.01021982521367
195,1.6885084343352237,1.6872183787737909,-1.0178037376065183,5.0585179660776,-0.0095861739195959
196,1.6867534146466348,1.6892537705999515,-1.0177375154330148,5.058423623011496,-0.011322511956747
197,1.6869320653908142,1.6888671014070953,-1.0154285015114872,5.058203489190586,-0.0110913531330341
198,1.681663846595024,1.68333789014925,-1.0027185335666298,5.057291506218242,-0.0161257529154466
199,1.6829738318600715,1.6853000806492386,-0.991762590739835,5.056536761689406,-0.0145278342942023
200,1.6883126192570037,1.6867392668120165,-0.9849845793473064,5.056033598670183,-0.0090465317648193
201,1.6872236005628358,1.692218381084324,-0.9824905650668256,5.055939255604079,-0.0100997180611559
202,1.6944025225926604,1.699166573584847,-0.979297176250662,5.055530435650959,-0.0028711214694054
203,1.6969332097720284,1.7053823307433345,-0.9823218199980864,5.0553103018300485,-0.0002757781705964
204,1.69832256935484,1.7087200495963502,-0.9811570731004976,5.055121615697839,0.0011324025894301
205,1.7062969747839556,1.7077710733319686,-0.9863269395181944,5.054618452678616,0.0091832090421855
206,1.7074385551535896,1.7038716316914395,-0.9919066970760738,5.054052394281989,0.0102545825379498
207,1.7068727424897048,1.70483035259668,-0.9936857455981528,5.053989498904587,0.0096914983933815
208,1.7008970714185148,1.6945180819220582,-0.9982207333112167,5.053612126640168,0.0037187227249353
209,1.6912765178121816,1.684604103793881,-0.9918344740358744,5.053077515932243,-0.0060517062746565
210,1.6933598944076529,1.687533571748793,-0.9943669622654612,5.052920277488735,-0.0039978034655123
211,1.6838467310853005,1.691070716090515,-0.9898649746975436,5.05257435291302,-0.0136304169524816
212,1.683466182190024,1.69136388089292,-0.989964872949526,5.052542905224318,-0.0140272512895396
213,1.686947584916259,1.6913112851587588,-0.9858181764920438,5.05238566678081,-0.0106286776382404
214,1.687859701360773,1.693459412225591,-0.986247003874106,5.052259876026005,-0.0097839650121629
215,1.690171765650874,1.6996470311112253,-0.9731489528101216,5.051284997676259,-0.0078506148327486
216,1.6920245476973996,1.7005746478484796,-0.9718583114177376,5.051253549987557,-0.006003481832657
217,1.6963549698481672,1.7049069984607714,-0.9698101869691684,5.0510963115440495,-0.0017004962859976
218,1.697913060519964,1.7059249202101054,-0.9689316534743164,5.050970520789243,-0.0001822752464653
219,1.707157655438026,1.7078186171689775,-0.9729779477797812,5.049869851684692,0.0086790064418069
220,1.707530136261321,1.710968419713033,-0.9725993917820256,5.049712613241184,0.0089865713495562
221,1.7066413251167452,1.71084300562818,-0.9717728747290532,5.049649717863781,0.0080741565897688
222,1.7102864016479915,1.7077474649819249,-0.976066214488875,5.049398136354169,0.0116477272062958
223,1.7067692783702435,1.7016196285699468,-0.9831307963575776,5.048957868712348,0.0080065509322224
224,1.7040548870300287,1.7019424873336708,-0.990275152507266,5.048486153381826,0.0051941298215414
225,1.6997707925459182,1.6962479464238795,-0.9871950415920124,5.048203124183512,0.000853884524075
226,1.698707722157032,1.696432689911621,-0.983965066796973,5.048077333428707,-0.0002263092997802
227,1.696038464180915,1.6907347301477753,-0.9844119587117874,5.04751127503208,-0.0030745092531112
228,1.686783701363168,1.6802086037220625,-0.982165294315539,5.047133902767662,-0.0124775903569582
229,1.679935479688576,1.6834569518708713,-0.9614896931147752,5.046379158238826,-0.0195838408947091
230,1.6895552275839858,1.6862429664885816,-0.9425345882143652,5.045152698379469,-0.0100613314722275
231,1.692232722100484,1.685357959873761,-0.9405100003574608,5.045026907624663,-0.0073817394996575
232,1.6901669716440662,1.6883979914562142,-0.9361475667102244,5.044712430737648,-0.0095606366380418
233,1.688364152294481,1.6899458237978917,-0.933036514372166,5.0445551922941405,-0.0114068946242482
234,1.6920908052709902,1.6988670789914864,-0.928379519753292,5.043957686208812,-0.0077456083536568
235,1.705357729291452,1.7040719095388843,-0.9245971923807046,5.043391627812185,0.0055864975113291
236,1.7040677859460134,1.714334561815121,-0.9187851773704444,5.043045703236469,0.0042516234522949
237,1.7057287559831744,1.7129462173158705,-0.9196900105638336,5.042919912481663,0.0058972836724973
238,1.7102143584448593,1.7143414548560456,-0.9212539381943424,5.042825569415559,0.0103609407406497
239,1.7141625118496102,1.7176337792648004,-0.921545647766293,5.042699778660753,0.014303197623035
240,1.7214790269033915,1.7236144122424395,-0.9373156429799832,5.04200792950932,0.0215541489409332
241,1.7251616993248016,1.729209107695109,-0.9529218913822444,5.0412531849804845,0.0251970230240221
242,1.725546429625671,1.7302254110867998,-0.9541515039377048,5.041221737291783,0.0255763105346198
243,1.7260255481437388,1.731406840546692,-0.9528821296014944,5.041127394225678,0.0260391024242734
244,1.7181043576990456,1.711773355174813,-0.9757360951895654,5.040089620498529,0.0182310165592682
245,1.7180373827667492,1.7081115866767291,-0.9795881871275324,5.039900934366321,0.0181365716224373
246,1.7130322760489756,1.7053110632709156,-0.9856003908901712,5.03968080054541,0.0131610960302561
247,1.711852820124268,1.7031248322327843,-0.987282214685728,5.039523562101902,0.011962780891038
248,1.7034991190948794,1.6925649257004216,-0.980826315118974,5.039114742148783,0.0037000223243068
249,1.7009368838826122,1.690348266427378,-0.9813314174212372,5.038926056016575,0.0011551897474995
250,1.6820842542374257,1.6793624719370586,-0.968504672120542,5.0379826253555295,-0.0176426084504974
251,1.6798200939100798,1.6816274404254126,-0.9522704721624332,5.037227880826694,-0.0198135786572641
252,1.678507840382387,1.680108481868506,-0.9477478639671784,5.037102090071888,-0.0211172217797417
253,1.6775631465422958,1.6765802494672677,-0.9270938552732744,5.0360643163447385,-0.0219701855381737
254,1.676983633889597,1.677975143779342,-0.9244174732122,5.036001420967336,-0.0225350313116226
255,1.6830147944498388,1.6859207637674745,-0.908500844163397,5.035435362570709,-0.016405898127207
256,1.6901654304032927,1.6997884495938067,-0.9009321372217248,5.035057990306291,-0.0092259855188807
257,1.694401875550965,1.700440251228297,-0.900677044828811,5.034932199551485,-0.0049665730577241
258,1.6995019359135668,1.7059078595211477,-0.8981097330559639,5.034146007333948,0.000299998996204
259,1.7038466596913302,1.7094505588312847,-0.9008949351816252,5.033957321201739,0.0046801261368658
260,1.7117337305434177,1.7125821682233522,-0.9100483586533168,5.0331396812955,0.0127416966741844
261,1.710768603457452,1.709364431151697,-0.9233134392184744,5.032510727521471,0.0118740063524898
262,1.7048958641265288,1.7031789977087215,-0.9302774114625612,5.031787430681337,0.0062599458223284
263,1.7019759260002638,1.693355614632842,-0.933327538740559,5.031252819973411,0.0036696617761675
264,1.6955214525820064,1.6925490700925054,-0.9360322121324408,5.0310012384638,-0.0027264545610752
265,1.6889913346407963,1.6832409292170876,-0.9251872401143753,5.029365958651322,-0.0087207248332967
266,1.685191635260078,1.6820446958492443,-0.9216678478265352,5.028925691009501,-0.0125370082997748
267,1.6855962532108986,1.6826978262592065,-0.9223683107230476,5.0288942433208,-0.0121265168714816
268,1.6846978600268965,1.6819512805794536,-0.921576287166612,5.028831347943397,-0.0130325315075603
269,1.6851512534537685,1.6830731289401346,-0.9086522690141972,5.028233841858069,-0.0123884192886656
270,1.6964792616580149,1.698425669906721,-0.8985012736209455,5.027227515819622,-0.0011419325809332
271,1.697421946018008,1.6989118095494742,-0.8972127427685469,5.02719606813092,-0.0002029612193379
272,1.6992562230359132,1.7013713651368016,-0.8983500718551717,5.027038829687412,0.0016057093771235
273,1.698546191525821,1.7025030038717053,-0.9002061442220751,5.026975934310009,0.0008829588472962
274,1.701658267455172,1.7047014405553105,-0.8998065502337416,5.026881591243905,0.0039723171246344
275,1.7014283466818,1.706695401461248,-0.8993487686795216,5.026692905111696,0.0036860464227115
276,1.7028662091375917,1.7049850431162548,-0.9018321532590086,5.026630009734292,0.0051023004389321
277,1.7028087552982891,1.7048783993282188,-0.9021129592562528,5.02656711435689,0.0050347918688744
278,1.7002730423521804,1.7027900621499488,-0.9042037561317664,5.0262211897811735,0.0024367488386187
279,1.7013627039925463,1.7037482671254491,-0.9048470499058444,5.026189742092472,0.0035155290354589
280,1.7022714091232694,1.7008034874013,-0.9061686788722516,5.026095399026367,0.0043904071943288
281,1.698224778249794,1.7011746991829393,-0.9105904574782236,5.025655131384546,0.0001867244811439
282,1.698723724636999,1.6999188567622507,-0.910682433006978,5.025592236007144,0.0006810228023457
283,1.700690937608634,1.6980052276701634,-0.9061619832870914,5.025372102186234,0.0026049132387799
284,1.700498925488916,1.6955822322153662,-0.9001783397461754,5.025120520676621,0.0023682830812064
285,1.6999800719804712,1.694763842026922,-0.9005290636318871,5.02486893916701,0.0018201818871561
286,1.6903106381879542,1.6908782841010297,-0.90095971330593,5.024082746949473,-0.0079110019257089
287,1.6898005303540238,1.6912784924602748,-0.8975601619795068,5.023956956194667,-0.0084200053849921
288,1.6892928598340993,1.6918544815350562,-0.8986888446849768,5.023925508505965,-0.0089332129009225
289,1.6875192920072315,1.69154651021799,-0.8957729049054007,5.023768270062458,-0.0107312614858028
290,1.6954642407385712,1.7002633835706746,-0.8858520236338552,5.0225418102031,-0.0027311100853244
291,1.7032214111063186,1.7060644852316855,-0.882806120808209,5.022038647183876,0.0051366532812393
292,1.7053693842010935,1.7095001991098289,-0.8864675747537469,5.021881408740368,0.0073280612140005
293,1.7052195867764852,1.7086936448467718,-0.8858802390070666,5.021818513362966,0.007195951491095
294,1.7122071010744904,1.7107755034708223,-0.8909277908568477,5.021315350343742,0.014327244512402
295,1.710580213022467,1.7083955135239763,-0.8937935256306941,5.021189559588936,0.0127184743248061
296,1.7092734714473832,1.709791885912148,-0.8944922635176434,5.021158111900235,0.011413676651401
297,1.707474072922398,1.708672827056108,-0.9047231541886956,5.020277576616593,0.0097519830555299
298,1.7100883026416966,1.707695011025552,-0.90731890615744,5.0201203381730855,0.0123773393792323
