Time,x,y,z,k,residuals_x
88,-1.695808321148073,-1.6930812504737205,-1.6998318899205138,4.098074105445503,0.0024411145041443
89,-1.696644146870857,-1.6933989508224312,-1.6941552278660732,4.099457803748368,0.001532738933609
90,-1.6967376928773394,-1.697226844812924,-1.6962027697987678,4.099583594503175,0.0014320342245057
91,-1.691474917547385,-1.69540068433126,-1.6889643203043812,4.100810054362532,0.0066291609838733
92,-1.7001080087342155,-1.6994312439443615,-1.6759865309677031,4.102193752665397,-0.0020697193914234
93,-1.697511217387539,-1.7008858349176736,-1.6761303289251734,4.102288095731502,0.0005269129434617
94,-1.7011894103460996,-1.7066810420438632,-1.6769253993940725,4.102917049505532,-0.0031978950702671
95,-1.700834408102525,-1.7099603623131263,-1.6778647488728369,4.103011392571636,-0.0028498279532516
96,-1.7059311486772009,-1.7091950536072902,-1.676355494109229,4.10310573563774,-0.0079534827947418
97,-1.709243721633264,-1.7104814268412618,-1.6922219504942235,4.1037346894117706,-0.0112740520631298
98,-1.695581292154509,-1.692348881291714,-1.7190622829303568,4.105684446111263,0.0023304741663341
99,-1.6945500142308498,-1.688022067462638,-1.7187058916990938,4.105873132243471,0.0033497834231102
100,-1.6751867794334814,-1.6832667247970416,-1.6890669797302325,4.107193935168934,0.0226940364780381
101,-1.6769078768030254,-1.686147483376956,-1.6791849915871462,4.107382621301143,0.0209824442579702
102,-1.689011859905705,-1.692356265721165,-1.6652260077735854,4.108388947339591,0.0089126956663276
103,-1.6996662240924727,-1.7116953182353123,-1.666711665518918,4.109332378000635,-0.0017574194349025
104,-1.7095133659359918,-1.7068815521688825,-1.66757236165824,4.110087122529471,-0.0115656898934111
105,-1.7048961114453585,-1.700728315657095,-1.6734894178314808,4.111313582388829,-0.0069438080777175
106,-1.7030654584888567,-1.69497365479454,-1.6744035076166368,4.1116595069645445,-0.0051160435756971
107,-1.691971389606147,-1.6890546729904827,-1.6512930378205344,4.11304320526741,0.0060783462249631
108,-1.6948646255270323,-1.6895188865077715,-1.6659871755580635,4.117131404798604,0.0035516635355223
109,-1.6912120690641723,-1.6840820064294495,-1.664160654941627,4.117540224751723,0.0072372830705738
110,-1.6823018672677017,-1.681882297321022,-1.6614565408006043,4.117854701638738,0.0161772422598296
111,-1.6902302638798388,-1.698100342936222,-1.6298738636468284,4.119238399941604,0.0083390937211309
112,-1.700129371972484,-1.7032588156731687,-1.6398583870798156,4.120056039847842,-0.0015290907210339
113,-1.7000656197982853,-1.703742447975798,-1.6395831143940789,4.1201189352252445,-0.0014637857139603
114,-1.7023244267350932,-1.699103622559771,-1.6423899356239509,4.121817110415125,-0.0036771019890855
115,-1.702405327749808,-1.6973244156828244,-1.6420168595159126,4.122225930368245,-0.0037583921536299
116,-1.70132875140787,-1.690908904120472,-1.6501680387232875,4.122729093387468,-0.0026751007091916
117,-1.6955171799066973,-1.6912936240148326,-1.6486240144348556,4.122886331830975,0.0031394467600927
118,-1.6967536244829695,-1.6956146704760773,-1.6464636026481954,4.123075017963185,0.0019032356848511
119,-1.6885574084977386,-1.6905268686477244,-1.6364365916324357,4.1243643731999455,0.0101122474741328
120,-1.6894008063074712,-1.6947949193120504,-1.6210788219015502,4.125370699238393,0.0092818980202236
121,-1.6907317881134505,-1.6960928761898273,-1.6135902416291257,4.12593675763502,0.0079668709849929
122,-1.6914669969999274,-1.6961665089789746,-1.6135657409937445,4.126031100701124,0.007234243976161
123,-1.6985004041453726,-1.7002697386324146,-1.613007968748257,4.126282682210737,0.0002076704939555
124,-1.7028120528145,-1.7060145844486427,-1.6102896613111546,4.126848740607363,-0.0041218061102892
125,-1.7071838684652985,-1.7084093360468176,-1.6243364339760775,4.128515468108541,-0.0085459540194794
126,-1.7125582517039029,-1.7121796105502909,-1.6211441270951903,4.129553241835691,-0.0139003662662873
127,-1.710868182285256,-1.709739574345543,-1.6249086136725506,4.129679032590497,-0.012206813064393
128,-1.708156673978134,-1.7043257749733096,-1.635301076869033,4.130402329430631,-0.009514911493835
129,-1.7063029084612409,-1.6968920662919602,-1.6288126122034612,4.130842597072451,-0.0076490373020627
130,-1.6966589853241174,-1.699392397990986,-1.602022823971345,4.134301842829615,0.0018992448409536
131,-1.6907867823522615,-1.6870259671702434,-1.5987413738373022,4.135119482735854,0.0076929289833724
132,-1.6911191480598475,-1.6927029093582382,-1.5923748875692718,4.13546540731157,0.0073610735232674
133,-1.699812496125536,-1.7075463173849428,-1.5848090559961,4.136849105614436,-0.0013648781971313
134,-1.709009015027456,-1.7111342465090136,-1.5946667902585996,4.137761088586779,-0.0106543306302147
135,-1.710957658552282,-1.7124794424590848,-1.596670512507639,4.137949774718988,-0.0126042734546567
136,-1.7113495639354397,-1.7124581023800405,-1.5972400060648002,4.1379812224076895,-0.0129960891754672
137,-1.7080449303086969,-1.706374245131887,-1.6004336395188845,4.139018996134839,-0.0097450969591625
138,-1.7117427475735172,-1.7076292857027835,-1.5975119220298,4.139144786889644,-0.013456990640362
139,-1.709508283845184,-1.7095668839433371,-1.5991002701159645,4.139239129955748,-0.0112329916799429
140,-1.70740355792471,-1.7117182400305275,-1.600073589235516,4.139490711465361,-0.009155780417019
141,-1.7074037609167816,-1.7032148959886313,-1.6010555085644396,4.140685723636017,-0.0092292916069927
142,-1.699225122809469,-1.691445853273264,-1.612863043374822,4.142604032646807,-0.0011440640513351
143,-1.6934761731651438,-1.6912184105001238,-1.609341156842126,4.143012852599927,0.0046016824311703
144,-1.6917533671358338,-1.6942637122501412,-1.6078732254010353,4.143232986420838,0.0063060227952178
145,-1.6922439928189432,-1.6848740550178207,-1.6089453707892778,4.143987730949673,0.0057898041125761
146,-1.6929263191453423,-1.688539832161424,-1.6030727819824435,4.144459446280195,0.0050708491605615
147,-1.6933320909480791,-1.68891306495932,-1.6002970364973323,4.14477392316721,0.0046546145227177
148,-1.681737403096532,-1.685476712083018,-1.5853662179957613,4.146126173781374,0.0161697643586153
149,-1.6890830367197454,-1.6880865054376704,-1.5757877051209586,4.146723679866702,0.0087616493147906
150,-1.6888972165920144,-1.6903526242754767,-1.573884603982539,4.146818022932807,0.008935403183683
151,-1.691357282763997,-1.6906880616063311,-1.5620610642869264,4.148516198122687,0.0061806808149666
152,-1.6945162915416598,-1.69817676500043,-1.5521538933808383,4.149868448736851,0.0027790808998986
153,-1.6954435981908025,-1.700466860592057,-1.5536230766706876,4.149994239491657,0.0018274271897942
154,-1.704963725748423,-1.7062940722526598,-1.5664039659448126,4.151629519304135,-0.0080757298757132
155,-1.7024899222028378,-1.7017129720664546,-1.5600731918037043,4.15238426383297,-0.0057854234993552
156,-1.695164702487463,-1.690057035443006,-1.5530645019189775,4.154271125155059,0.0010338297278174
157,-1.6931323002420986,-1.6893037651749383,-1.5509937439461834,4.15449125897597,0.0030124828036559
158,-1.6902663349068827,-1.69150745848517,-1.5523975020809606,4.154679945108178,0.005832080013854
159,-1.6933408363264466,-1.6950597821432136,-1.549258901580621,4.155025869683895,0.0026579849701684
160,-1.6929225217042865,-1.6985697394875523,-1.548428032649138,4.156598254118969,0.0026885565632099
161,-1.6977391936162771,-1.696633733942362,-1.5424710165614512,4.15703852176079,-0.0022141415958265
162,-1.69901454646539,-1.6924338665078544,-1.5429358389262575,4.157352998647805,-0.0035703251189045
163,-1.6999714754163695,-1.7006120223384464,-1.543778406109407,4.15829642930885,-0.0047349637233127
164,-1.7025787721903392,-1.7011171724847944,-1.5429645663597595,4.158390772374954,-0.0073645290687618
165,-1.703975789173556,-1.7022831433789236,-1.538178548083592,4.158768144639372,-0.0088235945208732
166,-1.6939616952511962,-1.6931906450962866,-1.5538589553180744,4.161378302801595,0.0007039035983833
167,-1.6955595265286536,-1.6867446453400816,-1.5512308094830964,4.1614726458677,-0.0009088617008585
168,-1.689475109422924,-1.68998774292333,-1.5499632450341032,4.162195942707834,0.0051064590563743
169,-1.692065369729715,-1.6924416884115516,-1.547032325083653,4.16232173346264,0.0025080566131134
170,-1.692352915202561,-1.6910643368822476,-1.5366223994500066,4.163107925680177,0.0021921857810067
171,-1.6898987159205263,-1.6935297802213007,-1.5301009729629589,4.163390954878491,0.0046435177089982
172,-1.6926662172323537,-1.695533991442202,-1.5166304690406769,4.164743205492654,0.0018218687012994
173,-1.6936097916237534,-1.6957573522706262,-1.5170031346776756,4.16486899624746,0.0008756682281301
174,-1.6949368032386851,-1.7000603193663513,-1.516943442224869,4.165183473134475,-0.0004419673103288
175,-1.702278582897791,-1.705281802073772,-1.518978385114457,4.165686636153699,-0.0077662857013676
176,-1.6986887170198963,-1.698792710677543,-1.5204683158715078,4.167227572900072,-0.0041438233344295
177,-1.6972534545787383,-1.697681399402981,-1.5156657283731871,4.167573497475788,-0.0026961962477094
178,-1.7027341139473309,-1.6983204573123498,-1.5267710850071723,4.168737061957743,-0.0081254339812937
179,-1.695653612683836,-1.7018844187131008,-1.51683240368519,4.169680492618787,-0.0010222028326078
180,-1.696256058978438,-1.7019920759890428,-1.5160374785543131,4.170089312571907,-0.0016276589913954
181,-1.6965280429985623,-1.690696696107619,-1.531325896981283,4.172982499932443,-0.0019008278101888
182,-1.6934947459959475,-1.693313491650604,-1.530955391877522,4.173108290687249,0.0011254845208612
183,-1.6871209829198228,-1.688366166049378,-1.5316726386604305,4.174271855169204,0.0075448372274684
184,-1.6814401057947583,-1.684005371083393,-1.5276312695554362,4.174712122811025,0.0132729965848901
185,-1.680195079112732,-1.682162476008345,-1.526459321114149,4.1750265996980405,0.0145525497161849
186,-1.6803878623864896,-1.6811504287743435,-1.5216356360690313,4.175278181207652,0.0143876528687845
187,-1.680724621134043,-1.6828497873809454,-1.5141046627893158,4.175781344226876,0.0141069038757206
188,-1.680747573193259,-1.68319284137172,-1.5129544803288923,4.175844239604279,0.0140909480651023
189,-1.6787556259659973,-1.683866538549335,-1.511360945389218,4.1759700303590845,0.0160968726392447
190,-1.717092401523295,-1.7112259563811067,-1.4859862281899885,4.179523619182353,-0.0221910341061661
191,-1.7151643323952643,-1.715944232485,-1.4905759808550685,4.179995334512875,-0.0202521024674029
192,-1.7022113117722977,-1.704267590500692,-1.5034691185794826,4.1816306143253525,-0.007227346891359
193,-1.7018029166480155,-1.699602799960667,-1.4937377353651478,4.182574044986397,-0.0067237401528141
194,-1.700081947209744,-1.6999321786428598,-1.508735611502802,4.183202998760427,-0.0049424928163781
195,-1.702043099362445,-1.6972002932389338,-1.5088466804866572,4.183297341826531,-0.0069001124902063
196,-1.7015319124238215,-1.694783445004407,-1.5077793852648074,4.183611818713546,-0.0063698030252452
197,-1.699163112385425,-1.694468867626565,-1.5064017882895746,4.1839262956005605,-0.0039840590950044
198,-1.6985089075813125,-1.6902906280674208,-1.5050675038289294,4.184020638666666,-0.0033257230417904
199,-1.685844704665176,-1.6838635758572682,-1.4997339457586758,4.184932621639009,0.0093976470142713
200,-1.6853382593652433,-1.6858181194808883,-1.492445050687559,4.18559302310174,0.0099595979791713
201,-1.6874550436139228,-1.6824354994924753,-1.4908327792670133,4.185938947677456,0.0078714981674543
202,-1.6800861276600525,-1.6864141671007828,-1.4859904546189748,4.186221976875769,0.0152626562992044
203,-1.6836568164827617,-1.6894195489140815,-1.480375861427213,4.186379215319277,0.0117034711945995
204,-1.6942125250501054,-1.6996288212171995,-1.4786692365440532,4.187039616782008,0.0011778415134882
205,-1.6965102660422668,-1.697226699355648,-1.4766971266611315,4.18751133211253,-0.0010784046469407
206,-1.6995498730501075,-1.7016300377894342,-1.4775952257698115,4.188108838197858,-0.0040562465108779
207,-1.6984719739094016,-1.698493293657801,-1.4762302070713187,4.188328972018769,-0.0029531848379336
208,-1.6996428869407658,-1.6975869935048835,-1.4719792990580542,4.188549105839679,-0.0040992560784871
209,-1.6987241427242976,-1.696870261600841,-1.474218163488798,4.188706344283187,-0.0031803636533318
210,-1.6957372501955637,-1.6966498868317954,-1.474772238799591,4.189366745745918,-0.0002071395391778
211,-1.69590041580055,-1.6995835392081715,-1.4790897006065156,4.18983846107644,-0.0004048762915844
212,-1.6983018723067167,-1.689478167901717,-1.4694278153365987,4.191253607068007,-0.0028079737966768
213,-1.6937960978090354,-1.6923933005591731,-1.4626876731707217,4.19194545621944,0.0015999396291501
214,-1.7037615468489276,-1.7076300468614267,-1.4524974295539197,4.194115346739842,-0.0084926905706916
215,-1.7124902757049287,-1.7055888951724862,-1.4645724014782242,4.1952160158443945,-0.0173979791365941
216,-1.710205274523607,-1.704774616635119,-1.4660810957530197,4.195404701976603,-0.0151453833920451
217,-1.7047957194463057,-1.6927403901549616,-1.462413239096699,4.195876417307126,-0.0098120352013491
218,-1.6924258717871925,-1.6897263602749482,-1.4574190415275188,4.197134324855185,0.0024838341251163
219,-1.6944665885341343,-1.6968602070262158,-1.447808799562352,4.197983412450125,0.0003950228829834
220,-1.6933341641512003,-1.6971272722400734,-1.445884568536537,4.19807775551623,0.0015136703596674
221,-1.69612853649949,-1.6966040166749614,-1.444753943451743,4.198675261601558,-0.0013284998399203
222,-1.6930704028731962,-1.695983695740579,-1.4444769066360077,4.199209872309483,0.0016823011375308
223,-1.6921434062171044,-1.6980938258791798,-1.4419055378653622,4.199587244573901,0.0025738906846501
224,-1.698860680448953,-1.700320488057182,-1.4384409541859473,4.199933169149618,-0.0041816429883732
225,-1.6991082564208704,-1.703644731857301,-1.437071845797584,4.200058959904423,-0.0044445047251793
226,-1.7028587579093606,-1.7012940807737504,-1.4313359483580437,4.200279093725333,-0.0082234524882183
227,-1.7029594978717637,-1.7038988558099388,-1.432279572172103,4.20040488448014,-0.0083413662193174
228,-1.7003303778025398,-1.7052296800513032,-1.4330822246528157,4.200719361367154,-0.0057511657479651
229,-1.689239432810726,-1.687572511140081,-1.4208619823448374,4.2055308577384825,0.0047660673043665
230,-1.6873168851437066,-1.6810440316024062,-1.419026969339934,4.205813886936795,0.0066566089504416
231,-1.6815182097638544,-1.6857706045451293,-1.4176774165103347,4.206159811512512,0.012417760670653
232,-1.6890629636233634,-1.6934143047410408,-1.413163884510572,4.2065057360882285,0.0048324331730287
233,-1.6895579531848188,-1.6959661289748598,-1.4099069468507464,4.20675731759784,0.0043051681037329
234,-1.7095310461514848,-1.7179940073361022,-1.4047247115813908,4.207700748258885,-0.0157963198208348
235,-1.7191177679837746,-1.715733245742614,-1.4225852530992291,4.208455492787721,-0.0254717772095525
236,-1.7120855741446497,-1.7047213479241417,-1.4415867783455514,4.210279458732407,-0.0184547620187902
237,-1.6863840882657488,-1.6846807197087168,-1.4337710270185122,4.211946186233585,0.007082985996945
238,-1.681856529881992,-1.6849819493878184,-1.430184988268133,4.2122606631206,0.0115869981664358
239,-1.6823256424700863,-1.6844380736976097,-1.4275887925232265,4.212449349252809,0.0111197047323443
240,-1.6825761243574222,-1.6842279252221684,-1.425330946096671,4.212732378451122,0.0108805902783748
241,-1.682956869452194,-1.68408111203097,-1.4245633779793725,4.212763826139824,0.0105046819981593
242,-1.685527761155043,-1.6864488657810286,-1.4138033375005812,4.213770152178272,0.008091880227586
243,-1.6821693766684656,-1.6877493283697529,-1.4058443071599591,4.214147524442689,0.0114489321760589
244,-1.6919986571425458,-1.6962956537153842,-1.4048396218050203,4.215625565811659,0.0018451872474571
245,-1.6953251343647784,-1.696163009924066,-1.406149663493571,4.215688461189062,-0.0014638754836042
246,-1.693961734782107,-1.6964071771730953,-1.4011869615130126,4.21628596727439,6.588844896793233e-05
247,-1.6978517347287772,-1.6976388644134062,-1.401590751342515,4.219053363880121,-0.0032630229149421
248,-1.6999976667843235,-1.6922218790193917,-1.3991998371635197,4.219399288455838,-0.0053414079266838
249,-1.6982605983961996,-1.6930416651378413,-1.3999719566442113,4.219493631521942,-0.0036077510243346
250,-1.6943724819585284,-1.691899608732678,-1.3856518201897217,4.22094022520221,0.0005651074154655
251,-1.6942050211711737,-1.6929268114166938,-1.3855990791294488,4.2210031205796135,0.0007332038474692
252,-1.6861199666480673,-1.692682045588758,-1.3634331655824157,4.22219813275027,0.0089629351676852
253,-1.6918894184325526,-1.7049627734729016,-1.3539189541550651,4.222606952703389,0.0032897663826569
254,-1.6991003981019628,-1.7094022589526765,-1.3486836797243638,4.222827086524299,-0.0038819577810176
255,-1.7046195149153482,-1.6975750463806745,-1.396175644808722,4.226191989215359,-0.0085943637890235
256,-1.6945392914686963,-1.692884375262492,-1.3952342681336023,4.226915286055493,0.0016985807463625
257,-1.6933983956810714,-1.6912053610991256,-1.3962975133012876,4.2271039721877015,0.0028983454944959
258,-1.6838113183920933,-1.6793619933216768,-1.388381319528261,4.227732925961732,0.0126656510331057
259,-1.6818671508462446,-1.6800525546698275,-1.38536888487858,4.227858716716537,0.0146476950392784
260,-1.6843847474216722,-1.6810353681768309,-1.381531760452324,4.227953059782642,0.0121608192046209
261,-1.6789128471323287,-1.6808950508044724,-1.357750300807908,4.228959385821089,0.0179035504673834
262,-1.6780575596000236,-1.683632697599832,-1.3530212456722115,4.229116624264597,0.0187995668400422
263,-1.680662077721427,-1.685861734001549,-1.351054225994273,4.229210967330701,0.0162160576907208
264,-1.686066373171862,-1.6983503503277035,-1.3411504514346408,4.229777025727328,0.0109690161421549
265,-1.6917317579555509,-1.7003001413663423,-1.3397034969032473,4.23002860723694,0.0053541321622538
266,-1.7044815864026035,-1.708121556112239,-1.3417008737319611,4.230626113322268,-0.007253748288915
267,-1.7078385729541103,-1.7105437954733915,-1.3446012975727175,4.231003485586686,-0.0105349912287857
268,-1.7091335335202509,-1.7110094594537923,-1.3436338350438977,4.231129276341492,-0.0118087525828207
269,-1.7099420353569084,-1.7024492129207114,-1.353182515191648,4.232041259313835,-0.0124116745399434
270,-1.7052944358788131,-1.702650080399865,-1.3551049218596498,4.232198497757342,-0.0077330027220077
271,-1.7073515668848775,-1.704755381060707,-1.355895081440003,4.232418631578253,-0.0097589135358748
272,-1.7113768130445477,-1.709593991415961,-1.3599924920590587,4.232701660776566,-0.0137457834509702
273,-1.709607566608556,-1.7044987112011771,-1.3619018159086873,4.2336765391263125,-0.0117981172239163
274,-1.693260726770419,-1.696281728250146,-1.3648855456891558,4.234745760542163,0.0048384330661752
275,-1.7092096483702903,-1.7123744304791195,-1.342277981431153,4.23700999412867,-0.0106085815181595
276,-1.707547724621273,-1.7136365163195737,-1.3426238861980335,4.237104337194774,-0.0089397254531276
277,-1.708507383648456,-1.7111712309495346,-1.3427607435404938,4.237167232572178,-0.0098826688268784
278,-1.7083964044737978,-1.7106076868722269,-1.3472609623482033,4.237701843280103,-0.0097097505941738
279,-1.705729267017423,-1.7110261851067388,-1.3476988117516888,4.238016320167118,-0.0070151727351781
280,-1.7082670441965284,-1.7096083426915225,-1.348842039138271,4.23848803549764,-0.0095061796378717
281,-1.709385740774337,-1.7070491125592815,-1.351921425481923,4.238833960073356,-0.0105862568889059
282,-1.6815805643000936,-1.6844910686422525,-1.337662207999121,4.241066745971162,0.0176013634382772
283,-1.6834030729243976,-1.686787949273808,-1.3344549975498998,4.241507013612982,0.0158519337602505
284,-1.6932180442189702,-1.6982339999728218,-1.3254665932066745,4.243268084180266,0.0064160163774515
285,-1.6973614997275284,-1.7079094091567275,-1.308962775169782,4.245060602436251,0.0025643303766196
286,-1.6996997303746044,-1.707610962046081,-1.3092699431914172,4.245123497813653,0.0002350582051269
