Time,Residuals,k
78,-0.00036330525896399735,3.307888031443253
79,-0.009035520029416322,3.3088943574817007
80,-0.01000974940669419,3.3089258051704022
81,-0.008444692130733511,3.3129825570128943
82,0.0010944811894648687,3.3145549414479687
83,-0.0008169078152087117,3.3184230071582514
84,0.0009713008778482468,3.318674588667863
85,0.004028927492329082,3.319303542441893
86,0.0032501175629091605,3.319963943904624
87,-0.0158457771909446,3.322479759000743
88,-0.011462255303885449,3.323391741973086
89,-0.003705556468168947,3.32389490499231
90,-0.008588349088588298,3.3249641264081604
91,-0.006675914738828226,3.332259990186905
92,-0.003965544897762907,3.3338638223106813
93,-0.0025052615971508096,3.334241194575099
94,0.014667651736806508,3.33678845735992
95,-0.0028877049300013446,3.337920574153173
96,-0.008674206277449414,3.341599953731247
97,-0.0110381026549633,3.34251193670359
98,-0.013177572837708151,3.344021425761261
99,-0.0034826184289582507,3.348549892934275
100,0.0007887040180278859,3.3497763527936333
101,0.012868945043627011,3.351505975672215
102,0.0004507434453064896,3.352197824823648
103,-0.01724862570088126,3.3557514136469155
104,-0.009293568614801906,3.358927630205766
105,-0.01299314747098368,3.362040951387213
106,0.006030911918284421,3.3636133358222877
107,0.005644217440851751,3.363896365020601
108,-0.0025112031796394874,3.364682557238138
109,-0.0033862432192801606,3.3696512920529726
110,0.01596701434336456,3.3715381533750617
111,-0.004053143867988496,3.378079272624971
112,-0.007359952323994445,3.3788340171538067
113,-0.009867218075518824,3.3795573139939408
114,0.005890622493212483,3.384997764139298
115,0.01694767596511859,3.388362666830357
116,0.0022786174959010808,3.3912244065021926
117,-0.0060255714041175246,3.392639552493759
118,0.007409220527065941,3.394306279994938
119,0.0013498832084781753,3.3958786644300125
120,-0.005368290544013998,3.3965076182040423
121,-0.0058908899593967945,3.3983315841487283
122,-0.003826757928625746,3.399400805564579
123,-0.006780995664230627,3.402828603633041
124,-0.0034787456200802147,3.405753238682279
125,0.014189301371393626,3.407168384673846
126,0.021112707451755863,3.408080367646189
127,-0.009756718553000976,3.413520817791546
128,-0.013308583876137092,3.415156097604024
129,-0.017254194638191223,3.415627812934546
130,-0.01164049365065134,3.4185210002950828
131,-0.004850435276140264,3.4194644309561277
132,-0.0030833992383958453,3.420093384730157
133,0.003966051228311063,3.4253451487433053
134,0.0035992016484747147,3.425785416385126
135,0.006953501083664992,3.4258797594512305
136,-0.017248524973023205,3.43031388355814
137,-0.020382394850896546,3.430879941954766
138,-0.020069787362777092,3.4313831049739907
139,-0.021370104034017956,3.4315717911062
140,-0.01602816017921871,3.4325466694559457
141,-0.004005305988727503,3.436320392100124
142,-0.009232034907661113,3.4392450271493624
143,-0.006276939477298349,3.4393393702154667
144,0.019906882051603514,3.4469497108812264
145,0.015486620092481918,3.447075501636032
146,0.0009664869437644441,3.455126109943613
147,-0.0037036737586597646,3.45528334838712
148,0.010967734899640202,3.458302326502463
149,0.02333956044862262,3.4590570710312987
150,0.014277213712673653,3.4595602340505223
151,-0.016103850452801716,3.461918810703134
152,0.020370361791884672,3.4652522657054914
153,0.01648437652316348,3.4672020224049835
154,0.013330317648618362,3.467422156225894
155,0.008870012113169512,3.4702210005203264
156,0.004816494815283789,3.471007192737864
157,-0.002749552140698608,3.4720449664650124
158,-0.0017399688560031379,3.477391073544265
159,0.006041848192292587,3.478743324158429
160,0.018238797462830192,3.479906888640384
161,0.01752376965311564,3.4820767791607867
162,0.008706463838150214,3.485756158738861
163,0.004375917594902301,3.486196426380681
164,0.00350673484636177,3.4866366940225024
165,-0.01349999264923607,3.4872970954852334
166,-0.014550661579434632,3.4874543339287407
167,-0.021871370258479406,3.4876115723722485
168,-0.0050490556723366,3.489466986005636
169,-0.003436123031438587,3.489907253647457
170,-0.004467015250224637,3.4904104166666805
171,-0.015265693153347026,3.492328725677471
172,-0.007154797829593829,3.4927060979418894
173,0.002661345186252717,3.498398129596858
174,0.0011849568716848502,3.5019202707314245
175,0.004723093936426004,3.50880731455705
176,0.0029987631499150957,3.508964553000557
177,0.0028254704510475293,3.512423798757721
178,0.011721082493404644,3.514027630881497
179,0.003245600656674341,3.5144678985233178
180,-0.007989299484391754,3.517832801214377
181,0.0004378327788003844,3.51874478418672
182,0.0012556212631120722,3.519719662536466
183,-0.003959899327333538,3.5200341394234806
184,0.010684756785330762,3.522958774472719
185,-0.014790295267061548,3.525474589568838
186,-0.00936274773382273,3.528367776929375
187,-0.025753976705612747,3.5307263535819864
188,-0.025022996490476235,3.5311980689125084
189,-0.01994109086961604,3.531512545799523
190,-0.016089463038511997,3.531669784243031
191,-0.009350986675621176,3.532833348724986
192,0.001651666143018371,3.534091256273045
193,0.0022709363662367643,3.536890100567477
194,0.0010040566504483373,3.5371416820770896
195,0.0005906013798311349,3.537298920520597
196,0.008703551378783203,3.53821090349294
197,0.01605748487627645,3.5389656480217755
198,0.006600174807345649,3.539971974060223
199,-0.0048623585188622975,3.540883957032566
200,-0.0016023989135915961,3.5424248937789398
201,0.006051899686696061,3.5439343828366106
202,0.005559145395919618,3.5441859643462226
203,-0.001342852016378071,3.545318081139476
204,-0.02528145699415063,3.5479596869904007
205,0.006641504993450731,3.549532071425475
206,-0.007703379922932907,3.550978665105744
207,0.004149822052871066,3.557016621336429
208,-0.0002824414863682456,3.557299650534742
209,-0.005179604147394379,3.5585575580828017
210,-0.008268484315800517,3.5593123026116373
211,-0.00010676800584663582,3.563086025255816
212,0.01326021029621538,3.566199346437263
213,-0.0032416114477280544,3.5687780569107845
214,0.010539575929803924,3.5698472783266357
215,0.007825037551665748,3.570287545968456
216,0.007016784525571751,3.570444784411964
217,0.0003881642329726098,3.5715140058278143
218,-0.0006613751574660043,3.57163979658262
219,-0.008178857301115006,3.571891378092232
220,0.008016596676742704,3.5766085313974547
221,-0.00927401221347779,3.5771116944166788
222,-0.018139741942610144,3.577426171303693
223,-0.01497904997653654,3.580508044796439
224,-0.014294978040341633,3.581199893947872
225,-0.010407842282128765,3.584439005884125
226,-0.010587567929542185,3.5865145533384237
227,-0.018679953544499472,3.587269297867259
228,-0.02913703935415901,3.587992594707393
229,-0.03134262804013854,3.5880869377734976
230,0.006580948704027811,3.5904455144261087
231,-0.02192734319461076,3.5951941154200333
232,-0.011407972762930374,3.601577996226436
233,-0.026596115424899924,3.6027730083970915
234,-0.026548928131333138,3.60337051448242
235,-0.008142864327313593,3.606295149531658
236,-0.009778761409179992,3.6066410741073742
237,-0.007909428928296602,3.608810964627777
238,-0.012491979508299611,3.6092512322695978
239,-0.013639777878221349,3.609880186043628
240,0.002746772106947404,3.616641439114447
241,0.005557445357270652,3.61944028340888
242,-0.021414982765037838,3.6223649184581177
243,0.00425162412376201,3.62368572138358
244,0.021072497106998433,3.627773920914773
245,-0.002414133288709319,3.63129606204934
246,-0.007700140862862526,3.63447227860819
247,-0.018634662978425087,3.635887424599757
248,0.006440942149856799,3.6385919258280848
249,0.014086519612579007,3.6409190547919943
250,0.014160054236899366,3.646013580361636
251,0.010583921606427182,3.646422400314755
252,0.0007514787405749068,3.6502275706476346
253,0.016916839203345635,3.651233896686082
254,0.025855953020335498,3.6526804903663503
255,-0.009027809877145021,3.6561082884348126
256,-0.004662866713264879,3.6567372422088416
257,-0.0015735347761123286,3.658120940511708
258,-0.001587810403268275,3.659095818861454
259,-0.0014930022648429464,3.659819115701588
260,0.002788096828522324,3.6631525707039456
261,-0.0013197953127233042,3.663372704524856
262,-0.007180818670115663,3.665070879714736
263,0.0012680355681671251,3.668152753207482
264,0.004827721352714143,3.6743479478816745
265,-2.8651346004604505e-05,3.675637303118436
266,0.005787649370085912,3.679222339630405
267,0.0038408393560165344,3.6796311595835247
268,-0.006527070519561473,3.6811092009524944
269,-0.004380833977492227,3.681675259349121
270,0.00653523199152195,3.6842854175113446
271,-0.00016120302442423906,3.687178604871881
272,0.0039444184695995865,3.688719541618254
273,0.010478778162406943,3.692052996620612
274,0.009992899488395324,3.692398921196328
275,0.014871858077722955,3.6956694808212815
276,0.015842031353625607,3.697587789832073
277,0.010764806993981857,3.698531220493118
278,0.00487030896231877,3.699380308088058
279,-0.00011390238755559778,3.701613093985864
280,-0.022484603009601756,3.7072422302634296
281,-0.025686598845138242,3.707493811773041
282,-0.018173597142484788,3.708028422480967
283,-0.002803466243241459,3.708877510075907
284,0.01204576480548436,3.7109845052189065
285,0.012587680841819715,3.711802145125145
286,-0.006574002461297468,3.7138776925794432
287,-0.0026184509505275955,3.714946913995294
288,-0.005463855784570981,3.716959566072189
289,0.01443672393359341,3.721550928622606
290,-0.0007043874964218766,3.72312331305768
291,0.00016915094181202406,3.723249103812486
292,-0.00883673087504988,3.724758592870157
293,-0.017614967096537537,3.7249158313136648
294,-0.0173185541131744,3.726991378767963
295,-0.016613328986319953,3.727117169522769
296,0.002241005358994297,3.7298216707510967
297,0.0030255210981859904,3.7330607826873496
298,0.005165036421210356,3.7338155272161857
299,-0.01562895193601266,3.737652145237767
300,-0.01354171945686966,3.738689918964916
301,-0.018037722941749657,3.7387213666536177
302,-0.0019899308795472415,3.740828361796617
303,-0.02710479958596812,3.744539189063393
304,-0.008602397688276753,3.750136877652257
305,-0.015964487957406348,3.750294116095765
306,-0.02020794010854221,3.750325563784466
307,-0.027334336067538878,3.7511432036907046
308,-0.006332204730577384,3.7552628509106
309,-0.008411145371685524,3.758281829025942
310,0.012711030948741708,3.7626845054441502
311,0.003110448145282607,3.763565040727792
312,0.002983527398231711,3.7663953327109256
313,0.010910536150053218,3.7694457585149697
314,0.013545669974476038,3.773596853423566
315,0.02331035969156625,3.774666074839416
316,0.023704442013012805,3.775263580924745
317,0.011370041367568806,3.776175563897088
318,0.00410796119869028,3.776710174605013
319,-0.0004243230589824343,3.778093872907879
320,-0.01414120695274379,3.780012181918669
321,-0.01572151815608347,3.7802952111169823
322,-0.003630908371603514,3.783439979987131
323,-0.0037531868421694092,3.7835972184306383
324,0.0019212250207587545,3.788188580981056
325,0.01844125012398745,3.791584931360816
326,-0.001459169296156304,3.793000077352383
327,-0.00898312610467844,3.793283106550696
328,-0.01572685666938911,3.794509566410055
329,-0.02210227415431021,3.794698252542264
330,0.011245078373046002,3.8004531795746352
331,-0.0005720692968029795,3.801050685659964
332,-0.003772134723976972,3.801113581037367
333,-0.009191305213879897,3.801239371792173
334,-0.019258124114683195,3.806019420474798
335,-0.01691293948852879,3.806302449673112
336,-0.014473114172430801,3.8070571942019473
337,-0.01329356702629969,3.8155166224626473
338,0.0050453248302941844,3.817183349963826
339,0.001148939066738297,3.818818629776304
340,-0.0016523633298435314,3.820705491098392
341,-0.003798018198952313,3.8219948463351536
342,-0.006241367094323547,3.8230955154397055
343,-0.011011623940285986,3.824101841478153
344,-0.015788895479496468,3.824164736855556
345,-0.00046760890971198066,3.831837972898719
346,-0.008771941503191272,3.833473252711196
347,0.006125366373038954,3.8377186906858967
348,-0.0007726199527282596,3.840517534980329
349,0.022553236638975793,3.844196914558403
350,0.026430272053618253,3.8447629729550297
351,-0.007125179597187614,3.848410904844402
352,-0.0030064474863511492,3.850171975411685
353,-0.0029104579129395347,3.850549347676103
354,0.019527421585899596,3.85196449366767
355,0.011573053216209939,3.857090466926013
356,0.006652066692467429,3.857121914614714
357,0.005793804273623859,3.860895637258892
358,0.00336848901834097,3.862876841647086
359,0.001775727153357387,3.8634114523550114
360,0.02311893510019747,3.868002814905428
361,0.003140907144854488,3.870958897643368
362,0.004341511169109857,3.8710846883981738
363,0.000826531203169889,3.871556403728696
364,-0.0023288649576369558,3.871682194483502
365,-0.0036171926537704735,3.872185357502726
366,-0.0006239584411189547,3.8729401020315617
367,0.009445740536353942,3.875109992551964
368,-0.0017028284841118513,3.875959080146904
369,0.0014785201928542158,3.878254761422113
370,0.00640243301019261,3.878789372130038
371,0.0024050574733056607,3.878978058262247
372,-0.021614083839138765,3.8820599317549926
373,-0.016381248601662346,3.8877519634099618
374,0.0016265215254032128,3.888884080203215
375,0.00110031939387234,3.889858958552961
376,0.009033742893210572,3.891934506007259
377,-0.005037240994755443,3.8935068904423336
378,-0.006198413073348785,3.8963686301141687
379,-0.009072342514301113,3.8986014160119744
380,-0.007087637405728486,3.9004568296453614
381,0.008231757121500483,3.9018405279482273
382,0.004864318465127582,3.904041866157332
383,-0.005867393386791431,3.904324895355645
384,-0.010328126207653998,3.906652024319555
385,-0.001933121297372331,3.90866467639645
386,-0.028966142797934413,3.910928909982957
387,-0.0017628990296483238,3.9165265985718216
388,-0.010098852055868246,3.919199652111448
389,-0.007445388903323913,3.921149408810941
390,-0.012954250748114404,3.921463885697955
391,-0.011968104688796277,3.9218727056510745
392,-0.009556935121384225,3.923004822444328
393,0.001805336687128456,3.9262124866918793
394,-0.006068232804123053,3.9277848711269536
395,-0.011239368922684623,3.9280993480139688
396,-0.014401752236823384,3.9281307957026703
397,-0.022048704348537562,3.930332133911774
398,-0.024116654363269152,3.930898192308401
399,-0.008951239646144415,3.936716014718176
400,-0.028003131669793735,3.9384770852854594
401,-0.04010754362742297,3.939451963635205
402,-0.017582558780383728,3.9430998955245777
403,0.002582111045636104,3.9491064040665615
404,-0.00684524013978649,3.9508045792564417
405,-0.015214002915923341,3.9522511729367102
406,-0.018378022956927698,3.955270151052053
407,0.0032657161043929683,3.959389798271948
408,0.006576509319799362,3.9611194211505296
409,-0.01879910008702912,3.963540893180544
410,-0.021301531245248695,3.9637610270014543
411,-0.01621490059959596,3.964924591483409
412,-0.01835640271934036,3.967817778843946
413,0.02016179791409245,3.9816862095613015
414,0.011533535320634947,3.982157924891824
415,0.025427429548172675,3.985397036828077
416,0.016861730924321083,3.985742961403793
417,-0.005436930688566655,3.988101538056405
418,-0.0059151326823851935,3.9882902241886136
419,-0.005704620317828368,3.989862608623688
420,-0.016215823269488894,3.990302876265509
421,-0.02044867585521848,3.9923469760311057
422,-0.011648576580040038,3.992975929805136
423,-0.010298688601536377,3.9949571341933288
424,-0.01894185870291154,4.00005165976297
425,0.000441014468149703,4.003731039341044
426,-0.014331690041620382,4.013762852036818
427,0.030039466283475535,4.019580674446592
428,0.008590290122683975,4.020964372749458
429,0.002794768138383086,4.022882681760249
430,-0.005173342318743002,4.024203484685711
431,0.014528982596762718,4.027253910489756
432,0.002212020033999451,4.032128302238486
433,0.002293245605015093,4.032505674502904
434,0.015398931885344247,4.035430309552142
435,0.01428698324248101,4.0370341416759175
436,0.011571903522801463,4.037568752383843
437,0.004915479973964798,4.03898389837541
438,0.0016707464267819994,4.041405370405425
439,0.009452222992891501,4.041908533424648
440,0.005601778928705947,4.04216011493426
441,0.0013944418171527584,4.045367779181811
442,0.0018356701121320373,4.050179275553139
443,0.008441775155655362,4.054739190414854
444,0.004054012397023854,4.055871307208108
445,-0.002941902366625282,4.056154336406421
446,-0.007543410130170569,4.056594604048242
447,-0.0024339659304057903,4.058953180700854
448,-0.009544856394360757,4.06288414178854
449,0.04433770695572847,4.084991866945685
