Time,x,y,z,k,residuals_x
55,1.7043770259543132,1.7025914438243996,-2.2297124019943846,5.571524111864949,0.0058173501314822
56,1.7026822942511783,1.6975815933316722,-2.224522756743892,5.569700145920262,0.0041559735383649
57,1.6961497329338489,1.6892869856329389,-2.2213354469566333,5.569259878278441,-0.0023653647337718
58,1.698109004007278,1.7054486244976057,-2.209761857959774,5.568190656862591,-0.0003870672055441
59,1.6954351447897915,1.695933726515109,-2.214122900143019,5.56690130162583,-0.003031702017884
60,1.6996109775458488,1.7028113336649204,-2.20863563681565,5.564259695774905,0.0012299231425916
61,1.7079080285928965,1.7041023605963403,-2.2180599676323016,5.563033235915547,0.0095363760281483
62,1.70512237235315,1.700288348118019,-2.218499211023591,5.562687311339831,0.0067562595941408
63,1.6976413104857462,1.7005160173934473,-2.2150810904561906,5.561964014499696,-0.0007129294652787
64,1.6905010294155765,1.6885167253325697,-2.2115975571662787,5.560674659262936,-0.0078353176584062
65,1.6896408262370328,1.6854637590069337,-2.2105204124499074,5.560517420819428,-0.0086914422979182
66,1.687299637432474,1.6894842270843016,-2.2055456007106566,5.5602343916211145,-0.0110253016827324
67,1.7025904123360132,1.6988497120873425,-2.2037894284067203,5.55611474440122,0.0042860712571213
68,1.6922391222595985,1.6956663041353086,-2.1904849571421376,5.55463670303225,-0.0060455519074404
69,1.695994522033856,1.7031415229223474,-2.183723173303401,5.5541335400130265,-0.0022764653567264
70,1.702506142949049,1.6993415988110168,-2.188054765876197,5.552749841710161,0.0042639541923656
71,1.694193661997501,1.6864096005876457,-2.1994443710374663,5.550894428076774,-0.0039992789129126
72,1.6916849314282325,1.6879903411871886,-2.1857401256233344,5.549699415906117,-0.0065051060157867
73,1.687249109478744,1.693959879456305,-2.183162864608481,5.548598746801565,-0.0109305606154219
74,1.6909879102885834,1.6921815107555385,-2.181273680505859,5.548315717603251,-0.0071825749055949
75,1.700592212875363,1.6956863099963746,-2.1750722532337976,5.542089075240357,0.0025716948791756
76,1.6968321684272414,1.698505607950611,-2.1636094771536656,5.540328004673074,-0.0011476441825939
77,1.7036004075306437,1.7034078917349416,-2.153126450495613,5.539290230945925,0.0056239229544221
78,1.7081333464824418,1.7049442570427078,-2.162946188191196,5.538158114152672,0.0101600242000243
79,1.706957445841584,1.6995301878987612,-2.16413220188703,5.537780741888254,0.0089812137212867
80,1.6934007168614067,1.689624808970146,-2.1592929319944814,5.536114014387074,-0.0045814234738101
81,1.7119171411262175,1.7100076549758787,-2.161493606897327,5.53284345476212,0.0139325386675619
82,1.6950394732723415,1.6945401139916565,-2.1574716184177234,5.531396861081852,-0.0029450064548393
83,1.693395460421562,1.6932986387677735,-2.154438999745343,5.530956593440031,-0.0045919319491614
84,1.6967733567837855,1.6961048347380958,-2.1539949436697268,5.530547773486911,-0.0012183374644039
85,1.6979684406261752,1.6965115539350253,-2.1536882574769938,5.529824476646778,-3.236714949506059e-05
86,1.6969135746446462,1.690373858811782,-2.1455953383550206,5.527182870795852,-0.0011212793994253
87,1.6947392307856002,1.6947542130706492,-2.1520208320105216,5.52545324791727,-0.0033275363897917
88,1.693747820253303,1.6925772095852092,-2.11064038722549,5.522277031358421,-0.0043688675524413
89,1.7159523936814625,1.7033099964019742,-2.142358046397412,5.519446739375287,0.0177672781611548
90,1.6928098473028883,1.6987851194698491,-2.1022240164209363,5.515358539844094,-0.0054949495899525
91,1.693319242504126,1.704204205895614,-2.102663587962552,5.514981167579676,-0.0049880413189709
92,1.7005924813444808,1.7105613957299524,-2.0959030259686537,5.5146666906926605,0.002283171078574
93,1.701634455836285,1.715608778919448,-2.096479399348678,5.514540899937855,0.0033243481598843
94,1.706381858994838,1.7163661245811972,-2.097463575445071,5.514478004560452,0.0080713555822371
95,1.7100174301534348,1.7128776976507734,-2.105792799955502,5.513974841541228,0.0117011223709697
96,1.6887829955077691,1.6943763736465849,-2.1090003214271955,5.509226240547304,-0.009633132246223
97,1.698025561183326,1.69716216196134,-2.110393638802284,5.508628734461976,-0.0003885293026044
98,1.6967192824356012,1.697444265234993,-2.110886040590057,5.507748199178334,-0.0017086095153771
99,1.6974455025001631,1.7004027057956097,-2.0943970537161807,5.505672651724035,-0.0009782062243832
100,1.6999901097768035,1.7003550513635386,-2.101676457706284,5.504603430308185,0.0015643208584856
101,1.702738827053789,1.7006583032088711,-2.112898078520121,5.5034084181375285,0.0043101835225547
102,1.7036779542422584,1.7028812278606116,-2.111303403030068,5.50321973200532,0.0052488130277685
103,1.6911642234429751,1.6877088600027317,-2.1036347554447072,5.501615899881544,-0.0072538626410265
104,1.6919939550967402,1.689735459076933,-2.080463682253277,5.499886277002962,-0.0063977141812794
105,1.6925488217679217,1.6932023090380008,-2.0829373553766226,5.499729038559455,-0.0058409877318001
106,1.6960382329202337,1.7078238932299596,-2.057355088412488,5.496647165066709,-0.0023088811077718
107,1.7105525908824877,1.712786398822575,-2.069378060697978,5.495672286716963,0.0122193101471552
108,1.7014282136832013,1.6931702182089154,-2.090689930297333,5.494288588414098,0.0031165009003526
109,1.69370966578641,1.6916167339143433,-2.083022635735892,5.4935652915739634,-0.0045949169779277
110,1.6886573275072978,1.6883969335385085,-2.078777623743928,5.493062128554739,-0.0096420380863322
111,1.7026657498186533,1.7069959383134223,-2.057477868584355,5.490640656524725,0.0044010160719376
112,1.7054268689376195,1.7073639895399086,-2.05940935737877,5.489539987420173,0.007175640071106
113,1.7050145312843397,1.7038485470896916,-2.0618517051332934,5.489131167467054,0.0067680395705431
114,1.7016732133164043,1.6989894266885484,-2.066425179494984,5.488659452136532,0.0034320957832219
115,1.7009815303412292,1.6944653815699162,-2.0729083648444995,5.48755878303198,0.0027523939986462
116,1.6915140153013082,1.6927880274169,-2.0672991920348145,5.486866933880547,-0.0067063857427205
117,1.697310153520856,1.7043320296576627,-2.0526779036998617,5.485105863313263,-0.0008893299004166
118,1.7046900048802327,1.7006668227088626,-2.062484149336804,5.48438256647313,0.0064973103096503
119,1.6880759111323946,1.6860393959373263,-2.0510155323673227,5.482307019018831,-0.0100982011952146
120,1.689417940118923,1.6935674561224132,-2.045416603416884,5.481992542131817,-0.0087534808376259
121,1.69771643409452,1.6991861404312545,-2.0515303395903244,5.480766082272458,-0.000444831625997
122,1.7030170217313942,1.712589516407023,-2.019284414144123,5.478187371798937,0.0048778012299466
123,1.7050165504146788,1.7132066779418502,-2.024537445254277,5.478030133355429,0.006878837957889
124,1.6944348706929095,1.6934228163123193,-2.053807965992172,5.474696678353071,-0.0036742871362074
125,1.695129935759022,1.691101429557737,-2.054645479847541,5.474570887598266,-0.0029787655882254
126,1.6890336607599352,1.6939712699816016,-2.0413775486400687,5.473092846229296,-0.0090662138752626
127,1.6956836309593302,1.6956272479290824,-2.0256443752335285,5.471740595615132,-0.0024148023702483
128,1.703213975062407,1.7054972060010476,-2.018357307372761,5.470765717265386,0.0051116800664321
129,1.7067289762554154,1.7085745224135644,-2.0155727690581022,5.470168211180058,0.008623827099577
130,1.705409658747067,1.6980417759306268,-2.018984235912693,5.467746739150043,0.0073026351391012
131,1.704086403554827,1.6976447973282116,-2.019789371886405,5.465702639384446,0.0059772818412595
132,1.6921717204230349,1.6865940612314825,-2.013047859757375,5.465168028676521,-0.005937960729508
133,1.692280429374369,1.6956086708214329,-1.9833637858641155,5.463501301175342,-0.0058499907145901
134,1.692257709273092,1.697668542840234,-1.9795168480314924,5.463218271977029,-0.005873248139268
135,1.7023849077070368,1.7035667613034953,-1.9760762760570616,5.462778004335208,0.0042480514137837
136,1.6908265824257978,1.686514142582889,-2.0078438366852525,5.4584067756057015,-0.007374872110951
137,1.6993288463712852,1.7001688826267305,-1.986872997473108,5.455450692867762,0.0010690580725334
138,1.6928796422768442,1.690989137023995,-1.991767266373618,5.454695948338927,-0.0053840328068714
139,1.6929751983307555,1.6904454560468298,-1.991035922987548,5.454507262206717,-0.0052893746906887
140,1.6911690285513716,1.6935065736723582,-1.973638558061252,5.452494610129822,-0.0071379586826152
141,1.706911598673082,1.7051863830636476,-1.9610097961198367,5.451016568760853,0.0085773943758393
142,1.7084038408673887,1.7075874611927877,-1.9639732245883064,5.450796434939942,0.0100628803845981
143,1.7109722884706628,1.702999252665304,-1.9918711419852764,5.448595096730838,0.0125917849834513
144,1.7034630112666826,1.699293805458055,-1.9931898430246573,5.44843785828733,0.0050787405718271
145,1.7017469120422766,1.696496526615204,-1.9914353116964696,5.448312067532525,0.0033597662429756
146,1.6966825856734769,1.6965549656719985,-1.989147379245811,5.448091933711615,-0.0017063913730683
147,1.686452539157852,1.6914822676413015,-1.966535372973137,5.444695583331853,-0.0119753461035494
148,1.693232007780927,1.6916658979755703,-1.966201565219295,5.443752152670809,-0.0051983063756906
149,1.6909202418105145,1.686649545495066,-1.967861632640414,5.439255133186497,-0.0075037345143895
150,1.6849701042686671,1.6859503008378591,-1.960444401581388,5.438594731723765,-0.0134462164647919
151,1.7084491381255107,1.7141529591957565,-1.9288526041712768,5.434475084503871,0.010037132493772
152,1.7099523761084054,1.714433300000936,-1.9307559525585123,5.434317846060363,0.0115410983883519
153,1.6958250949474334,1.693340326814458,-1.958732405942384,5.432273746294767,-0.0025770854643238
154,1.6938013704634185,1.6952977085192475,-1.9268913256711333,5.426235790064081,-0.0045663492039682
155,1.6997724990470078,1.6964704577810692,-1.9072969719878865,5.421801665957172,0.0014645181172872
156,1.700329569679074,1.696176604531504,-1.9057511735892083,5.421518636758858,0.0020279367114421
157,1.696353280826273,1.7015504308768694,-1.9008264803688235,5.420355072276903,-0.0019542385823665
158,1.7010169344231647,1.7103410102309948,-1.898054205242008,5.419820461568978,0.0027231083522252
159,1.7079434362237105,1.716385492663622,-1.9008007671404448,5.419631775436769,0.0096563324034717
160,1.7057980877036387,1.7076587165880477,-1.9134584943405604,5.418090838690396,0.0075029290335317
161,1.688476455721262,1.6941284732069075,-1.9117310238843472,5.41541778515077,-0.0097389718346176
162,1.6991246597620857,1.7064778959715832,-1.8851610065716955,5.413279342319068,0.0009676177877915
163,1.7060934976998523,1.711113028097898,-1.887438795850372,5.412933417743353,0.0079347856195561
164,1.7080119030856644,1.7041910766216126,-1.904645120923626,5.411361033308278,0.0099022706020273
165,1.6944815982859445,1.6943860854067143,-1.9123680584234748,5.409945887316711,-0.0036223993913389
166,1.693894147652315,1.695509263611534,-1.9020066538826976,5.408876665900861,-0.0041981986028027
167,1.6912603083088025,1.6874273534579018,-1.9006901875190496,5.408153369060726,-0.0068185940396281
168,1.6853045405863505,1.6874992507664588,-1.867089691783417,5.406486641559548,-0.012745316482736
169,1.7165509474206349,1.710592751031131,-1.8664063507063973,5.40378214033122,0.0185634790677449
170,1.7096709253877842,1.7093262788314298,-1.8702481744814603,5.403184634245892,0.0116915560864172
171,1.7103630596397197,1.708782784165744,-1.871038871376192,5.40315318655719,0.0123841474965189
172,1.706071100236425,1.7038458803934804,-1.8845729848086803,5.402681471226668,0.0080994163694732
173,1.697221262650609,1.696087851298574,-1.886622680565739,5.401800935943026,-0.0007336966329782
174,1.6975611952995169,1.695698353104448,-1.872195622700007,5.399693940800026,-0.0003503989768107
175,1.6866442050539387,1.6891772209772695,-1.8702033506531504,5.398310242497161,-0.0112372697886267
176,1.685263395689757,1.6866852938999608,-1.860786426444724,5.394819549051296,-0.0125464598688735
177,1.6849189924375878,1.6846015849636602,-1.858699601917262,5.39469375829649,-0.0128891850147905
178,1.6907819511711006,1.691226332459259,-1.838877474350788,5.393247164616222,-0.007009418556849
179,1.7078304604491488,1.7071605439574908,-1.8449639509851647,5.390920035652312,0.0100785303506132
180,1.6965153813613985,1.6956024102032283,-1.8447159682148109,5.386926179187223,-0.001226609335633
181,1.6960132743260663,1.6970646033577572,-1.835008194512562,5.383372590363955,-0.001636725020883
182,1.6931593089173655,1.6858279476033229,-1.813691057278488,5.380133478427702,-0.0044644684244259
183,1.7003349824345737,1.7035159805164657,-1.8035150584972184,5.378686884747434,0.0027546390041293
184,1.7003009533482598,1.7031959711040376,-1.810208163045729,5.37692581418015,0.0027096107760595
185,1.7009555757045671,1.703494503179252,-1.8112753340775336,5.376862918802748,0.0033621756338011
186,1.704707103723396,1.7056310404145931,-1.8188675136567056,5.376454098849628,0.0071002202127874
187,1.6980363833852858,1.692265062787315,-1.8175200715998472,5.374504342150136,0.0004219129677422
188,1.6908359339349273,1.687260676362905,-1.806887701521924,5.373969731442211,-0.0067860855415355
189,1.6874447961953103,1.6872987206261705,-1.799251028235222,5.373309329979479,-0.0101631216977946
190,1.6933617580298732,1.696010454283996,-1.7905499452425444,5.372334451629733,-0.0042267171527834
191,1.692692607135318,1.6948756781494496,-1.7846005922693118,5.371736945544405,-0.0048854176444459
192,1.7026155871794213,1.7045044135821612,-1.7948305832517253,5.370824962572062,0.0050389846302345
193,1.7067074447854875,1.7045383998490913,-1.81611907275761,5.369346921203092,0.0091393596293967
194,1.689034441544625,1.6847241718658292,-1.8249245580156688,5.36802611827763,-0.0085640658542769
195,1.6845364551363136,1.6856234411586384,-1.818431723194515,5.367743089079316,-0.0130648547655705
196,1.6814569778008053,1.678388169293492,-1.8018722872146244,5.366988344550481,-0.0161725752221226
197,1.6798208505060188,1.6805968436135346,-1.7847951804224205,5.366170704644242,-0.0178298796737279
198,1.6851167889967242,1.6953552415718447,-1.7735888117702936,5.365227273983197,-0.0125704963125716
199,1.7073793267858703,1.7044721923521948,-1.77623577776289,5.362711458887079,0.0095915700551509
200,1.7057400857648426,1.701475785469484,-1.7756165715186167,5.3626485635096754,0.0079498566778724
201,1.7050104395365022,1.6986159899290192,-1.766571997009312,5.362302638933959,0.0072059080155404
202,1.6990469760754383,1.7034617553366669,-1.7663760319708588,5.361988162046944,0.0012284276781295
203,1.6988530585435644,1.7124437122276024,-1.767988613321842,5.361296312895512,0.0009959714144534
204,1.706919566718307,1.7075449210142857,-1.7838912541820389,5.360510120677974,0.0090213266081524
205,1.6925321773848945,1.6860816536440486,-1.7684373438037246,5.357868514827049,-0.0055283643943442
206,1.6982208803148142,1.7038941196444537,-1.750772209238997,5.3560759965710645,3.558528666003369e-05
207,1.711876247618074,1.7058225149793622,-1.7495047824729033,5.355006775155214,0.0136048261026819
208,1.706204508638619,1.7091342292283127,-1.76889273618007,5.353151361521826,0.0078257449925804
209,1.7058463180553818,1.7041827284916666,-1.7685423644236449,5.3523651693042895,0.0074246486415354
210,1.6987604207179998,1.6948694323662428,-1.77533777039098,5.351610424775454,0.0002971567176053
211,1.6918689673514349,1.6914009101381051,-1.768188337923335,5.350981471001424,-0.0066341833845602
212,1.6890811112205255,1.6897475433892697,-1.7711669682067397,5.350572651048305,-0.0094449471065962
213,1.6850464048700342,1.68865720019012,-1.7692807123127887,5.35025817416129,-0.0134997356374062
214,1.6819689302735157,1.6846702815483894,-1.7396105663021724,5.349094609679335,-0.0166487069609335
215,1.713253310880373,1.708343065072489,-1.7504886349889706,5.345886945431783,0.0144277706760558
216,1.710795479777537,1.702897410234088,-1.75731439715384,5.345415230101261,0.0119374223087591
217,1.697981869408799,1.694144909933617,-1.751972070750882,5.34497496245944,-0.0009067336138837
218,1.7078348616471966,1.716171849100632,-1.7196465249801445,5.341861641277993,0.0087606916627698
219,1.7118844910003783,1.705289574005049,-1.742134455785445,5.340792419862142,0.012754611032798
220,1.6848930669610471,1.689248771647397,-1.7366177829664522,5.339408721559277,-0.0143213334429046
221,1.693419517555717,1.697536458614315,-1.7149990779169166,5.336798563397053,-0.0059876034263217
222,1.697393416437311,1.6914890155091231,-1.712203886017364,5.335131835895875,-0.0021153986821167
223,1.7056355726192023,1.7105382981354254,-1.6822430029306727,5.332458782356248,0.0059843547606148
224,1.7052814134193903,1.705910174699953,-1.710479229052114,5.329974414948831,0.0055378889463286
225,1.6907276959114894,1.6917068805096531,-1.6931472296314485,5.326703855323877,-0.0091339837762118
226,1.6954886048493207,1.6913204641397788,-1.686908602088513,5.326326483059459,-0.004368793603992
227,1.7015348202432778,1.6955729419408343,-1.6826114517378232,5.325005680133996,0.0016882517342184
228,1.6986581662410654,1.693874876709223,-1.6823117892170532,5.32487988937919,-0.0011933790121776
229,1.712332744293216,1.713344626807177,-1.698438566463114,5.323276057255415,0.0124738582511922
230,1.694290728223265,1.687930774800572,-1.6981522979473516,5.321609329754236,-0.0055478063771317
231,1.692812664426096,1.6922644365411876,-1.6888755958575226,5.319816811498251,-0.0069980597025247
232,1.6812728231330605,1.6789753138946744,-1.6752126177215447,5.318401665506684,-0.0185175260376093
233,1.702604602483911,1.7058450367726865,-1.6519407407468412,5.316074536542774,0.0028323583859413
234,1.704629096882271,1.7063233338437056,-1.6559039037957328,5.315697164278356,0.0048594844881741
235,1.7099045220755016,1.7071385497828993,-1.6567611638220956,5.315194001259132,0.010136008220803
236,1.7054672461410647,1.7054516170704124,-1.6625282961359682,5.314690838239908,0.0057014110333608
237,1.706625990187704,1.7125270741777991,-1.6671468048702975,5.313778855267565,0.0068641851302957
238,1.7041501070744964,1.7090410445993784,-1.6701213147407536,5.313621616824058,0.004388884409322
239,1.705096023013058,1.7022032794915205,-1.6663870503443543,5.313370035314446,0.005335597016095
240,1.6974094815870246,1.6956300392504615,-1.6721942266823604,5.311829098568073,-0.0023485815934423
241,1.6919275516433954,1.6826542449233777,-1.6657845810701657,5.310539743331312,-0.0078308517216494
242,1.6785018166368462,1.6848509983048958,-1.640277990185476,5.309627760358969,-0.0212570690209632
243,1.6813553707301885,1.6848140378680203,-1.6379240434057998,5.309564864981566,-0.0184035492888969
244,1.6940928026022288,1.6981474591837846,-1.6367800090005291,5.309061701962342,-0.0056664278573408
245,1.705843899875107,1.7097341563449413,-1.6413479108595437,5.307489317527268,0.0060849765471862
246,1.7083289041964842,1.7092445845931457,-1.6388125639672264,5.307143392951552,0.0085702471090332
247,1.7090817475929174,1.7079700629835806,-1.639774523406503,5.307080497574149,0.0093232561076321
248,1.7049686205754406,1.7028958869025574,-1.6488118721270424,5.306231409979209,0.005214063129779
249,1.7018433373684732,1.6972270978251656,-1.6546183278973845,5.303841385637896,0.0020971799718465
250,1.6964721867787371,1.6888152072378495,-1.6373591897578872,5.302709268844643,-0.0032601093587993
251,1.7032375832473412,1.700824537081968,-1.635243677360433,5.299470156908389,0.0035396773626592
252,1.699893533714158,1.6953033774972972,-1.6345673790961484,5.298086458605524,0.0002337558784861
253,1.693777267217157,1.6944677824327483,-1.616475636529461,5.294721555914465,-0.0057917389824508
254,1.6965202482976067,1.6938260881677916,-1.6131086010581053,5.294249840583943,-0.0030410864954957
255,1.7001777751388758,1.70069752830805,-1.6213810314891954,5.293432200677704,0.0006294111732898
256,1.6895993296216796,1.6885281863960702,-1.6085097299414894,5.288652151995078,-0.0096499985829945
257,1.6888766087120226,1.6930229656892644,-1.5897175488902298,5.285758964634541,-0.01021902954546
258,1.6888780929023726,1.6941941901471274,-1.5870116553484217,5.285696069257138,-0.0102151793442004
259,1.692638625390394,1.6962424255515172,-1.581169777254413,5.285444487747526,-0.006445055153782
260,1.7094336864024904,1.7159288023155177,-1.5831558012228302,5.284029341755959,0.0104273015238995
261,1.6802133263725878,1.6856891372877294,-1.5555029474806572,5.278809025431513,-0.0184505023850429
262,1.706928987186014,1.7092698967045623,-1.5460312910809764,5.277362431751245,0.0083713023922613
263,1.7101130940146372,1.7077275745226228,-1.5607171226720378,5.276576239533707,0.0115987079695076
264,1.7099296074403822,1.7063020457363145,-1.5653263508447786,5.2764190010902,0.0114238844380798
265,1.712390669672546,1.7102185612516982,-1.5710376054508906,5.275852942693573,0.0139245215080627
266,1.7064456099497558,1.702526965337012,-1.5846260842907407,5.273934633682782,0.0080889175441951
267,1.701328415025549,1.6981823698623166,-1.5869945515775905,5.273305679908752,0.0030071888374869
268,1.695602722170925,1.6921452324224997,-1.5693605167105202,5.271827638539783,-0.002629639275983
269,1.700107840910044,1.7043146143669172,-1.5638857192311877,5.270569730991723,0.0019519998453134
270,1.6964959530959949,1.6980462613335308,-1.566797653095387,5.26817970665041,-0.0015169225435411
271,1.6977668933960246,1.6981149272460063,-1.5670471509003083,5.268148258961709,-0.0002441589820612
272,1.685060361476176,1.685953727595462,-1.5388239393235734,5.265286519289873,-0.012821184924985
273,1.7046014172554915,1.7025304663885028,-1.536986141396835,5.262110302731023,0.006831809438673
274,1.7096210342999905,1.7025841630075282,-1.5434823710020185,5.260726604428158,0.011887573711536
275,1.6944247191772868,1.7006875753836268,-1.5341189741323378,5.259028429238278,-0.0032654785338428
276,1.6968739726193167,1.7051209953065116,-1.5335233454796966,5.258745400039964,-0.0008167350332206
277,1.7016509676257914,1.6968470567745206,-1.5359209657991175,5.258053550888532,0.0039645722088059
278,1.6947207433655664,1.6950149050632768,-1.535959925532744,5.257550387869308,-0.00295982413715
279,1.6941510517844327,1.6985543986557714,-1.534814586210031,5.256889986406577,-0.0035211619158672
280,1.6953876350685997,1.692895837693457,-1.5301970331001422,5.256481166453457,-0.0022768292497921
281,1.6872463361907892,1.69551199637495,-1.498906848217615,5.254059694423443,-0.0104582422631143
282,1.703299215462598,1.7047868138323687,-1.501180594493167,5.253304949894607,0.0055809037405802
283,1.7003482148340456,1.7007312957671143,-1.5303700378339036,5.251009268619399,0.0026234466255263
284,1.6932945328918148,1.684127712995224,-1.5310750367498156,5.250348867156667,-0.0044370171732277
285,1.6946210573108134,1.6996138914270456,-1.5023136296486348,5.247833052060549,-0.0031302049738466
286,1.6962102953473008,1.700018697678362,-1.5043244129242657,5.247455679796131,-0.0015552155138838
287,1.697910777917366,1.6969490263755551,-1.5091816589487008,5.2472355459752205,0.0001361642071089
288,1.693777936366567,1.6947575936729828,-1.505885351734256,5.2467638306446975,-0.0040171038576979
289,1.692293962115204,1.689446297793893,-1.4932554239930536,5.243870643284161,-0.0056212145266683
290,1.6897757381986478,1.6913376057801142,-1.4845638526708969,5.242958660311818,-0.0081663583092832
291,1.6999247924025789,1.6979875319018023,-1.48136592931936,5.24195233427337,0.0019750760290295
292,1.696288670793601,1.7015113624140874,-1.4822014768612748,5.24129193281064,-0.001700799134263
293,1.6953681041600437,1.7011450118394051,-1.4817414069863997,5.241229037433237,-0.0026251418124951
294,1.6976700955047892,1.6981626454317928,-1.4862759665953116,5.240788769791416,-0.0003494380568418
295,1.6934027160907617,1.6878546495065565,-1.4733961846046484,5.231134329360059,-0.0047739735716867
296,1.6876863498467187,1.687393059689544,-1.4461066381921033,5.22924746803797,-0.0105104742264838
297,1.6943091849847174,1.6948644154893298,-1.434342481029712,5.228429828131731,-0.0039250682030398
298,1.6973704121768731,1.698771035211727,-1.4269642628924069,5.22754929284809,-0.0009109879218058
299,1.704668369231823,1.705903495853136,-1.432118938046406,5.226574414498344,0.0063568848609203
