Time,x,y,z,k,residuals_x
152,-1.7027536686352696,-1.707116656379989,-1.0457163079447092,4.344309507978141,-0.0073151101159376
153,-1.7023893867315965,-1.700493640408439,-1.0546673130717437,4.344969909440873,-0.0072207817168281
154,-1.7028656621119338,-1.7016855651385403,-1.058150846922878,4.345284386327887,-0.0077763951478462
155,-1.71185052914211,-1.709870609436587,-1.066997821457505,4.34597623547932,-0.0170046058258026
156,-1.7033953303836626,-1.70140368594798,-1.074644676451712,4.346542293875947,-0.0087188690317536
157,-1.696941435998256,-1.6941691135215595,-1.0742041333683994,4.347422829159589,-0.0024158426454095
158,-1.6977042329489516,-1.6921680959466554,-1.07389236886073,4.347642962980499,-0.0032258882961315
159,-1.6927660832300206,-1.688991839501765,-1.0686364770702983,4.347894544490111,0.0016686578003763
160,-1.6960195174377932,-1.6873470818010214,-1.0657416811091591,4.34808323062232,-0.0016144277913776
161,-1.6915595276565896,-1.682755761193827,-1.0570267986686546,4.348492050575439,0.0027670221266593
162,-1.6889590193889454,-1.6819739114339929,-1.0557887051809165,4.348523498264141,0.0053611802052577
163,-1.6853512439309093,-1.6783726871667604,-1.052600561955266,4.34893231821726,0.0089154773439419
164,-1.6863421836412908,-1.6905755896134684,-1.029891687219887,4.350693388784544,0.0076850782801882
165,-1.7034396026300276,-1.706411412906563,-1.0281223725278452,4.352234325530916,-0.0095775045077444
166,-1.70860211471677,-1.7061583961431228,-1.028107526998181,4.352485907040528,-0.014774613013998
167,-1.704425718956542,-1.7047352851965518,-1.030003029378756,4.352643145484036,-0.0106032215471862
168,-1.7036500822999965,-1.7054154325169502,-1.0353273930774145,4.353932500720797,-0.0096930062077598
169,-1.709204183890464,-1.709443483608065,-1.0441836464250511,4.354404216051319,-0.0152939237197804
170,-1.7124121055389223,-1.7077470554584997,-1.0513512741446491,4.354624349872229,-0.0185260117588001
171,-1.7038337247308997,-1.6959082324890524,-1.0617126370062406,4.355284751334961,-0.0098844094575032
172,-1.6955642016098909,-1.6938251399046216,-1.06395227926187,4.355473437467169,-0.0015617634570874
173,-1.6942284253258204,-1.690946990515146,-1.069324828002956,4.355787914354185,-0.0001348626657513
174,-1.6911887111995914,-1.6825185050648697,-1.0635937703766911,4.356070943552497,0.0029882322419441
175,-1.6827838489031592,-1.6769988305131631,-1.0484177179290417,4.356888583458736,0.0115505971349971
176,-1.6776585276126683,-1.6746914845922694,-1.0353790528535418,4.357517537232766,0.016746718980396
177,-1.6745031238834105,-1.6758929301034378,-1.0260655218578465,4.3580207002519895,0.0199609118362704
178,-1.6770782267029198,-1.6774714541956628,-1.0231398816551838,4.358115043318094,0.0174176030544246
179,-1.6755138758314008,-1.6766882123287097,-1.0223856761388983,4.358146491006796,0.0189838873286722
180,-1.6738412128711857,-1.6743700037326692,-1.0197630365660657,4.3582408340729,0.0206679066436588
181,-1.675211864085492,-1.6713427064575563,-1.0191637433168537,4.358366624827706,0.0193502584984208
182,-1.6703766804867652,-1.6706156278672912,-1.018026307239155,4.3585238632712135,0.0242144222612803
183,-1.6741492270301273,-1.676173635950431,-0.9928696861603384,4.359247160111348,0.0206223726864429
184,-1.6741663549647223,-1.6768813031324656,-0.990491451371417,4.35931005548875,0.0206111416475982
185,-1.6777505764708374,-1.6891110664207831,-0.9847978191540192,4.359813218507974,0.0172084864596153
186,-1.6932871043781716,-1.6989779939067753,-0.9876838556006432,4.3603792769046015,0.0020373629156145
187,-1.707295733598492,-1.712864186527017,-0.99447905344257,4.36119691681084,-0.0114573672521365
188,-1.717934279936698,-1.7205858859871292,-1.003071423150344,4.361888765962273,-0.0215764450868569
189,-1.7179899394891311,-1.7162560025551818,-1.0082986258535929,4.362108899783183,-0.0215628711953066
190,-1.717169948145922,-1.7212632569217434,-1.0266688020466277,4.362832196623318,-0.0202895940290808
191,-1.7113174594930491,-1.7052050633662432,-1.0406290396475415,4.3636812842182575,-0.0140010256804845
192,-1.7073703131054316,-1.703090740397975,-1.03871780924382,4.363807074973064,-0.0099655939844969
193,-1.6772806927971275,-1.6767499052003385,-1.0165290366646629,4.365159325587227,0.0209897163609267
194,-1.675974303636056,-1.6764663198893586,-1.0166274621740587,4.365253668653332,0.0223441982372121
195,-1.674718529353023,-1.6755421339797734,-1.006866365993784,4.365599593229048,0.0237964013528557
196,-1.6774995859348838,-1.6773629982626004,-0.9958826589976923,4.366102756248272,0.0213207474932601
197,-1.6820811318526594,-1.6820032781347514,-0.9789344052599536,4.366511576201392,0.0170362317934409
198,-1.6805618410199152,-1.6849678375134272,-0.9722647503818758,4.366763157711003,0.0187176633528167
199,-1.687695363534799,-1.6907428401035045,-0.9701241551280771,4.367014739220615,0.0117441245884535
200,-1.7001157080142626,-1.700917733852345,-0.9625169046163712,4.3678952745042565,-0.0001018528619529
201,-1.7059418259421164,-1.7132301671028458,-0.9610210242265612,4.368429885212182,-0.00557367342774
202,-1.710269629638444,-1.7181082749052408,-0.96111942725869,4.368712914410495,-0.0097287280131164
203,-1.7237577228191272,-1.730092947484682,-0.9737590448275656,4.369373315873227,-0.022820033282126
204,-1.72825398273206,-1.7328969728467931,-0.9813910670366546,4.36965634507154,-0.0271347976137594
205,-1.731067817388291,-1.7295055371554893,-0.9935762355794568,4.370033717335957,-0.0297145150758786
206,-1.732570459326203,-1.7239897804782012,-1.0007414579221006,4.370316746534271,-0.0310157695740314
207,-1.7277108081003578,-1.7155280434124307,-1.00599067996184,4.370788461864793,-0.025787274022168
208,-1.6958360830280943,-1.6932033995621805,-1.011516074262188,4.371794787903241,0.0067693598668798
209,-1.682800890358613,-1.6874256588244234,-0.9533746984660364,4.374530736820271,0.0221687543103277
210,-1.7163966952666363,-1.7219628512680931,-0.9584208196354556,4.376952208850285,-0.0099959823950843
211,-1.7188123135087576,-1.7192455796398018,-0.9641225474346355,4.377298133426001,-0.0121853728090937
212,-1.7165068399656926,-1.724467520252908,-0.9719894150468836,4.377581162624314,-0.0097305027462526
213,-1.7163754958252082,-1.7229205233598823,-0.9763802524995192,4.37770695337912,-0.0095242143903637
214,-1.714409943421824,-1.7228008408521296,-0.9845219509317072,4.377895639511329,-0.0075051106236336
215,-1.7153462455621342,-1.7191475196108368,-0.987341837073421,4.377989982577434,-0.0084337355295245
216,-1.7150212846477464,-1.7189752612556934,-0.9894435497543884,4.378273011775747,-0.0080553514948431
217,-1.7141863826188743,-1.7136654796308866,-1.0039194811777412,4.3786503840401645,-0.0071661211680817
218,-1.710032235918577,-1.7044776357676577,-1.0135178448853277,4.379027756304582,-0.0030265212422053
219,-1.7074512283421868,-1.695892472486758,-1.0135666913542156,4.379247890125493,-0.000345295105701
220,-1.6972711673709464,-1.6820241429864546,-1.0146564118741483,4.3795938147012095,0.0099319366136529
221,-1.678912567476939,-1.6726769350292552,-1.0026061561054742,4.380380006918747,0.0283878274695748
222,-1.675756507413633,-1.6675131333625155,-0.992783591853075,4.380757379183164,0.0316759576739464
223,-1.6638544328896772,-1.6623417208876314,-0.9786906271286104,4.381166199136284,0.0437379874362071
224,-1.6593743866617456,-1.6628275071788448,-0.9395037112892723,4.382109629797329,0.0483794217029287
225,-1.6863673362189184,-1.6964524811712702,-0.911274915507916,4.38321029890188,0.0212169343707768
226,-1.7016477183003629,-1.7058294349735057,-0.914139484926499,4.383933595742015,0.0058722108409476
227,-1.7085270754201871,-1.7093905590338874,-0.910942594544525,4.3843109680064325,-0.0011465767359093
228,-1.7082738444345889,-1.7104137032377096,-0.913231404750566,4.38446820644994,-0.000898804629499
229,-1.7093634948966712,-1.7107359332213523,-0.912890841645954,4.384499654138641,-0.0019908284662428
230,-1.7119349114477551,-1.7180542632519469,-0.9205158483458462,4.385160055601372,-0.00472701992518
231,-1.7160394634978162,-1.7186548745973798,-0.9255583312586174,4.385883352441507,-0.0091630486106626
232,-1.7167042052074368,-1.719637118395264,-0.9258543495730758,4.385977695507611,-0.0098680006853129
233,-1.7164230080272311,-1.716797006249462,-0.9274734733407924,4.386072038573715,-0.0096181286703855
234,-1.715890989251718,-1.7167862731270274,-0.9293951083442674,4.386103486262417,-0.0090970331496338
235,-1.71914031342161,-1.7157072206903436,-0.940169336735097,4.387298498433074,-0.0128526568402336
236,-1.7170102806170378,-1.710522214746458,-0.9471341678076626,4.387550079942685,-0.0108328135917232
237,-1.7123697128202169,-1.7065003928033662,-0.9495076539039556,4.387801661452297,-0.0063038668781887
238,-1.7113598718056096,-1.7058820418434026,-0.9490610045804366,4.387896004518402,-0.0053357106109857
239,-1.7078998544752833,-1.7030411792916602,-0.954104564644474,4.388147586028014,-0.0019861268516774
240,-1.7088395277753332,-1.7032638929491457,-0.9540615551213794,4.388336272160222,-0.0030071479781839
241,-1.6802958655839737,-1.6761665130473058,-0.9466298952699692,4.390065895038804,0.0248106953919096
242,-1.6787966886112768,-1.6792998482522783,-0.9375863165844022,4.390537610369327,0.0261199429872462
243,-1.6868496622458389,-1.683165350692991,-0.921480040472592,4.391198011832058,0.0177986871068505
244,-1.6956594273399646,-1.6990008720272634,-0.9113972625125126,4.392550262446222,0.0084653356291743
245,-1.6955423560113103,-1.698009883816001,-0.9117991750776222,4.392581710134923,0.0085685992818029
246,-1.6940481101147369,-1.6963291901170878,-0.912709602464016,4.392676053201027,0.0100213233843826
247,-1.698652848345391,-1.7020772136638114,-0.90939366898168,4.393682379239476,0.0050004038664983
248,-1.704863995610556,-1.7029019056404582,-0.9103385610069614,4.394279885324804,-0.0014758737127662
249,-1.7062306794438828,-1.7057273506024082,-0.9069156119184654,4.394405676079609,-0.0028881948297507
250,-1.7082549987798838,-1.7108944390399028,-0.9132900561752436,4.395128972919744,-0.0051765289282053
251,-1.710615243364057,-1.709104157953298,-0.914080211465697,4.395380554429355,-0.0076448236786119
252,-1.7126717250795502,-1.7075717327975557,-0.9123591715591888,4.395506345184161,-0.0097550602505811
253,-1.7116561177417229,-1.707308554455648,-0.912102810207071,4.395537792872863,-0.0087528709932422
254,-1.7033654423688955,-1.6961680824678842,-0.9146357113169886,4.396198194335595,-0.0007403724552585
255,-1.686457348449287,-1.6919262256038765,-0.9185800429482436,4.397110177307937,0.0157871636151833
256,-1.6874666643743064,-1.692756258137864,-0.914750108457002,4.397267415751445,0.0147095663218634
257,-1.6886719327319584,-1.6943881462126718,-0.9147082937968344,4.397298863440146,0.0134905270073191
258,-1.6886491815964024,-1.6945777241352953,-0.915740178971283,4.397330311128847,0.0134994844197882
259,-1.690531503351064,-1.6901392315245791,-0.913501763634251,4.397518997261057,0.0115342437042724
260,-1.6920838202815651,-1.6941434900594288,-0.8994520342923039,4.398022160280281,0.0097599614365833
261,-1.7009969769975068,-1.7069776577137268,-0.8904461009483132,4.398714009431713,0.0005451101506048
262,-1.708529677863183,-1.7123706917201915,-0.8954952404724288,4.399625992404056,-0.0073353797270958
263,-1.71495037933104,-1.7149594990056531,-0.9023002400477136,4.400380736932892,-0.0139964082353787
264,-1.7147360920550612,-1.71186121638771,-0.9062055556570968,4.400600870753802,-0.0138752912985911
265,-1.7156748026429691,-1.7132168038526498,-0.9127299787750992,4.400915347640817,-0.0149376751536935
266,-1.71350646630412,-1.7088841368806942,-0.9179376980109368,4.401324167593937,-0.0128992184525036
267,-1.7127434529721837,-1.7062370423087585,-0.9244600102546155,4.401575749103548,-0.0121910397507505
268,-1.7092584132440412,-1.6989154884490434,-0.9279375080889222,4.401984569056667,-0.0088490593869856
269,-1.6938763824254903,-1.6884400172320997,-0.926156780442029,4.403179581227324,0.0062099914834297
270,-1.6780283653716346,-1.6788984183120257,-0.9098262135313672,4.404185907265772,0.0217940333780961
271,-1.6752375097977394,-1.6782228818676068,-0.9032073136639476,4.404468936464085,0.0245060257454159
272,-1.6744715028055013,-1.675208354163266,-0.8902190176951156,4.404814861039801,0.0251851166483401
273,-1.674768669023019,-1.6749642411956172,-0.8858839056213667,4.404877756417204,0.024876201415559
274,-1.695796431809365,-1.7009836245663503,-0.8438695741155859,4.406670274673189,0.0034419344297524
275,-1.7032690500743386,-1.711161567630104,-0.8409773716090635,4.407047646937607,-0.0041053289095907
276,-1.7080062983887114,-1.7163952571453511,-0.8391841981537257,4.407204885381114,-0.0088724264567769
277,-1.7144672333527131,-1.7180826698596383,-0.8457109340652441,4.407456466890727,-0.0153796207150782
278,-1.721739452584781,-1.728076047470922,-0.8510867031748658,4.408053972976054,-0.022761809023728
279,-1.7232138826186811,-1.7269907371835422,-0.8892648655970079,4.40943767127892,-0.0244687597521611
280,-1.728605433587333,-1.7243409836849048,-0.9009831227584568,4.409720700477234,-0.0299084873270931
281,-1.7077813130599575,-1.696954077287884,-0.9226532762691808,4.410664131138278,-0.0092600084242939
282,-1.6735093734648478,-1.672628447374139,-0.9022828547810098,4.411859143308934,0.0248028331941618
283,-1.6708779047528657,-1.6711822114014592,-0.8986949186102451,4.412016381752442,0.0274041417798316
284,-1.6692686911970436,-1.6719834067891544,-0.8960960762059391,4.412205067884651,0.028975427697732
285,-1.6678752911288093,-1.6729755418241117,-0.8927646503062014,4.412267963262054,0.0303557808019612
