Time,x,y,z,k,residuals_x
84,1.7036497672451882,1.706748708023888,-1.4390192146147838,5.222486214967151,0.0058134339816444
85,1.7047180721413042,1.709419023798887,-1.4436209193935197,5.222234633457538,0.0068878985360036
86,1.7054407773748177,1.7029072277330224,-1.4531419448135794,5.221574231994808,0.0076534849774729
87,1.7036439362679872,1.694667933512238,-1.450131114691499,5.220819487465972,0.0058513424949573
88,1.7009536733082498,1.6944575993433617,-1.4541323236105148,5.2205364582676586,0.0031699821455053
89,1.6989599972925438,1.6925411310326532,-1.458344603264075,5.220253429069345,0.0011650018699045
90,1.6957639305632626,1.6910162246900893,-1.4552216200238146,5.21993895218233,-0.0020326655550388
91,1.6937391905394732,1.6892236099203832,-1.439381333148317,5.218586701568166,-0.0039317463340988
92,1.6912303834480096,1.6870351830854018,-1.4299126089854204,5.21824077699245,-0.0063966413954443
93,1.6896781651005564,1.6920473406937673,-1.423738040282415,5.2177061662845245,-0.0078661027823807
94,1.6919573487921145,1.6908855749758511,-1.4231044413264122,5.217643270907121,-0.0055748241759183
95,1.687955984955711,1.6891383633400456,-1.4205489616211224,5.217454584774913,-0.0095633784006083
96,1.6966443148317067,1.703427805562389,-1.4155463532223609,5.2167312879347785,-0.0007941654166891
97,1.697465926622446,1.7023834276114955,-1.4138048971296893,5.216668392557375,3.961236681093716e-05
98,1.701714842314198,1.7012880778321502,-1.422879020020127,5.215976543405943,0.0043630313925293
99,1.6991527250335323,1.6978533694586462,-1.4249111530797929,5.215693514207629,0.0018532808906748
100,1.700191938804302,1.7015799033473669,-1.4188271946781388,5.214938769678794,0.0030000334074418
101,1.703672206634152,1.6992543473395767,-1.415027232478849,5.214058234395152,0.0065926306863233
102,1.697318820216203,1.7001618279017854,-1.4137932981752237,5.209875691797855,0.0007774683524137
103,1.7001217084480027,1.7018878385997909,-1.4155680066134635,5.2096870056656455,0.0035841006117485
104,1.6948164309932054,1.6987244816772609,-1.4129940729822763,5.20915239495772,-0.0016703276645424
105,1.697203391057298,1.69193288824297,-1.4175170095800156,5.208900813448109,0.0007603495722108
106,1.688261773795804,1.686712189523096,-1.410659460764748,5.20852344118369,-0.0081850726490859
107,1.6892296965420093,1.6926203415621297,-1.4072782158873112,5.208240411985377,-0.0071749860279297
108,1.6962895713392856,1.698254051419302,-1.394064118663704,5.2064478937293925,9.642973799617316e-05
109,1.6979930797681846,1.7012046257200466,-1.390885958474651,5.206322102974586,0.0017928069707566
110,1.7000985936420248,1.7057828797054044,-1.386965722226799,5.205441567690945,0.0039555349557773
111,1.7107026853937273,1.7108878023100305,-1.3993416946759532,5.204435241652497,0.0146549801376636
112,1.7038112536082914,1.6953054160016747,-1.3958380808623785,5.2036176017462585,0.0078367363951714
113,1.690027722318741,1.6862453224478111,-1.4004157893893023,5.2031144387270345,-0.0058793106141026
114,1.6879813811135689,1.6863346092411764,-1.4008493943444071,5.203082991038333,-0.0079218399753977
115,1.682688263037396,1.6865943876159015,-1.3659262800702334,5.201919426556378,-0.0131933565452744
116,1.6844958131933585,1.68796137544408,-1.3663670106984698,5.201825083490274,-0.0113934553830232
117,1.6860571442624348,1.6925323395782408,-1.3657453601921243,5.201636397358065,-0.0098462181299574
118,1.7036622535085002,1.709790640231545,-1.377594923194322,5.200535728253513,0.0077093224520548
119,1.7074255671054674,1.7064775171412208,-1.3771495889959935,5.199529402215065,0.0114745770175586
120,1.6991856469019435,1.692871461621716,-1.3949466279577036,5.197673988581678,0.0032968921624461
121,1.6954585243607947,1.6864507666223745,-1.3996271556535052,5.196919244052842,-0.0004159606563765
122,1.6923407120290082,1.6839004708050265,-1.3960300330942388,5.19666766254323,-0.0035289102688058
123,1.6905354570569266,1.6828693747757577,-1.3978004176266998,5.196636214854529,-0.0053335608157363
124,1.6836217601271002,1.6799257667191287,-1.389346768138229,5.195944365703096,-0.0122369551405066
125,1.6835068403967537,1.6801660594997891,-1.389468051251875,5.195912918014394,-0.012351225213355
126,1.6795161166887955,1.6762888592252538,-1.3817178556106309,5.195566993438678,-0.0163351919416416
127,1.680864917551114,1.679633155279454,-1.3742472626191031,5.1951896211742605,-0.0149792953925727
128,1.6816528027968416,1.688253563304149,-1.358412731995588,5.19456066740023,-0.0141887759970127
129,1.6950783233988993,1.70138556746018,-1.3471174311221372,5.193743027493992,-0.0007762999418412
130,1.7043748555368563,1.7033987460684703,-1.3451832336163287,5.193239864474768,0.0085070024793889
131,1.7018743130481675,1.7027430809018866,-1.3438200517288812,5.193114073719962,0.005999732620872
132,1.7030372970867915,1.7024356632390272,-1.343211596943557,5.193019730653858,0.0071573036346239
133,1.7042919598026698,1.7110795844335935,-1.3507322874984604,5.19223353843632,0.008405245235173
134,1.7074817076322306,1.708065188469583,-1.3665699472089343,5.191478793907485,0.0115614124134493
135,1.7098026202603247,1.7107235821433902,-1.3663584717642143,5.191132869331769,0.0138489638038969
136,1.7082922749771128,1.7028209662675895,-1.3654758872679882,5.190503915557739,0.0122694186440754
137,1.7026327995058324,1.6999029341987908,-1.3673354089109802,5.190032200227217,0.0065747508530138
138,1.6983870646184909,1.6998821711202947,-1.3652780653384988,5.189843514095007,0.002306575889942
139,1.6986314567820602,1.6963133020194452,-1.3607906177896734,5.189246008009679,0.0024845537583697
140,1.697355880479582,1.6927794327300036,-1.3534462783638563,5.1876736235746055,0.0010214323093142
141,1.6924209594298043,1.6952257166866562,-1.3302383234577553,5.186038343762128,-0.0041210568413869
142,1.694689863429447,1.7000588852244145,-1.330588770217266,5.185849657629919,-0.0018787846438286
143,1.704852703706392,1.706679956473274,-1.3344229310408795,5.18525215154459,0.0081943010135232
144,1.7054278822449698,1.7060777594321024,-1.3382474939066946,5.185126360789784,0.0087525661126253
145,1.7009874087761854,1.6946413893399297,-1.3420430097078246,5.184277273194844,0.0042061099702477
146,1.6963582824057508,1.6941488823526378,-1.3429623055935307,5.184151482440038,-0.0004287841259302
147,1.691202110170397,1.6902208311057327,-1.343944117645647,5.183742662486919,-0.0056196089075399
148,1.6903154488042629,1.689084881726607,-1.3397208398223526,5.183302394845098,-0.0065576475320927
149,1.6926949312573254,1.6925216576510274,-1.3320302492680072,5.182799231825875,-0.0042582785995279
150,1.6919634206396457,1.6983516900901303,-1.3377599246931402,5.181981591919636,-0.005043804988795
151,1.6968021877140251,1.6968002307299783,-1.338529698037415,5.180975265881188,-0.0002554990095853
152,1.692605197706376,1.6929178654156425,-1.3449970874007104,5.180534998239367,-0.0044238494804027
153,1.6937751857044374,1.6919366974178962,-1.3374011701853237,5.179434329134816,-0.0032148139841263
154,1.6945723361032976,1.69093928715197,-1.3394282344509134,5.1792141953139055,-0.0024298475448496
155,1.6868729967348746,1.6891992929976738,-1.336618190994354,5.178742479983383,-0.0101063008560651
156,1.6895433078861606,1.6876969224121323,-1.3329661767021836,5.178207869275457,-0.00744533139308
157,1.6894704279515225,1.689138442126994,-1.3195589206153948,5.1777990493223385,-0.0074898706036701
158,1.6984385019895558,1.6986524954879725,-1.3038601737052071,5.174811518895697,0.0016810355557359
159,1.7051584150197512,1.7067178275106711,-1.308877827026185,5.172578732997891,0.0087427562342279
160,1.7056163653559446,1.7054321967511867,-1.3077019422444234,5.172452942243085,0.0092257407746176
161,1.7035933552779017,1.7058106890371143,-1.3067240982702244,5.172358599176981,0.0072198486744925
162,1.702672683036952,1.705200560686858,-1.3110200048721243,5.172264256110877,0.006314516251733
163,1.7009311371851354,1.7030575671620594,-1.3124529504083078,5.171572406959444,0.0046859790226614
164,1.700774938611458,1.7037237161534349,-1.3123873001938935,5.171509511582041,0.004542304483371
165,1.700517019937281,1.6918849339414306,-1.308178969741239,5.169685545637355,0.0045729616858323
166,1.700351608323947,1.6922722246668058,-1.3081607181108408,5.169654097948653,0.0044123986825592
167,1.6934383931868584,1.6898475084502955,-1.3022651885967058,5.168773562665011,-0.0022902321073126
168,1.6951581932410282,1.700031303755252,-1.2866775022232462,5.1678930273813695,-0.0004846222649399
169,1.703687957006638,1.7093059788502505,-1.2859823474205592,5.167075387475132,0.0082339002039752
170,1.707715812413373,1.706032017468555,-1.3108478565412116,5.1661005091253855,0.0124844027760742
171,1.7070572857057091,1.7032417999821083,-1.3128017691814031,5.165786032238371,0.011902136935352
172,1.7059723990179507,1.70368170195145,-1.3122577473086092,5.165723136860968,0.0108340601032312
173,1.6892382174136311,1.6846996754600012,-1.3156353170402726,5.164622467756415,-0.0056749664553341
174,1.6864660720063296,1.681703619757717,-1.3092261439732036,5.163930618604983,-0.0083532069650875
175,1.6814136392123236,1.6747365163419543,-1.303813161074738,5.163521798651863,-0.0133296530366635
176,1.6789452948241492,1.67555419213802,-1.2923521232035224,5.163144426387445,-0.0157657372983881
177,1.678424995618044,1.6761406341005929,-1.291926669511258,5.163081531010043,-0.0162803083579607
178,1.6816321741959674,1.6843595324168668,-1.2713214543678362,5.16238968185861,-0.0129596170657964
179,1.6852283759724778,1.6916576396673428,-1.272212365546892,5.162075204971595,-0.0093185034187488
180,1.6922625450199642,1.695209739260767,-1.2655036804343074,5.16154059426367,-0.0022104194687651
181,1.6906804645719429,1.6967557931894466,-1.2537739654595028,5.160534268225222,-0.0036185537693753
182,1.6928083649247965,1.6986091463003206,-1.2511188184870423,5.160408477470416,-0.0014681982856314
183,1.699590939968776,1.7018318527915857,-1.2489281030155237,5.160188343649506,0.0053535625238796
184,1.7039744819736091,1.701814464373003,-1.2510550883292304,5.159999657517297,0.0097641068157383
185,1.7101557608900808,1.7208805504965603,-1.2433264878652843,5.159244912988461,0.0160398022102385
186,1.7189626917355376,1.722547968957237,-1.256911175122423,5.15880464534664,0.0248857973857723
187,1.719999714297366,1.724105773824122,-1.2585457612612727,5.158741749969238,0.0259275722257694
188,1.7261482176428615,1.727183988816038,-1.2612183096747571,5.158364377704819,0.0321263167018306
189,1.729084675130494,1.7239704266086875,-1.273525682265567,5.1580499008178045,0.0351117403324712
190,1.7196310443387006,1.7171338932466989,-1.2858781917119728,5.157326603977671,0.0256833781344278
191,1.7078903324619057,1.695096134442356,-1.299944700547718,5.1562573825618205,0.0139521517320786
192,1.683624258203359,1.6775749570393463,-1.3014245403538538,5.1552510565233725,-0.0103062210382973
193,1.6841342010248346,1.676982944625576,-1.301043577723085,5.155125265768566,-0.0097769238006579
194,1.6675572492746036,1.6669794728625391,-1.2835737326233958,5.154590655060641,-0.0263092631292469
195,1.6671268738514078,1.6697119671240614,-1.2763012999001044,5.154370521239731,-0.0267526586769595
196,1.670244378869963,1.6732998549749063,-1.2615800253615943,5.153773015154402,-0.0236108870263087
197,1.673380576848277,1.6811470633240913,-1.2425948541735412,5.153269852135178,-0.0204030494511868
198,1.6754275248933084,1.6822012307143248,-1.2364927976020983,5.153175509069074,-0.0183418660475147
199,1.6821272158224283,1.688950010001636,-1.232916051684975,5.152923927559463,-0.0116081568511321
200,1.6961524378242967,1.7051155060895142,-1.228620190346631,5.152169183030627,0.002341490497937
201,1.696689375207765,1.7099227616111965,-1.2324611263476968,5.151540229256597,0.0028863217950847
202,1.7128756882348528,1.705550773098114,-1.2652471994852503,5.149401786424896,0.0190060484810066
203,1.6859224236926396,1.6828043002326856,-1.2698583957086418,5.148175326565538,-0.0080620512899149
204,1.685016988944667,1.6854485811130528,-1.2709561515644776,5.148143878876836,-0.008966115690624
205,1.6864803480805115,1.6843538242457523,-1.2686948481461124,5.148080983499433,-0.0075001026390972
206,1.6819761261608872,1.6815619285974148,-1.266768420308517,5.147955192744628,-0.0119993726073188
207,1.6780844761750922,1.6806677039931617,-1.2620237776440757,5.1477665066124185,-0.0158845234940896
208,1.6811806149681674,1.688388596923682,-1.245765368437938,5.147106105149687,-0.0127754182906687
209,1.6887219477076054,1.6950515033222049,-1.2352753388221402,5.14609977911124,-0.0053240460723404
210,1.698372746554325,1.7021095210612294,-1.2400827074796636,5.145062005384091,0.0042832219215795
211,1.7033508240306852,1.704090503484662,-1.2398808963146015,5.144810423874479,0.0092241581881284
212,1.7037106679766767,1.7049879803747874,-1.2392481915949791,5.144527394676166,0.0095527655595086
213,1.7065139896148105,1.699509030880903,-1.2433868485178368,5.144181470100449,0.0123179252231642
214,1.7051015749266734,1.6980715665424535,-1.2430412869094924,5.143961336279538,0.0108623362381063
215,1.692974985274834,1.6921336535123597,-1.2373823269921416,5.141602759626927,-0.0016726222577219
216,1.6850811422173513,1.6937190728314166,-1.2188011082260024,5.139936032125749,-0.0098866870896539
217,1.7052882468438766,1.7034957542903526,-1.225741147311184,5.138961153776003,0.0101055608758371
218,1.7055575755349606,1.6979679356961042,-1.227214618933592,5.138772467643793,0.0103380715307179
219,1.691056843877141,1.6878075002188766,-1.229890747593475,5.137954827737555,-0.0043646099778318
220,1.6865246785099175,1.6872844967697973,-1.2112645736337255,5.136885606321704,-0.0091516670072016
221,1.7000736940783705,1.706394602589929,-1.195760619333891,5.135470460330137,0.0040644216818979
222,1.698716467811329,1.7030857498976866,-1.196992904028963,5.135250326509227,0.0026517701492299
223,1.7083796023242317,1.710893591254426,-1.205760287799808,5.133709389762855,0.0119856988481967
224,1.7018498916003957,1.697807388497812,-1.2238094606972565,5.132011214572974,0.0051284283054351
225,1.6931469575986935,1.6926992046566,-1.1996055367361356,5.129746980986467,-0.0040793569705717
226,1.696265343164638,1.7023548810228528,-1.1851645565206184,5.128363282683601,-0.001274568614233
227,1.703413274856587,1.6985015160666104,-1.1979470790701303,5.126759450559826,0.0056215479094532
228,1.700587517532747,1.6969983042668846,-1.2022405320559033,5.1266651074937215,0.0027831191252281
229,1.679303850130838,1.6823119291325932,-1.183188796872597,5.125344304568259,-0.0188015125816793
230,1.6807565299001448,1.6826825118491011,-1.181056278354807,5.125312856879558,-0.0173572251227813
231,1.6804206940146689,1.6830482830015752,-1.1796699545321636,5.125281409190856,-0.0177014023407264
232,1.708345421293542,1.7182519291553746,-1.1630494439016177,5.123205861736558,0.0098857727186323
233,1.71218088366569,1.7147779853506628,-1.167175984984943,5.122639803339931,0.0136382481795751
234,1.7157133320427669,1.7156482450916544,-1.1733398357543778,5.121853611122393,0.0171049571516126
235,1.705068205821566,1.7006968447445328,-1.1797035621806629,5.1210045235274535,0.006371504350866
236,1.6890188417370706,1.6877299081156718,-1.161082165579551,5.119463586781081,-0.0098368950979512
237,1.6906577230410376,1.6998910325723746,-1.1512068877443258,5.118583051497439,-0.0082779983628964
238,1.700674110979689,1.7059878252557266,-1.150288081112425,5.117513830081589,0.0016499200727477
239,1.7017803422295728,1.7070127381439912,-1.151157154727843,5.117450934704186,0.0027532033060662
240,1.703678680207105,1.7047246464003358,-1.1542450970207974,5.117167905505872,0.0046260358064249
241,1.7015256077045156,1.7039182220106222,-1.152878856776142,5.117042114751067,0.0024600478470695
242,1.7039057423783863,1.703427396528515,-1.155081781405836,5.116979219373663,0.0048338989412288
243,1.7049219409215768,1.711283239599161,-1.1622108703804153,5.115532625693395,0.0057534913803745
244,1.711260240614254,1.7036042477008977,-1.159520522273115,5.115060910362873,0.0120645645809531
245,1.707661313921417,1.7052040991428554,-1.1597409466710722,5.114935119608067,0.0084632920951321
246,1.694447092675876,1.6917844070505148,-1.1555157674410856,5.113268392106888,-0.004813786228395
247,1.6931314978124865,1.6913169474818,-1.1566071831679083,5.113236944418187,-0.0061315384696516
248,1.6942404756049696,1.6883770643828455,-1.1481182000328831,5.112230618379739,-0.005060286914897
249,1.6912537036117417,1.686754926133454,-1.1394824037859914,5.111381530784799,-0.0080089309325834
250,1.6874609748725269,1.688876835221943,-1.1322715064525464,5.111035606209082,-0.0117802470619516
251,1.6931720942750963,1.6952098183303042,-1.111127975761186,5.110406652435053,-0.006055365372465
252,1.6928570465328945,1.6951357445802075,-1.110766485149085,5.110375204746351,-0.0063679982534519
253,1.6999825492115568,1.7111361301575576,-1.104553988615382,5.109683355594918,0.0007827091461904
254,1.7213637501728911,1.7279480411461887,-1.1143721605829957,5.108582686490367,0.0221855761367006
255,1.7312210107133117,1.723475202968772,-1.141943648909964,5.107482017385815,0.032061088094341
256,1.7259401247602568,1.7140660141314514,-1.1642245361726338,5.107010302055292,0.0267793434918719
257,1.691350408808057,1.6843662473841017,-1.1601103833478497,5.105437917620218,-0.0076759297095045
258,1.684063798485138,1.6772942427880686,-1.1534642247251023,5.104966202289695,-0.0148935538093257
259,1.6896123976645254,1.6929039102022745,-1.093175680300545,5.101947224174353,-0.0090464419662514
260,1.7071101642365307,1.711287501414933,-1.0913279305538024,5.100689316626293,0.0086356658938526
261,1.716288562658787,1.7151964553526784,-1.113799380784286,5.099054036813817,0.017973543851731
262,1.7083736905616318,1.7018284424837204,-1.1246221209732772,5.098267844596279,0.0101612034597169
263,1.7086267052465902,1.7028240475555427,-1.1309236046938422,5.098110606152772,0.0104287885037532
264,1.7071983129029025,1.7014431425567034,-1.1312495321938418,5.098079158464071,0.0090033563526477
265,1.6769678640443049,1.6776450608028717,-1.0973043278959411,5.0956891341227575,-0.0209230828116391
266,1.6860721425575014,1.6921144249255495,-1.0744006980418046,5.094336883508593,-0.0115335288310203
267,1.6883684022610983,1.7017990327914674,-1.0721449387354685,5.094022406621578,-0.0091923477447695
268,1.6917019476703927,1.7006250331565198,-1.073216874350908,5.093959511244176,-0.0058512154830074
269,1.694846606362863,1.706695011330515,-1.0701361994540846,5.093802272800668,-0.0026878005894916
270,1.7044511547353811,1.711469283748566,-1.0717364956553124,5.093519243602355,0.0069605840122788
271,1.7153321543976146,1.7170133728647896,-1.0744549979970723,5.093078975960534,0.0179221574621037
272,1.7147495778777189,1.7229927480466336,-1.089844611113866,5.09172672534637,0.0175438285708138
273,1.7185128130214904,1.7211848105745091,-1.0936350424801995,5.09131790539325,0.0213519731786284
274,1.7191386277547511,1.7118541670504794,-1.1075156292198542,5.090877637751429,0.0220378014522997
275,1.6809478114376015,1.6773029925522198,-1.1004434966275796,5.088110241145699,-0.0156531072395056
276,1.6768417666592657,1.6788837930024754,-1.0730250210184251,5.087041019729848,-0.0195707644968117
277,1.677644137656289,1.6796641417265628,-1.068839815899165,5.086946676663744,-0.0187547609350613
278,1.6807010645581748,1.6821514855057724,-1.0666605543582188,5.086695095154132,-0.0156635647306861
279,1.7053841459434114,1.709380419004192,-1.0702951119988846,5.08474533845464,0.0092847209524924
280,1.7116519488994515,1.7101742984540478,-1.0699258547993953,5.084179280058013,0.0155969574597438
281,1.7023395144987437,1.7006922381300007,-1.0814552109100697,5.083204401708267,0.0064241041459986
282,1.6952280017748769,1.6890491394706304,-1.0742983505492625,5.08219807566982,-0.0006646364925526
283,1.6901914848159432,1.690060655636993,-1.0630960761363035,5.081380435763581,-0.0056230457371517
284,1.6896004655041186,1.6928403340166538,-1.059855675645731,5.081254645008775,-0.0061930688414231
285,1.690201175386096,1.69431650051755,-1.0608237610024032,5.080971615810461,-0.0055440139020859
286,1.6967963146354663,1.6927678772493102,-1.059866862678892,5.080657138923447,0.0010899360695422
287,1.7022715990157775,1.6965697291489352,-1.062548246067727,5.080342662036432,0.0065575245413578
288,1.6972503221100563,1.7004267657731091,-1.0567202277524417,5.08009108052682,0.0015258713764556
289,1.699400518165424,1.6985880637564692,-1.0581368167613887,5.079902394394611,0.0036673318226583
290,1.693680735226425,1.694641612893523,-1.0547564722347966,5.076474596326149,-0.0019331750900728
291,1.6922413747457166,1.693589320905493,-1.0571630249440374,5.076317357882641,-0.0033838565323749
292,1.6944988944303447,1.69440947126764,-1.057211378159659,5.076002880995627,-0.0011442749866439
293,1.6930031480488716,1.69073411673227,-1.0548721833885366,5.075373927221597,-0.0025811626248979
294,1.6878429774128458,1.6815228962944468,-1.0465690784358468,5.074556287315359,-0.0077020431875491
295,1.686957015560869,1.6788579842096418,-1.041791189138325,5.074053124296134,-0.0085936051296566
296,1.6809849803023789,1.682017024101689,-1.021256399464899,5.072606530615866,-0.0145213775240251
297,1.684256933369541,1.6864611708830226,-1.0069414463740465,5.072134815285343,-0.0112286105220555
298,1.6999863656197605,1.7077730932941066,-0.988228497339666,5.071097041558195,0.0045723199420586
