Time,x,y,z,k,residuals_x
72,-1.6991290541073725,-1.702337596603037,-0.8250161228123798,4.421985299070813,-0.0022964212263993
73,-1.7026916096414673,-1.7061254272346789,-0.8248110839356352,4.422205432891723,-0.0058500174860209
74,-1.7092031093112865,-1.7110455690404152,-0.8312788511207819,4.422677148222245,-0.0123337999217603
75,-1.7072133123948168,-1.7102978989659008,-0.8314341017810649,4.4227400435996485,-0.010338362916439
76,-1.717635001267486,-1.7149059779192235,-0.84032281038765,4.423589131194589,-0.0207931565846037
77,-1.7168473535059487,-1.712329803011453,-0.8438465463908443,4.4237463696380965,-0.0200360560739625
78,-1.7160821255603365,-1.7106573492946822,-0.8491059912895856,4.423872160392902,-0.0192762463307869
79,-1.711530811096747,-1.704018989062486,-0.8494683198055665,4.424092294213812,-0.0146933518503589
80,-1.7105380419614262,-1.7018057016755133,-0.8499414359864838,4.424249532657321,-0.0137393881523029
81,-1.709654312469878,-1.6965190319393604,-0.8487527661232286,4.424438218789529,-0.0129132508744254
82,-1.689471746931961,-1.687711219365592,-0.8401211968435311,4.4251300679409615,0.0071538279019347
83,-1.689342278647915,-1.6877763730739677,-0.8398879647439992,4.425255858695768,0.0072531934813286
84,-1.6856726996115736,-1.6870107980543103,-0.834813120044071,4.425538887894081,0.0108977965728793
85,-1.686731766893967,-1.6935941520162512,-0.8289010648735723,4.426167841668111,0.0098267705542138
86,-1.685389394436844,-1.6935066948329702,-0.8298872899699701,4.426199289356813,0.0111612348115024
87,-1.6876536876926154,-1.6933966098095703,-0.8301819523807109,4.426230737045514,0.0088893672757215
88,-1.6878491907762538,-1.6942110997665667,-0.8312321648247537,4.426262184734215,0.008686651456697
89,-1.6905264915321951,-1.6886132279998936,-0.8264189224236913,4.427142720017857,0.0059826911649416
90,-1.689779621089148,-1.692750817822658,-0.8274416149057972,4.427645883037081,0.0067345696029028
91,-1.6913849898932425,-1.6905711188798036,-0.8239568100599932,4.427834569169289,0.0051233327940733
92,-1.6914592960630168,-1.6922931954249416,-0.8205013192753808,4.427960359924096,0.0050561715114525
93,-1.6922655470213066,-1.695365138615393,-0.8202819697129928,4.428935238273842,0.0042888016721067
94,-1.6935281263533295,-1.6945516919317096,-0.8139735165524291,4.429092476717349,0.0030286670606922
95,-1.690753909355249,-1.693929080407618,-0.8140674052159482,4.429186819783453,0.0058214728631416
96,-1.6973030779851686,-1.6979161473579432,-0.8157719772776747,4.429973012000991,-0.0007090580673818
97,-1.6986397495705805,-1.698751342004538,-0.8194467358584014,4.430193145821901,-0.0020710708254509
98,-1.6971961032248253,-1.695333452361809,-0.819588891270216,4.430318936576708,-0.0006266431155732
99,-1.6956042673828684,-1.695537953215501,-0.8186175042231694,4.430350384265409,0.0009652881418005
100,-1.6934060184833204,-1.696042414929013,-0.8094416732285598,4.430759204218528,0.0031018611090383
101,-1.695737079135157,-1.705033910786515,-0.8092783260481063,4.431356710303856,0.0006663340214254
102,-1.6956890936196871,-1.7061141139888931,-0.8073724804783962,4.431388157992558,0.0007066747203987
103,-1.701482233810753,-1.7054856270296803,-0.8059569110402545,4.431734082568274,-0.0051806134850578
104,-1.706270922468817,-1.710864140575939,-0.8105708671164137,4.432017111766587,-0.0100521516412348
105,-1.7086071603857882,-1.712537159092472,-0.810858048464075,4.432300140964901,-0.0124772330281717
106,-1.7133079064953765,-1.715776575407832,-0.8133229888861386,4.432520274785811,-0.0172519968219941
107,-1.7140608033798477,-1.7133399434256609,-0.8154070448770029,4.432551722474512,-0.0180146494973298
108,-1.715748917257761,-1.7120519200957,-0.8187760198979279,4.432614617851916,-0.0197265037381897
109,-1.7071577154423394,-1.7012473219815636,-0.8252284957988962,4.433275019314647,-0.0113658237590161
110,-1.695904795423957,-1.6962528979397409,-0.8247926247442844,4.433903973088676,-0.0003954238077139
111,-1.6911844710542945,-1.6920665382172964,-0.8249098868932077,4.434941746815825,0.0041555172405749
112,-1.6916326129667676,-1.6909130721074483,-0.8217471185671128,4.435130432948034,0.0036568957450582
113,-1.6922830374175577,-1.6904475108724015,-0.821440189206821,4.435161880636736,0.0029872478170076
114,-1.688155584392812,-1.6899324605577342,-0.8125971796508922,4.435979520542975,0.0069985503110523
115,-1.6873663999594577,-1.6900492657210957,-0.8121047348511867,4.436042415920378,0.0077895012080042
116,-1.6931363662335,-1.6907853033838054,-0.8053804713099113,4.436388340496094,0.001927867567814
117,-1.688884661789776,-1.690049517335607,-0.8004739443127127,4.4365141312509,0.0061399938236212
118,-1.6922382718740343,-1.696609285909356,-0.7976258258551165,4.437080189647526,0.0025754526163748
119,-1.6912538994035888,-1.6996641990571806,-0.7986164261824042,4.437237428091034,0.003497849102596
120,-1.6927514072153438,-1.7003069573257257,-0.7972061348527198,4.4373003234684365,0.0019779371346717
121,-1.693058027895664,-1.7007356647936902,-0.7982558878203606,4.437426114223243,0.0016262761877625
122,-1.6986503983533698,-1.699260975982294,-0.8004511411047589,4.437646248044153,-0.0040664214777104
123,-1.6999994493919013,-1.7061204207401917,-0.8012096974842602,4.438055067997273,-0.0055118958193154
124,-1.6978495519940784,-1.6992829742941105,-0.8035000976650835,4.4387469171487055,-0.0031819024450756
125,-1.698733808911809,-1.6992446492950743,-0.8018904123409213,4.438904155592213,-0.0041265893645443
126,-1.698282242288879,-1.698870916213439,-0.8034166288154699,4.439155737101824,-0.0037838611236122
127,-1.701213335108111,-1.7001800723554594,-0.8031501612210131,4.439501661677541,-0.0067195591279003
128,-1.702719333837753,-1.7014754088555066,-0.8022064374558844,4.439533109366242,-0.008240143465916
129,-1.7025401054355855,-1.6998424646514652,-0.8021494142283748,4.439627452432347,-0.0080723331571124
130,-1.699917855928899,-1.6945946266343168,-0.8028292967872869,4.439879033941959,-0.0054001843011102
131,-1.69492843060859,-1.6957621012639148,-0.8040167180209732,4.440476540027287,-0.0003509387253946
132,-1.688962468213883,-1.6873895802132173,-0.8116513021263171,4.440979703046511,0.0055654507406448
133,-1.6897730782157578,-1.6891840716683943,-0.812052112836765,4.441011150735212,0.0047760157521121
134,-1.6892105609788597,-1.690066960157334,-0.8114450479197048,4.441105493801317,0.0054001338140368
135,-1.6896743237813014,-1.6890111961724,-0.8114426938052817,4.441136941490019,0.0049562471737654
136,-1.690367045716973,-1.6839062310430866,-0.8083996904054854,4.44179734295275,0.0042340808410683
137,-1.6886531006791652,-1.6809760375520642,-0.8023310538167872,4.442174715217167,0.0060616429548037
138,-1.6812668468304792,-1.6777247555440653,-0.8007353879214201,4.442426296726779,0.0135517029493275
139,-1.67823834466931,-1.67927723960412,-0.7886140299788018,4.442835116679898,0.0167371285128523
140,-1.6782485521042223,-1.6791072097356838,-0.7872012255476848,4.4428665643686,0.0167359948312257
141,-1.6823533113627724,-1.683787765838938,-0.7755175612639383,4.4434640704539285,0.0128783565012446
142,-1.6817635905300734,-1.6836859696706794,-0.7747527676697713,4.44349551814263,0.0134816620593831
143,-1.686591262695741,-1.6882918647303544,-0.772644286865287,4.443809995029644,0.0087781976440592
144,-1.6829397652940523,-1.6897561262515322,-0.7678520611856929,4.444030128850555,0.0125213924285998
145,-1.6829973731793797,-1.6923992380765338,-0.769308055352965,4.444155919605361,0.0125181873635502
146,-1.6894519359936924,-1.694760885223488,-0.761618821205473,4.445099350266405,0.0065047586130539
147,-1.691892686339686,-1.6965251306279192,-0.7626765834910321,4.445225141021211,0.0041332561275639
148,-1.6914940558907652,-1.6961536627670677,-0.7615992516953698,4.445350931776018,0.0046024850340622
149,-1.6977908257569887,-1.7002851052788537,-0.7576106533633028,4.445602513285629,-0.0015800529018723
150,-1.7112403129058378,-1.7131332259054963,-0.7722073998673253,4.446954763899793,-0.0143958317482704
151,-1.713708971502261,-1.715542102832639,-0.7773777717738636,4.447174897720704,-0.0167473208753541
152,-1.7144738639791834,-1.713435546647571,-0.7832251316422302,4.447269240786808,-0.0174646504700053
153,-1.7149599404937363,-1.7111431955138148,-0.7829780230873111,4.447332136164211,-0.0179091272610649
154,-1.7119267788135166,-1.7071914319801156,-0.7859939254316476,4.447489374607718,-0.0147799375046497
155,-1.7059264211048604,-1.7037080349514129,-0.7912352706307176,4.447740956117331,-0.0086439687013843
156,-1.703682929165233,-1.703769863007757,-0.7928417166392459,4.447866746872137,-0.0063199651472636
157,-1.7036297700729246,-1.7050697158559756,-0.7926276953819468,4.447992537626942,-0.0061691299938742
158,-1.7017190822612185,-1.7064842578033228,-0.792134283950112,4.448086880693047,-0.0041869891591923
159,-1.7054674722857337,-1.7085676165653103,-0.7935749128845873,4.448181223759152,-0.007865625935578
160,-1.7046978196806697,-1.707631716614668,-0.7929724232629898,4.448212671447853,-0.0070731112678659
161,-1.7023332638912194,-1.7053045731215812,-0.7887072279965055,4.448432805268763,-0.0045540802911372
162,-1.7024801071086662,-1.698784021180256,-0.7896203615810596,4.448841625221883,-0.0044176581196546
163,-1.70133810792578,-1.6915672617015705,-0.7906319385437743,4.449187549797599,-0.0030542693086674
164,-1.6989214680899367,-1.690487737102868,-0.7916198182802281,4.449281892863703,-0.0005848784867932
165,-1.695811256994495,-1.6926540559870418,-0.7880963896523432,4.449533474373316,0.002654829074437
166,-1.6950042908937684,-1.693560331261985,-0.787624378629711,4.449596369750719,0.0034918332026949
167,-1.6975385528057103,-1.6932063377342588,-0.7854526740413073,4.449659265128121,0.0009916509442562
168,-1.6780591049351892,-1.6818028900819952,-0.749502045951903,4.451231649563195,0.0213658085270236
169,-1.6819347000778757,-1.6932361682292123,-0.74492022054285,4.451546126450211,0.0177362712650299
170,-1.6920590117962089,-1.693385143914495,-0.7451000128823992,4.451829155648523,0.0076819388677868
171,-1.687574017472101,-1.6967783999203718,-0.7478985532855935,4.452143632535538,0.0122230400347822
172,-1.690797730890335,-1.7000174914812642,-0.7427646914039019,4.452521004799957,0.0090959126550365
173,-1.6901626534344747,-1.7029987682095138,-0.7432553594204933,4.452552452488658,0.009725188546666
174,-1.6963536167078967,-1.703598135619186,-0.7448759765635332,4.452709690932165,0.0035123064582216
175,-1.7030394158839135,-1.7063433843602378,-0.7493096727325756,4.453087063196583,-0.0031549401276658
176,-1.7031338098101727,-1.7079623162749558,-0.7495745089625148,4.453149958573986,-0.0032701464218241
177,-1.7037752505210728,-1.7052416895358566,-0.7488287725754806,4.453181406262687,-0.0039111594448313
178,-1.7021683828766812,-1.7081930795703095,-0.7487782785101713,4.453307197017494,-0.0022614353653447
179,-1.7035367567496764,-1.7050431975499898,-0.7470159793792408,4.453590226215807,-0.0036059334766085
180,-1.7080042202650538,-1.7057706023328223,-0.7492420167454137,4.45387325541412,-0.0080638804140407
181,-1.7113329332742802,-1.7093016323793369,-0.7489654269440837,4.4542191799898365,-0.011438336019292
182,-1.7096933472122693,-1.7094498899159898,-0.7485908716224859,4.4542506276785385,-0.0097985146920185
183,-1.7147669204015237,-1.7137923521746186,-0.7572507666479883,4.454848133763866,-0.0149842540101419
184,-1.7132904076292488,-1.7064738863190174,-0.7569332069739826,4.455194058339583,-0.0136308303810273
185,-1.6978491375348623,-1.6917931172235376,-0.7619415551844051,4.456168936689329,0.0014109056377658
186,-1.697370727268763,-1.6974468345283362,-0.749240886614483,4.457395396548687,0.0014905216829141
187,-1.6972130293526844,-1.6954363686130616,-0.7458356856496738,4.457521187303493,0.0016101281863278
188,-1.694989527230767,-1.6916821153125134,-0.7356366491099591,4.45830737952103,0.0037006881972527
189,-1.6998053085877836,-1.7012007464836052,-0.7327116028635093,4.458841990228955,-0.001153012971685
190,-1.6988634774197031,-1.7030535205661863,-0.7376325973973029,4.459250810182074,-0.0001997769935089
191,-1.7007892698501486,-1.7020327924663283,-0.7379160378293376,4.459439496314284,-0.0021310443662929
192,-1.7024035974902758,-1.7030692515825927,-0.7387928855998205,4.459596734757791,-0.0037463189199395
193,-1.702605221238216,-1.702211872357392,-0.7399465792505299,4.459691077823895,-0.0039471954438266
194,-1.6994225937025629,-1.6939235629696472,-0.7436999076327219,4.460445822352731,-0.0007317566627007
195,-1.6937278416107815,-1.6900659719448352,-0.731771698545612,4.461232014570268,0.0049740915170166
196,-1.6944231836949142,-1.6910253704733067,-0.730205774559698,4.461294909947672,0.0042782120513313
197,-1.7006554520001538,-1.7049400611050818,-0.7296553364930689,4.462772951316641,-0.0020090850436464
198,-1.69879704858138,-1.7016736507778234,-0.7335276780822184,4.462867294382745,-0.0001599740429867
199,-1.695611477837275,-1.6851525919470625,-0.725607086988935,4.46359059122288,0.0029438548836682
200,-1.6947052217151388,-1.6872643241367438,-0.7242164772126687,4.463684934288985,0.0038370293229972
201,-1.692088646084463,-1.687600832762388,-0.7236570749437116,4.463842172732491,0.006422077741522
202,-1.691746645626018,-1.687256258593636,-0.7231897085412353,4.463905068109895,0.0067477353295704
203,-1.6909071199992305,-1.6912984539320672,-0.716067913407903,4.464345335751715,0.0074442004292583
204,-1.69209182448693,-1.6957285904871124,-0.7176390648401967,4.464659812638731,0.0061736000255618
205,-1.6952512779319382,-1.6967556419955867,-0.7185790948485692,4.465194423346656,0.0029341361041912
206,-1.6960256403161775,-1.6934999622109776,-0.717822317756012,4.46528876641276,0.0021671414662582
207,-1.68882534204021,-1.693231215653378,-0.7155198036380575,4.465603243299775,0.0093726141400896
208,-1.69313696450806,-1.6953101107541364,-0.7094518373829763,4.465886272498088,0.0050717831911069
209,-1.6926122662546697,-1.6958690183518637,-0.70939219261406,4.4659177201867895,0.0055904852578048
210,-1.69546639483971,-1.697837083924604,-0.7026577870326091,4.466452330894715,0.0027803104728962
211,-1.6989158163568627,-1.6993214554652332,-0.7016724759095,4.466609569338223,-0.0006592246182417
212,-1.6980715915108786,-1.6999416084632748,-0.7008972547387715,4.466641017026924,0.000184618432109
213,-1.6985713100372033,-1.7019819745617528,-0.7021041624851377,4.466735360093028,-0.0002996713932845
214,-1.702146989702423,-1.6990430698056145,-0.70124630182545,4.466955493913939,-0.00379870972142
215,-1.701271956111218,-1.698998167016585,-0.7018864437779747,4.46698694160264,-0.0029121511044685
216,-1.700777117161931,-1.6952404649489785,-0.6985067892131197,4.467081284668745,-0.0023819868102394
217,-1.7000454216411245,-1.694893737199852,-0.6983559798940532,4.467112732357446,-0.0016382830785739
218,-1.6982947692106338,-1.695515404301554,-0.6992256500841804,4.467238523112252,0.0001614372598424
219,-1.6976647649097207,-1.7029548538000454,-0.6999689612101672,4.467490104621864,0.0008936376173891
220,-1.7027959194504725,-1.7043166827392655,-0.6999104575632515,4.467647343065371,-0.0041715737618277
221,-1.702832061023269,-1.708764306652276,-0.7025894876555367,4.468244849150699,-0.0039616992468296
222,-1.7048934202501034,-1.7085691906315403,-0.7005825649641988,4.468559326037715,-0.0059001112722019
223,-1.7056285201225196,-1.7113539843746786,-0.7034216864528968,4.468748012169924,-0.0065811978740952
224,-1.7091213438172457,-1.706759926228057,-0.7057459994585832,4.469282622877849,-0.0098817600091969
225,-1.7001944960722453,-1.6976599885331276,-0.7150802992436393,4.46994302434058,-0.000713510379779
226,-1.698269049791221,-1.7036817575851786,-0.7103484074004854,4.470226053538894,0.001307024537801
227,-1.6998579943645404,-1.701891894504609,-0.7092606990892223,4.470383291982401,-0.000227151569291
228,-1.702321398949048,-1.7030318783485416,-0.714382606636613,4.47079211193552,-0.0025357291975631
229,-1.7025984149693745,-1.7009326413242385,-0.7159905921261317,4.470917902690326,-0.0027668416857213
230,-1.700788566543498,-1.701173021486527,-0.7153544729108857,4.470949350379027,-0.0009495060766704
231,-1.7014152921890744,-1.700667414970377,-0.714197514198879,4.470980798067729,-0.001569149440509
232,-1.689544047696931,-1.6870596310286603,-0.6984717594780587,4.472301600993191,0.0107917361180074
233,-1.688046331422967,-1.6863368698243888,-0.6969329056287878,4.472427391747997,0.0122841781670546
234,-1.6939007438860765,-1.6942227427682657,-0.688378360230329,4.4729620024559225,0.0065002268573379
235,-1.697020943100916,-1.70120927306696,-0.6892043261345608,4.473905433116967,0.0033487035326662
236,-1.7008418812335553,-1.7054260725230974,-0.6763714025721701,4.474943206844117,-0.0005029653560213
237,-1.7006862797383564,-1.7075763876977834,-0.6765126625493443,4.475037549910221,-0.0003290404233313
238,-1.7037566011623488,-1.704018946914285,-0.6785204175522007,4.47585518981646,-0.003427736735144
239,-1.6984639813240947,-1.6997875906457822,-0.6667437443434522,4.476484143590489,0.0019505886591755
240,-1.6987855564603205,-1.7043152406342117,-0.6646325397081038,4.476798620477504,0.0015949900536935
241,-1.7020921539700309,-1.7076394267370905,-0.6636814791359414,4.47692441123231,-0.0017134430133181
242,-1.703583186769166,-1.706907824376411,-0.6636838339580232,4.477018754298414,-0.0031958046426519
243,-1.7083985382353002,-1.7134937662753462,-0.6707719988731403,4.477459021940235,-0.0080022691291332
244,-1.7071477623366949,-1.708261434724227,-0.670314163706747,4.477647708072444,-0.0067693592571342
245,-1.706246117319975,-1.7094127543577178,-0.6711042779491608,4.4776791557611455,-0.0058718579747911
246,-1.7041000430177684,-1.7091501230993966,-0.6728878058932194,4.477742051138549,-0.0037344368480911
247,-1.7046655839440414,-1.7095960899047349,-0.6733939769549991,4.477804946515952,-0.0043091799803038
248,-1.7107443807972738,-1.7114703267805698,-0.6738869531699412,4.47799363264816,-0.0104193438899886
249,-1.7119152322179132,-1.709954428923799,-0.6785572338172245,4.478339557223877,-0.0116243172096504
250,-1.7031138001382742,-1.7064617802490492,-0.6900452484659101,4.479220092507519,-0.0029227618952967
251,-1.7073112285282517,-1.7054703785829668,-0.6950911247166537,4.4795974647719365,-0.0071619633158266
252,-1.7022634275825232,-1.699728423659406,-0.69538552497225,4.479974837036354,-0.002213194247518
253,-1.7016515533730272,-1.6990954222005803,-0.6973462685927769,4.480006284725056,-0.0016025064965488
254,-1.700395584934442,-1.7002002141996189,-0.6955368835358603,4.480289313923369,-0.000395024899267
255,-1.6917929318456155,-1.6905174773620282,-0.678281460042223,4.482522099821175,0.0079268892962389
256,-1.6870773490573086,-1.683393457302497,-0.6708554052570612,4.483182501283906,0.0126416654224992
257,-1.681591184762553,-1.686506020527071,-0.6610403823852544,4.483717111991831,0.0180585005680899
258,-1.6828149869814168,-1.6894808644342465,-0.6585726159638732,4.483842902746637,0.0168293790361784
259,-1.6859773528151518,-1.6914817334534074,-0.6521752392144953,4.484220275011055,0.0137804779314876
260,-1.68719360601908,-1.6949939908998837,-0.6480141159795221,4.484440408831965,0.0126276036313033
261,-1.6905047100446793,-1.6963313097664046,-0.6508284268844245,4.484880676473786,0.0093225583742546
262,-1.6939557572275732,-1.701083313554628,-0.6490807666172448,4.485163705672099,0.0059156173855043
263,-1.703015506759346,-1.7062126712563768,-0.645863442708295,4.485509630247815,-0.0030874827047009
264,-1.702402238371132,-1.704939954274524,-0.6465940663653104,4.48560397331392,-0.0024832182149068
265,-1.7038098462363798,-1.7085762665256303,-0.6553264851417295,4.485855554823532,-0.0039547917837878
266,-1.704812639383977,-1.7055599258504126,-0.653552702652063,4.485949897889636,-0.0049852627723636
267,-1.7064278267413433,-1.713023178706643,-0.6543787238335496,4.486295822465353,-0.0066675316591482
268,-1.7124148841970266,-1.7120123994468304,-0.6572729924922348,4.486547403974964,-0.0126480013490719
269,-1.7134800401988035,-1.7028974709986229,-0.6673576116345512,4.4870820146828905,-0.0137833648945293
270,-1.7082852181978758,-1.701366068822238,-0.6730118342725876,4.487239253126397,-0.0086490734501039
271,-1.7037312059644716,-1.6975485127285197,-0.6741106788099746,4.487899654589128,-0.0042939377458097
272,-1.7000647747492432,-1.6928019204277995,-0.6682393726753039,4.488528608363159,-0.0006968767025776
273,-1.698133170834556,-1.694584834608425,-0.6682587809597459,4.488654399117964,0.0012539178674293
274,-1.6914988044695407,-1.6875045062306553,-0.6570519925949716,4.489283352891994,0.0078285206797854
275,-1.6882298352933245,-1.6837746350424134,-0.6522667550058926,4.489660725156412,0.0110962084470169
276,-1.6893582524004918,-1.688361970098006,-0.6524322384218617,4.490195335864337,0.0100201171760765
277,-1.688171669456525,-1.689497708640448,-0.6408763182762108,4.490667051194859,0.0111869442559005
278,-1.6867089096753216,-1.694362896732066,-0.640203925809393,4.4908557373270686,0.0126881326579431
279,-1.6866721099709674,-1.6963932414844964,-0.6391386368569758,4.49088718501577,0.0127324855854009
280,-1.689799002922317,-1.695821729244502,-0.6378805943458575,4.490950080393173,0.0096076276907632
281,-1.6905543334518038,-1.6945447113718983,-0.6349216370910048,4.491170214214083,0.0088329369024606
282,-1.6971134830681178,-1.7022018226346247,-0.628473226484256,4.492491017139546,0.0019857855073219
283,-1.7048623892537391,-1.7090447594485358,-0.6313541615118443,4.493308657045784,-0.0057841053396088
284,-1.7065584453410836,-1.7068406926710278,-0.6321179730986145,4.493340104734486,-0.0074790822388164
285,-1.7074374550998126,-1.7076200747288317,-0.6338231127997201,4.493371552423187,-0.0083571151648143
