Time,x,y,z,k,residuals_x
56,1.7046598732938485,1.6899828448227865,-0.8806650498734954,5.005245581417283,0.0086145130813388
57,1.6958719070097663,1.6845357134698462,-0.8729007191641069,5.004868209152864,-0.0001805442742415
58,1.6895553310286169,1.6857147391454408,-0.868452948521528,5.004553732265849,-0.0064964857234504
59,1.6888619362499062,1.6861711924436995,-0.8673824728070622,5.004490836888446,-0.0071852201094657
60,1.6901376041868352,1.686536724285791,-0.8655379038383767,5.004459389199745,-0.0059071642609198
61,1.6826280988513769,1.685490534885332,-0.8633698539034155,5.004207807690133,-0.0134884510221438
62,1.6849393306327725,1.6854875227929738,-0.8565395822854879,5.0037046446709095,-0.0112464802971192
63,1.6843039382813667,1.6862838681610062,-0.8545579514256927,5.003610301604805,-0.0119347031314265
64,1.6881983382793049,1.6836284589219015,-0.8531327417127265,5.003484510849999,-0.0081175062864986
65,1.6925178695552692,1.6985700142503732,-0.8384837833855959,5.00244673712285,-0.0042319896156197
66,1.6924830270778783,1.6970223176282515,-0.8387715967653088,5.002289498679343,-0.0043046005529254
67,1.6975717190992063,1.700669730094965,-0.8390842367120946,5.001912126414925,0.0005659948758851
68,1.6995835282973497,1.7005681190660926,-0.8336579763434036,5.001503306461805,0.002267841146889
69,1.7026684897731552,1.6965615853222302,-0.8354408348134471,5.001220277263492,0.0051750189912773
70,1.6994851994531863,1.7033331241658771,-0.8347132478031677,5.0009058003764775,0.0018485267896459
71,1.702230406356943,1.7021643750051467,-0.8386582931563604,5.000748561932969,0.0045291275069008
72,1.7022541669763482,1.7014686991704655,-0.838618762876359,5.000717114244268,0.0045255401673678
73,1.6986845957671812,1.6986261837372,-0.8380060550413809,5.000151055847642,0.0006243013897522
74,1.70151803555451,1.7020665124173662,-0.8387281237960349,4.9999623697154325,0.0033395658209718
75,1.7014752256372432,1.7052750434220214,-0.8393459505971179,4.999742235894522,0.0031467552863244
76,1.6960879826598303,1.6931278021516163,-0.8472320179318514,4.998893148299582,-0.0026106113543555
77,1.6950642083634917,1.694532920444854,-0.8480688454793939,4.998767357544776,-0.003679810249862
78,1.6979244057664733,1.6932730661492936,-0.8480719421211205,4.998704462167373,-0.0008383215017153
79,1.69767304250215,1.6932063294949746,-0.8475118907481606,4.99864156678997,-0.0011083150445536
80,1.6953117616778175,1.6933654295021403,-0.8470764172510504,4.9985472237238655,-0.0035051836025448
81,1.693867426704272,1.6906975868625396,-0.8448109136192791,4.998389985280358,-0.0050210498666298
82,1.6900915013136253,1.6875148473364503,-0.8425376340299042,4.997886822261134,-0.0089991438012002
83,1.683566867436597,1.684690576549223,-0.8320081222986923,4.997226420798404,-0.0158050051908169
84,1.6846154602055796,1.6845217016806953,-0.8307166576957814,4.997194973109702,-0.01477076605305
85,1.6760173662817777,1.6858996894504945,-0.8237188106087435,4.996880496222687,-0.0235236137080803
86,1.6861619160451211,1.6874018284109054,-0.8165409908015906,4.996597467024373,-0.0135259802878957
87,1.6902731067506815,1.6960943075863089,-0.7978428045883718,4.995591140985926,-0.0099378579530922
88,1.6925286478433814,1.698335203395896,-0.7961691683989263,4.995528245608523,-0.0077258026411997
89,1.6965112959902866,1.701094469117433,-0.7939169151758285,4.995150873344105,-0.0039020729498489
90,1.6951758057588997,1.7019421404617558,-0.7908203535989301,4.995056530278001,-0.0053028014103255
91,1.7064707963199053,1.712386254911796,-0.7903718949333394,4.994427576503971,0.0056653398561641
92,1.7150861431572062,1.7195058925525717,-0.8002552888398297,4.994113099616956,0.0140881811247792
93,1.7182715628718042,1.7193929662686038,-0.8034122319765944,4.993892965796046,0.0171315874383073
94,1.7177684977430383,1.71752619226071,-0.8074254872692113,4.993798622729941,0.016569449014705
95,1.71950035208932,1.720178702271639,-0.8132457335313624,4.993578488909031,0.0182588091601021
96,1.7204002748342166,1.7184651996043256,-0.81174525360728,4.993484145842926,0.0191720592600892
97,1.720736175247808,1.718501910642714,-0.8130961678330381,4.993326907399419,0.0195471508679752
98,1.7208225500906535,1.7172143249882483,-0.814885050075951,4.993232564333314,0.0196666851136246
99,1.7180732281181972,1.7176946222672551,-0.8182295352353791,4.993043878201106,0.0170028020983794
100,1.7162635160553343,1.7117094328644482,-0.8257407352202809,4.99272940131409,0.0153802463438892
101,1.7154844668195737,1.7079487178108874,-0.8250689875339637,4.992666505936688,0.0146263480111676
102,1.7095399775426656,1.704801314857682,-0.8234786107014556,4.992163342917464,0.0088684348624397
103,1.7117759151391254,1.7016938860696114,-0.823831499492291,4.9920061044739565,0.0110928494269211
104,1.708151496595968,1.6996922610950735,-0.8288875516038796,4.991817418341747,0.0075986051421472
105,1.7077204957059609,1.7017392289697677,-0.8263810317936281,4.991754522964344,0.0072065324761552
106,1.7056651928159985,1.6998335141366656,-0.8259728899705281,4.99166017989824,0.0052198881439624
107,1.695600440748286,1.685579592882087,-0.8228376102673626,4.9910312261242105,-0.0044838425272868
108,1.679089357469452,1.680962658140269,-0.8046058610172966,4.989867661642255,-0.0202010654962936
109,1.6794392854761728,1.6799341691748244,-0.804453662557881,4.989773318576151,-0.019784433742924
110,1.6792210730805746,1.6796507212328915,-0.8048758678840191,4.98974187088745,-0.0199892080811032
111,1.6796777465839374,1.6799135431224197,-0.8031935238010921,4.989678975510047,-0.0195211441313933
112,1.6774558394639292,1.6835731377530572,-0.7992006776523299,4.989458841689136,-0.0216971167818842
113,1.6942106798652092,1.7072376798939752,-0.7824694530554653,4.988515411028091,-0.0045010729823125
114,1.700868572382637,1.7127001382327272,-0.7809608984943326,4.9882323818297785,0.0022885399820329
115,1.7034539729755689,1.7123604745916627,-0.784473773252479,4.988169486452375,0.004903663182691
116,1.7100740485355237,1.717340028349502,-0.7902745961761897,4.987886457254062,0.0116617244096144
117,1.7113517359971582,1.7151615256273316,-0.7933455536689364,4.987603428055748,0.0130719321530174
118,1.7158553510250236,1.7139828214300838,-0.7981928391374566,4.986817235838212,0.0179945836011803
119,1.7140862508113333,1.7122558086850277,-0.8038190470545074,4.986597102017301,0.016333943221144
120,1.7117658408267344,1.7085606676761875,-0.8083248612577376,4.986188282064181,0.0143548218509166
121,1.7105601213320385,1.7093367720379389,-0.8098258454149322,4.986125386686778,0.0131969009802661
122,1.7114823259663878,1.7090083080329532,-0.8093673146978875,4.986093938998077,0.0141262930661616
123,1.7062616116243725,1.7037414622181364,-0.8171455867421901,4.985433537535346,0.0092230464467852
124,1.6993121317202116,1.6961144716508256,-0.8192287310185054,4.984993269893525,0.0025682260215103
125,1.6960696305939658,1.6925181286035893,-0.8169462195156868,4.98467879300651,-0.0003867242666186
126,1.6919953586296093,1.683475346147869,-0.8209726286178657,4.984269973053391,-0.0041021944222248
127,1.681331835168707,1.6758928226559875,-0.8178545906813443,4.983924048477674,-0.0144159070370799
128,1.6791794174795407,1.67409535283704,-0.8139130893530508,4.983766810034167,-0.0164176912833005
129,1.6808844696820753,1.6748465018826038,-0.8119406836141564,4.983703914656764,-0.0146427124533596
130,1.6750997019251352,1.671186256148545,-0.8029545276335132,4.983263647014943,-0.020035510846206
131,1.6725885223153398,1.671490495832283,-0.7977026381266735,4.983074960882735,-0.0223322014554658
132,1.6762276949720594,1.6733653857055986,-0.788007426816649,4.982697588618317,-0.0182985897995291
133,1.6763576496612491,1.675256824670961,-0.7870850122178531,4.982634693240914,-0.0181290462252656
134,1.6738263738697312,1.6790223004306553,-0.7813860094389943,4.982257320976496,-0.0204448991685004
135,1.6735619398550654,1.680344515392075,-0.7787463736246392,4.982194425599093,-0.0206431005242719
136,1.6955425282837355,1.6959949875738798,-0.7558327859458146,4.980118878144794,0.0017710645847566
137,1.7029796000397148,1.7019176636130144,-0.7534396270032043,4.979395581304661,0.0088486545841335
138,1.7067127033003138,1.7085141103270811,-0.7520944051855395,4.978986761351541,0.0124766010616692
139,1.70509248442803,1.7133963722987644,-0.7551340409595715,4.9788295229080335,0.0108057708659992
140,1.7124898846623275,1.7107112470175858,-0.761564585991785,4.978515046021019,0.0182028176370734
141,1.710760252028052,1.71379477882137,-0.7658416423558966,4.978011883001795,0.016074996858123
142,1.7167937262659918,1.7153413001936482,-0.7780290512018582,4.977634510737377,0.0220031928011337
143,1.7136362421619626,1.70399974707451,-0.7909552557332232,4.977037004652049,0.0187371642792959
144,1.6912938158031472,1.6881010989410103,-0.7885048732324172,4.9760306786136015,-0.0037086478227259
145,1.6894229115640251,1.683865435890905,-0.7864067075129252,4.975841992481392,-0.0056460720864723
146,1.6841084990913282,1.6762757357717466,-0.7843771439562891,4.9755275155943774,-0.0110260473624099
147,1.6780716600910497,1.679274560122607,-0.770320227942903,4.975024352575153,-0.0171843100256734
148,1.6770963847595282,1.677993254153726,-0.7637091607725138,4.974804218754244,-0.0182418525831407
149,1.6762670476712571,1.6769840245395446,-0.7561512908157693,4.9746155326220345,-0.019145583842536
150,1.67828311777759,1.677764806318921,-0.7471381952020852,4.974206712668915,-0.0173379858030995
151,1.6733647050302656,1.6772597724784624,-0.7427355565988211,4.974018026536706,-0.0223640365476145
152,1.6722316519229143,1.6783395501809135,-0.7322330300192953,4.973734997338393,-0.0237239602717047
153,1.672005811205702,1.6785693190973412,-0.7319320643445048,4.9736721019609895,-0.0239608039572096
154,1.679631741428637,1.6838056791863754,-0.7299752454258087,4.973420520451378,-0.0165244103962458
155,1.6807314243400664,1.6851030511257363,-0.7281219160206707,4.973389072762677,-0.0154528614648916
156,1.6909658808072343,1.6930065364025155,-0.7181742591967688,4.972760118988647,-0.0054520116229277
157,1.6910672693343036,1.6937865740551314,-0.7190314293051048,4.9726972236112434,-0.0053969645137312
158,1.694501489339477,1.6973118038469348,-0.7189520370290969,4.972571432856438,-0.0020504435123251
159,1.711994526759486,1.7154783667692284,-0.7241493587226572,4.971659449884095,0.0150792398882726
160,1.7171336880867465,1.718384896878717,-0.7238082142653115,4.971376420685782,0.0201565206998322
161,1.7185340060257537,1.7186300472518854,-0.7247344490802989,4.971313525308378,0.0215258357168384
162,1.7215780904903897,1.7205609761369152,-0.7390647764032195,4.970810362289154,0.0244441396148251
163,1.720873708632075,1.7210824223964845,-0.7396498368054358,4.970747466911751,0.023695449845597
164,1.719063144090066,1.722867914757667,-0.7472387847950414,4.97049588540214,0.0218132097151089
165,1.723405872805029,1.7212466342326562,-0.7507541319109198,4.970149960826423,0.0259457178254456
166,1.7222165205866156,1.7210716467426204,-0.7544239043061144,4.9699298270055134,0.0245686447705992
167,1.7197641683507223,1.7184287331277397,-0.7643338735815298,4.969552454741095,0.02186891246608
168,1.7159381562104892,1.709411768006693,-0.7846598922314819,4.969049291721872,0.0176897158751647
169,1.7110453573519913,1.7063872857190328,-0.7869212543082544,4.968892053278363,0.0126777088370888
170,1.7099957307761484,1.7025346277843485,-0.7887600068843799,4.968703367146155,0.0115106490772309
171,1.7060684674787798,1.7022464691927863,-0.7897375713279619,4.968483233325244,0.0074657653780172
172,1.7024435346000968,1.693664878112633,-0.7878329902767213,4.96816875643823,0.0036341137191078
173,1.696694841625133,1.6847824349748086,-0.7848336384298352,4.967854279551215,-0.0023784653489742
174,1.6944430756244009,1.6778502813296947,-0.7782205543524152,4.967476907286797,-0.0049400958577927
175,1.6801484006914362,1.6737130760378882,-0.7603645452206691,4.966785058135365,-0.0199605589801161
176,1.6723365225797286,1.6711931525311714,-0.7486260190431882,4.966439133559648,-0.0279946915150259
177,1.6690583080037644,1.6704163337818108,-0.7326180383757313,4.965967418229125,-0.0317867595546852
178,1.6702584150701718,1.6806364163639744,-0.7302740365525779,4.965684389030812,-0.0308743732194658
179,1.6704626869600372,1.681333891011049,-0.7295483251496148,4.965558598276006,-0.0307331399909476
180,1.674732073247989,1.6824069382321205,-0.7236811641943678,4.9654328075212,-0.0266082849493498
181,1.676866297138826,1.6873609451064535,-0.7226282574631854,4.965149778322887,-0.0246315787120834
182,1.678621931504367,1.6869900119205803,-0.7211952428733571,4.965118330634185,-0.0229058210057142
183,1.694760747068108,1.6983804616647575,-0.7106097078041347,4.964017661529633,-0.0069510950781415
184,1.6991922333321985,1.7024678431411864,-0.7041443572409587,4.96373463233132,-0.0024638615986274
185,1.701023328052075,1.706039946968802,-0.7016145512076347,4.963640289265216,-0.0006071676960546
186,1.704076976385616,1.7092425220608276,-0.7039031107076776,4.963420155444306,0.0025441397685179
187,1.7111653783763912,1.71252540076173,-0.7124509257251431,4.962854097047678,0.0099415290973352
188,1.709691289470628,1.7132623372877516,-0.7146152707582318,4.962571067849365,0.0086666046431063
189,1.7108577004177408,1.7144356397967553,-0.7185097685534204,4.962162247896246,0.0100354258941601
190,1.7120795415017545,1.7144063272108407,-0.7183372709241183,4.961753427943126,0.0114451319354507
191,1.7182038587548527,1.7126964898396315,-0.7196315493141733,4.961627637188321,0.0176262909143172
192,1.7145396409552942,1.7130641763032923,-0.725474963021006,4.961438951056111,0.0140093007630288
193,1.7165284558508602,1.7101894213768734,-0.7301298707299918,4.961250264923903,0.0160274335482895
194,1.7188060897345974,1.7063070376515277,-0.7317151259836248,4.961124474169097,0.018335921589226
195,1.718334819400841,1.7046130377096766,-0.7326273709300487,4.961061578791694,0.0178731242435683
196,1.7162031153750756,1.706413187361848,-0.7326665409066034,4.9609986834142905,0.0157449645072147
197,1.7065965068231617,1.7063061790523564,-0.732134559089638,4.960684206527276,0.0060915837872219
198,1.7073693716485736,1.7049867380565409,-0.7313186725261811,4.960495520395067,0.0068438838202089
199,1.705912061889972,1.704229991107125,-0.7320192379813506,4.960432625017664,0.0053854579715282
200,1.7090179817562092,1.7038234429115415,-0.7322295799732387,4.960181043508053,0.0084535239451213
201,1.707239360490758,1.6961304808243336,-0.7367662042258722,4.959772223554933,0.0065097864147889
202,1.7024736253695558,1.6945873677491816,-0.7336873739989228,4.959552089734022,0.0017499498724997
203,1.699815573003255,1.6945087060650708,-0.7325252486333744,4.959426298979216,-0.0008839788625989
204,1.699612315229697,1.700234415317081,-0.7332011414567196,4.959048926714798,-0.0011632193211246
205,1.6970801625296603,1.6989845478729066,-0.7357831233266778,4.958954583648694,-0.0037168544854822
206,1.6961780177264014,1.6964634037284352,-0.7363986061342113,4.958923135959992,-0.0046423210707431
207,1.6965210068707204,1.6970041063313452,-0.7363565562614379,4.9586715544503805,-0.0044030404100068
208,1.699852810244304,1.6951878236681246,-0.7322149173095828,4.958545763695575,-0.0011466962192556
209,1.6985136007991255,1.6921986709761052,-0.7341750246751121,4.95845142062947,-0.0025540988166845
210,1.692047648969304,1.6877150776631598,-0.7300101945548014,4.9581683914311565,-0.0091345822950836
211,1.6898034231995285,1.686048609097205,-0.7277724560090915,4.958074048365052,-0.011380505298687
212,1.6817138077293972,1.6838679397533365,-0.7073169721767353,4.957036274637904,-0.0194139276290696
213,1.6878042954902408,1.6856741771499046,-0.7036816208268359,4.956658902373485,-0.0130856009654705
214,1.6896555048671176,1.6888293426895316,-0.6981329401335387,4.955967053222053,-0.0106523335976831
215,1.6858632747557494,1.6995973641691635,-0.6949595174331522,4.9553695471367245,-0.0139989545201519
216,1.7004303930336329,1.7047754978083816,-0.6933642384578874,4.9548978318062025,0.0009537921423381
217,1.7072215784896505,1.7055656259374812,-0.6916649019845132,4.954772041051396,0.0078035488764567
218,1.7060151863680306,1.7047748690095816,-0.7011033299392359,4.954363221098277,0.0070853261832652
219,1.7058960421457583,1.7081395467990974,-0.7026675513511944,4.953922953456456,0.0074280389697571
220,1.7065782828227338,1.7079658859324902,-0.7029512285701439,4.953860058079053,0.0081736453514718
221,1.7064161061665812,1.7089588347199829,-0.704891823782651,4.953765715012949,0.0080354807534739
222,1.7059071596189517,1.7018484198682478,-0.7018126940409841,4.95357702888074,0.007589090478455
223,1.7056585694538977,1.7053417614357826,-0.7018407115656601,4.953325447371128,0.0075784126281459
224,1.7067822953823684,1.703213402926916,-0.7095542023007921,4.952822284351904,0.0089262042005022
225,1.6981592123827307,1.700767188870879,-0.7068416774887131,4.952350569021382,0.0003956308884036
226,1.692970057116822,1.6967714590203744,-0.7062042529522,4.952130435200472,-0.0047031215536754
227,1.6932516813424474,1.6939787373010562,-0.7040784283387215,4.9520675398230685,-0.0043899497607959
228,1.6937725782644646,1.6941758102879731,-0.7029912520076563,4.952036092134367,-0.003862609970348
229,1.697971246307709,1.6939754094642538,-0.7020980597570925,4.951815958313457,0.000422728014614
230,1.6921683505490004,1.695168946025373,-0.6983602542480218,4.951501481426442,-0.0052927291132869
231,1.691499305030161,1.6970546414576242,-0.6953740013602778,4.951344242982934,-0.0059337554587
232,1.6936299006490625,1.6959927546336613,-0.6931794711896416,4.951281347605532,-0.003792231814464
233,1.6930130946532336,1.696564276730049,-0.6904123722271144,4.951187004539428,-0.0043930101727513
234,1.6949059022798605,1.696748004643135,-0.6862552367233514,4.9506209461428,-0.0024284731737631
235,1.6948949975256835,1.697887625798162,-0.6849960120572127,4.950558050765397,-0.0024368894463184
236,1.6947553080013438,1.6970787810339407,-0.685857996270994,4.950495155387994,-0.0025702903701163
237,1.695538626068961,1.6960896984990357,-0.6846306542600809,4.950337916944487,-0.0017779379498583
238,1.6951609297586092,1.697524578271977,-0.6847045607899552,4.950086335434875,-0.0021471621968767
239,1.6954323275058665,1.6970576123607366,-0.6854862643370404,4.950023440057472,-0.0018751301955688
240,1.6926669977568027,1.6966170884448128,-0.6857507556975972,4.949929096991368,-0.0046400089176392
241,1.699410292390841,1.7041358757632998,-0.6834262688016041,4.949237247839935,0.0020536735092673
242,1.6984403553426668,1.704673377733879,-0.6847564422305246,4.949080009396427,0.0010743887444033
243,1.7026786654095374,1.7028929682518354,-0.6871836023532707,4.948985666330323,0.0052999342113411
244,1.7002415420939008,1.6969844915546612,-0.6915561476024671,4.948010787980577,0.0027885432405732
245,1.697914016857581,1.6986255186447716,-0.6923186319563973,4.9478535495370695,0.0004535101483134
246,1.6967691053581748,1.6959926042320512,-0.6890028790358816,4.947696311093562,-0.0007020145745912
247,1.6970890597358417,1.6957953494530342,-0.6900488262448807,4.94766486340486,-0.0003834401600071
248,1.6971316776139285,1.6950466797299382,-0.6889726066782954,4.947633415716159,-0.000341383134818
249,1.691264761109008,1.6935303635037005,-0.6888761836336424,4.947539072650055,-0.0062076549894491
250,1.7007229870764948,1.6972590688310814,-0.6840832073219201,4.947161700385637,0.003250941740253
251,1.7006485666942093,1.6975667379149426,-0.683619377779676,4.947130252696935,0.003177381954645
252,1.7006967990295183,1.696380395289872,-0.6831134152310795,4.947098805008234,0.0032266097630484
253,1.700153488391097,1.6970637665448327,-0.6839892135849454,4.947035909630831,0.0026851529828533
254,1.6985198677286142,1.697369945336414,-0.6813367833185996,4.946941566564727,0.0010552735848972
255,1.6987210035216993,1.6979048521344526,-0.6785430502075848,4.946438403545503,0.0012755683998839
256,1.702560583832508,1.697270114630698,-0.6792701503944623,4.946249717413293,0.0051143616547777
257,1.6999528298995212,1.698353782948907,-0.6813304030076472,4.946123926658488,0.0025005977228744
258,1.693992399592312,1.6882847795606344,-0.6813920627652591,4.945589315950563,-0.003525269800213
259,1.6879754701475242,1.684775253476272,-0.6698409025513472,4.944928914487831,-0.0096830654995727
260,1.687655911150031,1.68673871269601,-0.670238099881225,4.944803123733025,-0.0100345775682093
261,1.6936655101131992,1.691409630460838,-0.6631550728007196,4.944394303779906,-0.0041952144277446
262,1.6952158814355145,1.6907547755049392,-0.6614450205330747,4.944331408402503,-0.0026716036725489
263,1.6928285939314054,1.6916655090956023,-0.6600179088188449,4.944237065336399,-0.0050987961177093
264,1.6891550294317472,1.6961013678667056,-0.6622740464404854,4.9441112745815925,-0.0088108460275841
265,1.6941335896137275,1.6974034259977393,-0.6580213704178848,4.943545216184965,-0.0039301947341663
266,1.6955575553899962,1.696105943313026,-0.6555845912600609,4.943450873118861,-0.0025220788957207
267,1.7152796550118,1.7165870823610387,-0.667552779680455,4.941595459485473,0.01668026992954
268,1.7177523989383887,1.7134845631476514,-0.6706338659466571,4.941343877975862,0.019092780596946
269,1.712934957024396,1.7133924669087872,-0.674096555727254,4.941155191843653,0.0142750361188812
270,1.7050854499985797,1.700373884419837,-0.679609495728012,4.940589133447026,0.006537755132822
271,1.7014475886262284,1.6998373484495513,-0.6876680286652365,4.94024320887131,0.0031434680243238
272,1.7000388514384626,1.697411637618004,-0.6868753527518284,4.939865836606892,0.0018727876482296
273,1.6970984817153096,1.6862154555984497,-0.6847171326708991,4.939582807408579,-0.0010489331480907
274,1.6936918926149258,1.680996192418576,-0.6845447719028694,4.939457016653773,-0.0043740949751152
275,1.6888457417176883,1.6788507950687124,-0.680467203745106,4.939268330521564,-0.0090714824168367
276,1.6862091492387117,1.6733089162581365,-0.6788682757102172,4.939142539766758,-0.011703519436534
277,1.68605597050124,1.6878966495603602,-0.6341180046457535,4.937664498397788,-0.0111857910942623
278,1.6877800148327828,1.695691019388762,-0.6209624561331502,4.936972649246355,-0.0094871663092317
279,1.6857535588903794,1.6972944988980891,-0.622045275636856,4.936941201557653,-0.0115106638320721
280,1.6936737205743255,1.7061521994476587,-0.6212798700083386,4.936689620048042,-0.0036637319370989
281,1.701855842247316,1.7123974143290863,-0.6203599494497829,4.93643803853843,0.0044172001408822
282,1.7023751021875746,1.7124325853822835,-0.6205183369195569,4.936406590849728,0.0049238055374805
283,1.7120862242643538,1.718860201627333,-0.6254657946425474,4.935871980141803,0.0142255768667358
284,1.7276579349683323,1.7291964936600892,-0.6377724016674396,4.935085787924266,0.0294000329989378
285,1.7312214565661603,1.7283931210843655,-0.6422778148028002,4.934928549480759,0.0328965201462252
286,1.7305939896480338,1.7286627804054693,-0.6642034710733488,4.9342367003293255,0.032003905159657
287,1.7106748524713784,1.7020834708781325,-0.7002453672709171,4.9328530020264605,0.0118214418799331
288,1.7031043919247173,1.6935352033789433,-0.7023963101133573,4.932601420516848,0.0042690232497342
289,1.6853228298189344,1.6767467297073988,-0.6936119954463906,4.931909571365416,-0.0133887217710668
290,1.6765584568688243,1.66493717512457,-0.6885391174610526,4.9315636467897,-0.022000389608251
291,1.662032241686329,1.6645533188519297,-0.6363688558678702,4.930242843864237,-0.0361788420049424
292,1.6597076442344203,1.663719233006609,-0.6275236597708862,4.930117053109431,-0.0384480414046235
293,1.6609611183453783,1.6674748770558123,-0.6208207469249182,4.929802576222416,-0.0371151253941921
294,1.6634308029211011,1.6723856666658137,-0.6119009507226322,4.9295509947128044,-0.0345388354911135
295,1.667358997585609,1.678436560777702,-0.6079579847647018,4.929393756269297,-0.0305568025889351
296,1.682703236245873,1.6925870565462016,-0.5966906715899024,4.928859145561372,-0.0150646317612355
