Time,x,y,z,k,residuals_x
48,-1.693389181406706,-1.7009564405627915,-2.87676176238137,3.359084868649273,0.0058327185797131
49,-1.6953007715543615,-1.703300522718124,-2.8762203689229286,3.3591477640266763,0.003919300090261
50,-1.6956512641049477,-1.6985468385460702,-2.8793509590598494,3.3596823747346014,0.0035530799390752
51,-1.6972696080523926,-1.6949692006606203,-2.888247445538469,3.360594357706945,0.001907081410438
52,-1.7006132550923092,-1.693504360221232,-2.8851351582694216,3.3614434453018847,-0.0014667039101712
53,-1.683683548187724,-1.6935701089811437,-2.8615714228400027,3.36345609737878,0.0153631787937988
54,-1.697930655197627,-1.7015056412363732,-2.8675322536405923,3.365217167946063,0.0010450392598306
55,-1.6959133048504806,-1.6971270797435338,-2.864374970889008,3.367984564551794,0.0029535193025156
56,-1.7041585227557532,-1.7054423252457185,-2.8468297673153784,3.371946973328181,-0.0054253034825981
57,-1.7068798083796408,-1.7027534258952188,-2.85037817239278,3.3721671071490915,-0.0081540226824952
58,-1.696250506620399,-1.699657629118403,-2.8526807808213483,3.375406219085345,0.0023676662757872
59,-1.707000888765651,-1.701461618269893,-2.859837650261052,3.3775132142283444,-0.0084624659288259
60,-1.7031766449188634,-1.7010107648614112,-2.861873074793171,3.378205063379777,-0.0046653263929625
61,-1.6947947363293068,-1.6998702709353373,-2.854103025636688,3.380406401588881,0.0036293452047568
62,-1.6898705982216893,-1.6928587179202164,-2.84254098971824,3.382827873618896,0.0084576535736189
63,-1.7034051882708394,-1.7058513619274855,-2.837978037491397,3.383614065836433,-0.0051073435062081
64,-1.69854435859455,-1.697179638171219,-2.848738575545414,3.3851550025828057,-0.0003071010439366
65,-1.7066997241201574,-1.7134270199145925,-2.8510208307819487,3.3890230682930884,-0.0086014524986655
66,-1.708177922062547,-1.7103520356070487,-2.8492427441607204,3.3892117544252973,-0.0100859240591193
67,-1.6944755638044473,-1.6980497900133682,-2.849407353427743,3.39179046489882,0.0035235752007083
68,-1.694864435976055,-1.6990872928952547,-2.854955806465372,3.392136389474536,0.0031213028333163
69,-1.6922895845394643,-1.695759384517653,-2.852070756200304,3.393016924758177,0.0056647399943692
70,-1.6917205030757496,-1.6983606580679425,-2.8433082158759726,3.393834564664416,0.0062047142300893
71,-1.7005296189877368,-1.698984674389855,-2.8496928828992023,3.396633408958848,-0.0026846340387067
72,-1.6999673973897935,-1.6990873018166746,-2.835124398111824,3.401476353018877,-0.0022683935708882
73,-1.6978584832844503,-1.7024792315588178,-2.83982782160576,3.401979516038101,-0.0001760637087868
74,-1.699317369216435,-1.6945353578686395,-2.84244364444532,3.405753238682279,-0.0017376206076511
75,-1.693775189874638,-1.6913621915087411,-2.842943882486853,3.406350744767608,0.0037887011169943
76,-1.6966011400362884,-1.6986721612943845,-2.8256533862205377,3.407294175428652,0.0009391060609715
77,-1.6949048945048224,-1.702074657701507,-2.8200365123206383,3.407608652315667,0.0026286369595895
78,-1.7123516885930383,-1.7177823973198574,-2.819166792452344,3.4091810367507414,-0.0148506581338845
79,-1.704890957565611,-1.704656642004174,-2.84078459426936,3.4117911949129645,-0.007434484315425
80,-1.69957809985223,-1.6974619957068984,-2.845617798907128,3.4131434455271283,-0.002144610736346
81,-1.6955248137219283,-1.6933609570828072,-2.846705561940911,3.4160680805763666,0.0018818330517773
82,-1.6942672822439002,-1.695049525361168,-2.8409227762029783,3.418583895672485,0.0030959048850955
83,-1.699892512494011,-1.692422693640734,-2.833636120882867,3.4194329832674257,-0.0025308999420385
84,-1.6911843362401264,-1.687676176509196,-2.827353750175296,3.420061937041456,0.006180247864818
85,-1.7018350065714098,-1.7120231670812256,-2.8109169792994195,3.4219487983635446,-0.0044565521456101
86,-1.6944529866592015,-1.6910854905002592,-2.825856266932866,3.4241815842613503,0.0029526084388855
87,-1.693218171712001,-1.691423428847517,-2.8213292279084947,3.424558956525768,0.0041909015075818
88,-1.6976915660295913,-1.697062929967042,-2.8208840834657174,3.4251564626110964,-0.000289213603088
89,-1.6952525927242486,-1.6962171325134774,-2.820900806847228,3.425282253365902,0.0021483340987267
90,-1.6958605974311731,-1.694387208455635,-2.819515337632477,3.4253451487433053,0.0015396149466844
91,-1.6971297503527094,-1.7012986705978443,-2.811109462935179,3.426414370159156,0.0002581056061701
92,-1.700981998104655,-1.7056595664602794,-2.8267131886283954,3.432703907899453,-0.0035794224842604
93,-1.6994335685949804,-1.692931293591434,-2.8268409601826576,3.433678786249199,-0.0020408132730409
94,-1.6924011589289598,-1.6928928956663667,-2.8174252658228243,3.436131705967915,0.004977616910875
95,-1.6925734173343467,-1.6940237104824567,-2.816310829089679,3.4362260490340195,0.0048046098382861
96,-1.6949890976011572,-1.6902348639506766,-2.827778735515752,3.438804759507541,0.0024644922726628
97,-1.6902151323639536,-1.6902994706272898,-2.821392250406493,3.439024893328452,0.0072491412022648
98,-1.688290305785569,-1.6884562519834707,-2.8191500850616698,3.439213579460661,0.0091833411864334
99,-1.701503515165516,-1.697845851854283,-2.803649891459858,3.441289126914959,-0.0039559755036369
100,-1.698282777892731,-1.6984845554947252,-2.806977463202536,3.441697946868078,-0.0007107442305003
101,-1.7005542293788964,-1.6960018159677115,-2.800390737676571,3.451132253478524,-0.0025666318418027
102,-1.6911552959813254,-1.7004790964426888,-2.7812330595898023,3.4532706963102253,0.0068977929572164
103,-1.707101999887449,-1.7137367174785685,-2.789378326918002,3.4545286038582845,-0.0090144633037643
104,-1.6995290017387956,-1.6949554878337658,-2.81056631758361,3.4562267790481647,-0.0013534186165755
105,-1.698158993324241,-1.6857748416318363,-2.8057337828712567,3.4572331050866123,5.032159557605276e-05
106,-1.692695519147991,-1.6972285216712648,-2.778224940243828,3.470849954294356,0.0060098631364664
107,-1.6949644089864762,-1.6994117237801496,-2.778199123369455,3.470912849671759,0.0037424767755291
108,-1.6923941361941086,-1.6932647025972107,-2.7850230652894337,3.47220220490852,0.0063500350598411
109,-1.6981694394615006,-1.695986173644679,-2.7726316023902293,3.478743324158429,0.0007815134709128
110,-1.696188826832085,-1.703805216965438,-2.757646967057428,3.479560964064668,0.0027969679813737
111,-1.7034832751895008,-1.6983961435165005,-2.7589972469467825,3.481447825386757,-0.0044299530510822
112,-1.7045522595847906,-1.7071118572182495,-2.759324555176379,3.4832403436427417,-0.0054355903450604
113,-1.7046921584865815,-1.7089439227374648,-2.771679520950251,3.4868568278434124,-0.0054814667452747
114,-1.7022240260007817,-1.699289582091707,-2.7869024091336367,3.4876430200609496,-0.0029869029199454
115,-1.6966275924859422,-1.6950400815017113,-2.763783903610337,3.4904104166666805,0.0026937950004333
116,-1.6995448585186443,-1.706472052150277,-2.746479240371006,3.49399545317865,-0.0001439270854579
117,-1.705084227420787,-1.7002932546167109,-2.756837384552792,3.499089978748291,-0.0055219428500137
118,-1.6992087675763643,-1.695228685064356,-2.747974144914798,3.502832253703768,0.0004896571462287
119,-1.7041806102560104,-1.7074705273077693,-2.742301779861256,3.506637424036648,-0.0043760051593035
120,-1.6971217506084224,-1.7033512145068033,-2.7394885424904167,3.5098450882841994,0.0027336428231306
121,-1.6983812275555044,-1.7040185626892663,-2.740336363767148,3.509876535972901,0.0014754977942266
122,-1.6949916762677948,-1.6886089055262086,-2.738910450488853,3.512738275644736,0.0048958375914844
123,-1.7020525816443948,-1.7106276800525606,-2.7316268178711507,3.513870392437989,-0.0021572906548603
124,-1.7086291242506582,-1.7125961290580338,-2.7384244160776547,3.514373555457213,-0.0087306653522882
125,-1.7122327278764684,-1.7096140047470956,-2.745446323805377,3.514625136966825,-0.0123327531178185
126,-1.7101745591082362,-1.7102384752601116,-2.748252814414019,3.514750927721632,-0.0102738435554401
127,-1.7090556970715856,-1.714015118815354,-2.749893086205169,3.5149081661651387,-0.0091540716678601
128,-1.7089405385386425,-1.7125012441936245,-2.7521636947236368,3.5149710615425414,-0.0090385542359208
129,-1.6968731409611204,-1.704410412986722,-2.73662950658587,3.519656767159063,0.0031196279951155
130,-1.6947281700793917,-1.6955566614032245,-2.7380704258253146,3.521134808528033,0.0052888789022631
131,-1.696747239484482,-1.694992942161499,-2.744820423560872,3.5250343219270173,0.0032931365608939
132,-1.6980864641969269,-1.6983813425806211,-2.7455608462253096,3.525883409521957,0.0019519889005295
133,-1.700158445332782,-1.697585905931008,-2.738210248040362,3.5278960615988524,-0.0001115907265627
134,-1.6965142780923423,-1.7016007328027525,-2.7307928178874543,3.5293112075904194,0.0035180932070741
135,-1.6906858423246438,-1.6925882384213742,-2.723857789765573,3.533588093253821,0.0093453548295956
136,-1.6912428245604267,-1.696094974486914,-2.71571271149981,3.534154151650448,0.0087892504303717
137,-1.6987344282800485,-1.6975848939440454,-2.714106003506473,3.5345000762261645,0.0012978456914543
138,-1.7084269394364509,-1.696822163450907,-2.71714806988227,3.536669966746567,-0.008401346763585
139,-1.693504758371538,-1.6940965795087228,-2.7151114804036336,3.537267472831896,0.006517420378501
140,-1.6927282497815872,-1.6949549732814304,-2.704595567904568,3.5381794558042383,0.0072844578820794
141,-1.7018276848881653,-1.7099696086238605,-2.7019395672553745,3.5395946017958053,-0.0018422892936516
142,-1.710682259756538,-1.7038381861361866,-2.713582684271503,3.54116698623088,-0.0107283015895911
143,-1.702724959769044,-1.698481426524174,-2.716981591247363,3.5414814631178944,-0.0027800862319236
144,-1.6815971515579045,-1.680186052073364,-2.715674674411656,3.548305611566117,0.0181827297272401
145,-1.7031647903167595,-1.7034724639972734,-2.6988221430400845,3.550506949775221,-0.0034511346768621
146,-1.6942440578635531,-1.6942463102393173,-2.6929647657690388,3.553683166334072,0.0053676286707187
147,-1.694916152124016,-1.692486562986415,-2.692271669876052,3.5537460617114744,0.0046934489926928
148,-1.698449681712345,-1.7023789226296635,-2.678313396107044,3.5550039692595337,0.0011189085178342
149,-1.7109025625336407,-1.707965608225404,-2.687492659009636,3.5558216091657724,-0.0113553006981588
150,-1.7071858467792569,-1.707770458956483,-2.687909246522757,3.5560731906753844,-0.0076440229470329
151,-1.698291793539339,-1.6999314308458189,-2.6927247292913656,3.557739918176563,0.0012012862026846
152,-1.6991877276255192,-1.7028596494154689,-2.690332472957895,3.558903482658518,0.0002778837978798
153,-1.7005306831730886,-1.7049555081194352,-2.6908486948194525,3.5591236164794284,-0.0010682319538377
154,-1.6970107300437571,-1.696990219147144,-2.6849483774310974,3.5630545775671143,0.0023708460997118
155,-1.6979801680041855,-1.6985261659053463,-2.6787455388246664,3.5636520836524426,0.0013849476393676
156,-1.699487413552047,-1.7007917034735331,-2.6701758989140782,3.5648785435118,-0.0001509472702938
157,-1.70005971456582,-1.7033522893969226,-2.666659081291955,3.5669540909660986,-0.0007716404984503
158,-1.7063540823249277,-1.7016705988477656,-2.6675727020320488,3.570413336723262,-0.0071232908009328
159,-1.7061426976952858,-1.7066215231397752,-2.6799870162051698,3.5776148574359024,-0.0068970770144733
160,-1.7000079636291536,-1.7014189995468116,-2.6659970589000146,3.5820175338541107,-0.0007357122241504
161,-1.7009239829293157,-1.6993510376122372,-2.668564427554487,3.582300563052424,-0.0016525880607398
162,-1.695578413576624,-1.6988950025157308,-2.666792527901086,3.583149650647364,0.0036875781933358
163,-1.6979540672996578,-1.6957093120338953,-2.65353105472348,3.585256645790364,0.0012933524339364
164,-1.698294558373662,-1.695169093568739,-2.6520185337402107,3.5853509888564683,0.0009519233286945
165,-1.6826054299547537,-1.6782102473733107,-2.656259104624632,3.5896278745198704,0.016634135187862
166,-1.7089944445748837,-1.7019946533514425,-2.6551773736822835,3.593338701786646,-0.0097919418949716
167,-1.6945027321388388,-1.691607254559228,-2.6506626273500573,3.5948796385330186,0.0046890416582945
168,-1.6925368185984362,-1.6949745657152369,-2.6314472420393344,3.597521244383944,0.0066173724760651
169,-1.7038209920673542,-1.706780159245246,-2.629048833613566,3.599754030281749,-0.0047038833284063
170,-1.6890486139013097,-1.6897270168940803,-2.6403853167961326,3.6048800035400914,0.0099646217047286
171,-1.696540719337171,-1.6990687018892288,-2.627579433421913,3.608622278495568,0.0024061472409451
172,-1.7009092950631577,-1.701243802011864,-2.631035249474177,3.61142112279,-0.0019980340449965
173,-1.6974415320508291,-1.693979453650885,-2.619177521852916,3.613779699442612,0.0014650060730245
174,-1.69433103510986,-1.6970540743091416,-2.617273890079789,3.614628787037552,0.0045772533159014
175,-1.6970068760379795,-1.6959786214990784,-2.6111916935621498,3.6152577408115816,0.0019037175500633
176,-1.6990151163538088,-1.6968318356776977,-2.6082787482244942,3.615414979255089,-0.0001038214521618
177,-1.6885667067941112,-1.7001093946611738,-2.601408671238,3.619345940342775,0.0103264129546056
178,-1.7058608349198692,-1.708477376467893,-2.615139529521536,3.6215158308631774,-0.0069968814538232
179,-1.708763672369862,-1.7088545649433369,-2.6184326967019453,3.621610173929282,-0.0098983590900614
180,-1.7109804277226923,-1.707482609356284,-2.622808779680214,3.621735964684088,-0.0121132806869159
181,-1.7099398725710304,-1.7017780209098423,-2.624965125365521,3.621893203127595,-0.0110704009944848
182,-1.7040002911273766,-1.6956514812169194,-2.6305751534001702,3.622176232325909,-0.0051265486079519
183,-1.6864864687425083,-1.6940524749566657,-2.59872814671473,3.62368572138358,0.012376983654228
184,-1.7004576715087638,-1.6995907743444971,-2.600825856180181,3.624786390488132,-0.001604900590594
185,-1.689154690998807,-1.6901131832446692,-2.59861812441963,3.626516013366714,0.0097071503770489
186,-1.7039280443349485,-1.6994379607507326,-2.6049272698812507,3.629975259123877,-0.0049917717237191
187,-1.7035421572618268,-1.696766439723748,-2.609348964106113,3.6304155267656975,-0.0045939277900073
188,-1.702272227321099,-1.694110314913008,-2.6073944595901346,3.630761451341415,-0.0033205439788313
189,-1.7015515647122232,-1.6901327448660417,-2.605191705854859,3.630918689784922,-0.0025988159573804
190,-1.7027357512113386,-1.7053224635271953,-2.5887594569441577,3.6332143710601295,-0.0037352715223655
191,-1.7027630762318942,-1.7038945345775265,-2.5880269328563075,3.633340161814937,-0.0037588160421677
192,-1.6830584768505863,-1.6852258907184128,-2.5967310193215587,3.637774285921846,0.0160487050115059
193,-1.6906168843340394,-1.6899860405769584,-2.591241191929432,3.6381202104975614,0.0084999783365586
194,-1.6897521425899835,-1.6916878086979394,-2.589687953875705,3.6382774489410696,0.0093693013808695
195,-1.6953303844852723,-1.6924870912277643,-2.582082681581088,3.6385919258280848,0.0038000344813762
196,-1.6936692494145396,-1.693259401099691,-2.5814641049382896,3.638749164271592,0.0054655585082501
197,-1.6928760218248036,-1.695239980169111,-2.578583206850898,3.639283774979517,0.006273186761974
198,-1.6943238100370852,-1.699185649327784,-2.5731716658057024,3.639661147243935,0.0048350559953762
199,-1.6965060484662653,-1.6966481581813195,-2.573950400433715,3.643843689841233,0.0027402634750945
200,-1.6986505617806773,-1.6991929404753818,-2.5705836026291355,3.644315405171756,0.0006042618922799
201,-1.697524934149367,-1.6997482753746131,-2.569726578750154,3.644472643615263,0.0017321917024732
202,-1.7075285167623375,-1.7067150435921712,-2.568845496415044,3.6467368772017696,-0.0082266928414311
203,-1.7070786606204702,-1.7032420187417123,-2.575921254180132,3.647523069419307,-0.0077668828724595
204,-1.7055402215094906,-1.702161917391434,-2.577340610113235,3.64758596479671,-0.0062274252096514
205,-1.6933159217112776,-1.6959686563405714,-2.5762623819414454,3.649347035363993,0.0060366145320613
206,-1.6950254895016088,-1.6950133802413745,-2.564240396474494,3.6579951497569017,0.0044226675224201
207,-1.6996254890036089,-1.701207063492427,-2.5600459868830794,3.6584983127761257,-0.0001763582634026
208,-1.700637349995758,-1.697036382018249,-2.5592912340896423,3.659064371172752,-0.0011804754727224
209,-1.6960890886382796,-1.6967385596772924,-2.5499679171748584,3.663121123015244,0.0033392835028049
210,-1.700254517399143,-1.6945686523411467,-2.553725747962217,3.6646935074503184,-0.0008172256675209
211,-1.6936596353954103,-1.6981603586215046,-2.5412315176179425,3.666674711838512,0.0057649205992413
212,-1.7007659669898607,-1.7003937670234714,-2.540631438302062,3.6675552471221535,-0.0013562721297257
213,-1.7087155044445848,-1.7066855204870406,-2.543576987271344,3.669630794576452,-0.0093006138121987
214,-1.7058345213238435,-1.7045487450346566,-2.551109735809661,3.670071062218272,-0.0064195764492538
215,-1.7033041764015364,-1.6950638354215155,-2.5472481027697578,3.6707000159923022,-0.0038919318672674
216,-1.6980807506079303,-1.7012054428401095,-2.530082945718838,3.6725239819369886,0.001307792281959
217,-1.7010793980655583,-1.7074576439609903,-2.5339714087843674,3.6727755634466,-0.001690116421162
218,-1.7013571395647935,-1.705434504103468,-2.534088459217002,3.674788215523496,-0.0019646358473173
219,-1.7034986092975395,-1.7054235667942836,-2.5335776589779844,3.6749140062783017,-0.0041057420335981
220,-1.701642261236762,-1.7060834056148753,-2.538970287579498,3.675354273920122,-0.0022481004002956
221,-1.6979300728911384,-1.6973878337186832,-2.526426902693204,3.67953681651742,0.001426814376922
222,-1.6970194220003652,-1.6952262496333834,-2.504900499132785,3.690197582987224,0.002196701122713
223,-1.698791460788592,-1.7013991271637912,-2.5009048876620086,3.6940656486975065,0.0003310652389576
224,-1.7007458991573312,-1.6990174748409466,-2.4874113886011364,3.696550016104924,-0.0016801853192192
225,-1.7019757975141847,-1.7035980312097518,-2.487112232252153,3.696707254548432,-0.0029168681400346
226,-1.7067061949858051,-1.7008713276908,-2.49064821227724,3.6972733129450575,-0.0076709531966816
227,-1.7066060394891511,-1.69605277199595,-2.4894499555558696,3.697807923652984,-0.0075921498412887
228,-1.694886172760589,-1.6961891858111182,-2.4943132834911905,3.699443203465461,0.0040746014153802
229,-1.6987027627375828,-1.7031324622747352,-2.486804419989064,3.703311269175744,0.0001863750969977
230,-1.7025570834046362,-1.7016707229118853,-2.5041932912963003,3.704883653610818,-0.0037033701899233
231,-1.6902288977785256,-1.6858570691833754,-2.5162416567206134,3.706707619555504,0.0085786031916739
232,-1.678061518767476,-1.6756738339477493,-2.5049818340805645,3.708122765547071,0.0207060662598896
233,-1.6872290206167952,-1.6897763956820686,-2.4838350690166444,3.709286330029026,0.0115024335118123
234,-1.696486407932763,-1.7008801038123893,-2.469522731508475,3.712022278946056,0.0022096231052259
235,-1.709859494112674,-1.7178180459131327,-2.4412466332680465,3.720859079471173,-0.0111708167589694
236,-1.7125411874531475,-1.715701622217971,-2.443576586170671,3.721110660980785,-0.0138459878697809
237,-1.699265472400214,-1.7073744855223645,-2.459753898819129,3.723311999189889,-0.0006021010544767
238,-1.6972164664897125,-1.7000295274928197,-2.466354020890135,3.7246956974927534,0.0014301751756542
239,-1.7001843960756258,-1.6928792004034388,-2.4757562877935,3.725324651266784,-0.0015559207697786
240,-1.6942119252844308,-1.6901767964639254,-2.46432356979398,3.725953605040814,0.0043920908940211
241,-1.6913600090734735,-1.693174619016408,-2.462305193560005,3.72607939579562,0.0072389807730512
242,-1.6900321178293969,-1.699290491755784,-2.433104403345278,3.7335010503291706,0.0084693424374102
243,-1.6962243361813196,-1.7022430938924271,-2.4274544463174674,3.740419541843498,0.0023063138537136
244,-1.6989832338151258,-1.6993443999454705,-2.4279530733497565,3.741300077127139,-0.0004542973523689
245,-1.68758305271599,-1.6832012000562726,-2.433601591207859,3.745797096611452,0.0110702099357047
246,-1.6838259500627906,-1.6858592578311906,-2.428734070979793,3.746080125809765,0.0148296749570193
247,-1.7124277212042007,-1.7150586789055304,-2.406522710513959,3.748910417792899,-0.0137344782823587
248,-1.7139362059508143,-1.7145523978214705,-2.4088419340045664,3.748973313170302,-0.0152398251368544
249,-1.714599212916436,-1.7171665664915463,-2.4135531127874668,3.749099103925108,-0.0158965859824988
250,-1.683286841881496,-1.6841254297053108,-2.4264052284556845,3.752275320483958,0.0155601940901148
251,-1.6918874309609782,-1.6928015783130834,-2.4027980465984458,3.75400494336254,0.0069807959612351
252,-1.6925118436084243,-1.6994165776378722,-2.40429744430252,3.754162181806048,0.0063575343221429
253,-1.695099011868567,-1.6950887987472505,-2.409006113629958,3.756017595439435,0.0037894141516119
254,-1.6896996343336408,-1.691270450489307,-2.4035487369283,3.7588478874225686,0.0092627190836886
255,-1.6931714650118466,-1.6927807108161754,-2.394188767316799,3.759571184262703,0.0058140059124338
256,-1.7006853463270255,-1.6996421602904934,-2.390351844499542,3.761678179405703,-0.00161277772092
257,-1.702026514347299,-1.700764410280226,-2.3885538658489653,3.7617410747831057,-0.0029510446947416
258,-1.7043532699964183,-1.7013322085505125,-2.3859266718979337,3.762244237802329,-0.0052547395391975
259,-1.7039121223385263,-1.699486588283608,-2.384342907834493,3.762307133179733,-0.0048107500993919
260,-1.6985787653206617,-1.7077306847361091,-2.393463407343119,3.763565040727792,0.0005778721667668
261,-1.7009099038687163,-1.699150649262203,-2.39832549772289,3.765609140493389,-0.0016685063820267
262,-1.693023021044866,-1.6890358197838322,-2.38403996475534,3.766867048041448,0.00626831006475
263,-1.6903426546778524,-1.6977465674633558,-2.370677874757265,3.767527449504179,0.0089773017816148
264,-1.7011324970270791,-1.6954242078180828,-2.3742636559525088,3.773628301112268,-0.0015789698404318
265,-1.703766663628131,-1.7082347328780172,-2.364157549020299,3.7761441162083855,-0.0041332061478276
266,-1.7095670457377845,-1.7118204023599677,-2.366893886971658,3.7764271454067,-0.0099275006206436
267,-1.7090059481366229,-1.71049974424779,-2.36689718599224,3.776521488472804,-0.0093644334134213
268,-1.7110768695242022,-1.7092386867604414,-2.36850324708812,3.7765843838502073,-0.0114340581970457
269,-1.7066417306064796,-1.704404051397902,-2.371329986444933,3.7774963668225503,-0.0069815776304675
270,-1.7007715227057196,-1.6985810437929232,-2.373684373765703,3.779477571210744,-0.0010553241248814
271,-1.699870725243848,-1.6975712070800315,-2.376225027981189,3.78023231573958,-0.0001339593532085
272,-1.6947032325273974,-1.6871822096802562,-2.3636388434999507,3.781553118665042,0.0050910913551605
273,-1.7041093875623832,-1.7029734867951445,-2.361756679396676,3.783943143006355,-0.0042876767795851
274,-1.7041104253126649,-1.6998492830495064,-2.3627246509932025,3.784383410648176,-0.0042695884752461
275,-1.6972596721329387,-1.695732556675862,-2.335742044309063,3.7891634593308017,0.0027313958590629
276,-1.7101405784458417,-1.7106986700516544,-2.3347634984984222,3.79208809438004,-0.0101441574975105
277,-1.7101454826732554,-1.7083145944209073,-2.347988811575985,3.793188763484592,-0.0101788899288575
278,-1.6895075388124856,-1.6883184535707405,-2.350748403116435,3.7958618170242175,0.0104073247411788
279,-1.687074695338654,-1.696669932484531,-2.34288376640347,3.796522218486949,0.0128232057466859
280,-1.6951161153614895,-1.6988793077834408,-2.335271513092444,3.7968681430626656,0.0047761557601231
281,-1.6977398437142082,-1.6942479964196886,-2.321490953018926,3.798755004384755,0.0020871994729796
282,-1.6960966918235318,-1.6947486031330532,-2.31981433829001,3.7987864520734567,0.0037297091299461
283,-1.7092801703366156,-1.7137655089914137,-2.31297106795651,3.8000758073102174,-0.0095109643209649
284,-1.7110771017576258,-1.7141122214108866,-2.315205259671663,3.800107254998919,-0.0113094154958521
285,-1.7128240907066423,-1.711652640386223,-2.3141045988054896,3.8002644934424255,-0.0130640370690238
286,-1.702018338250478,-1.6999661520106042,-2.3228328394884947,3.801773982500098,-0.0023342537990787
