Time,x,y,z,k,residuals_x
100,-1.710535714834278,-1.7141261144207942,-2.1149614577495144,3.9034443600720032,-0.0118979584085594
101,-1.6986987760080845,-1.6934205376664426,-2.1352770295390098,3.905425564460197,5.221188439041846e-05
102,-1.6859900483173715,-1.6829915712638512,-2.123293288280372,3.906463338187346,0.0128190594494066
103,-1.6871832902401367,-1.685993988707233,-2.124786268297724,3.906652024319555,0.0116348701839941
104,-1.6913120548481853,-1.6946686377651317,-2.113615606604163,3.907532559603197,0.0075387815671823
105,-1.7096358754361864,-1.7099277761920473,-2.122176789940394,3.909136391726973,-0.0107199765330188
106,-1.6898887327085768,-1.690376392477725,-2.133370131063776,3.911149043803868,0.0090484816503624
107,-1.69300183283895,-1.6929350310373357,-2.1282339328358613,3.9114320730021808,0.0059360592083639
108,-1.686333760121764,-1.6785405001094325,-2.11743896388946,3.912406951351927,0.0126230844683801
109,-1.6836033571164344,-1.6782905686969716,-2.114374167605788,3.912501294418032,0.0153559295644369
110,-1.6795036173616542,-1.6785854648938272,-2.110944111697329,3.912752875927644,0.0194619879304198
111,-1.700323982568696,-1.7010949163633582,-2.100380392864253,3.915551720222076,-0.0013414054292455
112,-1.697783068287995,-1.694666225221081,-2.11280023874946,3.917910296874687,0.0011001363069857
113,-1.7004498590440902,-1.7122734543702456,-2.0675147228036086,3.92492313145512,-0.0019615573247697
114,-1.701780342361721,-1.7032400115059667,-2.071847211286923,3.9258980098048646,-0.0033164136369649
115,-1.7066841113817868,-1.71275098660073,-2.0720427553183653,3.9265269635788944,-0.0082471128074144
116,-1.7083232976697722,-1.7074141486826775,-2.072743654092532,3.927124469664223,-0.0099289628395526
117,-1.709224539403954,-1.70747811166416,-2.071877254069196,3.927187365041626,-0.010830496268505
118,-1.7088990318991055,-1.7080113348076165,-2.072466276920156,3.927218812730328,-0.0105051328152141
119,-1.7043055127382611,-1.7009776175591385,-2.073912496718106,3.928382377212282,-0.0059354412536452
120,-1.7055535752399686,-1.7017557631147735,-2.077496722866237,3.928916987920208,-0.0072249383597893
121,-1.7014340963460712,-1.69848162602417,-2.0712671250777226,3.930049104713461,-0.0031706171084617
122,-1.6955313899858695,-1.6974098339234096,-2.0733735003898985,3.9309925353745054,0.0026669177837195
123,-1.7048104194242055,-1.7050492554179515,-2.071972171599562,3.931747279903341,-0.0066777912800692
124,-1.7010380713750552,-1.7070772539248515,-2.069219868519053,3.93193596603555,-0.0029079211970466
125,-1.7044309286896164,-1.711825123455866,-2.0717410969964343,3.932187547545162,-0.0063041505726344
126,-1.7075060172276122,-1.7108310313087405,-2.074548426378352,3.932596367498281,-0.0093899239465211
127,-1.7017222638254643,-1.695515259809118,-2.082510662953706,3.933665588914132,-0.0036911515617206
128,-1.6896529279374206,-1.685929361063442,-2.062744660981936,3.9349234964621913,0.0083184159197498
129,-1.6947564122451324,-1.7027033198196777,-2.055634299295954,3.9358040317458327,0.0031704273094017
130,-1.7002212586786978,-1.700775930123105,-2.068310564839974,3.938634323728967,-0.0024489068264759
131,-1.6897754042246194,-1.6860605832538964,-2.061765914802414,3.940269603541444,0.0079345756108242
132,-1.699621311041535,-1.7069664874068584,-2.0411065760250366,3.94187343566522,-0.0019821392277901
133,-1.7026624910047512,-1.6955972117179552,-2.0512284987765708,3.94379174467601,-0.0051146028961293
134,-1.6967184666859192,-1.6982189834060748,-2.0522769382567567,3.944735175337055,0.0007917422245071
135,-1.6939980019171377,-1.6888472328972386,-2.0531154465952697,3.946370455149532,0.0034339461986734
136,-1.6860174731007835,-1.691325144804934,-2.0290326125523577,3.9480371826507112,0.0113325672044766
137,-1.6982458060971994,-1.7030125197715256,-2.023415807888541,3.949012061000457,-0.0009435593670776
138,-1.693704914293611,-1.6939846014613738,-2.033340866651272,3.950081282416308,0.0035550617050368
139,-1.6949113416956707,-1.695857972452906,-2.031524086148394,3.950112730105009,0.0023458358949868
140,-1.6934509642294455,-1.6941738990162143,-2.03244314929426,3.950301416237218,0.0038023727764218
141,-1.6934126059404602,-1.695381137023822,-2.0336908405205176,3.9503957593033214,0.0038393531828875
142,-1.706543386963237,-1.7087780518538722,-2.0286053183695847,3.951905248360994,-0.0093229502082288
143,-1.7069623804950391,-1.7091420486666091,-2.031005306368684,3.952282620625412,-0.0097509456939841
144,-1.684556324172893,-1.687457299903173,-2.033003810327769,3.95457830190062,0.0125281737715756
145,-1.6848210325704855,-1.6876014396530763,-2.0333781885528746,3.954704092655426,0.0122596537469534
146,-1.6857961957483667,-1.6897709110587726,-2.0314962827322445,3.954829883410232,0.0112718600438297
147,-1.6892305930875684,-1.6970403075979772,-2.0183012849794,3.95583620944868,0.0077703258430166
148,-1.6952579583288407,-1.6918496597643888,-2.01827601633574,3.958289129167396,0.001482322776519
149,-1.687858888466684,-1.690618266851741,-2.0130581005793338,3.958635053743112,0.008850940666879
150,-1.7022216560424963,-1.704753541203396,-1.998662636039686,3.959924408979873,-0.0056058819925792
151,-1.7081638117579132,-1.7099313587229417,-2.00755279204147,3.963006282472618,-0.0118001469923234
152,-1.691586614962724,-1.6956588279807536,-1.9955218554835863,3.966056708276663,0.0046989363145852
153,-1.693068966476233,-1.7021417390571854,-1.9905082853600724,3.966339737474976,0.0032237481031303
154,-1.690885562913521,-1.6859943258978365,-1.9890203033477645,3.97149715842202,0.0052149060670123
155,-1.6900765755475586,-1.68738806731988,-1.9892470090254304,3.971528606110721,0.0060257418414242
156,-1.6925453533922696,-1.6947029972714995,-1.9774913860302863,3.97275506597008,0.0036317195828485
157,-1.691636755085641,-1.6988256555646433,-1.9784816636291096,3.973258228989304,0.0045696484466384
158,-1.698523962744027,-1.6985032178850448,-1.9716852701320668,3.974830613424378,-0.0022682157831401
159,-1.6987780841100937,-1.697575035138521,-1.9849297785952544,3.9761828640385417,-0.0024453151290197
160,-1.7009368541165877,-1.7019742417146946,-1.9821821663392685,3.9769690562560784,-0.004547095656431
161,-1.7067231255726223,-1.7021070597212111,-1.98756653659292,3.97847854531375,-0.0102508340403615
162,-1.6892755914251236,-1.6906607054861127,-1.9701646126686727,3.980302511258436,0.007301169461285
163,-1.6980943476440202,-1.6990604405323066,-1.9544329375588647,3.981371732674287,-0.0014535259950549
164,-1.7019261078486236,-1.702439172990903,-1.9519909478075776,3.9817491049387046,-0.0052615281684884
165,-1.7012381862455714,-1.7014419995558892,-1.9585618174219364,3.982472401778839,-0.0045310544553762
166,-1.7064341527989892,-1.6974072975077674,-1.960968227837936,3.9832271463076734,-0.0096845168809975
167,-1.696119268153212,-1.6953191813100608,-1.9452196655302032,3.984516501544436,0.0006959494472855
168,-1.6998020749512883,-1.7078895725723966,-1.941290147293357,3.985774409092495,-0.0029373681323046
169,-1.7065360747218006,-1.698735967225296,-1.9621116954957525,3.9869694212631512,-0.0096253452864916
170,-1.6896298654820356,-1.6924670415539345,-1.9645981876228653,3.987755613480688,0.007315573847844
171,-1.6982979644779643,-1.6987977686024691,-1.9493570720762623,3.9888562825852407,-0.0013043123899045
172,-1.6944646308345015,-1.6918448685336605,-1.948159588610215,3.9893279979157614,0.0025373555305456
173,-1.6986625776928963,-1.697457951577498,-1.9444223810803247,3.990868934662136,-0.001580334972471
174,-1.6881071148063087,-1.682330818652044,-1.945518487980465,3.992567109852016,0.0090314408479659
175,-1.686511979432944,-1.681602261978126,-1.9410091579358235,3.992755795984225,0.0106377817112586
176,-1.6941481253673465,-1.6955371556529322,-1.9263745739079727,3.993856465088777,0.0030226527674839
177,-1.6927868311892362,-1.7033958080954357,-1.9282284589717449,3.994579761928911,0.0044220883165684
178,-1.6934006974528932,-1.6955205715837538,-1.925600527133144,3.996906890892821,0.003860531565502
179,-1.7072507184352683,-1.7057888189760253,-1.9236686456450025,3.9986365137714026,-0.0099862259037575
180,-1.6918649338665577,-1.693986475239766,-1.917007111828144,4.002158654905969,0.0053826471616593
181,-1.7047949891953589,-1.7069526176429988,-1.9053425424279,4.003982620850655,-0.0075946135119082
182,-1.7067156271564772,-1.7057429347533155,-1.9073224679654524,4.004045516228058,-0.0095146973082151
183,-1.7015220250767895,-1.696697790749322,-1.9180833760767508,4.0051461853326105,-0.0043422876395236
184,-1.702695154485493,-1.6958685465435297,-1.917459286504629,4.005177633021312,-0.0055164622052867
185,-1.698518015974775,-1.689812082952314,-1.9171738443789108,4.00577513910664,-0.0013516720172228
186,-1.6969366389612175,-1.684936394981174,-1.9095687161074864,4.006058168304953,0.0002273574434958
187,-1.691454295868703,-1.6893113492458496,-1.9022456589402936,4.006529883635476,0.0057103524967356
188,-1.6915418863862777,-1.6923806319944252,-1.8965136996763083,4.007504761985222,0.0056075866133857
189,-1.700043713873604,-1.7010266510126348,-1.8840467242896288,4.008573983401073,-0.0029243239085896
190,-1.7035991554379923,-1.7044249855021882,-1.8856406347708368,4.00873122184458,-0.0064840013617193
191,-1.7109227603844013,-1.7122938729322934,-1.8905702390622487,4.009894786326535,-0.0138244950109192
192,-1.697947092414146,-1.692046874283242,-1.872167876930612,4.017662365435802,-0.0009853279469098
193,-1.6996797851481,-1.6967845996315851,-1.8905932821076936,4.021530431146084,-0.002864207270669
194,-1.6968823259978905,-1.6948170887675609,-1.8909204394753607,4.02162477421219,-6.869291462385796e-05
195,-1.693671902392869,-1.6963249668108804,-1.8780262749317045,4.023574530911682,0.0030885565150255
196,-1.694576832236517,-1.6950934596295073,-1.887134774328988,4.024580856950129,0.0021224111297559
197,-1.679003047947608,-1.6768086075228896,-1.8632053574123588,4.027128119734949,0.0175699244540448
198,-1.686110711051478,-1.6921944337644823,-1.851804443606951,4.0276941781315765,0.0104420591814236
199,-1.7033044612952275,-1.7055964928915976,-1.8556937620490697,4.028700504170024,-0.0067802551553304
200,-1.7057437701781135,-1.7083363854191287,-1.8587543612227344,4.029769725585874,-0.0092668199798542
201,-1.6959980728470527,-1.6930287229760288,-1.869531064326302,4.031467900775755,0.0004083980265086
202,-1.690047957794394,-1.694870363903599,-1.8563561525170107,4.033574895918754,0.0062659272617076
203,-1.6957381124476905,-1.7023961767474822,-1.84488695186761,4.035430309552142,0.0004732944398362
204,-1.6997285202589518,-1.7010476565035473,-1.843970737181814,4.035996367948769,-0.0035447946691775
205,-1.6831456403790903,-1.680962659404887,-1.846171230851665,4.040933655074902,0.0128321882124515
206,-1.680958084683944,-1.6794608781204063,-1.842126639343772,4.041122341207111,0.0150168840769795
207,-1.6986048351858722,-1.7001923163078003,-1.8124182391262875,4.0426947256421855,-0.0027014431334622
208,-1.6996808024493752,-1.6998307936924617,-1.8160377413139488,4.0440784239450505,-0.0038448045518515
209,-1.6984202678991065,-1.7005564688865882,-1.816950629202834,4.04426711007726,-0.0025938854237672
210,-1.6970929832275925,-1.6949485010103873,-1.820729960311445,4.045902389889737,-0.001248006273304
211,-1.6964936216567834,-1.700850225982094,-1.817042135812989,4.047223192815199,-0.0006966847612182
212,-1.704828620505905,-1.7060230872114823,-1.818445963795125,4.048009385032737,-0.0090071330628263
213,-1.7018512853560048,-1.7036648703148245,-1.8205714162136253,4.048103728098841,-0.0060265283890759
214,-1.695178951032993,-1.6937751207756957,-1.816214818868318,4.049927694043527,0.0006248041181031
215,-1.689718414938319,-1.6873397203737908,-1.8033874684956008,4.051311392346393,0.0060727430826126
216,-1.688221204872049,-1.6911376226122206,-1.796989398450915,4.052537852205751,0.007533000928044
217,-1.6999934520844726,-1.7058899773786995,-1.8015281441073248,4.054078788952124,-0.004245010961509
218,-1.7038129225390837,-1.6965757287432517,-1.8076911055117608,4.054393265839138,-0.0080671422459386
219,-1.6969695417576005,-1.695387741270696,-1.804890683760568,4.055242353434078,-0.0011820236209449
220,-1.6977109213700452,-1.697154923761884,-1.8038472394468728,4.055336696500183,-0.0019157479693312
221,-1.6954767983146537,-1.6970829170704207,-1.802320443768692,4.057003424001362,0.0004085610438273
222,-1.6890098787611765,-1.685873132856544,-1.7927668863185422,4.058638703813839,0.0070028471609588
223,-1.6922027783994378,-1.6936017455896928,-1.7883742519727288,4.059456343720077,0.0038679276078912
224,-1.696780752794406,-1.690780276380788,-1.793416925065544,4.06332440943036,-0.0004126109164193
225,-1.6925651531149437,-1.6892085753531132,-1.789149050807311,4.063733229383479,0.0038317478268283
226,-1.6893615467027217,-1.68542037143464,-1.7902531042879022,4.064079153959196,0.0070536012556094
227,-1.690176145541563,-1.687810817336632,-1.7869919513631674,4.064613764667121,0.0062765857454234
228,-1.6892479510534613,-1.6883107830688613,-1.7864621591004504,4.064676660044524,0.007208015184656
229,-1.689462043571747,-1.688499891275446,-1.7876773899032508,4.064708107733225,0.0069955448062732
230,-1.6876225079003957,-1.688137439497707,-1.7855778788924792,4.064833898488032,0.0088415979173224
231,-1.7018477793068836,-1.7090002582185442,-1.7561354580133628,4.070651720897807,-0.0050201053061051
232,-1.7016416214546,-1.7029290313619607,-1.7578908616273603,4.072444239153791,-0.0046930251854395
233,-1.693018460940097,-1.6971536332787869,-1.7467127278207693,4.075117292693418,0.004105628885378
234,-1.691807624310818,-1.6912820258747197,-1.745043903141438,4.077224287836417,0.0054362945849903
235,-1.6939571808217326,-1.6919363215317107,-1.7443648364500426,4.078293509252268,0.0033407079689069
236,-1.6973727734321329,-1.7011119706833424,-1.7394582987711482,4.07980299830994,-1.2904222460585755e-05
237,-1.698597707188734,-1.700279934534929,-1.7347028670154592,4.081312487367611,-0.0011622224062355
238,-1.703220997771731,-1.7014116477333203,-1.7329433308931996,4.081532621188521,-0.0057717465348099
239,-1.7026429398600258,-1.6975407958990845,-1.7378217731366337,4.082507499538267,-0.0051452163264575
240,-1.6954216765230985,-1.6904396123966292,-1.7307627270989336,4.082947767180088,0.0020918585344595
241,-1.6930311209861038,-1.6995486014935184,-1.7243783247779132,4.083891197841132,0.0045281853898841
242,-1.7050852611565948,-1.701867591699112,-1.73335747165803,4.0853377915214,-0.0074760845157835
243,-1.7059127460694512,-1.7012547627628016,-1.7350063332142005,4.0854321345875055,-0.0083001553602886
244,-1.6985728313528905,-1.6994378393898455,-1.7385173826277596,4.08593529760673,-0.0009343325605939
245,-1.7181381331104568,-1.716589995913022,-1.7113315705596883,4.090495212468444,-0.0202632293332991
246,-1.7159175219323537,-1.7123023296827549,-1.7188683309638382,4.091124166242475,-0.0180028780138701
247,-1.692361228521654,-1.6894064152275838,-1.7095839773095456,4.093231161385474,0.005685058676023
248,-1.6928962758456665,-1.6950786998457397,-1.702200642022749,4.094426173556131,0.005244055925154
249,-1.6995728519690931,-1.7008845033875548,-1.690094358647649,4.0959042149251,-0.001346745700206
250,-1.7029850873030417,-1.7060326854576844,-1.6911672004946816,4.096470273321727,-0.0047105529757514
251,-1.703273160495956,-1.703447051588525,-1.704154079273095,4.097413703982772,-0.0049306525661307
252,-1.7023988092340905,-1.6993854024280923,-1.7051847597547505,4.097539494737577,-0.004044739294301
253,-1.7004738947971545,-1.701043384892457,-1.6838867036958576,4.101784932712278,-0.0018862797665391
254,-1.7003422358622595,-1.7008801897501151,-1.7143877169380746,4.105086940025934,-0.0016418725662816
255,-1.7040476976026169,-1.6954691160718731,-1.7197109796207792,4.105338521535546,-0.0053303707910785
256,-1.702463562997602,-1.693852316585046,-1.7192171457391503,4.105369969224248,-0.003747221997822
257,-1.6809583765292269,-1.6741386489570524,-1.7097128721904642,4.106470638328799,0.0177941960926302
258,-1.674705761788338,-1.676989038121672,-1.7024507977265388,4.106659324461009,0.0240395678166962
259,-1.6751522202624896,-1.6855818080543286,-1.68449564136991,4.107256830546337,0.0235688435980101
260,-1.7086628558493502,-1.704833855997718,-1.6709657070322377,4.110464494793889,-0.0100007969210573
261,-1.7013858513151785,-1.6959245272996275,-1.674542417425415,4.11156516389844,-0.0027149356486682
262,-1.697948843083795,-1.697934994828006,-1.6565965292466187,4.114364008192873,0.0006935082702721
263,-1.690861480583557,-1.6834814720277052,-1.6668884741392445,4.117508777063022,0.0076529233090298
264,-1.6767218265944752,-1.6784158504640487,-1.6498803431089144,4.118294969280559,0.0217560191162076
265,-1.6788185860972558,-1.6814939579816697,-1.6453720055025711,4.118515103101469,0.0196485852403003
266,-1.6807271675925424,-1.6922921852729318,-1.6331397080220336,4.118986818431991,0.0177244666685894
267,-1.703891134228715,-1.7010203988219157,-1.639551823318417,4.120590650555768,-0.005485658293157
268,-1.7038014544173468,-1.6947367807064009,-1.638756988963636,4.121251052018499,-0.0054189906783723
269,-1.7041949982094682,-1.6938652436000614,-1.6386439009773024,4.121345395084603,-0.0058160762836159
270,-1.7031486249173575,-1.7004776930581105,-1.6421143977249864,4.121722767349021,-0.0047851083597112
271,-1.702405327749808,-1.6973244156828244,-1.6420168595159126,4.122225930368245,-0.0040634857596735
272,-1.689825194612535,-1.6902412680687269,-1.6368320252344373,4.124332925511244,0.0084008201057805
273,-1.69337420932858,-1.6938952001860197,-1.6257095089200744,4.125056222351378,0.0048038360894024
274,-1.708234957318882,-1.7072018163297358,-1.6357284509382986,4.130087852543616,-0.010301969984412
275,-1.6925172490705318,-1.694614202736381,-1.6212476104330558,4.132257743064018,0.0053709023666939
276,-1.6979685988424107,-1.7013756961843127,-1.5822583796237557,4.136408837972615,-0.0001162335668716
277,-1.70351708410755,-1.7060899579214686,-1.5907615625315918,4.137163582501451,-0.0056610401657597
278,-1.7129715214504673,-1.7096087559233093,-1.5990147025158692,4.138138460851197,-0.0151439233246986
279,-1.699225122809469,-1.691445853273264,-1.612863043374822,4.142604032646807,-0.0014467522205801
280,-1.6938467034576052,-1.6923426363224368,-1.6102711549009752,4.142855614156419,0.0039407068588361
281,-1.6891145535154546,-1.689582561314992,-1.5717862833874905,4.146912365998912,0.0087409214021771
282,-1.6885224007495143,-1.688078072544578,-1.5632451646295449,4.147698558216448,0.0093373545131687
283,-1.6868870472200748,-1.6913988873288262,-1.5668032021560232,4.148201721235672,0.0109789866792646
284,-1.6965099365041851,-1.6981567999363447,-1.554778754949265,4.149082256519314,0.0013637577091116
285,-1.6974017086467093,-1.6960879408181109,-1.5498313861488109,4.149396733406329,0.0004748798508573
286,-1.7017236715305306,-1.7060099492847225,-1.561221905601197,4.150717536331792,-0.0037766325745589
