Time,x,y,z,k,residuals_x
39,-1.6949499258044571,-1.697571561444306,-2.490212650676891,3.6958581669534913,0.0039983339562892
40,-1.6956947585339368,-1.6984099875364511,-2.4891755660668755,3.6959210623308953,0.0032548877597826
41,-1.7043575669444315,-1.7038618430051702,-2.489650565864343,3.6969902837467448,-0.0053862924638314
42,-1.6994631345766935,-1.7017153155724332,-2.4899765793262314,3.699914918795983,-0.0004595028939267
43,-1.7020354650834637,-1.703111190967403,-2.494182819745882,3.7010784832779375,-0.0030306308069425
44,-1.6997796958894524,-1.7000614736695496,-2.4942053037215137,3.7016445416745647,-0.00077469337148
45,-1.70216008376378,-1.703155995691532,-2.492380002144906,3.7034999553079526,-0.0031572269137631
46,-1.7043589277983529,-1.701254703416298,-2.497558447654774,3.704097461393281,-0.0053555051189888
47,-1.6871935406488705,-1.6868002241656577,-2.516868569241322,3.706959201065116,0.0118006311753018
48,-1.6807403499574909,-1.6734569448376375,-2.506545952698055,3.707934079414862,0.018248465546472
49,-1.687437549667831,-1.6918067177636806,-2.4821324750379614,3.709506463849936,0.0115381609055498
50,-1.6972381060121122,-1.6947377651471698,-2.4724371953931548,3.710575685265787,0.0017295455510009
51,-1.697302421608035,-1.6967302088295608,-2.468504688651312,3.711078848285011,0.0016585248612048
52,-1.6979566794667844,-1.697840226775776,-2.48193058562829,3.71422361715516,0.0009575225303677
53,-1.69802190010439,-1.6993033058264293,-2.476204557234716,3.715858896967637,0.0008640544555169
54,-1.7090242771229869,-1.7055118030701226,-2.463107915142898,3.722211330085337,-0.0102772192177336
55,-1.7056453764056327,-1.703237023499245,-2.462625347626049,3.722651597727158,-0.0069084247698871
56,-1.7019413822588567,-1.7057327143294037,-2.4619701054947063,3.723626476076904,-0.0032285162645071
57,-1.7001843960756258,-1.6928792004034388,-2.4757562877935,3.725324651266784,-0.0015151093096845
58,-1.6922543689198433,-1.6914544607496609,-2.463660228170649,3.726016500418217,0.0064004913180946
59,-1.691946840080445,-1.6892594660539595,-2.46878132085121,3.726582558814844,0.0066965100194276
60,-1.6956249173219935,-1.6918144125590178,-2.4611787269300147,3.7274945417871854,0.0029980738586674
61,-1.698120841336692,-1.6995202012091917,-2.455030080773152,3.728154943249918,0.0004928426185086
62,-1.694282726435343,-1.6926235163935297,-2.4444756572547623,3.729947461505903,0.0043127406266518
63,-1.702593298057289,-1.7046007660773994,-2.439258721733318,3.731048130610455,-0.0040047339123336
64,-1.7051816402809592,-1.6988568832759134,-2.447504108137935,3.7320544566489033,-0.0066025128641797
65,-1.69834705806994,-1.6999419644600624,-2.4279422721791826,3.741237181749737,0.0002309066162211
66,-1.6976608794525745,-1.7006431645693694,-2.4285789173353773,3.741457315570647,0.0009224326346686
67,-1.7076031927469175,-1.70730315098248,-2.430864228101109,3.742274955476885,-0.0090009564137178
68,-1.70238046915035,-1.695646179279785,-2.4525617850643733,3.7438158922232585,-0.0037590753169709
69,-1.6934878107887077,-1.689380284119431,-2.447003525209692,3.7448222182617057,0.0051486909773055
70,-1.691352667438782,-1.68856967084082,-2.445593182914689,3.7450109043939146,0.0072905407687924
71,-1.684757915787895,-1.6955279064377813,-2.4131768562281493,3.7466147365176905,0.0139282930634168
72,-1.6899587444088584,-1.694223537247579,-2.410783592902308,3.7467405272724967,0.0087323325245003
73,-1.7009752865090046,-1.6992035062707551,-2.4031548442689417,3.747275137980422,-0.0022635143868778
74,-1.70551655616261,-1.7068237159645891,-2.4003069315089,3.7481242255753617,-0.0067801689786957
75,-1.7095647976098505,-1.7139580792431983,-2.4041868045067334,3.74872173166069,-0.0108056397719522
76,-1.7140695329360094,-1.7151011690454576,-2.4119187138152527,3.749004760859004,-0.0152998500284542
77,-1.705560571543213,-1.698554184440204,-2.433532333952206,3.750451354539272,-0.0067558954765447
78,-1.6843747937194116,-1.6890953251504617,-2.4201552595311018,3.7528728265692863,0.0144938339683875
79,-1.698553603799006,-1.698858945138274,-2.404432182059677,3.754602449447868,0.0003712718265487
80,-1.6955505153070305,-1.7019035251544097,-2.408267188656528,3.75485403095748,0.0033808060838373
81,-1.6979098635557672,-1.6976466466941575,-2.4128482531938023,3.755168507844495,0.001029662846762
82,-1.7042199649141008,-1.696380120954637,-2.4225809885966605,3.757306950676196,-0.0052143810077966
83,-1.691686913727078,-1.6894757414198407,-2.4018250190940464,3.759068021243479,0.0073743043302156
84,-1.6931852882250105,-1.692416702161231,-2.3942173196242185,3.7595397365740015,0.0058907917346673
85,-1.6912480457425336,-1.698830560991459,-2.3883280714313555,3.760168690348032,0.0078476168721033
86,-1.6928622477862452,-1.6998315111734013,-2.38244927790133,3.760703301055957,0.0062491187020221
87,-1.7011880458864517,-1.7027454084055025,-2.386358188152845,3.7612379117638817,-0.0020604204217526
88,-1.7028457280033216,-1.700016929553112,-2.3854494487224804,3.76246437162324,-0.0036837324068685
89,-1.7097368603795584,-1.703706491405172,-2.397244620891235,3.764948739030657,-0.0105072287258274
90,-1.6983495294405968,-1.697973873774446,-2.3966509645145697,3.765797826625597,0.0009007892387487
91,-1.6947028231323773,-1.6916013751047465,-2.386942531067987,3.766615466531836,0.0045687531942604
92,-1.6919723935394,-1.688477640441176,-2.3813133650588827,3.766961391107552,0.0073087842353427
93,-1.6922407915985318,-1.6874249217617912,-2.3809269910002984,3.766992838796254,0.0070412483373554
94,-1.708291215614734,-1.7028309866257894,-2.371042795361394,3.772684870451223,-0.0088828307435051
95,-1.7055187000231629,-1.7060214006137917,-2.357740050006115,3.7757038485665655,-0.006059037481001
96,-1.7011651554549343,-1.696852935996067,-2.3772962730485823,3.778911512814117,-0.0016784618271703
97,-1.7013657696864877,-1.6970951312228173,-2.373908814825584,3.779760600409057,-0.0018727326653291
98,-1.6947032325273974,-1.6871822096802562,-2.3636388434999507,3.781553118665042,0.0047928133484946
99,-1.694352445899554,-1.7000246463750437,-2.324619594828897,3.790547157633667,0.0051572286133914
100,-1.7095977919602,-1.7138083414572065,-2.321812068584742,3.791301902162503,-0.0100732994809602
101,-1.704807537210132,-1.7104325096006392,-2.3294979780210205,3.791679274426921,-0.0052822068523346
102,-1.7102405376492855,-1.7056724364779543,-2.348411188300007,3.793283106550696,-0.0107050566813227
103,-1.7004834652862475,-1.7065938659858209,-2.313667250740854,3.799509748913591,-0.000859598838439
104,-1.7028509070190856,-1.7129653352055334,-2.310910434745119,3.7997613304232014,-0.0032190584715641
105,-1.6940005973153789,-1.6944295633480175,-2.318572072725203,3.803000442359456,0.0057526069861073
106,-1.695075432057249,-1.6979285834207771,-2.323775929415846,3.8053275713233656,0.004723662335885
107,-1.696443942377171,-1.699343173870287,-2.328413580861062,3.805893629719992,0.0033530267641057
108,-1.6954092493308663,-1.6926895525480008,-2.313414300770243,3.8079691771742894,0.0044132085394583
109,-1.6997830348739935,-1.6988613346788213,-2.307155838999682,3.810610783025216,2.2468553275700746e-05
110,-1.7052647253073638,-1.7041070575644768,-2.314662980055469,3.81303225505523,-0.0054558459045173
111,-1.7076920295267604,-1.7036534558981524,-2.313552129185627,3.8130951504326327,-0.0078836243354891
112,-1.7001856968593168,-1.7012843671836777,-2.314991589981526,3.814195819537185,-0.0003783911951116
113,-1.7037279008537964,-1.6993140651779095,-2.320871260783481,3.814384505669394,-0.0039149771454736
114,-1.7047937000080526,-1.705806329375643,-2.2902071869762817,3.818032437558766,-0.0049754645548087
115,-1.6954408747154155,-1.691048414660226,-2.2861146869612803,3.8202966711452735,0.0043646329893469
116,-1.6991619256352306,-1.6987995863524097,-2.2896769420413428,3.821114311051512,0.0006322686786244
117,-1.7015295433420612,-1.704119312575426,-2.2680319122191466,3.826869238083884,-0.0017859984299792
118,-1.7004350519301268,-1.6966222354442877,-2.271932914669744,3.829856768510525,-0.0007519126986854
119,-1.697454100951794,-1.6974604410924516,-2.269579192181897,3.8319008682761218,0.002188491824187
120,-1.6960687316127,-1.6993034294650762,-2.270722247360763,3.83227824054054,0.0035651945213823
121,-1.6953926729704265,-1.696589246391656,-2.2731891422831807,3.832529822050152,0.0042351800075028
122,-1.6922699684403324,-1.6962190213526265,-2.256544304677246,3.834227997240032,0.0073234703363131
123,-1.692851824499915,-1.688668527312087,-2.26133320787041,3.835737486297703,0.0067148032527224
124,-1.6917968179340095,-1.6857819866188202,-2.2604026092631937,3.8366494692700464,0.0077509690850945
125,-1.6962558297333818,-1.7002117644528087,-2.256562276947077,3.8377186906858967,0.0032720344696044
126,-1.6973651629311213,-1.6999822046946742,-2.261064878106568,3.838064615261613,0.0021547427452177
127,-1.7053393860605592,-1.709808461983152,-2.2623111863025973,3.8390080459226574,-0.0058400993814742
128,-1.704323324563025,-1.7092183488504338,-2.2642236960483064,3.839228179743568,-0.0048272396604944
129,-1.705627588931679,-1.7057405068986966,-2.2608352862993173,3.8395112089418815,-0.0061356361646649
130,-1.6974613260694271,-1.6894596355313585,-2.2469876857711206,3.8426245301233286,0.0019642021377228
131,-1.699133005968666,-1.7067028973241285,-2.229405522939365,3.844448496068015,0.0002616541347204
132,-1.7110525586721808,-1.7129522333147749,-2.235786856270628,3.8452032405968506,-0.0116716821421447
133,-1.7054999784787022,-1.700957020414977,-2.248655941649555,3.8480020848912826,-0.0061799706251006
134,-1.6972986736064926,-1.6927892606435602,-2.2193258677969814,3.8523104182433854,0.0019348187216017
135,-1.6992893352946707,-1.7034560817923396,-2.2188698068540607,3.857059019237311,-0.0001603883604543
136,-1.7064052584314366,-1.7047055427706714,-2.22413319482799,3.857499286879132,-0.0072839342377974
137,-1.7010851629603116,-1.6966127571719605,-2.2340835943745248,3.858254031407968,-0.0019763907565586
138,-1.6913637152520595,-1.6895077452242369,-2.2355162245320623,3.859480491267325,0.0077259977849191
139,-1.6908719533268022,-1.6930833334382915,-2.221491885987533,3.860518264994474,0.0082027392761916
140,-1.7009534644761437,-1.697581870497903,-2.2215892381512976,3.861367352589415,-0.0018991833278561
141,-1.6986801833610492,-1.6975823551672726,-2.216855798486334,3.8623422309391606,0.0003475296020349
142,-1.6939233985493023,-1.6966639793893468,-2.2130265862643546,3.863474347732414,0.0050796031505417
143,-1.7071565098281032,-1.7035048846384857,-2.206883318752504,3.865958715139832,-0.0081997769533723
144,-1.7073101502415111,-1.704374685743819,-2.2053842207517067,3.865990162828533,-0.0083539325164643
145,-1.6930720704092213,-1.6970357730992605,-2.185242014595114,3.8680657102828313,0.0058381679498111
146,-1.6942603642360468,-1.7021570422018173,-2.183472782326469,3.868191501037637,0.0046457671878705
147,-1.706021773330687,-1.7025972904536146,-2.2129602479708392,3.87058152537895,-0.0071683606281711
148,-1.7116331729701617,-1.7055988293916782,-2.1800389238144264,3.880581890386023,-0.0130027984010823
149,-1.6883465189708862,-1.6791430340505682,-2.173076664037877,3.883160600859545,0.0102440601160427
150,-1.6885250658754174,-1.6799584337745723,-2.1722321142500904,3.883192048548246,0.0100647194440117
151,-1.6960656580982028,-1.70597498913339,-2.158587879884386,3.885487729823456,0.0024804588596127
152,-1.7067684225286033,-1.7010733111948138,-2.171137262333401,3.8863368174183934,-0.0082355993168363
153,-1.6941422081584967,-1.6928058815613702,-2.170466205136823,3.888286574117887,0.0043531625952071
154,-1.6941116685986437,-1.6969680005477354,-2.148926059763692,3.8906451507704976,0.0043198654994776
155,-1.70740876751686,-1.7063329827631206,-2.14580405403334,3.893821367329348,-0.009062247068889
156,-1.7043223671748142,-1.7159875410875447,-2.135402020567705,3.897500746907423,-0.0061043879662154
157,-1.7018451121377316,-1.7020273122996037,-2.148228273352806,3.8991360267199,-0.0036890960937006
158,-1.69960611953886,-1.696063583308368,-2.1440236192956257,3.899607742050422,-0.0014676729139104
159,-1.6966848349406949,-1.695667515549527,-2.12059600663812,3.901651841816019,0.0013784726681935
160,-1.708350878980328,-1.7132874183642328,-2.115808022229114,3.903350017005899,-0.010347619983795
161,-1.6976488549791218,-1.6946064189891588,-2.1313303424525265,3.9051110875731823,0.0002966817175444
162,-1.6952504655411342,-1.687598644922987,-2.1329825745009887,3.906054518234227,0.002665959974889
163,-1.683924750660385,-1.679015074870392,-2.113727945440933,3.912532742106733,0.0138176734958346
164,-1.683670202746633,-1.6916691979628204,-2.106295962012388,3.9132874866355687,0.0140543942726349
165,-1.693721787216869,-1.6991147744935489,-2.101637650629592,3.914608289561031,0.0039747724358367
166,-1.6967946824497566,-1.6993966358993795,-2.1008104698768206,3.914891318759344,0.0008969401924905
167,-1.6987423107535478,-1.7002092426349644,-2.101535052963197,3.915394481778568,-0.0010588824614889
168,-1.707834279295788,-1.704239036963969,-2.10842857553295,3.917187000034553,-0.0101934209738514
169,-1.6964604027467625,-1.694402286206548,-2.112961162046765,3.91797319225209,0.0011593841866572
170,-1.69216977252564,-1.6885457951464775,-2.109595040208579,3.918885175224433,0.0054246443535144
171,-1.6972730638866629,-1.697952185816083,-2.099193851270639,3.920017292017687,0.0002945078845351
172,-1.69745084169466,-1.6894089066783804,-2.1010270958688047,3.9215582287640594,7.173730975718051e-05
173,-1.686777148905626,-1.683076333812566,-2.084055931022238,3.9231620608878353,0.0107229032904525
174,-1.6971802344485762,-1.7102693447369446,-2.0669425097973644,3.9248602360777154,0.0003033163639145
175,-1.7067968576640544,-1.7055133833250038,-2.074482604774446,3.927376051173834,-0.009335645170343
176,-1.7103695295676304,-1.703508282037378,-2.0795248419424857,3.9287597494767,-0.0129116210434185
177,-1.70667088479418,-1.702736966273518,-2.0800300775665046,3.928822644854103,-0.0092117956797022
178,-1.693322472655992,-1.7027646836249053,-2.068982677964984,3.9311812215067135,0.004167386638886
179,-1.703048124985129,-1.7094871260852615,-2.0685444929191004,3.932061756790356,-0.0055506597533769
180,-1.6995492147429148,-1.6937412768614273,-2.075297442526196,3.933980065801147,-0.0020481871196882
181,-1.6928923662839193,-1.6868219022414672,-2.0752365959089984,3.9342316473107584,0.0046067250115531
182,-1.6908121506550844,-1.685746031561354,-2.064713652285973,3.935017839528296,0.0066983661805923
183,-1.6928840015300748,-1.7032000739711532,-2.0559215163215536,3.9358354794345343,0.0046477093024781
184,-1.699657317521759,-1.702838118664416,-2.055195196783976,3.936778910095579,-0.0021027157512483
185,-1.6998991057291222,-1.69861914071005,-2.0691392586051336,3.938665771417668,-0.0023262358996665
186,-1.6959092010342662,-1.701174103119993,-2.0382233047014253,3.941433168023399,0.0016980664229611
187,-1.6987554559040885,-1.6931680327094798,-2.0458936342539187,3.9442634600065327,-0.0011433897285246
188,-1.683749470745595,-1.691440411478069,-2.028202448748805,3.948162973405517,0.0139148628924696
189,-1.694776950173,-1.7009372793897417,-2.029120320167732,3.950773131567741,0.0029361320161989
190,-1.69494712325129,-1.7010039433965078,-2.027990392807773,3.9508045792564417,0.0027667731511729
191,-1.6956891018357982,-1.7009337987001614,-2.0280993154657523,3.950930370011248,0.0020276547563362
192,-1.7077755997937194,-1.7020153634402586,-2.0351318935533924,3.953005917465546,-0.0100228016813952
193,-1.6858633043137832,-1.687602852722431,-2.03319696136654,3.954421063457113,0.0119196869386142
194,-1.689710750570926,-1.6878274293282731,-2.029004405024328,3.955081464919844,0.0080882695497428
195,-1.6876738543708267,-1.6882027256704597,-2.021944185648368,3.955647523316471,0.0101396364226735
196,-1.6919547163796202,-1.694328059448989,-2.0096676590892075,3.959138216762336,0.0059508346104153
197,-1.6996430350821834,-1.7028300082574377,-1.9933660264565825,3.9611194211505296,-0.0016908407500839
198,-1.6994536087538037,-1.7036930571338564,-1.992710304135556,3.961182316527932,-0.0015002666162
199,-1.709560744945731,-1.7114589248874166,-2.0050630475255766,3.9628490440291113,-0.0115824913076691
200,-1.7086601175534537,-1.7120283398461598,-2.0080861047378606,3.9630691778500218,-0.0106767074629112
201,-1.7099871568339402,-1.710680978206382,-2.009029846039056,3.96366668393535,-0.0119920992830846
202,-1.6931086848751764,-1.69388980511508,-1.9968525063211604,3.96599381289926,0.0048950094749624
203,-1.6978736903720009,-1.7011656287353758,-1.9909700063024829,3.9668114528054974,0.000145803138944
204,-1.7002978859535258,-1.6923474805666356,-1.995169389311367,3.97064807082708,-0.0022401748679166
205,-1.690600849382847,-1.6873043492464728,-1.989966959588953,3.971434263044617,0.0074674095534872
206,-1.695595930840222,-1.6970319818170885,-1.9754692072755504,3.973509810498915,0.002487098766901
207,-1.6984451170380204,-1.6967331266193313,-1.972275843114892,3.97467337498087,-0.0003643060348859
208,-1.7046814804313366,-1.7034578193643264,-1.981577445628076,3.9772835331430936,-0.0065827420708717
209,-1.704711892979143,-1.705484795922521,-1.984928407712,3.978006829983228,-0.0066150932070769
210,-1.6983549980504815,-1.6993732666440209,-1.9536108468514668,3.981340284985585,-0.0002339599986558
211,-1.7052159916509018,-1.696993641160716,-1.9583662180460344,3.983258593996376,-0.0070555926952455
212,-1.7059960845828444,-1.7111373545574184,-1.9520163027589457,3.986403362866525,-0.0077496278654329
213,-1.7065046955786023,-1.71078266250041,-1.954115097559136,3.986434810555226,-0.0082582300987683
214,-1.7046468535088626,-1.6964739363606125,-1.96303294473136,3.987095212017957,-0.0064001673683269
215,-1.6947403263780507,-1.6933870737972625,-1.9463324344586528,3.989390893293166,0.0035333984603169
216,-1.700003871281622,-1.6919880109614134,-1.9495134733444808,3.9899569516897926,-0.0017307828238029
217,-1.686511979432944,-1.681602261978126,-1.9410091579358235,3.992755795984225,0.0117968809384374
218,-1.6846936021096734,-1.6876034897346244,-1.9344200625130987,3.993101720559941,0.0136254951458947
219,-1.6939346732823222,-1.695297222313452,-1.92600628456182,3.9938250174000753,0.0043776790814866
220,-1.6934157511270247,-1.7075345432650268,-1.9279086109868475,3.994674104995016,0.0048876138338054
221,-1.6992602689893812,-1.6951009354424753,-1.9296642863040632,3.996655309383209,-0.0009470495894507
222,-1.6991745235148108,-1.7014138762262492,-1.9323855077525127,3.9998629736307607,-0.0009050099756795
223,-1.7050387075583384,-1.7000732795796127,-1.932347060305111,4.000146002829074,-0.0067658603475986
224,-1.69649853040185,-1.6970525686306384,-1.9284086236031373,4.001026538112716,0.0017778978521463
225,-1.6926868857978892,-1.6933207053163235,-1.9207078793066623,4.002001416462462,0.0055712361309516
226,-1.702695154485493,-1.6958685465435297,-1.917459286504629,4.005177633021312,-0.0045365201704761
227,-1.7085930844191923,-1.7087211233021575,-1.891942867497064,4.009485966373416,-0.0105140280087629
228,-1.711987911897261,-1.710106360715649,-1.8928670563580103,4.010712426232773,-0.0139526650221193
229,-1.7118173427285743,-1.704931582678089,-1.900858983043633,4.01190743840343,-0.0138360004038615
230,-1.7010074609102517,-1.6950520192404026,-1.901575099340317,4.012410601422654,-0.003051147249234
231,-1.6963663250288157,-1.6896492410358082,-1.9143520507190137,4.014140224301236,0.0015104968323342
232,-1.685527690162885,-1.6845118156833487,-1.891431911750535,4.015461027226698,0.0122893994061659
233,-1.6857614720341385,-1.6905813482767724,-1.879034325171832,4.016089981000728,0.0120271317186344
234,-1.6869425523817732,-1.691154944104618,-1.8762073792620284,4.016247219444235,0.0108385931514958
235,-1.68934686501992,-1.6921099662207797,-1.8744755251123089,4.016373010199041,0.0084283935219295
236,-1.6903633256360349,-1.695302835580047,-1.8738031368939645,4.016530248642549,0.0074054820800719
237,-1.6940982675960552,-1.6992550133279,-1.862484860024879,4.01825987152113,0.0035959079210894
238,-1.707680124707346,-1.70800713832926,-1.8792657589098225,4.020461209730234,-0.0100808215788839
239,-1.6946270340598422,-1.6967815739472112,-1.879027149677567,4.023700321666487,0.0028865463913057
240,-1.7004133661889913,-1.706723459270826,-1.8548373369456048,4.028543265726516,-0.0030533281336755
241,-1.702757393199,-1.7073790166047609,-1.859841208867001,4.0290778764344415,-0.0054081169275055
242,-1.7100420579055653,-1.704706511667644,-1.866621967426921,4.030650260869516,-0.0127199998835112
243,-1.710967637230958,-1.6992564442083915,-1.868877169723672,4.030807499313023,-0.0136412641219763
244,-1.7084858114888637,-1.696011346810526,-1.873061764014638,4.031059080822636,-0.0111636572466322
245,-1.6935672723656183,-1.6911693117903126,-1.8682691231841904,4.031876720728874,0.0037383369601589
246,-1.6925742065851854,-1.6934824448427137,-1.8684958668340883,4.032159749927187,0.0047272974988228
247,-1.6943462520280506,-1.6950722491257664,-1.846150000410354,4.0351787280425295,0.0030464358763027
248,-1.6952398207490176,-1.698537771841699,-1.8451435209525355,4.035273071108635,0.0021522879034518
249,-1.699031225148287,-1.699636083174445,-1.840066729463821,4.038292049223977,-0.0016062188695016
250,-1.6912242029941824,-1.6905426498536824,-1.8554366940029527,4.040524835121783,0.0062469323484357
251,-1.6997769718292783,-1.6966292950201567,-1.811357205955822,4.043197888661409,-0.0022362353320271
252,-1.6983289840501357,-1.7012329112611952,-1.816424833699628,4.043795394746738,-0.0007700024045984
253,-1.699852485528118,-1.699909824197981,-1.8173259894051457,4.044330005454663,-0.0022874104014263
254,-1.6963840843355076,-1.6991750642434786,-1.8191731695382944,4.044424348520767,0.0011808657949952
255,-1.6904138205183148,-1.693763493907687,-1.820956859487427,4.049676112533915,0.0073627117949341
256,-1.6906454575377043,-1.6956818441661068,-1.818375658210065,4.04977045560002,0.0071367786944767
257,-1.6877522842639967,-1.682932150687872,-1.7977998299114388,4.052034689186526,0.0100727047202495
258,-1.7008652237895994,-1.7055962084162075,-1.801550747208137,4.054141684329526,-0.0029574542950552
259,-1.6954696060632504,-1.6978149208936884,-1.805899167503232,4.057223557822272,0.0026060805415482
260,-1.6957484867826953,-1.69277309683546,-1.803919096478592,4.058009750039809,0.0023653848034967
261,-1.6896800568679111,-1.6903450740090855,-1.7922198681151806,4.059047523766958,0.008462778977093
262,-1.702575543288431,-1.7063887705313183,-1.7869156102960837,4.061437548108271,-0.0043435826020254
263,-1.6934634777749211,-1.6897801238398615,-1.7896688993812755,4.0638275724495845,0.0048689331337086
264,-1.6893615467027217,-1.68542037143464,-1.7902531042879022,4.064079153959196,0.008977315875005
265,-1.700659397376462,-1.7068892056543417,-1.7588775559786756,4.070588825520404,-0.0020932858476818
266,-1.7070021635825463,-1.7073286368884273,-1.7579859460770522,4.0708718547187175,-0.0084252148829448
267,-1.7020385079468543,-1.7065496027630798,-1.7556182556008255,4.07134357004924,-0.0034444689691794
268,-1.7049693642021235,-1.7051267308114677,-1.7577715890881265,4.0717523900023584,-0.0063620655200233
269,-1.7043875542442333,-1.700164997849791,-1.7644729615712549,4.072758716040807,-0.0057495290124889
270,-1.701879489583496,-1.6945849729007991,-1.7621753903462836,4.073073192927821,-0.0032325853454897
271,-1.7037345523680456,-1.701026276136244,-1.750263113257313,4.076249409486671,-0.0049859989562632
272,-1.7020068454788593,-1.7009633167825349,-1.7514785059376046,4.076406647930178,-0.003251474469011
273,-1.6960162196819693,-1.6899869542051262,-1.7460600416014944,4.0769727063268055,0.0027652813634053
274,-1.6940169172111594,-1.6905192359299088,-1.74493998985745,4.07706704939291,0.0047691939024911
275,-1.6885819567142402,-1.6992137315860076,-1.7379701869694018,4.0788281199601935,0.0102666962448689
276,-1.6915477706862911,-1.7010839125268669,-1.7377379493609386,4.078922463026298,0.0073060852314128
277,-1.6973727734321329,-1.7011119706833424,-1.7394582987711482,4.07980299830994,0.0015332496590136
278,-1.7024543616389198,-1.7022379937224168,-1.7404916905704724,4.079960236753447,-0.0035383540557776
279,-1.7024901669504735,-1.695699607833888,-1.7372804000757502,4.082601842604372,-0.0034546432326167
280,-1.6904639340844685,-1.6955648200311573,-1.7247605220035171,4.0835138255767145,0.0086143715399964
281,-1.7098559569554213,-1.70654410041125,-1.7234009214408377,4.084394360860356,-0.0107578416827018
282,-1.7064719087777696,-1.7065592009994113,-1.7257785189074708,4.084708837747371,-0.0073708759987125
283,-1.7086722504937788,-1.7049446946184248,-1.7314263755652533,4.08489752387958,-0.0095653394335455
284,-1.7044914336851058,-1.7011648508807622,-1.7334160779386347,4.085149105389192,-0.0053822471033213
285,-1.6985728313528905,-1.6994378393898455,-1.7385173826277596,4.08593529760673,0.0005499219874285
286,-1.6997617138936782,-1.6988277221690866,-1.739521977606688,4.086029640672834,-0.0006380611392085
