Time,x,y,z,k,residuals_x
46,1.6981685925675434,1.6963273243431742,-2.930890213342425,6.173747350498413,-0.0007102262057927
47,1.698120796934827,1.702450905396924,-2.9256748921879887,6.173275635167891,-0.0007599323746703
48,1.7000572685405224,1.7001557982079216,-2.921600461851176,6.170948506203981,0.0011701956965541
49,1.7033278271014594,1.703160617500603,-2.9239510195556586,6.16965915096722,0.004438599285899
50,1.6953046976438158,1.698315295435384,-2.913135017265456,6.162646316386788,-0.0035975947192223
51,1.6938433428972113,1.698441400982678,-2.910086415792044,6.161954467235356,-0.0050595128491466
52,1.7072132484662284,1.7015556243508447,-2.913736077866851,6.154155440437387,0.0083025079163792
53,1.7055610820433669,1.7054205205931383,-2.918811730432135,6.152300026803999,0.0066490226436359
54,1.703011151072439,1.6985387079507273,-2.917602821385065,6.151419491520358,0.0040979537875633
55,1.6935149203707556,1.695752072382052,-2.8980874333598234,6.14195373722121,-0.0054594862392614
56,1.70149069921922,1.7076204890009974,-2.892159839470009,6.141230440381077,0.0025089619018552
57,1.712854147518193,1.716383945582152,-2.9173791452873004,6.137739746935211,0.0138273318305917
58,1.7055620213575284,1.7009188090662966,-2.927266310589655,6.1364503916984505,0.0065196527742554
59,1.6898788795493085,1.6850332910196886,-2.9182679051644893,6.132928250563884,-0.0092259195650323
60,1.6805656986318784,1.6871432372049493,-2.9050056865108265,6.131953372214138,-0.0185528036920858
61,1.7013239915561953,1.6992338822904014,-2.906128961641422,6.124122897727468,0.0020812167741874
62,1.6993657583672137,1.7034941952867502,-2.893676917602092,6.121953007207066,8.390867591034912e-05
63,1.6982286049358144,1.6939926147070743,-2.909168678262984,6.117770464609768,-0.0011378489047566
64,1.6963079754915438,1.6917367940456305,-2.90800730239771,6.116701243193917,-0.003084500288893
65,1.7036741021779225,1.7008311475162698,-2.902879792961395,6.1134306835689625,0.0042512126956859
66,1.695662978293069,1.6973311398434787,-2.896505500912682,6.112675939040127,-0.0037708842559589
67,1.6968630374419915,1.7065808407193803,-2.886487135687464,6.110285914698814,-0.0025856027617856
68,1.7053378058719035,1.7122210936314206,-2.9086794922629746,6.107958785734904,0.0059023940761542
69,1.691470286684847,1.6858594068411954,-2.922869032946672,6.106229162856322,-0.0079523920442439
70,1.691104382394888,1.6933385896819706,-2.9027805459776608,6.1050027029969645,-0.0083062165114129
71,1.6912527624364753,1.6958342571768017,-2.8988803570769344,6.104405196911636,-0.0081513761265874
72,1.706707313451921,1.7102561565282048,-2.8965874036432235,6.102361097146039,0.0073264029308293
73,1.7101084351981315,1.7058789714528728,-2.900795703451661,6.101637800305905,0.010734659237064
74,1.704791537099907,1.698912171674132,-2.898573195209221,6.092832447469489,0.0055374665497236
75,1.6914153503683316,1.6958666980420882,-2.8853125093660714,6.088429771051281,-0.0077836893840612
76,1.703940284270831,1.7027519973243683,-2.892175952362916,6.086983177371012,0.0047591051430952
77,1.69862378360361,1.699143901748757,-2.888398444324865,6.084373019208789,-0.0005236813827156
78,1.695703689663103,1.6994637641794326,-2.890058939775345,6.082266024065789,-0.0034186173076087
79,1.7003699626101805,1.6991340161875157,-2.8948106901744954,6.081416936470849,0.0012555360720376
80,1.6977008646090528,1.6989054261095142,-2.880944171443748,6.07930994132785,-0.001401519797185
81,1.69768965647333,1.700097844235131,-2.881087412311924,6.079278493639149,-0.0014126443168651
82,1.7051345111926637,1.701302257306621,-2.8843346180708127,6.078335062978104,0.0060335750184032
83,1.698821956222874,1.690410497120089,-2.895151371334669,6.076731230854328,-0.0002738255190086
84,1.6846000770793486,1.6871737110107303,-2.882760233481786,6.076007934014194,-0.0144947693358257
85,1.6956786238618131,1.7008083509254464,-2.876349569061572,6.073649357361582,-0.0033993746706539
86,1.704519983401514,1.7080810973330611,-2.858339664428768,6.07147946684118,0.0054417484486684
87,1.7040765214448848,1.7074453474005344,-2.859121714998131,6.071416571463777,0.0049981831541043
88,1.7017224310074042,1.7034715502952262,-2.872317844830715,6.068460488725837,0.002640426417573
89,1.7047349416558089,1.7036367941949435,-2.875132730393161,6.066322045894136,0.0056611693034753
90,1.6930823155105656,1.6919238542279829,-2.855003116468446,6.064592423015554,-0.0059857337507267
91,1.705840463613668,1.7056062790363524,-2.856571143081516,6.063334515467495,0.0067833596583208
92,1.7049938221081524,1.7031832849203774,-2.8670260068713582,6.058177094520451,0.0059513693750572
93,1.6981758991185836,1.701494589467767,-2.862696317785028,6.057516693057719,-0.0008659930457268
94,1.696875886577248,1.6980348787495425,-2.860492437673791,6.057328006925511,-0.0021656858013654
95,1.6990200513060667,1.701777206928085,-2.8590394379062087,6.055944308622645,-2.26627298312021e-05
96,1.7025060487260262,1.6974983504845311,-2.86545728020674,6.055095221027705,0.0034604668601787
97,1.6914484169396882,1.68727001839118,-2.861473641147564,6.054246133432765,-0.007598266219807
98,1.7013074354568265,1.7066862394835525,-2.84489239842478,6.052988225884706,0.0022624321595776
99,1.7080897007160372,1.7105808380136904,-2.871179785639496,6.048711340221304,0.0090323785526849
100,1.7070026085484498,1.6983895711301138,-2.8719082284299304,6.048113834135975,0.0079409294770034
101,1.6938146404404106,1.6940378554835152,-2.844463844860317,6.046006838992976,-0.0052586987332561
102,1.6956784372864415,1.6990204604979018,-2.8428233301795256,6.045629466728558,-0.003399670418249
103,1.694830227522364,1.697346891746956,-2.8439394617387044,6.045566571351155,-0.0042486903901699
104,1.6934561209450147,1.700184544239033,-2.844789852294094,6.045346437530244,-0.0056256671755137
105,1.6941515292347566,1.6976205811973557,-2.850481140155752,6.040314807338007,-0.0049666896808884
106,1.6960770432119372,1.695014914337675,-2.8513198397171164,6.0380505737515,-0.0030605109425878
107,1.6951997860091932,1.6947487076063754,-2.850943611645789,6.038019126062798,-0.0039377817452888
108,1.6956789428301862,1.6950731133987145,-2.849825353491305,6.037044247713052,-0.0034686086281094
109,1.7013112886293469,1.7003913104831667,-2.862268893129297,6.036320950872918,0.0021491093156655
110,1.700975725864395,1.698687227145897,-2.8643007687352613,6.036132264740709,0.0018111782309973
111,1.6977462262528158,1.6998487266105429,-2.861862004209852,6.0355662063440825,-0.0014231827098869
112,1.6952766564102495,1.701259459106211,-2.8588139391232787,6.034811461815247,-0.0038942862783075
113,1.690999172815325,1.6910270953754305,-2.8477791393246763,6.03276736204965,-0.0081870976890341
114,1.7010643934681784,1.7058715427552291,-2.846354738921072,6.031352216058083,0.001851194518343
115,1.7134246009765652,1.6954048316078396,-2.8647201890863063,6.029276668603785,0.014191947762381
116,1.7088513165682813,1.6950518153045573,-2.865847516901477,6.02918232553768,0.0096167518557599
117,1.7000973240497927,1.701624086283554,-2.849248157705776,6.0242764861002485,0.0008104929784371
118,1.698100646554698,1.6948272018614874,-2.853241434698492,6.023018578552189,-0.001196905028802
119,1.6901795548268677,1.6854241360177746,-2.8470373889980007,6.022389624778159,-0.0091237186630137
120,1.6907496198614094,1.693712278702762,-2.8386301361345128,6.022075147891145,-0.008556615512635
121,1.7012601387438886,1.7049057764892566,-2.83620730095066,6.021414746428413,0.001947444132353
122,1.7035984834416602,1.7044736651429253,-2.83646816933199,6.02135185105101,0.0042851557029339
123,1.7003239020153484,1.699108887445771,-2.846797267746681,6.011508724487445,0.0010003366874076
124,1.6980635681816372,1.694082677561672,-2.84510831137492,6.011194247600431,-0.001263280557153
125,1.6978212757964164,1.6973601930308866,-2.844602363880426,6.010533846137699,-0.0015129284153034
126,1.6913254447218309,1.694453065310026,-2.847626214667069,6.008961461702625,-0.0079418917854618
127,1.699723691729311,1.7028926251645813,-2.834670691804931,6.007263286512744,0.0005114827121117
128,1.7089925268741355,1.6947345426554283,-2.855834690217509,6.0050305006149385,0.0098454856029062
129,1.7015746783559116,1.7046626030083851,-2.836878924896555,6.002483237830118,0.00243814637951
130,1.6912786723305424,1.6934508328558977,-2.824468695366917,6.001476911791671,-0.0078340633692179
131,1.694241204735901,1.6950137185390666,-2.82365745585008,6.001319673348164,-0.0048647850784837
132,1.7042233005856582,1.7046441038964404,-2.8283816086905462,6.000061765800104,0.0051318945258627
133,1.7048876891595532,1.7083883187777482,-2.8120515977121454,5.996319490844627,0.0058257230052205
134,1.7008852707614126,1.7068838322013895,-2.818890017609554,5.995407507872284,0.0018422781711677
135,1.7083616123878422,1.7107329047415474,-2.82012040296301,5.9938036757485085,0.0093075398540196
136,1.7085716041927643,1.7053199109014494,-2.828834995042467,5.992891692776165,0.0095071504505259
137,1.6987456280754678,1.705919802313767,-2.799431624779214,5.985281352110405,-0.0002998749809497
138,1.700159146497488,1.699384915337904,-2.810800643301938,5.9830171185238985,0.001102626218552
139,1.6955121443832462,1.693054385744745,-2.812936820088117,5.982168030928958,-0.0035419338905142
140,1.702653907167128,1.7034617456282732,-2.8111676329122366,5.977513773001138,0.0035688482737785
141,1.706291950185599,1.696578464810084,-2.799367810187652,5.972387799742796,0.0072369477324423
142,1.6992419902984823,1.698420401079824,-2.79693270688396,5.965406412851066,0.0002731190449456
143,1.6940781076436269,1.6964982472620609,-2.7869408145231445,5.963708237661185,-0.0048662314152529
144,1.7033087058194871,1.7005895441804095,-2.788239054089947,5.961632690206887,0.0043918403963723
145,1.689048718248264,1.6876995737753566,-2.7952156266012644,5.958991084355962,-0.0098408977336399
146,1.6860316853183428,1.6943619934512195,-2.7890531033033983,5.958582264402843,-0.0128511048229635
147,1.694661355127495,1.6998276577797151,-2.787757764832197,5.957638833741799,-0.0042056943561206
148,1.6895847176866134,1.6932628722210776,-2.773301393232192,5.955217361711784,-0.0092438147061753
149,1.6951046218306411,1.7045472370830688,-2.7676970456068504,5.954651303315157,-0.0037144601685474
150,1.697200767972865,1.7052813384316927,-2.768494119311829,5.954619855626456,-0.0016177629721163
151,1.7087534707258962,1.7056903872888065,-2.7712463612345304,5.951852459020725,0.0099832435495732
152,1.7022039866545289,1.7003828608617937,-2.781883872032249,5.950531656095263,0.0034571073321694
153,1.702241450613504,1.708521615798602,-2.7776528278550887,5.949242300858502,0.0035164830365328
154,1.6926629600669807,1.6896118978293293,-2.785481025885967,5.947323991847711,-0.0060263287712869
155,1.690126355621831,1.6944288535345589,-2.7781438584973706,5.946757933451084,-0.008554887348146
156,1.6918233017582132,1.6940951307905634,-2.7722654391795443,5.94581450279004,-0.0068443938404394
157,1.6926353892304256,1.693952473004528,-2.770481490858109,5.945751607412637,-0.0060309602055128
158,1.7049503902480572,1.7025615295991974,-2.76497246500808,5.943896193779249,0.0063071597901762
159,1.705111495814837,1.6989505127672977,-2.7931004996786366,5.941694855570145,0.0064970459949473
160,1.7032817598484882,1.7051893098976627,-2.764700790166616,5.937826789859862,0.0047375222503789
161,1.7058496461304251,1.704078174929051,-2.766116613367437,5.937449417595444,0.00730591281765
162,1.6971425064534706,1.7009658332118418,-2.7485539184466945,5.9346820209897135,-0.0014081290678893
163,1.715364575135717,1.711761691021085,-2.76704493892296,5.932952398111132,0.0168056666059017
164,1.715699406107988,1.7086587697527826,-2.770126692563644,5.932826607356326,0.0171395891716441
165,1.7159784329273573,1.7077489890705484,-2.770070394751887,5.932606473535415,0.017417023178134
166,1.6873595596954165,1.687637261474037,-2.769544598572408,5.93100264141164,-0.0112056622679654
167,1.689461737265158,1.6947511241736215,-2.7557114403988314,5.930279344571505,-0.0091089694138786
168,1.7048831452950386,1.7025638706077666,-2.7576066797204617,5.928455378626819,0.0062989042827585
169,1.7046115056912805,1.697855467244493,-2.768001951731708,5.927732081786685,0.0060220628458775
170,1.6985281411136663,1.7059030484703044,-2.747394964273904,5.926254040417716,-5.094681800099643e-05
171,1.699440384303898,1.7046015599157525,-2.7505190134217794,5.926002458908103,0.0008637457980831
172,1.6936271720090983,1.6910179952983224,-2.7624546683693545,5.923109271547567,-0.0049286064412443
173,1.6937951003108018,1.690703703658756,-2.7600618391923035,5.922826242349253,-0.0047595149071308
174,1.6940540016570629,1.6966310391914146,-2.753972838073452,5.921851363999507,-0.0045060211080991
175,1.6973800931302423,1.6912077559348326,-2.74538953293164,5.914146680267643,-0.0012257379802693
176,1.6969161210214738,1.6918507986235105,-2.745595785286908,5.914115232578942,-0.001689877225957
177,1.7014252748966705,1.7020161772235551,-2.7349510642001422,5.909775451538136,0.002791632764306
178,1.6948554234700877,1.6995467831160038,-2.739409569802746,5.907982933282152,-0.0037872742426219
179,1.6949305257400633,1.6936107323548113,-2.725860343854752,5.900592726437302,-0.0037547320063968
180,1.7057650911267903,1.70487764366527,-2.7149493185429843,5.898076911341184,0.0070663542946858
181,1.6988638607632771,1.6982183985061905,-2.7277135807773614,5.896095706952989,0.000144691827892
182,1.701119840327456,1.6980583154124618,-2.727751371143336,5.896001363886885,0.0023996756213495
183,1.69492946402915,1.7000413851279417,-2.729331991745901,5.892353431997513,-0.0038146768313613
184,1.6990026106901914,1.694924579931469,-2.7032189611406228,5.87854789665756,0.0002114832106325
185,1.696101975374935,1.6908903391680512,-2.7050499090257314,5.873736400286233,-0.0026780124684202
186,1.6988324342792775,1.6910432927012524,-2.706533024751493,5.873390475710517,5.273923066528852e-05
187,1.6946323489304072,1.6924710831984358,-2.6942840150296528,5.872415597360771,-0.0041439660136144
188,1.707493285695436,1.7022483965925068,-2.695054287530849,5.868012920942562,0.0087248386590264
189,1.702614068491331,1.6984293619048587,-2.699552273787799,5.86732107179113,0.0038470721341901
190,1.699033394409698,1.6927090411034968,-2.698990891598502,5.866346193441384,0.000268999761112
191,1.7106951323640438,1.717222244874863,-2.6844411919262248,5.863358663014743,0.0119378402986167
192,1.715214825864856,1.709028264081864,-2.6857273318610457,5.863044186127728,0.0164579065886631
193,1.6913041788670873,1.6930173497553622,-2.674935087316836,5.859239015794848,-0.0074524596038012
194,1.6967742695225507,1.6952180440568974,-2.6948378380234383,5.854679100933132,-0.0019773770929925
195,1.696256620821154,1.6930064311021793,-2.6864354711493736,5.853421193385072,-0.0024902235106862
196,1.696912061901598,1.69567185746161,-2.6857955407747807,5.853263954941565,-0.0018340670910479
197,1.6902662484247415,1.6878061816627377,-2.6795806943817344,5.852509210412729,-0.0084850965957985
198,1.6989665260307585,1.6956534943919903,-2.6662782643864453,5.8497732614957005,0.0001877632153173
199,1.708709602031443,1.706004809962491,-2.660222524552556,5.84659704493685,0.009946406422113
200,1.7004332841968384,1.6986423568523108,-2.669499958902341,5.841188042480194,0.0016641154853174
201,1.696962042090072,1.6929726611033185,-2.671506897949366,5.840684879460971,-0.001806263727504
202,1.7030266576483526,1.7084190047552434,-2.6533201355809486,5.833514806437032,0.0042584528526974
203,1.6938074030065144,1.6966218695200013,-2.6452658575967907,5.8300555606798685,-0.0049640931485785
204,1.6937764013835166,1.6969384819715894,-2.63434946181726,5.827885670159466,-0.0049979859901787
205,1.6958041189216342,1.7006541091780156,-2.62603851753891,5.827288164074138,-0.002970740679713
206,1.6995403982955986,1.7054911790676848,-2.625963627271557,5.827036582564525,0.0007650527700484
207,1.7100515648838523,1.7163910072517972,-2.644668528623757,5.824615110534511,0.0112800405906434
208,1.696370212940371,1.6927515899430914,-2.647728359173813,5.823294307609049,-0.0023956943105372
209,1.6921164729185902,1.7013741586075617,-2.620611085170649,5.817256351378363,-0.0066862785661909
210,1.7095312937630132,1.706750166891946,-2.6253508965056422,5.814457507083931,0.0106839674788508
211,1.703771536740747,1.6934216007311562,-2.629849076612611,5.812476302695737,0.0048911694429254
212,1.7003062442631438,1.6930206189916142,-2.6314003410114783,5.812381959629633,0.0014243475308306
213,1.6905769843005494,1.6930790916507412,-2.6259782245177985,5.811627215100797,-0.0083057834540665
214,1.6968349378822507,1.69622957313446,-2.624678793296736,5.811186947458976,-0.0020529633507491
215,1.7059820033993762,1.7012316652506003,-2.6216586859816373,5.806721375663365,0.0070817676165517
216,1.6963863564866069,1.695479930342,-2.619466683750881,5.804991752784783,-0.0025353471453208
217,1.6977160488810603,1.696953108330603,-2.619005253911674,5.804897409718679,-0.0012073439092852
218,1.6981076095384258,1.699938015417943,-2.6015902214477067,5.803073443773993,-0.0008340301381768
219,1.6980260183012106,1.69783270138775,-2.599236661487795,5.802255803867754,-0.0009272988509825
220,1.696941824010205,1.6999815200567694,-2.5987709837011352,5.802067117735545,-0.0020122622106428
221,1.7009896582682065,1.7073019608985718,-2.5929703462045737,5.796532324524084,0.0020050157703375
222,1.7087261712071906,1.7027670373910204,-2.605961156630764,5.791500694331846,0.0096915281474549
223,1.6998074984912304,1.69443947429512,-2.605673339844768,5.7906201590482045,0.0007588758134895
224,1.6889494902272086,1.685111139326604,-2.597381263260802,5.789865414519369,-0.010111608603291
225,1.6894227686821526,1.6916256349273164,-2.5898446044240906,5.788953431547026,-0.0096527651986664
226,1.6896790550046354,1.689959433138955,-2.584145401164687,5.788167239329488,-0.0094081507308088
227,1.6954364586616442,1.7012735016076723,-2.580394159521229,5.787601180932862,-0.0036587473119267
228,1.7012664050039956,1.7001907800055622,-2.5741717642456865,5.783292847580758,0.0021032653600856
229,1.7022265571545152,1.7037189895355604,-2.5747863981368164,5.782978370693743,0.0030596779758467
230,1.6881504559603315,1.6919728219273007,-2.561764088518917,5.774739076253954,-0.0111239781098226
231,1.688997757867528,1.696362599536619,-2.559321137910649,5.774550390121744,-0.0102794079886769
232,1.7054365782550172,1.7115737498579937,-2.565773312270099,5.773449721017193,0.0061472212240976
233,1.7099128197233189,1.7024285544926692,-2.568062690845176,5.772191813469133,0.0106083897649478
234,1.7055610545345503,1.7004718836425454,-2.5704938941394992,5.7718458888934165,0.0062558295431582
235,1.6949733445625652,1.7011265373182247,-2.556400566811353,5.769518759929507,-0.0043394469421891
236,1.7048076394631002,1.7104770601940875,-2.5607873959080734,5.76895270153288,0.0054867272151857
237,1.6925805542791874,1.6999231880567856,-2.5511956163765355,5.765304769643508,-0.0067608090839854
238,1.69740631959582,1.7012408177081737,-2.538111699311468,5.762380134594269,-0.001961389456051
239,1.7018371318301149,1.7054370110837438,-2.537617182365893,5.761939866952448,0.0024754017761599
240,1.70347868561227,1.7067104564255011,-2.5401699456201965,5.761845523886344,0.0041182972473317
241,1.701278868489,1.7082643097108936,-2.5171600568433536,5.7549899277494205,0.0018678314349342
242,1.7017299191931603,1.698400430297739,-2.5446644016861097,5.752757141851615,0.0023338015044507
243,1.6995349138078888,1.701063518472277,-2.54239735311825,5.75222253114369,0.0001493230999334
244,1.7055068653205905,1.7039129985935604,-2.5286119245889203,5.7488261807639285,0.0062013482109939
245,1.7020699936719963,1.7007580299272398,-2.5368834667688303,5.747505377838467,0.0027601222138284
246,1.695425899230076,1.689531998320975,-2.5313842767258645,5.743542969062079,-0.0038577350745661
247,1.704096897628311,1.7055572351696584,-2.516622181567115,5.739549112596991,0.0047715334201496
248,1.704316989660058,1.7104026542606037,-2.511903553380336,5.738165414294125,0.0050127219693383
249,1.708106821775116,1.7092771061154333,-2.509496104069395,5.738039623539319,0.008801055132964
250,1.706416260729663,1.7029423804671018,-2.5149194427725305,5.7375993558974985,0.0071136529881268
251,1.7007255195339464,1.697866851435678,-2.5392253263523608,5.735146436178782,0.0014810912023637
252,1.6781063713538875,1.6844194046066328,-2.523755248226222,5.7338570809420215,-0.0211474858087956
253,1.6891962468508488,1.6906813924453876,-2.509995828494188,5.732473382639156,-0.0100231736183404
254,1.6943481965072902,1.6965327699501525,-2.5020878884840507,5.731404161223305,-0.0048312030739314
255,1.6939047087034127,1.7014954648816412,-2.4996209450972606,5.7244856697089785,-0.0050949887335018
256,1.6939274621159202,1.7028963440972733,-2.4990478051545835,5.7244542220202765,-0.0050711335906592
257,1.7070347451349177,1.699026782445211,-2.490388551285428,5.714988467721129,0.0082668975383077
258,1.694101623332397,1.6925436665693316,-2.4970044799515616,5.714202275503593,-0.0046422761723969
259,1.6944319508906578,1.687572540058001,-2.4929226043204213,5.714013589371383,-0.0043056124484193
260,1.6830830924934463,1.688392112232192,-2.483777233285714,5.711088954322145,-0.0155979445209593
261,1.7032450807803476,1.711633518588185,-2.461812888743327,5.709139197622653,0.0045902634894039
262,1.7074965783022067,1.715061053682479,-2.4642952875102724,5.708730377669534,0.0088454589621218
263,1.7099734462849343,1.7122082392483606,-2.466605055430531,5.708195766961609,0.0113357867081078
264,1.710747704795075,1.7123592619918069,-2.467509951603439,5.708132871584206,0.0121102354129234
265,1.704465738078878,1.7081759519600237,-2.4787884304545664,5.707409574744071,0.0058294906743086
266,1.701539308035044,1.6922840225566007,-2.495404181831562,5.706403248705624,0.0029061317453267
267,1.6896519015438225,1.6914688278621497,-2.4793332519526343,5.702252153797027,-0.0089500110762517
268,1.6887918543010347,1.6912217190419347,-2.462128620637841,5.701120037003774,-0.0097951661648711
269,1.693731559618852,1.6937103761446917,-2.46558932319771,5.700365292474938,-0.0048653060883825
270,1.6870788750449874,1.682642463385689,-2.4439698303038786,5.695144976150491,-0.0115967009536039
271,1.683319644692729,1.6843876994411422,-2.4395865408260806,5.694799051574775,-0.015355017751313
272,1.686073706933099,1.6901522743049109,-2.4397989464193213,5.694578917753865,-0.0125965793667073
273,1.7043167216691617,1.7055346550602617,-2.4341027130359865,5.693289562517104,0.0056718978970975
274,1.707288853299371,1.7035529273340224,-2.4355171160706166,5.692503370299566,0.0086591713562227
275,1.7015148346226965,1.6968128652334722,-2.438852309624741,5.692157445723851,0.0028916531030367
276,1.6979950787923892,1.695157866414004,-2.433426017226664,5.691905864214238,-0.000623453936934
277,1.6941421853985974,1.695499680228686,-2.4419147139125537,5.687754769305642,-0.0045328164650382
278,1.6918778278996804,1.6856830341155398,-2.432141419352289,5.68728305397512,-0.0067949766162529
279,1.7010923561434763,1.708351083247294,-2.422858498508151,5.684704343501598,0.0023787956184426
280,1.693357113770773,1.6888937053210424,-2.418142245324575,5.68199984227327,-0.0053885530660839
281,1.695315372857304,1.7009262910353746,-2.411395302052086,5.681402336187942,-0.003436933930538
282,1.6970965812021166,1.6955415153943816,-2.407576777784381,5.6803016670833895,-0.0016573977208802
283,1.705221181495101,1.7095763488092,-2.3901158210315785,5.677471375100256,0.0064326462060972
284,1.6837372959413994,1.6790885188182594,-2.429520530654459,5.672911460238541,-0.0151527387569487
285,1.696791915564561,1.699943878857616,-2.4046248612052685,5.670175511321511,-0.0021410934409973
286,1.694567872974609,1.7023051932854694,-2.4030676333466485,5.669798139057093,-0.0043723926407981
287,1.6969253300948126,1.6998066365144446,-2.3921552309419902,5.669326423726571,-0.0020245074609575
288,1.698091207388369,1.7009353171112989,-2.4086788048896577,5.666181654856422,-0.0008995940532197
289,1.7010046183547654,1.6977772591414966,-2.4070944107348304,5.665930073346811,0.0020084224234564
290,1.701437144007579,1.6944697679698943,-2.4111434948206822,5.665647044148497,0.0024396731190476
291,1.6980700068805856,1.6948933227755127,-2.4083780998150632,5.665206776506676,-0.0009285194652073
292,1.698486776255891,1.697679406731118,-2.4052141843501063,5.664043212024722,-0.0005121366753857
293,1.69822602160319,1.6959482165443935,-2.4080653339832176,5.663697287449005,-0.0007724723916935
294,1.688259561273469,1.6930453890595591,-2.373802367218452,5.660143698625737,-0.0107919618626177
295,1.7095388706701595,1.7010799709554856,-2.3764338493933392,5.652281776450366,0.0104365251846021
296,1.7043877443589803,1.704890799424289,-2.360380065371249,5.650111885929963,0.005298347970871
297,1.7078198537349034,1.7123448234420071,-2.3648858798184063,5.649357141401127,0.0087167491806743
298,1.7075514825414808,1.701246588698026,-2.3694141770533905,5.648319367673978,0.0084488479734732
299,1.7018311870967564,1.7017479963099935,-2.369484596570216,5.645772104889158,0.0027186303945545
300,1.7017142539054702,1.6969594238740442,-2.350643493181834,5.639168090261846,0.0024978880198032
