Time,Residuals,k
146,-0.008038594915075414,5.989935610038225
147,-0.008883647697635944,5.987325451876002
148,-0.00041225675788902905,5.980878675692197
149,-0.010738528807797465,5.977922592954258
150,-0.014891692421629354,5.976130074698273
151,-0.013854640690338815,5.975752702433855
152,-0.005199865422993444,5.972293456676692
153,0.005376523684224033,5.969746193891871
154,-0.016049664384411688,5.959745828884798
155,0.00031958908065021774,5.948078736376547
156,0.009802755726175505,5.946474904252771
157,0.016393305613441544,5.94540568283692
158,0.015237195964672434,5.943613164580936
159,-0.003155975040049608,5.942669733919892
160,0.01219901311003957,5.938581534388698
161,0.021473328160407146,5.934587677923609
162,0.016038354917301323,5.934461887168803
163,0.010040501596926266,5.928927093957341
164,0.0061201947190605566,5.928455378626819
165,0.006896620335385961,5.9266943080595365
166,-0.0012933625648163805,5.923706777632895
167,-0.00424523872270921,5.923518091500686
168,-0.008453360670794385,5.923203614613671
169,-1.4006662771404166e-05,5.918832385884165
170,-0.007694308076704459,5.916253675410642
171,-0.0037492370807874487,5.915656169325314
172,-0.005225756547518667,5.913706412625822
173,-0.006418174837999668,5.913014563474389
174,0.008337404339608057,5.911284940595808
175,0.0002791987013908148,5.9107503298878825
176,-7.227392809117106e-05,5.909995585359047
177,-0.0088746001838933,5.907762799461241
178,-0.0031830436074264945,5.901976424740168
179,-0.001099038957470544,5.90137891865484
180,0.007059182225743754,5.8994606096440485
181,-0.00466543664686192,5.8942088456309
182,0.002265671472374109,5.885529283549291
183,-0.00126456951470022,5.885246254350977
184,0.0023738681848528564,5.88320215458538
185,0.0010341569182772403,5.882415962367843
186,-0.0056704101452531575,5.881881351659918
187,0.0017934332923821295,5.87876803047847
188,0.0015489049122945353,5.876409453825859
189,-0.013091565726288668,5.8741137725506505
190,-0.009980544949093062,5.8730445511348
191,-0.011575208860176822,5.872918760379994
192,0.007445466283140245,5.870402945283876
193,0.005013531900203372,5.870308602217771
194,0.0038055647277777105,5.863704587590458
195,-0.0034245367764973444,5.86351590145825
196,-0.007116055805839849,5.863453006080847
197,-0.01558929037169765,5.862981290750325
198,-0.02018863654818892,5.862792604618115
199,-0.02702108465848907,5.862603918485907
200,-0.002081052553704499,5.85125130286467
201,-0.009954242203143782,5.840621984083568
202,-0.013158856692513599,5.839741448799926
203,-0.012998618231601977,5.838923808893688
204,-0.0008818351760004894,5.834080864833658
205,-0.005574145926141583,5.8337978356353455
206,-0.012851693447231582,5.831596497426241
207,-0.00124647423161095,5.829520949971943
208,-0.0008463259551532154,5.828105803980376
209,0.003496065511459534,5.827539745583749
210,0.005789061010076146,5.8262818380356896
211,-0.0005276077769038601,5.82565288426166
212,-0.002093924244160217,5.821470341664362
213,0.01700330637756675,5.816941874491349
214,0.01156823154313491,5.816029891519006
215,-0.005191798016102034,5.814709088593543
216,-0.014657213668521685,5.814237373263021
217,-0.0009658639417526871,5.808482446230649
218,-0.010751294975548387,5.805432020426604
219,0.009012419363505941,5.801815536225933
220,-0.004152625773656826,5.798104708959158
221,-0.0012150370955166245,5.797570098251232
222,-0.0005959244210655967,5.795117178532517
223,0.0008914175261218737,5.793953614050562
224,-0.017750723513356714,5.790431472915995
225,-0.008917167841045792,5.786374721073504
226,0.005603150068687945,5.7841733828644
227,0.004651373780484747,5.783355742958161
228,-0.002113497360678007,5.780210974088012
229,-0.011093693020559847,5.7765315945099385
230,0.01663415810149882,5.766090961861045
231,0.016758211918263655,5.765462008087015
232,0.025254192778774165,5.76282040223609
233,0.016632340728370387,5.761185122423613
234,0.0068774054374460825,5.759832871809449
235,-0.011219038548209603,5.758920888837106
236,0.005879350211044798,5.752537008030704
237,0.0027583554841354996,5.752191083454988
238,0.0008988874029283167,5.750681594397316
239,0.003275688409573707,5.748102883923795
240,0.0001892896120532228,5.74483232429884
241,0.017725564647567804,5.742347956891423
242,0.02121291871284292,5.741184392409467
243,0.011357497275463313,5.739549112596991
244,0.009916733130856503,5.7375993558974985
245,-0.018956053573873533,5.734894854669171
246,-0.022716538963501343,5.734800511603066
247,0.0014304794258146458,5.73319667947929
248,0.002757288224404686,5.732504830327858
249,0.015071341216175593,5.729768881410828
250,0.005328502795614032,5.727724781645232
251,0.006490865515483613,5.725429100370023
252,0.00033840249324912364,5.724674355841187
253,-0.002370378386804095,5.724611460463784
254,0.0020943338856858063,5.722504465320784
255,-0.0024439946257301948,5.719988650224666
256,-0.0011882939210980936,5.717724416638159
257,-0.007550621501806187,5.71734704437374
258,-0.004221559972628963,5.716309270646592
259,-0.0032505777862592566,5.715617421495159
260,-0.016736335764612864,5.714548200079308
261,-0.020584259810466854,5.714013589371383
262,-0.018008007800818238,5.712378309558906
263,-0.02043302924642898,5.71203238498319
264,-0.0008761161596853029,5.708950511490444
265,-0.006771996083104526,5.7084787961599215
266,-0.017345312184476658,5.707692603942385
267,-0.004562207047998257,5.697189075916088
268,0.016118246832904415,5.691025328930596
269,0.013184578483288245,5.690427822845269
270,0.009446297574756901,5.688918333787597
271,-0.002670079595933128,5.68791200774915
272,0.001901605484648794,5.687471740107329
273,0.006452764074562634,5.683823808217957
274,0.01938456942389788,5.681622470008852
275,0.02776242379362337,5.679515474865853
276,0.026386641699642333,5.6785091488274055
277,-0.00019665305028482294,5.675710304532973
278,-0.004584314346590457,5.675584513778167
279,-0.012439752864037867,5.672722774106331
280,-0.0047271708797760326,5.671936581888795
281,-0.004890509218936412,5.671810791133988
282,0.003139827386920757,5.669861034434496
283,0.018903528217869336,5.66888615608475
284,-0.007729561143197561,5.6658357302807065
285,-0.011574423974175296,5.665772834903303
286,-0.015411032834256044,5.6634142582506914
287,-0.019526954376549277,5.663257019807184
288,0.0028983466047813877,5.66083554777717
289,0.012212806698053136,5.659829221738722
290,-0.009391378702430231,5.656495766736365
291,-0.017427964334023383,5.656055499094544
292,-0.007013459142817258,5.654797591546484
293,0.000885047515292392,5.6536340270645296
294,-0.007504278923721852,5.652501910271276
295,0.0006138392176344709,5.65026912437347
296,-0.006632531347166015,5.649137007580217
297,-0.008543169502733594,5.64539473262474
298,-0.0023755302122738797,5.641841143801472
299,-0.0020596871998455057,5.641275085404845
300,0.007256151853354265,5.6353314722402645
301,0.0011317752937709535,5.633035790965056
302,-0.011837124065034121,5.632092360304011
303,0.00154807299569093,5.630551423557638
304,-0.009736030828126019,5.627343759310087
305,-0.0012082216986799565,5.624670705770461
306,0.0018917980535118062,5.624324781194744
307,0.009104021305764487,5.623444245911102
308,0.003728578591853271,5.620330924729656
309,0.005285482893839788,5.61831827265276
310,-0.02425800603953565,5.615299294537417
311,0.026538154936878833,5.611053856562717
312,0.020815093709928956,5.610802275053105
313,0.016137896013529218,5.610424902788687
314,0.0027723653908284795,5.608286459956986
315,-0.0032079785945478,5.6080977738247775
316,0.004462295398412142,5.606965657031523
317,0.004495857616145127,5.606556837078404
318,0.014980978973188286,5.600676119291226
319,0.00965905580836246,5.600613223913824
320,-0.005298118671060337,5.599606897875376
321,-0.01269262506887836,5.598254647261212
322,-0.010330242735945294,5.597971618062898
323,-0.011041466008511858,5.594355133862227
324,-0.022240857175054085,5.592028004898317
325,0.002559170455977533,5.589983905132721
326,0.0022269319002594656,5.589103369849079
327,-0.0003646659639198191,5.585864257912826
328,-0.008822035818516483,5.584795036496976
329,-0.013765502984154132,5.581838953759036
330,0.006352200511293482,5.579228795596812
331,-0.003992037070038368,5.577970888048753
332,-0.007671992010791939,5.577845097293947
333,-0.015003223493446516,5.577530620406932
334,0.010425842749689274,5.573977031583665
335,-0.0024453790856990842,5.570832262713516
336,0.00562940463240702,5.568913953702725
337,0.005064791473888164,5.568096313796486
338,0.003623244523920821,5.564731411105427
339,0.008123064130507007,5.558787797940846
340,0.00031106914453049583,5.55633487822213
341,-0.002673351345404029,5.5555486860045935
342,0.007873730273734836,5.554793941475758
343,0.009119067320376484,5.55315866166328
344,0.004525205223139039,5.553064318597176
345,-0.013039153137430315,5.551523381850803
346,-0.007326033115428121,5.550422712746251
347,-0.00556664148100916,5.549510729773908
348,-0.012634839795894859,5.546900571611684
349,-0.017761661445348853,5.546460303969864
350,-0.004325681392696179,5.542497895193477
351,-0.01141818601352984,5.5419318367968495
352,0.003656665892317612,5.53897575405891
353,-2.9673444772004842e-05,5.538912858681507
354,-0.012248360693624782,5.537403369623836
355,-0.0104392512394611,5.536711520472403
356,-0.009675598912023187,5.535925328254866
357,-0.003445807453744898,5.534793211461612
358,-0.03357324375652482,5.531900024101075
359,-0.022118973445064416,5.528566569098718
360,-0.02182388911616151,5.527654586126375
361,-0.00790992782076616,5.519981350083212
362,-0.01765231542370138,5.5170567150339735
363,0.002740693620037593,5.508502943707169
364,0.0015677629569208484,5.507590960734826
365,0.008882318000807743,5.505106593327409
366,-0.005236872028966388,5.5043832964872745
367,-0.011102702196085446,5.50406881960026
368,-0.018932110659557022,5.50321973200532
369,-0.004380203012188222,5.50089260304141
370,0.00010897054077885215,5.500420887710888
371,0.006929412417974401,5.498188101813082
372,-0.006797816964347447,5.495200571386441
373,-0.011793604211985276,5.493376605441755
374,-0.011411887384250807,5.4931564716208445
375,-0.011374741430831392,5.4921501455823964
376,-0.002210702462595915,5.485829160153398
377,-0.0019916317834964836,5.483344792745981
378,0.005524939809368856,5.477149598071788
379,-0.012168470772909501,5.476174719722041
380,-0.01723328674678415,5.474602335286967
381,-0.021642443051632654,5.474287858399952
382,-0.016269486235161335,5.473407323116311
383,0.003144038950653183,5.47086006033149
384,-0.0018804397684273333,5.469130437452908
385,0.0036836793195269557,5.459507444710254
386,0.015487579322084777,5.457369001878552
387,0.017054035321070637,5.45350093616827
388,0.022335418053692768,5.452746191639434
389,0.02500520583630994,5.451708417912285
390,0.023220898995152117,5.451142359515658
391,0.005489869490050259,5.44947563201448
392,-0.004971025233899029,5.449286945882271
393,-0.019403900797727136,5.448343515221226
394,-0.007760722096704864,5.446330863144331
395,-0.005349077850177242,5.444318211067436
396,-0.010577063824124266,5.44016711615884
397,-0.02185263435611473,5.439443819318705
398,-0.013060312151691678,5.438594731723765
399,-0.0008794565734067117,5.437777091817527
400,0.0020114726118649617,5.437399719553109
401,-0.017395544338985935,5.431864926341647
402,-0.003497364085424115,5.429946617330856
403,-0.013695749809180535,5.426676057705902
404,0.017812187334514062,5.420323624588201
405,0.0029811765738967377,5.418751240153127
406,-0.002960779698151006,5.418185181756501
407,-0.004661717989344227,5.410449050335934
408,0.0038348888539154746,5.407681653730204
409,0.027631167843527704,5.406140716983831
410,0.011833381080698535,5.400574476083668
411,0.025028128039671138,5.397524050279624
412,0.018519670982874548,5.397366811836116
413,0.012724907432551058,5.396800753439489
414,0.008775743002743086,5.394882444428699
415,0.035288279637593956,5.39236662933258
416,0.018953419078818312,5.388938831264118
417,0.01188072665180484,5.387963952914372
418,0.007983337163028681,5.386894731498521
419,0.007237826151107241,5.386768940743716
420,0.008657293129367138,5.386297225413193
421,0.004274720676434418,5.382240473570701
422,0.0079859050594413,5.380919670645239
423,0.023105968456065495,5.379724658474583
424,0.02219382847036888,5.378844123190941
425,0.01867530731519862,5.378466750926523
426,0.009957745802619211,5.378215169416912
427,0.0019812671005194904,5.377491872576777
428,-0.012111041710834325,5.376391203472225
429,0.0034665854372886162,5.3734980161116885
430,0.0015599106088219905,5.370793514883361
431,-0.003900175659413696,5.37035324724154
432,-0.03869541434663781,5.368843758183869
433,-0.04139517518703717,5.367963222900227
434,0.007014133811380052,5.365195826294496
435,0.007989836265187344,5.363937918746436
436,0.004053281911756246,5.363875023369033
437,-0.020369356588672893,5.360164196102258
438,-0.029067200820634076,5.359723928460437
439,-0.01327775794977537,5.357774171760945
440,-0.00649444636273433,5.354094792182871
441,-0.021592817938547615,5.3525853031252
442,-0.0294180418831691,5.352082140105976
443,-0.006366530846644958,5.349251848122842
444,0.008868427883700125,5.347490777555559
445,0.0037284045192060855,5.34730209142335
446,-0.02047352106850009,5.343685607222679
447,-0.003932468858634852,5.341767298211888
448,-0.019774452301561052,5.340981105994351
449,-0.0393050640945003,5.339786093823695
