Time,x,y,z,k,residuals_x
25,1.696431586741364,1.7014803786456287,-1.8014180438956149,5.378907018568344,-0.0017402119697078
26,1.6967888097173434,1.7023602075362236,-1.8254150975281347,5.375164743612867,-0.0012500441348921
27,1.6975536793358754,1.701956903297162,-1.8250512147206264,5.375133295924165,-0.0004840469386879
28,1.7095972009417768,1.7057248296174985,-1.8113292262988243,5.369504159646599,0.0117674115067123
29,1.6998119418595246,1.6944149270800242,-1.8275814380601123,5.368812310495167,0.0020088427170181
30,1.693456655044705,1.690449607116626,-1.82530877590068,5.368183356721137,-0.004321908260394
31,1.6845364551363136,1.6856234411586384,-1.818431723194515,5.367743089079316,-0.0132247723676037
32,1.681498839863004,1.6808801862892937,-1.7854887608842531,5.366233600021645,-0.0162020160842961
33,1.685918357388155,1.6871647294928538,-1.775681572360877,5.365604646247615,-0.0117570351732474
34,1.6869119989158363,1.6918065745610882,-1.7716056213813869,5.365353064738003,-0.0107531921145505
35,1.6873247462964434,1.6963406383039774,-1.7713858363450874,5.365101483228392,-0.0103302498214654
36,1.7072221919626436,1.7080519903431608,-1.7658126994891443,5.363843575680332,0.0096174860023718
37,1.7075578198904604,1.7103397625464567,-1.764076728552014,5.363529098793317,0.0099653000050905
38,1.7137296319683104,1.707429607004742,-1.7647590655701353,5.3631202788401975,0.0161525522307932
39,1.704378061102304,1.6961540592823794,-1.7705856518159797,5.362491325066168,0.0068235298203549
40,1.689318454495634,1.691479550603039,-1.7762755094298188,5.358969183931602,-0.0081668560899603
41,1.6909520811367684,1.693580926417014,-1.753183911103075,5.356704950345095,-0.0064921382841756
42,1.705359932919995,1.7051462261724832,-1.7464586112744889,5.355572833551841,0.0079201005573603
43,1.7105560539900193,1.7141815498778905,-1.7285423713702643,5.346893271470231,0.012974333157212
44,1.7135327867590355,1.7188998892620533,-1.7377367034140294,5.346390108451007,0.015924735083493
45,1.7106878150000877,1.7032600474959734,-1.7567100520415588,5.345446677789963,0.0131174959461686
46,1.7044591977491683,1.6972730828855824,-1.7549096963556603,5.345163648591649,0.0068909706062552
47,1.7089240843369793,1.7148552585554424,-1.7338406413148977,5.341327030570068,0.0112086766183798
48,1.6986190858945858,1.6950115871637244,-1.7504753783689109,5.340132018399411,0.0009474619164175
49,1.695855913942424,1.6948643759898965,-1.7485298717718518,5.339943332267202,-0.0018258181178283
50,1.6848930669610471,1.689248771647397,-1.7366177829664522,5.339408721559277,-0.0127734275086988
51,1.6910987549082013,1.692489095196994,-1.7185467422026044,5.3373331741049785,-0.0065747814656111
52,1.6959176720354443,1.696383799079831,-1.715341915605055,5.336672772642248,-0.0017553922339361
53,1.695159921314029,1.697608215672452,-1.7166621873723111,5.336389743443935,-0.0025235099336351
54,1.6929661102904376,1.694595648126323,-1.7126288294346164,5.335572103537696,-0.004744100164302
55,1.6965303482877288,1.6920694618080945,-1.7122239324028696,5.335414865094188,-0.0011854458750826
56,1.69925186064233,1.6926588390984376,-1.7109157414423903,5.335351969716785,0.0015338622422176
57,1.6935276029722262,1.6961001194496912,-1.6973608091928432,5.333056288441576,-0.0041897675372868
58,1.710483171139401,1.7121952012512025,-1.6780617189396665,5.331892723959622,0.0127862922437931
59,1.714029241486721,1.7144371650386965,-1.6901848939405268,5.3314210086291,0.0163588316145761
60,1.702404640152132,1.697315851111878,-1.7178374649293509,5.329251118108697,0.0049562623892469
61,1.6964722224897717,1.691462827733912,-1.710785284492213,5.328559268957264,-0.0009018088505197
62,1.689039449997621,1.685582798944777,-1.7020958844477727,5.327552942918817,-0.0082186742365668
63,1.6886819404054818,1.6859789501747895,-1.7004644240478806,5.327301361409205,-0.008546476950118
64,1.687432172608892,1.6875202997762857,-1.6966623004222905,5.327175570654399,-0.0097853843429045
65,1.6861144485888395,1.68936179489371,-1.6934920284099095,5.327018332210892,-0.0110840690991003
66,1.6899372734751257,1.6907516478328923,-1.6914247026094924,5.326609512257772,-0.0072162494913012
67,1.694754648034545,1.6917041679789655,-1.68732590913617,5.326389378436861,-0.0023807526866483
68,1.6942897574738658,1.6978584735140083,-1.6848155963834397,5.325886215417638,-0.0028046570940345
69,1.7040394521380258,1.707078520990068,-1.6887449507584622,5.324125144850354,0.007123865471867
70,1.7041056876841991,1.707744486142526,-1.6912936926093396,5.323999354095548,0.0072045122849373
71,1.704688641345729,1.71034852097658,-1.6950465757930278,5.323653429519832,0.007814867380169
72,1.692879366568848,1.6866274722647423,-1.6934205786049286,5.321169062112415,-0.0037825911862996
73,1.6906175986885168,1.6903932979039744,-1.6515071898650688,5.3176154732891465,-0.0056742277275918
74,1.6900311680918685,1.6937832214327713,-1.6468298432107988,5.317395339468236,-0.0062351250499019
75,1.687100224302042,1.695993108871387,-1.6413520137714397,5.317238101024729,-0.0091516093555412
76,1.691868875057864,1.7018427863282275,-1.6346464816591175,5.317017967203819,-0.0043578155677372
77,1.711372338524558,1.70698902559566,-1.6563775842963735,5.315225448947833,0.0153230129108696
78,1.7081224250281253,1.7075960757130608,-1.6600311778633785,5.315099658193028,0.0120857428793115
79,1.706250346590193,1.7121317130399036,-1.6668943192248236,5.313841750644968,0.0103278017252188
80,1.7066507098863732,1.7068850844118186,-1.6703409292157572,5.313527273757954,0.0107549621194262
81,1.704085638351024,1.7023216454291286,-1.67187601820859,5.312426604653401,0.0082727607676451
82,1.6945161703351248,1.6971766910464632,-1.674370118915676,5.311577517058462,-0.0012454434629767
83,1.6957607988575665,1.6916527878555938,-1.6778819537259992,5.311294487860148,1.382952277806382e-05
84,1.6896512464896143,1.6862032797258366,-1.6681909321115038,5.310854220218327,-0.0060750770769308
85,1.6895378582456484,1.685663192565608,-1.6693112246131576,5.310822772529626,-0.0061870772719676
86,1.691093102688061,1.683042504845348,-1.6661186355398596,5.310634086397417,-0.0046237040444347
87,1.6833478297941862,1.6744497327491146,-1.6600203671980531,5.310193818755596,-0.0123438936050916
88,1.6794049714988353,1.6770463675354963,-1.655592349324326,5.309973684934686,-0.0162776443633898
89,1.6785018166368462,1.6848509983048958,-1.640277990185476,5.309627760358969,-0.0171657913703919
90,1.6953897519563486,1.7006111364783665,-1.6368870667161997,5.308935911207537,-0.0002432426934426
91,1.70986587100574,1.7097249091341908,-1.6440109503955425,5.307615108282074,0.0142866729867952
92,1.7069529563821892,1.7036007685965635,-1.643956107537068,5.306074171535702,0.0114324351745345
93,1.7018433373684732,1.6972270978251656,-1.6546183278973845,5.303841385637896,0.006397637100254
94,1.6997221730159668,1.7038363608995442,-1.6226596326622766,5.301325570541777,0.004178750932051
95,1.699734204576981,1.7034308234979203,-1.6224232972693176,5.301294122853076,0.0041868356284484
96,1.7010831594364104,1.7049292072672426,-1.6227514737128412,5.3012312274756725,0.0055277952431112
97,1.7039917228613726,1.7016772076547904,-1.6330942791420493,5.299533052285792,0.0083604042482312
98,1.6978671256811952,1.695392598438997,-1.6327332914760762,5.2979292201620165,0.0020915269714307
99,1.6899864793489798,1.691340023336542,-1.6319763121221935,5.296985789500972,-0.0058112424524285
100,1.6900456411603804,1.6852221254859818,-1.619201141520083,5.296105254217331,-0.0058435006809756
101,1.687242629685055,1.6836755386077835,-1.6212429148272267,5.295381957377196,-0.008709780582355
102,1.6959383274700022,1.6969633365164942,-1.6135962570907267,5.294155497517838,-0.0001363150972437
103,1.696235075138743,1.6976752903939991,-1.6151129909775686,5.293966811385629,0.0001403205124972
104,1.6974858019505146,1.6974598101060336,-1.6147518469843165,5.293872468319525,0.0013814297191068
105,1.6947552717510197,1.6982882863773088,-1.6156756340654876,5.293809572942122,-0.0013553673819646
106,1.693649542497875,1.6989085484489743,-1.6170387377336353,5.29377812525342,-0.0024641892411811
107,1.694772159039373,1.697600755088504,-1.6203893853113251,5.292803246903674,-0.0014001962035916
108,1.6958535861621808,1.693443446420466,-1.6188116893999198,5.292457322327958,-0.0003338613247061
109,1.689452173720539,1.6848987885361262,-1.6114903232783797,5.290161641052749,-0.0068816294166651
110,1.6880232495327705,1.685105521091745,-1.6105448541629006,5.290004402609242,-0.008317942997031
111,1.6906956929396213,1.689038865806632,-1.6051396101448336,5.2885578089289735,-0.0056926128479213
112,1.6865276459756693,1.688023511579518,-1.598269834284354,5.288023198221048,-0.00987894180215
113,1.692638625390394,1.6962424255515172,-1.581169777254413,5.285444487747526,-0.0038477539353336
114,1.6943059042001445,1.6995302651045876,-1.581573919665617,5.285287249304019,-0.0021890548294738
115,1.7033693146489983,1.7146315040399982,-1.5809689972648775,5.284218027888168,0.0068405585148338
116,1.6764917883077066,1.671727337810405,-1.5876929217615965,5.280004037602169,-0.020173111405157
117,1.7019245907237932,1.7090935032871657,-1.542314169151903,5.277676908638259,0.0052100063080924
118,1.706928987186014,1.7092698967045623,-1.5460312910809764,5.277362431751245,0.0102073962898214
119,1.7115862667005457,1.709433797782427,-1.5704614811045576,5.275727151938767,0.0148412866720328
120,1.708477376138153,1.709980100568584,-1.5745526108717802,5.275507018117857,0.0117298425286387
121,1.7067018990385,1.7105310742697342,-1.5821546556040302,5.274437796702006,0.0099437151040349
122,1.7040865673184984,1.7076520108549251,-1.5874533077924564,5.27409187212629,0.0073273592656259
123,1.701197699452688,1.7006565979657653,-1.585725997137325,5.2734943660409614,0.0044374583686039
124,1.7013872847517797,1.6993618610968415,-1.586345122668202,5.273400022974857,0.004626952357619
125,1.696256524693002,1.6928539849442732,-1.5749859925141343,5.272267906181604,-0.0005218185185602
126,1.6959322429828343,1.6904227438448176,-1.569720220115019,5.271796190851081,-0.0008680751932761
127,1.6945045204024085,1.6934486741632198,-1.5654019434479003,5.2711357893883495,-0.0023368420560563
128,1.6943656795979385,1.7013730447373738,-1.5618537143848454,5.270758417123933,-0.0025075855155149
129,1.7002696141974478,1.7041372221190465,-1.565529155177613,5.27050683561432,0.0033827097462542
130,1.7005491897731828,1.7038501209757944,-1.5660681044228009,5.270443940236917,0.0036564416547109
131,1.6989598753129882,1.7000070641903453,-1.5668211079247945,5.270160911038603,0.0020397117622907
132,1.6980702381086703,1.6967869857829714,-1.571838075893351,5.269123137311455,0.001075905840159
133,1.695479876281879,1.6943772346200414,-1.567503411164908,5.268682869669634,-0.001558076666988
134,1.6948195282359753,1.6952110253442387,-1.566092801758823,5.268619974292231,-0.0022257252384105
135,1.6969693916693966,1.698667450753496,-1.5650426489194065,5.2683369450939175,-0.0001091347455877
136,1.6893520470985868,1.6925801978934358,-1.5562536299180365,5.266733112970142,-0.0078072448297459
137,1.69234969979771,1.6866958271265595,-1.5442283994497754,5.266135606884814,-0.0048397643522395
138,1.6907553415692234,1.6844435472991024,-1.5430130372746078,5.265884025375202,-0.0064189450092413
139,1.6856974420175594,1.691023767435048,-1.528106987153628,5.2645946701384405,-0.0114865811233126
140,1.6910986128333658,1.6958410102903458,-1.5161158008771785,5.264217297874023,-0.0060642032806172
141,1.7070305489734996,1.709081715185311,-1.525998491405946,5.262990838014665,0.0099086074462533
142,1.7067180354390588,1.7088409184489886,-1.5364847348658317,5.261701482777904,0.0096159330720027
143,1.7054270080071443,1.7063820356308803,-1.5380198583297902,5.261638587400501,0.0083256192384957
144,1.7091982681149251,1.7092275016986886,-1.5356821006648356,5.261481348956994,0.0120982324630178
145,1.703803966451785,1.701606092282643,-1.5452441701349775,5.260506470607248,0.0067339311843741
146,1.7006591369156243,1.69907135632143,-1.5440055087306743,5.26034923216374,0.0035976087029057
147,1.6941692868831884,1.7014511713090088,-1.5438355217299171,5.25972027838971,-0.0028946785124093
148,1.6969166191868754,1.699984853288086,-1.5443815401757868,5.259657383012307,-0.0001439926435835
149,1.6924386452134028,1.7016775123170045,-1.5332209083386756,5.258902638483471,-0.0046345851640696
150,1.6937725120292475,1.6928630639345263,-1.5330576344852715,5.256606957208263,-0.0033670682795383
151,1.6953876350685997,1.692895837693457,-1.5301970331001422,5.256481166453457,-0.0017470959415328
152,1.6910390299183362,1.68359107341007,-1.5282651141915533,5.255569183481114,-0.0060566862350115
153,1.690808399005044,1.6881533306195964,-1.519997667487939,5.254877334329682,-0.0063631966931529
154,1.688489120370982,1.6874729486920943,-1.5082008337238049,5.254468514376562,-0.0087312645423425
155,1.6880068958421366,1.696009693594303,-1.4986400799035056,5.254028246734741,-0.0092670949889197
156,1.6967923342812283,1.7007123036653893,-1.4973269035423231,5.25358797909292,-0.0005246150553808
157,1.7035085747729268,1.7047887412692777,-1.508955648672467,5.252550205365772,0.0061831886820424
158,1.705538762529761,1.7047913973003286,-1.5228767006124055,5.251858356214338,0.0082054824662265
159,1.686940541159462,1.688716021710046,-1.525020942750583,5.249657018005235,-0.0105640218656744
160,1.6871752088752492,1.6876982751714835,-1.508929790364122,5.248965168853802,-0.0103528351881345
161,1.6946275309794436,1.7019602607107944,-1.5042486332340226,5.24786449974925,-0.0029188383450915
162,1.6960634596475557,1.699285194326856,-1.506099582552043,5.247329889041325,-0.0014924485310294
163,1.6935829859796243,1.6959501730657804,-1.5079375040572731,5.246889621399504,-0.0039832666317984
164,1.6974887301122106,1.692927592181686,-1.5023459312983265,5.246575144512489,-0.0001104155733904
165,1.6981528230250762,1.6951249572635207,-1.4954627718705684,5.24446814936949,0.0003953624369195
166,1.7011906342962613,1.693113677982793,-1.4938691131002764,5.244405253992087,0.0034262874608546
167,1.6942996067529656,1.6908795508452967,-1.49110177357253,5.243493271019744,-0.0035510973719425
168,1.6946477182883912,1.6981501738848357,-1.4832326500117132,5.24110324667843,-0.0033944444955817
169,1.6938314525865017,1.7003989359873517,-1.4582467375613848,5.236103064174894,-0.0045873222267203
170,1.700577454364413,1.7037970168354062,-1.4600520837402249,5.23537976733476,0.0021116977042934
171,1.7000849410763077,1.7075153432171255,-1.462063640838595,5.235191081202551,0.0016097552618816
172,1.7043402897688955,1.7080245164414098,-1.463075882876872,5.235002395070342,0.0058517773803905
173,1.7056426969669494,1.707350721557665,-1.4771637613990212,5.234310545918909,0.0071112762760037
174,1.7025017224106538,1.7011951683345548,-1.475452846259014,5.233587249078775,0.0039359103113572
175,1.6983153678097478,1.7032625572991935,-1.477061321985203,5.233430010635268,-0.0002533385670226
176,1.7033893235527124,1.7073045929355006,-1.471903922638229,5.23305263837085,0.0048157058468449
177,1.6946607061478516,1.6863280438450867,-1.4734018036031848,5.231228672426163,-0.0039790268413963
178,1.695583874562654,1.694112220509032,-1.434137018650819,5.228366932754328,-0.0031991567197364
179,1.6963860025822717,1.6982615549157891,-1.4283281819410356,5.227612188225493,-0.0023956768696087
180,1.7043868280148533,1.7043019667684094,-1.4323321213643303,5.2266058621870455,0.0055549703916695
181,1.7031280059005838,1.708939681885542,-1.4327503355089668,5.226385728366135,0.0043114998593631
182,1.7096436019211056,1.7055357571220773,-1.444217209842787,5.225285059261583,0.010806244378182
183,1.7091945542664737,1.7060476478169913,-1.4467465185362665,5.225253611572882,0.0103533341090118
184,1.704493170101783,1.7006039319804265,-1.4437927398095831,5.224907686997165,0.0056546958300238
185,1.699194854716554,1.696208873040434,-1.4404552595845403,5.223838465581315,0.0003197563888974
186,1.691151026138744,1.7001160100122,-1.4363511365130486,5.223240959495986,-0.0077302655969975
187,1.7029724572365168,1.7024835984422664,-1.4534158615041677,5.221511336617405,0.0041792297298068
188,1.7004326518467128,1.6945672473669928,-1.4521607526409102,5.2209452782207775,0.0016188165135648
189,1.6893454363287812,1.6933482823989945,-1.4161706956918696,5.2172344509540025,-0.0093545971593489
190,1.6949520225885708,1.7009048736998675,-1.4118635704247573,5.216951421755689,-0.0037212529000012
191,1.6956577184386803,1.7042116135709977,-1.4125192723464857,5.216825631000883,-0.0030038736430406
192,1.6995969925908707,1.703504763404686,-1.4151590801591376,5.216605497179972,0.0009555667515737
193,1.704082973772845,1.7015309116163808,-1.4147573812389609,5.2144041589708685,0.0055656297730581
194,1.7026337236129034,1.699628872931176,-1.4143774163835483,5.21399533901775,0.0041377280339063
195,1.701617694021519,1.7039856531390822,-1.410266219785934,5.213617966753331,0.0031459834295639
196,1.7007227836068497,1.70257781488042,-1.4079055197083663,5.211951239252152,0.002397802309132
197,1.6981363847023223,1.6999177941004595,-1.408813114803113,5.210064377930063,1.8178462830586997e-06
198,1.6910154963054735,1.6960956207185889,-1.3989359958892085,5.207517115145243,-0.00684263060851
199,1.6935154600581337,1.6943634655946274,-1.3913099960282154,5.2068881613712135,-0.0042722188252182
200,1.701141038877665,1.7063607619298933,-1.3933354033889156,5.205252881558736,0.0035406763026992
201,1.707034959944326,1.714147535260324,-1.3938829279389215,5.204686823162109,0.0095006726987729
202,1.7094402250136005,1.7146454346334317,-1.394702034889305,5.204623927784706,0.0119131442979631
203,1.7049980425763065,1.7005340795584682,-1.400389442707417,5.203774840189766,0.0075705902923171
204,1.6843609919233855,1.6854969044865138,-1.39153637882391,5.2026427233965125,-0.0129287142449456
205,1.683070522975841,1.6833638224388077,-1.3694627997187383,5.202013769622483,-0.0141391353745659
206,1.6844958131933585,1.68796137544408,-1.3663670106984698,5.201825083490274,-0.0126891081734985
207,1.6900468426648296,1.6967750834914974,-1.3674474584503746,5.201447711225856,-0.0070880586451591
208,1.6909580136702484,1.6967647348283827,-1.3654638202610834,5.201290472782349,-0.0061558347809633
209,1.705398070946071,1.7068852595633357,-1.3802977946354271,5.2003155944326025,0.0084170984597959
210,1.7062317772171225,1.7082197579211946,-1.3781032136959188,5.199780983724677,0.0093149302833337
211,1.7107269586348153,1.7052993886352688,-1.385929008198225,5.199026239195842,0.0138966553318879
212,1.682416193374231,1.6789255821322615,-1.387639911660145,5.19581857494829,-0.0140833480327799
213,1.6825702729707122,1.6786719069465152,-1.3703668155828963,5.194938039664648,-0.0138526613658012
214,1.6820796755167908,1.680724996997791,-1.3681648436510545,5.194875144287245,-0.0143387949071884
215,1.6816803323164116,1.681622115123729,-1.3632696488482656,5.194717905843738,-0.014727250228945
216,1.6855415344551743,1.6923802514869868,-1.3557916967945214,5.19434053357932,-0.0108276703054792
217,1.7054573439157623,1.7055654982819417,-1.3480756009903734,5.192705253766842,0.0092778573650773
218,1.707819872723363,1.7083229523314172,-1.3477872216750602,5.192516567634634,0.0116608556210058
219,1.7084290983212145,1.7097011293057824,-1.3688017349332278,5.191321555463977,0.0123608402487878
220,1.7133670859576748,1.7087920019478968,-1.37090704052194,5.191038526265664,0.0173066513316644
221,1.697886292150273,1.6983887405320717,-1.3526330930354016,5.18861705423565,0.0019191277673649
222,1.6968371201826045,1.697178398655513,-1.352298079405662,5.188302577348635,0.0008739435480769
223,1.6982068954879974,1.694657308734618,-1.3522558335376689,5.188050995839022,0.0022497616196148
224,1.696300279632588,1.6918942606055998,-1.352986346186033,5.18776796664071,0.0003604922754616
225,1.6925174352342518,1.6922029480537804,-1.349678080674137,5.187516385131097,-0.0034161157792074
226,1.6968884262381143,1.693834777669302,-1.3435338032688822,5.187013222111874,0.000945145842502
227,1.695451118075415,1.6921354720467736,-1.340107972856597,5.186352820649143,-0.0005008258879772
228,1.7052166422011137,1.7060736601317523,-1.3395377140926603,5.185063465412382,0.0092809685434069
229,1.694532293770572,1.6948951264130512,-1.3416080469662026,5.1838999009304265,-0.0014497493668883
230,1.694518998709646,1.694005741454769,-1.332584061520695,5.182736336448471,-0.0014764016073685
231,1.6935518659020696,1.6963212034100357,-1.3334428630970512,5.182641993382367,-0.0024425200327569
232,1.6943434338157195,1.6984592064263324,-1.338803177927209,5.182138830363144,-0.0016474452784724
233,1.6940457664654816,1.696568816662183,-1.3385650924629702,5.181258295079502,-0.0019671583699369
234,1.6968021877140251,1.6968002307299783,-1.338529698037415,5.180975265881188,0.0007673201587443
235,1.690109632289983,1.6881252852361586,-1.339584091812858,5.179151299936502,-0.006003045904722
236,1.6842790360620628,1.6893335154692706,-1.3364276459174167,5.178899718426891,-0.0118467443302479
237,1.68894545391488,1.6880724399885854,-1.3298958133361662,5.178176421586756,-0.0072345916107332
238,1.6902599658536592,1.6926895483868647,-1.3117634680563657,5.177170095548308,-0.0059717740606504
239,1.6986692408284916,1.6989544405933952,-1.316365077464964,5.1759121880002485,0.0023843468791995
240,1.6975253396993968,1.6982233083935865,-1.3139216430638303,5.175754949556742,0.0012341777674889
241,1.698822639961949,1.6981158145664552,-1.3122197223542846,5.17572350186804,0.0025302074829507
242,1.6956178249632683,1.69342130661581,-1.304079186968486,5.168867905731116,-0.0010716675066051
243,1.689592029499997,1.6882350329338505,-1.295859566751072,5.168490533466699,-0.0071070297227293
244,1.7002018716208676,1.7042639844536542,-1.2892903697039553,5.167452759739549,0.0034753885149332
245,1.7014251570466388,1.70782136227687,-1.2883727910634473,5.167232625918639,0.0046927463924968
246,1.710775970733,1.7095474814673772,-1.295413254415602,5.166666567522012,0.0140378218304288
247,1.6931058651710695,1.686099862958475,-1.3165007757459473,5.164811153888625,-0.0036572218961059
248,1.688201109471507,1.680776357302522,-1.308982666803838,5.164056409359789,-0.0085619656787421
249,1.679584531285413,1.681492344062262,-1.2737251726502932,5.162515472613416,-0.0171866090157755
250,1.693645191505215,1.6930327699544354,-1.2639601604677049,5.161257565065356,-0.003119245519521
251,1.7041467380068136,1.7046570697550376,-1.2473295831838112,5.159779523696386,0.0074069772285767
252,1.714495557714764,1.7233897566580902,-1.2433645865197611,5.159150569922357,0.0177460700764631
253,1.7261482176428615,1.727183988816038,-1.2612183096747571,5.158364377704819,0.0294033242581182
254,1.724870627300622,1.7276151087343026,-1.2672050064121485,5.158207139261313,0.0281239775862924
255,1.7169587776509765,1.713274870834131,-1.2863139676694997,5.157232260911567,0.0201936195551384
256,1.7020841306410532,1.6903411010565048,-1.300063453952927,5.156100144118312,0.0052932387991861
257,1.6972909025729133,1.6882970968519784,-1.3018736414285443,5.15603724874091,0.000501467872884
258,1.683318745432702,1.6741134477096709,-1.2999134105254488,5.155093818079865,-0.0134748910674975
259,1.668305848916602,1.6758319799595474,-1.2557204247992344,5.153678672088298,-0.0284756892344335
260,1.6692517859484073,1.674509644327883,-1.2559866916242997,5.153615776710895,-0.0275300460889433
261,1.6923615253991644,1.7021446535367244,-1.2248930775163702,5.1524522122289405,-0.0044423540997851
262,1.690868227743723,1.7039840853962605,-1.2265856528466703,5.152389316851537,-0.0059375656706808
263,1.6974012873070856,1.7097838577064275,-1.2312558984022293,5.151603124634,0.0005653459139549
264,1.7011742261265506,1.7113696782051298,-1.2312409304686744,5.15138299081309,0.0043293460642932
265,1.7155538912695114,1.7144831448122124,-1.253773684290849,5.150376664774642,0.0186559087961057
266,1.7111371483880142,1.7040956394751094,-1.2666444913827417,5.14927599567009,0.0141821503845296
267,1.7023909527728014,1.6902567684801315,-1.267324646856715,5.1486784895847615,0.0054014412181202
268,1.6888251315629277,1.6953906006308812,-1.235727852948571,5.146068331422539,-0.0083246959432967
269,1.6948183378379262,1.698898681013157,-1.2403720819807262,5.145533720714614,-0.0023691687853966
270,1.7046520523922144,1.703102337040126,-1.2420307665749093,5.14484187156318,0.0074148286187973
271,1.7022122004605424,1.7000197087878222,-1.2435118711298847,5.143709754769927,0.0048985934154599
272,1.7008312983847216,1.6983145520251437,-1.2455655758783355,5.143615411703823,0.0035128713559018
273,1.6917978063181345,1.6965335122652083,-1.2391768088510562,5.142231713400957,-0.0055765998432735
274,1.696398359055501,1.6978628554561366,-1.2377253044325935,5.141917236513942,-0.0009892171995951
275,1.693525669230779,1.6888286150739469,-1.237340983987596,5.141508416560823,-0.0038780835845719
276,1.6917676529716177,1.6864066973270395,-1.2366724826653115,5.14122538736251,-0.0056434198757002
277,1.6892649158222208,1.684919056466062,-1.2101151578044955,5.136822710944301,-0.0081520682984197
278,1.6894511539118922,1.68905071645296,-1.2076561506907333,5.13657112943469,-0.0079619812336522
279,1.6930517516203076,1.696208374466562,-1.197284334116451,5.136005071038063,-0.0043581228309375
280,1.7038257872683735,1.7028904395163391,-1.1977240645404947,5.135030192688316,0.0064192936495512
281,1.6994410763682934,1.6907412536070654,-1.2293704814688051,5.131225022355437,0.0020162171507722
282,1.6939011593373126,1.6870193981819015,-1.2188899525989676,5.130910545468422,-0.0035353662596875
283,1.69763417841482,1.701730534936729,-1.1825664030873104,5.128583416504512,0.0001205955292975
284,1.681091723466145,1.6787375949978165,-1.1912653188376423,5.125501543011766,-0.0165344558905129
285,1.6808006022896518,1.6922574648509172,-1.164209224301103,5.124463769284617,-0.016825177666077
286,1.7152249809107452,1.7154947041925472,-1.172611016010587,5.121916506499797,0.0175568730528088
287,1.6980446715582955,1.6940915544199064,-1.1748259702413006,5.120595703574335,0.0003436693695537
288,1.6979217134548756,1.7027810935702157,-1.1557018323445434,5.1182056792330215,0.0001679539647594
289,1.7042044440665804,1.7053681866888335,-1.1501024358752576,5.117639620836394,0.0064367353912926
290,1.703103075200545,1.703927621765876,-1.1541751533908906,5.116853428618858,0.0053137167334649
291,1.7070015154857583,1.7093087687748971,-1.15189660429542,5.116601847109246,0.0092036427280941
292,1.7030751183643,1.7123429196908944,-1.1632757023886209,5.1156269687595,0.0052529871087951
293,1.7087284689224482,1.7010435925096854,-1.1649759701289726,5.114652090409754,0.0108737640333955
294,1.6893797737053138,1.6873205464613397,-1.115908573740253,5.11056389087856,-0.0083862345150047
295,1.723362741061756,1.7282809845723477,-1.115972924211036,5.108456895735561,0.0255848449671005
296,1.7097737565488826,1.704272133908756,-1.168700044466666,5.1064442436586654,0.0120515486008607
297,1.692029692712603,1.6861932598103435,-1.1634411060679513,5.1055322606863225,-0.0056250873220213
298,1.6893144929396169,1.6848875032837891,-1.1612879476646136,5.105406469931516,-0.0083253336194482
