,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
24,1,0.0749934722520862,-0.1139306052335537,-0.054432092150194,0.1867707638864521,0.085754164898968,-0.0985759907967968,-0.1578621727693432,0.1875921692259107
25,1,0.0722404592673692,-0.1168018482686547,-0.0454303112296552,0.1868128706270395,0.0307608461308233,-0.0213919317715178,-0.1202097435521609,0.1879085096103237
26,1,0.0827755085166433,-0.0980903382028669,-0.0638281298684639,0.1869307695006842,0.0156388809232171,-0.029079219547645,-0.0816383828444852,0.1882248499947366
27,1,0.089028708322968,-0.1135796911162773,-0.0784235320697878,0.1870570897224464,0.0290754946275591,-0.0218724368577492,-0.029662743193428,0.1885411903791496
28,1,0.1081520000461679,-0.1300412425638584,-0.1033427683151168,0.1871834099442085,0.0562454014603512,-0.0393526918368348,-0.1053364373680059,0.1888575307635625
29,1,0.1273826534232878,-0.1505628224296705,-0.1635661814392293,0.1874023649952629,0.0679629694551778,-0.0341665510894036,-0.0615464087042591,0.1891738711479755
30,1,0.1114691444828908,-0.147295011836743,-0.1751331041353695,0.1874613144320853,0.0615100097312103,-0.0045001923886928,-0.0405330663462085,0.1894902115323884
31,1,0.0419623184788281,-0.0156089450654142,-0.1284502896509657,0.1878150110530194,0.0446961488856993,0.0391248757987794,-0.0325070735215232,0.1898065519168014
32,1,0.0096772434434741,-0.0322767681813876,-0.1046992468534898,0.1880844941927786,0.0171438576439231,0.0416121304551904,-0.0170309480213765,0.1901228923012143
33,1,0.0300660436241931,-0.021341151853989,-0.025831091942702,0.1885645110354749,0.0187542078659318,-0.0261952744751966,-0.004062201822731,0.1904392326856273
34,1,0.0485232993593478,-0.0368872889051889,-0.0901287132493986,0.1887666233902944,0.0492548312885947,-0.0604516826488731,0.007057205185525,0.1907555730700402
35,1,0.0553735824081769,-0.0397385548685548,-0.108594535063805,0.1888339941752342,0.0998241451859747,-0.0973284353043847,-0.0163731328499434,0.1910719134544531
36,1,0.0722180862969852,-0.0322832562923841,-0.0456445006843864,0.189288746973578,0.1180820315781475,-0.0563325606910854,-0.0713166301794063,0.1913882538388661
37,1,0.0346193094165142,0.0652701385077173,-0.0276969563201086,0.1899961402154461,0.1134842340001182,-0.0423526268024177,-0.0780605111880623,0.1917045942232791
38,1,0.0191996072402895,0.0644985149012657,-0.02100824699066,0.190029825607916,0.1115250764654302,-0.0449866489914436,-0.0758738975780306,0.192020934607692
39,1,0.0117588430399841,-0.0183385146483339,-0.0066124548976618,0.1903666795326151,0.0906714068497694,-0.0548208488969642,-0.0701487731775158,0.1923372749921049
40,1,0.0661602962846388,-0.0794388522304621,0.0132203167832757,0.1909309098564862,0.0506623141785482,-0.0753545149966892,-0.0533299202971565,0.1926536153765179
41,1,0.1284873917237211,-0.1125606071100569,-0.0415706182956935,0.191191971648128,0.1173979396822342,-0.0426551256647791,-0.0763185726811351,0.1929699557609308
42,1,0.1150943539125854,-0.0401878740955321,-0.0798575642846344,0.1914446120916523,0.079192655904663,0.0773000152722967,-0.1100771617251038,0.1932862961453438
43,1,0.1102439345417231,-0.0467091017266564,-0.0744440164596619,0.1922277974665777,0.0206342333826654,0.1731488521719081,-0.0841751110654185,0.1936026365297567
44,1,0.0575486676787771,-0.0685484210313289,-0.0628798999308085,0.1925225446506895,-0.0318608605383263,0.2166829499729064,-0.0580245093185573,0.1939189769141697
45,1,0.0505939702630045,-0.0766305787368108,-0.0593170038050824,0.1925814940875118,-0.0842657015610012,0.2484638080334382,-0.0318422292303142,0.1942353172985826
46,1,0.0506977138713298,-0.0746935598259077,-0.0502288261448478,0.192690971613039,-0.1304323734618123,0.2611695160605052,0.0463582458799778,0.1945516576829956
47,1,0.0647470929310277,-0.0730621701521141,-0.0520094842176788,0.1927414997017439,-0.1669544978657767,0.2710611150274283,0.1282098749905004,0.1948679980674085
48,1,0.1249123800030626,-0.0383153678976808,-0.0797880172538987,0.1930025614933857,-0.2029325591618626,0.288629433761439,0.1814318637601334,0.1951843384518215
49,1,0.1161264322939628,0.0168465509069462,-0.1264140182503929,0.1930867749745605,-0.2208550853253118,0.2491413052236924,0.188318708617435,0.1955006788362344
50,1,0.0116805906216206,0.1878042374726032,-0.0802146609986806,0.1936510052984315,-0.2508709723264784,0.1722084875822597,0.2252620250202288,0.1958170192206474
51,1,0.0111361489560468,0.1906074609703397,-0.0795064892953962,0.193659426646549,-0.2808868593276423,0.0952756699408338,0.2622053414230193,0.1961333596050603
52,1,-0.1060503760885168,0.2616750998824926,-0.0209582643335629,0.1943668198884171,-0.2844586524915493,0.0265507991463899,0.2926845763292245,0.1964496999894733
53,1,-0.1208556556827657,0.2594656648686518,-0.0075526089248753,0.1944341906733569,-0.1392070954112916,-0.1030278530495477,0.2348062485906304,0.1967660403738862
54,1,-0.1246486650237783,0.259603064893047,0.0333960766283454,0.1945015614582967,-0.0457490157251251,-0.1370223940930997,0.1837346667476992,0.1970823807582992
55,1,-0.1829843449591198,0.2754026154613745,0.1641351975284272,0.1950068423453454,0.0126922149286218,-0.1606427441525395,0.1100807079049764,0.1973987211427121
56,1,-0.2021495653938899,0.2893167121565176,0.1835728682019115,0.1951500052633425,0.0607080740940976,-0.2091936807150808,0.0126887477114799,0.1977150615271251
57,1,-0.2067588871978041,0.2852708468873756,0.1709692194125767,0.195352117618162,0.0546344351130094,-0.2027422147685078,0.0372028814397718,0.198031401911538
58,1,-0.3066411050344424,0.0292657369884313,0.2939034634150373,0.1964047861328467,0.0720264879886838,-0.2501689706943871,0.0213745842262988,0.198347742295951
59,1,-0.2939052875439956,0.0296280377027761,0.291794324601511,0.1964300501771992,0.0894185408643581,-0.2975957266202664,0.0055462870128257,0.1986640826803639
60,1,-0.2817596139051379,0.0256715881302802,0.2929389339657139,0.1964553142215516,0.101652952672158,-0.3737581894495344,-0.00782825072155,0.1989804230647769
61,1,-0.104039517881544,-0.1347778889208688,0.2204649676259667,0.1968426962349556,0.1788644910231808,-0.3630227572275214,-0.049152687336113,0.1992967634491898
62,1,-0.0686678747772748,-0.1302131916398898,0.209157940586898,0.1969605951086002,0.2328249069313043,-0.3611510173510018,-0.1324801504988998,0.1996131038336027
63,1,0.0026487876988244,-0.1514014014012063,0.1300482852893964,0.1973395557738868,0.2333782210397525,-0.3366640773705419,-0.258777644582237,0.1999294442180157
64,1,0.0612598831019132,-0.2053317191361774,0.0135221676336003,0.1976848310467034,0.2246833432422198,-0.262568981220843,-0.2473530016245705,0.2002457846024287
65,1,0.05803180040619,-0.2279241943727758,0.008646661089193,0.1978616793571704,0.1965714194638284,-0.1336527914313012,-0.2529103738975656,0.2005621249868416
66,1,0.0534796949761147,-0.2224642978568025,0.0210785173772152,0.1979290501421102,0.1684594956854369,-0.0047366016417593,-0.2584677461705608,0.2008784653712546
67,1,0.054100208232868,-0.2012854202178802,0.0376890748695383,0.1980216849714025,0.0791688139647413,0.1457585201487332,-0.2437557287611041,0.2011948057556675
68,1,0.0943809149954374,-0.3111277293349528,0.0010300902652277,0.198754342257623,-0.0261426037160155,0.2414139338471998,-0.1935368575509055,0.2015111461400804
69,1,0.0940563555572595,-0.3129063455350903,5.538700423450256e-05,0.1987627636057405,-0.1258551660542546,0.2844137638351991,-0.104670568275136,0.2018274865244934
70,1,0.103954093744842,-0.3425972786306682,-0.0051455550402674,0.1988638197831502,-0.1723466656091704,0.3022902732369765,-0.0011255804417651,0.2021438269089063
71,1,0.0953959809614952,-0.3541745113396084,-0.0134285623323816,0.1989059265237376,-0.2109660350563186,0.2932819343007983,0.0568391861521347,0.2024601672933193
72,1,0.0936117529824725,-0.3560399282931006,-0.0151626553389319,0.1989143478718551,-0.2293420999868761,0.2926065598057015,0.1098092307814278,0.2027765076777322
73,1,0.0978582559067816,-0.3742858011355311,-0.0057972886490244,0.19896487596056,-0.2384190288457378,0.31137885459444,0.1831107893261879,0.2030928480621452
74,1,0.2314632045210122,-0.3557094730244025,-0.0773040782858298,0.199512263588196,-0.2453468433495443,0.3090130003761099,0.2274577271548181,0.2034091884465581
75,1,0.2356707774932857,-0.3725234954297208,-0.247794596922806,0.1998238534685427,-0.2675206980272526,0.171346539562276,0.2079413906676876,0.2037255288309711
76,1,0.2312825712754793,-0.3038846093287077,-0.2688173629948482,0.2000259658233622,-0.1922151923018468,0.0750823342106675,0.1668615095652378,0.204041869215384
77,1,0.226256843412751,-0.2697847679530906,-0.2470419405144097,0.2002280781781817,-0.1095064969155908,-0.0081141891440857,0.1279759505975901,0.204358209599797
78,1,0.1626452206650604,0.0219266103078834,-0.2596171549068866,0.2009438927681673,-0.0341984988661122,-0.0767696422226888,0.0584161749475414,0.2046745499842099
79,1,0.0421719555734623,0.200640993098854,-0.2367259228531193,0.2013060107372188,-0.0138681300730845,-0.1011700908024342,-0.0155601983211803,0.2049908903686229
80,1,0.0469116024003821,0.2091341598578873,-0.2364569284469491,0.2013396961296887,0.0228538278542892,-0.1125027541386411,-0.0265821030398491,0.2053072307530358
81,1,-0.107385505480221,0.277311969656473,-0.1458058467181517,0.2017018140987403,0.0902867292323956,-0.1419096090967593,-0.043049437132781,0.2056235711374488
82,1,-0.1927838845261446,0.3101486159364612,0.0443918067013708,0.2022828871188462,0.0587800583890561,-0.142878342668447,-0.0607396134534121,0.2059399115218617
83,1,-0.2238773551039294,0.2813047413731628,0.0656781900739294,0.2025860556510754,0.0282690637828139,-0.1437375883166421,-0.0779986791543414,0.2062562519062747
84,1,-0.2436917021965168,0.3222834435809358,0.2256907390337581,0.2032766061967086,0.021459287144555,-0.1342036584518626,-0.0816274684045528,0.2065725922906876
85,1,-0.2381427809385801,0.3108139441879579,0.2258914268027711,0.2033523983297659,0.0146495105062961,-0.1246697285870831,-0.0852562576547642,0.2068889326751006
86,1,-0.2456207620723938,0.3089445234250893,0.2275172823012836,0.2034113477665882,0.0078397338680372,-0.1151357987223035,-0.0888850469049756,0.2072052730595135
87,1,-0.2903290305144775,0.2854959204315732,0.2438952123633137,0.203512403943998,0.0010299572297783,-0.105601868857524,-0.092513836155187,0.2075216134439265
88,1,-0.2623905563735902,0.1456716028317912,0.1998545128394906,0.2037734657356398,-0.0057798194084805,-0.0960679389927445,-0.0961426254053983,0.2078379538283394
89,1,-0.0906500434964769,-0.0270818606802495,0.1191105740138421,0.2044303308888031,-0.0128210937017211,-0.082477730560087,-0.0919160201559827,0.2081542942127524
90,1,-0.0355302088919429,-0.0746944735481,0.0630322176976869,0.204657707287975,0.0230589582149022,-0.0988330366292803,-0.0728936719939371,0.2084706345971653
91,1,-0.0182179785561637,-0.1016716663177233,0.0030236619458644,0.2048766623390294,0.0723580643739535,-0.0983429422145393,-0.0768932904008712,0.2087869749815783
92,1,-0.0082766424199775,-0.1005253434481875,-0.0394487143544303,0.2051377241306712,0.0691307734361112,-0.0663864281989039,-0.0831526066166737,0.2091033153659912
93,1,-0.0095157869983591,-0.1007994401268678,-0.0426911750066918,0.2051545668269062,0.1195055947612895,-0.0541730957848729,-0.0935130844878376,0.2094196557504042
94,1,0.0386952518132952,-0.1182302600057894,-0.0186984553729072,0.2053819432260781,0.1148405156890549,-0.0096495614630237,-0.076942484603741,0.2097359961348171
95,1,0.0907095273022235,-0.1454838880666381,-0.0440649331998169,0.2056008982771325,0.067531710099593,0.0581813479492487,-0.0427637407333239,0.21005233651923
96,1,0.0902384094529868,-0.1415011200716309,-0.0429333804394057,0.2056261623214849,0.0303312145807791,0.1332831743189377,-0.0662712668332289,0.210368676903643
97,1,0.0285990939134058,-0.1441996422554818,-0.0778228129176415,0.2062409207340608,-0.0058599676952476,0.2091110006551024,-0.0955387583280727,0.210685017288056
98,1,-0.009470578897066,-0.0909007442400925,-0.0981093548693355,0.2080094038387311,-0.0420511499712713,0.2849388269912604,-0.1248062498229139,0.2110013576724689
99,1,-0.0165723468843369,-0.0801510398976452,-0.0927640178941991,0.2081357240604933,-0.1119309773107035,0.3196421166969713,-0.0515020485326169,0.2113176980568819
100,1,0.0072437489029933,-0.0949228201499077,-0.0873802183004015,0.208253622934138,-0.1743868082848743,0.3036125575351543,0.0461377936223578,0.2116340384412948
101,1,0.0015331614639362,-0.1014540833021754,-0.0767894552646415,0.2083546791115477,-0.2209173601179612,0.2759933836301675,0.1263833372291146,0.2119503788257077
102,1,0.0406163119894248,-0.096695199678205,-0.0697161057507943,0.2085652128144847,-0.19759916924769,0.1975418185906154,0.1303369758063699,0.2122667192101207
103,1,0.0723867024505352,-0.098626515376454,-0.076837746980526,0.2087841678655391,-0.161076282548951,0.1368213806284116,0.1231717186509436,0.2125830595945336
104,1,0.0685205621120277,-0.0603441385181324,-0.0843361087271018,0.2091631285308256,-0.0832654736823112,0.131541931555956,0.0812403368102198,0.2128993999789466
105,1,0.1438393603438919,-0.0512278253894536,-0.0978930047372797,0.2095420891961121,-0.0202207403835995,0.1192616109037017,0.0410494602097663,0.2132157403633595
106,1,0.0632367809914702,0.0643393759027194,-0.0396608240543023,0.2100810554756307,0.0284963266012381,0.0330997233935136,0.0172987958877019,0.2135320807477725
107,1,-0.050450468724751,0.3025370938542592,-0.1315987051869042,0.2110747745534931,0.0619431051479039,0.0630322710332572,-0.0101770054696978,0.2138484211321854
108,1,-0.0988855955509083,0.322990270351249,-0.0718964455970729,0.2112516228639601,0.0286700473785131,0.1437278919162074,-0.0613473597823443,0.2141647615165984
109,1,-0.2252467443614518,0.2905591349549169,0.1256492828311533,0.2118916453208884,-0.0518115564476495,0.2235916357764307,-0.0880177156048318,0.2144811019010113
110,1,-0.1799314614893265,0.1381007010521121,0.1333325654451096,0.2125064037334643,-0.1427784866901073,0.333397707638546,-0.1052636559869366,0.2147974422854243
111,1,-0.0183611675833199,0.127138186322823,0.0462641261553678,0.2131632688866276,-0.1829916378867864,0.3542692813787147,-0.0189919678167019,0.2151137826698372
112,1,-0.0246678779072509,0.1278825023007681,0.0434063946381305,0.21318853293098,-0.2519940931626909,0.4740634680363431,0.0897301326853736,0.2154301230542502
113,1,0.0262624351612222,0.0291527698724819,0.0164138836847275,0.2135001228113267,-0.2995634062525604,0.5192112259864151,0.1463862634777233,0.2157464634386631
114,1,0.040978949715383,0.055154659622525,0.0222435417786471,0.2137106565142636,-0.34713271934243,0.5643589839364871,0.2030423942700729,0.2160628038230761
115,1,0.0678906163286027,0.0652671419820696,-0.0193746842345093,0.2138875048247306,-0.389253061298957,0.5951512856450769,0.2561718190539152,0.216379144207489
116,1,0.0866086243345706,0.0772172767368473,-0.0551524199567179,0.2140054036983753,-0.3948079390712101,0.5296109204700261,0.2856351903596172,0.216695484591902
117,1,0.0767620815125198,0.0947777064347321,-0.0528502695523055,0.2140390890908453,-0.4003628168434622,0.4640705552949869,0.315098561665314,0.2170118249763149
118,1,0.0584637439322588,0.1243719740242809,-0.0492890463642289,0.2140980385276676,-0.4059176946157154,0.3985301901199362,0.344561932971016,0.2173281653607279
119,1,0.045196001153984,0.1337873372690612,-0.0584587658940264,0.2141317239201375,-0.3974447484136855,0.3259843964520801,0.3530154130665112,0.2176445057451408
120,1,-0.0390539592700079,0.1844646746858988,-0.0731849308148665,0.2143001508824871,-0.3290760214293911,0.2235269350829118,0.271761192203349,0.2179608461295538
121,1,-0.0562721483009277,0.2372720648928029,-0.0932038802151631,0.2145443699778939,-0.2687425308173252,0.141841347198714,0.2517792720869742,0.2182771865139667
122,1,-0.1311980088741316,0.3364838517426202,-0.1128193691616981,0.2147464823327134,-0.2128173781304048,0.071551744873398,0.2654129165452186,0.2185935268983797
123,1,-0.1828685306547526,0.3227138952104538,-0.079106801479382,0.2149738587318853,-0.1568922254434794,0.0012621425480759,0.2790465610034643,0.2189098672827926
124,1,-0.1830241245174619,0.36259639717311,-0.0031283311557299,0.2151507070423523,-0.0874610099265987,-0.0989575569568722,0.2441640251991683,0.2192262076672056
125,1,-0.2454350479448351,0.467838316428207,0.0819181610675848,0.2153865047896417,-0.0107492702645439,-0.2152055171727487,0.1811808233632061,0.2195425480516185
126,1,-0.388532633465013,0.6036514012650482,0.2523506309664868,0.2163381171269167,0.0564784931621419,-0.3079167399315053,0.1058503983942781,0.2198588884360315
127,1,-0.4104184727151445,0.3454268362204311,0.3684343027593189,0.2175844766483034,0.1237062565888278,-0.4006279626902619,0.0305199734253501,0.2201752288204444
128,1,-0.3048552915284669,0.1872297183930782,0.2429755672013099,0.2180729148391171,0.1888458491966667,-0.450455886993847,-0.0273381192741987,0.2204915692048573
129,1,-0.1366217434798269,-0.0242148395916769,0.2839881754794553,0.2190245271763921,0.2597400191541775,-0.4704168004241312,0.0090232156736802,0.2208079095892703
130,1,-0.0134567365049409,-0.2114717546179524,0.1842146083960899,0.2195298080634408,0.3535063524800241,-0.498318914215658,-0.1120411647030317,0.2211242499736833
131,1,0.1744597762816032,-0.470620189564792,-0.0263506409197938,0.220414049615776,0.4062498984948713,-0.4642113267589001,-0.2322464614423395,0.2214405903580962
132,1,0.1846841436564969,-0.4492841200621028,-0.0294726413257475,0.2204729990525983,0.3328911426457717,-0.3523316491096735,-0.2287502790019839,0.2217569307425091
133,1,0.2809356822541031,-0.4763846366578957,0.0198943861222616,0.2209024878065897,0.259532386796672,-0.2404519714604469,-0.2252540965616283,0.2220732711269221
134,1,0.3801462187654783,-0.5063707376229347,-0.1604732023477406,0.2212056563388189,0.1861736309475723,-0.1285722938112203,-0.2217579141212727,0.222389611511335
135,1,0.4149197039351535,-0.4881075390070601,-0.1985226793516541,0.221348819256816,0.1128148750984726,-0.0166926161619938,-0.218261731680917,0.222705951895748
136,1,0.4157069639149816,-0.4806871139591557,-0.2096138392525525,0.2213656619530509,0.0324593298145914,0.1019457319192907,-0.1783424672806383,0.2230222922801609
137,1,0.4138611823781919,-0.4758193206173879,-0.2326092052859806,0.2214077686936383,-0.0450129837454979,0.2087165992295056,-0.1176189644985268,0.2233386326645739
138,1,0.0779632067906405,0.0364597767689706,-0.2166007467126662,0.2228562405698445,-0.1224852973055806,0.3154874665397111,-0.0568954617164206,0.2236549730489868
139,1,0.0632574659353687,0.0605593406453726,-0.1981713925526326,0.2229067686585494,-0.1678236608945978,0.342008926883584,0.0048435556161837,0.2239713134333998
140,1,0.0566264610753137,0.0686390518095539,-0.1972848841894593,0.2229236113547843,-0.2068663934688773,0.3528080544340567,0.0667815309015388,0.2242876538178127
141,1,-0.1351770073768544,0.3329789396826763,-0.0469475841275452,0.2237067967297098,-0.2459091260431567,0.3636071819845295,0.1287195061868939,0.2246039942022257
142,1,-0.2474281948190832,0.364027352817551,0.1311293796280289,0.2246163023263974,-0.2963921349421947,0.2596266957926993,0.2179418282684422,0.2249203345866386
143,1,-0.3179529608486801,0.2136548155686845,0.2561689008231725,0.2250542124285062,-0.2869952870400151,0.1981458777217344,0.2466884571008935,0.2252366749710516
144,1,-0.2179358608514457,0.1635490163708411,0.2255397749511914,0.2256437067967297,-0.2333231070048653,0.1712576008628165,0.2302519481622651,0.2255530153554645
145,1,-0.2492057033565621,0.0459919543728465,0.2286259708880619,0.2258795045440191,-0.2478598401718183,0.0510516447701953,0.2284931401105593,0.2258693557398775
146,1,-0.1875152099809316,-0.0530064821068467,0.2179963212645615,0.2261237236394259,-0.1682037272539942,-0.0559306966631869,0.2069651322553408,0.2261856961242904
147,1,0.0617845931665095,-0.0907563599160541,0.0755902053092656,0.2269237517105863,-0.0696276917314546,-0.0708574364716863,0.1506561012500741,0.2265020365087034
148,1,0.0566126822574869,-0.083592197452887,0.074228397016533,0.2271090213691708,0.028948343791085,-0.0857841762801856,0.0943470702448074,0.2268183768931163
149,1,0.0620519921523757,-0.0836272151473631,0.0791340018124409,0.2271848135022281,0.0584567787745597,-0.083604069548735,0.0758915507792503,0.2271347172775293
150,1,0.072676246825127,-0.1249421054843552,0.0330847382983168,0.2278585213516263,0.0662506158740109,-0.0999545420016929,0.0609356870967637,0.2274510576619422
151,1,0.1234843334892035,-0.1495913289213832,-0.0478408969994954,0.2282543247131478,0.0712392482764408,-0.1193540017272367,0.0393131963761884,0.2277673980463552
152,1,0.0090163845999938,0.0911796876000305,-0.1138901617365857,0.2302754482613425,0.1015866856634423,-0.1389678229119713,-0.012962963619642,0.2280837384307681
153,1,0.0029363514092324,0.0946121012059424,-0.0251398887474588,0.2306712516228639,0.115229433328924,-0.1322280344607044,-0.052604065129574,0.2284000788151811
154,1,-0.0200616095290949,0.106499908971504,0.013868883371431,0.2310670549843854,0.0973132426106878,-0.0945432546312314,-0.062941904108189,0.228716419199594
155,1,-0.0286496930387829,0.0828709106317556,0.011330299034553,0.2315218077827292,0.0793970518924517,-0.0568584748017584,-0.073279743086804,0.2290327595840069
156,1,-0.0215998957712665,0.1123942660785675,0.0350495999155192,0.2317744482262535,0.061480861174214,-0.0191736949722821,-0.0836175820654199,0.2293490999684199
157,1,-0.0732644177255741,0.0604618958420397,0.0224048334807012,0.2320860381066002,0.0435646704559794,0.0185110848571875,-0.0939554210440339,0.2296654403528328
158,1,-0.0758919389101601,0.045216531656641,0.0513264945704331,0.2321870942840099,0.0256484797377417,0.0561958646866637,-0.1042932600226498,0.2299817807372458
159,1,-0.0806086451385149,0.0350714875875566,0.0461047758605006,0.2322376223727148,0.0086681011929943,0.0913763070373577,-0.108806267211839,0.2302981211216588
160,1,-0.0115527716016535,0.0343671915495052,0.0832661112752558,0.2327765886522334,0.0038087184191452,0.0941196163295896,-0.0378738340808675,0.2306144615060717
161,1,-0.0103373072130673,-0.0693356508663457,0.052876589365689,0.2331555493175199,-0.0121446900789672,0.1024075976239486,0.0004403317036631,0.2309308018904846
162,1,-0.0169155269720955,-0.058910651829828,0.0578800553047236,0.2331892347099898,-0.0234625884688289,0.0971425563526293,0.0128635750442913,0.2312471422748976
163,1,-0.0189602909053326,-0.0520394276617943,0.0681241433809837,0.2332144987543422,-0.0274867777630296,0.0877410025986251,0.0152429700345774,0.2315634826593106
164,1,-0.0188170335613748,-0.0491934018714944,0.0760907845484969,0.2332397627986946,-0.0390720279359973,0.0948315518197802,0.0307733379472639,0.2318798230437235
165,1,-0.0243700489239193,-0.1177484200147909,0.1392152361266356,0.2337534650338608,-0.0767385272075573,0.0433956263109076,0.0503892630071117,0.2321961634281364
166,1,-0.0286270948318423,-0.122956115146893,0.1406944872814393,0.2337787290782132,-0.0453890429700762,0.0347122853213549,0.0650576524562468,0.2325125038125494
167,1,0.0113687959649014,-0.180386751913422,0.1424103152218862,0.2342166391803221,-0.0113851691047658,0.0200674263844726,0.0790756472854472,0.2328288441969623
168,1,0.0561478670540929,-0.2354279322522828,0.0796478870350081,0.2346461279343134,-0.0103705506835244,-0.0664993338088142,0.053707755776892,0.2331451845813753
169,1,0.1176242771165392,-0.2591222032046896,0.070286486743543,0.2347387627636057,-0.0212142369146044,-0.0787881911246108,0.1033412308581846,0.2334615249657882
170,1,0.2245891737461135,-0.5010569238252344,-0.158265829893781,0.2353450998280641,-0.0284815548008055,-0.1227780742876799,0.1406439145923874,0.2337778653502012
171,1,0.3048520103282766,-0.3845825018818253,-0.2680770555378997,0.2358924874557001,0.0001865128871157,-0.1643299614565109,0.1419305940965247,0.2340942057346141
172,1,0.3336830897683097,-0.3230387820106856,-0.2477591782852602,0.2362967121653391,0.0315857923641462,-0.2052369177979378,0.1140741359801456,0.2344105461190271
173,1,0.2778630783536096,-0.1942747812133659,-0.2464752676331094,0.2366672514825081,0.1097426860829007,-0.2560844761595125,0.0714866662680886,0.23472688650344
174,1,0.2681635104291412,-0.1599727965909895,-0.2423708951832628,0.236717779571213,0.1713352829027592,-0.3806065180462073,-0.044478031226058,0.235043226887853
175,1,0.1522536493573697,0.1429353404462586,-0.3047288661886679,0.2374504368574335,0.2267105189338883,-0.4979785071505935,-0.1611681384216554,0.2353595672722659
176,1,0.0678086219845098,0.1715047653235596,-0.2518574542052768,0.2376188638197831,0.2730951562486282,-0.4306668589663372,-0.2246290636952765,0.2356759076566789
