,tsid,x,c,p,k
80,1,0.2325297851775124,0.0053996901555404,0.0394638502459711,0.2459245924592459
81,1,0.2311675493218004,0.0029620273641415,0.0380649221680634,0.2464846484648465
82,1,0.2325362362268518,0.0035625862552663,0.0385649061969,0.247044704470447
83,1,0.2370888951650385,0.0010112923586071,0.0377743204593377,0.2476447644764476
84,1,0.2419358628641219,0.0040445857486902,0.0408128150359522,0.2482048204820482
85,1,0.2388096854317784,0.0,0.0408494785108389,0.2487648764876487
86,1,0.238708349533691,0.0008376754353177,0.0408661945993747,0.2493649364936493
87,1,0.2362923247229988,0.0005350298172933,0.0441536087204134,0.2499249924992499
88,1,0.2358679352352227,0.0014624948829451,0.0431364363061782,0.2504850485048505
89,1,0.2366528448905689,0.0050373014172852,0.0436114324083257,0.2510851085108511
90,1,0.2387575613282538,0.0012402399105658,0.0416599039733932,0.2516451645164516
91,1,0.2412795566040758,0.0098035502087018,0.0457056685075687,0.2522452245224522
92,1,0.2395136102284678,0.0109526728381982,0.0475854620632424,0.2528052805280528
93,1,0.2412869354317511,0.0110695212350852,0.0440584025216234,0.2533653365336533
94,1,0.2416376414277735,0.0101416480568632,0.0421293236935206,0.253965396539654
95,1,0.2425622707575701,0.0114936724022931,0.041181372871113,0.2545254525452545
96,1,0.2436042850467093,0.0190769951042876,0.0460667958195581,0.2550855085508551
97,1,0.2444808110449968,0.0166668568629562,0.0533784861297125,0.2556855685568557
98,1,0.2453239263836148,0.0187280922520202,0.0546576993943328,0.2562456245624562
99,1,0.2542942400360089,0.0201272361234555,0.0547561072547475,0.2568056805680568
100,1,0.2527633066474862,0.0196064648463463,0.0565679976176958,0.2574057405740574
101,1,0.2460086556519246,0.0247112493388506,0.0598012745875579,0.2579657965796579
102,1,0.2470003820132507,0.026202411452347,0.0635397542332875,0.2585258525852585
103,1,0.2399792364485155,0.0282399055001237,0.0694122636886969,0.2591259125912591
104,1,0.2484946055263181,0.023506414391141,0.0658635481999512,0.2596859685968596
105,1,0.2459517505098598,0.0185451782849479,0.0731295442522602,0.2602460246024602
106,1,0.2512198005457754,0.0148926595461644,0.0744799081055119,0.2608460846084608
107,1,0.2461554067439427,0.0240985311766628,0.0754066577977754,0.2614061406140614
108,1,0.2450362197244752,0.0243106841513418,0.0767062376899989,0.262006200620062
109,1,0.2419228785285814,0.0227088564443858,0.0731027009833864,0.2625662566256626
110,1,0.240003561685161,0.0252288234525614,0.0742660781435526,0.2631263126312631
111,1,0.2383045708153568,0.0283467021697688,0.0713688652837735,0.2637263726372637
112,1,0.2424657973399956,0.0319288215362891,0.0681476378892589,0.2642864286428643
113,1,0.2504887554781874,0.0362866269552196,0.0665969807974732,0.2648464846484648
114,1,0.2449332714456983,0.0368778819137409,0.0731990876988531,0.2654465446544654
115,1,0.2424111433687021,0.0421158013535851,0.0713382788578201,0.266006600660066
116,1,0.2480697813464999,0.0388336053782773,0.0637292984469668,0.2665666566656666
117,1,0.2455251047891521,0.042017297886017,0.0659142901424544,0.2671667166716671
118,1,0.2443991585600379,0.0398739256956652,0.0606425466839769,0.2677267726772677
119,1,0.2471657740601368,0.0400725478547336,0.0568313994025956,0.2682868286828683
120,1,0.2449663553045985,0.0372160996911305,0.0601796641030019,0.2688868886888689
121,1,0.2505907056272292,0.0352041926219029,0.0613308780689143,0.2694469446944694
122,1,0.2499550763279231,0.0374154751477977,0.059081395696995,0.27000700070007
123,1,0.2531246636649188,0.0392723990476842,0.0597946733399695,0.2706070607060706
124,1,0.2496684718090167,0.042909988266154,0.0549717877603059,0.2711671167116711
125,1,0.2460651500979362,0.0472589254715379,0.0493691341583598,0.2717271727172717
126,1,0.2431837022300265,0.0502552321267286,0.047080852898191,0.2723272327232723
127,1,0.2423571982661553,0.0500385161948453,0.0451009287472561,0.2728872887288729
128,1,0.2402479494993013,0.0417485851104408,0.0450722655362115,0.2734873487348734
129,1,0.2390079621763582,0.04307057769422,0.0416521114198293,0.274047404740474
130,1,0.2415126511002917,0.0414010692350698,0.0389242181952446,0.2746074607460746
131,1,0.2426414774481331,0.0462666087985884,0.0383633115812019,0.2752075207520752
132,1,0.2414678884388217,0.0459041400515009,0.0411907782593558,0.2757675767576757
133,1,0.2401633707351459,0.0383393988310849,0.0393223151517351,0.2763276327632763
134,1,0.2414270247726261,0.03819843331455,0.0356964195753329,0.2769276927692769
135,1,0.2384219159740243,0.032267614974717,0.0360353091131411,0.2774877487748775
136,1,0.2428154118933765,0.0380612505046477,0.0358844769637391,0.2780478047804781
137,1,0.2406114920789007,0.0317239376225487,0.0291574015654797,0.2786478647864786
138,1,0.2409495232402702,0.0338525507440505,0.0311309626541485,0.2792079207920792
139,1,0.2419429967244795,0.0342564030026123,0.0316670500889539,0.2797679767976798
140,1,0.2415900273934353,0.0339306871149458,0.0313363750270404,0.2803680368036804
141,1,0.2414428268661712,0.0328337306354081,0.0315902505776222,0.2809280928092809
142,1,0.2408956607851078,0.0349578521042705,0.0341697063904395,0.2814881488148815
143,1,0.2410790540042854,0.0346263441114593,0.028873194476639,0.2820882088208821
144,1,0.2452324589013204,0.0369023672988997,0.0374395097217578,0.2826482648264826
145,1,0.2439026196169452,0.040141585890873,0.037538062217039,0.2832483248324832
146,1,0.2451845467485188,0.0449936762074024,0.034105252469994,0.2838083808380838
147,1,0.2421442716139906,0.0475065972187144,0.0315723194951609,0.2843684368436844
148,1,0.245717806927077,0.0461166412462543,0.031660839491552,0.2849684968496849
149,1,0.2481965616832393,0.044044579369677,0.029218591829792,0.2855285528552855
150,1,0.240414149894318,0.041256374438495,0.0290554053132889,0.2860886088608861
151,1,0.243455124294639,0.0367702284304725,0.0344705718249826,0.2866886688668867
152,1,0.2477633128465482,0.0362623708790097,0.0370103497433338,0.2872487248724872
153,1,0.2462751479134497,0.0379044266409577,0.0415234638883203,0.2878087808780878
154,1,0.2475109768559802,0.0454337965718423,0.0414219690721393,0.2884088408840884
155,1,0.2478180330193973,0.0380461005587607,0.0454139328275146,0.2889688968896889
156,1,0.2493503759855449,0.0367048275282809,0.0461812822140658,0.2895289528952895
157,1,0.2519120304281697,0.0374450843912449,0.0490888655040999,0.2901290129012901
158,1,0.2524258195547965,0.0460339788033972,0.0502492666100165,0.2906890689068906
159,1,0.2503289307998388,0.0494495191638504,0.0531595743343596,0.2912491249124912
160,1,0.2521927348923247,0.0519955627504707,0.0493209199212982,0.2918491849184919
161,1,0.255826668916648,0.0549816077728313,0.050940681487477,0.2924092409240924
162,1,0.2568468752571619,0.054739853528641,0.0429226349279443,0.293009300930093
163,1,0.2601669436162914,0.0542551382902087,0.0362682090581918,0.2935693569356936
164,1,0.2651443964961085,0.0579700703945363,0.0416912256435969,0.2941294129412941
165,1,0.2690462811107742,0.0597815215759254,0.0335849834255694,0.2947294729472947
166,1,0.2705418356241075,0.0587461246815159,0.0315303028245934,0.2952895289528953
167,1,0.2705177740675284,0.0569808813638523,0.0365398035192387,0.2958495849584958
168,1,0.2734869370111805,0.054231665882253,0.0385537891943619,0.2964496449644964
169,1,0.2636200926000891,0.0553798857887626,0.0353196289402592,0.297009700970097
170,1,0.2642727211118015,0.0589065751201638,0.0308267463710506,0.2975697569756975
171,1,0.2617524452723149,0.0638557191790317,0.033700466701308,0.2981698169816982
172,1,0.2594647355169118,0.0623768376075182,0.0410332414026793,0.2987298729872987
173,1,0.261525771227832,0.0657067567210577,0.037766116648934,0.2992899289928993
174,1,0.2605602766210189,0.0720133895170606,0.0430180205888331,0.2998899889988999
175,1,0.2617396366818116,0.0777635164267692,0.0343134337376791,0.3004500450045004
176,1,0.262536388007366,0.0808230688373898,0.0325196783535245,0.301010101010101
177,1,0.2584436810925381,0.0811280514512021,0.0356164123844776,0.3016101610161016
178,1,0.254114860591609,0.0831199484650735,0.0345475019668575,0.3021702170217021
179,1,0.2441149129423929,0.0803228159690064,0.0326148624337201,0.3027302730273027
180,1,0.2437268685989397,0.078693569518573,0.0325379009152778,0.3033303330333033
181,1,0.2449054707756119,0.0840233170171226,0.0337984030614331,0.3038903890389038
182,1,0.247063413308107,0.0873470982334125,0.0281523588709163,0.3044904490449045
183,1,0.2499724373109182,0.0915344063057131,0.0343555861035149,0.305050505050505
184,1,0.2495015684592489,0.0940394704571436,0.0330790407838415,0.3056105610561056
185,1,0.2530931234381331,0.0952596277027219,0.0312248220981487,0.3062106210621062
186,1,0.2509130620406958,0.1076401243238373,0.0304734157297553,0.3067706770677068
187,1,0.2497992560250146,0.1151099364829657,0.0329149490308583,0.3073307330733073
188,1,0.2505720224630596,0.1178121167576535,0.0285108427920414,0.3079307930793079
189,1,0.2515290157058606,0.1185139214475158,0.0235648170836026,0.3084908490849085
190,1,0.2483181173849527,0.1222500830703373,0.0206556911528137,0.309050905090509
191,1,0.2428011346687829,0.1282173993926874,0.0176970077325243,0.3096509650965096
192,1,0.2448185541378763,0.1284730191664568,0.0169906257376445,0.3102110211021102
193,1,0.2450364513298073,0.1257232396167348,0.017172359701296,0.3107710771077108
194,1,0.2397147291271715,0.1197326989553163,0.0138793613161563,0.3113711371137113
195,1,0.2386620621665054,0.1237207362151521,0.0130951854557943,0.3119311931193119
196,1,0.2414871410161854,0.1248122243382713,0.0056880188570675,0.3124912491249125
197,1,0.2428057665566344,0.1235270308126723,0.0,0.3130913091309131
198,1,0.240306783156497,0.1237440054970637,0.0043663943340892,0.3136513651365136
199,1,0.2386184643089444,0.123670217303791,0.0049830596212604,0.3142514251425142
200,1,0.2423606969608172,0.1228122326244413,0.0074503511440493,0.3148114811481148
201,1,0.2444942867578053,0.1235469853936712,0.0077024183184408,0.3153715371537153
202,1,0.2482682018948011,0.1297107679634626,0.0080523379167451,0.3159715971597159
203,1,0.24562210417426,0.1382111687236888,0.0085587922786533,0.3165316531653165
204,1,0.2460816673441758,0.1383623604052659,0.0072553626012132,0.3170917091709171
205,1,0.2459853674483492,0.1333165140102468,0.0098850881328438,0.3176917691769176
206,1,0.2399180813152813,0.14461970757366,0.0134228521188112,0.3182518251825182
207,1,0.2370596834588754,0.1433004495992903,0.0154604619879594,0.3188118811881188
208,1,0.2362789659432366,0.1469214756209,0.0145822268031846,0.3194119411941194
209,1,0.2364627833276234,0.1522870103415914,0.0120007178724131,0.3199719971997199
210,1,0.2307963070383874,0.1554762514574802,0.0147741262756615,0.3205320532053205
211,1,0.2266098923551545,0.1520698306496943,0.0172422773632856,0.3211321132113211
212,1,0.2267300823891643,0.1598135799927258,0.0103042243557756,0.3216921692169217
213,1,0.2260873114423837,0.1643023491351626,0.0115560417079115,0.3222522252225222
214,1,0.2259440215229751,0.1670540799593568,0.0093251738071246,0.3228522852285228
215,1,0.2217756894383522,0.1707668631351337,0.0123315597762821,0.3234123412341234
216,1,0.2175523035892323,0.1753314702707416,0.0078184498732988,0.324012401240124
217,1,0.2182678437883102,0.1703301612214721,0.0069695339314442,0.3245724572457246
218,1,0.2121946992708058,0.1702910669508705,0.0075488552711404,0.3251325132513251
219,1,0.212037155206789,0.1785018537047556,0.0059324060680182,0.3257325732573257
220,1,0.2148106795371596,0.1762017551433954,0.0056028012275373,0.3262926292629263
221,1,0.2167109398640735,0.1758883633715399,0.0095334182705325,0.3268526852685268
222,1,0.2183281342964077,0.1844677821013823,0.0085888767194571,0.3274527452745274
223,1,0.22084917799963,0.1900581961683132,0.0091878443552646,0.328012801280128
224,1,0.221756987827666,0.1933164528558285,0.0111426492851864,0.3285728572857286
225,1,0.217933041620853,0.1988648048797421,0.0139576441060084,0.3291729172917291
226,1,0.2121927669286021,0.198460102122327,0.0140287990310435,0.3297329732973297
227,1,0.211448195454094,0.2057457923171766,0.0057044055615492,0.3302930293029302
228,1,0.2042253678749222,0.2057453755037615,0.0053001961199371,0.3308930893089309
229,1,0.1988034895589601,0.2084884715243499,0.0083715699777011,0.3314531453145314
230,1,0.1968539857415173,0.2069893352874096,0.012594971629267,0.332013201320132
231,1,0.1908816160401595,0.2135700268393015,0.0124987888876466,0.3326132613261326
232,1,0.1904384208093885,0.2126795990936149,0.0150898168006259,0.3331733173317331
233,1,0.18824726484308,0.2082156007059947,0.0172171019541722,0.3337333733373337
234,1,0.1826798237545126,0.2073109590125654,0.0218962983773237,0.3343334333433343
235,1,0.1787033715579353,0.2100218660701539,0.0255834785740159,0.3348934893489349
236,1,0.1842207033802733,0.2084475040244545,0.0221603481733421,0.3354935493549354
237,1,0.1825707602286558,0.2079564757445158,0.0260772289604115,0.3360536053605361
238,1,0.1854652419611986,0.2064368150293762,0.0266048305107683,0.3366136613661366
239,1,0.1901199645182893,0.2082795327054847,0.0297667256927537,0.3372137213721372
240,1,0.1868435962126761,0.2086361901127963,0.0203650515668298,0.3377737773777377
241,1,0.1855975243604183,0.2108067943558027,0.0221335559450809,0.3383338333833383
242,1,0.1841676755976927,0.2109299397955018,0.026760148972433,0.3389338933893389
243,1,0.1809130299351679,0.2163967771255273,0.028948173135493,0.3394939493949395
244,1,0.179385669084627,0.2146808235659713,0.031199266518116,0.34005400540054
245,1,0.1779956641235086,0.2193476340384559,0.0276570275571826,0.3406540654065406
246,1,0.1734382556640126,0.2148381920318146,0.0332477962670181,0.3412141214121412
247,1,0.1714820412492541,0.214135419883346,0.0301231084857528,0.3417741774177417
248,1,0.1741618359041636,0.2141743824118256,0.0252194257970678,0.3423742374237424
249,1,0.1745134222711737,0.2156400528339219,0.0256458481439706,0.3429342934293429
250,1,0.176171625246989,0.218870374534281,0.0252074129160134,0.3434943494349435
251,1,0.1750503184112518,0.2218740352107879,0.0174277399300843,0.344094409440944
252,1,0.1819507172245811,0.2291210505640144,0.018811538510217,0.3446544654465446
253,1,0.1835804857429673,0.2189645270094148,0.0246515275363481,0.3452545254525452
254,1,0.1910862098567398,0.219048472214244,0.0227151164469136,0.3458145814581458
255,1,0.1895302747346094,0.2168683339072128,0.0292205019659061,0.3463746374637463
256,2,0.1595526058206598,0.0614239247395142,-0.0222642748570415,0.2
257,2,0.1607723713550665,0.0606638468677036,0.0048425088772605,0.2004000400040004
258,2,0.1555658779776224,0.0659714383498052,0.006115652964842,0.2008400840084008
259,2,0.1521089494072552,0.0646778840011307,0.0078147237424366,0.2012401240124012
260,2,0.1559792023627091,0.0581629075908938,0.0112527064921814,0.2016801680168017
261,2,0.1581805940915222,0.0518636179078682,0.0108972025233061,0.2020802080208021
262,2,0.1613047802460832,0.0482488889031347,0.0076787208035627,0.2025202520252025
263,2,0.159099745989147,0.0508039625220759,0.0025815812240394,0.2029202920292029
264,2,0.1608806431299678,0.0502250012612201,0.0088607852088278,0.2033603360336033
265,2,0.1625403121224749,0.0545501074240852,0.0105859482134824,0.2037603760376037
266,2,0.161212712125012,0.0549685218987287,0.0081913879711021,0.2042004200420042
267,2,0.1654408003986473,0.0544303158432092,0.0111074561215561,0.2046004600460046
268,2,0.1661211901046731,0.0555933714442347,0.0119809855874741,0.205040504050405
269,2,0.1643411573861061,0.056063328858928,0.0083026038051245,0.2054405440544054
270,2,0.1642127523657185,0.0578042398190837,0.0129872503773918,0.2058805880588058
271,2,0.1642774047375574,0.0613107508628938,0.011268946917839,0.2062806280628062
272,2,0.166125895769292,0.064929973059607,0.0108441302739569,0.2067206720672067
273,2,0.1717618928841091,0.0664616949347816,0.0115686723875118,0.2071207120712071
274,2,0.1658295093915767,0.0640195234735587,0.0117380785102927,0.2075607560756075
275,2,0.1589244398307744,0.06886934788362,0.0145104316059812,0.2079607960796079
276,2,0.1595266859811622,0.0694053404611752,0.0080320463943667,0.2084008400840084
277,2,0.1668199864140214,0.0735771099978347,0.0067488339940585,0.2088008800880088
278,2,0.1629060228294811,0.0684020369882347,0.0037427993887917,0.2092409240924092
279,2,0.1644562061609373,0.0729389384220724,0.0013470949866367,0.2096409640964096
280,2,0.1620758487401171,0.0740627340074225,0.0030179517914663,0.2100810081008101
281,2,0.162134098439149,0.0731838701729372,0.0059936450752377,0.2105210521052105
282,2,0.1617188000841078,0.070127832383528,0.0012467738590274,0.2109210921092109
283,2,0.1634428354352191,0.0717220173332157,0.0098253903366055,0.2113611361136113
284,2,0.1614628681917942,0.0772191415014291,0.0107193953894121,0.2117611761176117
285,2,0.1573779310284011,0.0788451615000784,0.0,0.2122012201220122
286,2,0.1593837156595298,0.0787184655738901,0.0012280802436917,0.2126012601260126
287,2,0.1567122745561024,0.0762047022239398,0.00200506700826,0.213041304130413
288,2,0.1562370901456725,0.0812792060055216,0.00361232456688,0.2134413441344134
289,2,0.1544317821425399,0.0832747460160077,0.00642686162699,0.2138813881388138
290,2,0.1589803871836579,0.0766718439619876,0.0050928204969982,0.2142814281428142
291,2,0.1622145634927873,0.0752879519078664,0.0020665853309327,0.2147214721472147
292,2,0.1571058669910557,0.0769388152724354,0.0036747628422973,0.2151215121512151
293,2,0.1591463147155458,0.0730154118626708,0.0052644804443919,0.2155615561556155
294,2,0.1582850477679308,0.0705878731147187,0.0047945623465836,0.2159615961596159
295,2,0.1589741285999841,0.0692489085280027,0.0040468726907692,0.2164016401640164
296,2,0.1593688525645588,0.068129982580281,0.0057406956937119,0.2168016801680168
297,2,0.1638482868623332,0.0686701506313563,0.0046651229898213,0.2172417241724172
298,2,0.1635804918049578,0.0740287281460858,0.0035644225919542,0.2176417641764176
299,2,0.1683851930297997,0.073189334101501,0.0033364436191946,0.2180818081808181
300,2,0.1706538739008974,0.0767809988626991,0.0050606056809703,0.2184818481848185
301,2,0.1652543040453516,0.0783499758728335,0.0099967111761332,0.2189218921892189
302,2,0.1652195481287258,0.0755570926587314,0.0132067420615556,0.2193219321932193
303,2,0.1656819755597115,0.0722445899842245,0.0152888684920429,0.2197619761976197
304,2,0.1699282027563967,0.0707972741935903,0.0140268498057354,0.2201620162016201
305,2,0.1652378549922765,0.0701348586787808,0.0156450604578553,0.2206020602060206
306,2,0.1682910125399825,0.0674077248042997,0.0130799079494274,0.221042104210421
307,2,0.1711396947501912,0.0650788078210735,0.0175407950296495,0.2214421442144214
308,2,0.1754189371285379,0.0634908215493876,0.0181592756671596,0.2218821882188218
309,2,0.1765250337435229,0.0630588967192855,0.0133680717561898,0.2222822282228223
310,2,0.1760869863406161,0.0642835671906834,0.0167113420832381,0.2227222722272227
311,2,0.1778666019350389,0.0666413931741658,0.0202740276354117,0.2231223122312231
312,2,0.1824868907247658,0.0697682741159452,0.0154079208125127,0.2235623562356235
313,2,0.1834434004776748,0.0694994672059473,0.0134284702142533,0.2239623962396239
314,2,0.1869053224487262,0.0733639857109439,0.014077544173939,0.2244024402440244
315,2,0.1841975150659688,0.0706306646546077,0.0122313369286922,0.2248024802480248
316,2,0.1842241226931663,0.0662189553440958,0.0104355314791193,0.2252425242524252
317,2,0.1914352405113911,0.0694149735709024,0.0101743006787466,0.2256425642564256
318,2,0.1934042624110522,0.0714166562136763,0.0126028154171518,0.2260826082608261
319,2,0.1936447886078964,0.0730213984334399,0.0111530181096754,0.2264826482648265
320,2,0.1893602777035631,0.0749326375534106,0.013439099073718,0.2269226922692269
321,2,0.1894042518803836,0.0758789350730979,0.016988818469846,0.2273227322732273
322,2,0.1863897570447767,0.0773497797999103,0.022695095448282,0.2277627762776277
323,2,0.1899480620168535,0.0745030625157096,0.0195892080374204,0.2281628162816281
324,2,0.1854681221171479,0.0810463804915841,0.0204247467190479,0.2286028602860286
325,2,0.1862887225215813,0.0778870079600392,0.0166616364869122,0.229002900290029
326,2,0.1847428323905888,0.0751193379522204,0.015530720867486,0.2294429442944294
327,2,0.1889615697414015,0.07987873572192,0.0190461067923067,0.2298429842984298
328,2,0.1921398646953226,0.0828986542525451,0.0189197581696599,0.2302830283028303
329,2,0.1943225222604352,0.0820068535532796,0.0218859110273043,0.2306830683068307
330,2,0.1892713478711388,0.0829326483648044,0.0235817361270188,0.2311231123112311
331,2,0.191457100633701,0.0812268834802893,0.0218201896033285,0.2315631563156315
332,2,0.1887371201639324,0.0790774510798018,0.0183928959961823,0.2319631963196319
333,2,0.1916628885904224,0.0741616372450385,0.0204388406640183,0.2324032403240324
334,2,0.1874259402887259,0.0758787646690041,0.0192986411286488,0.2328032803280328
335,2,0.1919473669243641,0.0781253324541897,0.014291692174647,0.2332433243324332
336,2,0.1863900905839041,0.0807561297199526,0.011225697376344,0.2336433643364336
337,2,0.1841043113806775,0.0804873881317729,0.0102922539666956,0.234083408340834
338,2,0.1868312324719272,0.0817956684964185,0.0090047954423432,0.2344834483448344
339,2,0.1890459350426958,0.0801194838302136,0.0072480990215678,0.2349234923492349
340,2,0.189110817907028,0.0844003089982774,0.0106427774114078,0.2353235323532353
341,2,0.1867137503457418,0.0905966336186034,0.0093864073786673,0.2357635763576357
342,2,0.1871782799037523,0.0868160040105375,0.0116237260647931,0.2361636163616361
343,2,0.1860644123675934,0.0902390094727803,0.010950323607764,0.2366036603660366
344,2,0.1825802932649146,0.0881815993345376,0.0143848069487787,0.237003700370037
345,2,0.1864978889587802,0.0905823587530921,0.0096459710699658,0.2374437443744374
346,2,0.1870784150152672,0.0896751807096976,0.0080376478361055,0.2378437843784378
347,2,0.1910581423545175,0.0881263731691215,0.007893911280649,0.2382838283828383
348,2,0.193076119580223,0.0876697008112731,0.0058363302747597,0.2386838683868387
349,2,0.1872753232647195,0.0884877892281166,0.0128449622170025,0.2391239123912391
350,2,0.1892882783937988,0.0879344639293257,0.0125718650006141,0.2395239523952395
351,2,0.1897428745163706,0.0842835967845444,0.0119255014489295,0.2399639963996399
352,2,0.191073130396323,0.088313008774424,0.0089041001822801,0.2403640364036403
353,2,0.1919392995976285,0.0883108438212482,0.0122431264210665,0.2408040804080408
354,2,0.1921688539393925,0.0913003054421586,0.0131676467599627,0.2412041204120412
