,tsid,x,p,interpolated_x,interpolated_p
29,1,0.9980699403858704,0.3168205912891415,1.0044895194670769,0.3205841068598596
30,1,0.9928659277677472,0.3165560959615279,1.0038470147647156,0.3199145933033031
31,1,0.9977126925288372,0.3162675556041314,1.000146258281546,0.3192450797467465
32,1,0.9942300752295052,0.3151855292638942,0.9964469950337218,0.3185755661901899
33,1,0.9919382031385586,0.3146805836384502,0.9959477351317017,0.3179060526336333
34,1,0.9943727681785764,0.3144882234001858,0.9968425287358528,0.3172365390770768
35,1,0.9909297666759904,0.3129252964642877,0.993080969611472,0.3165670255205203
36,1,0.991848683192952,0.3125165309579759,0.9965216675649964,0.3158975119639637
37,1,0.9927855683598996,0.3123963058090606,0.9943667667021484,0.3152279984074071
38,1,0.9909220695696712,0.3113864145581726,0.993483519584414,0.3145584848508506
39,1,0.9916365008331756,0.3112902344390404,0.9930526643057568,0.313888971294294
40,1,0.9870163430540222,0.3111459642603421,0.991577780145608,0.3132194577377374
41,1,0.9842383490983202,0.3110497841412099,0.9917735693141784,0.3125499441811808
42,1,0.9852014742767882,0.3104727034264167,0.9918336512289604,0.3118804306246243
43,1,0.9838334862930784,0.3100158478605388,0.989096414088792,0.3112109170680677
44,1,0.9837240573058776,0.3097273075031422,0.9850868165174468,0.3105414035115111
45,1,0.9838784147391548,0.30963112738401,0.983778890229118,0.3098718899549546
46,1,0.987598667386756,0.3088376414011695,0.9858886102862447,0.3092023763983981
47,1,0.98132467683766,0.306601453631346,0.9867435612876194,0.3085328628418415
48,1,0.9753100706811352,0.3057598775889393,0.9848651314960732,0.3078633492852849
49,1,0.9753119516811564,0.3057358325591562,0.9829867017045272,0.3071938357287284
50,1,0.9747654189829954,0.3055194272911088,0.9807734309301788,0.3065243221721718
51,1,0.9792100789198463,0.3044614459806547,0.9759885271826504,0.3058548086156152
52,1,0.9790971344692266,0.3039084102956446,0.9761691338981168,0.3051852950590586
53,1,0.977265313431139,0.3028504289851904,0.978981811260752,0.3045157815025021
54,1,0.9819295741674549,0.3017203125853872,0.9789895393138018,0.3038462679459455
55,1,0.981473692712321,0.3016962675556041,0.9778303231669128,0.3031767543893889
56,1,0.992586569163866,0.3006863763047161,0.978681733035784,0.3025072408328324
57,1,0.9917082346698296,0.2995562599049128,0.981444975649396,0.3018377272762758
58,1,0.9925499694160028,0.2984501885348926,0.9872844144437878,0.3011682137197192
59,1,0.9901957228031764,0.2983540084157604,0.9924407059334388,0.3004987001631627
60,1,0.9947774219810132,0.2981856932072791,0.9919203552411996,0.2998291866066062
61,1,0.9923337508990736,0.2978250177605334,0.9920100424416084,0.2991596730500496
62,1,0.9915741499253646,0.2975845674627029,0.99251955099491,0.298490159493493
63,1,0.9952637799788512,0.2973922072244385,0.9923199399722789,0.2978206459369364
64,1,0.995164623447467,0.2971036668670419,0.9951809349115044,0.2971511323803799
65,1,0.9872078282947244,0.2957811902289742,0.9914220175574404,0.2964816188238233
66,1,0.9891538107929032,0.2951079293950489,0.9873938312982952,0.2958121052672667
67,1,0.9911306764954524,0.2949155691567845,0.9890536233822824,0.2951425917107102
68,1,0.9892818752171276,0.2946991638887371,0.9928059971668728,0.2944730781541536
69,1,0.9930299054675468,0.2944587135909066,0.9962597651357912,0.293803564597597
70,1,0.9999052883457062,0.2930641018634898,0.999560441555579,0.2931340510410405
71,1,0.9969139028259648,0.2925110661784797,0.9967856097444104,0.292464537484484
72,1,0.9960520144055872,0.2921984807913,0.9983345157824492,0.2917950239279274
73,1,1.0002689886985985,0.2914530848680255,0.999839752890484,0.2911255103713708
74,1,0.9996800740933484,0.2911404994808459,0.999020272286858,0.2904559968148142
75,1,1.003522345149417,0.2907798240341002,1.0004200475903438,0.2897864832582577
76,1,1.0044477094845214,0.2907076889447511,1.0009834166195395,0.2891169697017011
77,1,1.0037914645914892,0.290683643914968,1.0002278288748394,0.2884474561451445
78,1,0.996232168141764,0.2903229684682223,0.9964711507544516,0.287777942588588
79,1,0.998810644843276,0.2898420678725613,0.9952847801872026,0.2871084290320314
80,1,1.000899251779077,0.2897699327832122,0.9940984096199532,0.2864389154754748
81,1,1.0013037966582892,0.2895054374555987,0.9929120390527044,0.2857694019189183
82,1,1.000788201129691,0.2888802666812394,0.9897225529738116,0.2850998883623618
83,1,1.0001033017070946,0.2883512760260123,0.9857778781952808,0.2844303748058051
84,1,1.0031202428336647,0.2882550959068801,0.985694646460367,0.2837608612492486
85,1,0.9968053708209714,0.2879665555494836,0.983553832958086,0.283091347692692
86,1,0.9925872258423614,0.2855860976009618,0.9792017564129536,0.2824218341361355
87,1,0.9843703799650688,0.284191485873545,0.9749674377346071,0.2817523205795789
88,1,0.9856552202737066,0.2837827203672332,0.972911384128574,0.2810828070230223
89,1,0.9859154331056657,0.2836384501885349,0.9754039195535894,0.2804132934664658
90,1,0.9834244302102731,0.2830613694737417,0.9773175906987565,0.2797437799099092
91,1,0.980205037144577,0.2825804688780808,0.9758000771057692,0.2790742663533526
92,1,0.9722972890157991,0.2813301273293622,0.9780773411884598,0.2784047527967961
93,1,0.973474948451898,0.2812820372697961,0.9827434283263424,0.2777352392402395
94,1,0.9719105716233604,0.2807290015847861,0.9810670344827886,0.2770657256836829
95,1,0.9785620995815122,0.2801278758402099,0.9847449347063696,0.2763962121271264
96,1,0.9779701781673822,0.2800316957210776,0.9874694858174216,0.2757266985705698
97,1,0.9752996656737536,0.2788534892617083,0.9879247331121002,0.2750571850140133
98,1,0.9759554032409622,0.27870921908301,0.988994741258564,0.2743876714574567
99,1,0.9834964442543774,0.2776271927427728,0.9940975476243278,0.2737181579009001
100,1,0.9808997924407118,0.2775550576534237,0.9971426300564492,0.2730486443443436
101,1,0.9794356524339892,0.2773626974151593,0.998044844699703,0.2723791307877869
102,1,0.9861721795692518,0.2761364008962238,0.9989470593429568,0.2717096172312304
103,1,0.9872399511506552,0.2760642658068747,0.9974577051787752,0.2710401036746739
104,1,0.9883026902877192,0.2745013388709765,0.9997772147810338,0.2703705901181173
105,1,0.9904986212528994,0.2741406634242308,0.9976540423454549,0.2697010765615607
106,1,0.996643129691924,0.2734193125307393,0.9971507880574102,0.2690315630050042
107,1,0.9992029112567152,0.2715197551778786,1.000197647081365,0.2683620494484476
108,1,1.0001153360630497,0.2714716651183125,0.9976906709423604,0.267692535891891
109,1,0.9989182338765568,0.2714476200885294,0.9943421327243468,0.2670230223353345
110,1,0.9966776373608792,0.2708224493141702,0.9920178334535896,0.2663535087787779
111,1,1.0012959434547652,0.2701491884802448,0.9901816700998438,0.2656839952222213
112,1,0.99641046635691,0.2695480627356686,0.989855515859944,0.2650144816656647
113,1,0.9981242660341352,0.2694759276463195,0.9920063716442344,0.2643449681091082
114,1,0.9976967298578304,0.2691152521995738,0.99652697927254,0.2636754545525517
115,1,0.9959713093169508,0.2688507568719602,1.001030225644778,0.2630059409959951
116,1,0.9970256897740554,0.268754576752828,1.0051590207823835,0.2623364274394385
117,1,1.0007174746114416,0.2682977211869501,1.0092878159199885,0.261666913882882
118,1,0.9932613545308464,0.2668069293404011,1.0131380148406444,0.2609974003263254
119,1,0.9890409193595504,0.265268047434286,1.0045580804220675,0.2603278867697688
120,1,0.9938301849911748,0.263777255587737,0.9960748890643122,0.2596583732132123
121,1,0.9970150494032172,0.2636570304388218,0.9901686981732396,0.2589888596566557
122,1,1.0133261010895585,0.2610120771626865,0.9992942880900966,0.2583193461000991
123,1,1.0016167316358495,0.2600983660309306,1.0003503933868083,0.2576498325435425
124,1,1.0005030134735329,0.2600743210011476,0.9977086424329994,0.256980318986986
125,1,0.997119773739127,0.2597136455544019,1.0013018343254592,0.2563108054304294
126,1,0.9893923497880984,0.25930488004809,1.0048950262179186,0.2556412918738729
127,1,0.9884831880953128,0.2591125198098257,1.0017880631749452,0.2549717783173163
128,1,1.0015927109236331,0.2581507186185037,1.0032391992812209,0.2543022647607598
129,1,0.9993264882847622,0.2572370074867479,1.0055448309622463,0.2536327512042032
130,1,0.9973634010478096,0.2570446472484835,1.0078504626432718,0.2529632376476466
131,1,1.0058804725018582,0.2554576752828023,1.0066793227607067,0.2522937240910901
132,1,1.0043831186245078,0.2554095852232362,1.003775871120741,0.2516242105345335
133,1,1.001247580870186,0.2548805945680091,1.0018358801312606,0.2509546969779769
134,1,1.0086172142237622,0.2527405869173179,0.999802585814118,0.2502851834214203
135,1,1.0028820847017217,0.2514181102792502,0.9977692914969756,0.2496156698648638
136,1,1.0028051090454957,0.251273840100552,1.00178931172368,0.2489461563083072
137,1,0.9974743500172036,0.2495185529263894,1.0032849073600625,0.2482766427517507
138,1,1.003818497207031,0.2486769768839827,1.001234068788873,0.2476071291951941
139,1,1.0030172800031196,0.2480758511394065,0.9986869636300824,0.2469376156386375
140,1,0.995058764397365,0.2459839335482813,0.9961398584712918,0.246268102082081
141,1,0.9925958179659152,0.2452866276845729,0.9936976914477864,0.2455985885255244
142,1,0.9885055266535911,0.2434351603912782,0.9918059067578514,0.2449290749689678
143,1,0.9818953255888668,0.2397803158642548,0.9903268066442364,0.2442595614124112
144,1,0.9795969336027288,0.2396600907153396,0.9888477065306216,0.2435900478558547
145,1,0.9750736514914944,0.238842559702716,0.9875747669684696,0.2429205342992981
146,1,0.9829289289902668,0.2372315427072517,0.9863638757276314,0.2422510207427416
147,1,0.9839694147368162,0.2359331110989671,0.9851529844867932,0.241581507186185
148,1,0.994033866458754,0.2334564730313131,0.9839420932459552,0.2409119936296284
149,1,1.0002279251284276,0.2313164653806219,0.982731202005117,0.2402424800730719
150,1,0.9972996923807084,0.2309317449040931,0.9791148878773528,0.2395729665165153
151,1,0.9998445511016512,0.2306672495764796,0.9754105651705208,0.2389034529599588
152,1,0.9967147154428478,0.2302584840701677,0.9780412684415056,0.2382339394034022
153,1,0.9983110440072136,0.2296814033553746,0.9813057993500862,0.2375644258468456
154,1,1.0040317558850511,0.2288157822831849,0.983198684554187,0.236894912290289
155,1,1.000359629139391,0.2281425214492595,0.98373519283716,0.2362253987337325
156,1,1.0027366154297537,0.2279742062407782,0.9855023686745418,0.2355558851771759
157,1,1.0040959038432289,0.2279501612109951,0.9882231081136836,0.2348863716206194
158,1,1.0010029681928825,0.227397125525985,0.9909438475528256,0.2342168580640628
159,1,0.9997610889991084,0.2272769003770698,0.9936645869919674,0.2335473445075062
160,1,0.9948645227709138,0.2263391442155309,0.9957086936461031,0.2328778309509497
161,1,0.9989387791955756,0.2259544237390021,0.997646540105724,0.2322083173943931
162,1,0.9965770210868072,0.2250888026668124,0.9995843865653444,0.2315388038378366
163,1,0.9895420838669368,0.2248243073391988,0.9979006035308722,0.23086929028128
164,1,0.9809752869562772,0.2241029564457074,0.9968771125045908,0.2301997767247234
165,1,0.9852770101195616,0.223405650581999,0.9993098984620744,0.2295302631681668
166,1,0.9862438196751924,0.2232854254330837,1.0037345760472416,0.2288607496116103
167,1,0.9832757685878256,0.2220831739439313,1.0006253303324908,0.2281912360550537
168,1,0.9906738996119137,0.2205442920378162,1.0016997955923677,0.2275217224984972
169,1,0.9917474389226107,0.2203038417399858,0.9975435298681246,0.2268522089419406
170,1,0.9931318844293456,0.2200153013825892,0.9965213429565924,0.226182695385384
171,1,0.9892468467010124,0.2194863107273621,0.9977348960037684,0.2255131818288275
172,1,0.9903255658280724,0.2193420405486638,0.9900570379491468,0.2248436682722709
173,1,0.9855280189641432,0.218909230012569,0.9818208409370696,0.2241741547157144
174,1,0.9826766544203906,0.218404284387125,0.9846663311035466,0.2235046411591578
175,1,0.9836643883351904,0.2182840592382097,0.9851321496315604,0.2228351276026012
176,1,0.982658062424655,0.2178993387616809,0.9834792920909592,0.2221656140460446
177,1,0.9785541119968312,0.2169856276299251,0.9860981075337032,0.2214961004894881
178,1,0.9798785090297986,0.2161921416470845,0.9893167749273,0.2208265869329315
179,1,0.9802597515928544,0.2156631509918574,0.9924516482171624,0.2201570733763749
180,1,0.9745138199124572,0.2146532597409694,0.9892560203438184,0.2194875598198184
181,1,0.982130769395048,0.2131865129242035,0.9850131157812267,0.2188180462632618
182,1,0.9775827871897544,0.2128979725668069,0.9833098871621612,0.2181485327067053
183,1,0.975249620798303,0.2128017924476747,0.9807701891246376,0.2174790191501487
184,1,0.9754491497690276,0.2127296573583255,0.9788480749746328,0.2168095055935921
185,1,0.9766748389680816,0.2126575222689764,0.979916093154964,0.2161399920370356
186,1,0.9803517042441772,0.212465162030712,0.9791635116896988,0.215470478480479
187,1,0.9827457868303078,0.211984261435051,0.9753542112806788,0.2148009649239224
188,1,0.9824832013830096,0.2098682988141428,0.9772236182061362,0.2141314513673659
189,1,0.9852615867509056,0.2095557134269632,0.9807004629348296,0.2134619378108093
190,1,0.9919681776801492,0.2091469479206514,0.975275533651644,0.2127924242542527
191,1,0.9901398446554316,0.2090267227717361,0.9820555448379428,0.2121229106976962
192,1,0.9860968896891475,0.2082572818186786,0.982679907954805,0.2114533971411396
193,1,0.9846799960869702,0.2080889666101972,0.982596823067112,0.210783883584583
194,1,0.98297578975311,0.2075840209847532,0.9825137381794192,0.2101143700280265
195,1,0.9816007069833584,0.2074157057762719,0.9870804101121594,0.2094448564714699
196,1,0.9829776040703352,0.2067424449423466,0.9888189928908786,0.2087753429149134
197,1,0.9806404055815592,0.2058768238701568,0.9848219483216968,0.2081058293583568
198,1,0.9806925952729392,0.2058527788403737,0.9817690844653688,0.2074363158018002
199,1,0.9827495047983186,0.204987157768184,0.9829277905393592,0.2067668022452436
200,1,0.9857831965741892,0.2036406361003333,0.9812356660913268,0.2060972886886871
201,1,0.9870628419150064,0.2027269249685775,0.981702499264296,0.2054277751321305
202,1,0.9860637373715888,0.202486474670747,0.9832652042583634,0.204758261575574
203,1,0.9828220756526757,0.2023662495218318,0.9847736075903362,0.2040887480190174
204,1,0.9811093963347628,0.2019093939559538,0.9860932678478186,0.2034192344624608
205,1,0.9773017455267698,0.2015968085687742,0.9870309163818966,0.2027497209059043
206,1,0.9741903294396432,0.2007792775561506,0.9817497487523285,0.2020802073493477
207,1,0.975513215015835,0.2007552325263675,0.976593417036347,0.2014106937927912
208,1,0.9809475579656434,0.1998415213946117,0.975596791718754,0.2007411802362346
209,1,0.9827901258236104,0.1995529810372151,0.9795787572978344,0.200071666679678
210,1,0.982197932692492,0.1981824143395814,0.9827249562445878,0.1994021531231214
211,1,0.9862233371233534,0.197485108475873,0.982435673475593,0.1987326395665649
212,1,1.0018383917133218,0.1968358926717306,0.9828865598723346,0.1980631260100083
213,1,0.9991318282962318,0.1966675774632493,0.98842401581256,0.1973936124534518
214,1,0.9929094013892904,0.1955615060932291,1.000040711373214,0.1967240988968952
215,1,0.9826426558555128,0.1934936335318869,0.995683317844982,0.1960545853403386
216,1,0.982470214939794,0.1932531832340565,0.99203342566797,0.1953850717837821
217,1,0.973146915782055,0.1926761025192633,0.9887093691254722,0.1947155582272255
218,1,0.9771900297274448,0.1924356522214328,0.9853853125829748,0.1940460446706689
219,1,0.975663617977359,0.192002841685338,0.9825586748900654,0.1933765311141124
220,1,0.971890047532132,0.1901273293622602,0.973646378236934,0.1927070175575558
221,1,0.9728602699034342,0.1898628340346467,0.9757858630742274,0.1920375040009992
222,1,0.967296754143172,0.1894300234985518,0.974386283858953,0.1913679904444427
223,1,0.966486013725986,0.1892857533198535,0.9730392084286222,0.1906984768878861
224,1,0.9672632142989642,0.1892136182305044,0.972250874033856,0.1900289633313295
225,1,0.9814798764715544,0.1882518170391824,0.9669001581815184,0.189359449774773
226,1,0.9784114289734396,0.1877228263839554,0.9750039099039752,0.1886899362182164
227,1,0.9789363283274676,0.1874583310563418,0.980137657111399,0.1880204226616599
228,1,0.9797395313311746,0.1871697906989453,0.9792353562855576,0.1873509091051033
229,1,0.9803713209269298,0.1861358544182742,0.9800379665253036,0.1866813955485467
230,1,0.9804362168498808,0.1859675392097929,0.9804191199647992,0.1860118819919902
231,1,0.9812627242743986,0.1856789988523963,0.9821974674019226,0.1853423684354336
232,1,0.9815214331554806,0.1855106836439149,0.9876163754056272,0.184672854878877
233,1,0.9817450495619438,0.1854145035247827,0.9897911914131176,0.1840033413223205
234,1,0.9859676160684128,0.1847412426908574,0.9961057577930548,0.1833338277657639
235,1,0.9875029873986464,0.1847171976610743,1.0042425174821574,0.1826643142092073
236,1,0.9891015985956576,0.1840920268867151,1.00825043314374,0.1819948006526508
237,1,0.9930279069964776,0.1835870812612711,1.0112665728045798,0.1813252870960942
238,1,1.007639159236703,0.1823848297721187,1.016507630539442,0.1806557735395376
239,1,1.0088073824681656,0.1816394338488442,1.0217486882743043,0.1799862599829811
240,1,1.0221715907874256,0.1799322367342477,1.021454692161918,0.1793167464264245
241,1,1.0216646241632787,0.1798601016448986,1.0190715329439963,0.178647232869868
242,1,1.0214509519940778,0.1793070659598885,1.017362892647898,0.1779777193133114
243,1,1.0234354471069722,0.1789944805727089,1.0146600035861488,0.1773082057567548
244,1,1.019344086573318,0.1787540302748784,1.0161847354086342,0.1766386922001983
245,1,1.015784950583405,0.1773594185474616,1.0066494230863476,0.1759691786436417
246,1,1.0136722452470948,0.1772632384283294,1.004893155788216,0.1752996650870851
247,1,1.0143895689838671,0.1771189682496311,1.009895515814886,0.1746301515305286
248,1,1.0162769448673836,0.1766140226241871,1.015122689187154,0.173960637973972
249,1,1.0070794792111233,0.1761331220285261,1.0162271671264944,0.1732911244174154
250,1,1.0047457079740074,0.1752434559265533,1.017418029643168,0.1726216108608589
251,1,1.0152446033889146,0.1739931143778348,1.0175747004672098,0.1719520973043023
252,1,1.0150640765901535,0.1739450243182687,1.005651832323963,0.1712825837477457
253,1,1.0179295895208995,0.1723340073228045,1.0030445957910863,0.1706130701911892
254,1,1.0212366288867043,0.1721416470845401,1.000629670500418,0.1699435566346326
255,1,1.0059072053052616,0.1713481611016995,0.9983299025009448,0.1692740430780761
256,1,1.0020680981530736,0.1703623148805945,0.995202543603005,0.1686045295215195
257,1,0.997112441363164,0.1689196130936116,0.9906950127148406,0.1679350159649629
258,1,0.9947804353765276,0.1685348926170829,0.9840576520664992,0.1672655024084064
259,1,0.9940329051040916,0.1681982622001202,0.9765113230643744,0.1665959888518498
260,1,0.9873254440039834,0.1676692715448931,0.9696425834829936,0.1659264752952932
261,1,0.9848143968125144,0.1673326411279304,0.963175564821192,0.1652569617387367
262,1,0.9737025681466056,0.1663467949068255,0.959744352903738,0.1645874481821801
263,1,0.9611606541560412,0.1650483632985409,0.9576870697838612,0.1639179346256235
264,1,0.9574663724342476,0.1638461118093885,0.9549839134883662,0.163248421069067
265,1,0.9568734624886144,0.163605661511558,0.9530835498654509,0.1625789075125104
266,1,0.953058027007344,0.1628843106180665,0.9531395018161476,0.1619093939559538
267,1,0.9532027087306008,0.161153068473687,0.9531954537668444,0.1612398803993973
268,1,0.9598040120135972,0.1608645281162905,0.9615488515268636,0.1605703668428407
269,1,0.9706435033422974,0.1590371058527788,0.9655201210772284,0.1599008532862841
270,1,0.9725112504150796,0.1589649707634297,0.9694913906275928,0.1592313397297276
271,1,0.9726883034452166,0.1588928356740805,0.9705775518287968,0.158561826173171
272,1,0.9714466198035752,0.1587245204655992,0.9670011953260615,0.1578923126166145
273,1,0.9668227111162702,0.1578588993934094,0.968509528281822,0.1572227990600579
274,1,0.968990647954471,0.1570413683807858,0.9656462715208288,0.1565532855035013
275,1,0.950372977225667,0.1543242800153013,0.9610587199701388,0.1558837719469448
276,1,0.9524215795803128,0.1542040548663861,0.9564711684194483,0.1552142583903882
277,1,0.9595414860544544,0.1537712443302912,0.9518836168687582,0.1545447448338316
278,1,0.9626525135724938,0.1531220285261489,0.9578308591743036,0.1538752312772751
279,1,0.964033562473054,0.1520640472156948,0.9622514768361616,0.1532057177207185
280,1,0.9683912753038526,0.1512946062626373,0.9634172266000768,0.1525362041641619
281,1,0.9716972049994584,0.1507656156074102,0.9651512875173172,0.1518666906076054
282,1,0.9642908571747236,0.1501163998032679,0.969000159639761,0.1511971770510488
283,1,0.9631750052717816,0.1500923547734848,0.968982612867449,0.1505276634944923
284,1,0.9665535341816064,0.1494912290289086,0.9644913152366482,0.1498581499379357
285,1,0.9687800193977416,0.1488660582545494,0.9676311886143912,0.1491886363813791
286,1,0.9724732376632016,0.1470867260506038,0.9695001256618564,0.1485191228248226
287,1,0.9694766395514116,0.1453073938466582,0.9708897816746936,0.147849609268266
288,1,0.9499371734347188,0.144201322476638,0.9722794376875308,0.1471800957117094
289,1,0.9486664625392888,0.1440330072681567,0.9715029457158072,0.1465105821551529
290,1,0.9480489821796712,0.1439127821192414,0.9703754086235508,0.1458410685985963
291,1,0.9504666437270356,0.1438646920596754,0.9670769592124052,0.1451715550420397
292,1,0.9578771389477468,0.1435040166129296,0.9552495692196924,0.1445020414854832
293,1,0.9592779002928518,0.1431433411661839,0.9511274930843804,0.1438325279289266
294,1,0.9481747568029992,0.1402338925624351,0.9592014951285732,0.14316301437237
295,1,0.942751910457018,0.1398491720859063,0.9567979559328236,0.1424935008158135
296,1,0.9463469959308216,0.1390797311328487,0.9542429339684312,0.1418239872592569
297,1,0.948294915423061,0.138719055686103,0.9516879120040388,0.1411544737027003
298,1,0.9486873241623844,0.13869501065632,0.9491328900396464,0.1404849601461438
299,1,0.9481624813121712,0.1385266954478386,0.9429094872553828,0.1398154465895872
300,1,0.9469516998529938,0.137709164435215,0.9460376785118092,0.1391459330330307
301,1,0.9449483140393796,0.1374446691076015,0.9480880214898156,0.1384764194764741
302,1,0.948674938904102,0.137228263839554,0.9470964571473874,0.1378069059199175
303,1,0.9452414351969712,0.1365309579758456,0.9482274917125324,0.137137392363361
304,1,0.94069645477859,0.1358096070823542,0.9448439953508616,0.1364678788068044
305,1,0.9335642532331876,0.135208481337778,0.9405630733470918,0.1357983652502478
306,1,0.9427894004684918,0.1345352205038526,0.9346553536715004,0.1351288516936913
307,1,0.9401421664361266,0.1341264549975408,0.9422979735243628,0.1344593381371347
308,1,0.943656355697924,0.1337898245805781,0.943656355697924,0.1337898245805781
309,2,0.9866121350511003,0.34,0.9866121350511003,0.34
310,2,0.9803592759751258,0.3393748292256408,0.9814779882291288,0.3394866798523097
311,2,0.9821503319918176,0.3392305590469425,0.9809243280323732,0.3389733597046193
312,2,0.9809615775507312,0.3390862888682442,0.9824565357955276,0.338460039556929
313,2,0.9808981278093484,0.3388939286299798,0.9857531927282002,0.3379467194092386
314,2,0.9832299290847648,0.3382447128258375,0.9871260374904326,0.3374333992615482
315,2,0.9868947586729092,0.3378119022897426,0.9892600313829872,0.3369200791138579
316,2,0.9867000082412568,0.3375714519919121,0.9891970695527964,0.3364067589661675
317,2,0.9879614542212382,0.3371626864856003,0.9872082309468428,0.3358934388184772
318,2,0.9902781104444212,0.3367298759495055,0.9898075667688184,0.3353801186707869
319,2,0.9896899611293584,0.336489425651675,0.9904922349388652,0.3348667985230965
320,2,0.9869660069905842,0.336032570085797,0.9916040171694464,0.3343534783754062
321,2,0.9874322309416944,0.3359123449368818,0.9911655097292388,0.3338401582277158
322,2,0.987147345042202,0.3358882999070988,0.9892372611890428,0.3333268380800255
323,2,0.989112925417161,0.3358402098475326,0.9920178337146504,0.3328135179323351
324,2,0.9885905559920396,0.3356478496092683,0.9930523110984052,0.3323001977846447
325,2,0.9897712475022544,0.3354795344007869,0.992327052066176,0.3317868776369544
326,2,0.9898942277373464,0.3351429039838243,0.9890228519672134,0.331273557489264
327,2,0.9917690462707848,0.3342772829116345,0.9935858490805372,0.3307602373415736
328,2,0.9909722729207264,0.3337002021968414,0.9916098764502068,0.3302469171938833
329,2,0.9908769024074218,0.3336040220777092,0.9915228786315052,0.329733597046193
330,2,0.9901333702866756,0.3333635717798787,0.9933090098772758,0.3292202768985026
331,2,0.9877870811812984,0.3332673916607465,0.9901629649395344,0.3287069567508123
332,2,0.9885507297512406,0.3331712115416143,0.9876980348125528,0.3281936366031219
333,2,0.9943774076606604,0.3325700857970381,0.9909735108619748,0.3276803164554316
334,2,0.9938877772464424,0.3325460407672551,0.9894996389470968,0.3271669963077412
335,2,0.9924986395969448,0.3321372752609432,0.9875662904649202,0.3266536761600509
336,2,0.9930656015418208,0.3320891852013771,0.983499391386104,0.3261403560123605
337,2,0.9937455253786576,0.3319208699928958,0.981793177544018,0.3256270358646702
338,2,0.9886546031681414,0.3314399693972348,0.9833566658616568,0.3251137157169798
339,2,0.9890802723861308,0.3312476091589704,0.9866707097388964,0.3246003955692894
340,2,0.9955266136316682,0.3305503032952621,0.9879492129385912,0.3240870754215991
341,2,0.9946845987778528,0.330526258265479,0.9886756517722616,0.3235737552739087
342,2,0.9934020030461588,0.3304541231761299,0.9871528577629224,0.3230604351262184
343,2,0.989242689023711,0.3299732225804689,0.9891318899787552,0.322547114978528
344,2,0.9907018854234166,0.3298529974315536,0.9894182924966002,0.3220337948308377
345,2,0.9941738752975814,0.3293480518061096,0.9896628657905155,0.3215204746831474
346,2,0.991732584376808,0.3289873763593639,0.989448230362036,0.321007154535457
347,2,0.9874257190973388,0.3282179354063064,0.9908329993971672,0.3204938343877667
348,2,0.9914677944001902,0.3278572599595606,0.9925832778727628,0.3199805142400763
349,2,0.9896542399195316,0.3272080441554184,0.9904123767506278,0.3194671940923859
350,2,0.987118497231006,0.326534783321493,0.9940573482398636,0.3189538739446956
351,2,0.9816028099412444,0.3259336575769168,0.990949993494596,0.3184405537970052
352,2,0.98216342946794,0.3256451172195202,0.992289487788034,0.3179272336493148
353,2,0.9811786892632632,0.3255970271599541,0.9992095814973356,0.3174139135016245
