Time,x,b,residuals
42,14.230339651491764,1045.0,0.20487927620299295
43,14.134882804844574,1046.0,0.10754990930755248
44,12.787374605928203,1047.0,-1.2414659638144983
45,13.85211980477647,1048.0,-0.17777494179972564
46,13.380572886195296,1049.0,-0.6498663385620791
47,14.407707778997745,1050.0,0.37728311350457844
48,13.977634822489224,1051.0,-0.05213133581156093
49,14.056118583857067,1052.0,0.02776532248187813
50,13.847911126200009,1053.0,-0.17818706201047618
51,13.134681645774377,1054.0,-0.888269782833925
52,14.6004861175936,1055.0,0.5815842747034576
53,13.803805130684946,1057.0,-0.2101748903685401
54,13.831019816227029,1058.0,-0.17720844949674053
55,14.680994781859546,1059.0,0.6792768939300995
56,14.124800316769944,1060.0,0.13028411951764163
57,15.03433016069189,1061.0,1.0476476935715358
58,14.50903914554434,1062.0,0.5307523113174195
59,13.648191270755875,1063.0,-0.32120510465114727
60,14.354062052577854,1064.0,0.3939997998039324
61,14.252968122375131,1065.0,0.3026093944135759
62,13.312997621292432,1067.0,-0.6274022915966686
63,13.702095392858022,1069.0,-0.22816613710917366
64,14.058824781949903,1070.0,0.13885012369199679
65,13.567688956333807,1071.0,-0.3418819401062301
66,13.767661794846331,1072.0,-0.13141171355864145
67,14.275422465605754,1073.0,0.38693031160774183
68,14.238226895335204,1074.0,0.3604078995892763
69,13.153660576963084,1076.0,-0.7133834195803797
70,14.16113955390639,1077.0,0.3049372049275423
71,13.981124033651314,1078.0,0.13575368495546591
72,14.364656668782528,1080.0,0.5300257742688874
73,13.98798676353241,1081.0,0.16394516273433446
74,13.682522611275724,1082.0,-0.1311120442193996
75,13.400098741360384,1083.0,-0.4033457915726668
76,15.58646157114255,1084.0,1.792940083199726
77,14.34648107001191,1085.0,0.5625884838035446
78,13.994055597293752,1086.0,0.2194975278734539
79,13.449032616738284,1087.0,-0.31646826712208664
80,13.975483887215708,1088.0,0.2187832814132733
81,13.079582314412113,1089.0,-0.6685601103795111
82,13.336071445905969,1090.0,-0.40375974007910465
83,13.807468924692474,1091.0,0.07565703106649657
84,14.7935059171193,1092.0,1.0693697620771996
85,14.122259674866635,1093.0,0.40541175141577135
86,13.543614560237158,1094.0,-0.16636317800236533
87,12.821044272478742,1095.0,-0.8825154050063553
88,13.500046838004932,1096.0,-0.19756812013972969
89,13.315303266142394,1097.0,-0.3768883049116738
90,13.664412556942622,1099.0,-0.02294310735896765
91,13.464214619197593,1100.0,-0.2189510483590098
92,13.30872190571016,1101.0,-0.37092148762944177
93,13.740539693039995,1102.0,0.06379207182925661
94,12.925352482245966,1103.0,-0.7490818414955971
95,13.21890768349268,1104.0,-0.45376733277621994
96,13.664397395168026,1105.0,-0.007051792725404127
97,13.55063533476326,1106.0,-0.12010505092108481
98,13.224264734774042,1107.0,-0.446281504156838
99,14.417430456876568,1108.0,0.7465636702027432
100,15.091433539341676,1109.0,1.4197139295073313
101,12.88698957847216,1110.0,-0.7861128071469814
102,12.30866418136733,1111.0,-1.366337070432376
103,14.67270393993362,1114.0,0.9952914341882142
104,12.957912228047114,1115.0,-0.7224252732439655
105,13.62569358017125,1116.0,-0.05808603898696063
106,13.37006509956936,1117.0,-0.31767297738231726
107,13.247961807347387,1118.0,-0.4442246978207738
108,14.336311901964098,1119.0,0.6392027370399074
109,14.28113396089062,1120.0,0.5786293277486205
110,13.709309934134447,1121.0,0.0009583496923895041
111,13.909280144294335,1122.0,0.1947041393876372
112,13.667153695477564,1123.0,-0.05396847370905178
113,13.479791392332636,1124.0,-0.24816073525206228
114,13.679886419113007,1125.0,-0.055149173864375456
115,13.540244831205122,1126.0,-0.2020914327879222
116,13.085256101666886,1127.0,-0.6645502231678595
117,13.807998876183516,1128.0,0.050618687455019185
118,13.74937948834306,1129.0,-0.015596610723397575
119,14.36644678859018,1130.0,0.5939139015856654
120,13.801059820207495,1131.0,0.02102834454173852
121,14.20920255428847,1132.0,0.4217385883869067
122,13.53843441087937,1133.0,-0.2563793098143474
123,13.4719017004974,1134.0,-0.33015101289585225
124,13.816923784923722,1135.0,0.007790600263318126
125,14.7116463894363,1136.0,0.8956371749249143
126,13.816277508171272,1137.0,-0.006379756135496351
127,14.29117152960081,1138.0,0.4620744761583584
128,14.594880732691456,1139.0,0.7595010513955636
129,13.833841499007148,1140.0,-0.00771090446948719
130,13.678736184281188,1141.0,-0.16889894871478006
131,12.998671926081718,1143.0,-0.8549311124913963
132,13.52633624133974,1144.0,-0.3330922834102399
133,14.740312170206147,1145.0,0.8752028765348001
134,14.826789920590247,1146.0,0.9561584852952638
135,13.541865266228356,1147.0,-0.3340963758699047
136,14.758159906552487,1148.0,0.8771387367812267
137,13.2728577792762,1149.0,-0.6128530318698289
138,13.945058375044608,1150.0,0.05513262015547582
139,13.784866216013748,1152.0,-0.10870964716010967
140,13.298308157556525,1153.0,-0.5982404150399088
141,13.335226312487665,1154.0,-0.5635166045276296
142,14.208102234603151,1155.0,0.3080113487161036
143,14.432535929952705,1156.0,0.5320063373412172
144,13.806715202497765,1157.0,-0.09328920339263469
145,13.523421619758688,1158.0,-0.3750897944649303
146,14.812380812375372,1159.0,0.9163272866187508
147,14.07236887812255,1160.0,0.17972642108495407
148,13.585944101318356,1161.0,-0.30234833320035115
149,12.850316129945476,1162.0,-1.0327209827327728
150,14.728287127176571,1163.0,0.8513342845621992
151,14.307009352076188,1164.0,0.4368870840631214
152,13.841094366625082,1165.0,-0.021531592787153997
153,13.508783419646996,1166.0,-0.3457462940873981
154,13.744752607091336,1167.0,-0.1011376244937825
155,13.969628106173252,1168.0,0.132881066735564
156,13.547118017828367,1169.0,-0.2800251968101559
157,13.734620525903468,1171.0,-0.08252020329793908
158,15.37529268640235,1173.0,1.5684846164706432
159,14.653372106005053,1174.0,0.8571735771659146
160,13.41729308854866,1175.0,-0.3680527060639598
161,14.677585793466616,1176.0,0.9032959969760732
162,13.98137840468447,1177.0,0.2183144686382672
163,14.051103439769042,1178.0,0.29939041313764747
164,13.674709497358764,1179.0,-0.06555030775857773
165,14.315441762034602,1180.0,0.5867472562258289
166,15.046832122421725,1181.0,1.329836127375616
167,14.856482078202871,1182.0,1.1513458856820815
168,13.902507613740813,1183.0,0.2094451536489217
169,12.92259797176277,1184.0,-0.7581277050040267
170,13.618323674242088,1185.0,-0.04979140299399987
171,14.660918976418756,1187.0,1.0056643130203682
172,13.556925907329592,1188.0,-0.08521803339766976
173,13.588567272040844,1190.0,-0.04016021791091973
174,12.999645005544783,1191.0,-0.615263522690034
175,13.600043763177569,1193.0,-0.0005836162335270956
176,13.302780379325116,1195.0,-0.2830895730279579
177,13.955490918118931,1196.0,0.3848357566561891
178,12.499728154441591,1197.0,-1.0553311092459303
179,12.580822613859914,1198.0,-0.958348048330274
180,13.037483064840812,1199.0,-0.4856162805522839
181,13.27153563633818,1200.0,-0.2354107827769809
182,13.383199036854576,1201.0,-0.10758375411583998
183,13.78261469292192,1203.0,0.3079450644419506
184,13.28016949785748,1204.0,-0.17852694061171093
185,13.378336420542697,1205.0,-0.06465154056581213
186,13.518057595415994,1206.0,0.09039364779136783
187,14.150155551307266,1207.0,0.7373500522076082
188,14.293999224430411,1208.0,0.8954925444720239
189,12.63858245659119,1211.0,-0.7462682091192097
190,13.621332616910266,1212.0,0.2494271500761709
191,12.75889698523898,1213.0,-0.6007972572958789
192,13.156507773460806,1214.0,-0.19174009603394992
193,12.56957928706037,1215.0,-0.768037591131753
194,13.102347016896545,1216.0,-0.22552546292107145
195,13.665857001623616,1217.0,0.3467694577321243
196,13.99114372368972,1218.0,0.679828819140349
197,13.214578879350992,1219.0,-0.08998840024470312
198,13.128821418288863,1220.0,-0.17001417071023184
199,13.397411881754577,1221.0,0.10330491144465981
200,12.854145603846485,1222.0,-0.4362288534835308
201,13.5110906031858,1223.0,0.22345781375632434
202,13.121232199501264,1224.0,-0.16460197816488353
203,13.16540171071772,1225.0,-0.1194988199454663
204,13.48043542490893,1226.0,0.19568350991796812
205,12.841793423330436,1227.0,-0.44348370283125504
206,12.814777742253169,1229.0,-0.47154974789425275
207,13.001828131037874,1230.0,-0.28594774943529444
208,13.086725890303198,1231.0,-0.20281219783996285
209,13.878233248504568,1232.0,0.5866637011190949
210,12.708023076116715,1233.0,-0.5858103708835554
211,12.892887624096572,1234.0,-0.40338935156056266
212,11.97796311226008,1235.0,-1.3208885883617487
213,13.43132646010425,1236.0,0.12978272703289306
214,12.79147409308436,1237.0,-0.512890835455801
215,13.604540868066373,1238.0,0.2972183091231191
216,13.573661434437064,1241.0,0.2632770145240091
217,13.39188765619584,1242.0,0.07838108129448607
218,13.680028102044052,1243.0,0.36337564679787704
219,12.861098843721802,1244.0,-0.45870587576781396
220,12.862131236364377,1245.0,-0.4608129139662651
221,13.59809743898918,1246.0,0.27204998553712834
222,14.352942295412602,1247.0,1.0238857200093605
223,13.91281938098514,1248.0,0.580945771317964
224,13.603179774178049,1249.0,0.2688100331760115
225,12.72535987210053,1250.0,-0.6110471226295466
226,13.463416635840217,1251.0,0.12557834864040096
227,12.640970264753191,1252.0,-0.6975479755911635
228,14.004274079014092,1253.0,0.6659441038705758
229,12.69316931876395,1254.0,-0.6440633959027497
230,13.28534172835576,1255.0,-0.04992194415896023
231,13.066029775824983,1256.0,-0.26645453528031204
232,14.334840057013416,1257.0,1.0058953000630044
233,13.949602622354716,1258.0,0.6249327924624186
234,13.5275500395948,1259.0,0.20789330692607955
235,12.63593186834057,1261.0,-0.6779327773778832
236,13.779879202615737,1262.0,0.47265008833185007
237,14.012326875488435,1263.0,0.7126190004640325
238,14.032592263714436,1264.0,0.7413117736203603
239,13.852814130545072,1265.0,0.570862523376503
240,13.344170974452538,1266.0,0.07245049839873374
241,12.916239720591642,1267.0,-0.34433955639863534
242,14.386194445433953,1268.0,1.1376701982617732
243,12.835397993694311,1269.0,-0.40018605234248916
244,12.630300038564735,1270.0,-0.5915243919368081
245,13.45550448792642,1271.0,0.24816204240307904
246,13.802001385372074,1273.0,0.6097526132734394
247,13.811432700862431,1274.0,0.6347978536671466
248,13.158968939014391,1275.0,-0.0016073556782174592
249,13.664436672342015,1276.0,0.5203216265635238
250,13.385402029865528,1277.0,0.2581131974262725
251,13.528225700893824,1278.0,0.41808333775710693
252,14.8947106636174,1280.0,1.8019826124759515
253,13.246945533896078,1281.0,0.1718627974772371
254,12.374514404877305,1282.0,-0.6827025232015043
255,12.877281029924193,1283.0,-0.16182889936914968
256,13.193900336644992,1284.0,0.17317612410092842
257,12.886978372973902,1285.0,-0.11505876435242257
258,13.198788860727158,1286.0,0.21575925785300676
259,13.617305231341726,1287.0,0.6536107951137957
260,12.617830109004494,1289.0,-0.32621903951895703
261,12.4537186320543,1291.0,-0.4703796214874565
262,12.173475532148688,1292.0,-0.7303263162214275
263,12.216913215227835,1293.0,-0.6661968769198907
264,11.826321375202378,1294.0,-1.0357041804742178
265,12.293950271930278,1295.0,-0.5466715902550341
266,12.73147854665346,1296.0,-0.08753015519480911
267,13.205904577209113,1297.0,0.40861889532237683
268,13.5221651516298,1298.0,0.7466253212112992
269,13.4167954712103,1299.0,0.6629707253466997
270,11.987823332653026,1300.0,-0.7443805783603015
271,12.53462568206102,1301.0,-0.17611014321184904
272,12.49188069993285,1302.0,-0.19758702076168255
273,12.56631089086398,1303.0,-0.10213942375153984
274,12.283182267065092,1305.0,-0.3645902601182698
275,12.76568588059539,1306.0,0.13815060802870605
276,11.595458378645048,1308.0,-1.0123619018070595
277,13.16042821654479,1309.0,0.571759460809881
278,12.46776036174392,1310.0,-0.10237596838012486
279,12.141919236269509,1311.0,-0.41038688926499844
280,12.573579243872247,1312.0,0.03830404824206646
281,12.552218330042146,1313.0,0.03309681240344631
282,13.743873129667106,1316.0,1.2399748369667964
283,13.24676112724672,1317.0,0.7571143504770159
284,12.545539055401632,1320.0,0.06911882020362725
285,12.2303188120866,1322.0,-0.23392592157775027
286,12.93028332042778,1323.0,0.4771898505766998
287,11.966118094698968,1325.0,-0.4767928047329235
288,12.783610479999684,1326.0,0.34998169286769887
289,11.857283704152492,1328.0,-0.5679088741141705
290,13.149022375220676,1331.0,0.7314653325950609
291,14.058235103891596,1332.0,1.6475355800856821
292,12.324177953701636,1333.0,-0.08042611767055519
293,11.415411072855756,1334.0,-0.9838297315927544
294,12.152798672644348,1335.0,-0.24176926184921044
295,12.469351320944666,1336.0,0.07882529553173256
296,11.899243058071672,1337.0,-0.48779481126210733
297,12.213871292867587,1338.0,-0.170167652657927
298,12.430604765156335,1339.0,0.0491197105636072
299,12.5325403264175,1340.0,0.15321908144057161
300,11.699168173565804,1342.0,-0.6783607502123328
301,11.563893116725286,1343.0,-0.8122513884499316
302,12.161663972520552,1344.0,-0.2135768993410938
303,12.676057367844177,1345.0,0.30115875745183374
304,12.244960780252338,1346.0,-0.13021211021133006
305,11.988016038904473,1347.0,-0.3880678917310405
306,11.92833783537966,1348.0,-0.4492838068482783
307,11.603286718054775,1349.0,-0.7764570968941413
308,12.034647210306217,1351.0,-0.3477540592696595
309,12.505592476203931,1353.0,0.12004679716817535
310,12.014723318061383,1354.0,-0.3744339154868115
311,12.568594492187623,1355.0,0.1753240887039471
312,13.044082086686634,1356.0,0.6461601983404286
313,12.209855513277226,1357.0,-0.19330220424031808
314,12.024192697172516,1358.0,-0.38482673439708037
315,12.170751321406698,1359.0,-0.2447911233756983
316,12.785352231473029,1360.0,0.362597242042181
317,13.082586558290242,1361.0,0.6519245267041569
318,12.674322296740804,1362.0,0.2350915733800676
319,11.581488703459522,1363.0,-0.8669356302122093
320,11.934439751809911,1364.0,-0.5237366288913652
321,12.534930796342916,1365.0,0.06655749261208932
322,12.688166821913727,1366.0,0.20928148340762043
323,12.719962755652706,1367.0,0.2303532847240497
324,12.465663685867105,1368.0,-0.03480439839183802
325,12.434756039677875,1369.0,-0.0766218845842932
326,12.247724654345332,1370.0,-0.2745134627299546
327,12.672741753950003,1371.0,0.13979631734793863
328,13.294044117218128,1372.0,0.750627638240088
329,13.09104949273746,1373.0,0.5374830625482883
330,13.143105866024,1374.0,0.5798026008620774
331,12.100608323996996,1375.0,-0.47190278046206124
332,12.562258673138691,1376.0,-0.018852715248007357
333,11.68465998927434,1377.0,-0.9044099273160207
334,12.510379688190625,1378.0,-0.08601076473951785
335,13.22016397054394,1379.0,0.6171100325199337
336,13.048748539666416,1380.0,0.43972635024795537
337,11.873375766924358,1382.0,-0.7408778020986819
338,13.061007813292376,1383.0,0.44228449339864184
339,12.818523811287337,1384.0,0.19610582782312846
340,13.129793531036851,1385.0,0.504470382905426
341,12.794010073994569,1386.0,0.1665786555037947
342,12.434896634713567,1387.0,-0.19383668997068781
343,12.401258655427542,1388.0,-0.2279815409855317
344,13.021170018098749,1389.0,0.3921872197737617
345,12.569098949483244,1390.0,-0.058908935819639296
346,12.931034346104674,1391.0,0.3046618668918555
347,12.09434526774361,1392.0,-0.5297765532378182
348,12.239070175544198,1393.0,-0.3822091669668417
349,13.461546999489542,1394.0,0.8436934533410554
350,12.72030282906042,1395.0,0.10645259983801836
351,13.443783327950872,1396.0,0.834478019138011
352,12.889384520256415,1397.0,0.28512760175417284
353,12.70008838633135,1399.0,0.10135731266059977
354,13.114009397533108,1400.0,0.5212241691810675
355,12.175941130505583,1401.0,-0.41054019062091385
356,12.84571868342242,1402.0,0.26586474189023335
357,12.945991800511823,1404.0,0.3730662517191341
358,12.407677696231334,1405.0,-0.15806123689902307
359,11.997964271052073,1406.0,-0.5603847848944348
360,12.169806421834686,1407.0,-0.381006254872597
361,13.576466471539533,1408.0,1.034133281891398
362,13.274638688903504,1409.0,0.7404383233197898
363,12.146955127331386,1410.0,-0.37930058584065485
364,11.888177650934578,1411.0,-0.6302104732803357
365,12.571076155268686,1412.0,0.06054480400817752
366,12.516270444514566,1415.0,0.013620040008158085
367,12.6697688343351,1416.0,0.17504194190616218
368,12.25982820472752,1418.0,-0.22692325564512572
369,11.795533547262568,1419.0,-0.6831861383657287
370,12.875693016219504,1420.0,0.4050613818529083
371,12.54771986903225,1421.0,0.08522901094590907
372,13.410787729389703,1422.0,0.9564872849085599
373,12.005400335151029,1423.0,-0.44066239464489954
374,12.144499571925186,1424.0,-0.2932791633270444
375,11.764628024279046,1425.0,-0.6648230537332189
376,12.980889850135927,1426.0,0.5598056781104557
377,12.451899793932338,1427.0,0.03921605082204138
378,11.864884272599395,1428.0,-0.5393698791454113
379,11.98894396327746,1429.0,-0.40685553993262147
380,12.115735437126329,1430.0,-0.2715898600568103
381,13.147639058160864,1431.0,0.7688008469715566
382,12.65831754870442,1432.0,0.2879725702581677
383,11.988621500952162,1434.0,-0.37322872518243067
384,12.41761275181748,1435.0,0.06425534886722417
385,12.018042730293075,1436.0,-0.3268277652326681
386,11.883497549351416,1437.0,-0.4528959796250156
387,12.145970864872949,1438.0,-0.18196052725444822
388,12.017273983955688,1439.0,-0.3022161771879155
389,13.173789597275162,1440.0,0.8627130681780031
390,12.77767247622947,1441.0,0.4749752074370335
391,11.856437219194635,1442.0,-0.43791956969787904
392,12.674452973682389,1443.0,0.38839521248640274
393,12.570630966478038,1444.0,0.2928277042350622
394,12.227693925585776,1445.0,-0.04190115127665095
395,12.34689478510734,1446.0,0.08546112063650568
396,13.024852101169389,1447.0,0.7715328959184102
397,12.09111788695735,1448.0,-0.15413313087095126
398,12.067526870297048,1449.0,-0.16969951888119716
399,12.12674928698676,1450.0,-0.1024935027653413
