Time,x,b
127,13.481372364851643,1143.9147869674186
128,14.74377994967018,1145.0401002506267
129,14.614245992800942,1146.1654135338347
130,13.895474735595881,1147.2907268170427
131,14.140214660617865,1148.4160401002507
132,13.6367558461584,1149.5413533834587
133,13.891660988700982,1150.6666666666667
134,13.801527806489384,1151.7919799498748
135,13.338549801489044,1152.9172932330828
136,13.372416514683115,1154.0426065162908
137,14.245789095727025,1155.1679197994988
138,14.249024588819267,1156.2932330827068
139,13.68814370295533,1157.4185463659148
140,14.224434513988871,1158.5438596491229
141,14.317184856371574,1159.6691729323309
142,13.68591109805504,1160.7944862155389
143,12.909313861985384,1161.919799498747
144,14.709282114766017,1163.045112781955
145,14.227605294405313,1164.170426065163
146,13.742816943709252,1165.295739348371
147,13.608138866991984,1166.421052631579
148,13.867616914860404,1167.546365914787
149,13.685836868888968,1168.671679197995
150,13.621837062399647,1169.796992481203
151,13.727336593885513,1170.922305764411
152,14.594020229021922,1172.047619047619
153,15.250449277762227,1173.172932330827
154,14.284716960447907,1174.298245614035
155,13.951101276847211,1175.423558897243
156,14.295456925939593,1176.548872180451
157,14.02838600979161,1177.6741854636591
158,13.750176954483646,1178.7994987468671
159,14.267266403788271,1179.9248120300751
160,15.03729076682179,1181.0501253132832
161,14.689118137069226,1182.1754385964912
162,13.607797946980554,1183.3007518796992
163,13.219022456528352,1184.4260651629072
164,13.905755963062688,1185.5513784461152
165,14.49237913433753,1186.6766917293232
166,13.775511001209484,1187.8020050125313
167,13.571596715529044,1188.9273182957393
168,13.557571363277809,1190.0526315789475
169,13.05306394262744,1191.1779448621555
170,13.390882291220322,1192.3032581453635
171,13.536344466637738,1193.4285714285716
172,13.369087249407473,1194.5538847117796
173,13.746100068581145,1195.6791979949876
174,12.784313356363308,1196.8045112781956
175,12.575131774602497,1197.9298245614036
176,13.050388219158988,1199.0551378446116
177,13.291685422897542,1200.1804511278197
178,13.444262583270906,1201.3057644110277
179,13.668996454917819,1202.4310776942357
180,13.503058719728127,1203.5563909774437
181,13.34709030730706,1204.6817042606517
182,13.491093859914141,1205.8070175438597
183,14.107382005419934,1206.9323308270677
184,14.26219088219119,1208.0576441102758
185,13.641236722826271,1209.1829573934838
186,13.020282563461352,1210.3082706766918
187,13.064687162694504,1211.4335839598998
188,13.139319720011231,1212.5588972431078
189,13.03094647191709,1213.6842105263158
190,12.681375189231856,1214.8095238095239
191,13.067630322721778,1215.9348370927319
192,13.685423120244145,1217.0601503759399
193,13.84711916609304,1218.185463659148
194,13.187927437817898,1219.310776942356
195,13.245951094085948,1220.436090225564
196,13.092420287139499,1221.561403508772
197,13.305280766300056,1222.68671679198
198,13.194513854329182,1223.812030075188
199,13.162634197483607,1224.937343358396
200,13.44042026190276,1226.062656641604
201,12.839254355560017,1227.187969924812
202,12.824053803174436,1228.31328320802
203,12.896817386456984,1229.438596491228
204,13.04970280731531,1230.563909774436
205,13.632251011870538,1231.689223057644
206,12.92505453665986,1232.814536340852
207,12.881767952037627,1233.9398496240601
208,12.072668493322551,1235.0651629072681
209,13.309449818767156,1236.1904761904761
210,13.04823202202601,1237.3157894736842
211,13.60000053363132,1238.4411027568922
212,13.588417521350987,1239.5664160401002
213,13.576834509070652,1240.6917293233082
214,13.425144512866552,1241.8170426065162
215,13.663418502408671,1242.9423558897242
216,12.861168704878066,1244.0676691729323
217,13.004159801783139,1245.1929824561403
218,13.838361340657725,1246.3182957393483
219,14.157699799538804,1247.4436090225563
220,13.736658501924493,1248.5689223057643
221,12.993765957447627,1249.6942355889723
222,13.330233460428468,1250.8195488721803
223,12.686318184963405,1251.9448621553886
224,13.912266727417439,1253.0701754385966
225,12.808932346203015,1254.1954887218046
226,13.214986014260651,1255.3208020050126
227,13.632065440114689,1256.4461152882207
228,14.11470438006555,1257.5714285714287
229,13.655540923088369,1258.6967418546367
230,13.161070390257182,1259.8220551378447
231,12.65939550442617,1260.9473684210527
232,13.796773895631565,1262.0726817042607
233,14.016339320776291,1263.1979949874687
234,13.974468506373952,1264.3233082706768
235,13.624625847485982,1265.4486215538848
236,13.09856631998097,1266.5739348370928
237,13.94410279886492,1267.6992481203008
238,13.10746754663101,1268.8245614035088
239,12.64058063781934,1269.9498746867168
240,13.46853068707852,1271.0751879699249
241,13.6634894677215,1272.2005012531329
242,13.80507424505565,1273.3258145363409
243,13.517088146645252,1274.451127819549
244,13.450341316621806,1275.576441102757
245,13.468622888147983,1276.701754385965
246,13.503526870565624,1277.827067669173
247,14.178932826000295,1278.952380952381
248,14.766688811433527,1280.077694235589
249,13.069835455072717,1281.203007518797
250,12.539583146434051,1282.328320802005
251,13.020910339489264,1283.453634085213
252,13.016208673466997,1284.578947368421
253,13.106574230263783,1285.704260651629
254,13.545979133091615,1286.829573934837
255,13.14011222180479,1287.954887218045
256,12.611249197648098,1289.080200501253
257,12.518910785178628,1290.2055137844611
258,12.361006629078018,1291.3308270676691
259,12.1932892121497,1292.4561403508771
260,11.989802170401022,1293.5814536340852
261,12.156826008979966,1294.7067669172932
262,12.658008886486884,1295.8320802005012
263,13.185690936809577,1296.9573934837094
264,13.513450366031178,1298.0827067669175
265,13.119540615319716,1299.2080200501255
266,12.170090782455773,1300.3333333333335
267,12.515020840633808,1301.4586466165415
268,12.53534494676733,1302.5839598997495
269,12.465903120769868,1303.7092731829575
270,12.306598920161221,1304.8345864661655
271,12.746337364764663,1305.9598997493736
272,12.130712812494442,1307.0852130325816
273,11.924925712939919,1308.2105263157896
274,12.927802921949933,1309.3358395989976
275,12.317497787590272,1310.4611528822056
276,12.395073225690709,1311.5864661654136
277,12.558374984404203,1312.7117794486217
278,12.884726853914145,1313.8370927318297
279,13.33172184558633,1314.9624060150377
280,13.700266813665275,1316.0877192982457
281,13.196966744534224,1317.2130325814537
282,12.933935240558917,1318.3383458646617
283,12.67090373658361,1319.4636591478697
284,12.452711038886543,1320.5889724310778
285,12.275350275417308,1321.7142857142858
286,12.818008311571091,1322.8395989974938
287,12.465115886962097,1323.9649122807018
288,12.039876806154714,1325.0902255639098
289,12.683780777339438,1326.2155388471178
290,12.162576864613388,1327.3408521303259
291,12.058005001411223,1328.4661654135339
292,12.542541896406723,1329.591478696742
293,13.027078791402221,1330.71679197995
294,13.91467519936463,1331.842105263158
295,12.38067605633937,1332.967418546366
296,11.483790374089295,1334.092731829574
297,12.22182143054442,1335.218045112782
298,12.27359986226396,1336.34335839599
299,12.046700401196576,1337.468671679198
300,12.342607716257143,1338.593984962406
301,12.503926835537172,1339.719298245614
302,12.180602462368606,1340.844611528822
303,11.71170008563877,1341.96992481203
304,11.62082367442006,1343.095238095238
305,12.27511414492274,1344.220551378446
306,12.526956292436486,1345.345864661654
307,12.123894085080922,1346.4711779448621
308,11.952418513994937,1347.5964912280701
309,11.693714472498554,1348.7218045112782
310,11.78599329246703,1349.8471177944862
311,12.028701138357876,1350.9724310776942
312,12.293135965272619,1352.0977443609022
313,12.396100358222292,1353.2230576441102
314,12.207675932606577,1354.3483709273182
315,12.79382545800291,1355.4736842105262
316,12.54438246000788,1356.5989974937343
317,12.075377934695133,1357.7243107769423
318,12.148712430544402,1358.8496240601503
319,12.769948699892364,1359.9749373433583
320,13.041657810265274,1361.1002506265663
321,12.427818478707541,1362.2255639097743
322,11.705331176564885,1363.3508771929824
323,12.220387868254134,1364.4761904761904
324,12.627102841799061,1365.6015037593986
325,12.711276648440808,1366.7268170426066
326,12.50326680646194,1367.8521303258146
327,12.435453204629509,1368.9774436090227
328,12.291398090645602,1370.1027568922307
329,12.814442292941036,1371.2280701754387
330,13.22230917473246,1372.3533834586467
331,13.1159687090225,1373.4786967418547
332,12.51342689953643,1374.6040100250627
333,12.437300683897364,1375.7293233082708
334,11.812230725274611,1376.8546365914788
335,12.49382390475376,1377.9799498746868
336,13.202120240977875,1379.1052631578948
337,12.913241904212413,1380.2305764411028
338,12.251910607268576,1381.3558897243108
339,12.444867879462407,1382.4812030075188
340,12.913937315835675,1383.6065162907269
341,13.046320197670452,1384.7318295739349
342,12.841979139286313,1385.857142857143
343,12.441196870490417,1386.982456140351
344,12.468066145640243,1388.107769423559
345,12.915800069774825,1389.233082706767
346,12.698815144262358,1390.358395989975
347,12.526320080130517,1391.483709273183
348,12.182486001065772,1392.609022556391
349,13.136778720446419,1393.734335839599
350,12.824337098594334,1394.859649122807
351,13.432903921952512,1395.984962406015
352,12.878947139438493,1397.110275689223
353,12.772438412455594,1398.235588972431
354,12.849473412930472,1399.360902255639
355,12.657906029604963,1400.486215538847
356,12.585529408479768,1401.611528822055
357,12.882661410771146,1402.7368421052631
358,12.939080746075835,1403.8621553884711
359,12.414423487011815,1404.9874686716792
360,12.017344964749391,1406.1127819548874
361,12.504725481288464,1407.2380952380954
362,13.466779683363482,1408.3634085213034
363,12.723515143774089,1409.4887218045114
364,11.988056676912253,1410.6140350877195
365,12.39307754762281,1411.7393483709275
366,12.555280023096444,1412.8646616541355
367,12.534722158327353,1413.9899749373435
368,12.5339670007345,1415.1152882205515
369,12.620452668367243,1416.2406015037595
370,12.38979685045521,1417.3659147869676
371,12.031753636148187,1418.4912280701756
372,12.461496528123368,1419.6165413533836
373,12.6323846163011,1420.7418546365916
374,13.296144630144326,1421.8671679197996
375,12.015967157663948,1422.9924812030076
376,12.099752798142267,1424.1177944862156
377,12.06031072379826,1425.2431077694237
378,12.785998776797712,1426.3684210526317
379,12.162070075379429,1427.4937343358397
380,11.941683128733446,1428.6190476190477
381,12.083322579149936,1429.7443609022557
382,13.01315537822662,1430.8696741854637
383,12.660770288100156,1431.9949874686718
384,12.283187055790538,1433.1203007518798
385,12.093987773094549,1434.2456140350878
386,12.269401315262037,1435.3709273182958
387,11.951275948773146,1436.4962406015038
388,12.046638858247018,1437.6215538847118
389,12.049851389902157,1438.7468671679198
390,13.025964293317081,1439.8721804511279
391,12.778665250968919,1440.9974937343359
392,11.956895294307193,1442.122807017544
393,12.64869262603018,1443.248120300752
394,12.44256675822503,1444.37343358396
395,12.287144980835881,1445.498746867168
396,12.7699809297175,1446.624060150376
397,12.325136487010484,1447.749373433584
398,12.070483138048965,1448.874686716792
399,12.12674928698676,1450.0
