,tsid,x,p,interpolated_x,interpolated_p
72,1,0.9888347143060152,0.8009579867263281,0.9928023780188104,0.7960831295578709
73,1,0.9939303809677548,0.7992462236103186,0.9931841951132984,0.7946398396906191
74,1,0.9945691476711872,0.7990660380191598,0.9920941317587464,0.7931965498233673
75,1,0.9923108313238556,0.7984353884501036,0.9898051663138744,0.7917532599561155
76,1,0.9922754313567416,0.7980750172677858,0.9896800537037752,0.7903099700888637
77,1,0.9932526139582004,0.7943812126490285,0.9865711787601524,0.7888666802216119
78,1,0.9944707480258048,0.7937805940118322,0.9873625746293914,0.7874233903543602
79,1,0.9886049999814548,0.7923391092825611,0.9905771296108976,0.7859801004871083
80,1,0.9918040988103914,0.7907775008258506,0.9924280128661572,0.7845368106198565
81,1,0.9886661185177452,0.7900867893930749,0.9925552294169342,0.7830935207526047
82,1,0.983025715601104,0.7897264182107571,0.9947929922678884,0.781650230885353
83,1,0.9890940813478472,0.7882549025496262,0.9961737721591376,0.7802069410181012
84,1,0.9870929557620416,0.7872939127301121,0.9975034251813456,0.7787636511508493
85,1,0.9854037027003368,0.7865731703654765,0.9964083348283428,0.7773203612835975
86,1,0.991690833577809,0.7858524280008409,0.9957161569173532,0.7758770714163458
87,1,0.992357049318902,0.7853419021592241,0.9983742558495856,0.774433781549094
88,1,0.9925899879583232,0.7826991801555603,0.998315407290674,0.7729904916818422
89,1,0.996054958824395,0.7821586233820835,0.9955071694488788,0.7715472018145904
90,1,0.9947131519047264,0.7816180666086069,0.9902620355879712,0.7701039119473385
91,1,0.99757290334132,0.7788552208775039,0.9927356113665136,0.7686606220800868
92,1,0.9960918232106816,0.7769032103066158,0.9925982230903816,0.7672173322128351
93,1,0.9949640489276116,0.776723024715457,0.992636089411296,0.7657740423455832
94,1,0.9967262138742848,0.7747409832127091,0.9926739557322102,0.7643307524783314
95,1,0.9983959892700554,0.774440673894111,0.9988986666803504,0.7628874626110795
96,1,0.9959339032082344,0.7736598696657557,0.996331606944464,0.7614441727438278
97,1,0.9974272632228476,0.7735097150064567,0.993551719751268,0.7600008828765761
98,1,0.9990710595759424,0.7725487251869426,0.9934844226140735,0.7585575930093242
99,1,0.9940484446352784,0.7711372713895313,0.992324484872345,0.7571143031420724
100,1,0.9898946266177994,0.7702663743655966,0.9911645471306164,0.7556710132748207
101,1,0.9930187162247744,0.7688849515000451,0.991962111815066,0.7542277234075688
102,1,0.9925639259769756,0.7685245803177273,0.9919569813566969,0.7527844335403171
103,1,0.9926758070702424,0.7642601879936335,0.9925687978365728,0.7513411436730653
104,1,0.9983092450501644,0.7638998168113157,0.9942101336430728,0.7498978538058134
105,1,1.0002733365691343,0.7636595693564372,0.995224207002758,0.7484545639385617
106,1,0.9969583515408365,0.7617976515811286,0.9962635144777904,0.74701127407131
107,1,0.996212892090555,0.7613772185350911,0.9986940322101452,0.7455679842040581
108,1,0.997279278085566,0.7608666926934743,0.9958303340864676,0.7441246943368063
109,1,0.9934288546555308,0.7601759812606985,0.998051729657632,0.7426814044695544
110,1,0.99406102839086,0.7592750533049041,0.9930146889212552,0.7412381146023027
111,1,0.9911406757569664,0.7556413105498664,0.9941442347688012,0.739794824735051
112,1,0.991963613910609,0.7546502897984925,0.9957340286906856,0.7383515348677991
113,1,0.991955714346398,0.7524280008408661,0.9966222505842304,0.7369082450005473
114,1,0.992599438125754,0.7512868254301931,0.9965354889314404,0.7354649551332955
115,1,0.9941837296863508,0.7499354334965014,0.996573847774813,0.7340216652660437
116,1,0.9962304398862116,0.7470224331060993,0.9968227892226168,0.732578375398792
117,1,0.9994347841409428,0.745941319559146,0.996689731483729,0.7311350855315402
118,1,0.995263780961374,0.7438391543289589,0.9961747614156268,0.7296917956642883
119,1,0.9966720129783024,0.742998288236884,0.995879687841201,0.7282485057970366
120,1,0.9992871155398492,0.7423976695996877,0.9957152052072926,0.7268052159297848
121,1,0.9972028162834536,0.7417970509624914,0.9955507225733844,0.725361926062533
122,1,0.9972091161577088,0.7416168653713325,0.995386239939476,0.7239186361952812
123,1,0.9915553626340486,0.7411063395297156,0.9952217573055676,0.7224753463280293
124,1,0.9957168448508452,0.740565782756239,0.99222298604714,0.7210320564607776
125,1,0.9939403779063136,0.7396948857323042,0.9964249266401264,0.7195887665935259
126,1,0.9966670075619116,0.7376527823658369,0.994657888228666,0.718145476726274
127,1,0.996481064367661,0.7345595963842758,0.9928074314675708,0.7167021868590222
128,1,0.9969472457940772,0.7318568125168925,0.990956974706476,0.7152588969917704
129,1,0.9959828845636464,0.7291540286495091,0.9896988557012556,0.7138156071245186
130,1,0.9951614999949988,0.7219466050031533,0.9942382585067976,0.7123723172572669
131,1,0.9913018333705008,0.7207453677287606,0.9940931923807172,0.7109290273900151
132,1,0.9964896195034916,0.7195741613862279,0.9939481262546368,0.7094857375227632
133,1,0.9891355529690344,0.713838253401003,0.9938030601285562,0.7080424476555114
134,1,0.9943644718094432,0.7136280368779844,0.9956883692977936,0.7065991577882597
135,1,0.9937638040307653,0.707651881437881,0.9983269587792456,0.7051558679210079
136,1,0.9984853641511852,0.7050692212979369,0.9941052573269934,0.7037125780537561
137,1,0.989662100700929,0.7023364064986937,0.9896356549689812,0.7022692881865042
138,1,0.9892952874067004,0.7014054476110394,0.9891542581449128,0.7008259983192524
139,1,0.988959069812328,0.7000240247454879,0.9916037909042452,0.6993827084520007
140,1,0.9926744021548628,0.6991230967896934,0.990261116060655,0.697939418584749
141,1,0.993994475329449,0.6984924472206373,0.9838754134958811,0.6964961287174971
142,1,0.9832497122588152,0.6969008078320671,0.9827743562184902,0.6950528388502453
143,1,0.984828428032142,0.6958797561488334,0.9841972753875586,0.6936095489829935
144,1,0.9816631536538236,0.6955494158983754,0.9859622828876298,0.6921662591157417
145,1,0.9831415745148108,0.6948887353974594,0.988272037815762,0.69072296924849
146,1,0.9847773352769722,0.6929066938947116,0.9905817927438944,0.6892796793812381
147,1,0.992178530658965,0.6882819303883,0.9927165623937958,0.6878363895139863
148,1,0.9955511870475778,0.6854890537253371,0.9944594681425382,0.6863930996467346
149,1,0.9870349953483268,0.684708249496982,0.9896696809686087,0.6849498097794828
150,1,0.9897948740999016,0.6841076308597857,0.9893356089066646,0.683506519912231
151,1,0.9890835960651666,0.6831766719721313,0.9978317058836996,0.6820632300449792
152,1,0.9987574454341358,0.6819454037658789,0.995544163370338,0.6806199401777273
153,1,0.995713823161943,0.6809243520826451,0.9964417373698026,0.6791766503104756
154,1,0.9954482316410036,0.6807741974233461,0.9973393113692672,0.6777333604432239
155,1,0.9977080361970176,0.6771404546683084,1.001244094767881,0.676290070575972
156,1,1.000209907215454,0.6770503618727289,0.9914005109392372,0.6748467807087202
157,1,1.0014353960267692,0.6761494339169345,0.987240520501816,0.6734034908414683
158,1,0.99428152695103,0.6756088771434579,0.987619333806008,0.6719602009742166
159,1,0.987469822427024,0.6738070212318689,0.9914099317656316,0.6705169111069649
160,1,0.9866336490381103,0.6723355055707378,0.989196869932846,0.669073621239713
161,1,0.9937321309477188,0.6696327217033545,0.99157253202993,0.6676303313724612
162,1,0.9879912099360578,0.6693023814528966,0.9913463277773482,0.6661870415052094
163,1,0.9893918799227726,0.6690921649298778,0.9944050349645894,0.6647437516379576
164,1,0.9884444420071096,0.6690020721342984,0.9934008471493718,0.6633004617707059
165,1,0.9933066592180806,0.6668698759722514,0.9942237970202848,0.6618571719034541
166,1,0.991235734385018,0.6662392264031953,0.9959388359340832,0.6604138820362022
167,1,0.9960089869313384,0.6639869065137092,0.9984191546051924,0.6589705921689505
168,1,0.9936009149769848,0.663686597195111,0.9954429042627926,0.6575273023016986
169,1,0.9932274777058944,0.6629658548304754,1.0000282484255385,0.6560840124344469
170,1,0.9950626164785816,0.660923751464008,0.9965118644018244,0.6546407225671951
171,1,0.9996041800805762,0.6582810294603442,0.9953422580287732,0.6531974326999432
172,1,0.9919774394243384,0.6568996065947927,0.997266069984825,0.6517541428326915
173,1,1.001463463068409,0.6559386167752785,1.001291480791504,0.6503108529654398
174,1,0.9966016130360816,0.6547674104327458,1.0004352591383694,0.6488675630981879
175,1,0.995729353965056,0.6535361422264934,0.999532900556256,0.6474242732309361
176,1,0.9943908347318928,0.6523649358839605,0.9986305419741424,0.6459809833636843
177,1,1.0016005527908982,0.6508333583591099,0.9977076418956444,0.6445376934964325
178,1,1.0004814287076644,0.6489414096519415,0.9952611597177884,0.6430944036291808
179,1,0.9977401874800458,0.6445568936004085,0.9916099874647832,0.641651113761929
180,1,0.9933114844949804,0.6419442025286045,0.9884550128920324,0.6402078238946771
181,1,0.9906963616798116,0.6414937385507072,0.9913524257620572,0.6387645340274253
182,1,0.9875557274672264,0.6396918826391182,0.9936215197253512,0.6373212441601736
183,1,0.994318029420415,0.6380401813868285,0.9892461954319116,0.6358779542929218
184,1,0.9978684505623632,0.637950088591249,0.9875198952395352,0.63443466442567
185,1,0.9909727293546678,0.6369290369080153,0.9857935950471584,0.6329913745584181
186,1,0.9898568287347522,0.6363884801345386,0.984067294854782,0.6315480846911664
187,1,0.9828525055551096,0.6305324484218746,0.9825895762371786,0.6301047948239146
188,1,0.982021644874694,0.6291810564881828,0.983752999211666,0.6286615049566628
189,1,0.9838229971128452,0.6286404997147061,0.9861580213791074,0.627218215089411
190,1,0.9855472320114304,0.6279497882819305,0.9873630219373664,0.6257749252221592
191,1,0.9881297283755718,0.6248566023003694,0.989001365131216,0.6243316353549074
192,1,0.9956589370247496,0.6203219315895372,0.9913977531480624,0.6228883454876557
193,1,0.9959215279678034,0.6195711582930419,0.9937941411649088,0.6214450556204039
194,1,0.9923690288659568,0.6187603231328269,0.9957709184301918,0.620001765753152
195,1,0.9905704113220904,0.6176491786540137,0.9920422972784576,0.6185584758859002
196,1,0.9915404282702984,0.6168383434937986,0.9912092364889532,0.6171151860186485
197,1,0.9913221643082196,0.6161176011291631,0.9922823717272288,0.6156718961513966
198,1,0.9959803723173742,0.6139553740352564,0.9953917326440862,0.6142286062841449
199,1,0.996519243369209,0.6134448481936394,0.9986626855460194,0.612785316416893
200,1,1.001106390958845,0.6120333943962282,1.000138753189305,0.6113420265496412
201,1,0.9955162329543747,0.6080392804588727,0.9981187260867408,0.6098987366823895
202,1,0.9948398909417308,0.6074086308898166,0.9960986989841764,0.6084554468151377
203,1,0.9932737087842304,0.605877053364966,0.994434459023535,0.6070121569478859
204,1,0.9948371056361158,0.6028439292471246,0.9934325606636786,0.6055688670806341
205,1,0.9938375176564644,0.6017327847683114,0.9941764915900612,0.6041255772133823
206,1,0.992652927374598,0.6009519805399561,0.9946916922318984,0.6026822873461305
207,1,0.9920691184330716,0.6006216402894982,0.9930883726043132,0.6012389974788788
208,1,0.9917037925256954,0.600501516562059,0.9932929929700968,0.5997957076116269
209,1,0.9946113531620576,0.5992101864920869,0.9953523115164534,0.5983524177443751
210,1,0.9973611350940584,0.5960269077149465,0.9965990551030058,0.5969091278771234
211,1,0.9999180721728496,0.5926934742785068,0.9977915081493622,0.5954658380098715
212,1,0.9906552503418182,0.5902909997297217,0.9988985953156088,0.5940225481426198
213,1,0.9947424544497532,0.5870776900207214,0.9994777085120304,0.592579258275368
214,1,0.998233841922142,0.585996576473768,0.9939130556429098,0.5911359684081161
215,1,0.9964554438458256,0.5854259887684315,0.991416291462166,0.5896926785408644
216,1,0.9992775241323896,0.5817922460133939,0.9932520996501693,0.5882493886736125
217,1,1.0007322742453215,0.5810715036487583,0.9956195410111988,0.5868060988063608
218,1,1.000545646476563,0.5804108231478423,0.9965045113123084,0.585362808939109
219,1,1.0002006310067897,0.5799603591699451,0.997625416163518,0.5839195190718571
220,1,0.9970071994129304,0.5792396168053096,0.998746321014727,0.5824762292046054
221,1,0.9998994376418096,0.5789693384185712,1.000721380672133,0.5810329393373537
222,1,0.9934288730854915,0.5772876062344214,0.998558107789456,0.5795896494701018
223,1,0.9948067113678216,0.5759962761644495,0.9967329777228072,0.57814635960285
224,1,0.992514166219187,0.5751253791405148,0.9940525685946616,0.5767030697355983
225,1,0.991924510161049,0.5750052554130756,0.9928679620504912,0.5752597798683464
226,1,0.9927397036228004,0.5744646986395988,0.9885864689099412,0.5738164900010947
227,1,0.985620323308681,0.5733535541607857,0.9857806941975168,0.5723732001338429
228,1,0.985441096580001,0.5730832757740474,0.9864709555901796,0.570929910266591
229,1,0.9871933166883112,0.5694195020871498,0.9871612169828424,0.5694866203993393
230,1,0.9883671251953938,0.5665065016967477,0.9877478521026763,0.5680433305320874
231,1,0.9868013406445306,0.5654253881497944,0.9883294331865472,0.5666000406648357
232,1,0.9868822543541104,0.5642241508754018,0.9868194356913316,0.5651567507975839
233,1,0.9818086263825668,0.5638337487612242,0.9830803819337732,0.563713460930332
234,1,0.9891112445476768,0.5631430373284483,0.9882820068851964,0.5622701710630803
235,1,0.9908726412124116,0.5630529445328689,0.9861849911473506,0.5608268811958285
236,1,0.988089745972862,0.562212078440794,0.9865746377647984,0.5593835913285767
237,1,0.9869570504718416,0.5616114598035977,0.9855470777003784,0.5579403014613249
238,1,0.9859573988736096,0.5611609958257004,0.9851713937987714,0.556497011594073
239,1,0.9868779403147968,0.5598096038920088,0.9907662488222804,0.5550537217268213
240,1,0.9846971061860346,0.5567464488423076,0.994099048595333,0.5536104318595695
241,1,0.985724937367847,0.5562058920688309,0.9934027876554784,0.5521671419923178
242,1,0.9937403425474288,0.5543740052253822,0.9912686173938714,0.5507238521250659
243,1,0.9944457283927596,0.5528724586323914,0.9921911784365826,0.5492805622578141
244,1,0.9904047576859326,0.5501396438331482,0.9893351616643564,0.5478372723905623
245,1,0.9927482151932536,0.549989489173849,0.984055020945314,0.5463939825233106
246,1,0.992257525549732,0.5494189014685127,0.9819224643540532,0.5449506926560588
247,1,0.9918254429267312,0.5485179735127181,0.9866824433234782,0.5435074027888069
248,1,0.9806191772460436,0.545454818463017,0.9896753066616673,0.5420641129215552
249,1,0.9828706566347828,0.5445839214390823,0.9904614256339012,0.5406208230543034
250,1,0.9877797869148952,0.5438031172107272,0.9892905076250174,0.5391775331870516
251,1,0.9852166797138554,0.5431124057779513,0.9909611082947234,0.5377342433197998
252,1,0.9868725655618036,0.5430223129823719,0.9915566945495294,0.536290953452548
253,1,0.9909132359811652,0.5416408901168204,0.9918364814829826,0.5348476635852962
254,1,0.9919430936794972,0.5415808282531007,0.992116268416436,0.5334043737180444
255,1,0.9888376694218816,0.5395687558184932,0.9929651224165982,0.5319610838507927
256,1,0.991340436269414,0.5374065287245864,0.9945272421329636,0.5305177939835408
257,1,0.9922718929392846,0.5326015796270158,0.9963335783987444,0.529074504116289
258,1,0.994807162618807,0.5302591669419503,0.998650715339328,0.5276312142490373
259,1,0.9970127372136992,0.5285474038259408,0.9946250446601448,0.5261879243817854
260,1,0.9996435360409454,0.5270758881648098,0.9867061361266692,0.5247446345145337
261,1,0.9865746833248376,0.5247635064116041,0.991805779012714,0.5233013446472818
262,1,0.9878297718153674,0.5245833208204451,0.9949689434432498,0.52185805478003
263,1,0.9907073930922072,0.5238025165920899,0.9979134217084475,0.5204147649127783
264,1,0.997683977927174,0.5206192378149495,1.0008946830612804,0.5189714750455264
265,1,0.9988297236792478,0.5195981861317157,1.0035666169607556,0.5175281851782747
266,1,1.0019675537737696,0.5192978768131176,1.0051561598466274,0.5160848953110229
267,1,1.000367469295181,0.5192077840175381,1.0067457027324993,0.514641605443771
268,1,1.0010374701229323,0.5189074746989399,1.0048514905535828,0.5131983155765193
269,1,1.0028744112469534,0.5181567014024446,1.0021688452476711,0.5117550257092676
270,1,1.0068102242572583,0.5145830205111265,0.9977031528556436,0.5103117358420157
271,1,1.0043888505593397,0.5128712573951171,0.9932374604636162,0.5088684459747639
272,1,1.0037642068731116,0.5122706387579208,0.9930532452615778,0.5074251561075122
273,1,0.9908484800537825,0.5080963392294063,0.9977942990519356,0.5059818662402603
274,1,1.0011079156124052,0.5049731223159855,1.0007529795898311,0.5045385763730086
275,1,1.000372039946268,0.504072194360191,1.0032562633358797,0.5030952865057567
276,1,1.0008677102038417,0.5040421634283312,1.0007520282838285,0.5016519966385049
277,1,1.000890578910688,0.5039821015646115,0.9978249131534324,0.5002087067712532
278,1,1.0027623126747789,0.5036217303822939,0.9948977980230364,0.4987654169040013
279,1,1.0040866485962658,0.5022102765848825,0.995019922345129,0.4973221270367496
280,1,1.0010924988669316,0.5018198744707049,0.9971826661642356,0.4958788371694977
281,1,0.9937838634759716,0.498216162647527,0.9984355819988232,0.494435547302246
282,1,0.9965241569821544,0.4962341211447791,0.9958083928540992,0.4929922574349942
283,1,0.9991402481946624,0.4948226673473678,0.9952636215427332,0.4915489675677423
284,1,0.9947670760424436,0.4924201927985825,0.9983112097183932,0.4901056777004906
285,1,0.994995367187088,0.4916393885702274,0.9997778853928376,0.4886623878332388
286,1,0.9976681737433328,0.4907384606144329,1.0012445610672818,0.487219097965987
287,1,1.0018795924451425,0.4865941920177783,0.9997743100587247,0.4857758080987352
288,1,0.9960855277261564,0.4843418721282921,0.9960139072731288,0.4843325182314834
289,1,0.990107104647055,0.4835610678999369,0.990016983453499,0.4828892283642316
290,1,0.989800947939684,0.481278717078591,0.9898233791796044,0.4814459384969798
291,1,0.9882363468713712,0.4804078200546563,0.9883027631668924,0.480002648629728
292,1,0.9886547776031788,0.477855190846572,0.9885393493633724,0.4785593587624762
293,1,0.9867222249504352,0.4737709841136371,0.988305042102216,0.4771160688952244
294,1,0.983410702307462,0.4710982311781135,0.9876221105456072,0.4756727790279726
295,1,0.9855347425604328,0.4698069011081414,0.9869391789889984,0.4742294891607209
296,1,0.9859011552228032,0.4693264061983844,0.985502083280362,0.4727861992934691
297,1,0.9892123308184356,0.4690861587435058,0.9837138569866952,0.4713429094262172
298,1,0.991579006658016,0.4663533439442626,0.9853822349047042,0.4698996195589655
299,1,0.9981057110962812,0.4632601579627016,0.9897577761959838,0.4684563296917137
300,1,1.0017242479006048,0.4628397249166642,0.9910076959707456,0.4670130398244619
301,1,1.0014291726212845,0.4626295083936455,0.9932324107480324,0.4655697499572101
302,1,0.993445366759726,0.4603171266404397,0.9962777906373922,0.4641264600899583
303,1,0.9996451518881448,0.4578545902279348,1.0015044962874342,0.4626831702227065
304,1,0.9907833833209104,0.4554521156791495,0.9966312968114998,0.4612398803554547
305,1,0.996013203088886,0.4530496411303643,0.994755890445408,0.4597965904882029
306,1,0.9911594741590112,0.4520886513108502,0.998389577650822,0.4583533006209511
307,1,0.9905681636478176,0.4496261148983453,0.9961609756673117,0.4569100107536993
308,1,0.9886367146163332,0.4478542899186162,0.9908372560943044,0.4554667208864476
309,1,0.9865915040098296,0.4459623412114478,0.99389341138785,0.4540234310191957
310,1,0.9912821398042766,0.4437700831856813,0.9936418713832216,0.4525801411519439
311,1,0.9948741925131196,0.4431094026847653,0.990930925514141,0.4511368512846921
312,1,0.9974807908283112,0.4420883510015316,0.9905843590776524,0.4496935614174404
313,1,0.996180017861498,0.4417279798192138,0.9890683703089306,0.4482502715501886
314,1,0.9936047588304808,0.4413375777050362,0.987504566633793,0.4468069816829367
315,1,0.9942213108097436,0.4410372683864381,0.9878723962456364,0.4453636918156849
316,1,0.9983114071406616,0.4407069281359801,0.990960512258224,0.4439204019484332
317,1,0.992069404180096,0.4383945463827743,0.9964883396215144,0.4424771120811814
318,1,0.992659286977042,0.4357518243791105,0.9942639794748944,0.4410338222139296
319,1,0.991985996422411,0.4356917625153909,0.9952978278247346,0.4395905323466778
320,1,0.9921753065294036,0.4356617315835311,0.9921246049609576,0.438147242479426
321,1,0.9924470719810696,0.4344604943091384,0.992446762139245,0.4367039526121742
322,1,0.9898455277912628,0.432418390942671,0.9922660435190036,0.4352606627449224
323,1,0.9904350399704523,0.4311270608726989,0.9916277653529876,0.4338173728776706
324,1,0.9917660612778598,0.4305865040992222,0.9898657550486504,0.4323740830104188
325,1,0.9921097032025822,0.4303762875762035,0.990918313037744,0.430930793143167
326,1,0.990621424865653,0.4301060091894652,0.9901655785256112,0.4294875032759152
327,1,0.9900459627043586,0.42932520496111,0.9900889133637788,0.4280442134086634
328,1,0.9901124190282734,0.4273431634583621,0.9882262486626257,0.4266009235414116
329,1,0.9894223279491337,0.4272230397309229,0.988891610459972,0.4251576336741599
330,1,0.9868818820470066,0.425901678729091,0.9925796623557688,0.4237143438069081
331,1,0.992641123615084,0.4237694825670441,0.9940550243395456,0.4222710539396563
332,1,0.9913021461800005,0.4225682452926514,0.9936328316864456,0.4208277640724045
333,1,0.9940839059988676,0.4222679359740533,0.9931807808001936,0.4193844742051527
334,1,0.9930116279330352,0.4188444097420343,0.9897299531236424,0.4179411843379009
335,1,0.9936898017396684,0.418574131355296,0.9897687755513018,0.4164978944706491
336,1,0.989726660169574,0.4180636055136791,0.9893425665451896,0.4150546046033973
337,1,0.9897710885646156,0.4164119042613893,0.9876667115581388,0.4136113147361455
338,1,0.988974662439284,0.4138893059851647,0.982158576121176,0.4121680248688937
339,1,0.984735789748913,0.4129883780293703,0.9783250646049848,0.4107247350016419
340,1,0.984098215262398,0.4128982852337908,0.9858671103091402,0.4092814451343901
341,1,0.9777967853602294,0.4105258416168654,0.9854537603067044,0.4078381552671383
342,1,0.9860342832436104,0.4098651611159494,0.9839828710915708,0.4063948653998865
343,1,0.9851656137615156,0.4068320369981081,0.9816512241283054,0.4049515755326348
344,1,0.9805345368883192,0.4051202738820986,0.9867065259218784,0.403508285665383
345,1,0.986696955869296,0.4041893149944443,0.9891186566286596,0.4020649957981311
346,1,0.9857189099269816,0.4040992221988649,0.991488536767198,0.4006217059308793
347,1,0.9909888464284936,0.4009459743535842,0.9878979699195204,0.3991784160636276
348,1,0.9911054388181708,0.4007958196942852,0.9887224494487632,0.3977351261963758
349,1,0.9928234218921314,0.4000150154659299,0.9868966658044158,0.396291836329124
350,1,0.9878146313974628,0.3993243040331542,0.9866727798977692,0.3948485464618722
351,1,0.9891355797825178,0.3970119222799484,0.9878711836588532,0.3934052565946204
352,1,0.9857741474015386,0.395930808732995,0.989069587419937,0.3919619667273686
353,1,0.9897139593797056,0.3911859214991442,0.9907867378886018,0.3905186768601168
