,tsid,x,c,p,k
39,1,0.1030932607612753,0.1870427277446473,0.0160306145479107,0.3499573610357392
40,1,0.1094121241996115,0.1867017541326031,0.0162708157876353,0.3502193968524692
41,1,0.1126115660420603,0.1919295662880995,0.0173135730982748,0.3504814326691992
42,1,0.1120825219004716,0.1923787107423201,0.0147724671232198,0.3507233118846422
43,1,0.113604223933224,0.1914255574522954,0.011929532176906,0.3509853477013722
44,1,0.1156941583034858,0.1908615567814744,0.011183116245848,0.3512473835181022
45,1,0.1143480292384902,0.1883947968124012,0.0037162376442392,0.3514892627335452
46,1,0.1139152727546834,0.1931625782280265,0.0060905128175095,0.3517512985502752
47,1,0.1190617226505179,0.1905983088493925,0.0109537947697661,0.3520133343670052
48,1,0.1157560989814033,0.1950655709147347,0.0156367759953818,0.3522552135824482
49,1,0.1146433622176369,0.1927981564181692,0.0157487783102786,0.3525172493991783
50,1,0.1154497678752864,0.1880806029194664,0.0146677540446299,0.3527792852159082
51,1,0.1145677147292042,0.186261895263903,0.0176521230894414,0.3530211644313513
52,1,0.1203935377226492,0.1888717062747917,0.0160616652093059,0.3532832002480812
53,1,0.1129063035463335,0.1921239904239281,0.020012882076883,0.3535452360648112
54,1,0.1172881249139081,0.1876849285089085,0.0213375267448106,0.3537871152802543
55,1,0.1221109598449125,0.1908142692093317,0.012009793610037,0.3540491510969842
56,1,0.1319782313822812,0.1847044301133842,0.0172576550885839,0.3543111869137142
57,1,0.1306715659447192,0.180475017683036,0.020444888959547,0.3545732227304442
58,1,0.1309947987561913,0.174956558007377,0.0176496708509723,0.3548151019458873
59,1,0.126624011327373,0.1769654292313073,0.0136633861285296,0.3550771377626173
60,1,0.1341591774924162,0.1730786511719179,0.0178860113016902,0.3553391735793472
61,1,0.1362122696147451,0.1698138132156694,0.0192248603061985,0.3555810527947903
62,1,0.1359938463872104,0.1670613052752621,0.0221678170814691,0.3558430886115203
63,1,0.1367240126803915,0.1692964284379099,0.0247115071151439,0.3561051244282502
64,1,0.1397989184914707,0.1666292567284943,0.02522443268627,0.3563470036436933
65,1,0.1411153698767285,0.1654114239751314,0.0297564323757168,0.3566090394604233
66,1,0.1330393670405628,0.1594010571402257,0.0275088864675022,0.3568710752771533
67,1,0.1378387744490546,0.1575404362378638,0.0227869422710598,0.3571129544925963
68,1,0.1439548810926994,0.1550832253614489,0.0240263587785214,0.3573749903093263
69,1,0.1443012074440838,0.157117584470026,0.0226132620765678,0.3576370261260563
70,1,0.1511970113894066,0.1569351938090152,0.0255696097308953,0.3578789053414993
71,1,0.1588920870589436,0.1629203376397559,0.0284257493333062,0.3581409411582293
72,1,0.1627968584846937,0.161438254026253,0.0273027932325068,0.3584029769749593
73,1,0.1594453147469593,0.1595096470050916,0.0280855218248036,0.3586448561904024
74,1,0.1634361383031606,0.1589025181699365,0.0212092570859332,0.3589068920071323
75,1,0.1688056065325047,0.1491908107165001,0.0254328167791158,0.3591689278238623
76,1,0.1776684489645665,0.1433666526841649,0.0267486247243893,0.3594309636405923
77,1,0.1843696271707248,0.1466244171710949,0.0264425305364939,0.3596728428560353
78,1,0.1870854835601672,0.1456121027295874,0.0318989070266456,0.3599348786727653
79,1,0.1921740178304907,0.1412451473952676,0.0261877990270518,0.3601969144894953
80,1,0.187799547098635,0.1403554813837403,0.027113844025729,0.3604387937049383
81,1,0.1984005389961227,0.1391104113931005,0.0287954574546197,0.3607008295216684
82,1,0.1961718292607446,0.135847864787005,0.0281687857786842,0.3609628653383983
83,1,0.1913777663460109,0.1347999091710355,0.0256476513102178,0.3612047445538414
84,1,0.2024145481554039,0.1345004767668591,0.0222468357179215,0.3614667803705714
85,1,0.2056884552242477,0.1350405151380314,0.0244234123213858,0.3617288161873013
86,1,0.2081873761845341,0.1355841590400593,0.0198728809381518,0.3619706954027444
87,1,0.2204173967343074,0.1395194383501567,0.0192643958963296,0.3622327312194744
88,1,0.2231415198005507,0.1418344656913299,0.021864177542468,0.3624947670362043
89,1,0.2223312435935366,0.1403648458672151,0.0223625471767347,0.3627366462516474
90,1,0.2238831264560541,0.1380338743126888,0.0252360124592367,0.3629986820683774
91,1,0.2232618465135755,0.143296070538081,0.0261160006663582,0.3632607178851074
92,1,0.2208402155734846,0.1468583800062807,0.0306752849994562,0.3635025971005504
93,1,0.2181436282334941,0.142408432980189,0.0336713720796454,0.3637646329172804
94,1,0.2223200450954768,0.1435601295224286,0.0282179042377174,0.3640266687340104
95,1,0.2298138319056366,0.1416207195635349,0.0250032641549033,0.3642887045507403
96,1,0.2339025137228982,0.1405439056436311,0.0252514271142571,0.3645305837661834
97,1,0.2350265359718863,0.1463207257287301,0.0237721769732907,0.3647926195829134
98,1,0.2364192123361046,0.1448793971617061,0.0227163427588084,0.3650546553996434
99,1,0.2387130837690622,0.1464905364245681,0.0269217331190008,0.3652965346150865
100,1,0.2389951082988639,0.1495567239214331,0.0217186646555834,0.3655585704318164
101,1,0.2368854859949752,0.156143897068895,0.0209996365299343,0.3658206062485464
102,1,0.2361088996478046,0.1586233779943137,0.0266612260086616,0.3660624854639894
103,1,0.2345202336826589,0.1618650626023732,0.0287722394584199,0.3663245212807194
104,1,0.240588968998932,0.16452348654127,0.0362771414721106,0.3665865570974494
105,1,0.2382192852500824,0.1645862041733254,0.0363157393270265,0.3668284363128924
106,1,0.2399818841761657,0.1658229157272081,0.0348164692797238,0.3670904721296225
107,1,0.2416418202148515,0.16583878948809,0.0411278059616241,0.3673525079463524
108,1,0.2378681677584269,0.176391613244474,0.0426996600021782,0.3675943871617955
109,1,0.2406536905346871,0.1849443416739363,0.0413494385892959,0.3678564229785255
110,1,0.2387069813915438,0.1881263217886339,0.0468034798435988,0.3681184587952554
111,1,0.2312209930224835,0.1860838146398598,0.0517562582898342,0.3683603380106985
112,1,0.2354456295274618,0.1876677166717513,0.0473280053037335,0.3686223738274285
113,1,0.2347146386684184,0.1900709989428509,0.048650906831923,0.3688844096441585
114,1,0.2380868414911643,0.1959495410732051,0.0441440646505332,0.3691464454608885
115,1,0.2340284186005506,0.1949207617026424,0.0430809711895527,0.3693883246763315
116,1,0.2379659341203405,0.1918806717974776,0.0439939712064737,0.3696503604930615
117,1,0.2406900788025538,0.191171838500703,0.0441705049066339,0.3699123963097914
118,1,0.2415336082770728,0.1915257743364192,0.0430147295395486,0.3701542755252345
119,1,0.2369720166262055,0.1997794515122603,0.0505508290920297,0.3704163113419645
120,1,0.2342214106030702,0.2089273637539735,0.0507887040903463,0.3706783471586944
121,1,0.233694999591172,0.2139041496357651,0.0504887041089204,0.3709202263741376
122,1,0.2314577625883272,0.2098613281723574,0.0566327815987569,0.3711822621908675
123,1,0.2323278471407461,0.205088349782649,0.0581066116386866,0.3714442980075975
124,1,0.2265456903862413,0.2106631856597615,0.0580198962477999,0.3716861772230405
125,1,0.2231005431105543,0.2200888084056759,0.0558591724443625,0.3719482130397705
126,1,0.2233132473687984,0.2259207029115382,0.0623003291636763,0.3722102488565005
127,1,0.2193143641914167,0.2178343398301905,0.064779940840493,0.3724521280719435
128,1,0.217311094317733,0.2217910287209046,0.0689396011293785,0.3727141638886735
129,1,0.2220276202618467,0.2252348838578045,0.073080033631114,0.3729761997054035
130,1,0.2190924260886375,0.2251799345232012,0.074882098434345,0.3732180789208466
131,1,0.2156855177855167,0.2251671546421882,0.0768299278225307,0.3734801147375766
132,1,0.2133703110862493,0.2261386255886226,0.0853574358662505,0.3737421505543065
133,1,0.2161245677937703,0.2275955384008276,0.0841029096639484,0.3740041863710365
134,1,0.2139919999715447,0.2268578048406442,0.0798023229170834,0.3742460655864796
135,1,0.2145309892567046,0.2267904409257005,0.0766090308581793,0.3745081014032095
136,1,0.2113939429718033,0.2262129680580586,0.0756385755314708,0.3747701372199395
137,1,0.2087572215694672,0.2291907936693063,0.0792809729749225,0.3750120164353826
138,1,0.2095616765874593,0.2299818064039393,0.078808754206652,0.3752740522521126
139,1,0.2099412065157046,0.235630803274254,0.0816437452165692,0.3755360880688425
140,1,0.2018910127403028,0.2398440409305879,0.0790940415790695,0.3757779672842856
141,1,0.1987966815716553,0.2422415735812362,0.0765281246763638,0.3760400031010156
142,1,0.1911704934577944,0.2437042647080792,0.0809951375262491,0.3763020389177456
143,1,0.1907686999428888,0.2406530774323591,0.085013702267871,0.3765439181331886
144,1,0.1909103868925734,0.2415930936958021,0.0947221498776666,0.3768059539499186
145,1,0.1888526479547263,0.2422319773723483,0.0973284539274554,0.3770679897666485
146,1,0.1853694157468739,0.244445583570216,0.0993183648031859,0.3773098689820916
147,1,0.1840639550378182,0.2424058173488862,0.1002904325807512,0.3775719047988216
148,1,0.1819526337789525,0.241588165458106,0.1020395690461363,0.3778339406155516
149,1,0.1776727788212466,0.2394357985134608,0.1052917804889632,0.3780758198309947
150,1,0.1745607456037578,0.2380667695053314,0.1096838699422673,0.3783378556477246
151,1,0.1695405011302211,0.2413170844296417,0.1117505289416415,0.3785998914644546
152,1,0.1663623489420279,0.2427568322223194,0.1167275773756882,0.3788619272811846
153,1,0.1689858095503688,0.2369563909862146,0.1152402534805552,0.3791038064966276
154,1,0.1724076095718343,0.2326493067086815,0.1177630192999199,0.3793658423133576
155,1,0.1677814919132549,0.2300136707596873,0.1137223861338109,0.3796278781300876
156,1,0.1723577035235182,0.2170422570745845,0.114373862946378,0.3798697573455307
157,1,0.1742388781614942,0.2150512048356376,0.1062976714597303,0.3801317931622606
158,1,0.1701689543952913,0.2148105330186108,0.1054162258299318,0.3803938289789906
159,1,0.169752325379688,0.2179043516102416,0.1084322926766004,0.3806357081944337
160,1,0.1634808976102837,0.2261033664431939,0.1071283369027347,0.3808977440111636
161,1,0.1648524912243247,0.2244098237338814,0.109202080858805,0.3811597798278937
162,1,0.1696017043647718,0.2254356123935152,0.1067494438219017,0.3814016590433367
163,1,0.1722887867585663,0.2217884270811575,0.103977070047697,0.3816636948600667
164,1,0.17104134597844,0.2160290617451156,0.1063455697558691,0.3819257306767967
165,1,0.1701145284792003,0.2157776543697875,0.1070467378362003,0.3821676098922397
166,1,0.1721118637314355,0.2108268097495411,0.1125118006832251,0.3824296457089697
167,1,0.1742941096594307,0.2047456372696497,0.1173815245474659,0.3826916815256996
168,1,0.1753827321943186,0.2035692989156371,0.1157168075777434,0.3829335607411427
169,1,0.1699755955673087,0.205109049544339,0.1180462833212793,0.3831955965578727
170,1,0.1716810772464372,0.2067310373377329,0.1139985896933771,0.3834576323746027
171,1,0.1707527238671247,0.2100189583282861,0.1177882292250911,0.3837196681913327
172,1,0.1651589008120609,0.2055229924198376,0.1197181580978043,0.3839615474067757
173,1,0.166707213622838,0.2049053418997262,0.1202170030578227,0.3842235832235057
174,1,0.1636757910363824,0.2040877279234064,0.119149869464154,0.3844856190402357
175,1,0.1653346274262987,0.2029432123675888,0.1239681349138997,0.3847274982556787
176,1,0.1639727010559033,0.1956883316997894,0.1288348757924481,0.3849895340724087
177,1,0.168308220231696,0.1982100580090361,0.1275763022112538,0.3852515698891387
178,1,0.1726614573472102,0.1991352476826313,0.1276624911747277,0.3854934491045818
179,1,0.1752190553433207,0.1915286566016519,0.127289625718581,0.3857554849213117
180,1,0.1792192270103413,0.1890558006480226,0.1237772551881143,0.3860175207380417
181,1,0.174636135690427,0.1910321846510181,0.1227202778997772,0.3862593999534848
182,1,0.172696206366485,0.1940438040268439,0.1224498654157382,0.3865214357702147
183,1,0.1735434496342896,0.1932375775166725,0.1170992021775099,0.3867834715869447
184,1,0.1691964313582282,0.1940643345661308,0.1183225394083985,0.3870253508023878
185,1,0.1714760237309349,0.1926956673576563,0.1123488303908865,0.3872873866191177
186,1,0.1755626779458275,0.1948323665582922,0.1140111426714349,0.3875494224358478
187,1,0.183304188869198,0.1940169775722298,0.1183666323013349,0.3877913016512908
188,1,0.1887328940033762,0.1966546793292384,0.1193669156413821,0.3880533374680208
189,1,0.192296581463642,0.189714075843236,0.127114597813575,0.3883153732847507
190,1,0.1941380323480188,0.1865229171589088,0.1323170305191751,0.3885774091014807
191,1,0.192381787632476,0.1870146751648064,0.1341782933769169,0.3888192883169238
192,1,0.1992494636628629,0.1807136512848122,0.1374455458890977,0.3890813241336538
193,1,0.2025451097066742,0.1852538609374141,0.1374832323045428,0.3893433599503837
194,1,0.20565423359029,0.1780665371009711,0.1395221166205241,0.3895852391658268
195,1,0.2039430357910703,0.1796929447402872,0.1429613826141384,0.3898472749825568
196,1,0.2048931962518404,0.1763193544370519,0.1399281788659409,0.3901093107992868
197,1,0.2139315386364652,0.1821142346747827,0.145601472656294,0.3903511900147298
198,1,0.2185118078207818,0.1834655894801029,0.1459162914246364,0.3906132258314598
199,1,0.2261127300710137,0.1897077051089027,0.1438502351475283,0.3908752616481898
200,1,0.2246891172916366,0.1955713074460894,0.1475298392808665,0.3911171408636328
201,1,0.2202133204877792,0.1932102024041977,0.1451970777790223,0.3913791766803628
202,1,0.2151388681710787,0.191704321911326,0.1413089696055645,0.3916412124970928
203,1,0.219361437510356,0.1920218713220524,0.1440535186676372,0.3918830917125359
204,1,0.2177629328827172,0.1949134776262837,0.1466199455578868,0.3921451275292658
205,1,0.2195096510782504,0.1986081414231274,0.1430848413689265,0.3924071633459958
206,1,0.2234743697600767,0.1991336298231465,0.1427297175002845,0.3926490425614389
207,1,0.2257783110132771,0.1974739214707327,0.1441553198374014,0.3929110783781688
208,1,0.2257095539381363,0.1938540317335431,0.1444020566134053,0.3931731141948988
209,1,0.2237216801902744,0.1922191514254155,0.1495686334639172,0.3934351500116288
210,1,0.2249749582323022,0.1945298118461222,0.1540433681606227,0.3936770292270719
211,1,0.2245936768704706,0.190743224311118,0.154792793962737,0.3939390650438018
212,1,0.2227236878942027,0.1897276074062363,0.1499623345484462,0.3942011008605318
213,1,0.226987372820323,0.1910151070367246,0.1443080845390324,0.3944429800759749
214,1,0.2244431764422505,0.1893910867841583,0.1426833975690322,0.3947050158927049
215,1,0.2298339345521893,0.1908293087006771,0.1452495799783412,0.3949670517094348
216,1,0.2331203114055471,0.1976332726738681,0.1405213857529376,0.3952089309248779
217,1,0.2397020372513582,0.1984691653793184,0.1439905473316984,0.3954709667416078
218,1,0.242730156152426,0.2003283285438485,0.1444007616409334,0.3957330025583379
219,1,0.2473605044205088,0.2012677365470126,0.144757009061429,0.3959748817737809
220,1,0.2444739909681415,0.2042152979014366,0.1477989573123713,0.3962369175905109
221,1,0.249179938200239,0.2017586263094608,0.1516986341145842,0.3964989534072409
222,1,0.242618601690371,0.1987917588325438,0.1521326268132264,0.3967408326226839
223,1,0.2393146875754369,0.2016798856065611,0.1541512706344932,0.3970028684394139
224,1,0.2427168366746158,0.2021024891616044,0.1510753380562416,0.3972649042561439
225,1,0.2373213154471083,0.2074312744607797,0.1439060430927858,0.3975067834715869
226,1,0.2361001189596514,0.2166596904341493,0.1385150692110971,0.3977688192883169
227,1,0.2373043236250766,0.2182193781661189,0.1381313059615166,0.3980308551050469
228,1,0.2343538074534615,0.2191339814463074,0.1376217682347725,0.3982928909217769
229,1,0.227360918723305,0.2180766392198171,0.1360621896443203,0.3985347701372199
230,1,0.2256493163979781,0.2225809025410678,0.1386616643956579,0.3987968059539499
231,1,0.2218752638659315,0.2232069531736435,0.1472002737402355,0.3990588417706799
232,1,0.2160498299130221,0.2267972042179154,0.151747181195416,0.3993007209861229
233,1,0.2161435726627528,0.2206119634243493,0.1559257215192927,0.3995627568028529
234,1,0.2188113941046836,0.2236032180256842,0.1597819334778167,0.3998247926195829
235,1,0.2217125850032608,0.2229713936334906,0.1580306780434032,0.400066671835026
236,1,0.2251770170381319,0.2274153413998619,0.1521145810911637,0.400328707651756
237,1,0.2285102814980032,0.2229924087327704,0.1535311409971423,0.4005907434684859
238,1,0.2298827062771983,0.2229495146192828,0.1440709756962234,0.400832622683929
239,1,0.2310132074834382,0.225478301267375,0.146965182084354,0.4010946585006589
240,1,0.2231706846941732,0.2282972857241337,0.1525094516635113,0.4013566943173889
241,1,0.2216602201325327,0.227595937238269,0.1529380015536535,0.401598573532832
242,1,0.2202608987567224,0.227287596938683,0.1558957637235126,0.4018606093495619
243,1,0.2203020462303873,0.2300326733172374,0.1623845514941919,0.402122645166292
244,1,0.2156948070510661,0.2301382321647609,0.1664301800815242,0.402364524381735
245,1,0.2161811621336008,0.2256342430471935,0.1647656388743204,0.402626560198465
246,1,0.2181663390594564,0.2281899719798676,0.1649035761656815,0.402888596015195
247,1,0.2209378855420138,0.2334738734727978,0.1704949149100997,0.4031506318319249
248,1,0.2217610488680343,0.2301434666667773,0.1695339482455272,0.403392511047368
249,1,0.2174887667458365,0.2311299048237324,0.1725236880098416,0.403654546864098
250,1,0.2169303542823276,0.2336792279565641,0.1741527496460787,0.403916582680828
251,1,0.225864259794721,0.236583992993679,0.1751817680450577,0.404158461896271
252,1,0.2168727180019371,0.2417843999148251,0.1757376548304882,0.404420497713001
253,1,0.2160053097826209,0.2477982868814427,0.1696284148596323,0.404682533529731
254,1,0.21548685488016,0.2505235472441076,0.1700339073850765,0.404924412745174
255,1,0.211332447846623,0.253175695286249,0.171763722951681,0.405186448561904
256,1,0.2118029352125787,0.2528147638915513,0.168765782942974,0.405448484378634
257,1,0.2066396568900504,0.2631879877632828,0.1651264852195293,0.405690363594077
258,1,0.2039067515504972,0.2640253258804722,0.1675691301225188,0.4059523994108071
259,1,0.2006132504359511,0.2687752296667036,0.1656668304994719,0.406214435227537
260,1,0.1919414766006063,0.2659589137745925,0.1671065188946382,0.4064563144429801
261,1,0.192892784334788,0.2668050679595347,0.1656584405161231,0.40671835025971
262,1,0.1913156199851133,0.2647294504259129,0.1679306471014495,0.40698038607644
263,1,0.1902521539955512,0.2578333036627727,0.1599661946249067,0.4072222652918831
264,2,0.1435062693136156,0.1750356107266056,0.004059841682471,0.34
265,2,0.1425102060666477,0.1744410893601942,0.0025219140141639,0.3402015660128692
266,2,0.1458001123784189,0.1794301841033417,0.0032667598925339,0.3404031320257384
267,2,0.1460205388638576,0.1810078020648579,0.0045218382120047,0.3406248546398946
268,2,0.1421402979358231,0.1787796323152899,0.0013367861686635,0.3408264206527638
269,2,0.1496265268745237,0.1841510245559783,0.0017609094961605,0.3410481432669199
270,2,0.1529838410216459,0.1845578896805161,0.0028145860128894,0.3412497092797891
271,2,0.1544870545768769,0.1811214193759954,0.0,0.3414512752926584
272,2,0.1552601919287054,0.181786863056742,0.0045645920767893,0.3416729979068145
273,2,0.1550326549445669,0.1826662932299844,0.0087179838334271,0.3418745639196837
274,2,0.1578576038433908,0.1860581968716976,0.0036396388429351,0.3420962865338398
275,2,0.1574214459106629,0.1871499399917616,0.0,0.3422978525467091
276,2,0.1600628474090801,0.1880429968657007,0.0001384453913091,0.3425195751608652
277,2,0.1618222242040086,0.1914486224367275,0.0046560901694104,0.3427211411737344
278,2,0.1662443674131216,0.1892735452225235,0.0045653642615021,0.3429227071866036
279,2,0.1708028691690852,0.1916865457252797,0.0049900588583518,0.3431444298007597
280,2,0.172918585201564,0.1882123882838136,0.006711655321797,0.343345995813629
281,2,0.1731833053234209,0.1913634938924756,0.0102022831371779,0.3435677184277851
282,2,0.1771051966719925,0.1973735253196805,0.0176981043027633,0.3437692844406543
283,2,0.1793055889371166,0.19978353281691,0.0116873292981497,0.3439910070548104
284,2,0.1803249274996252,0.199443895867086,0.0150310483326917,0.3441925730676797
285,2,0.1824492644779289,0.1969436973133529,0.0145173282379799,0.3443941390805489
286,2,0.1809517237051155,0.1975295920065323,0.0138803660158213,0.344615861694705
287,2,0.1741448333155053,0.199551091171992,0.0099293018704802,0.3448174277075742
288,2,0.1674486036638099,0.201133842093908,0.0116480903351901,0.3450391503217304
289,2,0.1678589790520143,0.2001075494844552,0.0098078972708489,0.3452407163345996
290,2,0.1697429523285361,0.2034514817114227,0.0067387518612319,0.3454624389487557
291,2,0.1677749661321257,0.2041526301086381,0.0073286773506286,0.3456640049616249
292,2,0.1690428436063163,0.1996965305906824,0.0066441512472412,0.3458655709744941
293,2,0.1755184115342506,0.1934823006951187,0.0114516485732968,0.3460872935886503
294,2,0.1791702720124741,0.191471058675362,0.0104642040155612,0.3462888596015195
295,2,0.1798696285417079,0.1892362147401707,0.0106061145118083,0.3465105822156756
296,2,0.1857801912908593,0.1906576532846135,0.0142342842976217,0.3467121482285448
297,2,0.1817610389291514,0.1889819464975588,0.0182918428655396,0.346933870842701
298,2,0.1826842976466388,0.1821299018571289,0.0224288808345665,0.3471354368555702
299,2,0.182538947799168,0.182888240121896,0.0271732349686849,0.3473370028684394
300,2,0.1863439936670691,0.1786797134669031,0.0326361444474562,0.3475587254825956
301,2,0.1869350719049713,0.1808109300154982,0.0349438098448799,0.3477602914954648
302,2,0.1872671936354184,0.1829052727906225,0.0328897707202239,0.3479820141096209
303,2,0.1868348262703912,0.1807529169929147,0.0337642082306472,0.3481835801224901
304,2,0.1821267622025322,0.1818699284812396,0.0365871400782391,0.3484053027366462
305,2,0.1831966047264812,0.1897431801291514,0.0327778716749267,0.3486068687495154
306,2,0.1854089010387295,0.1897094760420267,0.0353321949884113,0.3488084347623847
307,2,0.189036609591113,0.1871407882462009,0.0412963623377769,0.3490301573765408
308,2,0.1871066993321305,0.1871312932067572,0.0419824305275887,0.34923172338941
309,2,0.1863851613715301,0.190668509972413,0.0376689946646556,0.3494534460035662
310,2,0.1807046474213222,0.1865875136851847,0.033402861933085,0.3496550120164354
311,2,0.1774862955895743,0.1861747681995052,0.034595180725603,0.3498767346305915
312,2,0.1756716590487194,0.1841850100880856,0.0379666003463381,0.3500783006434607
313,2,0.1822329558254788,0.1853335622531098,0.0314656076787382,0.35027986665633
314,2,0.1852038678285047,0.1885510240386885,0.0365751201711427,0.3505015892704861
315,2,0.1828275435077598,0.186137127452004,0.0371001406554641,0.3507031552833553
316,2,0.1839825148945429,0.1812358666785712,0.0411142307785821,0.3509248778975115
317,2,0.1850580727725261,0.1819621118991475,0.0444905891171806,0.3511264439103806
318,2,0.1896948928421246,0.1807764903785851,0.0417682011282588,0.3513481665245368
319,2,0.1847826728512762,0.1788382259394348,0.0429429726058287,0.351549732537406
320,2,0.1839432504604095,0.1766981894787942,0.0438096572811555,0.3517512985502752
321,2,0.1836305860491801,0.1779342960720957,0.0440970792672042,0.3519730211644313
322,2,0.186200862131634,0.1803072112427624,0.0459411003045089,0.3521745871773006
323,2,0.1919778228619171,0.1828678587860102,0.0459248638672717,0.3523963097914567
324,2,0.1952638268644686,0.1839745416099927,0.0476931457632349,0.3525978758043259
325,2,0.2029623856014018,0.1810003519135295,0.0463563683103518,0.3528195984184821
326,2,0.2028608572624221,0.1827109948395519,0.0448519426450028,0.3530211644313513
327,2,0.2061348301496747,0.176669703030267,0.0458710517622193,0.3532227304442205
328,2,0.202670818048456,0.1819547147720882,0.0451799365969282,0.3534444530583766
329,2,0.2082801841942265,0.1798008493935076,0.0415968913060039,0.3536460190712459
330,2,0.208750594692103,0.1794909305068025,0.0383395451381072,0.3538677416854019
331,2,0.2057536749818151,0.1798545263472246,0.0344401177803642,0.3540693076982712
332,2,0.206693277654228,0.1839380544983022,0.0335870947458701,0.3542910303124273
333,2,0.2088426007412451,0.1897387441551728,0.0341802701043087,0.3544925963252965
334,2,0.2079340988158059,0.1913356820112064,0.0359298195593471,0.3546941623381657
335,2,0.2030685198590921,0.1923187997545439,0.0250101808467604,0.3549158849523219
336,2,0.2032747546639674,0.1940412027896632,0.0177625303776687,0.3551174509651911
337,2,0.2057674632441961,0.1880028229217983,0.0175005400803251,0.3553391735793472
338,2,0.2043449311687904,0.1882057054859232,0.0138361128037457,0.3555407395922165
339,2,0.2074308562036766,0.1867717687066676,0.0118224431975871,0.3557624622063726
340,2,0.2039299350984756,0.1919294649345292,0.0098566522044687,0.3559640282192418
341,2,0.200324559020311,0.1917755915302634,0.0034512952321836,0.356165594232111
342,2,0.2060860994068373,0.1940457422035397,0.0031520462926569,0.3563873168462672
343,2,0.2100257394118627,0.1909706308926437,0.0038823683570246,0.3565888828591363
344,2,0.2090388601292776,0.1946821820270128,0.0054256825358048,0.3568106054732925
345,2,0.2099043725482912,0.1979919623001717,0.0074339654121655,0.3570121714861617
346,2,0.2093885429753051,0.2018730605630661,0.005898131862155,0.3572338941003178
347,2,0.2077457507993728,0.1971937734945067,0.0115305592105072,0.3574354601131871
348,2,0.2030184874728667,0.1958819252067289,0.0187836016936796,0.3576370261260563
349,2,0.2064414530777913,0.2013804736204527,0.0206397879938322,0.3578587487402124
350,2,0.2014200174606306,0.208000980588645,0.0116283756987421,0.3580603147530816
351,2,0.1991454305011894,0.2080130344019258,0.0123419190821592,0.3582820373672378
352,2,0.1981761766230815,0.2064428498024675,0.0147190881694625,0.358483603380107
