,tsid,x,b,interpolated_x,interpolated_b
50,1,0.8278678217071801,0.1491828813942534,0.8288191446144678,0.1493105331655593
51,1,0.8293585835443805,0.1493829169317729,0.8230511049228585,0.1494967438288705
52,1,0.8247301719483744,0.1494641813688902,0.8142373423021897,0.1496829544921817
53,1,0.8140931037175803,0.1496704680169571,0.8125690512341258,0.1498691651554929
54,1,0.8146707856150832,0.149720476901337,0.809936931061595,0.1500553758188041
55,1,0.8066299767639918,0.150289327961158,0.8073048108890647,0.1502415864821152
56,1,0.8113542132366947,0.1506268879307221,0.8085678877417396,0.1504277971454264
57,1,0.8096890542658862,0.1507769145838617,0.8111739526977141,0.1506140078087376
58,1,0.8088779397136848,0.150870681242074,0.8094874674418295,0.1508002184720488
59,1,0.8053602642898537,0.1509206901264538,0.8042638405090875,0.15098642913536
60,1,0.8030665720021387,0.1510582145584985,0.803640866080146,0.1511726397986712
61,1,0.8028489336498519,0.1510769678901409,0.8051822408202147,0.1513588504619823
62,1,0.8056948593601007,0.1514207789702525,0.8031081498190585,0.1515450611252936
63,1,0.7997100006703114,0.1517083300554368,0.7997466912585205,0.1517312717886047
64,1,0.8002598558477617,0.1520521411355484,0.8000444969525222,0.1519174824519159
65,1,0.8028717612886318,0.1520708944671908,0.8043874480640358,0.1521036931152271
66,1,0.804439738840821,0.1520958989093807,0.8025635806053623,0.1522899037785383
67,1,0.803307405838076,0.1522646788941628,0.8019843736109367,0.1524761144418495
68,1,0.8016484248415168,0.1523209388890902,0.7984752289007023,0.1526623251051607
69,1,0.8018921077355,0.1523646966629225,0.7996509256286067,0.1528485357684719
70,1,0.8029364568932528,0.1524272077683974,0.803458505439532,0.153034746431783
71,1,0.7985555250610384,0.1526522477481068,0.8069788908941127,0.1532209570950942
72,1,0.7979080118055784,0.1527335121852241,0.8098289228351183,0.1534071677584054
73,1,0.7972487609307932,0.1527647677379615,0.808405228370347,0.1535933784217166
74,1,0.8017302430033106,0.1529210455016486,0.8101189345570108,0.1537795890850278
75,1,0.8003973390291395,0.152952301054386,0.8124139766599647,0.153965799748339
76,1,0.8078245846512989,0.1531523365919055,0.8124219032978516,0.1541520104116502
77,1,0.8067460243249012,0.1532398521395702,0.810437289152406,0.1543382210749614
78,1,0.8098731453478748,0.15333986990833,0.8146829128617731,0.1545244317382725
79,1,0.8098238528699216,0.1534148832348998,0.8164634253706793,0.1547106424015837
80,1,0.807980779492656,0.1535149010036595,0.8154410916857888,0.1548968530648949
81,1,0.8088598247004261,0.1536774298778941,0.812736453588296,0.1550830637282061
82,1,0.8134825122441744,0.1540524965107431,0.8149921367342035,0.1552692743915173
83,1,0.8094850905509131,0.1544275631435921,0.8203927171978018,0.1554554850548285
84,1,0.8116686849446358,0.1544400653646871,0.8300995320216425,0.1556416957181396
85,1,0.8179221671258404,0.1546150964600166,0.835131534204146,0.1558279063814509
86,1,0.815917959806662,0.1547463697815138,0.8300751039749951,0.156014117044762
87,1,0.8154227294938373,0.1549026475452009,0.8237569765804015,0.1562003277080732
88,1,0.8149098003268018,0.1549776608717707,0.8146390123172516,0.1563865383713844
89,1,0.8114296533757946,0.1551464408565527,0.8133506658520694,0.1565727490346956
90,1,0.8214010447526491,0.1554902519366643,0.8174969802394967,0.1567589596980068
91,1,0.8270052569950885,0.1555777674843291,0.8216432946269232,0.156945170361318
92,1,0.8345694638026142,0.1557340452480162,0.8193330424314407,0.1571313810246292
93,1,0.8371048578562647,0.1557527985796586,0.8149685188484527,0.1573175916879403
94,1,0.8329989380979266,0.1559090763433457,0.8074705848785981,0.1575038023512515
95,1,0.8263868916913094,0.1561466185441501,0.7997856570630749,0.1576900130145627
96,1,0.8132249799767635,0.1564154162976919,0.795426334444497,0.1578762236778739
97,1,0.8111000999757894,0.1564716762926193,0.7963271321471129,0.1580624343411851
98,1,0.8241841656201314,0.1570592806840827,0.8014910428689317,0.1582486450044963
99,1,0.8194112835103851,0.1571280429001051,0.8009204838053164,0.1584348556678075
100,1,0.8147227237608266,0.1573280784376245,0.8019743124646931,0.1586210663311187
101,1,0.7927941013073506,0.1578594228341606,0.8069451313337299,0.1588072769944298
102,1,0.7986703705975849,0.1578969294974455,0.8105982437048813,0.158993487657741
103,1,0.7954142547627412,0.1580094494873002,0.8125934370927904,0.1591796983210522
104,1,0.7967066612587729,0.15808446281387,0.8154731837049076,0.1593659089843634
105,1,0.7997453719136469,0.1581594761404398,0.8183529303170253,0.1595521196476746
106,1,0.8016876459624741,0.1581844805826298,0.8212326769291426,0.1597383303109858
107,1,0.8008257283511527,0.1584657805572665,0.8183298512767467,0.1599245409742969
108,1,0.8028139132428831,0.1587345783108083,0.8127492861728998,0.1601107516376081
109,1,0.806622634351193,0.1587908383057357,0.8071687210690536,0.1602969623009193
110,1,0.8131223077319981,0.1591221471647523,0.8058126816128692,0.1604831729642305
111,1,0.8123801225289295,0.1591659049385847,0.804560041693965,0.1606693836275417
112,1,0.8221441340210718,0.1597972671038806,0.8056790140858362,0.1608555942908529
113,1,0.8069695837044487,0.1603036070582267,0.8067979864777075,0.1610418049541641
114,1,0.8058638810926005,0.1604348803797239,0.8079169588695787,0.1612280156174753
115,1,0.8056783142792019,0.1606099114750534,0.8090359312614499,0.1614142262807864
116,1,0.8042777911743512,0.1606224136961484,0.8101549036533212,0.1616004369440976
117,1,0.8114900820248495,0.1618226269212652,0.8112738760451924,0.1617866476074088
118,1,0.809969510316068,0.1619038913583825,0.8127821580501476,0.16197285827072
119,1,0.8150682370303579,0.1620289135693322,0.8144979859471994,0.1621590689340312
120,1,0.8151368688237656,0.162091424674807,0.8127392734476021,0.1623452795973424
121,1,0.8082882109486211,0.1628165534983151,0.8109805609480046,0.1625314902606536
122,1,0.8079494663488305,0.1629478268198123,0.8092218484484074,0.1627177009239648
123,1,0.8068740279398222,0.1630540956991195,0.8080627875301687,0.1629039115872759
124,1,0.8065977001251617,0.1632603823471865,0.8068257691778999,0.1630901222505871
125,1,0.8081288915010395,0.1633353956737563,0.8069232872082356,0.1632763329138983
126,1,0.8060941060945869,0.1635416823218232,0.806874720662393,0.1634625435772095
127,1,0.8109602311042571,0.1636917089749628,0.8095669912820089,0.1636487542405207
128,1,0.8049520766424022,0.1637417178593427,0.8033520845456797,0.1638349649038319
129,1,0.8034924150473909,0.16382298229646,0.8011150563573715,0.1640211755671431
130,1,0.8014425939474934,0.1639980133917895,0.7984818411698936,0.1642073862304542
131,1,0.7958735642625611,0.164391833356281,0.7959349392459231,0.1643935968937654
132,1,0.7967437738480702,0.1644168377984709,0.8010388024612097,0.1645798075570766
133,1,0.8046516062395662,0.1647168911047501,0.7994687886302076,0.1647660182203878
134,1,0.7996707987998087,0.1647606488785825,0.7958100406453033,0.164952228883699
135,1,0.7937911772945739,0.1649169266422696,0.8064590495595342,0.1651384395470102
136,1,0.808090708966991,0.165166971064169,0.8051819275478265,0.1653246502103214
137,1,0.8061381048880014,0.1652669888329287,0.801463982075678,0.1655108608736326
138,1,0.803546608410329,0.1654232665966158,0.8057971132175625,0.1656970715369437
139,1,0.8009136431278809,0.1654982799231856,0.8084830207259232,0.1658832822002549
140,1,0.8039215657624602,0.1655670421392079,0.8098408038431083,0.1660694928635661
141,1,0.8104135309424849,0.1660171220986267,0.807120553191032,0.1662557035268773
142,1,0.8093197358326712,0.1661171398673865,0.8050334953529844,0.1664419141901885
143,1,0.8066409814308836,0.1662859198521685,0.8031146369339642,0.1666281248534997
144,1,0.802582756509683,0.16667973981666,0.8025940470801538,0.1668143355168109
145,1,0.802619987126185,0.1671235686655313,0.8026096673757067,0.167000546180122
146,1,0.7971322986837004,0.1673486086452408,0.8010791185479809,0.1671867568434332
147,1,0.805165344802806,0.1675361419616652,0.7981757178563503,0.1673729675067444
148,1,0.8082746509504564,0.1675736486249502,0.8070750487885379,0.1675591781700556
149,1,0.8091308362154865,0.1676924197253523,0.809038611309138,0.1677453888333668
150,1,0.8086628304555948,0.1679612174788941,0.8087143985438354,0.167931599496678
151,1,0.8089184952751641,0.168023728584369,0.8085325678873937,0.1681178101599892
152,1,0.8074985434786142,0.1680674863582014,0.8090034012843526,0.1683040208233004
153,1,0.8095536508142112,0.1681675041269611,0.8048949791182358,0.1684902314866115
154,1,0.8087977717022601,0.1683550374433856,0.8015100391674561,0.1686764421499227
155,1,0.8076596366663138,0.1683612885539331,0.7993678065585188,0.1688626528132339
156,1,0.8080628259295106,0.1684237996594079,0.7976328991076557,0.1690488634765451
157,1,0.8082468017493069,0.1684550552121453,0.7994687651542464,0.1692350741398563
158,1,0.8034816322433627,0.1685050640965252,0.7940024208633768,0.1694212848031675
159,1,0.7974407753988815,0.1690301573825138,0.7872419219973459,0.1696074954664786
160,1,0.7992384581823279,0.1692051884778434,0.780481423131314,0.1697937061297899
161,1,0.79996104934027,0.1692989551360556,0.777873818288539,0.169979916793101
162,1,0.7995727736315845,0.1693114573571506,0.7799911438474932,0.1701661274564122
163,1,0.7961741725285258,0.1693614662415305,0.7821084694064478,0.1703523381197234
164,1,0.7768833697013466,0.1698928106380666,0.784229315894548,0.1705385487830346
165,1,0.7837780162386183,0.1704991683611725,0.784109615350185,0.1707247594463458
166,1,0.7841701432980964,0.1705304239139099,0.7837575574132796,0.170910970109657
167,1,0.7851261935628583,0.170661697235407,0.7822463152476459,0.1710971807729681
168,1,0.7837316305894607,0.1707179572303344,0.7811829679179295,0.1712833914362793
169,1,0.7851210745710094,0.1707429616725243,0.7806634509591034,0.1714696020995905
170,1,0.7814175983996723,0.1711992927424906,0.7801484755733968,0.1716558127629017
171,1,0.7803363037586656,0.1715868615964346,0.7775439561532419,0.1718420234262129
172,1,0.7801374545165152,0.1716493727019095,0.7742067851821606,0.1720282340895241
173,1,0.7802123384213415,0.1716931304757419,0.7708696142110789,0.1722144447528353
174,1,0.7703537721228721,0.1722432282039204,0.7745767853755129,0.1724006554161465
175,1,0.7800796276094998,0.1726057926156745,0.7795719198749852,0.1725868660794576
176,1,0.78261570392474,0.1726432992789593,0.7839858100770366,0.1727730767427688
177,1,0.7826366046289096,0.1726995592738867,0.7874031807408935,0.17295928740608
178,1,0.7896346145533666,0.1730808770172832,0.7907266718587143,0.1731454980693912
179,1,0.7930150960365864,0.1732809125548027,0.7903745319287161,0.1733317087327024
180,1,0.7897655487618676,0.1733434236602775,0.7873805604803923,0.1735179193960136
181,1,0.7826740716942916,0.1738622658357186,0.7848354538735777,0.1737041300593248
182,1,0.7833250823442441,0.1740810547048806,0.7827576090810398,0.1738903407226359
183,1,0.7803363523128689,0.1742685880213051,0.7833116826288152,0.1740765513859472
184,1,0.7810117044463082,0.1744186146744447,0.7804292011887385,0.1742627620492583
185,1,0.7807555794629603,0.1744311168955397,0.7827297652746825,0.1744489727125695
186,1,0.7835201359612105,0.1744561213377296,0.7822600705497749,0.1746351833758807
187,1,0.779913015894039,0.1749687124026233,0.7809497000295818,0.1748213940391919
188,1,0.7755055100899482,0.1752000034928801,0.7791718803956319,0.1750076047025031
189,1,0.7715938898657303,0.1753750345882097,0.775623431649006,0.1751938153658143
190,1,0.7887328217164306,0.1757250967788688,0.7718382692016732,0.1753800260291254
191,1,0.778329175525322,0.1761001634117178,0.7809550831665166,0.1755662366924366
192,1,0.7824185416138019,0.1761314189644552,0.7879741679198745,0.1757524473557478
193,1,0.7806961854648493,0.1763001989492373,0.7828090327453965,0.175938658019059
194,1,0.7798074670308355,0.1763564589441646,0.7815615258491675,0.1761248686823702
195,1,0.7799883296628043,0.1765189878183992,0.7805243118466282,0.1763110793456814
196,1,0.779213867164357,0.1767190233559187,0.7799641842736498,0.1764972900089926
197,1,0.7720036484940519,0.1768002877930359,0.7793513976584137,0.1766835006723038
198,1,0.7825572763678839,0.1772878744157397,0.773506294793081,0.1768697113356149
199,1,0.7818057344416126,0.1772941255262872,0.7775367541109116,0.1770559219989261
200,1,0.7750112506150287,0.1775441699481865,0.7815672134287417,0.1772421326622373
201,1,0.7716903355486749,0.1775816766114714,0.7781586198233634,0.1774283433255485
202,1,0.7914665404719742,0.177925487691583,0.773581460617594,0.1776145539888597
203,1,0.7752899400923401,0.1783380609877169,0.784292401740696,0.1778007646521709
204,1,0.7749005970907304,0.1786631187361861,0.7890556701383168,0.1779869753154821
205,1,0.7750148263872425,0.1787193787311134,0.7817545299165956,0.1781731859787932
206,1,0.7840486611335914,0.17907569203232,0.7752643849786421,0.1783593966421044
207,1,0.7834270190176454,0.1792132164643646,0.7750413482446257,0.1785456073054156
208,1,0.7769073508842119,0.1794195031124316,0.7753302061852722,0.1787318179687268
209,1,0.786320719762348,0.1797945697452806,0.7800513219972981,0.178918028632038
210,1,0.7863908786489556,0.1799508475089677,0.7839196209279341,0.1791042392953492
211,1,0.7866087368900078,0.1799570986195152,0.780986062434599,0.1792904499586604
212,1,0.7848179908211981,0.1799633497300626,0.7783418819097221,0.1794766606219716
213,1,0.784516900342854,0.1799696008406101,0.7830153705895216,0.1796628712852827
214,1,0.7755567887094195,0.1801633852675821,0.7863451923130216,0.1798490819485939
215,1,0.7724142780828226,0.1805447030109786,0.7814794756467708,0.1800352926119051
216,1,0.7664844838195806,0.1806884785535707,0.775077827371402,0.1802215032752163
217,1,0.7643600448870858,0.1808322540961629,0.7735432305728663,0.1804077139385275
218,1,0.7518320622364102,0.1810697962969673,0.7703842116205624,0.1805939246018387
219,1,0.7529099333720242,0.1814386118192688,0.7651301569083928,0.1807801352651499
220,1,0.7584134903472914,0.1819136962208775,0.757288037711349,0.1809663459284611
221,1,0.7556044135495245,0.1824325383963187,0.7520739309419042,0.1811525565917722
222,1,0.771158382954098,0.1829076227979274,0.7526181355292659,0.1813387672550834
223,1,0.7618324599352961,0.1831889227725642,0.7539104308534422,0.1815249779183946
224,1,0.7613660303016254,0.1833201960940614,0.7560675654414545,0.1817111885817058
225,1,0.7619791136247847,0.1833326983151563,0.7582247000294671,0.181897399245017
226,1,0.7632703614218831,0.1833389494257038,0.7574935562717033,0.1820836099083282
227,1,0.7638852279164452,0.1835827427370557,0.7564853883189737,0.1822698205716393
228,1,0.7642596730041881,0.1836452538425305,0.756373554552827,0.1824560312349505
229,1,0.7646727765601068,0.1836702582847204,0.7624699764730998,0.1826422418982617
230,1,0.7662530172927465,0.1836952627269104,0.7685663983933736,0.1828284525615729
231,1,0.7651945936569614,0.1837952804956701,0.7676096774023586,0.1830146632248841
232,1,0.7636523815257472,0.1839140515960723,0.7617899962083011,0.1832008738881953
233,1,0.7659617227176668,0.1839203027066198,0.7633917621112765,0.1833870845515065
234,1,0.7672604245566949,0.1840953338019493,0.7638614004994887,0.1835732952148177
235,1,0.7737722454125889,0.1845766693141056,0.7655731733957053,0.1837595058781289
236,1,0.7617942003967475,0.184995493720787,0.7661502891775619,0.18394571654144
237,1,0.7609326065011952,0.1851142648211891,0.7677554839851715,0.1841319272047512
238,1,0.7602860771878165,0.1856393581071778,0.7702746633316272,0.1843181378680624
239,1,0.7607719092742908,0.1856768647704627,0.7727938426780826,0.1845043485313736
240,1,0.7609416481597318,0.1857518780970325,0.7705150853840327,0.1846905591946848
241,1,0.7534158886889777,0.1859831691872894,0.76518960847297,0.184876769857996
242,1,0.7586453699612454,0.1862207113880937,0.7613046350465769,0.1850629805213071
243,1,0.7629901607840884,0.1862644691619261,0.76076647630789,0.1852491911846183
244,1,0.7620157367315537,0.1863957424834233,0.7605372015189966,0.1854354018479295
245,1,0.7672339422460003,0.1866082802420377,0.7603079267301032,0.1856216125112407
246,1,0.7724794769795656,0.18667704245806,0.7591213048143988,0.1858078231745519
247,1,0.7704084643240308,0.1867895624479147,0.7536550735012448,0.1859940338378631
248,1,0.7658852945067077,0.1872208890756911,0.7577544931967142,0.1861802445011743
249,1,0.7642200057485373,0.187245893517881,0.7622331325259297,0.1863664551644855
250,1,0.7546581284340638,0.1876147090401826,0.7658685027825963,0.1865526658277966
251,1,0.749291361002841,0.1876772201456574,0.7713413764060577,0.1867388764911078
252,1,0.7460849863143754,0.1880522867785064,0.7689872646519357,0.186925087154419
253,1,0.7456609925856635,0.1880772912206964,0.7670345392746619,0.1871112978177302
254,1,0.7528699695213201,0.1883460889742382,0.7628818409602155,0.1872975084810414
255,1,0.7521685233354158,0.1885773800644951,0.7580541604273653,0.1874837191443526
256,1,0.7567707851014381,0.1887211556070872,0.7499172585647181,0.1876699298076638
257,1,0.7586039161832121,0.1887649133809196,0.7477618045131249,0.1878561404709749
258,1,0.7577652625202417,0.188783666712562,0.7461699242836624,0.1880423511342862
259,1,0.7546357615217745,0.1888899355918692,0.7497179688272929,0.1882285617975973
260,1,0.7586991821002426,0.1889274422551541,0.7526616702318576,0.1884147724609085
261,1,0.758409723759783,0.1892775044458132,0.75292405836852,0.1886009831242197
262,1,0.7520482003594481,0.1894650377622377,0.7576613940621503,0.1887871937875309
263,1,0.7565754855309532,0.189546302199355,0.7586611770221658,0.1889734044508421
264,1,0.7456424743364007,0.1899776288271314,0.7585072037253741,0.1891596151141533
265,1,0.7506783344457142,0.1902276732490307,0.7560921209021798,0.1893458257774644
266,1,0.7517901807919235,0.1902964354650531,0.7557807325053031,0.1895320364407756
267,1,0.7525323978408639,0.1910903265045835,0.7522171282044636,0.1897182471040868
268,1,0.7556913707175552,0.1911903442733432,0.7474971709019856,0.189904457767398
269,1,0.753468261479386,0.191265357599913,0.7479190763341821,0.1900906684307092
270,1,0.751700404939435,0.1912716087104605,0.7514739652750947,0.1902768790940204
271,1,0.7481072010181197,0.1913466220370303,0.7519459876354941,0.1904630897573316
272,1,0.7529687587903855,0.1914778953585275,0.752120077935198,0.1906493004206428
273,1,0.7544624463683778,0.1915154020218124,0.7522941682349018,0.1908355110839539
274,1,0.7550262623521306,0.1915904153483822,0.7524682585346057,0.1910217217472651
275,1,0.7510674838651236,0.1916466753433095,0.7551701253315275,0.1912079324105763
276,1,0.7517412468234108,0.1918154553280916,0.7498670884304622,0.1913941430738875
277,1,0.7580750126278979,0.1919092219863038,0.7549506371603553,0.1915803537371987
278,1,0.7504349928741363,0.1924843241566723,0.7515460761931765,0.1917665644005099
279,1,0.7454913214009847,0.1925280819305047,0.7574964260919513,0.191952775063821
280,1,0.7436470290401636,0.1928281352367839,0.7550226862603887,0.1921389857271322
281,1,0.745889226237902,0.1928468885684263,0.7525489464288261,0.1923251963904435
282,1,0.7441231331676286,0.1928968974528062,0.7473752177989899,0.1925114070537546
283,1,0.7328554559201644,0.1930781796586833,0.7444492613753254,0.1926976177170658
284,1,0.7240934743542365,0.1932844663067502,0.74458467512239,0.192883828380377
285,1,0.7216089717241716,0.1933094707489401,0.7333614395158328,0.1930700390436882
286,1,0.7197285836394883,0.1934907529548172,0.7252919684360732,0.1932562497069994
287,1,0.7234176177404122,0.1936220262763143,0.7202295087029575,0.1934424603703106
288,1,0.7250642621758028,0.1936532818290517,0.7237676852223951,0.1936286710336217
289,1,0.7300754160310087,0.1937220440450741,0.7347198061988907,0.1938148816969329
290,1,0.7357044547249845,0.1938345640349288,0.7308630392549581,0.1940010923602441
291,1,0.7300162306373793,0.1938720706982137,0.7320851967740558,0.1941873030235553
292,1,0.7336266902253378,0.1944221684263922,0.7333073542931536,0.1943735136868665
293,1,0.7329439017058637,0.1944909306424145,0.7350298726893482,0.1945597243501777
294,1,0.7380616684652971,0.1946597106271966,0.7419678863471686,0.1947459350134889
295,1,0.7423095734117064,0.1947534772854089,0.7462655724554735,0.1949321456768001
296,1,0.7463467125631024,0.1949222572701909,0.7447376060337939,0.1951183563401112
297,1,0.7409095501280331,0.1955848749882242,0.743209639612114,0.1953045670034224
298,1,0.7416360294513561,0.1960912149425703,0.7416816731904343,0.1954907776667336
299,1,0.731134592284159,0.1963037527011848,0.7410417112140001,0.1956769883300448
300,1,0.7331681872749534,0.1963100038117323,0.741308879932401,0.195863198993356
301,1,0.7311135516612993,0.1963412593644697,0.7415760486508018,0.1960494096566672
302,1,0.7288810686234574,0.1964037704699445,0.7345009960937944,0.1962356203199783
303,1,0.7350900458225597,0.1964912860176093,0.7301624102656629,0.1964218309832895
304,1,0.7240428961238276,0.1967100748867712,0.7291947874550818,0.1966080416466007
305,1,0.7253788132870626,0.1967788371027936,0.7251933929174524,0.1967942523099119
306,1,0.7247020952271891,0.1968350970977209,0.7253909436216552,0.1969804629732231
307,1,0.7258573638246238,0.1970788904090727,0.7174546371756716,0.1971666736365343
308,1,0.7144884369882071,0.197197661509475,0.713556622904747,0.1973528842998455
309,1,0.7133251345003655,0.1973914459364469,0.7134885235764813,0.1975390949631567
310,1,0.713498072175576,0.197547723700134,0.7178656873293918,0.1977253056264679
311,1,0.7191866604886092,0.1977790147903909,0.7178966852302511,0.197911516289779
312,1,0.7179790883256594,0.1978165214536758,0.7175836126242529,0.1980977269530902
313,1,0.7178164128961364,0.1980040547701003,0.7174512678542031,0.1982839376164014
314,1,0.7173658784314878,0.1981853369759774,0.7176125286834959,0.1984701482797126
315,1,0.7176906909592871,0.1985604036088264,0.7205674119029892,0.1986563589430238
316,1,0.7206892028454691,0.1986604213775861,0.7199418762362884,0.198842569606335
317,1,0.7194813415439221,0.1987041791514185,0.722900862674765,0.1990287802696461
318,1,0.7169514282285928,0.1987791924779883,0.7312520681808422,0.1992149909329574
319,1,0.7225556392402795,0.1988979635783905,0.7339565311497274,0.1994012015962685
320,1,0.7230670336562898,0.1990917480053625,0.7297884448298821,0.1995874122595797
321,1,0.7359369991467246,0.1992855324323345,0.7327940149238326,0.1997736229228909
322,1,0.7361602947242999,0.1993042857639769,0.7379596137293651,0.1999598335862021
323,1,0.7301902616061169,0.1995668324069712,0.7394246030750693,0.2001460442495133
324,1,0.729091798452724,0.1996230924018986,0.7376186397907374,0.2003322549128245
325,1,0.7311075573352881,0.1996856035073734,0.7358126765064055,0.2005184655761356
326,1,0.73180962690398,0.1996981057284684,0.7347610357879099,0.2007046762394468
327,1,0.7337652668233194,0.199848132381608,0.7342710072108751,0.200890886902758
328,1,0.737458977475611,0.1999356479292728,0.7282168296997584,0.2010770975660692
329,1,0.7405644867371769,0.2000856745824124,0.728271714874742,0.2012633082293804
330,1,0.7397675925505144,0.2001106790246023,0.7317601100520509,0.2014495188926916
331,1,0.7343112194616267,0.2006732789738758,0.7376068008386535,0.2016357295560028
332,1,0.7352067915856701,0.2007357900793507,0.73299271588304,0.201821940219314
333,1,0.7337735689381417,0.200973332280155,0.7316857534713509,0.2020081508826252
334,1,0.7270784992032767,0.2010983544911047,0.7299638184066842,0.2021943615459363
335,1,0.7289776666437128,0.201360901134099,0.7269656206553274,0.2023805722092475
336,1,0.7383988183120277,0.2016609544403782,0.7294631208273782,0.2025667828725587
337,1,0.7338155076262353,0.2017047122142106,0.7303326622392555,0.2027529935358699
338,1,0.7306126429506764,0.2021610432841769,0.731202203651133,0.2029392041991811
339,1,0.7270824364407648,0.202342325490054,0.7266569187509373,0.2031254148624923
340,1,0.7267017347698763,0.2023485766006014,0.7231859594656107,0.2033116255258034
341,1,0.7276297507823921,0.2024610965904561,0.7197150001802842,0.2034978361891146
342,1,0.7291155542576212,0.2024923521431935,0.7162440408949572,0.2036840468524258
343,1,0.7313048486545981,0.2029611854342548,0.7127730816096302,0.203870257515737
344,1,0.7285529442019114,0.2030236965397296,0.711792425889012,0.2040564681790482
345,1,0.7111913972202663,0.2039551120113047,0.7038885337970627,0.2042426788423594
346,1,0.711838801042038,0.2040551297800645,0.7017495042669348,0.2044288895056706
347,1,0.7094562093565877,0.2041238919960868,0.7004176978220503,0.2046151001689818
348,1,0.7049487259634724,0.2041864031015616,0.6990650730237643,0.2048013108322929
349,1,0.7039612631060003,0.2042364119859415,0.7024788368981184,0.2049875214956041
350,1,0.7017848659465981,0.204423945302366,0.705892600772472,0.2051737321589153
351,1,0.7003094730635917,0.2046302319504329,0.7064072241953129,0.2053599428222265
