time,ac1,b
110,0.5542463435910849,0.2836626893715153
111,0.5502381392945005,0.2862018773071748
112,0.536740205616175,0.2887410652428342
113,0.5944931732988933,0.2912802531784937
114,0.5623607419302362,0.2938194411141532
115,0.545760206006236,0.2963586290498126
116,0.5531697913533682,0.2988978169854721
117,0.5528521561212791,0.3014370049211315
118,0.5517474804861345,0.303976192856791
119,0.5568836562575504,0.3065153807924505
120,0.5721470222887116,0.3090545687281099
121,0.5991944297808424,0.3115937566637694
122,0.6364459547004947,0.3141329445994288
123,0.5379867595194587,0.3166721325350883
124,0.5500087528903969,0.3192113204707478
125,0.5118752113968527,0.3217505084064073
126,0.5462883220497238,0.3242896963420667
127,0.5592499559954693,0.3268288842777262
128,0.5294783165317128,0.3293680722133856
129,0.5358541869005629,0.3319072601490451
130,0.581233648645212,0.3344464480847046
131,0.5358835745183168,0.336985636020364
132,0.5474515791298635,0.3395248239560235
133,0.5696793093167555,0.3420640118916829
134,0.5189281396561461,0.3446031998273424
135,0.5260296847577689,0.3471423877630019
136,0.5248707256792207,0.3496815756986614
137,0.5394551360483392,0.3522207636343208
138,0.4608353432960486,0.3547599515699802
139,0.4434220620510677,0.3572991395056397
140,0.4361057322133326,0.3598383274412992
141,0.4290286268554217,0.3623775153769586
142,0.4099949010293108,0.3649167033126181
143,0.4155059026439983,0.3674558912482776
144,0.4122934236849072,0.369995079183937
145,0.4037172554954295,0.3725342671195965
146,0.4081117574404939,0.3750734550552559
147,0.4151236768995683,0.3776126429909154
148,0.3058566296712842,0.3801518309265749
149,0.4114344122043203,0.3826910188622343
150,0.4432224566032883,0.3852302067978938
151,0.4594395536866669,0.3877693947335532
152,0.4594274433651852,0.3903085826692127
153,0.4590603913654857,0.3928477706048722
154,0.4527409302258981,0.3953869585405316
155,0.4545468652838459,0.3979261464761911
156,0.4580108578054455,0.4004653344118505
157,0.4474872688096552,0.40300452234751
158,0.4188893379652921,0.4055437102831695
159,0.3852297386727267,0.408082898218829
160,0.3432818983275776,0.4106220861544884
161,0.2697270970850193,0.4131612740901478
162,0.3060034117005044,0.4157004620258073
163,0.3202511651080957,0.4182396499614668
164,0.3217551941979293,0.4207788378971263
165,0.3211715470137522,0.4233180258327857
166,0.3176511891266658,0.4258572137684452
167,0.3321517015336255,0.4283964017041046
168,0.2817363027648627,0.4309355896397641
169,0.3003401145291558,0.4334747775754236
170,0.2920053102420057,0.436013965511083
171,0.267568979533299,0.4385531534467425
172,0.1862542569701248,0.4410923413824019
173,0.2410732085293509,0.4436315293180614
174,0.2511986478404879,0.4461707172537208
175,0.2615513245606365,0.4487099051893803
176,0.2508136783100267,0.4512490931250398
177,0.2989405577297676,0.4537882810606992
178,0.2687555718736035,0.4563274689963587
179,0.296714224991108,0.4588666569320181
180,0.301099192826063,0.4614058448676776
181,0.2947009498049661,0.4639450328033371
182,0.2836676345322872,0.4664842207389966
183,0.288646523104789,0.469023408674656
184,0.2987919656720089,0.4715625966103154
185,0.3309737707836415,0.4741017845459749
186,0.3175755719356848,0.4766409724816344
187,0.4243454042323263,0.4791801604172939
188,0.2500717085452279,0.4817193483529533
189,0.1680621224135029,0.4842585362886128
190,0.1279106807378359,0.4867977242242722
191,0.1245050903303642,0.4893369121599317
192,0.0868747924194845,0.4918761000955912
193,0.0413405815301012,0.4944152880312506
194,0.0679888810603179,0.4969544759669101
195,0.0435936699149242,0.4994936639025695
196,0.0537275375182551,0.5020328518382291
197,0.0795639232981765,0.5045720397738885
198,0.0692592242540337,0.507111227709548
199,0.0913979494414651,0.5096504156452075
200,0.0074193590471688,0.512189603580867
201,0.0152595483192081,0.5147287915165264
202,0.0167507710808639,0.5172679794521858
203,0.0333122727401633,0.5198071673878453
204,-0.0263981185641603,0.5223463553235048
205,-0.0031422900684107,0.5248855432591643
206,0.014898082516393,0.5274247311948237
207,0.0299356557626597,0.5299639191304831
208,0.0249834683621065,0.5325031070661427
209,0.0697542617277054,0.5350422950018021
210,0.0223187562339213,0.5375814829374616
211,0.0291728273855715,0.540120670873121
212,0.026227871321388,0.5426598588087804
213,0.0110980169708482,0.54519904674444
214,0.0177681676804506,0.5477382346800994
215,0.0303243209812495,0.5502774226157588
216,0.0457786147659066,0.5528166105514183
217,0.0750686423521766,0.5553557984870777
218,0.0330548182126407,0.5578949864227373
219,0.0719159277363127,0.5604341743583967
220,0.0144057977103019,0.5629733622940561
221,0.0429296397864996,0.5655125502297156
222,0.0474949311082577,0.5680517381653751
223,0.0628445500236588,0.5705909261010346
224,0.0345525623890436,0.573130114036694
225,0.0543371361088523,0.5756693019723534
226,0.0343724330972849,0.5782084899080129
227,0.0784389557148041,0.5807476778436724
228,0.0818649147001601,0.5832868657793319
229,0.0810194165577985,0.5858260537149913
230,0.0869221518809414,0.5883652416506507
231,0.1121153498937607,0.5909044295863103
232,0.1551799377072597,0.5934436175219697
233,0.1714962549595851,0.5959828054576292
234,0.19083169007726,0.5985219933932886
235,0.1900380719912666,0.601061181328948
236,0.1613050530790836,0.6036003692646076
237,0.1262835964893367,0.606139557200267
238,0.1540483088545876,0.6086787451359265
239,0.2263933649396075,0.6112179330715859
240,0.2141033502381551,0.6137571210072453
241,0.2046661673129059,0.6162963089429049
242,0.1909871590850204,0.6188354968785643
243,0.2004178107301589,0.6213746848142238
244,0.2031407737026968,0.6239138727498832
245,0.1864022362431183,0.6264530606855427
246,0.1732635097637802,0.6289922486212022
247,0.2623748947963422,0.6315314365568616
248,0.167136262299795,0.634070624492521
249,0.1387615324615986,0.6366098124281805
250,0.1379396536236481,0.63914900036384
251,0.1449273196988884,0.6416881882994995
252,0.1629614545654744,0.6442273762351589
253,0.1530876334713363,0.6467665641708183
254,0.1251915655873687,0.6493057521064779
255,0.0759928135036933,0.6518449400421373
256,0.1045972929554696,0.6543841279777968
257,0.1088131272258666,0.6569233159134562
258,0.0136661799874997,0.6594625038491156
259,0.1434038256950847,0.6620016917847752
260,0.1138948015760616,0.6645408797204346
261,0.1167831978737429,0.6670800676560941
262,0.1363789503510629,0.6696192555917535
263,0.1596161738338865,0.672158443527413
264,0.1622786808494857,0.6746976314630725
265,0.1950755355294775,0.6772368193987319
266,0.1402601873825775,0.6797760073343914
267,0.0893658622784557,0.6823151952700508
268,0.1276156807397516,0.6848543832057103
269,0.15824552400809,0.6873935711413698
270,0.1452395048706064,0.6899327590770292
271,0.1960742057881709,0.6924719470126887
272,0.2586968410601932,0.6950111349483482
273,0.2496422077070327,0.6975503228840076
274,0.2442914615184721,0.7000895108196671
275,0.2212795340521845,0.7026286987553265
276,0.3059256433706109,0.705167886690986
277,0.3206575458631743,0.7077070746266455
278,0.3187574080464445,0.7102462625623049
279,0.3176055265466729,0.7127854504979644
280,0.3143040136509011,0.7153246384336238
281,0.2845836119283795,0.7178638263692833
282,0.2120838154182987,0.7204030143049428
283,0.1624182938675589,0.7229422022406022
284,0.1119206998324412,0.7254813901762617
285,0.1879982811782451,0.7280205781119211
286,0.2012091145239128,0.7305597660475807
287,0.3412558974232477,0.7330989539832401
288,0.3939696353659432,0.7356381419188995
289,0.4364621470701958,0.738177329854559
290,0.492761615769661,0.7407165177902184
291,0.556746719725116,0.743255705725878
292,0.6172737105430195,0.7457948936615374
293,0.569308672657561,0.7483340815971968
294,0.5701314808702196,0.7508732695328563
295,0.5193298774307709,0.7534124574685158
296,0.539230097709168,0.7559516454041753
297,0.5254707965548945,0.7584908333398347
298,0.5113305514472518,0.7610300212754941
299,0.5255073279425033,0.7635692092111536
300,0.5365042002798344,0.7661083971468131
301,0.5174563274413078,0.7686475850824726
302,0.5149432366637066,0.771186773018132
303,0.5079828047924179,0.7737259609537914
304,0.4979594344935937,0.7762651488894509
305,0.4906682473044936,0.7788043368251104
306,0.4957085461309578,0.7813435247607698
307,0.5213619930374758,0.7838827126964293
308,0.5381332607013569,0.7864219006320887
309,0.5529383985995993,0.7889610885677483
310,0.562456114436855,0.7915002765034077
311,0.5425819663509759,0.7940394644390671
312,0.5461488759519879,0.7965786523747266
313,0.555911930090658,0.799117840310386
314,0.5819713665192322,0.8016570282460456
315,0.5829108478043239,0.804196216181705
316,0.5762178138463587,0.8067354041173644
317,0.5648768504876768,0.8092745920530239
318,0.5564451987163769,0.8118137799886834
319,0.54901423096808,0.8143529679243429
320,0.5550164670775115,0.8168921558600023
321,0.5967365940467448,0.8194313437956617
322,0.6297317488845199,0.8219705317313212
323,0.668064141413193,0.8245097196669807
324,0.6700734032166525,0.8270489076026402
325,0.6559722049262934,0.8295880955382996
326,0.6481976329298458,0.832127283473959
327,0.6341176831150653,0.8346664714096186
328,0.615259256014746,0.837205659345278
329,0.5665138913547755,0.8397448472809375
330,0.5352389553748601,0.8422840352165969
331,0.4584924143158571,0.8448232231522563
332,0.516334446571884,0.8473624110879159
333,0.5207898843227995,0.8499015990235753
334,0.5844884358453043,0.8524407869592348
335,0.5888060655490186,0.8549799748948942
336,0.6026604523127176,0.8575191628305537
337,0.622593938360863,0.8600583507662132
338,0.5942731779408787,0.8625975387018726
339,0.5679580244291118,0.865136726637532
340,0.5872622254880995,0.8676759145731915
341,0.6003509068086544,0.870215102508851
342,0.6199083533986289,0.8727542904445105
343,0.6427839914183379,0.8752934783801699
344,0.6636907737999281,0.8778326663158293
345,0.6799674384543035,0.8803718542514888
346,0.6641864321841396,0.8829110421871483
347,0.6491809357325067,0.8854502301228078
348,0.6407401021644856,0.8879894180584672
349,0.6377700942314664,0.8905286059941266
350,0.5822760607107056,0.8930677939297862
351,0.6316447066097053,0.8956069818654456
352,0.6231226312411318,0.8981461698011051
353,0.615627549415547,0.9006853577367645
354,0.6209084671094931,0.903224545672424
355,0.6089282834429501,0.9057637336080836
356,0.6115829266534805,0.9083029215437428
357,0.6237122927513277,0.9108421094794024
358,0.6345961292776138,0.9133812974150618
359,0.6495226864575603,0.9159204853507212
360,0.5819833086238322,0.9184596732863808
361,0.5949499006716792,0.9209988612220402
362,0.6172438200863153,0.9235380491576995
363,0.6228371909189647,0.9260772370933592
364,0.6241443351810373,0.9286164250290186
365,0.6223104388985757,0.931155612964678
366,0.6111333944279195,0.9336948009003376
367,0.6254068094304832,0.936233988835997
368,0.6484888822532247,0.9387731767716564
369,0.6336347903578183,0.941312364707316
370,0.6283540249138319,0.9438515526429754
371,0.6261619571632712,0.9463907405786348
372,0.6290280366712243,0.9489299285142944
373,0.6413798816884291,0.9514691164499538
374,0.6529057073009055,0.9540083043856132
375,0.6349604961660746,0.9565474923212728
376,0.6319378652013785,0.959086680256932
377,0.5682028422672601,0.9616258681925915
378,0.5661620616952534,0.9641650561282512
379,0.5332076010694573,0.9667042440639104
380,0.4896825364229682,0.96924343199957
381,0.474333123897842,0.9717826199352294
382,0.4406570182716424,0.974321807870889
383,0.4210822769702139,0.9768609958065484
384,0.4052729675412906,0.9794001837422078
385,0.3939729511274691,0.9819393716778672
386,0.3595254012220055,0.9844785596135268
387,0.3522984834306897,0.9870177475491864
388,0.3509584858908823,0.9895569354848456
389,0.3818108853685475,0.9920961234205052
390,0.3405912882282961,0.9946353113561646
391,0.3342659728616885,0.997174499291824
392,0.3490322065034697,0.9997136872274835
393,0.3925050458717433,1.002252875163143
394,0.4324198802432119,1.0047920630988023
395,0.4505289311054956,1.007331251034462
396,0.4503763981876782,1.0098704389701212
397,0.4334145828575792,1.0124096269057807
398,0.3722930532091569,1.0149488148414405
399,0.4073996855025825,1.0174880027770996
