Time,x,b
297,14.430946760727558,0.7584908333398347
298,16.06522662789849,0.7610300212754941
299,16.85540766014251,0.7635692092111536
300,17.236553439991965,0.7661083971468131
301,15.385624906471367,0.7686475850824726
302,15.760044254735392,0.771186773018132
303,14.40254751787825,0.7737259609537914
304,14.845169830737662,0.7762651488894509
305,16.024127295797722,0.7788043368251104
306,17.553572375903947,0.7813435247607698
307,17.70956630399307,0.7838827126964293
308,17.273930522995016,0.7864219006320887
309,16.83829474199694,0.7889610885677483
310,16.40265896099888,0.7915002765034077
311,15.967023180000826,0.7940394644390671
312,15.531387399002767,0.7965786523747266
313,15.095751618004712,0.799117840310386
314,14.660115837006636,0.8016570282460456
315,14.336006622076075,0.804196216181705
316,14.188858585713051,0.8067354041173644
317,15.749743681565146,0.8092745920530239
318,14.500562296377788,0.8118137799886834
319,15.644001804575238,0.8143529679243429
320,16.094471560697468,0.8168921558600023
321,16.478207363681676,0.8194313437956617
322,16.861943166665885,0.8219705317313212
323,17.245678969650108,0.8245097196669807
324,16.432384348439847,0.8270489076026402
325,15.293740980416436,0.8295880955382996
326,15.43809501093016,0.832127283473959
327,16.500977472544292,0.8346664714096186
328,15.48449617015839,0.837205659345278
329,13.25494277517257,0.8397448472809375
330,14.280745533290288,0.8422840352165969
331,14.54189047137231,0.8448232231522563
332,14.803035409454344,0.8473624110879159
333,15.394460921302665,0.8499015990235753
334,16.75855068543898,0.8524407869592348
335,15.744443908559438,0.8549799748948942
336,14.644426658426667,0.8575191628305537
337,15.48576614293739,0.8600583507662132
338,17.415752375942933,0.8625975387018726
339,15.923561025311384,0.865136726637532
340,17.242916026542392,0.8676759145731915
341,16.77437860283678,0.870215102508851
342,18.438881118103374,0.8727542904445105
343,17.824232259043995,0.8752934783801699
344,17.209583399984616,0.8778326663158293
345,16.594934540925234,0.8803718542514888
346,16.358028375435765,0.8829110421871483
347,16.189284598379405,0.8854502301228078
348,16.020540821323046,0.8879894180584672
349,15.851797044266686,0.8905286059941266
350,12.719012115121991,0.8930677939297862
351,13.335540889759764,0.8956069818654456
352,15.110624871313645,0.8981461698011051
353,13.4748432086218,0.9006853577367645
354,14.364240162613251,0.903224545672424
355,15.260222829189075,0.9057637336080836
356,16.475250183402306,0.9083029215437428
357,16.666884441694474,0.9108421094794024
358,17.23455037978686,0.9133812974150618
359,17.802216317879274,0.9159204853507212
360,14.398002264986363,0.9184596732863808
361,12.957265209447351,0.9209988612220402
362,13.438154162209944,0.9235380491576995
363,14.323033982136495,0.9260772370933592
364,15.4570236302434,0.9286164250290186
365,16.086893207357058,0.931155612964678
366,14.207999341126357,0.9336948009003376
367,12.99387887059152,0.936233988835997
368,14.32419695477629,0.9387731767716564
369,15.65451503896112,0.941312364707316
370,15.98505694523343,0.9438515526429754
371,16.243114553453395,0.9463907405786348
372,16.501255963790634,0.9489299285142944
373,16.870392059286434,0.9514691164499538
374,17.239528154782217,0.9540083043856132
375,15.030792121263683,0.9565474923212728
376,13.182284723330795,0.959086680256932
377,17.345367000529,0.9616258681925915
378,15.775933651559397,0.9641650561282512
379,19.48537310341216,0.9667042440639104
380,15.744443908559438,0.96924343199957
381,17.442778329370082,0.9717826199352294
382,16.050333725501122,0.974321807870889
383,16.462207716766294,0.9768609958065484
384,15.200406084645026,0.9794001837422078
385,16.43538039798798,0.9819393716778672
386,13.46338843779311,0.9844785596135268
387,15.280213920956967,0.9870177475491864
388,14.924758768085216,0.9895569354848456
389,14.46183167495519,0.9920961234205052
390,15.236243051232586,0.9946353113561646
391,16.5628856114963,0.997174499291824
392,17.889528171759956,0.9997136872274835
393,19.94384713056605,1.002252875163143
394,17.947096556454394,1.0047920630988023
395,17.174584432326103,1.007331251034462
396,16.402072308197877,1.0098704389701212
397,19.83946555223205,1.0124096269057807
398,15.321026163962532,1.0149488148414405
399,13.4748432086218,1.0174880027770996
