x,b,residuals
15.744443908559438,0.2798320007324218,-0.1787119358385229
16.500977472544292,0.2830560111999511,0.5640874096940394
15.744443908559438,0.2841680145263672,-0.2062242835909042
14.987910343243978,0.2862560081481933,-0.9762899590068824
18.77057815651603,0.2868440055847168,2.793281192962514
13.4748432086218,0.2883600044250488,-2.51498322193536
16.500977472544292,0.2883960151672363,0.4991877467712982
16.500977472544292,0.2903680038452148,0.4877315929160524
15.744443908559438,0.2910080146789551,-0.279736359539859
15.744443908559438,0.2925640106201172,-0.2901075029501232
16.500977472544292,0.2928440093994141,0.4566318248842158
18.014044596522684,0.2955400085449219,1.9605030143655355
15.744443908559438,0.2964120101928711,-0.3176856397284684
15.744443908559438,0.3005920028686523,-0.3257784029182584
11.961776068677892,0.3160160064697265,-4.116257314051598
17.25751103519873,0.3162200164794922,1.171724588058673
14.987910343243978,0.3195880126953125,-1.1057718266210443
17.25751103519873,0.3216400146484375,1.1556385966434952
18.014044596522684,0.3232960128784179,1.9035766093505124
16.500977472544292,0.3271520042419433,0.3815238610312761
13.4748432086218,0.3290880012512207,-2.653900110087333
18.014044596522684,0.3373080062866211,1.87581311685916
21.04017882851293,0.3398840141296387,4.892342307723727
14.231376776598095,0.3450120162963867,-1.9261268694633389
18.014044596522684,0.3460480117797851,1.846873378052173
15.744443908559438,0.3471640014648438,-0.4323428851163537
14.231376776598095,0.3526000022888184,-1.9548529653095488
17.25751103519873,0.3540200042724609,1.062233114791017
19.527111715178894,0.3555920028686523,3.32337922484362
14.987910343243978,0.3579800033569336,-1.2235303041512395
15.744443908559438,0.3582120132446289,-0.4738810493992513
15.744443908559438,0.3627120018005371,-0.4798841613014719
20.283645272511155,0.3630680084228516,4.054192423307402
14.231376776598095,0.3638800048828125,-2.0022992252717486
16.500977472544292,0.370216007232666,0.2640251172951195
18.77057815651603,0.3712760162353515,2.531280183071832
14.231376776598095,0.3720240020751953,-2.009359194307926
14.987910343243978,0.3726080131530762,-1.2533890073419478
15.744443908559438,0.3745240020751953,-0.4965131035955696
12.718309639315088,0.3769720077514648,-3.5213795703474204
14.231376776598095,0.3778640174865723,-2.006139569985738
18.77057815651603,0.3787240028381348,2.536036470456139
21.04017882851293,0.3831760025024414,4.809313391135202
14.987910343243978,0.3846880149841308,-1.2386643548092913
18.014044596522684,0.3851240158081054,1.7923669995410698
17.25751103519873,0.3885640144348145,1.041395646832548
14.231376776598095,0.3936720085144043,-1.9785042232061445
16.500977472544292,0.3946920013427734,0.297966688471849
17.25751103519873,0.4005680084228515,1.061887673703719
13.4748432086218,0.4018760108947754,-2.71298046238878
16.500977472544292,0.4036280059814453,0.3212858739188995
18.77057815651603,0.4047880172729492,2.59931992763255
18.77057815651603,0.4052720069885254,2.607988981403551
15.744443908559438,0.4080040168762207,-0.4093839467349465
17.25751103519873,0.4087600135803222,1.1123448662058024
16.500977472544292,0.4134520149230957,0.3641799698455195
17.25751103519873,0.4135600090026856,1.1286622035160754
14.231376776598095,0.4174800109863281,-1.889980004219012
15.744443908559438,0.4185920143127442,-0.3697444752438041
15.744443908559438,0.4190320014953613,-0.3627535758448683
16.500977472544292,0.4205520057678222,0.4007195847989599
18.77057815651603,0.4212720108032227,2.6773025005528908
15.744443908559438,0.4269560050964355,-0.3416497986639495
18.77057815651603,0.4280160140991211,2.691959346188767
15.744443908559438,0.4290760040283203,-0.3263999372927433
14.987910343243978,0.4307360076904297,-1.0748128790582818
14.987910343243978,0.4315360069274902,-1.0663318581426076
14.987910343243978,0.4340200042724609,-1.0574892505999252
18.77057815651603,0.4377000045776367,2.7345232089115186
14.987910343243978,0.4412520027160644,-1.0381358791428283
14.987910343243978,0.4424320030212402,-1.0274405688050692
14.987910343243978,0.4494560050964356,-1.0160695861719766
15.744443908559438,0.4528040122985839,-0.2475129235041411
16.500977472544292,0.4529360008239746,0.5216981739645732
17.25751103519873,0.4532760047912598,1.2914995110557683
17.25751103519873,0.4545560073852539,1.3053530405359464
13.4748432086218,0.4547720146179199,-2.4628697460583293
15.744443908559438,0.4618800163269043,-0.1783305306519054
16.500977472544292,0.4640800094604492,0.5935648778772418
16.500977472544292,0.4656240081787109,0.609287812475733
14.987910343243978,0.4673920059204102,-0.8877896890546921
15.744443908559438,0.4691760063171387,-0.1150001283418173
12.718309639315088,0.4711480140686035,-3.124524703655048
14.231376776598095,0.4725880050659179,-1.5944256329886777
14.231376776598095,0.4750559997558594,-1.5770143771285987
18.014044596522684,0.4791400146484375,2.223354929170936
18.014044596522684,0.4796680068969726,2.241251606429227
14.231376776598095,0.4818560028076172,-1.5233963032435156
16.500977472544292,0.489232006072998,0.7643131113222825
14.231376776598095,0.4893680000305176,-1.4872387761547046
16.500977472544292,0.4898920059204101,0.800101029635421
15.744443908559438,0.4901440048217773,0.0607913624592164
18.77057815651603,0.4904480171203613,3.103461093229693
17.25751103519873,0.4911520004272461,1.6060832989594438
18.014044596522684,0.4918959999084473,2.3772652919236776
14.987910343243978,0.494188003540039,-0.6354371211937693
12.718309639315088,0.4949320030212402,-2.892931818598262
15.744443908559438,0.4956240081787109,0.1438801670878042
12.718309639315088,0.4985840034484863,-2.873153851627253
16.500977472544292,0.4990280151367187,0.9170248795797082
15.744443908559438,0.4996120071411133,0.1665653523310819
16.500977472544292,0.5033160018920898,0.928006753674012
16.500977472544292,0.5040920066833496,0.9320170597746138
16.500977472544292,0.5066560173034668,0.9353227614705304
14.987910343243978,0.5070200157165528,-0.5749878074257904
17.25751103519873,0.508847999572754,1.6969322117660577
13.4748432086218,0.5093000030517578,-2.0838074440721908
12.718309639315088,0.5107120132446289,-2.838759612348396
17.25751103519873,0.5121880149841309,1.7017082911580808
15.744443908559438,0.512356014251709,0.1896211563987275
16.500977472544292,0.520752010345459,0.9467982366817989
14.231376776598095,0.522976016998291,-1.3225025756411402
15.744443908559438,0.523252010345459,0.1906290177289946
10.448708923412248,0.5254880142211914,-5.10517493244236
14.231376776598095,0.5259960174560547,-1.3225807039659223
15.744443908559438,0.5307680130004883,0.190480934482883
13.4748432086218,0.5318080139160156,-2.079019801824481
14.987910343243978,0.5399040031433106,-0.5657689576707732
16.500977472544292,0.543552017211914,0.9475947074977302
14.231376776598095,0.5449120140075684,-1.3215451303246155
14.987910343243978,0.5490920066833497,-0.5643675962875854
12.718309639315088,0.551156005859375,-2.833214427520085
15.744443908559438,0.5542880058288574,0.1935657194926179
16.500977472544292,0.5550040054321289,0.9503146208238124
11.961776068677892,0.5585880088806152,-3.589312142619237
13.4748432086218,0.5602480125427246,-2.0774263661966934
14.987910343243978,0.5607640075683594,-0.566335040814117
18.014044596522684,0.5618920135498047,2.4569330903572766
18.77057815651603,0.5625200080871582,3.2095093754425985
16.500977472544292,0.5639000129699707,0.9347183037115468
17.25751103519873,0.564148006439209,1.6847670529304466
14.987910343243978,0.5670280075073242,-0.5925455585486485
16.500977472544292,0.5689000129699707,0.9116430801901084
18.77057815651603,0.5697440147399903,3.1712793420643006
14.987910343243978,0.5701720046997071,-0.6223282861047501
15.744443908559438,0.572676010131836,0.1223981372055682
17.25751103519873,0.5733400154113769,1.622848798922952
14.987910343243978,0.5773600006103515,-0.6600851550532152
13.4748432086218,0.5812480163574218,-2.187059388004944
14.231376776598095,0.5816320037841797,-1.4448853068145588
15.744443908559438,0.585536003112793,0.0535106362656314
15.744443908559438,0.5863199996948242,0.038688540538228
16.500977472544292,0.5877120018005372,0.7804374450804641
14.231376776598095,0.5890840148925781,-1.5037509250118737
16.500977472544292,0.593252010345459,0.751556516197466
21.04017882851293,0.5938120079040528,5.276752794660215
16.500977472544292,0.5944560050964356,0.7237996737240895
15.744443908559438,0.5971120071411133,-0.0462620688738528
16.500977472544292,0.5994600105285645,0.6970345387039814
15.744443908559438,0.6013360023498535,-0.0722151031679221
12.718309639315088,0.6031160163879394,-3.110354247637874
18.77057815651603,0.6053720092773438,2.9306793934248283
14.987910343243978,0.6071080017089844,-0.8625298937389818
17.25751103519873,0.6095800018310547,1.3971392362095418
14.231376776598095,0.6126119995117187,-1.638381712533155
15.744443908559438,0.6131319999694824,-0.1342590362677693
14.987910343243978,0.6164480018615722,-0.8993551891338534
14.987910343243978,0.6190520095825195,-0.9075803568209668
14.987910343243978,0.6193760108947755,-0.9155270459617242
14.987910343243978,0.6266600036621094,-0.9232864128015555
18.77057815651603,0.6308960151672364,2.8515729162845105
18.014044596522684,0.6325680160522461,2.08689763755266
14.231376776598095,0.634276008605957,-1.7044522458272748
16.500977472544292,0.6370880126953126,0.5558303284012798
15.744443908559438,0.6407080078125,-0.2107715347156613
15.744443908559438,0.6439080047607422,-0.2216341685719225
17.25751103519873,0.6448280143737793,1.2798817409259584
16.500977472544292,0.6458559989929199,0.5113204782109992
15.744443908559438,0.6478880119323731,-0.2573537817334621
14.987910343243978,0.6506760025024414,-1.0257274677139776
18.014044596522684,0.6532920074462891,1.989267992524539
16.500977472544292,0.6557480049133301,0.4661242473087092
14.987910343243978,0.6570200157165528,-1.055687752862891
14.987910343243978,0.6575080108642578,-1.0628228685077268
14.987910343243978,0.6618160057067871,-1.0681282611080078
14.231376776598095,0.661908016204834,-1.828107199325
16.500977472544292,0.6653760147094727,0.439914667980819
16.500977472544292,0.6694760131835937,0.4400967700056064
18.014044596522684,0.6701920127868652,1.9548300701787795
15.744443908559438,0.6711360168457031,-0.3119295539949061
15.744443908559438,0.671288013458252,-0.3080929882901007
16.500977472544292,0.6736760139465332,0.4531691229654342
16.500977472544292,0.674192008972168,0.4586544330265241
20.283645272511155,0.6766960144042969,4.247484648348159
18.014044596522684,0.6767440032958985,1.9846586757900475
14.987910343243978,0.6778760147094727,-1.0341397218040207
16.500977472544292,0.6815280151367188,0.4868329618349207
13.4748432086218,0.6830520057678223,-2.530851154446536
15.744443908559438,0.6894799995422364,-0.2522649114221256
18.014044596522684,0.6922040176391602,2.026779544036046
17.25751103519873,0.6954440116882324,1.2800856506384388
17.25751103519873,0.6965720176696778,1.2902725650373732
12.718309639315088,0.6968160057067871,-3.2384374095665205
19.527111715178894,0.6973600006103515,3.581084459085215
14.987910343243978,0.6975960159301758,-0.947211203190994
14.231376776598095,0.7004320144653321,-1.6928034188032708
17.25751103519873,0.7018360137939453,1.344142677070952
15.744443908559438,0.7035000038146972,-0.1583602568908482
18.77057815651603,0.7044880104064941,2.877987761991399
18.014044596522684,0.7049880027770996,2.131268897814365
15.744443908559438,0.7100240135192871,-0.1287730098924981
15.744443908559438,0.7166680145263672,-0.1191825074990085
18.014044596522684,0.7183279991149902,2.1602718630804034
13.4748432086218,0.7187000083923339,-2.368704618644814
14.231376776598095,0.7200600051879883,-1.6015004305224885
17.25751103519873,0.7224080085754395,1.4357871244612497
14.231376776598095,0.7260480117797852,-1.5786668187828834
14.231376776598095,0.7346920013427735,-1.5663687578051384
14.231376776598095,0.7353800010681153,-1.553486299688739
11.961776068677892,0.7467400169372559,-3.8097465712874232
16.500977472544292,0.748744010925293,0.7430575919284657
14.987910343243978,0.7506760025024414,-0.7563457220852019
14.231376776598095,0.7510760116577149,-1.4994759575305388
18.014044596522684,0.7529400062561036,2.2959375274251546
13.4748432086218,0.7599720001220703,-2.231517465871141
16.500977472544292,0.7612080001831055,0.8051949095958015
17.25751103519873,0.7662480163574219,1.5711067520335078
16.500977472544292,0.7671320152282715,0.8228313451282467
14.231376776598095,0.770216007232666,-1.439446798236057
14.987910343243978,0.7704560089111329,-0.6762846694222944
17.25751103519873,0.7726040077209473,1.5994654737484095
14.231376776598095,0.7727440071105958,-1.420782791048314
14.987910343243978,0.7770840072631836,-0.6584375301011018
18.014044596522684,0.7821080017089844,2.3735253037508173
14.231376776598095,0.8041560173034669,-1.40330669716732
16.500977472544292,0.8050279998779297,0.8720095299434192
11.961776068677892,0.808380012512207,-3.6618467509316446
18.77057815651603,0.8099880027770996,3.1516582408765803
14.231376776598095,0.8112160110473633,-1.3836828415140587
15.744443908559438,0.8145760154724121,0.132422330709101
17.25751103519873,0.8245880126953126,1.647838848363138
15.744443908559438,0.8260120010375976,0.1365182553616506
13.4748432086218,0.8267920112609863,-2.1319185695457623
18.77057815651603,0.8272520065307617,3.1644342301581947
16.500977472544292,0.8293200111389161,0.8949846608618373
14.231376776598095,0.8298240089416504,-1.3749130155320586
16.500977472544292,0.8341560173034668,0.8939837281127367
16.500977472544292,0.8360480117797852,0.8930815854656675
12.718309639315088,0.8403560066223145,-2.890419796927958
14.231376776598095,0.8418040084838867,-1.3778988464885469
14.987910343243978,0.8491600036621094,-0.621515705733664
15.744443908559438,0.8505400085449218,0.1352064367032728
17.25751103519873,0.8533760070800781,1.648692231422233
15.744443908559438,0.8536960029602051,0.1361576275325209
15.744443908559438,0.8551520156860352,0.1366134541531796
14.231376776598095,0.8584080123901368,-1.3762835628547556
18.77057815651603,0.8643800163269043,3.162620353779271
15.744443908559438,0.8647920036315918,0.1354315460756918
18.014044596522684,0.8691600036621094,2.402974830238735
15.744443908559438,0.8696120071411133,0.1301459509833584
18.77057815651603,0.8713840103149414,3.1518459237026004
16.500977472544292,0.8807600021362305,0.8766563097526276
15.744443908559438,0.8921440124511719,0.1134502374311345
12.718309639315088,0.8930680084228516,-2.9203391959233507
13.4748432086218,0.8961800003051758,-2.172206205741261
15.744443908559438,0.8989080047607422,0.0884944899980055
13.4748432086218,0.8996199989318848,-2.1902133112037614
13.4748432086218,0.9017880058288574,-2.1992212349583564
13.4748432086218,0.9019400024414064,-2.207931612190146
14.231376776598095,0.902848014831543,-1.4598001049744802
15.744443908559438,0.907136001586914,0.0451036408485396
16.500977472544292,0.9083440017700196,0.7935809171696899
16.500977472544292,0.9093160057067872,0.7854528973123518
17.25751103519873,0.9095639991760254,1.5336233543566458
16.500977472544292,0.9101000022888184,0.768398278965325
18.014044596522684,0.9168680000305176,2.2722872808919643
14.987910343243978,0.9174200057983398,-0.7677285685889181
12.718309639315088,0.9214200019836426,-3.0517034673828274
14.231376776598095,0.9258720016479492,-1.553351878302152
15.744443908559438,0.9292600059509276,-0.0552565461592582
16.500977472544292,0.9305960083007812,0.686086509503955
12.718309639315088,0.9357080078125,-3.11197445236472
15.744443908559438,0.9414840126037598,-0.1014292540037722
16.500977472544292,0.9489280128479004,0.6393130195592551
17.25751103519873,0.9541320037841796,1.3798455661722857
12.718309639315088,0.9590560150146484,-3.1755681110195155
14.231376776598095,0.9591560173034668,-1.6789209334318862
18.014044596522684,0.9605440139770508,2.087116183306829
15.744443908559438,0.9642160034179688,-0.1993322699819604
19.527111715178894,0.966732006072998,3.566271758729153
16.500977472544292,0.9687200164794922,0.5228624970922962
15.744443908559438,0.9689120101928712,-0.251145716003311
15.744443908559438,0.9696760177612304,-0.2688059246139591
18.014044596522684,0.970344009399414,1.9829616545501447
15.744443908559438,0.9711720085144044,-0.304632702157674
18.014044596522684,0.9719880104064942,1.946830200315425
15.744443908559438,0.9724360084533692,-0.341035435055689
16.500977472544292,0.9771000099182128,0.3971263875465745
14.987910343243978,0.9797760009765624,-1.1343999037835637
16.500977472544292,0.97985200881958,0.3601387557729865
15.744443908559438,0.981736011505127,-0.4149785270674382
20.283645272511155,0.9830720138549804,4.10559695606543
12.718309639315088,0.9833440017700196,-3.478394318211624
14.231376776598095,0.9856480026245116,-1.9839978398448928
15.744443908559438,0.9876240158081054,-0.4896086351796764
14.231376776598095,0.9911920166015624,-2.0213612703227533
14.987910343243978,0.9941600036621094,-1.2835258780617096
18.014044596522684,0.9999520111083984,1.7238850362555418
21.04017882851293,1.0035600090026855,4.731254185821399
18.014044596522684,1.0045720100402833,1.6863025858253948
15.744443908559438,1.012032012939453,-0.6021710810457872
20.283645272511155,1.0121600151062011,3.91810461123346
14.987910343243978,1.015136013031006,-1.3966052052943176
19.527111715178894,1.0168280029296874,3.1235800958449182
13.4748432086218,1.0174880027770996,-2.9477395706013727
