,tsid,x,c,p,k
42,1,0.1855492920206748,0.140202703133657,0.0209787247119429,0.294315667423547
43,1,0.1837280695907869,0.1479684500045335,0.0219659821150652,0.2946557804724866
44,1,0.186888219183432,0.1483503643625855,0.0200996810472935,0.2949958935214262
45,1,0.186495461378859,0.1544149525671225,0.0090207699956095,0.2953360065703657
46,1,0.1941108963142455,0.1536197435703934,0.007814171533311,0.2956761196193053
47,1,0.1989933784322856,0.1513175669265209,0.0075463562989283,0.2960162326682448
48,1,0.1920284099824234,0.1475143864331292,0.003033059765535,0.2963718054012271
49,1,0.1900618155655777,0.1520939914321796,0.0026226618044319,0.2967119184501667
50,1,0.203431486427729,0.1576782712321668,0.0008969519270678,0.2970520314991062
51,1,0.2062589180088088,0.160246365877956,0.0060583322938058,0.2973921445480458
52,1,0.2057957768168889,0.1631393656941923,0.0035987183657594,0.2977322575969854
53,1,0.2052535337344781,0.163704740448517,0.0097257647759962,0.2980723706459249
54,1,0.2056545445986037,0.1686949578621285,0.0162164067894102,0.2984124836948645
55,1,0.205097081409486,0.1656710139828631,0.0160279531289376,0.298752596743804
56,1,0.2080470877293045,0.1641551709155909,0.015711614311572,0.2990927097927436
57,1,0.2097171693561922,0.1720877793175433,0.0169055133268469,0.2994328228416832
58,1,0.2032308279052651,0.1711794886475641,0.0154372055145401,0.2997729358906227
59,1,0.1966350911473553,0.1703695997612787,0.0148534910836295,0.3001130489395623
60,1,0.1957406966388253,0.1731589781790616,0.0084720663001108,0.3004531619885018
61,1,0.1948017637565902,0.1751017848333907,0.0115715418867959,0.3007932750374414
62,1,0.1922139644139926,0.1708930881400203,0.003670150510841,0.301133388086381
63,1,0.1987753534721727,0.1691095573891185,0.0037559152912735,0.3014735011353205
64,1,0.1966890597176009,0.1708551072865343,0.0010639628453081,0.3018290738683028
65,1,0.1898023887048464,0.1779476538028237,0.0142712196184128,0.3021691869172423
66,1,0.1896201575352593,0.1761055186534089,0.0177024475550371,0.302509299966182
67,1,0.188958596353238,0.1706342736924324,0.0173407877532831,0.3028494130151215
68,1,0.1848683562161914,0.1732414943652669,0.007614736154171,0.3031895260640611
69,1,0.1848340139363757,0.1832122366673739,0.0100266425023178,0.3035296391130006
70,1,0.1800007882660716,0.1826597501843891,0.0181636892065257,0.3038697521619402
71,1,0.1801589868782452,0.1722805628041409,0.0184306467572376,0.3042098652108798
72,1,0.1871509076909647,0.1698922630512933,0.0165022762206977,0.3045499782598193
73,1,0.1911886461082167,0.1667056836986743,0.0164376470494461,0.3048900913087589
74,1,0.18532296609029,0.1718196363722667,0.0185966515118237,0.3052302043576985
75,1,0.1827279748141307,0.1718146516259417,0.0218114997044869,0.305570317406638
76,1,0.178864044826553,0.174212534866729,0.0196499505893214,0.3059104304555776
77,1,0.1813904105257613,0.1738361590390346,0.0187375222300106,0.3062505435045171
78,1,0.182134916580606,0.1675921255016879,0.025008756240493,0.3065906565534567
79,1,0.1808892381459222,0.1689397476877846,0.0336552649983241,0.3069307696023963
80,1,0.1830158836053666,0.1705561019303937,0.0270716143600289,0.3072863423353785
81,1,0.1805699939288336,0.1641856568371946,0.0292147456792355,0.3076264553843181
82,1,0.1762724723554697,0.1607149797078689,0.0298717947780444,0.3079665684332576
83,1,0.1753614125753338,0.1645978292314581,0.0264140864079338,0.3083066814821972
84,1,0.1782442204383726,0.1595396433897352,0.0337609518615043,0.3086467945311368
85,1,0.1807749904280252,0.1613055658561032,0.0303895959660445,0.3089869075800763
86,1,0.191706828472238,0.1543052714000588,0.0384995366793095,0.3093270206290159
87,1,0.1917861639608316,0.1584623515540335,0.0366146607981344,0.3096671336779554
88,1,0.1935656371955724,0.1645953022421639,0.0365115022112684,0.310007246726895
89,1,0.2004294838105114,0.1657730994100744,0.0334147196068722,0.3103473597758346
90,1,0.202990478374904,0.1709722734428121,0.0278443295437397,0.3106874728247741
91,1,0.1939319373483051,0.1740083385172679,0.0321100922126312,0.3110275858737137
92,1,0.1960812295229511,0.1752052355219341,0.0255725493425855,0.3113676989226532
93,1,0.1950536291981686,0.178264183738298,0.0255972961706554,0.3117078119715928
94,1,0.1906575794173332,0.1764863144504915,0.0194661639235994,0.3120479250205324
95,1,0.1929566257239037,0.1730329339336816,0.0187515021907377,0.3123880380694719
96,1,0.1996870874413279,0.1769550230599181,0.0191566627820003,0.3127436108024543
97,1,0.1965353282162706,0.1811042388555994,0.0185732694542025,0.3130837238513938
98,1,0.1942670429810546,0.1877947523536573,0.0099176913774696,0.3134238369003334
99,1,0.1902979204261415,0.187446926979605,0.0120118109622499,0.3137639499492729
100,1,0.1820418728663282,0.18390047047291,0.015612327379112,0.3141040629982125
101,1,0.187313443835216,0.1876279970199718,0.0243040673103457,0.3144441760471521
102,1,0.1870444199393867,0.190777098900908,0.0160794216806048,0.3147842890960916
103,1,0.1830994558438214,0.1896661493483961,0.0136648337829468,0.3151244021450312
104,1,0.1801347061859139,0.1902596966517193,0.0096767795637907,0.3154645151939707
105,1,0.1728933115941121,0.1861793908455044,0.0071313426477366,0.3158046282429103
106,1,0.1777107772667856,0.1753525598345244,0.0022223486197074,0.3161447412918499
107,1,0.1790402952653741,0.1753708319542916,0.0111475957780829,0.3164848543407894
108,1,0.1792979993992087,0.1640060632166295,0.0114920701118994,0.316824967389729
109,1,0.192013981300988,0.1601545549802605,0.0113694358646337,0.3171650804386685
110,1,0.1888185200516191,0.1673590181609759,0.0153962340871748,0.3175051934876081
111,1,0.1826274177663905,0.174331495512586,0.0160378668380932,0.3178607662205904
112,1,0.1884673088879192,0.1772784338741057,0.0097723106907167,0.3182008792695299
113,1,0.1887995847339788,0.175764587089901,0.0046683023993865,0.3185409923184695
114,1,0.1900517752533987,0.1761201642529399,0.0105715023005701,0.3188811053674091
115,1,0.1865716803349805,0.1806505670271195,0.01253345250521,0.3192212184163486
116,1,0.1916820816402588,0.174635084151353,0.0198411341832317,0.3195613314652882
117,1,0.1899432660984211,0.183723451157736,0.0237348007547723,0.3199014445142277
118,1,0.1900385652126577,0.1812588642318121,0.0246718908781564,0.3202415575631673
119,1,0.183329233245572,0.1923615286606881,0.0236151956559143,0.3205816706121069
120,1,0.1784315504962826,0.1872467289333711,0.0267660393342915,0.3209217836610464
121,1,0.1743458904459731,0.1894556385488064,0.0247409200427863,0.321261896709986
122,1,0.1745154761476171,0.1953160531954192,0.0231955212933301,0.3216020097589255
123,1,0.172995159343731,0.1973710615189869,0.0234883972532082,0.3219421228078651
124,1,0.1664667122201401,0.1998515005484773,0.014352189911846,0.3222822358568047
125,1,0.1639708422400281,0.1982982864643744,0.0177806069483811,0.3226223489057442
126,1,0.1598290198674332,0.2007028226540714,0.0145313529811887,0.3229624619546838
127,1,0.1583450234306455,0.1888427000431241,0.0097781674879524,0.323318034687666
128,1,0.1572504676111107,0.1923586580083378,0.015190262798318,0.3236581477366057
129,1,0.1609187644203796,0.1931850253515518,0.0203877917450204,0.3239982607855452
130,1,0.1618404954447163,0.1950297699798699,0.0123514562158801,0.3243383738344847
131,1,0.1587574379317539,0.1934824907261255,0.0188333111379293,0.3246784868834243
132,1,0.1477179443040415,0.1886655113399276,0.0247439929667988,0.3250185999323639
133,1,0.1538037392267025,0.1895139895097763,0.0272129940053402,0.3253587129813035
134,1,0.1551018214659014,0.1901797076764106,0.0335784365583033,0.325698826030243
135,1,0.1518682444952953,0.1869573624617303,0.0360039456727333,0.3260389390791826
136,1,0.152576168007357,0.1886217704826479,0.0341553598678414,0.3263790521281221
137,1,0.1546548438867002,0.1819980818146928,0.0314662314003778,0.3267191651770617
138,1,0.1622726585303963,0.1743958899656399,0.0305201535833929,0.3270592782260013
139,1,0.1618817278158616,0.1701660441443257,0.0322972452741086,0.3273993912749408
140,1,0.1576805361213976,0.1708925997184342,0.0320786736887681,0.3277395043238804
141,1,0.1625626746762082,0.1830851404249936,0.0251245010005961,0.32807961737282
142,1,0.1657796321797196,0.1728414412418841,0.0264518899872556,0.3284197304217595
143,1,0.1719806762623173,0.174256343249699,0.0234119506675164,0.3287753031547418
144,1,0.1792671499801586,0.1803025306269376,0.0200165049562472,0.3291154162036813
145,1,0.1791946148438792,0.1753138008254376,0.0274180724900412,0.3294555292526209
146,1,0.1770709888020907,0.1855188466732734,0.0288643008720155,0.3297956423015605
147,1,0.1789897402512596,0.1904306711341201,0.0291482860674908,0.3301357553505
148,1,0.1775295467725018,0.1946216108752923,0.0232780429905238,0.3304758683994396
149,1,0.1822451705284941,0.186794581832164,0.028249403571683,0.3308159814483791
150,1,0.190142833288825,0.1881885365951618,0.0282964051922384,0.3311560944973187
151,1,0.1940800291881819,0.1835550232996174,0.0254546572508469,0.3314962075462583
152,1,0.1987212418246294,0.1850976744087049,0.0290321447158161,0.3318363205951978
153,1,0.1984002379750088,0.1903046274297959,0.0259738704469106,0.3321764336441374
154,1,0.1914683371384838,0.1899164698339149,0.0244653432011789,0.3325165466930769
155,1,0.1953425759360393,0.182134712632036,0.0249227750228802,0.3328566597420165
156,1,0.1976477193849048,0.1908759356358788,0.0351394783779731,0.3331967727909561
157,1,0.1938864626282145,0.1903339540634093,0.0337976807333253,0.3335368858398956
158,1,0.1878728126715942,0.19167111706241,0.034190997575526,0.3338769988888352
159,1,0.1914295776344108,0.1867614903144717,0.0312445756369855,0.3342325716218175
160,1,0.1832232979146549,0.1838148027361181,0.0374907187363575,0.334572684670757
161,1,0.1848682945753405,0.1796727782557984,0.038212197636152,0.3349127977196966
162,1,0.1800261063991178,0.1775001590802464,0.0401691053344156,0.3352529107686361
163,1,0.1762474868954854,0.1735288382021708,0.0454372758441113,0.3355930238175757
164,1,0.1814713659582082,0.1688234270097015,0.041661757724138,0.3359331368665153
165,1,0.1833202613833087,0.166988003810218,0.0363356335997288,0.3362732499154549
166,1,0.1882791011335502,0.1714555790923215,0.0376541394149696,0.3366133629643944
167,1,0.1889690285725437,0.1777793406629391,0.0371558292133529,0.336953476013334
168,1,0.1900209007006415,0.1773579742194343,0.0409327525111555,0.3372935890622736
169,1,0.1907869133013589,0.1821923085412537,0.0414974324804555,0.3376337021112131
170,1,0.1888644089362109,0.1797593602682838,0.0454445376580983,0.3379738151601527
171,1,0.1868374331220674,0.1861144061774908,0.0397219927657035,0.3383139282090922
172,1,0.1843152130654961,0.1851453161909091,0.0459971952521562,0.3386540412580318
173,1,0.1780946539048817,0.1799644438700263,0.042337761508612,0.3389941543069714
174,1,0.1784376389808453,0.1733186984805583,0.0397802030231479,0.3393342673559109
175,1,0.1850169603316422,0.1763173360495264,0.0480992134854765,0.3396898400888932
176,1,0.1848524411268692,0.1809997358240328,0.0447019688022535,0.3400299531378327
177,1,0.1870956934485529,0.1809314133023514,0.038772914022716,0.3403700661867723
178,1,0.1888499842738825,0.1840176059874451,0.0450342430957401,0.3407101792357119
179,1,0.1966171365039795,0.1874827278199037,0.0498057047265244,0.3410502922846514
180,1,0.201551631489098,0.1878625666364201,0.0538705080142687,0.341390405333591
181,1,0.1991903742491379,0.1895420281996208,0.0581704451586286,0.3417305183825305
182,1,0.1972044412198249,0.1892911056112775,0.0533091576606802,0.3420706314314701
183,1,0.1965789583373929,0.1874913002069657,0.0555895858276072,0.3424107444804097
184,1,0.1924491293260614,0.1833695566948067,0.0593426416118977,0.3427508575293492
185,1,0.1883689892277329,0.1918571699121395,0.0613421352512215,0.3430909705782888
186,1,0.193054116793131,0.1967145136096861,0.0566967551288702,0.3434310836272284
187,1,0.1956507395934158,0.1849603136296409,0.0516079723762634,0.3437711966761679
188,1,0.1907667294550868,0.1880915184587241,0.0494440472716562,0.3441113097251075
189,1,0.1926341243114386,0.1924848306864719,0.0470871849364854,0.344451422774047
190,1,0.1926846730870726,0.1955455566968599,0.0386052140082974,0.3447915358229866
191,1,0.1990157439204623,0.1885978339466683,0.0385564448850868,0.3451471085559689
192,1,0.1962138591949287,0.1898228799355542,0.0377437978887092,0.3454872216049084
193,1,0.2038008890945702,0.1951883569181088,0.0453389111987553,0.345827334653848
194,1,0.1976879427107917,0.191385818525123,0.0375128533063763,0.3461674477027875
195,1,0.1990207782664993,0.1959412612508134,0.0390174034308624,0.3465075607517272
196,1,0.2076353559299967,0.1933836549747866,0.0411152350962298,0.3468476738006667
197,1,0.2090736106764902,0.1902558866108716,0.0351979896140248,0.3471877868496063
198,1,0.2065175429178099,0.1926289007311069,0.0354814845476047,0.3475278998985458
199,1,0.1978170884794073,0.1873160906596347,0.0344411552959393,0.3478680129474853
200,1,0.2061397767444258,0.1936152327424838,0.0297250530508832,0.348208125996425
201,1,0.2109456687771501,0.1926618007902316,0.0332513510839756,0.3485482390453645
202,1,0.2116622384287109,0.1956019267262989,0.0277280542258529,0.3488883520943041
203,1,0.2122075520304342,0.1931419607860887,0.0343010315915947,0.3492284651432436
204,1,0.2085802204548996,0.1905164507433372,0.0334698407474434,0.3495685781921832
205,1,0.2025714596459092,0.1902546791081777,0.0254239259136999,0.3499086912411228
206,1,0.2017780467533918,0.1982304275114809,0.0242680289553532,0.350264263974105
207,1,0.1934740410571705,0.1889034162601373,0.0316269049668097,0.3506043770230446
208,1,0.1987466545156476,0.1900941449862407,0.0249994724577741,0.3509444900719841
209,1,0.1966226165368248,0.1915586840062617,0.0210695180620833,0.3512846031209237
210,1,0.2026973168594408,0.1954206114862929,0.0224904943493778,0.3516247161698633
211,1,0.1993801413317828,0.1977363315053707,0.0216652724989712,0.3519648292188028
212,1,0.1977906090030154,0.2064678150234448,0.0200247553061402,0.3523049422677424
213,1,0.1967346600293127,0.2035726896269536,0.0142767727892515,0.352645055316682
214,1,0.1982130658283829,0.1955727569833398,0.0151251803060213,0.3529851683656215
215,1,0.1953900402379337,0.2016594440365557,0.0199226830477108,0.3533252814145611
216,1,0.1956312426479755,0.198954755058679,0.0143697538563991,0.3536653944635006
217,1,0.1970348507438751,0.2028425936770513,0.0149395969112494,0.3540055075124402
218,1,0.2002675428365005,0.2102924333693545,0.0150020457304819,0.3543456205613798
219,1,0.1965155405866049,0.2112873794316249,0.0136763194986992,0.3546857336103193
220,1,0.1961408843233325,0.2137086805882941,0.0104304132088423,0.3550258466592589
221,1,0.1949809405364508,0.2244351154177514,0.0142755270493354,0.3553659597081985
222,1,0.1909595933691053,0.2286284790548267,0.0123696571403151,0.3557215324411807
223,1,0.1830618071715989,0.23400571026854,0.0079320615511126,0.3560616454901203
224,1,0.177629076386106,0.241952873341231,0.0082761656296783,0.3564017585390598
225,1,0.1754704578031229,0.2475850216941512,0.0046394672620672,0.3567418715879994
226,1,0.1707243443643027,0.2470838385723027,0.0,0.3570819846369389
227,1,0.170793228845839,0.2484336978332023,0.0054474743723509,0.3574220976858785
228,1,0.1675382764261377,0.2592718304493438,0.003692319962373,0.3577622107348181
229,1,0.1610518369053636,0.2584253342507099,0.0,0.3581023237837576
230,1,0.163617054399605,0.2629600505023607,0.002547896512455,0.3584424368326973
231,1,0.1645683677530242,0.2683030381972648,0.0092330077865669,0.3587825498816368
232,1,0.1600222683250897,0.2655995440413663,0.0062367134151231,0.3591226629305764
233,1,0.1460055205769388,0.2722595458773551,0.00403682051965,0.3594627759795159
234,1,0.1521337739681846,0.2604200019818403,0.0,0.3598028890284555
235,1,0.1511955441207767,0.2579026095848919,0.0029007427174445,0.360143002077395
236,1,0.1541891682022955,0.2544589655787306,0.003865046774345,0.3604831151263346
237,1,0.1457123418971889,0.2530566138901028,0.0029599519733762,0.3608232281752742
238,1,0.140785255145559,0.2523813159628763,0.0033696928589002,0.3611788009082564
239,1,0.1409193207313833,0.2538260308669913,0.0051468403980094,0.361518913957196
240,1,0.1373145095989501,0.2509990510336288,0.0,0.3618590270061356
241,1,0.1315072870775242,0.2438591042041097,0.0015953301072727,0.3621991400550751
242,1,0.1321677690759751,0.2417684453995247,0.0007402423425139,0.3625392531040147
243,1,0.1205806461097996,0.2365741776679168,0.0104139200566378,0.3628793661529542
244,1,0.124706924365166,0.239959523191301,0.0124461169618303,0.3632194792018938
245,1,0.1271696710258251,0.2398445409963915,0.0142888236926883,0.3635595922508334
246,1,0.1276752457719711,0.2386753009719288,0.0153460534784889,0.3638997052997729
247,1,0.1316033296888553,0.2336289193717401,0.0171019562926258,0.3642398183487125
248,1,0.1316288463623849,0.2303972403848568,0.0222608425913743,0.3645799313976521
249,1,0.1367569342091719,0.2321523571031444,0.0273328338885068,0.3649200444465916
250,1,0.1371077045073081,0.2337400217460435,0.0189357133468051,0.3652601574955312
251,1,0.1358897115803139,0.2281142214868843,0.0213127469813445,0.3656002705444707
252,1,0.1376644682180063,0.2241929574318295,0.0188443621432975,0.3659403835934103
253,1,0.1391288853222816,0.2260196804814118,0.0273695674195489,0.3662804966423498
254,1,0.1382075909365748,0.2140916307005791,0.0328958985528975,0.3666360693753321
255,1,0.1340850712213363,0.2091980109172675,0.0333042375432026,0.3669761824242717
256,1,0.1371265499790718,0.2161709694218463,0.040228916209073,0.3673162954732112
257,1,0.1337026399010335,0.2127220429958759,0.0277534115790363,0.3676564085221508
258,1,0.1360583880637345,0.2106837409841914,0.0275396734925882,0.3679965215710904
259,1,0.129643873590791,0.2048363858878508,0.022590738837863,0.3683366346200299
260,1,0.1331637209469973,0.1987752893018021,0.0173374728323762,0.3686767476689695
261,1,0.1470566488872805,0.1985173546828308,0.0212981430924143,0.369016860717909
262,1,0.1489469701458768,0.1978345598609605,0.0228737240021938,0.3693569737668486
263,1,0.1601143589569678,0.1962487933461578,0.0205594356854731,0.3696970868157882
264,1,0.1592995074119317,0.1929714405269781,0.0153539579840353,0.3700371998647278
265,1,0.1624860803114985,0.1899441266715064,0.0105465067171101,0.3703773129136673
266,1,0.1675292916041102,0.1905806050539807,0.0030565735009451,0.3707174259626069
267,1,0.1720636938494615,0.1952550050922138,0.0064558151297127,0.3710575390115465
268,1,0.1689469490730432,0.1998499250347675,0.0043807873759164,0.371397652060486
269,1,0.1624445044930306,0.2047000030119849,0.0019645424996615,0.3717377651094256
270,1,0.1627117955707553,0.2045965185509527,0.00770896928938,0.3720933378424078
271,1,0.1503226556693217,0.1952522048758748,0.0106817198103132,0.3724334508913474
272,1,0.1560368350726566,0.1990056704499036,0.0082449996894031,0.372773563940287
273,1,0.1565443092196507,0.1980415710633099,0.0136869251618468,0.3731136769892265
274,1,0.1612592598234279,0.1961989474668445,0.0120040139724623,0.3734537900381661
275,1,0.1646591781364604,0.1938558713621361,0.0061011805029285,0.3737939030871057
276,1,0.1715848000523125,0.1964804107336947,0.006125286034692,0.3741340161360452
277,1,0.1797730104890175,0.2033325014713424,0.0115693080797305,0.3744741291849848
278,1,0.1863236255506156,0.2069868303766674,0.0122458443670497,0.3748142422339243
279,1,0.1920839478185796,0.2104690970877333,0.0158164229667745,0.3751543552828639
280,1,0.198189566109373,0.2117913757997729,0.0130800917855917,0.3754944683318034
281,1,0.1963667868621702,0.2102601464025523,0.0104337462272067,0.375834581380743
282,1,0.2020160205057105,0.2211404833644296,0.0139937364870377,0.3761746944296826
283,1,0.2061430655451259,0.2257914919768769,0.0090153725451637,0.3765148074786221
284,1,0.2029953760405068,0.2333158930006436,0.0035415668830971,0.3768549205275617
285,1,0.2061159759727187,0.2399514768327795,0.0057378951014885,0.3771950335765013
286,1,0.1910596001822445,0.2429689114565514,0.001958580056399,0.3775506063094835
287,1,0.1908525481681033,0.2489144441770684,0.0064810565550047,0.3778907193584231
288,1,0.1901854031140699,0.248421512564973,0.0032041940413,0.3782308324073626
289,1,0.1868502474205152,0.2427184007095143,0.0042174092717576,0.3785709454563022
290,1,0.1874936228287233,0.2487666743366167,0.0089614973252598,0.3789110585052418
291,1,0.1900438116756387,0.2510734512627716,0.0137456017724582,0.3792511715541813
292,1,0.1824067451365299,0.2524324759463007,0.0162701820124091,0.3795912846031209
293,1,0.1847631872299979,0.257663718579079,0.0232144091070193,0.3799313976520605
294,1,0.1847083336077947,0.2567053143360464,0.0199201181674831,0.380271510701
295,1,0.1814370225821637,0.2614070418218751,0.024066874822275,0.3806116237499396
296,1,0.1763633708012175,0.2635607460347132,0.0298781794891407,0.3809517367988791
297,1,0.1687233904468137,0.2657775221886039,0.024504662909837,0.3812918498478187
298,1,0.1699214937456373,0.2746444602895936,0.0298970327854493,0.3816319628967582
299,1,0.1643877391735339,0.2776658716621113,0.0223095304436377,0.3819720759456979
300,1,0.1654453454058274,0.2709127469604456,0.0275860616390866,0.3823121889946374
301,1,0.1698196866956387,0.2774904460638306,0.0317742208943266,0.3826677617276197
302,1,0.160544672687777,0.2814459605621004,0.0286310064692569,0.3830078747765593
303,1,0.1591325922373505,0.2788155202900729,0.0286772578735098,0.3833479878254988
304,1,0.1560239716730178,0.2824554299535776,0.0274939883468915,0.3836881008744384
305,1,0.1410958172254939,0.2787580850730549,0.0199466135623946,0.3840282139233779
306,1,0.1408035520979941,0.2795150384698674,0.0157902986389737,0.3843683269723175
307,1,0.1306954856878993,0.2776963431617921,0.0178752838964892,0.384708440021257
308,1,0.1300496964793769,0.2796457309598935,0.0206562509038489,0.3850485530701966
309,1,0.1340000102838488,0.2849377664880964,0.0151932807691357,0.3853886661191362
310,1,0.1355006700233193,0.2814485936233121,0.0176088419903771,0.3857287791680757
311,1,0.1303416398300237,0.2764217197950667,0.0149906121799016,0.3860688922170153
312,1,0.128697316982438,0.2724802598044881,0.0176278239336783,0.3864090052659549
313,1,0.1322179792535978,0.2828262255167286,0.0195142663722165,0.3867491183148944
314,1,0.1238396717549554,0.2685585405158964,0.0218915977762536,0.387089231363834
315,1,0.1274485077111358,0.2618149544663775,0.0347338100970368,0.3874293444127735
316,1,0.1300646185522804,0.2669771784904448,0.0365838475383204,0.3877694574617131
317,1,0.129266971661926,0.2614353292925029,0.0332915213122446,0.3881250301946954
318,1,0.1296036309930069,0.2495866265661617,0.0302742005546648,0.3884651432436349
319,1,0.1311043390811263,0.2428750622382512,0.0312734390318454,0.3888052562925745
320,1,0.1298151836752691,0.2471193604508995,0.0379523529519021,0.3891453693415141
321,1,0.1327609671658914,0.2365349788239444,0.0399686618379507,0.3894854823904536
322,1,0.1331930506720924,0.2325386190637274,0.0359745905461011,0.3898255954393932
323,1,0.1310718484463685,0.2308451096743715,0.0349188242912618,0.3901657084883327
324,1,0.1324975137461698,0.2321154458558804,0.0390235911572377,0.3905058215372723
325,1,0.1336678647636903,0.2304311700407972,0.0402726564911021,0.3908459345862119
326,1,0.1416490904348551,0.2193700148157144,0.0488760921082088,0.3911860476351514
327,1,0.1415669087886665,0.2145488117018334,0.0478086094377275,0.391526160684091
328,1,0.1322393731743174,0.2113543531904061,0.0459989790527057,0.3918662737330305
329,1,0.1365500636647546,0.2039496374462071,0.0481793475100192,0.3922063867819702
330,1,0.1438401306992957,0.2016474839134473,0.050141920361586,0.3925464998309097
331,1,0.1491845214395751,0.2086373776546884,0.0509712304727054,0.3928866128798493
332,1,0.1558497800709421,0.2116295083745257,0.0504329566734344,0.3932267259287888
333,1,0.1535389981249658,0.2072048504852719,0.0400479606887325,0.3935822986617711
334,1,0.1578276796200864,0.2087767068733142,0.0366136244559419,0.3939224117107107
335,1,0.1578773800960592,0.2052756334623519,0.0531577987045289,0.3942625247596502
336,1,0.1552698042820946,0.2010485219050686,0.0538022756447691,0.3946026378085898
337,1,0.16276869577976,0.2064483918277448,0.0470814423145251,0.3949427508575293
338,1,0.1639545415344793,0.2028068664784822,0.0503015540388364,0.3952828639064689
339,1,0.1657646930759626,0.2081223393210888,0.0478172803136918,0.3956229769554085
340,1,0.1622630896123567,0.2096886571226073,0.0466558154586707,0.395963090004348
341,1,0.171105979374511,0.2130613185391338,0.0419310059562419,0.3963032030532876
342,1,0.1770698385085388,0.2179277662461856,0.038547175247819,0.3966433161022271
343,1,0.1802905373961103,0.2162033311645137,0.0420664286217788,0.3969834291511667
344,1,0.1861265911823728,0.2190796458308483,0.0444268594132185,0.3973235422001063
345,1,0.180151541914159,0.2180242287547107,0.0547222784586493,0.3976636552490458
346,1,0.1816056461619606,0.2186753787400836,0.0482064970329071,0.3980037682979854
347,1,0.1815195349178282,0.2185465157076142,0.040198275569749,0.398343881346925
348,1,0.1883017529663528,0.2212807286582587,0.0520864164102265,0.3986839943958645
349,1,0.1910930202049636,0.2226181431563342,0.0541335206420665,0.3990395671288468
350,1,0.188477388053013,0.223850247735756,0.0460197916110367,0.3993796801777863
351,1,0.1900000329260012,0.2254565286650617,0.0361696321626446,0.3997197932267259
352,1,0.1828356042023972,0.2285087622547884,0.0419978684095832,0.4000599062756655
