,tsid,x,u
102,1,344.36912207815465,1.243494286988574
103,1,344.1587661171637,1.242940685881372
104,1,343.7476660336709,1.2423862847725695
105,1,343.7888653124434,1.2418326836653677
106,1,343.8862557011975,1.2412782825565651
107,1,342.86394588277926,1.2407246814493629
108,1,342.8272627141802,1.2401702803405608
109,1,343.23981197048334,1.2396166792333585
110,1,343.1017447014684,1.2390622781245564
111,1,343.40250597809575,1.238508677017354
112,1,343.43894680770234,1.237955075910152
113,1,342.94671449559183,1.2374006748013495
114,1,342.893332734107,1.2368470736941477
115,1,343.56678237614733,1.2362926725853451
116,1,343.1243370497297,1.235739071478143
117,1,342.9053082981865,1.2351846703693408
118,1,342.5906542236073,1.2346310692621385
119,1,341.8358002355648,1.2340766681533364
120,1,341.7199628099679,1.233523067046134
121,1,341.9260227527407,1.232968665937332
122,1,342.2063900514784,1.2324150648301295
123,1,342.5102059770378,1.2318606637213274
124,1,341.1041455665549,1.2313070626141254
125,1,341.9526743376006,1.230752661505323
126,1,340.9276668595583,1.2301990603981208
127,1,341.6478165559035,1.2296446592893189
128,1,341.58710710766366,1.2290910581821164
129,1,340.88258643293415,1.2285366570733145
130,1,341.2195366850563,1.227983055966112
131,1,340.9169021113213,1.2274294548589098
132,1,340.9777056012792,1.2268750537501076
133,1,340.6772107602995,1.2263214526429054
134,1,340.41165401443027,1.225767051534103
135,1,340.4828444459096,1.225213450426901
136,1,340.6327323430923,1.2246590493180989
137,1,340.70937068085794,1.2241054482108964
138,1,341.6870559071601,1.2235510471020945
139,1,340.4530567806509,1.222997445994892
140,1,340.8336622376471,1.22244304488609
141,1,340.7468153507451,1.2218894437788876
142,1,340.09473541625647,1.2213350426700853
143,1,339.8422117505136,1.2207814415628833
144,1,340.1655534747767,1.220227040454081
145,1,340.20022607688463,1.2196734393468789
146,1,340.08527731139884,1.2191190382380763
147,1,339.9868544626109,1.2185654371308745
148,1,339.0611152229469,1.2180110360220722
149,1,339.5722294472444,1.21745743491487
150,1,339.67454531490824,1.2169038338076676
151,1,339.37549837800043,1.2163494326988655
152,1,339.5131136109447,1.2157958315916633
153,1,339.3382447243053,1.215241430482861
154,1,338.78359648618266,1.214687829375659
155,1,339.1574537053302,1.2141334282668566
156,1,338.88685387861483,1.2135798271596543
157,1,338.9364083939298,1.2130254260508522
158,1,338.5152385242497,1.21247182494365
159,1,337.92723596624626,1.2119174238348478
160,1,338.239750895622,1.2113638227276455
161,1,337.6235692732945,1.2108094216188432
162,1,337.8953888595529,1.2102558205116412
163,1,337.3044020627996,1.2097014194028388
164,1,337.60461275609555,1.2091478182956366
165,1,338.1293728957307,1.2085934171868344
166,1,338.3124273618462,1.2080398160796322
167,1,337.7662983939421,1.20748541497083
168,1,338.01023273632705,1.2069318138636278
169,1,337.6149775046026,1.2063782127564255
170,1,337.42499247006185,1.2058238116476234
171,1,337.24250558890816,1.2052702105404212
172,1,337.14079780387374,1.2047158094316188
173,1,337.0736386279888,1.2041622083244168
174,1,336.92017255354455,1.2036078072156144
175,1,336.7627499685083,1.2030542061084122
176,1,336.8555533314404,1.20249980499961
177,1,336.50465591006724,1.2019462038924078
178,1,336.3004206460663,1.2013918027836057
179,1,336.29892398670216,1.2008382016764034
180,1,336.3471855953685,1.200283800567601
181,1,336.17189696804775,1.199730199460399
182,1,336.43016180493623,1.1991757983515967
183,1,336.0301225790646,1.1986221972443944
184,1,336.0362510897216,1.1980677961355923
185,1,335.31774694556583,1.19751419502839
186,1,336.4229863093545,1.1969605939211878
187,1,335.8205405918757,1.1964061928123857
188,1,336.0089498777573,1.1958525917051834
189,1,335.71073798227553,1.195298190596381
190,1,335.413359372302,1.194744589489179
191,1,335.8580512246128,1.1941901883803767
192,1,335.40851882537305,1.193636587273175
193,1,334.70065752180574,1.1930821861643723
194,1,334.7119575502302,1.19252858505717
195,1,334.6588952249221,1.191974183948368
196,1,334.87881712598545,1.1914205828411657
197,1,334.5601222037667,1.1908661817323636
198,1,334.3709053259107,1.190312580625161
199,1,333.7154666242589,1.189758179516359
200,1,333.6846201624231,1.189204578409157
201,1,334.020646585168,1.1886501773003546
202,1,334.3539160598498,1.1880965761931523
203,1,333.0906592650977,1.1875421750843502
204,1,333.6310062240388,1.186988573977148
205,1,333.79221025010025,1.1864349728699457
206,1,334.3494164414287,1.1858805717611436
207,1,334.18537170695544,1.185326970653941
208,1,333.8590270351509,1.1847725695451392
209,1,334.04190724650846,1.184218968437937
210,1,334.19672495339853,1.1836645673291346
211,1,334.0788040251413,1.1831109662219326
212,1,333.731058612218,1.1825565651131302
213,1,333.0616310145123,1.182002964005928
214,1,333.5129463458459,1.181448562897126
215,1,333.00999348479,1.1808949617899236
216,1,334.0405504023277,1.1803405606811217
217,1,333.3696455234894,1.1797869595739192
218,1,332.46785787319715,1.1792325584651169
219,1,333.13833419247203,1.1786789573579148
220,1,332.86561560926515,1.1781245562491125
221,1,332.1673870223342,1.1775709551419102
222,1,332.4620654862649,1.177016554033108
223,1,331.99379068994574,1.176462952925906
224,1,331.75344934701457,1.1759093518187036
225,1,332.1723869005687,1.1753549507099017
226,1,331.2047975521169,1.1748013496026992
227,1,331.37905185617024,1.174246948493897
228,1,330.7704061542168,1.1736933473866948
229,1,331.3011600115102,1.1731389462778925
230,1,331.60647601303634,1.1725853451706905
231,1,331.368043944048,1.172030944061888
232,1,331.1441582358217,1.171477342954686
233,1,330.7500844345804,1.1709229418458835
234,1,331.09619156071943,1.1703693407386817
235,1,330.7294224479088,1.1698149396298794
236,1,331.2664810050164,1.169261338522677
237,1,330.934055730608,1.1687069374138748
238,1,330.7873639869744,1.1681533363066727
239,1,330.21141214399506,1.1675989351978704
240,1,329.4707819050319,1.167045334090668
241,1,329.80673890825625,1.166490932981866
242,1,329.6505209566343,1.1659373318746638
243,1,329.7423511743221,1.1653837307674615
244,1,329.7615050742229,1.1648293296586594
245,1,329.6798017458805,1.1642757285514571
246,1,329.085276156853,1.163721327442655
247,1,329.3785145231651,1.1631677263354527
248,1,329.6425777793811,1.1626133252266504
249,1,328.8808271668119,1.1620597241194484
250,1,328.95506886446606,1.161505323010646
251,1,328.6577038961205,1.1609517219034438
252,1,328.389379988896,1.1603973207946416
253,1,328.59178951163494,1.1598437196874394
254,1,328.8083682875305,1.1592893185786373
255,1,328.7704828875287,1.158735717471435
256,1,328.91627535303417,1.1581813163626329
257,1,329.1744535883909,1.1576277152554306
258,1,328.21512348883755,1.1570733141466285
259,1,327.6334825368638,1.156519713039426
260,1,327.83294430455845,1.155965311930624
261,1,328.0159898400504,1.1554117108234216
262,1,328.5311556179822,1.1548581097162194
263,1,327.95531464991694,1.1543037086074173
264,1,327.0649483527411,1.153750107500215
265,1,328.169248987237,1.153195706391413
266,1,328.2227016155039,1.1526421052842106
267,1,328.101234050754,1.1520877041754083
268,1,327.75100044000953,1.1515341030682062
269,1,327.44771269456174,1.150979701959404
270,1,327.796948217736,1.1504261008522016
271,1,326.93400459959594,1.1498716997433995
272,1,327.04987389223965,1.1493180986361973
273,1,326.30806011413154,1.1487636975273952
274,1,326.3696387281841,1.148210096420193
275,1,326.4972493213461,1.1476556953113906
276,1,326.28646354869613,1.1471020942041883
277,1,325.9963006910903,1.1465476930953862
278,1,326.2992338038553,1.145994091988184
279,1,325.50844399034435,1.145440490880982
280,1,325.2643646988869,1.1448860897721795
281,1,325.17690682515337,1.1443324886649773
282,1,324.9623368690318,1.1437780875561752
283,1,325.1588292466394,1.143224486448973
284,1,325.80352508659826,1.1426700853401708
285,1,325.5819690634248,1.1421164842329683
286,1,325.7407179809935,1.1415620831241662
287,1,325.59247082093,1.141008482016964
288,1,324.9365833572388,1.1404540809081618
289,1,325.13329432366874,1.1399004798009598
290,1,325.3779731636607,1.1393460786921574
291,1,324.2271673979246,1.1387924775849552
292,1,324.4005293100573,1.138238076476153
293,1,324.88391937415366,1.1376844753689508
294,1,324.58490244417646,1.137130074260149
295,1,324.7640755059128,1.1365764731529464
296,1,324.64891540239154,1.136022072044144
297,1,324.475038637081,1.1354684709369418
298,1,324.5005130057878,1.1349148698297398
299,1,323.60997575576806,1.1343604687209374
300,1,324.3040818896533,1.1338068676137352
301,1,324.2083567275482,1.133252466504933
302,1,323.92349389798443,1.1326988653977308
303,1,324.17325288422376,1.132144464288929
304,1,322.9974855092776,1.1315908631817264
305,1,322.6514505495505,1.1310364620729243
306,1,322.6863102615088,1.130482860965722
307,1,322.8970283404016,1.1299284598569197
308,1,322.3652086801509,1.1293748587497174
309,1,322.4006790260537,1.128820457640915
310,1,322.47180744634426,1.128266856533713
311,1,321.75901697914964,1.127712455424911
312,1,322.0394613441796,1.127158854317709
313,1,322.3380414832778,1.1266044532089063
314,1,322.0784479614866,1.1260508521017043
315,1,321.55683142935806,1.125496450992902
316,1,322.11483704658747,1.1249428498857
317,1,321.75651976854607,1.1243892487784977
318,1,321.09515085290803,1.123834847669695
319,1,321.15740990731484,1.123281246562493
320,1,321.43070359687164,1.122726845453691
321,1,321.40813134207576,1.122173244346489
322,1,321.0905826706522,1.1216188432376866
323,1,320.8712014146876,1.1210652421304843
324,1,321.5005807600151,1.120510841021682
325,1,321.2480068489808,1.11995723991448
326,1,321.664574080272,1.1194028388056776
327,1,321.1001205684731,1.1188492376984756
328,1,320.6175157095572,1.1182948365896732
329,1,320.5157748509511,1.117741235482471
330,1,319.64979958319515,1.1171868343736688
331,1,318.9785204519901,1.1166332332664666
332,1,319.1302200123803,1.1160788321576645
333,1,319.2608216628119,1.1155252310504622
334,1,319.8362253540539,1.11497082994166
335,1,320.02122526714214,1.1144172288344576
336,1,319.187466540946,1.1138636277272556
337,1,319.03918396527416,1.1133092266184532
338,1,318.9211032936197,1.1127556255112512
339,1,319.2687156536344,1.1122012244024488
340,1,319.359741701093,1.1116476232952466
341,1,319.18779434573986,1.1110932221864445
342,1,319.03706089474093,1.1105396210792422
343,1,318.11815811737745,1.10998521997044
344,1,317.6847580666969,1.1094316188632378
345,1,317.28535324103404,1.1088772177544357
346,1,317.51451834642324,1.1083236166472332
347,1,316.81784771461645,1.107769215538431
348,1,317.98049666971895,1.1072156144312288
349,1,317.92628294411384,1.1066612133224267
350,1,317.5255164510862,1.1061076122152245
351,2,359.99323702066897,1.3
352,2,355.1930153963511,1.2993471986943974
353,2,353.96776363937005,1.2986943973887948
354,2,353.10232086787056,1.298041596083192
355,2,353.09583866614946,1.2973879947759897
356,2,352.9301613766914,1.296735193470387
357,2,352.8454640180188,1.2960823921647844
358,2,352.751048729068,1.2954287908575817
359,2,352.39329994731787,1.2947759895519793
360,2,352.30433668727784,1.2941231882463766
361,2,352.4963983106175,1.293469586939174
362,2,352.739610941809,1.2928167856335713
363,2,352.4362198635249,1.2921639843279686
364,2,351.972701398922,1.2915103830207662
365,2,352.06770933452754,1.2908575817151635
366,2,351.720017705278,1.2902047804095609
367,2,351.2990027705197,1.2895511791023582
368,2,351.30860708024073,1.2888983777967555
369,2,351.3153709513239,1.2882455764911531
370,2,351.2959822417547,1.2875919751839504
371,2,351.119977540262,1.2869391738783478
372,2,350.9917275854812,1.2862863725727451
373,2,350.9947940371868,1.2856327712655429
374,2,350.7335774259031,1.28497996995994
375,2,350.4351791466788,1.2843271686543374
376,2,350.52750170247464,1.2836743673487347
377,2,350.7691491979461,1.283020766041532
378,2,350.6394054402907,1.2823679647359296
379,2,350.488642182065,1.281715163430327
380,2,350.2733372342538,1.2810615621231245
381,2,350.4131007916632,1.2804087608175216
382,2,350.1496655304482,1.279755959511919
383,2,350.20574662049046,1.2791023582047163
384,2,349.9945108548601,1.278449556899114
385,2,349.40086897225143,1.2777967555935112
386,2,349.5966535646195,1.2771431542863083
387,2,349.9125193887406,1.276490352980706
388,2,349.30810877465825,1.2758375516751037
389,2,349.09912532999425,1.2751839503679008
390,2,348.9848894487718,1.274531149062298
391,2,348.9827310055864,1.2738783477566955
392,2,348.879539703013,1.273224746449493
393,2,348.81104166306443,1.2725719451438904
394,2,348.7600357577173,1.2719191438382875
395,2,348.9358167686006,1.271265542531085
396,2,348.61181708288115,1.2706127412254824
397,2,348.2784153138756,1.26995993991988
398,2,348.6732105313578,1.2693063386126773
399,2,348.3989613925301,1.2686535373070746
400,2,348.076728024286,1.268000736001472
401,2,348.0021354251936,1.2673479346958694
402,2,347.7809366094823,1.2666943333886669
403,2,347.9226881270288,1.2660415320830642
404,2,347.9433848626624,1.2653887307774616
405,2,348.15650446355454,1.264735129470259
406,2,347.50310845981187,1.2640823281646565
407,2,347.3562424210483,1.263429526859054
408,2,347.0674485596263,1.2627759255518511
409,2,347.4480487081307,1.2621231242462485
410,2,346.8961321051803,1.261470322940646
411,2,346.9694285171678,1.2608167216334434
412,2,346.91767195259325,1.2601639203278407
413,2,346.7699532285752,1.259511119022238
414,2,346.72112086826854,1.2588575177150354
415,2,346.15070385787493,1.2582047164094328
416,2,346.24482364215186,1.2575519151038304
417,2,346.48266498889234,1.2568983137966276
418,2,346.1266872486827,1.256245512491025
419,2,345.861606718326,1.2555927111854224
420,2,345.88000353380653,1.25493910987822
421,2,345.78490611723964,1.2542863085726172
422,2,345.93059518155206,1.2536335072670146
423,2,345.6566479148949,1.252980705961412
424,2,345.94310989880705,1.2523271046542093
425,2,345.50116466875926,1.2516743033486066
426,2,345.0154928670306,1.2510215020430042
427,2,344.92472829712165,1.2503679007358015
428,2,344.8878796220188,1.2497150994301989
429,2,345.0602499017694,1.2490622981245962
430,2,344.6628313430826,1.2484086968173935
431,2,344.72654422002574,1.2477558955117911
432,2,344.6369193240136,1.2471030942061885
433,2,344.97995055879977,1.2464494928989858
434,2,344.5866688414737,1.2457966915933831
435,2,344.2897912496989,1.2451438902877807
436,2,344.2974902607832,1.244490288980578
437,2,344.1887781890018,1.2438374876749754
438,2,343.796617125352,1.2431846863693727
439,2,343.8253947770579,1.2425310850621702
440,2,344.1880212356472,1.2418782837565676
441,2,343.9743149078974,1.241225482450965
442,2,343.8740948121411,1.2405718811437625
443,2,343.5695795085132,1.2399190798381596
444,2,343.75832721957426,1.2392662785325572
445,2,343.56735845919667,1.2386126772253545
446,2,342.9303950042859,1.237959875919752
447,2,342.7254711013493,1.2373070746141492
448,2,342.6629859524272,1.2366542733085466
449,2,342.6013584753459,1.236000672001344
450,2,342.6870989075172,1.2353478706957417
451,2,342.77868687648225,1.2346950693901388
452,2,342.58563036051555,1.234041468082936
453,2,342.0778362307639,1.2333886667773335
454,2,342.0500744653872,1.232735865471731
455,2,342.07799646880324,1.2320822641645284
456,2,342.1635136126825,1.2314294628589255
457,2,341.8913257513869,1.230776661553323
458,2,341.6565759175792,1.2301230602461206
459,2,341.54582157112293,1.229470258940518
460,2,341.1014339087261,1.2288174576349151
461,2,340.87518722329503,1.2281638563277126
462,2,341.2126930998325,1.22751105502211
463,2,341.1393399872147,1.2268582537165074
464,2,341.3103997699456,1.2262046524093049
465,2,340.79692290799494,1.2255518511037022
466,2,340.6023398210118,1.2248990497980996
467,2,340.4870667237937,1.2242454484908971
468,2,340.8359449826653,1.2235926471852945
469,2,340.531106995035,1.2229398458796918
470,2,340.50681068027575,1.2222870445740892
471,2,340.2516140521999,1.2216334432668865
472,2,340.2942990904388,1.220980641961284
473,2,340.0860585920456,1.2203278406556817
474,2,340.07561540045424,1.2196742393484787
475,2,339.64708917650046,1.219021438042876
476,2,339.4246669984292,1.2183686367372737
477,2,339.8446325051976,1.217715035430071
478,2,339.6539842562032,1.2170622341244683
479,2,339.4491001103357,1.2164094328188657
480,2,339.2795723922758,1.215755831511663
481,2,339.2473153876055,1.2151030302060604
482,2,339.2082575845169,1.214450228900458
483,2,338.9953512676539,1.2137966275932552
484,2,338.98843478407736,1.2131438262876526
485,2,338.67064776434245,1.21249102498205
486,2,338.5718716973402,1.2118374236748477
487,2,338.3647852095916,1.2111846223692448
488,2,338.3631944141579,1.2105318210636422
489,2,338.3144351938311,1.2098782197564395
490,2,338.2472554944244,1.2092254184508369
491,2,337.9321506482093,1.2085726171452342
492,2,337.93377048739825,1.2079190158380315
493,2,337.8548232670644,1.207266214532429
494,2,337.6091521246326,1.2066134132268265
495,2,337.1897547861221,1.2059606119212238
496,2,337.67165384354405,1.2053070106140211
497,2,337.4788514071731,1.2046542093084187
498,2,337.36546007069524,1.204001408002816
499,2,337.1236513820307,1.2033478066956134
500,2,336.9780391865382,1.2026950053900107
501,2,336.5070419219214,1.202042204084408
502,2,336.5841323306942,1.2013886027772056
503,2,336.0030148957185,1.200735801471603
504,2,336.61749302598736,1.2000830001660003
505,2,336.1523285843748,1.1994293988587978
506,2,335.7513589772188,1.1987765975531952
507,2,335.9237829330423,1.1981237962475926
508,2,336.35212039696773,1.19747019494039
509,2,335.86122761705803,1.1968173936347872
510,2,336.02741352874216,1.1961645923291848
511,2,335.9148434038491,1.195510991021982
512,2,335.96738303604207,1.1948581897163797
513,2,335.6535021625552,1.1942053884107768
514,2,335.1304105826304,1.1935517871035743
515,2,335.0555798982795,1.1928989857979715
516,2,334.73588776228826,1.192246184492369
517,2,334.9735595311892,1.1915933831867664
518,2,334.9991383866321,1.1909397818795635
519,2,334.7145398115077,1.190286980573961
520,2,334.5731860374857,1.189634179268359
521,2,334.3648351114072,1.188980577961156
522,2,334.338950088188,1.1883277766555531
523,2,334.2078047920449,1.1876749753499507
524,2,334.0525926285646,1.1870213740427482
525,2,334.0171676526256,1.1863685727371456
526,2,333.8208309657348,1.185715771431543
527,2,333.7707198310781,1.1850621701243402
528,2,333.43238514674647,1.1844093688187376
529,2,333.1231288685469,1.183756567513135
530,2,333.0738576533739,1.1831029662059325
531,2,332.62951213943126,1.1824501649003298
532,2,333.0172824413166,1.1817973635947272
533,2,333.0644478596446,1.1811437622875247
534,2,332.6162597437532,1.180490960981922
535,2,332.3384975507483,1.1798381596763194
536,2,332.38712151888114,1.1791845583691167
537,2,332.8149390339995,1.178531757063514
538,2,332.3647300059219,1.1778789557579117
539,2,332.0070198461256,1.177225354450709
540,2,331.8126189115153,1.1765725531451063
541,2,331.9741752663916,1.1759197518395037
542,2,332.2228137461562,1.175266950533901
543,2,331.7005202686275,1.1746133492266986
544,2,331.10674873510953,1.173960547921096
545,2,330.9378246421985,1.1733077466154933
546,2,330.8710591678647,1.1726541453082906
547,2,331.0369964992574,1.172001344002688
548,2,330.60916363321184,1.1713485426970855
549,2,330.38174062680946,1.1706949413898828
550,2,330.40464156731866,1.1700421400842802
551,2,330.8269963736413,1.1693893387786776
552,2,330.85885155622447,1.168735737471475
553,2,330.34752958481,1.1680829361658724
554,2,330.0514004270947,1.1674301348602698
555,2,329.628520549803,1.166776533553067
556,2,329.6916965234204,1.1661237322474645
557,2,329.3855203634878,1.1654709309418618
558,2,329.3542230736685,1.1648173296346591
559,2,329.4969255649335,1.1641645283290567
560,2,329.4328493821204,1.163511727023454
561,2,329.44568310525443,1.1628581257162516
562,2,329.50224543944694,1.162205324410649
563,2,329.37088602855147,1.1615525231050463
564,2,329.0715690038133,1.1608997217994437
565,2,328.7252330083641,1.160246120492241
566,2,328.47982927992666,1.1595933191866383
567,2,328.64123477043825,1.1589405178810357
568,2,328.3478832085553,1.1582869165738332
569,2,328.3265915262009,1.1576341152682306
570,2,327.8303502680627,1.156981313962628
571,2,328.187369044442,1.1563277126554254
572,2,328.1691948151059,1.1556749113498228
573,2,328.1648286869721,1.1550221100442202
574,2,327.2892322900305,1.1543685087370177
575,2,327.1818171607676,1.1537157074314148
576,2,326.91209763593577,1.1530629061258124
577,2,327.1364623092854,1.1524093048186097
578,2,327.57705193342554,1.151756503513007
579,2,327.3924124861539,1.1511037022074044
580,2,327.2199589505846,1.1504501009002015
581,2,326.9473335058498,1.1497972995945993
582,2,326.7708617836996,1.149144498288997
583,2,326.7044879575293,1.148490896981794
584,2,326.7193039047449,1.147838095676191
585,2,326.4218658414635,1.1471852943705887
586,2,326.2181488138612,1.1465316930633862
587,2,326.12925915810115,1.1458788917577836
588,2,326.0273636397324,1.145226090452181
589,2,325.6514364657854,1.1445732891465783
590,2,325.55182415516555,1.1439196878393758
591,2,325.3289737303615,1.1432668865337732
592,2,325.1752469773477,1.1426140852281703
593,2,324.92913932583065,1.1419604839209678
594,2,324.7723265213,1.1413076826153652
595,2,324.8113756431756,1.1406548813097626
596,2,324.63119083336346,1.14000128000256
597,2,324.7466678663538,1.1393484786969574
598,2,324.9213029975501,1.1386956773913548
599,2,324.4498132331381,1.1380420760841523
600,2,324.4591242009479,1.1373892747785497
601,2,324.6153872777087,1.136736473472947
602,2,324.43278065314,1.1360828721657443
603,2,324.2296688258336,1.1354300708601417
604,2,323.73263552653424,1.134777269554539
605,2,323.79638855304574,1.1341236682473366
606,2,323.5026252150498,1.133470866941734
607,2,323.3138723818156,1.1328180656361313
608,2,322.9012727465661,1.1321644643289286
609,2,323.1564656655587,1.1315116630233262
610,2,323.38947007949264,1.1308588617177235
611,2,323.19533561989647,1.1302052604105208
612,2,322.8876237305669,1.1295524591049182
613,2,322.8584767001997,1.1288996577993156
614,2,322.5429042560053,1.1282468564937131
615,2,322.140803223237,1.1275932551865104
616,2,322.00336982235154,1.1269404538809078
617,2,321.6451821833182,1.1262876525753052
618,2,321.63103280145765,1.1256340512681025
619,2,321.5754600777929,1.1249812499625
620,2,322.10126030919554,1.1243284486568974
621,2,322.34536896950453,1.1236748473496947
622,2,321.43754172967743,1.123022046044092
623,2,321.6752018700366,1.1223692447384894
624,2,321.3120866156645,1.121715643431287
625,2,320.75147471895826,1.1210628421256843
626,2,320.4305447291913,1.1204100408200817
627,2,320.1629850914699,1.1197564395128792
628,2,320.37652087126907,1.1191036382072763
629,2,320.24484861940374,1.118450836901674
630,2,320.42960352713965,1.1177972355944712
631,2,320.79492668635874,1.1171444342888686
632,2,320.13235131383334,1.116491632983266
633,3,359.6839010375293,1.3
634,3,355.3816918621814,1.299461598923198
635,3,353.86886062047927,1.2989223978447957
636,3,353.44047041106865,1.2983831967663937
637,3,353.1492564167918,1.2978439956879917
638,3,353.1750570722628,1.297305594611189
639,3,352.91597769629465,1.296766393532787
640,3,352.85058923658465,1.296227192454385
641,3,352.7399068428833,1.295687991375983
642,3,352.6255266995568,1.295148790297581
643,3,352.35180504973744,1.2946103892207783
644,3,352.4873113361199,1.2940711881423763
645,3,352.21050947439835,1.293531987063974
646,3,352.42804988740886,1.292992785985572
647,3,352.26218488789544,1.29245358490717
648,3,352.1904044969044,1.2919151838303675
649,3,352.26107586826174,1.2913759827519655
650,3,351.94191281635466,1.2908367816735633
651,3,351.75760029184414,1.2902975805951613
652,3,351.63657547335777,1.2897591795183592
653,3,351.7571985737315,1.289219978439957
654,3,351.59809406928304,1.2886807773615547
655,3,351.46917709296,1.2881415762831523
656,3,351.3141443856277,1.2876023752047503
657,3,351.1358793911672,1.2870639741279484
658,3,351.1230663792698,1.2865247730495462
659,3,350.9802975996274,1.285985571971144
660,3,351.06518138421774,1.2854463708927415
661,3,351.0005959654724,1.2849071698143395
662,3,350.9064852955961,1.2843687687375376
663,3,350.8325362529673,1.2838295676591354
664,3,350.810027473201,1.2832903665807331
665,3,350.69510377912474,1.2827511655023311
666,3,350.3587106302503,1.282212764425529
667,3,350.5028241266414,1.2816735633471268
668,3,350.30773774280925,1.2811343622687246
669,3,350.30535362994925,1.2805951611903224
670,3,350.1112372726256,1.2800559601119204
671,3,350.0461212009795,1.2795175590351182
672,3,350.0130614929622,1.278978357956716
673,3,349.9165035682566,1.2784391568783138
674,3,349.8858637820436,1.2778999557999116
675,3,349.8785442904097,1.2773607547215096
676,3,349.7387041887408,1.2768223536447074
