,tsid,x,b,interpolated_x,interpolated_b
26,1,0.7640289762572495,0.1833382720694372,0.7699034173261038,0.1830396277307054
27,1,0.76733522141876,0.1833632778527289,0.7672253175195948,0.1831565364895787
28,1,0.7643812072686975,0.1833757807443747,0.764338492787018,0.183273445248452
29,1,0.7775424231118347,0.1838446391810934,0.7647902899346174,0.1833903540073253
30,1,0.7774688738982313,0.1838508906269163,0.768072008442773,0.1835072627661986
31,1,0.7730613364312995,0.1839696680975517,0.7713537269509285,0.1836241715250719
32,1,0.7722633418242223,0.1840196796641351,0.774635445459084,0.1837410802839452
33,1,0.7745393319386525,0.1840446854474267,0.7772054692822117,0.1838579890428185
34,1,0.7738585239974477,0.1840509368932496,0.7729778902210435,0.1839748978016918
35,1,0.773164700169292,0.1844510294259163,0.773787649520378,0.1840918065605651
36,1,0.7787667814262318,0.1845510525590829,0.7735849112136024,0.1842087153194383
37,1,0.777675306066334,0.1845635554507288,0.7733821729068268,0.1843256240783116
38,1,0.7756733321925583,0.1847510988254163,0.7731794346000512,0.1844425328371849
39,1,0.7729849549325735,0.184919887862635,0.778034436668622,0.1845594415960582
40,1,0.7689448371879448,0.1850886768998537,0.7764712515286296,0.1846763503549315
41,1,0.7680490894873492,0.185138688466437,0.7750018267296104,0.1847932591138048
42,1,0.7642743967699424,0.1854700150950516,0.7731397694892416,0.1849101678726781
43,1,0.7674072290071035,0.1854825179866975,0.7704192951334559,0.1850270766315513
44,1,0.7697596268405097,0.1854887694325204,0.7679887434159083,0.1851439853904246
45,1,0.770586755317957,0.1855637867823953,0.7666568412909105,0.1852608941492979
46,1,0.7635898780872323,0.185663809915562,0.765324939165913,0.1853778029081712
47,1,0.7633009357209143,0.1856763128072078,0.7698251449027016,0.1854947116670445
48,1,0.7662053617444285,0.1857200729279683,0.7672406680616505,0.1856116204259178
49,1,0.7662894086616846,0.1857263243737912,0.7664994493474018,0.1857285291847911
50,1,0.7686715774143275,0.1857513301570828,0.7720210613625345,0.1858454379436644
51,1,0.7722717990896449,0.1858388503986037,0.7675712342707842,0.1859623467025377
52,1,0.7663231744413481,0.1859951365441766,0.7666778025184613,0.186079255461411
53,1,0.7672455928455382,0.1862139371479786,0.7671706658329213,0.1861961642202842
54,1,0.7661866891424813,0.1862201885938016,0.7678055736145585,0.1863130729791575
55,1,0.7685837347568032,0.1863577204019057,0.765932731301738,0.1864299817380308
56,1,0.7587220019039619,0.1866265325722911,0.7616437776189018,0.1865468904969041
57,1,0.755337345207977,0.1866390354639369,0.7535926742987453,0.1866637992557774
58,1,0.7509330456814117,0.1867015499221661,0.7464341760091525,0.1867807080146507
59,1,0.7474496404663223,0.1867515614887494,0.7423610768765182,0.186897616773524
60,1,0.7389554301661477,0.1869953678758432,0.7391895122901372,0.1870145255323972
61,1,0.738599239088418,0.187007870767489,0.7497223526217291,0.1871314342912705
62,1,0.740262736293267,0.1870266251049577,0.7518714979488768,0.1872483430501438
63,1,0.7438301990260218,0.1870703852257182,0.75134468749667,0.1873652518090171
64,1,0.749863785068754,0.1871328996839473,0.753838939972377,0.1874821605678904
65,1,0.7513349480703968,0.1872079170338223,0.7563331924480841,0.1875990693267637
66,1,0.7519987211159388,0.1872579286004056,0.758827444923791,0.187715978085637
67,1,0.7498551919692619,0.1872954372753431,0.7613216973994973,0.1878328868445103
68,1,0.7642596721130056,0.1879705934242181,0.7638159498752043,0.1879497956033836
69,1,0.7643367657283958,0.1880206049908014,0.7628833835086237,0.1880667043622569
70,1,0.7596065978740202,0.1881706396905514,0.7597141902070724,0.1881836131211301
71,1,0.7643244938046978,0.1887395212604368,0.7606837476456444,0.1883005218800034
72,1,0.7619850659087184,0.1888020357186659,0.7616533050842164,0.1884174306388767
73,1,0.7573393366009215,0.1889395675267701,0.7626228625227884,0.18853433939775
74,1,0.7516930181256056,0.1890333392141138,0.7635924199613602,0.1886512481566233
75,1,0.748040301461019,0.1891521166847492,0.7632528848975072,0.1887681569154966
76,1,0.7568926438924329,0.189320905721968,0.7591803714605312,0.1888850656743699
77,1,0.7563069919211677,0.1894584375300721,0.753581600348246,0.1890019744332431
78,1,0.7576539146024882,0.1895021976508326,0.7490623179403463,0.1891188831921164
79,1,0.7570965292322189,0.1895209519883013,0.7524287506281334,0.1892357919509897
80,1,0.7576503448313316,0.1895334548799471,0.7567572512324093,0.189352700709863
81,1,0.7585312371777431,0.1898022670503325,0.756650860661007,0.1894696094687363
82,1,0.7521632755500886,0.1899585531959054,0.7578242324077901,0.1895865182276096
83,1,0.7417267902966568,0.1902711254870512,0.758207340176952,0.1897034269864829
84,1,0.7406812534549713,0.1904836746450304,0.7577950186463402,0.1898203357453562
85,1,0.7363888732497585,0.1905524405490825,0.7530315094580313,0.1899372445042295
86,1,0.7386549791428496,0.1905962006698429,0.7489712821463399,0.1900541532631028
87,1,0.7388541885305873,0.1906274578989575,0.745067812221014,0.190171062021976
88,1,0.7326800181938077,0.1907649897070616,0.7416439276993999,0.1902879707808493
89,1,0.7308534619912191,0.1908024983819991,0.7410688493707915,0.1904048795397226
90,1,0.7267244832160724,0.1910400533232699,0.7383021922855121,0.1905217882985959
91,1,0.7255949689116495,0.1911650822397282,0.738349632675109,0.1906386970574692
92,1,0.7288750021208107,0.1913026140478324,0.7331012861209901,0.1907556058163425
93,1,0.7292239276682932,0.1913213683853011,0.7296364998259126,0.1908725145752158
94,1,0.7296360689536276,0.1913276198311241,0.7276044908033505,0.190989423334089
95,1,0.7291259468778241,0.1913401227227699,0.7261257191815773,0.1911063320929623
96,1,0.7396491209502354,0.1916026834473324,0.726982009347899,0.1912232408518356
97,1,0.7393702214994095,0.1916651979055615,0.7291270245198178,0.1913401496107089
98,1,0.7304098529126387,0.1919402615217698,0.7338126119101758,0.1914570583695822
99,1,0.7357359139586799,0.1920715418840511,0.7384981993005338,0.1915739671284555
100,1,0.7414196147255296,0.1922653367045615,0.7385337452530392,0.1916908758873288
101,1,0.7383226990074359,0.1925404003207698,0.7347253696308227,0.1918077846462021
102,1,0.7356212295509821,0.1926591777914052,0.7309169940086053,0.1919246934050754
103,1,0.7305669332140394,0.1927091893579886,0.7345212556945192,0.1920416021639487
104,1,0.7230402088755794,0.1928779783952073,0.7382865806434351,0.1921585109228219
105,1,0.7211393597857092,0.193046767432426,0.7413060914220805,0.1922754196816952
106,1,0.7237883297305152,0.1930717732157177,0.7399898265596883,0.1923923284405685
107,1,0.7213058869618317,0.1932218079154677,0.7386735616972959,0.1925092371994418
108,1,0.7220641678731542,0.1933968483985093,0.7363725040789397,0.1926261459583151
109,1,0.7197328443513963,0.1934343570734468,0.7290567923451764,0.1927430547171884
110,1,0.7211360535888106,0.193640654785603,0.7238435390717988,0.1928599634760617
111,1,0.7254828878328928,0.1941470218972593,0.7219264975330797,0.1929768722349349
112,1,0.7323798647701556,0.1942595479220717,0.7234241936362201,0.1930937809938082
113,1,0.7365215771663637,0.1943658225010613,0.7214898457583998,0.1932106897526815
114,1,0.7414014016593763,0.1945846231048634,0.721764175171601,0.1933275985115548
115,1,0.7446890989375067,0.1946533890089155,0.7198018846234228,0.1934445072704281
116,1,0.7450237094663053,0.1947971722628425,0.7205970822466587,0.1935614160293014
117,1,0.7423585799899814,0.19483468093778,0.7214594262040217,0.1936783247881747
118,1,0.7322785253724405,0.1949347040709467,0.722463012307474,0.193795233547048
119,1,0.7328429612046021,0.1949784641917071,0.7234665984109265,0.1939121423059213
120,1,0.7329802892098252,0.1950034699749988,0.7244701845143792,0.1940290510647946
121,1,0.7330746297304034,0.1950284757582904,0.7254737706178315,0.1941459598236678
122,1,0.730965833666109,0.1952347734704467,0.7325092769095437,0.1942628685825411
123,1,0.7293837529161783,0.1953410480494362,0.736832806525734,0.1943797773414144
124,1,0.7267587191635364,0.1953973110618425,0.7394401769583753,0.1944966861002877
125,1,0.7287472864167013,0.1954785798575404,0.7427865409818332,0.194613594859161
126,1,0.7275920697627495,0.1954910827491862,0.744868559058422,0.1947305036180343
127,1,0.7314706315282903,0.1955911058823529,0.7410755407799263,0.1948474123769076
128,1,0.7362723503246276,0.1957286376904571,0.7326605383181399,0.1949643211357808
129,1,0.7363970018309143,0.1959661926317279,0.7325353716166013,0.1950812298946541
130,1,0.7387695390168454,0.1960912215481862,0.7313403184673603,0.1951981386535274
131,1,0.7347892465367658,0.1961349816689466,0.7297708173273569,0.1953150474124007
132,1,0.7341812886622145,0.196253759139582,0.7276064508114116,0.195431956171274
133,1,0.7341617063933337,0.1962975192603424,0.7298326690192407,0.1955488649301473
134,1,0.7302222285258986,0.1964162967309778,0.7340775470898593,0.1956657736890206
135,1,0.7328025342932396,0.1969851783008632,0.7363007090713889,0.1957826824478939
136,1,0.7322068895263674,0.1969914297466861,0.7363620542609004,0.1958995912067672
137,1,0.7342362066592664,0.1970414413132694,0.7373516291588449,0.1960164999656405
138,1,0.7402262906155221,0.1973102534836548,0.7349323169577094,0.1961334087245137
139,1,0.7361821841055015,0.1974290309542903,0.7341989046459028,0.196250317483387
140,1,0.7373287099404485,0.197447785291759,0.7318497434343469,0.1963672262422603
141,1,0.7398743374574381,0.1975165511958111,0.7305299261012738,0.1964841350011336
142,1,0.7440332768661505,0.1978353749327798,0.7310601952482145,0.1966010437600069
143,1,0.744666577378691,0.1978603807160715,0.7315904643951553,0.1967179525188802
144,1,0.7446236602753972,0.1978728836077173,0.7321207335420961,0.1968348612777535
145,1,0.7440954047256519,0.1979103922826548,0.7326510026890367,0.1969517700366267
146,1,0.7488999128209004,0.1980166668616444,0.7348431539008455,0.1970686787955
147,1,0.7452877009900722,0.1980604269824048,0.7374482936899729,0.1971855875543733
148,1,0.7417204914406924,0.198191707344686,0.7400534334790996,0.1973024963132466
149,1,0.7480614234635987,0.1984355137317797,0.7365099238068232,0.1974194050721199
150,1,0.7483909609834954,0.1984542680692485,0.7401321338281235,0.1975363138309932
151,1,0.741553711385092,0.1985480397565923,0.7416571659638249,0.1976532225898665
152,1,0.7405683558977305,0.1985605426482381,0.7431821980995267,0.1977701313487398
153,1,0.7424031282933451,0.1985730455398839,0.7444242864066225,0.1978870401076131
154,1,0.742543115843566,0.1985792969857068,0.7483249520798376,0.1980039488664864
155,1,0.7351035426540671,0.1986793201188735,0.743645652149882,0.1981208576253596
156,1,0.7348880044897459,0.1992607045804047,0.7429183978708264,0.1982377663842329
157,1,0.7358780048449433,0.1993294704844568,0.7459589683076169,0.1983546751431062
158,1,0.7385433098381006,0.1994232421718005,0.7471283979035316,0.1984715839019795
159,1,0.733873066430659,0.1995420196424359,0.7418591550825967,0.1985884926608528
160,1,0.7367238051553676,0.2001734156705505,0.735093873465981,0.1987054014197261
161,1,0.7379023070467385,0.2003422047077692,0.735050531579591,0.1988223101785994
162,1,0.7346750339618022,0.2003922162743525,0.7350071896932009,0.1989392189374726
163,1,0.7378724649354581,0.2004984908533421,0.7349638478068109,0.1990561276963459
164,1,0.7432896659859812,0.2005234966366338,0.7349205059204208,0.1991730364552192
165,1,0.7373292081253384,0.20102986374829,0.735308972382718,0.1992899452140925
166,1,0.7381813643191478,0.2010923782065191,0.7380775024134898,0.1994068539729658
167,1,0.7416517501598145,0.2011423897731025,0.73459091482311,0.1995237627318391
168,1,0.73719155901199,0.2012174071229774,0.7343184772847399,0.1996406714907124
169,1,0.7371699537913529,0.2012424129062691,0.7348463176754578,0.1997575802495857
170,1,0.7403371545310635,0.2016049967639983,0.7353741580661757,0.199874489008459
171,1,0.7443427425380557,0.2017237742346337,0.7359019984568936,0.1999913977673323
172,1,0.7437673662451972,0.2017300256804566,0.7364298388476115,0.2001083065262055
173,1,0.73879847349217,0.2017612829095712,0.7370854752300352,0.2002252152850788
174,1,0.740934923144761,0.2017675343553941,0.737901743843923,0.2003421240439521
175,1,0.742457889444143,0.2020863580923628,0.7366853099819254,0.2004590328028254
176,1,0.7390568867648717,0.2021363696589461,0.7426723356762942,0.2005759415616987
177,1,0.7399185911388935,0.2021801297797066,0.7412962002307572,0.200692850320572
178,1,0.7404853249076653,0.2022363927921128,0.7399200647852201,0.2008097590794453
179,1,0.7366196981470006,0.2022613985754044,0.7385439293396834,0.2009266678383185
180,1,0.7332968770616889,0.2024051818293315,0.7375161327097867,0.2010435765971918
181,1,0.7308368366749861,0.2024489419500919,0.7405758689259485,0.2011604853560651
182,1,0.7337511008962879,0.2025052049624982,0.7374755176150356,0.2012773941149384
183,1,0.7351370801235275,0.2025864737581961,0.7384967255361526,0.2013943028738117
184,1,0.7272668355566476,0.2029240518326336,0.7395179334572697,0.201511211632685
185,1,0.7251583552755168,0.2029803148450398,0.7411169634016942,0.2016281203915583
186,1,0.7232817460369078,0.2030053206283315,0.7413822977237468,0.2017450291504316
187,1,0.7183888992247994,0.2030615836407377,0.7413858727274832,0.2018619379093049
188,1,0.7146308542863286,0.2031428524364356,0.7419443258136915,0.2019788466681782
189,1,0.7236717627901569,0.2033616530402377,0.7418188300697321,0.2020957554270514
190,1,0.7220537591356032,0.2034429218359356,0.7402463081569167,0.2022126641859247
191,1,0.7194905487781788,0.2036054594273314,0.7350441931705053,0.202329572944798
192,1,0.7183195024081207,0.2038180085853106,0.7309751430930395,0.2024464817036713
193,1,0.7123431190089953,0.2040680664182272,0.73474341158206,0.2025633904625446
194,1,0.7143972889699811,0.2043681358177272,0.7329496473544214,0.2026802992214179
195,1,0.7083956883147788,0.204605690758998,0.7302240540946208,0.2027972079802912
196,1,0.7081541657533363,0.2046369479881126,0.7274984608348207,0.2029141167391644
197,1,0.7066256387212368,0.2046431994339355,0.7210463522245422,0.2030310254980377
198,1,0.7041854258787977,0.2046494508797584,0.7148408366773851,0.203147934256911
199,1,0.7042381859504608,0.2046682052172272,0.7196715426896297,0.2032648430157843
200,1,0.7082496883846431,0.2047182167838105,0.7232716113487082,0.2033817517746576
201,1,0.7134026866289688,0.2048995087126751,0.7211747624323872,0.2034986605335309
202,1,0.718054333097715,0.2053183555828105,0.7194348481538725,0.2036155692924042
203,1,0.7039689777966494,0.2056246764281334,0.718790735615351,0.2037324780512775
204,1,0.7063230255413045,0.2057121966696542,0.7175695626848114,0.2038493868101508
205,1,0.7034385377931698,0.2058997400443417,0.7147754427902524,0.2039662955690241
206,1,0.7044345176890048,0.2059435001651021,0.7124467478340878,0.2040832043278973
207,1,0.7040785422642697,0.205949751610925,0.7132470642310741,0.2042001130867706
208,1,0.7036235799142622,0.2061247920939667,0.7140473806280604,0.2043170218456439
209,1,0.7193584658225952,0.2065061302891645,0.7127350459814944,0.2044339306045172
210,1,0.7208571413973661,0.206618656313977,0.709781456887118,0.2045508393633905
211,1,0.7202375874411401,0.2066311592056229,0.7042369000419041,0.2046677481222638
212,1,0.7201908513613156,0.2066499135430916,0.7101381657538279,0.2047846568811371
213,1,0.7180296441389779,0.2066999251096749,0.7134255305355556,0.2049015656400103
214,1,0.7172554735015445,0.2067811939053729,0.71472390054654,0.2050184743988836
215,1,0.7243862513804021,0.2068999713760083,0.7160222705575245,0.2051353831577569
216,1,0.7126212431880836,0.2070250002924666,0.7173206405685086,0.2052522919166302
217,1,0.7137653361896524,0.2070312517382895,0.7157163557552257,0.2053692006755035
218,1,0.7155385403202899,0.2070625089674041,0.7103406151496485,0.2054861094343768
219,1,0.7189106851638158,0.2072750581253832,0.7049648745440726,0.2056030181932501
220,1,0.7215476720611987,0.2073000639086749,0.7062041308850199,0.2057199269521234
221,1,0.7202173151572223,0.2073250696919666,0.7044060301353579,0.2058368357109967
222,1,0.7241291808464047,0.2073938355960186,0.7040681640908479,0.20595374446987
223,1,0.7192290852290192,0.2076313905372895,0.7037642967639919,0.2060706532287432
224,1,0.7242744365901781,0.207812682466154,0.706213609256973,0.2061875619876165
225,1,0.7176904343679434,0.2079564657200811,0.7110375319736618,0.2063044707464898
226,1,0.710067663353946,0.208187769215529,0.7158614546903508,0.2064213795053631
227,1,0.7097887021949486,0.208337803915279,0.7197867611600924,0.2065382882642364
228,1,0.7126442871362642,0.2083565582527477,0.71996253027573,0.2066551970231097
229,1,0.7262096768567797,0.2086691305438935,0.7173420474222897,0.206772105781983
230,1,0.7267352017760484,0.2087128906646539,0.7237284603253622,0.2068890145408563
231,1,0.7189787202569714,0.2087691536770602,0.7144163557283963,0.2070059232997295
232,1,0.7177815647167934,0.2087754051228831,0.7164955810484936,0.2071228320586028
233,1,0.7177453466770191,0.2088066623519977,0.7183503673583795,0.2072397408174761
234,1,0.7172006486484594,0.2088379195811123,0.7220137907200542,0.2073566495763494
235,1,0.7147029563614485,0.2089879542808623,0.7224847231774124,0.2074735583352227
236,1,0.7139274032854618,0.2090004571725081,0.7200732216783304,0.207590467094096
237,1,0.714742968236045,0.2090754745223831,0.7213437552989683,0.2077073758529693
238,1,0.7135763419525929,0.2092192577763102,0.72374316086154,0.2078242846118426
239,1,0.7097293499708471,0.2094068011509977,0.7183897729864066,0.2079411933707159
240,1,0.7179113424134037,0.2096881162130289,0.7143409342885593,0.2080581021295891
241,1,0.7226782001995041,0.2097381277796122,0.710488123086134,0.2081750108884624
242,1,0.7229058225795086,0.2098131451294872,0.7098740153164234,0.2082919196473357
243,1,0.7121152422257637,0.2099194197084768,0.714912770372108,0.208408828406209
244,1,0.7096858969442649,0.2099631798292372,0.7199865178563911,0.2085257371650823
245,1,0.710641215513342,0.2100131913958205,0.7250602653406755,0.2086426459239556
246,1,0.7049197287260688,0.2101757289872163,0.7203020482867483,0.2087595546828289
247,1,0.7052432501276713,0.2102257405537997,0.7165589923951569,0.2088764634417022
248,1,0.7062469323955314,0.2102945064578517,0.7143668833618549,0.2089933722005754
249,1,0.7069006338033005,0.2104695469408934,0.7144605563194618,0.2091102809594487
250,1,0.7057863509200033,0.2104820498325392,0.7134136376322185,0.209227189718322
251,1,0.7015619749318373,0.21056957007406,0.7110155414119129,0.2093440984771953
252,1,0.7071787365745931,0.2106570903155809,0.7113059231382728,0.2094610072360686
253,1,0.7016847675184039,0.2107008504363413,0.7147061910608755,0.2095779159949419
254,1,0.7002981808216322,0.2107071018821642,0.7185507676916993,0.2096948247538152
255,1,0.6987384926263749,0.2109821654983725,0.7229015393626805,0.2098117335126885
256,1,0.6950860619440369,0.2110259256191329,0.7116032511771896,0.2099286422715618
257,1,0.6957926525161502,0.2110384285107788,0.7095021238097062,0.210045551030435
258,1,0.6984600859861841,0.2110571828482475,0.7053868178459235,0.2101624597893083
259,1,0.6965321695773304,0.21131974357281,0.7060259849402801,0.2102793685481816
260,1,0.6946798617678925,0.2113760065852162,0.7066270030296952,0.2103962773070549
261,1,0.6878882391803988,0.2115760528515496,0.7042834853610801,0.2105131860659282
262,1,0.6910393955995584,0.2116823274305391,0.7054462546423883,0.2106300948248015
263,1,0.6917153022633747,0.211688578876362,0.7000719269328969,0.2107470035836748
264,1,0.6874329633218808,0.2117510933345912,0.6994090213343653,0.2108639123425481
265,1,0.6988476688352798,0.2120886714090287,0.6987461157358337,0.2109808211014213
266,1,0.6957974674454519,0.2121511858672579,0.6981623596221747,0.2110977298602946
267,1,0.6922002018901682,0.2123574835794141,0.6973039284346996,0.2112146386191679
268,1,0.7028752217838872,0.2126075414123307,0.6961435611527939,0.2113315473780412
269,1,0.6997322314921678,0.2127763304495495,0.6922201807111719,0.2114484561369145
270,1,0.7033729485260837,0.2128951079201849,0.6882510980484814,0.2115653648957878
271,1,0.706452651215754,0.2130951541865182,0.691037801086506,0.2116822736546611
272,1,0.7056568370105083,0.2131514171989244,0.689059024716601,0.2117991824135344
273,1,0.7076088097875143,0.2132952004528515,0.6930121222532201,0.2119160911724076
274,1,0.7048045166835214,0.2135952698523515,0.6969652197898402,0.2120329999312809
275,1,0.7022350708638939,0.2136702872022265,0.695859783387826,0.2121499086901542
276,1,0.7097500208916296,0.2138515791310911,0.6937811702124123,0.2122668174490275
277,1,0.7087619461679084,0.213857830576914,0.6933205050532083,0.2123837262079008
278,1,0.7138899919312838,0.2139828594933723,0.6983113638164213,0.2125006349667741
279,1,0.7097926770516191,0.2142954317845181,0.7026889705073409,0.2126175437256474
280,1,0.7094492404135196,0.2143079346761639,0.7005120335438368,0.2127344524845207
281,1,0.7130063613677251,0.2143704491343931,0.702032043803009,0.212851361243394
282,1,0.7098788655538529,0.2143892034718618,0.7044992752758945,0.2129682700022672
283,1,0.7159816328380638,0.2145017294966743,0.706299080019804,0.2130851787611405
284,1,0.7157000159780396,0.2145579925090806,0.7063447271831621,0.2132020875200138
285,1,0.7168336218013409,0.2145892497381951,0.707386426328999,0.2133189962788871
286,1,0.7113924048322265,0.2147017757630077,0.7062938576537156,0.2134359050377604
287,1,0.7117584490736467,0.2147455358837681,0.7052012889784325,0.2135528137966337
288,1,0.7128100926035996,0.2148080503419972,0.7022544107786663,0.213669722555507
289,1,0.712092051592404,0.2148330561252889,0.7070577907407951,0.2137866313143803
290,1,0.7099586577533947,0.214901822029341,0.7106367155867761,0.2139035400732535
291,1,0.7088713662177799,0.2149205763668097,0.7133972567741423,0.2140204488321268
292,1,0.7162521624675732,0.2150581081749139,0.7118647728948492,0.2141373575910001
293,1,0.7152640064891147,0.2152268972121326,0.710332289015556,0.2142542663498734
294,1,0.715256609838283,0.2152394001037784,0.712885297013639,0.2143711751087467
295,1,0.7148743304136215,0.2152644058870701,0.715241572050312,0.21448808386762
296,1,0.7134283913953315,0.2153081660078305,0.7160723714941925,0.2146049926264933
297,1,0.7208939266440019,0.2154269434784659,0.7115607514464833,0.2147219013853666
298,1,0.7202840619736731,0.2154331949242888,0.7119135388723464,0.2148388101442399
299,1,0.7164842951052779,0.2155269666116326,0.7107573292086846,0.2149557189031131
300,1,0.7134705495489538,0.2156332411906222,0.7161671598027595,0.2150726276619864
301,1,0.7133826427528663,0.2157395157696117,0.7154827309386677,0.2151895364208597
302,1,0.7123775567646393,0.2157582701070805,0.7134852516700907,0.215306445179733
303,1,0.7120733325909229,0.2157645215529034,0.7206683128453143,0.2154233539386063
304,1,0.7062271690051289,0.2158457903486013,0.716107243320939,0.2155402626974796
305,1,0.7017234290886285,0.2159645678192367,0.7134507552292783,0.2156571714563529
306,1,0.7012080604390043,0.21601457938582,0.7113857193056465,0.2157740802152262
307,1,0.7020775436007268,0.2160270822774659,0.704513351959372,0.2158909889740994
308,1,0.7030792333306152,0.2161458597481013,0.701276914798914,0.2160078977329727
309,1,0.7014563049803413,0.2162021227605075,0.7029016842511577,0.216124806491846
310,1,0.6987719124321369,0.2164209233643096,0.700970557757333,0.2162417152507193
311,1,0.7028427165257529,0.2164896892683617,0.699536242697475,0.2163586240095926
312,1,0.7012163338030157,0.2165334493891221,0.7020046800231954,0.2164755327684659
313,1,0.7013741189006097,0.2166334725222887,0.7013093930783172,0.2165924415273392
314,1,0.7024264504328334,0.2167022384263408,0.7018484380460024,0.2167093502862125
315,1,0.6973456232140071,0.21676475288457,0.6965473724800768,0.2168262590450858
316,1,0.6969390010648022,0.2168022615595075,0.6985042871056205,0.216943167803959
317,1,0.6955107085793317,0.2168897818010283,0.7050598546867389,0.2170600765628323
318,1,0.7074292370358024,0.2171023309590075,0.7089263463620316,0.2171769853217056
319,1,0.7079547302096004,0.217133588188122,0.7068010335650642,0.2172938940805789
320,1,0.7094943264362691,0.2172023540921741,0.7106563999022982,0.2174108028394522
321,1,0.7066684720960177,0.2172898743336949,0.711519828736998,0.2175277115983255
322,1,0.712440881216393,0.2174649148167366,0.7047839047402299,0.2176446203571988
323,1,0.7139443891949303,0.2174961720458512,0.7041610320727973,0.2177615291160721
324,1,0.704813531715883,0.2176149495164866,0.708666509870408,0.2178784378749453
325,1,0.7054153861733986,0.2176337038539553,0.710839906513672,0.2179953466338186
326,1,0.6999910228773928,0.2177274755412991,0.7106217789376529,0.2181122553926919
327,1,0.7107082593014328,0.2178149957828199,0.7104036513616336,0.2182291641515652
328,1,0.7097475779261135,0.2178400015661116,0.7064745820904504,0.2183460729104385
329,1,0.7086767595885949,0.2178775102410491,0.7007342706156352,0.2184629816693118
330,1,0.7084004628374646,0.2179025160243407,0.6949939591408186,0.2185798904281851
331,1,0.7108498145624907,0.2179900362658615,0.6892536476660021,0.2186967991870584
332,1,0.7103715944340632,0.2182463455446011,0.6835133361911868,0.2188137079459317
333,1,0.7067670105613957,0.2183401172319449,0.6791308771884729,0.218930616704805
334,1,0.6828248420711033,0.2188277300061323,0.6792095615131308,0.2190475254636782
335,1,0.6781114529323489,0.2189590103684136,0.6806599187759614,0.2191644342225515
336,1,0.6844709426324115,0.2194716289258927,0.6821102760387925,0.2192813429814248
337,1,0.6855727565355197,0.2195341433841219,0.6835606333016235,0.2193982517402981
338,1,0.6861150411202721,0.2195779035048823,0.6852381842277367,0.2195151604991714
339,1,0.6913357720365911,0.2197967041086843,0.6874074727554086,0.2196320692580447
340,1,0.676989402764654,0.2201092763998301,0.6901969950932467,0.219748978016918
341,1,0.677735150912785,0.2201467850747676,0.688160442304403,0.2198658867757912
342,1,0.6771179362432518,0.2204093457993301,0.6827945916726279,0.2199827955346645
343,1,0.6823241893148907,0.2204406030284447,0.6774287410408527,0.2200997042935378
344,1,0.685872316308863,0.2206156435114863,0.6775710027820346,0.2202166130524111
345,1,0.6832293909829941,0.2206781579697155,0.6772961794965118,0.2203335218112844
346,1,0.6851426413118354,0.2206906608613613,0.6825233967521095,0.2204504305701577
347,1,0.6868306095478126,0.2207094151988301,0.6848931749655954,0.220567339329031
348,1,0.6832855691787567,0.2207656782112363,0.6841613290463974,0.2206842480879043
349,1,0.6848307860094162,0.2208469470069342,0.6839601477091302,0.2208011568467776
350,1,0.6800090231851496,0.2209969817066842,0.682545201301498,0.2209180656056509
351,1,0.6792472675819747,0.2210594961649134,0.6795460723605105,0.2210349743645241
352,1,0.6768674402236162,0.2210782505023821,0.6747799038878672,0.2211518831233974
