Time,x,b
139,20.764570447417054,1.6231343287274351
140,20.27071451599794,1.6232982735884818
141,19.77458778996949,1.6234622184495282
142,20.754014995401025,1.6236261633105744
143,18.20192199345117,1.6237901081716208
144,21.99876881653414,1.6239540530326673
145,17.369414903095812,1.6241179978937137
146,21.0020331500904,1.62428194275476
147,20.65364134796796,1.6244458876158063
148,20.30524954584599,1.6246098324768523
149,19.864334906917627,1.624773777337899
150,18.882820184609272,1.6249377221989454
151,19.02965847946771,1.6251016670599916
152,18.23339107839056,1.625265611921038
153,17.29562118405737,1.6254295567820845
154,16.01105958167615,1.6255935016431309
155,17.25751103519873,1.625757446504177
156,17.25751103519873,1.6259213913652235
157,17.91329156627178,1.6260853362262695
158,18.91757224939806,1.626249281087316
159,19.42728403039664,1.6264132259483626
160,19.93699581139453,1.6265771708094088
161,20.44670759239312,1.6267411156704552
162,20.9564193733917,1.6269050605315016
163,22.31452683193313,1.6270690053925478
164,19.54959146740005,1.6272329502535945
165,21.0193983141996,1.6273968951146407
166,21.495737429331147,1.627560839975687
167,14.284900185321067,1.627724784836733
168,17.6831165008407,1.6278887296977798
169,17.99089559958715,1.628052674558826
170,16.856467134661706,1.6282166194198724
171,19.230533061842383,1.6283805642809188
172,17.582287782081046,1.628544509141965
173,14.368923805364112,1.6287084540030117
174,15.92908048985291,1.628872398864058
175,17.207723182969655,1.629036343725104
176,16.87251347918085,1.6292002885861503
177,16.537303775392047,1.629364233447197
178,20.218911229223902,1.6295281783082431
179,17.718591237672168,1.6296921231692896
180,19.933418560875037,1.629856068030336
181,15.043740661769592,1.6300200128913822
182,16.886759404112215,1.6301839577524286
183,16.162852724122413,1.630347902613475
184,15.438946044133592,1.6305118474745213
185,18.339904829625304,1.6306757923355677
186,17.876973492845096,1.630839737196614
187,15.035665009580908,1.6310036820576603
188,16.413800655188698,1.6311676269187068
189,17.791936300796493,1.6313315717797532
190,15.026018268603393,1.6314955166407994
191,14.482605358985989,1.6316594615018458
192,15.252980084842491,1.6318234063628922
193,16.02335481069795,1.6319873512239385
194,16.79372953655445,1.6321512960849849
195,17.416740310995127,1.6323152409460313
196,17.816834634034116,1.6324791858070775
197,18.014044596522684,1.632643130668124
198,17.958838472741114,1.63280707552917
199,16.680157312956823,1.6329710203902166
200,14.173440737278732,1.633134965251263
201,15.089921017008216,1.6332989101123094
202,16.078888349712674,1.6334628549733556
203,15.545708402699288,1.633626799834402
204,14.05138546072299,1.6337907446954485
205,14.665123697267314,1.6339546895564947
206,14.322160071659209,1.6341186344175411
207,9.3678486091857,1.6342825792785876
208,11.89343785391656,1.6344465241396338
209,15.131517252366889,1.6346104690006802
210,14.89399635532588,1.6347744138617264
211,15.751647774093552,1.6349383587227728
212,17.151471412526302,1.6351023035838192
213,16.954597871993787,1.6352662484448657
214,16.757724331461006,1.635430193305912
215,16.560850790928225,1.6355941381669583
216,14.784892958698858,1.6357580830280043
217,15.729279808122996,1.635922027889051
218,16.67366665754713,1.6360859727500974
219,17.61805350696999,1.6362499176111436
220,18.562440356394124,1.63641386247219
221,18.492725233063545,1.6365778073332364
222,18.13632321498161,1.6367417521942826
223,17.44821924446683,1.636905697055329
224,16.721036183236112,1.6370696419163755
225,15.339936013912808,1.6372335867774217
226,14.687149478512548,1.637397531638468
227,15.555407085636702,1.6375614764995146
228,20.760585287036704,1.6377254213605608
229,19.452199501497084,1.6378893662216072
230,19.82665783749373,1.6380533110826536
231,18.09742277400333,1.6382172559436998
232,19.558353453486905,1.6383812008047465
233,20.16184218080424,1.638545145665793
234,19.69904714856148,1.6387090905268389
235,17.925360495122806,1.638873035387885
236,17.42429951715138,1.6390369802489315
237,17.676231247461118,1.639200925109978
238,13.984133620925835,1.6393648699710244
239,15.768683656716954,1.6395288148320708
240,17.178108319534378,1.639692759693117
241,18.587532982353707,1.6398567045541634
242,19.41890155597734,1.64002064941521
243,19.14450147962148,1.640184594276256
244,18.870101403265256,1.6403485391373025
245,13.942370438450268,1.640512483998349
246,17.370642614702263,1.6406764288593951
247,20.16195004243322,1.6408403737204416
248,21.17861100915008,1.641004318581488
249,22.67541183786478,1.6411682634425342
250,22.374603487461936,1.6413322083035806
251,19.544831597474484,1.641496153164627
252,17.38776960296418,1.6416600980256733
253,19.90618624780339,1.6418240428867197
254,17.980646401619012,1.641987987747766
255,21.052826847028484,1.6421519326088123
256,17.25751103519873,1.6423158774698587
257,17.25751103519873,1.6424798223309052
258,19.25491536835691,1.6426437671919514
259,21.2791410447574,1.6428077120529978
260,23.303366721157893,1.6429716569140442
261,25.32759239755564,1.6431356017750904
262,20.55993476127915,1.6432995466361369
263,20.81007287403687,1.6434634914971833
264,21.729585704955102,1.6436274363582295
265,21.43567686991877,1.643791381219276
266,21.14176803488243,1.6439553260803224
267,19.011216673600828,1.6441192709413686
268,19.60902264203986,1.644283215802415
269,15.524528641990468,1.6444471606634614
270,16.262783466836137,1.6446111055245076
271,20.122337896007167,1.644775050385554
272,18.11710808566237,1.6449389952466005
273,19.41681915443917,1.645102940107647
274,20.71653022321773,1.645266884968693
275,22.0162412919963,1.6454308298297395
276,23.303888816861942,1.6455947746907855
277,22.06359566322971,1.6457587195518322
278,20.823302509597475,1.6459226644128786
279,19.58300935596692,1.6460866092739248
280,23.133843289689096,1.6462505541349712
281,22.585043141802718,1.6464144989960177
282,22.049610644237877,1.646578443857064
283,22.202660133734916,1.6467423887181103
284,22.973034847396924,1.6469063335791567
285,20.31332404160349,1.647070278440203
286,20.283645272511155,1.6472342233012494
287,20.283645272511155,1.6473981681622958
288,23.30977948853467,1.647562113023342
289,20.283645272511155,1.6477260578843884
290,20.283645272511155,1.6478900027454348
291,20.079116192972624,1.648053947606481
292,19.802913684445382,1.6482178924675277
293,18.67538617736563,1.648381837328574
294,17.547858670287404,1.64854578218962
295,17.463532909075276,1.6487097270506663
296,17.741006529294367,1.648873671911713
297,18.018480149513085,1.6490376167727592
298,18.295953769732176,1.6492015616338056
299,18.57342738995127,1.649365506494852
300,22.397308221329947,1.6495294513558982
301,19.33540197087266,1.6496933962169449
302,22.18790652618241,1.649857341077991
303,21.935826490557407,1.6500212859390373
304,21.04017882851293,1.6501852308000835
305,21.04017882851293,1.6503491756611302
306,21.094714159926905,1.6505131205221764
307,22.05198355723194,1.6506770653832228
308,22.344510737948735,1.6508410102442692
309,22.553245936524657,1.6510049551053154
310,22.553245936524657,1.6511688999663618
311,23.48586597556101,1.6513328448274085
312,23.32015631496219,1.6514967896884545
313,22.4126082766789,1.651660734549501
314,20.22351069902297,1.6518246794105471
315,21.561860699421203,1.6519886242715935
316,23.934069613416057,1.65215256913264
317,19.660824443353142,1.6523165139936864
318,21.40621669973403,1.6524804588547326
319,22.333050554319065,1.652644403715779
320,19.56540453817069,1.6528083485768257
321,17.590181974502613,1.6529722934378717
322,19.99967354236571,1.653136238298918
323,19.409459113339373,1.6533001831599643
324,17.397705972478526,1.6534641280210107
325,17.85623018138653,1.6536280728820572
326,18.314754390294528,1.6537920177431036
327,18.77327859920191,1.6539559626041498
328,19.23180280810991,1.6541199074651962
329,19.69032701701791,1.6542838523262426
330,20.14885122592529,1.6544477971872888
331,21.142155985144186,1.6546117420483353
332,22.35813148314981,1.6547756869093817
333,22.222678550368972,1.654939631770428
334,21.04017882851293,1.6551035766314743
335,21.04017882851293,1.6552675214925203
336,21.04017882851293,1.655431466353567
337,21.04017882851293,1.6555954112146134
338,21.65097376998197,1.6557593560756598
339,22.553245936524657,1.655923300936706
340,22.280722025103888,1.6560872457977525
341,23.133614692431888,1.6562511906587989
342,18.58057817079708,1.656415135519845
343,19.807198980341088,1.6565790803808915
344,16.922784114962138,1.6567430252419375
345,14.742122467090985,1.6569069701029842
346,20.283645272511155,1.6570709149640306
347,23.801769487651185,1.6572348598250768
348,22.69875283005207,1.6573988046861232
349,24.06631303921401,1.6575627495471696
350,24.06631303921401,1.657726694408216
351,23.955233565082636,1.6578906392692625
352,20.350404016993547,1.6580545841303087
353,20.800323565712155,1.658218528991355
354,20.761996935587227,1.6583824738524011
355,22.44948440657723,1.6585464187134478
356,19.344114440493637,1.658710363574494
357,18.41664242170743,1.6588743084355404
358,20.139277741756707,1.6590382532965868
359,14.578570542216866,1.659202198157633
360,16.46352996787683,1.6593661430186797
361,18.348489393536795,1.659530087879726
362,20.233448819194205,1.659694032740772
363,19.955889032183013,1.6598579776018183
364,21.03895387301323,1.660021922462865
365,23.1063886257896,1.6601858673239112
366,20.286754298886333,1.6603498121849576
367,20.567365039025564,1.660513757046004
368,20.84797577916442,1.6606777019070502
369,22.80206862397752,1.6608416467680966
370,23.50890001772556,1.661005591629143
371,23.80142061785425,1.6611695364901893
372,24.00832008193704,1.6613334813512357
373,23.394304413095544,1.661497426212282
374,21.51524167591147,1.6616613710733283
375,20.910780245032868,1.6618253159343748
376,20.97884548063702,1.6619892607954212
377,18.05033650225806,1.6621532056564674
378,21.45436704291371,1.6623171505175138
379,20.765032153227803,1.6624810953785605
380,20.48507151097992,1.6626450402396065
381,20.81848515399861,1.662808985100653
382,21.73281895504881,1.662972929961699
383,23.118811201510805,1.6631368748227455
384,22.553245936524657,1.663300819683792
385,22.11679193254793,1.6634647645448384
386,21.48427495032096,1.6636287094058846
387,20.64053121334198,1.663792654266931
388,20.283645272511155,1.6639565991279774
389,19.194366291084805,1.6641205439890236
390,17.774215661854743,1.66428448885007
391,19.174545785105074,1.6644484337111165
392,20.57487590835351,1.6646123785721627
393,21.97520603160384,1.6647763234332091
394,18.06355652961968,1.6649402682942556
395,20.326814276692343,1.6651042131553018
396,20.488468217349343,1.6652681580163482
397,21.68108315797144,1.6654321028773946
398,22.87369809859192,1.6655960477384408
399,24.06631303921401,1.6657599925994873
