time,ac1,b
102,-0.1201857754227838,1.6170683688687204
103,-0.1165256218823474,1.6172323137297666
104,-0.1175319737401389,1.617396258590813
105,-0.1291040042431288,1.6175602034518597
106,-0.0996241989548658,1.6177241483129057
107,-0.0191355505730855,1.617888093173952
108,-0.0912727814512323,1.6180520380349983
109,-0.0228907825595932,1.6182159828960447
110,-0.0380350789159569,1.6183799277570912
111,-0.0379999719339705,1.6185438726181376
112,-0.0339493040349403,1.6187078174791838
113,-0.0037840069179215,1.6188717623402302
114,-0.0847378074790285,1.6190357072012769
115,-0.0088745352420805,1.6191996520623229
116,-0.0134260035159388,1.6193635969233693
117,-0.012326546662895,1.6195275417844155
118,-0.0347730774951283,1.619691486645462
119,-0.0527370794543291,1.6198554315065083
120,-0.0606653346449811,1.6200193763675548
121,-0.0541357069862059,1.620183321228601
122,-0.0307108111451149,1.6203472660896474
123,0.0163240766882584,1.6205112109506938
124,0.120040979126228,1.62067515581174
125,0.1324736980400122,1.6208391006727865
126,0.1951988934788277,1.621003045533833
127,0.1880081888027307,1.621166990394879
128,0.2510609147735743,1.6213309352559255
129,0.305111146017574,1.621494880116972
130,0.3133455888992894,1.6216588249780182
131,0.3320930068373294,1.6218227698390646
132,0.3727490473311703,1.621986714700111
133,0.3543037380633496,1.6221506595611572
134,0.4336765604152372,1.6223146044222037
135,0.4131942855896024,1.62247854928325
136,0.4138261980615882,1.6226424941442965
137,0.3621860822883478,1.6228064390053427
138,0.33322850744509,1.6229703838663891
139,0.2507540743600092,1.6231343287274351
140,0.286727000691902,1.6232982735884818
141,0.3334705655163569,1.6234622184495282
142,0.3515392277519821,1.6236261633105744
143,0.3357683749399806,1.6237901081716208
144,0.3081038012992132,1.6239540530326673
145,0.259142525299585,1.6241179978937137
146,0.2237001257847337,1.62428194275476
147,0.2748760943732603,1.6244458876158063
148,0.2613304136358235,1.6246098324768523
149,0.261969577278769,1.624773777337899
150,0.2606710540170815,1.6249377221989454
151,0.2620057206453664,1.6251016670599916
152,0.2820932269407405,1.625265611921038
153,0.3176499499475737,1.6254295567820845
154,0.3346055579100326,1.6255935016431309
155,0.3647153532668835,1.625757446504177
156,0.3766741100570189,1.6259213913652235
157,0.3964101389540567,1.6260853362262695
158,0.4002493986582429,1.626249281087316
159,0.4030493945103705,1.6264132259483626
160,0.408318248256874,1.6265771708094088
161,0.4145527715280787,1.6267411156704552
162,0.4238565585671865,1.6269050605315016
163,0.4350635954032513,1.6270690053925478
164,0.4240526857238996,1.6272329502535945
165,0.4250684344360515,1.6273968951146407
166,0.4794188072218195,1.627560839975687
167,0.2905394248448666,1.627724784836733
168,0.2529607398741322,1.6278887296977798
169,0.2370955091183323,1.628052674558826
170,0.2415233785104284,1.6282166194198724
171,0.2321190367123968,1.6283805642809188
172,0.2279086254602692,1.628544509141965
173,0.2547589440375682,1.6287084540030117
174,0.3206677737695797,1.628872398864058
175,0.3269611295105105,1.629036343725104
176,0.3552599283264714,1.6292002885861503
177,0.3881601795052996,1.629364233447197
178,0.408247849837259,1.6295281783082431
179,0.3820290580063076,1.6296921231692896
180,0.3635721503207493,1.629856068030336
181,0.3090667754293384,1.6300200128913822
182,0.33949185494329,1.6301839577524286
183,0.3759866383375851,1.630347902613475
184,0.4400965812617831,1.6305118474745213
185,0.4556083009014381,1.6306757923355677
186,0.4308119661293461,1.630839737196614
187,0.4028748273284547,1.6310036820576603
188,0.4025043353148314,1.6311676269187068
189,0.394454886262914,1.6313315717797532
190,0.382139671525517,1.6314955166407994
191,0.41619302865226,1.6316594615018458
192,0.4442988174037037,1.6318234063628922
193,0.4562709351546451,1.6319873512239385
194,0.4599389737460373,1.6321512960849849
195,0.4595531455466761,1.6323152409460313
196,0.460115696612308,1.6324791858070775
197,0.4605845861476663,1.632643130668124
198,0.4539700912045803,1.63280707552917
199,0.4369589263827812,1.6329710203902166
200,0.4145679096826365,1.633134965251263
201,0.3988264845814458,1.6332989101123094
202,0.3296349907084852,1.6334628549733556
203,0.2740530750033619,1.633626799834402
204,0.2341955570646807,1.6337907446954485
205,0.1276487050901944,1.6339546895564947
206,0.3038221667543307,1.6341186344175411
207,0.4076008066642737,1.6342825792785876
208,0.5053719865278494,1.6344465241396338
209,0.4995699688900558,1.6346104690006802
210,0.5066691159269614,1.6347744138617264
211,0.4944649896761152,1.6349383587227728
212,0.5161880152405379,1.6351023035838192
213,0.5222672776045407,1.6352662484448657
214,0.5274211706671414,1.635430193305912
215,0.5257682408229088,1.6355941381669583
216,0.5174388391898916,1.6357580830280043
217,0.5367521099045431,1.635922027889051
218,0.5177571656069634,1.6360859727500974
219,0.5035213430765477,1.6362499176111436
220,0.5857911428949897,1.63641386247219
221,0.6182781549400624,1.6365778073332364
222,0.6347703197824431,1.6367417521942826
223,0.6433355218528855,1.636905697055329
224,0.6689228464594131,1.6370696419163755
225,0.6523757753471606,1.6372335867774217
226,0.6786910611474017,1.637397531638468
227,0.6841445288458973,1.6375614764995146
228,0.6169187648301419,1.6377254213605608
229,0.6742580750694946,1.6378893662216072
230,0.6962159177829693,1.6380533110826536
231,0.6984498587763244,1.6382172559436998
232,0.7051331036611176,1.6383812008047465
233,0.7245258635172369,1.638545145665793
234,0.7401945397640456,1.6387090905268389
235,0.7383867362705778,1.638873035387885
236,0.7371852427272398,1.6390369802489315
237,0.7356534010774282,1.639200925109978
238,0.7103875776061623,1.6393648699710244
239,0.7187034728957491,1.6395288148320708
240,0.7112970987227126,1.639692759693117
241,0.7103186273839555,1.6398567045541634
242,0.7167905681469768,1.64002064941521
243,0.7253155706904874,1.640184594276256
244,0.7232791467333755,1.6403485391373025
245,0.66455391175122,1.640512483998349
246,0.6604852926648884,1.6406764288593951
247,0.5480924317837215,1.6408403737204416
248,0.5584015726571983,1.641004318581488
249,0.5935449075516912,1.6411682634425342
250,0.6367016319044697,1.6413322083035806
251,0.6349430453599001,1.641496153164627
252,0.6225211742166,1.6416600980256733
253,0.6064679979364608,1.6418240428867197
254,0.5949298124421906,1.641987987747766
255,0.572755130644083,1.6421519326088123
256,0.5181570030870413,1.6423158774698587
257,0.5102892181918667,1.6424798223309052
258,0.4990686299724381,1.6426437671919514
259,0.5029850569931705,1.6428077120529978
260,0.5367933525446644,1.6429716569140442
261,0.6041131989562423,1.6431356017750904
262,0.5904385908955438,1.6432995466361369
263,0.5923349620136693,1.6434634914971833
264,0.5901277628593077,1.6436274363582295
265,0.5724814009287116,1.643791381219276
266,0.547081029517196,1.6439553260803224
267,0.5858605496368765,1.6441192709413686
268,0.5872129198978401,1.644283215802415
269,0.563346530356039,1.6444471606634614
270,0.5887439557888663,1.6446111055245076
271,0.5678509934070014,1.644775050385554
272,0.5609045045765388,1.6449389952466005
273,0.5574039737962595,1.645102940107647
274,0.5615268044265674,1.645266884968693
275,0.5636824807338382,1.6454308298297395
276,0.5758130957157939,1.6455947746907855
277,0.5923568935122977,1.6457587195518322
278,0.5546272937696806,1.6459226644128786
279,0.5299592875945907,1.6460866092739248
280,0.5060374870145175,1.6462505541349712
281,0.5233254543110919,1.6464144989960177
282,0.5325827398874164,1.646578443857064
283,0.5382878498290165,1.6467423887181103
284,0.5671246806232741,1.6469063335791567
285,0.5190333350113395,1.647070278440203
286,0.5269480084376531,1.6472342233012494
287,0.5294295578309103,1.6473981681622958
288,0.513273595090335,1.647562113023342
289,0.4870777706459478,1.6477260578843884
290,0.5037540073505162,1.6478900027454348
291,0.5024931066423248,1.648053947606481
292,0.5063000004610932,1.6482178924675277
293,0.5093665959893088,1.648381837328574
294,0.5440538272155142,1.64854578218962
295,0.5964056352211033,1.6487097270506663
296,0.5910279529222845,1.648873671911713
297,0.6051231047315818,1.6490376167727592
298,0.6275478423744959,1.6492015616338056
299,0.6388234080292744,1.649365506494852
300,0.5740800037383463,1.6495294513558982
301,0.5879544255367177,1.6496933962169449
302,0.5664730925449563,1.649857341077991
303,0.5750287345299326,1.6500212859390373
304,0.5724425709793775,1.6501852308000835
305,0.571309852817283,1.6503491756611302
306,0.5855839352870434,1.6505131205221764
307,0.5863726929080344,1.6506770653832228
308,0.6247835035921151,1.6508410102442692
309,0.5716964783844785,1.6510049551053154
310,0.6091698316762265,1.6511688999663618
311,0.6300537458192637,1.6513328448274085
312,0.6410324758533491,1.6514967896884545
313,0.6511932524113321,1.651660734549501
314,0.6407583610038778,1.6518246794105471
315,0.6319240990234427,1.6519886242715935
316,0.6191587714147201,1.65215256913264
317,0.5667690838814518,1.6523165139936864
318,0.5609379191256504,1.6524804588547326
319,0.5998781697926974,1.652644403715779
320,0.5646906649235667,1.6528083485768257
321,0.5658079947516466,1.6529722934378717
322,0.5542235793500263,1.653136238298918
323,0.5468191418286829,1.6533001831599643
324,0.5693820283614396,1.6534641280210107
325,0.5946158730799873,1.6536280728820572
326,0.6098060517370374,1.6537920177431036
327,0.6403434357142934,1.6539559626041498
328,0.6637676309324433,1.6541199074651962
329,0.6647394730620152,1.6542838523262426
330,0.6645095746122758,1.6544477971872888
331,0.6620154054308801,1.6546117420483353
332,0.6642219513707597,1.6547756869093817
333,0.6643775012360192,1.654939631770428
334,0.6399934064704867,1.6551035766314743
335,0.6144274990293633,1.6552675214925203
336,0.5887120739633177,1.655431466353567
337,0.5634810438311724,1.6555954112146134
338,0.5391780851950914,1.6557593560756598
339,0.595071769127025,1.655923300936706
340,0.6403205475159213,1.6560872457977525
341,0.678685255322013,1.6562511906587989
342,0.5963181553097555,1.656415135519845
343,0.6031444632822317,1.6565790803808915
344,0.5991114797929734,1.6567430252419375
345,0.6595675849745694,1.6569069701029842
346,0.595782729523812,1.6570709149640306
347,0.5649331846478747,1.6572348598250768
348,0.5711202874271225,1.6573988046861232
349,0.5766732271244552,1.6575627495471696
350,0.5925674243531815,1.657726694408216
351,0.6007733284133494,1.6578906392692625
352,0.5686774771379631,1.6580545841303087
353,0.5774328996322042,1.658218528991355
354,0.5812689823715977,1.6583824738524011
355,0.5794606398358387,1.6585464187134478
356,0.5957073685724934,1.658710363574494
357,0.60799215973925,1.6588743084355404
358,0.6025254629837469,1.6590382532965868
359,0.576501283032499,1.659202198157633
360,0.6148839936879077,1.6593661430186797
361,0.6300170800853137,1.659530087879726
362,0.6250343396669399,1.659694032740772
363,0.626683319857416,1.6598579776018183
364,0.6113274586345715,1.660021922462865
365,0.5981539378777005,1.6601858673239112
366,0.5766042376735817,1.6603498121849576
367,0.5714658668363524,1.660513757046004
368,0.568710268770125,1.6606777019070502
369,0.5635380071314682,1.6608416467680966
370,0.5767368273593291,1.661005591629143
371,0.5934869608184546,1.6611695364901893
372,0.6069138859250099,1.6613334813512357
373,0.6214455628800406,1.661497426212282
374,0.6187363842351523,1.6616613710733283
375,0.618187104283902,1.6618253159343748
376,0.6181665367184268,1.6619892607954212
377,0.6076929405852012,1.6621532056564674
378,0.5885280961117328,1.6623171505175138
379,0.583634180454814,1.6624810953785605
380,0.5784020765888991,1.6626450402396065
381,0.614198696203519,1.662808985100653
382,0.6113974239750389,1.662972929961699
383,0.6183234819509673,1.6631368748227455
384,0.5854672143074099,1.663300819683792
385,0.6200292592211363,1.6634647645448384
386,0.647781854591294,1.6636287094058846
387,0.6398469100269999,1.663792654266931
388,0.6346225436574047,1.6639565991279774
389,0.6140295115621226,1.6641205439890236
390,0.5996007608736944,1.66428448885007
391,0.6351564642135175,1.6644484337111165
392,0.6320116156125504,1.6646123785721627
393,0.62765277367587,1.6647763234332091
394,0.5956995756471182,1.6649402682942556
395,0.6112996460796212,1.6651042131553018
396,0.6059536926640398,1.6652681580163482
397,0.6049337025861402,1.6654321028773946
398,0.675651257832921,1.6655960477384408
399,0.608731395009369,1.6657599925994873
