,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
26,1,1.7043421838869497,0.0,2.1428112983622123,1.6970086161534783,0.0010334702858253,2.159532621251681
27,1,1.7024509974206703,0.0,2.144411424954506,1.6990816551419656,0.0010372942540201,2.1656684912998228
28,1,1.6986735765145884,0.0164826140055936,2.146411583194873,1.7011546941304532,0.0010411182222148,2.1718043613479643
29,1,1.6981287068125,0.0038185022713431,2.1536121528601946,1.701030175317471,0.000556485358069,2.1779402313961063
30,1,1.696495034779199,0.0010325229235945,2.158012500989002,1.6952327470684136,0.0007799122970137,2.184076101444248
31,1,1.7025769194746112,0.001043741686854,2.1760139251523065,1.6892072051732274,0.0014685615786584,2.1902119714923893
32,1,1.700007248670417,0.0002342423546873,2.1792141783368937,1.6971125452758271,0.003841978416625,2.196347841540531
33,1,1.689007763967068,0.0014913553863758,2.190415064482949,1.697276962244871,0.0062352356329676,2.2024837115886724
34,1,1.697608345994035,0.0070643555010739,2.19161515942717,1.7026560297578237,1.552002966363456e-05,2.208619581636814
35,1,1.6969378222659,0.0027063942945372,2.198015665796345,1.7012148128451754,0.0087630894770356,2.2147554516849555
36,1,1.7017752355150304,0.0064243685956105,2.2004158556847853,1.6952677631514848,0.0100658711621467,2.220891321733097
37,1,1.6984413113292214,0.009689472531813,2.2016159506290056,1.6961263467896868,0.011258952830426,2.227027191781239
38,1,1.6952207713086769,0.0001352002584099,2.204016140517446,1.696984930427889,0.0124520344987052,2.2331630618293805
39,1,1.703620227711791,0.0,2.2092165519424007,1.694033101655457,0.0070976324528153,2.239298931877522
40,1,1.701188086013324,0.0088604571378921,2.2148169950154286,1.6994712173072064,0.0013630026815309,2.245434801925664
41,1,1.6966590498263752,0.0130950365489311,2.215217026663502,1.697603545037245,0.0008251004003518,2.251570671973805
42,1,1.6948231433024898,0.0045408351757664,2.218417279848089,1.696410532699857,0.0023556557334292,2.257706542021946
43,1,1.6949775498254325,0.0096625928048648,2.2188173114961627,1.6969961232620452,0.0052614202205763,2.263842412070088
44,1,1.6970486567962209,0.0125405882032715,2.2336184824748795,1.695638129636979,0.0037763266964813,2.2699782821182297
45,1,1.689342410067991,0.0203235677873706,2.2356186407152463,1.692787790968732,0.0105198373104325,2.276114152166372
46,1,1.6913737613112565,0.0061483598445731,2.2384188622517605,1.700118369188347,0.0052054527751462,2.282250022214513
47,1,1.6974177166389852,0.0083057975905781,2.240419020492128,1.6988762198332108,0.0003964881272739,2.2883858922626548
48,1,1.6998743585426854,0.0,2.246419495213229,1.6998291231965008,0.0070964654644258,2.2945217623107963
49,1,1.695112975386117,0.0017300492265441,2.2572203497112118,1.69549588606565,0.0003341694672328,2.300657632358938
50,1,1.6983158067301598,0.0032742678194888,2.258420444655432,1.6968820825729194,0.0017640705780964,2.30679350240708
51,1,1.6965632191504842,0.0059132783861999,2.2656210143207534,1.6982682790801888,0.0031939716889601,2.312929372455221
52,1,1.7007544137174464,0.0,2.2688212675053405,1.6996544755874583,0.0046238727998237,2.3190652425033624
53,1,1.690140845678177,0.007833869210787,2.271221457393781,1.704864933027389,0.0011659766303511,2.325201112551504
54,1,1.6879136392120944,0.0133479982439071,2.272821583986075,1.7005756028675123,0.0027341783445634,2.331336982599646
55,1,1.700349559114543,0.0061322231519582,2.2812222485956166,1.697335296756453,0.0002816063501609,2.3374728526477875
56,1,1.6988198293633672,0.0,2.288022786612865,1.6962556071944208,0.011193917457654,2.343608722695929
57,1,1.6998759559595913,0.0074257522141954,2.294823324630113,1.701583536394951,0.0071061615419477,2.3497445927440705
58,1,1.6981145328318257,0.002178287238256,2.2980235778147007,1.6877245488395418,0.010105729123891,2.355880462792212
59,1,1.6951719304124968,0.0,2.299223672758921,1.7013907118624985,0.0013166357684338,2.3620163328403536
60,1,1.700775111881199,0.0057798409997797,2.324025634939473,1.7020815929880595,0.0010843556757895,2.368152202888495
61,1,1.7060919341275511,0.0010952433489418,2.3244256665875467,1.700380720840098,0.002334185281295,2.374288072936637
62,1,1.7029270503374492,0.0012776903049579,2.326425824827913,1.6986798486921368,0.0035840148868005,2.3804239429847787
63,1,1.6998408145949555,0.0144847392291166,2.3280259514202077,1.6969789765441756,0.0048338444923059,2.38655981303292
64,1,1.70072856994284,0.0002879649262191,2.3320262679009414,1.6967613317660477,0.0067561305635481,2.3926956830810617
65,1,1.6929721471585235,0.0013053817215222,2.3332263628451617,1.6966121675800212,0.0087094639427572,2.3988315531292037
66,1,1.6864394909815976,0.0020338236400507,2.3340264261413086,1.6947117214748744,0.0094360074760954,2.404967423177345
67,1,1.6990864083988408,0.0,2.338026742622043,1.6936248608741418,0.0102404913068529,2.4111032932254863
68,1,1.6993960658615668,0.0018672860821884,2.340826964158557,1.6926253881434965,0.0110840157943408,2.417239163273628
69,1,1.6966601798850507,0.0116570173877553,2.3432271540469976,1.691625915412851,0.0119275402818288,2.4233750333217694
70,1,1.6915703944222864,0.0058309214929308,2.3480275338238785,1.6906264426822055,0.0127710647693168,2.4295109033699114
71,1,1.7036547391489687,0.0066578811310054,2.348827597120025,1.6907629257698524,0.0087184616092082,2.435646773418053
72,1,1.6864873874629802,0.0103734939331117,2.356428198433421,1.691692836260395,0.0012460759354463,2.4417826434661944
73,1,1.7035572744404028,0.0,2.3628287048025958,1.6952168909079304,0.0039286726289591,2.447918513514336
74,1,1.6969039129789698,0.0048890024688779,2.3868306036870006,1.698479382312993,0.0059519882577149,2.454054383562477
75,1,1.6965538185002316,0.0094735562375331,2.401231743017644,1.7005789111152,0.0041665044510868,2.460190253610619
76,1,1.6945812269574272,0.009433347514412,2.405232059498378,1.7015590335116273,0.0041032253804583,2.4663261236587606
77,1,1.6902154258120303,0.0131179504662777,2.432034179919297,1.6941644303139882,0.016492677694544,2.4724619937069026
78,1,1.6917917033737324,0.0004516196852772,2.4424350027692063,1.69309884026266,0.0133379767502406,2.478597863755044
79,1,1.697788664713069,0.0065393891489626,2.4520357623229687,1.6920332502113316,0.0101832758059372,2.4847337338031856
80,1,1.7024425851271896,0.0025815965585433,2.465636838357465,1.693927750324388,0.0141556442294038,2.490869603851327
81,1,1.6942381772683932,0.0167110070477606,2.47203734472664,1.6991907640151265,0.0040027755120105,2.4970054738994687
82,1,1.6917371935972714,0.0093067941995461,2.486438484057283,1.694829337101655,0.0001605287432369,2.5031413439476102
83,1,1.6914531959799852,0.0131195283270253,2.48843864229765,1.698864991264244,0.0,2.509277213995752
84,1,1.6918525866084884,0.0175962308413809,2.4896387372418705,1.6948504985618458,0.001630445542888,2.5154130840438933
85,1,1.6979224404774946,0.0075325150013486,2.493239022074531,1.692473797218332,0.0085852069314212,2.521548954092035
86,1,1.7002124690871072,0.0011593742567107,2.5000395600917797,1.695429836450597,0.0082331431075629,2.5276848241401764
87,1,1.693964190889707,0.0,2.5036398449244404,1.694721493087627,0.0101188753849979,2.5338206941883183
88,1,1.7002239468266158,0.0,2.510840414589762,1.6944902622629727,0.0060025486545885,2.53995656423646
89,1,1.6941128246412445,0.001854275213648,2.5160408260147165,1.6938892930248537,0.0036368666098113,2.5460924342846014
90,1,1.6974558457180622,0.0,2.518040984255084,1.6970133676276118,0.0093295551513191,2.552228304332743
91,1,1.6895020489904222,0.0137062075571828,2.523641427328112,1.6953312732672492,0.0127271095977821,2.5583641743808845
92,1,1.6955419965134968,0.0075832375825721,2.5268416805126988,1.6885626533339708,0.0166628910506224,2.564500044429026
93,1,1.695222708743198,0.0094333336026196,2.5292418704011395,1.6866812915251566,0.0062959416663882,2.570635914477168
94,1,1.6944345067041957,0.010511403341037,2.536442440066461,1.7004641076709213,0.0080860673088717,2.576771784525309
95,1,1.69453605798463,0.0022991286056489,2.542842946435636,1.6909888499332857,0.0003141422933805,2.582907654573451
96,1,1.6929436442579078,0.0055928017219579,2.550843579397104,1.6926141747791323,0.0044901405133873,2.5890435246215926
97,1,1.696273618574884,0.0097076955895105,2.5520436743413244,1.6942394996249792,0.008666138733394,2.595179394669734
98,1,1.7058903562603425,0.004791869893023,2.554443864229765,1.6929235723115768,0.0089793881647773,2.601315264717876
99,1,1.6886510370879446,0.0177473632885487,2.56084437059894,1.6943459116448616,0.0042022003311152,2.607451134766017
100,1,1.6884672762526622,0.0154926104032978,2.568444971912335,1.6955191675256944,0.0001653990973839,2.6135870048141587
101,1,1.686510719950058,0.0054176081353366,2.5708451618007757,1.6951606330980131,0.0016273798650534,2.6197228748623003
102,1,1.69781201977567,0.0028365120446108,2.5728453200411425,1.698250241821474,0.0041382793195409,2.625858744910442
103,1,1.7006836651517372,0.0083234791137704,2.573645383337289,1.7013398505449349,0.0066491787740286,2.631994614958584
104,1,1.7004308282889866,0.0080500816612788,2.57724566816995,1.7044294592683955,0.0091600782285162,2.6381304850067253
105,1,1.6908665837713612,0.0,2.582446079594905,1.7048489383602614,0.0053086603840612,2.644266355054867
106,1,1.6943633960023958,0.0089844695906866,2.595647123981328,1.6991098622010308,0.0,2.6504022251030084
107,1,1.6941142872478798,0.0,2.6000474721101354,1.698549054558509,0.0,2.65653809515115
108,1,1.6928151492530716,0.0093435469163903,2.6008475354062823,1.6979882469159868,0.0,2.6626739651992914
109,1,1.6955970566752436,0.0,2.612848484848485,1.6947644181548498,0.0191475758814259,2.668809835247433
110,1,1.6949220173791504,0.0014334588439948,2.61924899121766,1.6946227339597917,0.012946258906531,2.674945705295575
111,1,1.7045906023512645,0.0092910378791013,2.638450510325184,1.6918658881939177,0.0132245668268607,2.6810815753437165
112,1,1.7050348309381642,0.0024430342500642,2.6484513015270195,1.6891090424280433,0.0135028747471904,2.687217445391858
113,1,1.7046692603966944,0.0005778912213769,2.648851333175093,1.6870582695311271,0.009532905568347,2.69335331544
114,1,1.6992150487899491,0.0,2.6492513648231664,1.695654018589042,0.0076906950947752,2.699489185488141
115,1,1.6979353723739636,0.0,2.6632524725057363,1.6984909738560403,0.0065831861133187,2.705625055536282
116,1,1.6926340081922084,0.0166021901195824,2.66485259909803,1.6988636234558192,0.0052108362546443,2.711760925584424
117,1,1.6861334057868425,0.0117361882181542,2.667652820634544,1.699236273055598,0.0038384863959698,2.7178967956325657
118,1,1.6950857856366353,0.0194235318050565,2.668852915578764,1.6996089226553766,0.0024661365372954,2.7240326656807072
119,1,1.6909321804752775,0.0080459533613639,2.672453200411425,1.6999754671497065,0.0065374175837303,2.730168535728849
120,1,1.695383147786888,0.0128694939335213,2.673253263707572,1.693541393546499,0.0094671194690601,2.7363044057769907
121,1,1.6867559072758278,0.0137404274454858,2.692454782815096,1.6926745436511503,0.0092078061181551,2.7424402758251323
122,1,1.687159747274344,0.0081207920616369,2.6936548777593163,1.6925206187551924,0.0096683003208903,2.748576145873274
123,1,1.698225596508154,0.0075604864138792,2.7012554790727115,1.6923666938592343,0.0101287945236255,2.754712015921416
124,1,1.6997075981762808,0.0021027460030024,2.72565740960519,1.6922127689632764,0.0105892887263607,2.760847885969557
125,1,1.7015550884902264,0.0,2.7284576311417044,1.6920588440673183,0.011049782929096,2.766983756017699
126,1,1.7000916289599952,0.0064845242698526,2.7300577577339977,1.6928197962111708,0.0110812492539125,2.7731196260658404
127,1,1.692541111291236,0.0099225896718948,2.73725832739932,1.6979689667145774,0.0090548783735961,2.779255496113982
128,1,1.692754362278242,0.0089690142397056,2.7392584856396867,1.702493219335825,0.0068548239424312,2.7853913661621235
129,1,1.6919314739177045,0.0114308337989621,2.7720610807817074,1.7016584176071827,0.0004543366658723,2.791527236210265
130,1,1.7030096792635492,0.0070711893272683,2.7852621251681304,1.699633084549379,0.0020490689223306,2.7976631062584065
131,1,1.6950168470487768,0.0037226774190768,2.7872622834084977,1.6956830737959825,0.0037093042055823,2.803798976306548
132,1,1.6926143214333007,0.0,2.788462378352718,1.6959707619044992,0.0045814761203115,2.8099348463546896
133,1,1.7032384103122586,0.0005337087340067,2.7920626631853787,1.697324117641558,0.0036940286192723,2.816070716402831
134,1,1.693452526098728,0.0046468292451717,2.8072638658121685,1.6961082967371484,0.0039025068793208,2.8222065864509727
135,1,1.697978387685137,0.0045293743203079,2.81206424558905,1.6948924758327388,0.0041109851393694,2.828342456499114
136,1,1.6974838694354173,0.0036666357887142,2.815264498773637,1.693676654928329,0.004319463399418,2.834478326547256
137,1,1.689715786024094,0.004998638312796,2.8544676002848326,1.6924608340239196,0.0045279416594666,2.8406141965953977
138,1,1.701707120961777,0.0022427787768885,2.8564677585252,1.69124501311951,0.0047364199195152,2.8467500666435392
139,1,1.6951969961324105,0.006696718130194,2.8644683914866684,1.6900291922151005,0.0049448981795638,2.852885936691681
140,1,1.694362496403396,0.0120169339926083,2.864868423134742,1.6996288888047102,0.0036646132627513,2.8590218067398223
141,1,1.6830713274914366,0.0127925096281745,2.868868739615476,1.693546058035917,0.0120730140770261,2.865157676787964
142,1,1.6923881682607491,0.0178613932666484,2.8768693725769445,1.6858950469245977,0.0143287712847582,2.871293546836106
143,1,1.6884354267621466,0.0160727178914475,2.877269404225018,1.690660220936293,0.0169168395272452,2.877429416884248
144,1,1.6939974121975123,0.0181830219809417,2.8776694358730914,1.696594248636215,0.0036213510142707,2.883565286932389
145,1,1.6927923726366918,0.0178122948511694,2.878069467521165,1.701533673898115,0.0028061674412126,2.8897011569805304
146,1,1.695892150214363,0.0106069718511618,2.8796695941134582,1.6994856370823814,0.0004125222140994,2.895837027028672
147,1,1.692519818154917,0.0032372765138325,2.881269720705752,1.6966797166279162,0.0,2.901972897076813
148,1,1.7038801605156402,0.0043081544775207,2.887670227074927,1.6967612744612233,0.0039190218061298,2.908108767124955
149,1,1.6992582929356663,0.0013496951635804,2.8916705435556613,1.6975679328432334,0.0085104022299978,2.914244637173097
150,1,1.6995857088042738,0.0,2.897671018276762,1.6983745912252437,0.0131017826538657,2.920380507221238
151,1,1.6960727425824966,0.0,2.902871429701717,1.695294198042793,0.0159580734202189,2.92651637726938
152,1,1.6988600426085996,0.015864900261008,2.924073107049608,1.6917309913269123,0.0167795477706671,2.9326522473175216
153,1,1.693021758055011,0.0160174507735699,2.9280734235303427,1.6900012945151994,0.0178007987197343,2.938788117365663
154,1,1.6858045677473623,0.0202786382842211,2.953675449007042,1.6882715977034866,0.0188220496688014,2.9449239874138047
155,1,1.6827005565243671,0.0183665741989665,2.955675607247409,1.6865419008917737,0.0198433006178685,2.951059857461946
156,1,1.689042086440427,0.0232562718782652,2.9648763351530976,1.683748287553977,0.019174437293807,2.957195727510088
157,1,1.699641292745188,0.0,2.979277474483741,1.6879773881066935,0.0224353259802691,2.9633315975582293
158,1,1.6882658627075664,0.0162256869778147,2.998478993591265,1.6924211496469876,0.0158420928948521,2.9694674676063717
159,1,1.6905102686732727,0.0158349225063981,3.002079278423926,1.6969371362648709,0.0059333309022751,2.975603337654513
160,1,1.6884249236129196,0.0216351682713985,3.007679721496954,1.6981829042788263,0.002080216279207,2.9817392077026543
161,1,1.6856082215109378,0.0121610811971624,3.0092798480892475,1.6945478710264197,0.0072651553551304,2.987875077750796
162,1,1.6821694829212366,0.0171679538183849,3.017280481050716,1.690912837774013,0.0124500944310539,2.9940109477989374
163,1,1.6836647658403263,0.0171596192697379,3.0176805126987896,1.6893055789754403,0.0160446661713978,3.000146817847079
164,1,1.684222068335205,0.0098003445004716,3.018080544346863,1.6889451140840188,0.0201882937783707,3.0062826878952205
165,1,1.694587398056165,0.0,3.0252811140121847,1.6842591779103628,0.0141253158408727,3.012418557943362
166,1,1.6990461299137625,0.0030158659451269,3.044482633119709,1.68490423106043,0.0091553645632615,3.0185544279915035
167,1,1.6965251608300111,0.0042821891985448,3.0456827280639294,1.6937369094636754,0.0008041308308084,3.024690298039645
168,1,1.6972534633837535,0.0095182102752201,3.0480829179523696,1.6958749997881184,0.0008709279540253,3.0308261680877866
169,1,1.6969012369892342,0.0059124334999083,3.054083392673471,1.6972997932695368,0.0018346517832855,3.036962038135929
170,1,1.6986102961277032,0.0075754213922561,3.0544834243215444,1.6987245867509548,0.0027983756125456,3.04309790818407
171,1,1.684719815443158,0.0183620593868632,3.06448421552338,1.697185908167574,0.0088266407808782,3.049233778232212
172,1,1.6861476057754798,0.0215529249066911,3.064884247171453,1.6973793858393498,0.0085312834668551,3.055369648280353
173,1,1.692157178137986,0.0122659614855096,3.0752850700213625,1.6888570416901234,0.0151493007472392,3.061505518328495
174,1,1.694761199972754,0.012854372526853,3.075685101669436,1.6877406758455409,0.0190910553133834,3.0676413883766367
175,1,1.6935576504625924,0.0042715693092752,3.0816855763905373,1.6912859679434216,0.0136122964193494,3.0737772584247782
176,1,1.7009593923092277,0.0,3.084085766278978,1.693913160471748,0.0068067973366211,3.07991312847292
177,1,1.6958201719770312,0.0,3.089686209352005,1.6991578414455235,0.0,3.0860489985210613
178,1,1.6954622275365003,0.0,3.09368652583274,1.695596594372638,0.0,3.092184868569203
179,1,1.6970833474538338,0.0,3.0948866207769603,1.6939670088736103,0.0057524880997709,3.0983207386173444
180,1,1.6861702948014845,0.0059126380280508,3.096886779017328,1.6920549775600695,0.0048108503957189,3.104456608665486
181,1,1.6905057913509778,0.0084328359609124,3.097286810665401,1.6977491692366264,0.0061486970076158,3.1105924787136274
182,1,1.6941627281028244,0.0057785042056997,3.098086873961548,1.6964248667427078,0.0021798872881102,3.116728348761769
183,1,1.6898105505058196,0.0051999881659682,3.103287285386502,1.6937804760329764,0.0081506225250503,3.1228642188099105
184,1,1.6951853626620492,0.0042681056108975,3.106087506923016,1.6972401932706072,0.0079736305901259,3.129000088858052
185,1,1.698144948120407,0.0064390068816996,3.111287918347971,1.7028983886775484,0.005582450424133,3.135135958906194
186,1,1.697390321324796,0.0,3.114488171532558,1.700694927416524,0.0036558292729998,3.1412718289543355
187,1,1.6930802562261869,0.0097316396790652,3.124488962734394,1.6977113679194278,0.0017753054882804,3.147407699002477
188,1,1.7034091585738622,0.0053665966478648,3.1356898488804497,1.6984826396603556,0.000365477725245,3.1535435690506186
189,1,1.6958230770040137,0.0005851244369686,3.151291083155313,1.7010772355584447,0.0007742264120813,3.1596794390987606
190,1,1.7029079775229576,0.0,3.1572915578764142,1.696372983654787,0.0027636690225066,3.165815309146902
191,1,1.694320476555398,0.0036316805927522,3.16849244402247,1.6962743942178673,0.0096744568035577,3.171951179195044
192,1,1.6986757123114142,0.0106838161256781,3.170092570614764,1.7001216654961262,0.0042066495855932,3.178087049243185
193,1,1.6953598472841185,0.0109742264230741,3.170492602262837,1.6967596637237068,0.003680368543496,3.1842229192913267
194,1,1.701881300102832,0.0017058270265245,3.180893425112746,1.6867044015717396,0.0125936872790772,3.1903587893394683
195,1,1.689574225624343,0.0064505663464191,3.188894058074215,1.6913559771418742,0.0113943641786098,3.19649465938761
196,1,1.6833040218119315,0.0198725112413043,3.1920943112588023,1.692235795137893,0.0033167639368445,3.2026305294357518
197,1,1.690957827134307,0.0108333606171359,3.195294564443389,1.6919671312731082,0.0045009035033477,3.208766399483893
198,1,1.6916214104802525,0.0117683665529258,3.1972947226837567,1.6961341934639604,0.0087524376335211,3.2149022695320344
199,1,1.6939848598680416,0.0035228853963271,3.201295039164491,1.690434646645255,0.0219253164300563,3.221038139580176
200,1,1.688745725883724,0.002905470886356,3.2052953556452253,1.685827708902818,0.0163119998971462,3.227174009628317
201,1,1.696913473590851,0.0069506280535517,3.2140960519028408,1.6836098978192526,0.0170524270404408,3.233309879676459
202,1,1.6903401564899754,0.0221490981746756,3.2208965899200885,1.6941919324380978,0.0116690236375218,3.239445749724601
203,1,1.6911412686760423,0.0202518181659445,3.222096684864309,1.6956790946013711,0.0029933960710719,3.2455816197727425
204,1,1.6875183171510724,0.0157475820145946,3.2224967165123823,1.6982852818831138,0.0064944429468543,3.251717489820884
205,1,1.6828913893137445,0.0172923046405253,3.235297729250732,1.6953485445785723,0.0061550531479256,3.2578533598690256
206,1,1.6976571827261804,0.0159682462228128,3.2376979191391726,1.6883422027702313,0.0049715025770767,3.263989229917168
207,1,1.6938652639187832,0.0135747031130006,3.238097950787246,1.7030383208690016,0.0085541071086458,3.270125099965309
208,1,1.696192217754998,0.0,3.247698710341008,1.6980232173782353,0.0126624849634929,3.27626097001345
209,1,1.7012181656336838,0.0016562660428778,3.2500989002294487,1.7013200332295824,0.0042615202665522,3.282396840061592
210,1,1.697593879630127,0.0076350017607207,3.252099058469816,1.6983178912860335,0.0071861220019516,3.2885327101097337
211,1,1.7005488383982033,0.0070335159587861,3.2532991534140363,1.6930324562371633,0.0053841897752035,3.2946685801578752
212,1,1.6882157091367809,0.0049501345627585,3.2641000079120186,1.6929400374222974,0.0,3.3008044502060168
213,1,1.7043166030786896,0.0091843463184785,3.2697004509850465,1.6996987116491238,0.0002163874924149,3.3069403202541583
214,1,1.691070635253665,0.002653606680358,3.274100799113854,1.698043438091695,0.0010274338455642,3.3130761903023
215,1,1.6925246583632665,0.0009891999169634,3.274900862410001,1.6963881645342656,0.0018384801987135,3.3192120603504414
216,1,1.6979372422406875,0.0128815672926007,3.276100957354221,1.6947328909768369,0.0026495265518629,3.325347930398583
217,1,1.7026658748058092,0.000832039191673,3.2849016536118363,1.6930566660026722,0.0062742641611732,3.3314838004467244
218,1,1.6959596629363247,0.0106324042041368,3.2905020966848646,1.6939947695677553,0.0063221735342121,3.3376196704948664
219,1,1.6932065530979823,0.0070142134729708,3.292902286573305,1.6949328731328384,0.0063700829072509,3.343755540543008
220,1,1.6924573906481164,0.0,3.3005028878867,1.6958980646853197,0.0057327842621799,3.349891410591149
221,1,1.7001403392983474,0.0,3.3053032676635814,1.696869509884274,0.0049372956178663,3.356027280639291
222,1,1.6935574309180002,0.0032254752158848,3.32970519819606,1.6978409550832283,0.0041418069735526,3.362163150687433
223,1,1.693029379138693,0.0062728706086977,3.331305324788353,1.698812400282183,0.003346318329239,3.3682990207355745
224,1,1.695108826359188,0.0063790689180415,3.34490640082285,1.6997838454811374,0.0025508296849254,3.374434890783716
225,1,1.702898900948597,0.0,3.3941102935358813,1.7007552906800918,0.0017553410406118,3.3805707608318576
226,1,1.690648195814121,0.0133528685231272,3.402510958145423,1.7017267358790462,0.0009598523962982,3.386706630879999
227,1,1.6907956996016795,0.0236986199813323,3.40451111638579,1.7026981810780006,0.0001643637519845,3.3928425009281407
228,1,1.6786714682233264,0.0271458202135763,3.4073113379223043,1.6957997743834907,0.0077378161185298,3.398978370976282
229,1,1.6860297141047322,0.0155509619995134,3.425312762085608,1.68818432668942,0.0244410938775076,3.405114241024424
230,1,1.6952085352775874,0.0121720831468922,3.426512857029828,1.680281477578574,0.0246088255957986,3.4112501110725653
231,1,1.696063293932503,0.0003575749219303,3.430913205158636,1.682789570277296,0.0206566636677915,3.417385981120707
232,1,1.6852964081543622,0.0129242347054973,3.440913996360472,1.685297662976018,0.0167045017397844,3.4235218511688483
233,1,1.679958010106518,0.025053422535213,3.4521148825065278,1.6958194187358555,0.0037284276182842,3.42965772121699
234,1,1.6957440053759265,0.0119690542766152,3.4673160851333176,1.6908090536727705,0.006490104896311,3.435793591265132
235,1,1.6947854070690125,0.0001134032491464,3.470516338317905,1.6848124325071676,0.0140238588768726,3.4419294613132734
236,1,1.6908725054810714,0.0054931338654478,3.471316401614052,1.6818880463238155,0.0206682546275466,3.448065331361415
237,1,1.6989911406807547,0.0024309094471055,3.4725164965582724,1.6821245900240605,0.0232576327215836,3.4542012014095564
238,1,1.6865290109786537,0.0069276887348098,3.485717540944695,1.6884965079526435,0.0179762095823841,3.4603370714576984
239,1,1.6909295782453169,0.0134527567081899,3.501718806867632,1.6948684258812268,0.012694786443185,3.46647294150584
240,1,1.68356245819467,0.0216869697903464,3.5133197246617613,1.6989039929206005,0.0024623554561104,3.472608811553981
241,1,1.6839813239139352,0.0157112618326281,3.514119787957908,1.6931115717956609,0.0045524668546378,3.478744681602123
242,1,1.6948446795161607,0.0138082297898599,3.538121686842313,1.6873191506707217,0.0066425782531652,3.484880551650265
243,1,1.6892569554416008,0.0129326539898624,3.541721971674974,1.687986275754268,0.00908849009061,3.491016421698406
244,1,1.695751170659774,0.0078907205484873,3.5481224780441494,1.689673724048446,0.0115906026942484,3.497152291746548
245,1,1.689704660674885,0.0202813230173037,3.5521227945248834,1.6899329651880677,0.0145666688227523,3.503288161794689
246,1,1.6908430641142875,0.0200401659827621,3.554923016061397,1.6860364035485478,0.0189218467765505,3.5094240318428307
247,1,1.6939153500203812,0.0037470168553519,3.5721243769285547,1.6846331252500686,0.015597079910062,3.515559901890972
248,1,1.6945387616872671,0.0042767573939027,3.5737245035208485,1.6874102446181247,0.015110586846821,3.5216957719391138
249,1,1.6950268568196294,0.0084361623827477,3.5761246934092887,1.6901873639861809,0.01462409378358,3.5278316419872557
250,1,1.6858781162809722,0.0212796252128795,3.583725294722684,1.692964483354237,0.014137600720339,3.5339675120353973
251,1,1.6836842975964657,0.0154953290507454,3.5869255479072715,1.6917690433588817,0.0133262889221689,3.540103382083539
