,tsid,x,p
166,1,0.9633422063234298,0.5353356619933968
167,1,0.9732966542331428,0.5340896693621704
168,1,0.9702937838448288,0.532843676730944
169,1,0.9718912991191376,0.5316378774104025
170,1,0.9738870617595732,0.530391884779176
171,1,0.96309546289084,0.5291458921479497
172,1,0.9664001055361888,0.5279400928274081
173,1,0.9657835675361198,0.5266941001961816
174,1,0.9828594436529832,0.5254481075649553
175,1,0.9802766489039402,0.5242423082444136
176,1,0.987533438182143,0.5229963156131872
177,1,0.9894064866367244,0.5217503229819609
178,1,0.973384618753321,0.5205445236614192
179,1,0.9709509535511844,0.5192985310301929
180,1,0.9799395931824124,0.5180525383989665
181,1,0.9736289450829118,0.5168467390784248
182,1,0.9792102832546232,0.5156007464471984
183,1,0.9792529971035416,0.5143547538159721
184,1,0.970440887462185,0.5131489544954304
185,1,0.9673548986103692,0.511902961864204
186,1,0.9723184609026866,0.5106569692329777
187,1,0.972824614425439,0.509451169912436
188,1,0.9861839108849328,0.5082051772812096
189,1,0.9810298893259968,0.5069591846499832
190,1,0.975045213274206,0.5057533853294416
191,1,0.9821023988478552,0.5045073926982152
192,1,0.9777553412101674,0.5032614000669888
193,1,0.9745191714357598,0.5020154074357625
194,1,0.9870371630444223,0.5008096081152208
195,1,0.9918585182351048,0.4995636154839944
196,1,0.9908674006441436,0.498317622852768
197,1,0.9931875919319662,0.4971118235322264
198,1,0.9986870707997636,0.495865830901
199,1,0.9955978098950355,0.4946198382697736
200,1,0.9989260323566812,0.4934140389492319
201,1,1.010846605443923,0.4921680463180056
202,1,1.006337173762064,0.4909220536867792
203,1,1.0050674555556864,0.4897162543662376
204,1,1.0053098283804087,0.4884702617350112
205,1,1.0004586111748368,0.4872242691037848
206,1,1.013790941410179,0.4860184697832432
207,1,1.0141123385760324,0.4847724771520168
208,1,1.0129702996434335,0.4835264845207904
209,1,1.0141513810155562,0.4823206852002488
210,1,0.999392814489944,0.4810746925690224
211,1,0.9782196834713224,0.479828699937796
212,1,0.9764388640696292,0.4786229006172544
213,1,0.9744161110506876,0.477376907986028
214,1,0.9763094733508748,0.4761309153548017
215,1,0.985507092053358,0.47492511603426
216,1,0.9939042023917752,0.4736791234030336
217,1,0.9799581882920054,0.4724331307718072
218,1,0.9842665263880792,0.4712273314512656
219,1,0.9866223016808244,0.4699813388200392
220,1,0.9821749134115846,0.4687353461888128
221,1,0.985519879240912,0.4674893535575865
222,1,0.9863215181041064,0.4662835542370448
223,1,0.9886970644560124,0.4650375616058184
224,1,0.9834321423020976,0.463791568974592
225,1,0.9882819709797296,0.4625857696540504
226,1,0.9762861695494384,0.461339777022824
227,1,0.9841857973045364,0.4600937843915976
228,1,0.9779168436746056,0.458887985071056
229,1,0.9743896216390772,0.4576419924398296
230,1,0.9835161531719134,0.4563959998086033
231,1,0.9773065033415058,0.4551902004880616
232,1,0.9695399708039564,0.4539442078568352
233,1,0.9771259747076204,0.4526982152256089
234,1,0.984662374707948,0.4514924159050672
235,1,0.9732790023883824,0.4502464232738408
236,1,0.9786872057522146,0.4490004306426144
237,1,0.9606364539936808,0.4477946313220728
238,1,0.9691687887414996,0.4465486386908464
239,1,0.968452960903499,0.44530264605962
240,1,0.9810930571601092,0.4440968467390784
241,1,0.987036319401878,0.442850854107852
242,1,0.994714263158366,0.4416048614766256
243,1,0.99796112038286,0.440399062156084
244,1,0.9982976570207016,0.4391530695248576
245,1,0.9827698309047788,0.4379070768936313
246,1,0.9798127193168378,0.4367012775730896
247,1,0.9818324973760234,0.4354552849418632
248,1,0.9881136671956108,0.4342092923106369
249,1,0.9932870024616132,0.4329632996794105
250,1,0.9814165098334128,0.4317575003588688
251,1,0.968429687625836,0.4305115077276424
252,1,0.9669590452806884,0.4292655150964161
253,1,0.9753116719399928,0.4280597157758744
254,1,0.9654675682057492,0.426813723144648
255,1,0.9748798321406106,0.4255677305134216
256,1,0.9850573203478672,0.42436193119288
257,1,0.9862450472163858,0.4231159385616536
258,1,0.9824241470065092,0.4218699459304272
259,1,0.9803588206229902,0.4206641466098856
260,1,0.9773817663709038,0.4194181539786593
261,1,1.0023425834394126,0.4181721613474329
262,1,0.9911879372892444,0.4169663620268912
263,1,0.9907916001367462,0.4157203693956648
264,1,0.992122171697276,0.4144743767644385
265,1,1.007176855027431,0.4132685774438968
266,1,0.9969616490284264,0.4120225848126704
267,1,1.0023665576016023,0.4107765921814441
268,1,1.001390390099503,0.4095707928609024
269,1,0.9995423513906766,0.408324800229676
270,1,1.010615899849401,0.4070788075984496
271,1,1.0079302865503237,0.405873008277908
272,1,1.010229607462921,0.4046270156466816
273,1,1.0104759618421404,0.4033810230154552
274,1,1.0004374787815502,0.4021752236949136
275,1,1.0014322468987302,0.4009292310636873
276,1,1.0108770620128988,0.3996832384324609
277,1,1.0259682837532147,0.3984372458012345
278,1,1.0117955744785758,0.3972314464806928
279,1,1.021763417689214,0.3959854538494665
280,1,1.007841004101142,0.3947394612182401
281,1,1.0087121791555682,0.3935336618976984
282,1,1.004566534199415,0.392287669266472
283,1,0.997272232191317,0.3910416766352457
284,1,0.9999243047370664,0.389835877314704
285,1,1.001852140132402,0.3885898846834776
286,1,1.005459825525841,0.3873438920522513
287,1,1.0112379436268175,0.3861380927317096
288,1,0.9936200333765486,0.3848921001004832
289,1,0.9942636240959886,0.3836461074692568
290,1,0.9917217782698352,0.3824403081487152
291,1,1.0033211731709304,0.3811943155174889
292,1,1.0036375211436055,0.3799483228862625
293,1,1.002794301936042,0.3787425235657208
294,1,1.003329138020036,0.3774965309344945
295,1,0.9889149403852544,0.3762505383032681
296,1,0.9883307632596268,0.3750447389827264
297,1,0.9881209532831728,0.3737987463515
298,1,0.9924865961682148,0.3725527537202737
299,1,0.9999081414782918,0.371346954399732
300,1,0.9903270698365092,0.3701009617685056
301,1,0.9835882082836036,0.3688549691372793
302,1,0.9714816735355044,0.3676089765060529
303,1,0.9817123667626764,0.3664031771855112
304,1,0.9766213466527636,0.3651571845542848
305,1,0.9720978920098068,0.3639111919230585
306,1,0.983719312062445,0.3627053926025168
307,1,0.9956177468580396,0.3614593999712905
308,1,0.986680053819152,0.3602134073400641
309,1,0.9973815151788332,0.3590076080195225
310,1,1.011429883048135,0.3577616153882961
311,1,0.992351004160106,0.3565156227570697
312,1,1.0019236871531176,0.355309823436528
313,1,1.0119941919698303,0.3540638308053017
314,1,1.01994610260142,0.3528178381740753
315,1,1.0260730715449868,0.3516120388535336
316,1,1.0329784036231124,0.3503660462223072
317,1,1.0297299694218631,0.3491200535910809
318,1,1.0416832854035976,0.3479142542705392
319,1,1.0305786448799958,0.3466682616393128
320,1,1.0310314315633298,0.3454222690080865
321,1,1.01360536022228,0.3442164696875448
322,1,1.0102324436855263,0.3429704770563184
323,1,1.0095406658449846,0.3417244844250921
324,1,1.004706925664974,0.3405186851045504
325,1,0.998588539395805,0.3392726924733241
326,1,0.9910121555734808,0.3380266998420977
327,1,0.9811337117295892,0.336820900521556
328,1,0.9840344728053848,0.3355749078903297
329,1,0.9616832624337942,0.3343289152591033
330,1,0.9786286467586748,0.3330829226278769
331,1,0.9712804647733196,0.3318771233073352
332,1,0.9917709748895454,0.3306311306761089
333,1,0.98868621742687,0.3293851380448825
334,1,0.9866176945786748,0.3281793387243408
335,1,0.9782244174807976,0.3269333460931145
336,1,0.9864837325642604,0.3256873534618881
337,1,0.9918463099134758,0.3244815541413464
338,1,0.994212753835459,0.3232355615101201
339,1,0.9898166436986588,0.3219895688788937
340,1,1.001844214701482,0.3207837695583521
341,1,0.9924810226203312,0.3195377769271257
342,1,0.991542466429065,0.3182917842958993
343,1,0.994086107755692,0.3170859849753576
344,1,0.9957230975739516,0.3158399923441313
345,1,0.9804584967387564,0.3145939997129049
346,1,0.987169083920488,0.3133882003923632
347,1,0.9798675102854604,0.3121422077611369
348,1,0.968319422198624,0.3108962151299105
349,1,0.9693901484723486,0.3096904158093688
350,1,0.9585676011079352,0.3084444231781424
351,1,0.9642607603323362,0.3071984305469161
352,1,0.9644147043473416,0.3059926312263744
353,1,0.9586045135168264,0.304746638595148
354,1,0.9605634418329546,0.3035006459639217
355,1,0.9524958720881538,0.3022948466433801
356,1,0.9489761435602708,0.3010488540121537
357,1,0.9388711028177807,0.2998028613809273
358,1,0.9458638309477642,0.2985568687497009
359,1,0.9429850965741254,0.2973510694291593
360,1,0.9522026888642732,0.2961050767979329
361,1,0.95627249212053,0.2948590841667065
362,1,0.960424920454836,0.2936532848461649
363,1,0.9490485656896782,0.2924072922149385
364,1,0.948717610582517,0.2911612995837121
365,1,0.9483150003110604,0.2899555002631704
366,1,0.9453165746185156,0.2887095076319441
367,1,0.9367708853294622,0.2874635150007177
368,1,0.9313690879805024,0.286257715680176
369,1,0.9245610349039108,0.2850117230489496
370,1,0.9282329293097354,0.2837657304177233
371,1,0.9217785764710962,0.2825599310971817
372,1,0.9324725861889178,0.2813139384659553
373,1,0.9502022186837868,0.2800679458347289
374,1,0.930886620635172,0.2788621465141873
375,1,0.927921445100686,0.2776161538829609
376,1,0.9144432975218958,0.2763701612517345
377,1,0.9240809070060176,0.2751643619311928
378,1,0.9252773654119398,0.2739183692999665
379,1,0.9220704193006388,0.2726723766687401
380,1,0.9228176266736808,0.2714665773481984
381,1,0.9355331495611784,0.2702205847169721
382,1,0.9366968222517296,0.2689745920857457
383,1,0.936048109717176,0.267768792765204
384,1,0.9437119173695144,0.2665228001339776
385,1,0.956738734839245,0.2652768075027513
386,2,0.9957331624480568,0.74
387,2,0.9933483413680442,0.7386736207474042
388,2,0.9866816374030764,0.7373070481841236
389,2,0.9910334031365744,0.7359404756208431
390,2,0.9868173234289984,0.7345739030575625
391,2,0.9877817745272448,0.733207330494282
392,2,0.9866469271412026,0.7318407579310015
393,2,0.989687930619458,0.7304741853677209
394,2,0.9870767055926384,0.7291076128044404
395,2,0.9885147741214482,0.7277812335518445
396,2,0.9887774470771769,0.726414660988564
397,2,0.9982754597133574,0.7250480884252835
398,2,0.9943533386722476,0.7236815158620029
399,2,0.9970059420826416,0.7223149432987224
400,2,0.9967346380001668,0.7209483707354418
401,2,1.0011664654685994,0.7195817981721614
402,2,1.001987718638836,0.7182152256088808
403,2,1.002341960905673,0.716888846356285
404,2,0.9972556800252954,0.7155222737930045
405,2,1.0016215492838467,0.7141557012297239
406,2,1.0057755952411542,0.7127891286664434
407,2,1.008988668698893,0.7114225561031629
408,2,1.0090454699733131,0.7100559835398823
409,2,1.009422130973704,0.7086894109766018
410,2,1.0058972425132442,0.7073228384133212
411,2,1.0077350601328166,0.7059964591607254
412,2,1.0016496197518945,0.7046298865974449
413,2,1.003021424875158,0.7032633140341643
414,2,1.00110430890321,0.7018967414708838
415,2,0.9970964160831588,0.7005301689076032
416,2,0.9950385421763248,0.6991635963443227
417,2,1.0015637847888064,0.6977970237810421
418,2,0.9960744566495308,0.6964304512177616
419,2,0.9958726300687866,0.6951040719651658
420,2,0.9945853067460082,0.6937374994018852
421,2,0.9901232797220392,0.6923709268386047
422,2,0.9882240752118616,0.6910043542753241
423,2,0.98464729193892,0.6896377817120436
424,2,0.9869367431228934,0.688271209148763
425,2,0.9950735820059982,0.6869046365854825
426,2,0.9962443846284934,0.685538064022202
427,2,0.9944746434608668,0.6842116847696061
428,2,0.9960959874993288,0.6828451122063257
429,2,0.9998743199068828,0.6814785396430452
430,2,1.0038804669092365,0.6801119670797646
431,2,1.001712835318248,0.6787453945164841
432,2,1.0019488057965122,0.6773788219532035
433,2,1.0066994059416774,0.676012249389923
434,2,1.0071892788422083,0.6746456768266424
435,2,1.009112873092906,0.6733192975740466
436,2,1.008091646654398,0.6719527250107661
437,2,0.9964128312765188,0.6705861524474855
438,2,1.0015471854886815,0.669219579884205
439,2,1.003604692888996,0.6678530073209245
440,2,1.005768068137023,0.6664864347576439
441,2,1.0030932383911662,0.6651198621943634
442,2,1.0040125275901377,0.6637532896310828
443,2,0.9932256766739528,0.662426910378487
444,2,0.9933191878576008,0.6610603378152065
445,2,0.9943118099323388,0.6596937652519259
446,2,1.000293813287327,0.6583271926886454
447,2,1.0005683975468356,0.6569606201253648
448,2,1.0048149478395931,0.6555940475620843
449,2,1.010835789162069,0.6542274749988037
450,2,1.006366795872251,0.6528609024355232
451,2,1.004010974756059,0.6515345231829274
452,2,0.9992828346833478,0.6501679506196468
453,2,0.9996936605768244,0.6488013780563663
454,2,1.0009317651253555,0.6474348054930857
455,2,0.9939469080671712,0.6460682329298052
456,2,0.9952868468969798,0.6447016603665248
457,2,0.9963571562733352,0.6433350878032442
458,2,0.9921745554986384,0.6419685152399637
459,2,0.9929771055584878,0.6406421359873679
460,2,0.9942365105575544,0.6392755634240873
461,2,0.9843418014157784,0.6379089908608068
462,2,0.9930087355883804,0.6365424182975262
463,2,0.9949896209629232,0.6351758457342457
464,2,1.0018526637176113,0.6338092731709651
465,2,0.9985087304982332,0.6324427006076846
466,2,1.0007884958371909,0.631076128044404
467,2,1.001150267791423,0.6297497487918082
468,2,1.0038105793271008,0.6283831762285277
469,2,1.0033704954143812,0.6270166036652471
470,2,1.000666099153057,0.6256500311019666
471,2,0.9974334694873288,0.624283458538686
472,2,0.984624295105436,0.6229168859754055
473,2,0.9876494627459464,0.621550313412125
474,2,0.9902399687683856,0.6201837408488444
475,2,0.9885173526628784,0.6188573615962486
476,2,0.9927098417408252,0.6174907890329681
477,2,0.995881064814518,0.6161242164696875
478,2,0.996292402071064,0.614757643906407
479,2,0.994652894249806,0.6133910713431264
480,2,0.9892637631403258,0.6120244987798459
481,2,0.9896851999308754,0.6106579262165653
482,2,0.9923217060403758,0.6092913536532848
483,2,0.9928116049283888,0.607964974400689
484,2,0.9949048256257772,0.6065984018374084
485,2,0.9974869578600772,0.6052318292741279
486,2,1.0013471994195164,0.6038652567108473
487,2,1.0027249944900576,0.6024986841475668
488,2,1.0021909145556436,0.6011321115842863
489,2,1.002310462049748,0.5997655390210057
490,2,0.9984081941896102,0.5983989664577253
491,2,0.9969350982328036,0.5970725872051295
492,2,1.0008666232722834,0.5957060146418489
493,2,0.9937634788820822,0.5943394420785684
494,2,0.9938892895595278,0.5929728695152878
495,2,0.9883795873181626,0.5916062969520073
496,2,0.9834763157551604,0.5902397243887267
497,2,0.986165030447822,0.5888731518254462
498,2,0.9831472557640086,0.5875065792621657
499,2,0.9863434792343432,0.5861802000095698
500,2,0.9847083927392484,0.5848136274462893
501,2,0.9916367688214528,0.5834470548830087
502,2,0.9918043964663646,0.5820804823197282
503,2,0.9931598690476784,0.5807139097564477
504,2,0.9917660915309772,0.5793473371931671
505,2,0.9921153734290816,0.5779807646298866
506,2,0.9862637873996288,0.576614192066606
507,2,0.9866234784851576,0.5752878128140102
508,2,0.9927783974824292,0.5739212402507297
509,2,0.9961431425284232,0.5725546676874491
510,2,0.999867252936098,0.5711880951241686
511,2,0.994420843027289,0.569821522560888
512,2,0.996722457057926,0.5684549499976075
513,2,1.0000852498281203,0.5670883774343269
514,2,1.0021029496328175,0.5657218048710464
515,2,0.9985018237018228,0.5643954256184507
516,2,0.9913767540393168,0.5630288530551701
517,2,0.985554823120692,0.5616622804918896
518,2,0.9825434442651269,0.560295707928609
519,2,0.9855965245085014,0.5589291353653285
520,2,0.9857701069774574,0.557562562802048
521,2,0.990289861959326,0.5561959902387674
522,2,0.999291279001905,0.5548294176754869
523,2,0.998476847040358,0.5535030384228911
524,2,0.990453317854414,0.5521364658596105
525,2,0.994596636429366,0.55076989329633
526,2,0.996165984370683,0.5494033207330494
527,2,0.9947012678516944,0.5480367481697689
528,2,0.989394094432001,0.5466701756064883
529,2,0.991893620985393,0.5453036030432078
530,2,0.9884715406318004,0.5439370304799273
531,2,0.990039492873904,0.5426106512273314
532,2,0.9937933003709152,0.5412440786640509
533,2,1.0019755655062257,0.5398775061007703
534,2,1.002508236015781,0.5385109335374898
535,2,0.9972184478544224,0.5371443609742093
536,2,0.9969564706942008,0.5357777884109287
537,2,0.9987177924233728,0.5344112158476482
538,2,0.9993107182739972,0.5330446432843676
539,2,0.9949456385428096,0.5317182640317719
540,2,0.9929277524593272,0.5303516914684914
541,2,0.9937108265069016,0.5289851189052108
542,2,0.991973534476793,0.5276185463419303
543,2,0.9942140760099408,0.5262519737786497
544,2,0.9930181326120904,0.5248854012153692
545,2,0.992626234194526,0.5235188286520887
546,2,0.9938136603103694,0.5221522560888081
547,2,1.0031533154947516,0.5208258768362123
548,2,1.0030744246240524,0.5194593042729317
549,2,0.9995578770522714,0.5180927317096512
550,2,0.9974340461579244,0.5167261591463707
551,2,0.9986961563734836,0.5153595865830901
552,2,0.9934004317553756,0.5139930140198096
553,2,0.9926822836362864,0.512626441456529
554,2,0.9891615677582484,0.5112598688932485
555,2,1.0003330731641145,0.5099334896406527
556,2,0.9971879437547024,0.5085669170773721
557,2,0.9969157723097292,0.5072003445140916
558,2,0.991288332414226,0.505833771950811
559,2,1.003183295508064,0.5044671993875305
560,2,1.0042682954339903,0.5031006268242499
561,2,0.9984382425652464,0.5017340542609694
562,2,0.995229389859847,0.5003674816976889
563,2,0.9960309843536056,0.499041102445093
564,2,0.9979131764915756,0.4976745298818125
565,2,1.000971296129315,0.4963079573185319
566,2,0.996415590372102,0.4949413847552514
567,2,0.9972504016270952,0.4935748121919708
568,2,0.9954400496326256,0.4922082396286903
569,2,0.9987618211599896,0.4908416670654098
570,2,0.9974315674780152,0.4894750945021293
571,2,0.9964787515193456,0.4881085219388487
572,2,0.998692960535931,0.4867821426862529
573,2,0.9949981802550218,0.4854155701229724
574,2,0.9934323262518784,0.4840489975596918
575,2,0.9917732642304942,0.4826824249964113
576,2,0.9877118668593158,0.4813158524331307
577,2,0.9859200657266602,0.4799492798698502
578,2,0.98877575358015,0.4785827073065696
579,2,0.9881184620337836,0.4772161347432891
580,2,0.9852275513519582,0.4758897554906933
581,2,0.9868407260354214,0.4745231829274128
582,2,0.9906793375870662,0.4731566103641322
583,2,0.9877848681954756,0.4717900378008517
584,2,0.9870357790510396,0.4704234652375711
585,2,0.9855084461780078,0.4690568926742906
586,2,0.9815415776266226,0.4676903201110101
587,2,0.9847116336606732,0.4663237475477295
588,2,0.98438467604623,0.4649973682951337
589,2,0.9808624920867794,0.4636307957318532
590,2,0.978927074399372,0.4622642231685726
591,2,0.979272879533605,0.4608976506052921
592,2,0.9833908454049064,0.4595310780420115
593,2,0.9851567048723632,0.458164505478731
594,2,0.9838773544407632,0.4567979329154505
595,2,0.9855848574124754,0.4554313603521699
596,2,0.9764182380239472,0.4541049810995741
597,2,0.9779547411596724,0.4527384085362936
598,2,0.9857762703758156,0.451371835973013
599,2,0.9887058303275172,0.4500052634097325
600,2,0.995922543511824,0.4486386908464519
601,2,0.9904625969058752,0.4472721182831714
602,2,0.99379098872393,0.4459055457198909
603,2,0.991140253404207,0.4445389731566103
604,2,0.9919053770859196,0.4432125939040145
605,2,0.9912145204499184,0.441846021340734
606,2,0.9875823492599982,0.4404794487774534
607,2,0.9884257689596208,0.4391128762141729
608,2,0.9926659407133684,0.4377463036508924
609,2,0.9936637911540086,0.4363797310876118
610,2,0.9999998363634884,0.4350131585243313
611,2,1.0020187984441045,0.4336465859610507
612,2,1.0028175693866812,0.4323202067084549
613,2,1.0014120998382603,0.4309536341451744
614,2,0.9989590466715664,0.4295870615818938
615,2,0.9990800793379764,0.4282204890186133
616,2,0.995983204928982,0.4268539164553327
617,2,0.9885244130919624,0.4254873438920522
618,2,0.9875412451323816,0.4241207713287717
619,2,0.9863602507179584,0.4227541987654911
620,2,0.9889908768749148,0.4214278195128953
621,2,0.9882979371956596,0.4200612469496148
622,2,0.9929506476570044,0.4186946743863343
623,2,0.9979349412523632,0.4173281018230537
624,2,1.0043425758060416,0.4159615292597732
625,2,1.008880568791969,0.4145949566964926
626,2,1.008201692796607,0.4132283841332121
627,2,1.0050475028897048,0.4118618115699315
628,2,0.9937957225028756,0.4105354323173357
629,2,0.9834299709742071,0.4091688597540552
630,2,0.9812292376957272,0.4078022871907746
631,2,0.9855920489274074,0.4064357146274941
632,2,0.9820408965047348,0.4050691420642135
633,2,0.9798237150658125,0.403702569500933
634,2,0.9806644394666424,0.4023359969376525
635,2,0.977812485689328,0.400969424374372
636,2,0.981946807959948,0.3996430451217762
637,2,0.9818211475002566,0.3982764725584956
638,2,0.9828100488029744,0.3969098999952151
639,2,0.9908511612882972,0.3955433274319345
640,2,0.9907210312755416,0.394176754868654
641,2,0.99123940422535,0.3928101823053734
642,2,0.9964535606853652,0.3914436097420929
643,2,0.9943009910957882,0.3900770371788123
644,2,0.997780802385183,0.3887506579262165
645,2,1.0006785521649058,0.387384085362936
