,tsid,x,b
80,1,0.8853113640555204,0.1008652503346864
81,1,0.8908097795289127,0.1011277849404553
82,1,0.8866267039749365,0.1013903195462243
83,1,0.8874966312616329,0.1016466033280464
84,1,0.8928519470502737,0.1019091379338154
85,1,0.888386249371186,0.1021716725395844
86,1,0.8821118165401283,0.1024342071453533
87,1,0.8852585868110694,0.1026904909271754
88,1,0.884989451450033,0.1029530255329444
89,1,0.8842386360304578,0.1032155601387134
90,1,0.8786778905502672,0.1034780947444823
91,1,0.8829696302854301,0.1037343785263044
92,1,0.8857929613625445,0.1039969131320734
93,1,0.8870632311987738,0.1042594477378424
94,1,0.882962318326632,0.1045219823436113
95,1,0.8758109140165129,0.1047782661254334
96,1,0.8722349095705845,0.1050408007312024
97,1,0.8825164455811207,0.1053033353369714
98,1,0.8751649102387131,0.1055596191187935
99,1,0.883218813698832,0.1058221537245624
100,1,0.876293141443959,0.1060846883303314
101,1,0.8808717408771373,0.1063472229361004
102,1,0.8849196928516382,0.1066035067179225
103,1,0.8744381038518502,0.1068660413236915
104,1,0.8782783227619781,0.1071285759294604
105,1,0.8767510549176054,0.1073911105352294
106,1,0.8826558375527966,0.1076473943170515
107,1,0.8744383195939943,0.1079099289228205
108,1,0.8831131293035853,0.1081724635285894
109,1,0.8845239804877972,0.1084349981343584
110,1,0.8920470973945366,0.1086912819161805
111,1,0.8781739596320975,0.1089538165219495
112,1,0.8744844012913363,0.1092163511277184
113,1,0.8726991130593009,0.1094726349095405
114,1,0.8720061672138365,0.1097351695153095
115,1,0.8815859621316442,0.1099977041210785
116,1,0.8846123798578366,0.1102602387268475
117,1,0.8786663849995727,0.1105165225086695
118,1,0.8868603473975258,0.1107790571144385
119,1,0.8954482107814192,0.1110415917202075
120,1,0.88897900995774,0.1113041263259765
121,1,0.8871722228760891,0.1115604101077986
122,1,0.8805467007419796,0.1118229447135675
123,1,0.8796056092103578,0.1120854793193365
124,1,0.8832294547275513,0.1123480139251055
125,1,0.8771349173794766,0.1126042977069275
126,1,0.8653124928353502,0.1128668323126965
127,1,0.8673694661230437,0.1131293669184655
128,1,0.8669187485853377,0.1133856507002876
129,1,0.8765359298565272,0.1136481853060566
130,1,0.8717641513209495,0.1139107199118255
131,1,0.8644524457090272,0.1141732545175945
132,1,0.8613745918868831,0.1144295382994166
133,1,0.8627952696387198,0.1146920729051856
134,1,0.8708486717318894,0.1149546075109546
135,1,0.8792267276820018,0.1152171421167235
136,1,0.8764314539046612,0.1154734258985456
137,1,0.8781034721505485,0.1157359605043146
138,1,0.8739049510801215,0.1159984951100836
139,1,0.8661631725148384,0.1162610297158525
140,1,0.8584691377020074,0.1165173134976746
141,1,0.8562921947510937,0.1167798481034436
142,1,0.8558070733848439,0.1170423827092126
143,1,0.8560633142194661,0.1172986664910347
144,1,0.8608733669260358,0.1175612010968036
145,1,0.855184280814876,0.1178237357025726
146,1,0.8486853904447514,0.1180862703083416
147,1,0.8555093108946366,0.1183425540901637
148,1,0.8562272485909925,0.1186050886959326
149,1,0.8548525159978314,0.1188676233017016
150,1,0.854895886989175,0.1191301579074706
151,1,0.8504726026315705,0.1193864416892927
152,1,0.8541480007178821,0.1196489762950616
153,1,0.8586818219075744,0.1199115109008306
154,1,0.8657766642507405,0.1201740455065996
155,1,0.864809986200971,0.1204303292884217
156,1,0.8699213976505596,0.1206928638941907
157,1,0.8740981096398254,0.1209553984999596
158,1,0.8721800738012015,0.1212116822817817
159,1,0.8671205310653598,0.1214742168875507
160,1,0.8619787853261756,0.1217367514933197
161,1,0.866681790526117,0.1219992860990886
162,1,0.8674908485867667,0.1222555698809107
163,1,0.8761124444781316,0.1225181044866797
164,1,0.8624066603481905,0.1227806390924487
165,1,0.8583953475577385,0.1230431736982176
166,1,0.8592544304335289,0.1232994574800397
167,1,0.8674834769628167,0.1235619920858087
168,1,0.8639197990757308,0.1238245266915777
169,1,0.8576663629881672,0.1240870612973467
170,1,0.8573294746767947,0.1243433450791687
171,1,0.8582514376921994,0.1246058796849377
172,1,0.8533574774972039,0.1248684142907067
173,1,0.8627519524086776,0.1251246980725288
174,1,0.8491061142585676,0.1253872326782978
175,1,0.84064741752462,0.1256497672840667
176,1,0.8500257005193353,0.1259123018898357
177,1,0.8463613536361042,0.1261685856716578
178,1,0.8371038220852668,0.1264311202774268
179,1,0.8412558537113511,0.1266936548831957
180,1,0.8421890139987367,0.1269561894889647
181,1,0.8491832098029664,0.1272124732707868
182,1,0.8532535903626758,0.1274750078765558
183,1,0.8569197289920133,0.1277375424823247
184,1,0.8595998968096303,0.1280000770880937
185,1,0.8579291768539001,0.1282563608699158
186,1,0.8598738122619173,0.1285188954756848
187,1,0.8557339142628738,0.1287814300814538
188,1,0.8551215586804237,0.1290439646872227
189,1,0.8417316667230473,0.1293002484690448
190,1,0.8439684538483139,0.1295627830748138
191,1,0.8303492438558392,0.1298253176805828
192,1,0.8308583516790593,0.1300816014624048
193,1,0.8430704031231184,0.1303441360681738
194,1,0.8467488861795468,0.1306066706739428
195,1,0.8373616673066743,0.1308692052797118
196,1,0.8401539712979879,0.1311254890615339
197,1,0.8392929945364028,0.1313880236673028
198,1,0.8388857380930057,0.1316505582730718
199,1,0.8495073946879791,0.1319130928788408
200,1,0.840253533109281,0.1321693766606629
201,1,0.8508006327496376,0.1324319112664319
202,1,0.8470773840376472,0.1326944458722008
203,1,0.848424838219361,0.1329569804779698
204,1,0.8405915926944695,0.1332132642597919
205,1,0.843809891533721,0.1334757988655608
206,1,0.8472356720798393,0.1337383334713298
207,1,0.8439817918391816,0.1339946172531519
208,1,0.8486034120474499,0.1342571518589209
209,1,0.8495129480195945,0.1345196864646899
210,1,0.8451738189801627,0.1347822210704588
211,1,0.8468796992799751,0.1350385048522809
212,1,0.8449551677750493,0.1353010394580499
213,1,0.8409137213238544,0.1355635740638189
214,1,0.8354859656037488,0.1358261086695878
215,1,0.8349290978519084,0.1360823924514099
216,1,0.8259320781243653,0.1363449270571789
217,1,0.8365320236317246,0.1366074616629479
218,1,0.83261411682069,0.1368699962687169
219,1,0.8303262762617042,0.1371262800505389
220,1,0.8306614362827665,0.1373888146563079
221,1,0.84091048210719,0.1376513492620769
222,1,0.8445339545303028,0.137907633043899
223,1,0.8320374977462192,0.138170167649668
224,1,0.8328846857190975,0.1384327022554369
225,1,0.8277799387541436,0.1386952368612059
226,1,0.8377327892070456,0.138951520643028
227,1,0.8352186394553404,0.139214055248797
228,1,0.833311744813335,0.1394765898545659
229,1,0.8355206394327772,0.1397391244603349
230,1,0.8316110559695388,0.139995408242157
231,1,0.829058097946373,0.140257942847926
232,1,0.8285981018022559,0.1405204774536949
233,1,0.8383077006508293,0.1407830120594639
234,1,0.8355372599472419,0.141039295841286
235,1,0.8367524032330622,0.141301830447055
236,1,0.8386994963720825,0.141564365052824
237,1,0.8346098608989237,0.141820648834646
238,1,0.8324814835804233,0.142083183440415
239,1,0.8272703057734866,0.142345718046184
240,1,0.8295275811280026,0.1426082526519529
241,1,0.837931932111227,0.1428645364337751
242,1,0.8360214040854962,0.143127071039544
243,1,0.8399938175141225,0.143389605645313
244,1,0.8413416752703671,0.143652140251082
245,1,0.8406585825665774,0.1439084240329041
246,1,0.8376428961165105,0.144170958638673
247,1,0.8424951163771419,0.144433493244442
248,1,0.8492423001416705,0.144696027850211
249,1,0.8371004125579563,0.1449523116320331
250,1,0.8337139423554045,0.145214846237802
251,1,0.8259478254356685,0.145477380843571
252,1,0.8287337399402285,0.1457336646253931
253,1,0.8251070099840789,0.1459961992311621
254,1,0.8305255297499651,0.1462587338369311
255,1,0.8347884679517368,0.1465212684427
256,1,0.8401507447153762,0.1467775522245221
257,1,0.8404956041124219,0.1470400868302911
258,1,0.8348529324542119,0.1473026214360601
259,1,0.8377726724275008,0.147565156041829
260,1,0.8354432949993873,0.1478214398236511
261,1,0.8265832154732092,0.1480839744294201
262,1,0.8233283489806941,0.1483465090351891
263,1,0.824199920693705,0.148609043640958
264,1,0.8240258499569348,0.1488653274227802
265,1,0.8237735292066103,0.1491278620285491
266,1,0.8299685368207519,0.1493903966343181
267,1,0.8344299612037,0.1496466804161402
268,1,0.822936668600164,0.1499092150219091
269,1,0.8301058144273885,0.1501717496276781
270,1,0.8268872978513994,0.1504342842334471
271,1,0.8251639238568693,0.1506905680152692
272,1,0.8196756117134931,0.1509531026210381
273,1,0.8221526777980731,0.1512156372268071
274,1,0.8240322371996803,0.1514781718325761
275,1,0.8216126839289036,0.1517344556143982
276,1,0.815326760917746,0.1519969902201672
277,1,0.8088279783903346,0.1522595248259362
278,1,0.8094702983373072,0.1525220594317051
279,1,0.8034134759948137,0.1527783432135272
280,1,0.8046646461674503,0.1530408778192962
281,1,0.8093748192478716,0.1533034124250651
282,1,0.8226500727534185,0.1535659470308341
283,1,0.8219360490962087,0.1538222308126562
284,1,0.8232981958920665,0.1540847654184252
285,1,0.8192684556932166,0.1543473000241942
286,1,0.8122952964949874,0.1546035838060163
287,1,0.8052043034592489,0.1548661184117852
288,1,0.8053601866665223,0.1551286530175542
289,1,0.8024823274121834,0.1553911876233232
290,1,0.8132987987933362,0.1556474714051453
291,1,0.8103472504117745,0.1559100060109142
292,1,0.8061678292567307,0.1561725406166832
293,1,0.8152856626482203,0.1564350752224522
294,1,0.8170133628115892,0.1566913590042742
295,1,0.8181351117200203,0.1569538936100432
296,1,0.8100667391268515,0.1572164282158122
297,1,0.7987399862998383,0.1574789628215812
298,1,0.806053827919846,0.1577352466034033
299,1,0.805213790819994,0.1579977812091723
300,1,0.8096601652779654,0.1582603158149412
301,1,0.8105733686121254,0.1585165995967633
302,1,0.8072734978149423,0.1587791342025323
303,1,0.8067933108987664,0.1590416688083012
304,1,0.8131433929662195,0.1593042034140702
305,1,0.8204911896145707,0.1595604871958923
306,1,0.8186950553222188,0.1598230218016613
307,1,0.8282635644648889,0.1600855564074303
308,1,0.8322555486148583,0.1603480910131992
309,1,0.8279044696768422,0.1606043747950213
310,1,0.8180988082375693,0.1608669094007903
311,1,0.8185477730194458,0.1611294440065593
312,1,0.8193518473117966,0.1613919786123283
313,1,0.8134481953163352,0.1616482623941503
314,1,0.8110576266252817,0.1619107969999193
315,1,0.8188825034898748,0.1621733316056883
316,1,0.8163083957821204,0.1624296153875104
317,1,0.8082117108380754,0.1626921499932793
318,1,0.8092773017511286,0.1629546845990483
319,1,0.8228159241363665,0.1632172192048173
320,1,0.8150019765781857,0.1634735029866394
321,1,0.8083813896776204,0.1637360375924084
322,1,0.7989537150223778,0.1639985721981773
323,1,0.7937005975146407,0.1642611068039463
324,1,0.7915771301346798,0.1645173905857684
325,1,0.792987922330291,0.1647799251915374
326,1,0.8033833003191795,0.1650424597973063
327,1,0.7914858378539539,0.1653049944030753
328,1,0.7913068779327933,0.1655612781848974
329,1,0.7992621397395775,0.1658238127906664
330,1,0.8053930580095676,0.1660863473964353
331,1,0.8029216446040065,0.1663426311782574
332,1,0.7973586952538101,0.1666051657840264
333,1,0.7978453147623022,0.1668677003897954
334,1,0.8011052875884915,0.1671302349955644
335,1,0.7934150627012466,0.1673865187773864
336,1,0.7902416760972183,0.1676490533831554
337,1,0.7797523032817034,0.1679115879889244
338,1,0.7768187067673383,0.1681741225946934
339,1,0.7814744594684145,0.1684304063765155
340,1,0.7793582810844242,0.1686929409822844
341,1,0.7742538902756546,0.1689554755880534
342,1,0.7718643508780275,0.1692180101938224
343,1,0.7705069039346226,0.1694742939756445
344,1,0.7705225727875267,0.1697368285814134
345,1,0.7627010504212803,0.1699993631871824
346,1,0.7695669219547634,0.1702556469690045
347,1,0.7759864334694884,0.1705181815747735
348,1,0.7834707246963202,0.1707807161805424
349,1,0.7849069955047611,0.1710432507863114
350,1,0.7899144515255704,0.1712995345681335
351,1,0.7890673480527225,0.1715620691739025
352,1,0.7872340471439341,0.1718246037796715
353,1,0.7829206841588834,0.1720871383854404
354,1,0.7815594774944015,0.1723434221672625
355,1,0.7912777630682352,0.1726059567730315
356,1,0.7940308013662414,0.1728684913788005
357,1,0.7807097590390123,0.1731310259845694
358,1,0.7752030119166808,0.1733873097663915
359,1,0.784509043100767,0.1736498443721605
360,1,0.784507345864393,0.1739123789779295
361,1,0.7828529432862231,0.1741749135836984
362,1,0.7750783142666648,0.1744311973655205
363,1,0.7620977000088521,0.1746937319712895
364,1,0.7796174443290924,0.1749562665770585
365,1,0.7815191036163901,0.1752125503588806
366,1,0.7736429834009856,0.1754750849646495
367,1,0.7704730789278321,0.1757376195704185
368,1,0.7741910566229346,0.1760001541761875
369,1,0.781365728912204,0.1762564379580096
370,1,0.7763884883133825,0.1765189725637785
371,1,0.7899335250190201,0.1767815071695475
372,1,0.7923517737206905,0.1770440417753165
373,1,0.7877821647017853,0.1773003255571386
374,1,0.7877012789452893,0.1775628601629076
375,1,0.7851205196408811,0.1778253947686765
376,1,0.7826503422696358,0.1780879293744455
377,1,0.7781334096658316,0.1783442131562676
378,1,0.7774889144125405,0.1786067477620366
379,1,0.7809129489033679,0.1788692823678055
380,1,0.7799503226288464,0.1791255661496276
381,1,0.7739598839091032,0.1793881007553966
382,1,0.7709508855245333,0.1796506353611656
383,1,0.7713025369843839,0.1799131699669345
384,1,0.7626077327905609,0.1801694537487566
385,1,0.7712978229032341,0.1804319883545256
386,1,0.7744603572802005,0.1806945229602946
387,1,0.77681202067562,0.1809570575660636
388,1,0.7677500659072214,0.1812133413478857
389,1,0.7660706015422123,0.1814758759536546
390,1,0.77363132469558,0.1817384105594236
391,1,0.7641103329884362,0.1820009451651926
392,1,0.7673528753058535,0.1822572289470146
393,1,0.7600108341044834,0.1825197635527836
394,1,0.7598571505679766,0.1827822981585526
395,1,0.757760220197758,0.1830385819403747
396,1,0.7582814771361474,0.1833011165461437
397,1,0.767469439327954,0.1835636511519126
398,1,0.7683452068310026,0.1838261857576816
399,1,0.7629992508213734,0.1840824695395037
400,1,0.7599563711838823,0.1843450041452727
401,1,0.7605274359196291,0.1846075387510417
402,1,0.7725073450278936,0.1848700733568106
403,1,0.768834858757387,0.1851263571386327
404,1,0.7622830961842538,0.1853888917444017
405,1,0.76176080742719,0.1856514263501706
406,1,0.7632667634415039,0.1859139609559396
407,1,0.7531636478172385,0.1861702447377617
408,1,0.7410979310224769,0.1864327793435307
409,1,0.7382432929930755,0.1866953139492997
410,1,0.7482443590838551,0.1869515977311218
411,1,0.749590432075746,0.1872141323368907
412,1,0.7555348086005944,0.1874766669426597
413,1,0.7523235823358441,0.1877392015484287
414,1,0.7613478896608837,0.1879954853302508
415,1,0.7649791388211238,0.1882580199360197
416,1,0.7608208898172513,0.1885205545417887
417,1,0.7698613918368452,0.1887830891475577
418,1,0.7692411262463686,0.1890393729293798
419,1,0.761765551950328,0.1893019075351487
420,1,0.7565700771399041,0.1895644421409177
421,1,0.756519451753901,0.1898269767466867
422,1,0.7568984959196191,0.1900832605285088
423,1,0.7495242816658628,0.1903457951342778
424,1,0.7433023415812001,0.1906083297400467
425,1,0.7439983160839366,0.1908646135218688
426,1,0.7440217932566212,0.1911271481276378
427,1,0.7518640120400651,0.1913896827334067
428,1,0.7511612024107234,0.1916522173391757
429,1,0.7507051253971069,0.1919085011209978
430,1,0.7492642186084121,0.1921710357267668
431,1,0.7546620887724339,0.1924335703325358
432,1,0.7586317043553862,0.1926961049383047
433,1,0.7582086770410373,0.1929523887201268
434,1,0.7585230807426139,0.1932149233258958
435,1,0.7649187825644481,0.1934774579316648
436,1,0.7701574996729643,0.1937399925374338
437,1,0.7687944225746323,0.1939962763192558
438,2,0.9234283181639854,0.08
439,2,0.9148867677362156,0.0802875379015564
440,2,0.9213721520003736,0.0805750758031129
441,2,0.919216445246392,0.0808626137046694
442,2,0.9248171982031964,0.0811501516062259
443,2,0.9223750366175052,0.0814376895077824
444,2,0.9212918281236784,0.0817252274093389
445,2,0.9160945266373264,0.0820127653108954
446,2,0.9142283553758574,0.0823003032124519
447,2,0.9162273600804196,0.0825878411140084
448,2,0.9136449807838272,0.0828753790155649
449,2,0.9066519548461578,0.0831629169171214
450,2,0.919426644887774,0.0834504548186779
451,2,0.9221386100948952,0.0837379927202344
452,2,0.9099399432999108,0.0840317814457378
453,2,0.9233802854898217,0.0843193193472942
454,2,0.9105803078588122,0.0846068572488507
455,2,0.9090262562917834,0.0848943951504072
456,2,0.9000897927183474,0.0851819330519637
457,2,0.9188046048439652,0.0854694709535202
458,2,0.9194659054447958,0.0857570088550767
459,2,0.9109163618626052,0.0860445467566332
460,2,0.9010930323451942,0.0863320846581897
461,2,0.8945298438112128,0.0866196225597462
462,2,0.8978008013059298,0.0869071604613027
463,2,0.9012395514264252,0.0871946983628592
464,2,0.9037807381223542,0.0874822362644157
465,2,0.9055007008208598,0.0877697741659722
466,2,0.8933221288774449,0.0880635628914755
467,2,0.8887376970715389,0.088351100793032
468,2,0.8959405725631109,0.0886386386945885
469,2,0.901151507776664,0.088926176596145
470,2,0.8992361034276263,0.0892137144977015
471,2,0.9070585375033652,0.089501252399258
472,2,0.9066990999671564,0.0897887903008145
473,2,0.91452184403433,0.090076328202371
474,2,0.9174580369188088,0.0903638661039275
475,2,0.9071381482156734,0.090651404005484
476,2,0.9039201237905938,0.0909389419070405
477,2,0.905779501173249,0.091226479808597
478,2,0.9034922290493568,0.0915140177101535
479,2,0.8947082433701496,0.0918078064356568
480,2,0.8916102980186589,0.0920953443372133
481,2,0.8882167766149389,0.0923828822387698
482,2,0.90552184860494,0.0926704201403263
483,2,0.913993175623082,0.0929579580418828
484,2,0.9062207626018672,0.0932454959434393
485,2,0.90335900686508,0.0935330338449958
486,2,0.9035512069370716,0.0938205717465523
487,2,0.8940693421293584,0.0941081096481088
488,2,0.8989570273266927,0.0943956475496653
489,2,0.9033498841026392,0.0946831854512218
490,2,0.9102107414836274,0.0949707233527783
491,2,0.904229522251268,0.0952582612543347
492,2,0.899727158132975,0.0955457991558912
493,2,0.8937077064636672,0.0958395878813946
494,2,0.8910297397194514,0.0961271257829511
495,2,0.8967279377997543,0.0964146636845076
496,2,0.8910662395171337,0.0967022015860641
497,2,0.8885289434319725,0.0969897394876206
498,2,0.8845416518106416,0.0972772773891771
499,2,0.881910659934924,0.0975648152907336
500,2,0.8827118273671918,0.0978523531922901
501,2,0.8801778969937967,0.0981398910938466
502,2,0.8868562460540594,0.0984274289954031
503,2,0.8801503361084559,0.0987149668969595
504,2,0.872024203668671,0.099002504798516
505,2,0.8830517878546874,0.0992900427000725
506,2,0.8775575071561654,0.099577580601629
507,2,0.8831441610723295,0.0998713693271324
508,2,0.889430830693727,0.1001589072286889
509,2,0.8901727825057861,0.1004464451302454
510,2,0.8996207963253433,0.1007339830318019
511,2,0.88014056480948,0.1010215209333584
512,2,0.899566313758766,0.1013090588349149
513,2,0.8919686855105661,0.1015965967364714
514,2,0.90133118141668,0.1018841346380279
515,2,0.8889437990485721,0.1021716725395844
516,2,0.8875222982465115,0.1024592104411409
517,2,0.8963405403697438,0.1027467483426973
518,2,0.8853474864759263,0.1030342862442538
519,2,0.8801907044952716,0.1033218241458103
520,2,0.8784768044362566,0.1036156128713137
521,2,0.8788277375706499,0.1039031507728702
522,2,0.8840198270648194,0.1041906886744267
523,2,0.8831491192621804,0.1044782265759832
524,2,0.8845390947287416,0.1047657644775397
525,2,0.8702421194703682,0.1050533023790962
526,2,0.8641760859580967,0.1053408402806527
527,2,0.8696563998490323,0.1056283781822092
528,2,0.8868819701544903,0.1059159160837656
529,2,0.8852236637851937,0.1062034539853221
530,2,0.8801105632761139,0.1064909918868786
531,2,0.8693104611469913,0.1067785297884351
532,2,0.8702373123603064,0.1070660676899916
533,2,0.8761483741801767,0.1073536055915481
534,2,0.8652043586015216,0.1076473943170515
535,2,0.8622500883497058,0.107934932218608
536,2,0.869393287604467,0.1082224701201645
537,2,0.8635108768900569,0.108510008021721
538,2,0.8699702076534961,0.1087975459232775
539,2,0.8704627274527246,0.109085083824834
540,2,0.8666629113741081,0.1093726217263904
541,2,0.8764650194026177,0.1096601596279469
542,2,0.8801474932116201,0.1099476975295034
543,2,0.871971289532481,0.1102352354310599
544,2,0.8689463370267604,0.1105227733326164
545,2,0.866335039677628,0.1108103112341729
546,2,0.8675529188506355,0.1110978491357294
547,2,0.8821880113600039,0.1113916378612328
548,2,0.8789422225051038,0.1116791757627893
549,2,0.8817867854288247,0.1119667136643458
550,2,0.8769057584384518,0.1122542515659023
551,2,0.8813831875673516,0.1125417894674588
552,2,0.8732380298147936,0.1128293273690153
553,2,0.8710473855359907,0.1131168652705717
554,2,0.8702572057134992,0.1134044031721282
555,2,0.8628755839496037,0.1136919410736847
556,2,0.8724672672042778,0.1139794789752412
557,2,0.8846287942690244,0.1142670168767977
558,2,0.8665779765295324,0.1145545547783542
559,2,0.8582863243024772,0.1148420926799107
560,2,0.8735726821581168,0.1151296305814672
561,2,0.8732681994373105,0.1154234193069706
562,2,0.8683108030514541,0.1157109572085271
563,2,0.8733270103552349,0.1159984951100836
564,2,0.8715986990172757,0.11628603301164
565,2,0.8868907235579638,0.1165735709131965
566,2,0.8907876486853616,0.116861108814753
567,2,0.8791375296823114,0.1171486467163095
568,2,0.8770127757237858,0.117436184617866
569,2,0.8723100120986688,0.1177237225194225
570,2,0.8736568875813012,0.118011260420979
571,2,0.87044301736228,0.1182987983225355
572,2,0.8652505081953262,0.118586336224092
573,2,0.8606989762473437,0.1188738741256485
574,2,0.8604477332865869,0.119161412027205
575,2,0.8619403769946341,0.1194552007527084
576,2,0.8643186752157183,0.1197427386542649
577,2,0.8722135696737339,0.1200302765558213
578,2,0.8630894303105644,0.1203178144573778
579,2,0.8657568776186279,0.1206053523589343
580,2,0.8634391732410092,0.1208928902604908
581,2,0.8616997219028937,0.1211804281620473
582,2,0.8573370601699353,0.1214679660636038
583,2,0.8566298322435798,0.1217555039651603
584,2,0.8380944071500012,0.1220430418667168
585,2,0.8315890101848139,0.1223305797682733
586,2,0.8365538911509286,0.1226181176698298
587,2,0.8396617911970612,0.1229056555713863
588,2,0.8359072586138818,0.1231994442968897
589,2,0.848831208241774,0.1234869821984462
590,2,0.8469907121327094,0.1237745201000026
591,2,0.8550596003271916,0.1240620580015591
592,2,0.8576822032944484,0.1243495959031156
593,2,0.8528472407482196,0.1246371338046721
594,2,0.8421933224876087,0.1249246717062286
595,2,0.8454355756780272,0.1252122096077851
596,2,0.8411589075965473,0.1254997475093416
597,2,0.847962936273919,0.1257872854108981
598,2,0.855045579050516,0.1260748233124546
599,2,0.8574820215474732,0.1263623612140111
600,2,0.8595523005150632,0.1266498991155676
601,2,0.8668494974160297,0.1269374370171241
602,2,0.8658799154050814,0.1272312257426275
603,2,0.8605815998909498,0.1275187636441839
604,2,0.8518708303643662,0.1278063015457404
605,2,0.853987441674357,0.1280938394472969
606,2,0.865608591625921,0.1283813773488534
607,2,0.8709818556210144,0.1286689152504099
608,2,0.8564131324863836,0.1289564531519664
609,2,0.8562065790030778,0.1292439910535229
610,2,0.852873087604226,0.1295315289550794
611,2,0.8524057011732732,0.1298190668566359
612,2,0.8581166012776897,0.1301066047581924
613,2,0.8511669216306162,0.1303941426597489
614,2,0.848902151830226,0.1306816805613054
615,2,0.8403199185825772,0.1309692184628619
616,2,0.8389763801470579,0.1312630071883652
617,2,0.8468123697888347,0.1315505450899217
618,2,0.8376919452580659,0.1318380829914782
619,2,0.8339378742096097,0.1321256208930347
620,2,0.8345040117788685,0.1324131587945912
621,2,0.8426664303596515,0.1327006966961477
622,2,0.8475692489844342,0.1329882345977042
623,2,0.8427075627911677,0.1332757724992607
624,2,0.8402608566802203,0.1335633104008172
625,2,0.8497818660428252,0.1338508483023737
626,2,0.8487615766949318,0.1341383862039302
627,2,0.8402866041684426,0.1344259241054867
628,2,0.8516950012081099,0.1347134620070432
629,2,0.8469194653028582,0.1350072507325465
630,2,0.8452982110088445,0.135294788634103
631,2,0.8380607174087982,0.1355823265356595
632,2,0.8348822916054232,0.135869864437216
633,2,0.842974842586415,0.1361574023387725
634,2,0.8499605590641678,0.136444940240329
635,2,0.834537186817078,0.1367324781418855
636,2,0.8316980554532155,0.137020016043442
637,2,0.8335461601762302,0.1373075539449985
638,2,0.8343358658479161,0.137595091846555
639,2,0.8362755975308983,0.1378826297481115
640,2,0.8381790379139282,0.138170167649668
641,2,0.8277401895741592,0.1384577055512245
