,tsid,x,b,interpolated_x,interpolated_b
94,1,0.7998304811868652,0.1735483576786419,0.7920310278681609,0.174603652690454
95,1,0.8013693234856908,0.1736487158836689,0.7916367705169411,0.1747590106977992
96,1,0.7945829781798824,0.1737892173707066,0.7912425131657214,0.1749143687051444
97,1,0.7939042475511761,0.1739497904987498,0.7889217534223384,0.1750697267124897
98,1,0.7921281852572423,0.1739698621397552,0.7897929815925642,0.175225084719835
99,1,0.789681365067586,0.174010005421766,0.7902721116299306,0.1753804427271802
100,1,0.7917660255156769,0.1744716531648901,0.7911547321505078,0.1755358007345255
101,1,0.7920603886412843,0.1745920830109225,0.7920373526710849,0.1756911587418707
102,1,0.7910416587859461,0.1749935158310304,0.790136894943777,0.175846516749216
103,1,0.7876917450773815,0.1751139456770627,0.7877043231294238,0.1760018747565613
104,1,0.7898798807069324,0.1752143038820897,0.7851565176150286,0.1761572327639065
105,1,0.7895563051428618,0.1752544471641005,0.7817570077876453,0.1763125907712518
106,1,0.7921790201114822,0.1757160949072246,0.7793824707043946,0.176467948778597
107,1,0.7858934466786262,0.1761175277273325,0.7790123242743744,0.1766233067859423
108,1,0.7855861312688136,0.1761375993683379,0.7780914855081803,0.1767786647932875
109,1,0.7816333020703726,0.1763182441373865,0.7780037079805212,0.1769340228006328
110,1,0.7796913263151138,0.1763383157783919,0.779370292429119,0.177089380807978
111,1,0.7788305400897015,0.176699605316489,0.7780059717415744,0.1772447388153233
112,1,0.7771418577254939,0.1768802500855375,0.777654552608439,0.1774000968226685
113,1,0.7787503639064334,0.1769806082905645,0.7776647422165069,0.1775554548300138
114,1,0.7795170007884247,0.1770408232135807,0.7778789000071551,0.1777108128373591
115,1,0.7794441851151581,0.1770809664955915,0.7780930577978032,0.1778661708447043
116,1,0.7775052718221116,0.1773017545466508,0.7783072155884514,0.1780215288520496
117,1,0.7777490172771487,0.177462327674694,0.7789028919240722,0.1781768868593948
118,1,0.7775917050461562,0.1775024709567048,0.7780731311971332,0.1783322448667401
119,1,0.7785047602923779,0.1781648351098828,0.7817172844956671,0.1784876028740853
120,1,0.7791678304280715,0.1781849067508882,0.7775671551816681,0.1786429608814306
121,1,0.7783586467892865,0.1782651933149098,0.7745903398551723,0.1787983188887758
122,1,0.7769462877090012,0.1782852649559152,0.7748908162717527,0.1789536768961211
123,1,0.7817606003728509,0.1784859813659692,0.774098599062529,0.1791090349034663
124,1,0.7742540759267691,0.1787669843400447,0.7730018466240952,0.1792643929108116
125,1,0.7753310610960604,0.1788673425450717,0.7713622374309239,0.1794197509181569
126,1,0.7735910884046596,0.1792085604421634,0.7697226282377526,0.1795751089255021
127,1,0.7691426367206197,0.1796300649032767,0.7721714134403542,0.1797304669328474
128,1,0.771493826475847,0.1796501365442821,0.771329383716826,0.1798858249401926
129,1,0.7727835105752008,0.1796702081852875,0.7693553757946857,0.1800411829475379
130,1,0.7723266441240186,0.1796902798262929,0.7682918998824293,0.1801965409548831
131,1,0.771628867812062,0.1798709245953414,0.766345592696332,0.1803518989622284
132,1,0.7704185997330805,0.1799311395183576,0.7648839156067355,0.1805072569695736
133,1,0.7680914476958768,0.1801719992104224,0.7686562510670364,0.1806626149769189
134,1,0.7684193302010236,0.1802121424924332,0.7710813556300871,0.1808179729842642
135,1,0.7667162690584045,0.1803125006974602,0.7728843737100523,0.1809733309916094
136,1,0.7648278399835522,0.1805132171075141,0.7715198524032327,0.1811286889989547
137,1,0.7685566444748319,0.1805935036715357,0.77018594365579,0.1812840470062999
138,1,0.7694635071017016,0.1806336469535465,0.7679940413746141,0.1814394050136452
139,1,0.7685699924794862,0.1806537185945519,0.7669653410460444,0.1815947630209904
140,1,0.7695430573341181,0.1807540767995789,0.76618709218032,0.1817501210283357
141,1,0.7734088494853045,0.180914649927622,0.7654088433145955,0.1819054790356809
142,1,0.7719736894849133,0.1810752230556652,0.7664907645234953,0.1820608370430262
143,1,0.7702699404405722,0.1812759394657191,0.7672372042360857,0.1822161950503714
144,1,0.769230196455971,0.1813762976707461,0.7668783810908292,0.1823715530577167
145,1,0.767657532491356,0.1814565842347677,0.7675750395720918,0.182526911065062
146,1,0.7653449588519928,0.1819182319778918,0.7677581401012356,0.1826822690724072
147,1,0.7669367304559388,0.1819985185419134,0.76710940111591,0.1828376270797525
148,1,0.7660749059957735,0.1821189483879458,0.769326601943857,0.1829929850870977
149,1,0.7671598523446479,0.1821590916699565,0.7679884044155951,0.183148343094443
150,1,0.7673501748035501,0.1822995931569943,0.7688928424676589,0.1833037011017882
151,1,0.7668237886392962,0.1823798797210159,0.76857558370865,0.1834590591091335
152,1,0.7675178990459306,0.1824802379260429,0.765497316521491,0.1836144171164787
153,1,0.7677636301349618,0.1826809543360968,0.7686609378718858,0.183769775123824
154,1,0.767009299500967,0.1828615991051454,0.771029689249098,0.1839251331311693
155,1,0.7674847440782596,0.1828816707461508,0.7710968116380267,0.1840804911385145
156,1,0.769593863960785,0.1829619573101724,0.7711639340269555,0.1842358491458598
157,1,0.7676920757668827,0.1831827453612317,0.7707310752979837,0.184391207153205
158,1,0.7678372799410992,0.1832630319252533,0.7675930746074237,0.1845465651605503
159,1,0.7709630189744879,0.1833834617712857,0.7620905695478484,0.1847019231678955
160,1,0.7710142790744376,0.1834035334122911,0.7611873563996238,0.1848572811752408
161,1,0.7657249855738961,0.1835239632583234,0.7605908245204716,0.1850126391825861
162,1,0.764881548190949,0.1835841781813396,0.7571607097392975,0.1851679971899313
163,1,0.7710124589602615,0.1838852527964206,0.7569608872846795,0.1853233551972765
164,1,0.7712205857018991,0.18436697218055,0.7595074748539474,0.1854787132046218
165,1,0.7667609954398283,0.1845877602316094,0.7620540624232154,0.1856340712119671
166,1,0.7660638695886647,0.1846078318726148,0.764074569962839,0.1857894292193123
167,1,0.7618259296289677,0.1847081900776418,0.7643806754460738,0.1859447872266576
168,1,0.7631166527325234,0.1847684050006579,0.764616047998692,0.1861001452340028
169,1,0.7611965369291505,0.1848286199236741,0.7666223165978351,0.1862555032413481
170,1,0.76114510350379,0.1849891930517173,0.7682706198446513,0.1864108612486933
171,1,0.7573490694946743,0.1851497661797604,0.767605201105419,0.1865662192560386
172,1,0.7571416926486102,0.1851698378207659,0.7662626357428146,0.1867215772633839
173,1,0.7567475342499624,0.1853103393078036,0.7699110476860034,0.1868769352707291
174,1,0.7639857335018507,0.1857519154099223,0.7709572149974777,0.1870322932780743
175,1,0.7642709234490419,0.1858723452559547,0.7703936417120938,0.1871876512854196
176,1,0.7647878799214497,0.1862135631530464,0.7696355800802597,0.1873430092927649
177,1,0.7666161514169246,0.1862537064350572,0.7685169849325604,0.1874983673001101
178,1,0.7668916297444335,0.1863339929990788,0.7673983897848612,0.1876537253074554
179,1,0.7681244371109728,0.1863741362810896,0.7661147369593193,0.1878090833148006
180,1,0.7686836994548547,0.1865146377681273,0.7634053003158902,0.1879644413221459
181,1,0.7653263350093736,0.1866752108961705,0.7589784032721204,0.1881197993294912
182,1,0.7681635563245063,0.1868157123832083,0.7609291059022345,0.1882751573368364
183,1,0.7696339387704959,0.1868357840242137,0.7614758922261484,0.1884305153441817
184,1,0.7709855456214275,0.1870365004342676,0.7591020487725,0.1885858733515269
185,1,0.7699637433958046,0.1872974317673378,0.7586996634501791,0.1887412313588722
186,1,0.7670733818858116,0.1876988645874457,0.7582972781278583,0.1888965893662174
187,1,0.7673924661571132,0.1877189362284511,0.7575298931977501,0.1890519473735627
188,1,0.7651165304348397,0.1878795093564942,0.7551276259440434,0.1892073053809079
189,1,0.7649173497060029,0.1878995809974996,0.7530933100697589,0.1893626633882532
190,1,0.7607060878235401,0.1880802257665482,0.7588797971832091,0.1895180213955984
191,1,0.7587417407687918,0.1881002974075536,0.7610887551940761,0.1896733794029437
192,1,0.7606903506838393,0.1882608705355967,0.7609192756001802,0.189828737410289
193,1,0.7623674962363693,0.1883612287406237,0.7570873399862578,0.1899840954176342
194,1,0.7613343409253482,0.1884415153046453,0.7547153329565215,0.1901394534249795
195,1,0.7594239570303566,0.1884615869456507,0.7526956204362348,0.1902948114323247
196,1,0.7579683323834052,0.1890235928938018,0.7542628264873596,0.19045016943967
197,1,0.7530025173100167,0.1893447391498881,0.7561412303993471,0.1906055274470152
198,1,0.7532058575738892,0.1893848824318989,0.7586556644561956,0.1907608854543605
199,1,0.7609043365303133,0.1895655272009475,0.7611700985130441,0.1909162434617057
200,1,0.7613161873942064,0.1898063868930122,0.7597976323064106,0.191071601469051
201,1,0.760246860325595,0.1898666018160284,0.7607927800388785,0.1912269594763962
202,1,0.7585944701057646,0.1898866734570338,0.7609442337394448,0.1913823174837415
203,1,0.7573489633286069,0.1899669600210554,0.7625658066691678,0.1915376754910868
204,1,0.7542844239220647,0.1901676764311093,0.7642855940042091,0.191693033498432
205,1,0.7520205502979931,0.1902278913541255,0.7614911853729732,0.1918483915057773
206,1,0.7552601796189076,0.1905490376102118,0.760632900303209,0.1920037495131225
207,1,0.7558766651234079,0.1905891808922226,0.7587027150957968,0.1921591075204678
208,1,0.761724054224863,0.1909504704303197,0.7581640427500127,0.192314465527813
209,1,0.7600360162751808,0.1909705420713251,0.7588917124225195,0.1924698235351583
210,1,0.760092119832391,0.1910106853533359,0.7592566926839274,0.1926251815425035
211,1,0.7597819497303951,0.1910709002763521,0.7589789884989347,0.1927805395498488
212,1,0.7606797772072853,0.1911110435583629,0.7572717471045378,0.1929358975571941
213,1,0.7609537182871248,0.1913920465324384,0.7598433556174082,0.1930912555645393
214,1,0.7645087539969083,0.1917131927885248,0.7587079821717941,0.1932466135718846
215,1,0.760028862814535,0.1919139091985787,0.7583522843230037,0.1934019715792298
216,1,0.7610339951408878,0.1919339808395841,0.7578696106065679,0.1935573295865751
217,1,0.7613333189515874,0.1919540524805895,0.757451497371211,0.1937126875939203
218,1,0.7587873527535125,0.1921346972496381,0.7583234565044542,0.1938680456012656
219,1,0.7579522206766633,0.1923755569417028,0.7559854364900679,0.1940234036086108
220,1,0.759352504515443,0.1925160584287406,0.7536258206475113,0.1941787616159561
221,1,0.7591586490908744,0.1927368464797999,0.750289588714909,0.1943341196233013
222,1,0.7584983919104664,0.1928974196078431,0.7505404090009777,0.1944894776306466
223,1,0.7581130887330276,0.1929174912488485,0.7484660535344051,0.1946448356379919
224,1,0.7562781627051792,0.1929576345308593,0.7444401462900327,0.1948001936453371
225,1,0.7582402777048635,0.1929977778128701,0.7453822149831578,0.1949555516526824
226,1,0.7599094147307358,0.1930379210948809,0.745675276130668,0.1951109096600276
227,1,0.7598348336118269,0.1930981360178971,0.7473133223424502,0.1952662676673729
228,1,0.758463853199839,0.1932787807869456,0.7451523573498229,0.1954216256747181
229,1,0.7582457163990256,0.1935196404790103,0.7418431776581048,0.1955769836820634
230,1,0.7570439271924286,0.1936400703250427,0.7396011483690762,0.1957323416894086
231,1,0.7586210786627683,0.1939210732991182,0.7384235164380308,0.1958876996967539
232,1,0.7534513822383708,0.1941217897091722,0.7383476002384897,0.1960430577040992
233,1,0.7541309955894997,0.194161932991183,0.7382857974829348,0.1961984157114444
234,1,0.7505158374108916,0.1942823628372154,0.7382846677690903,0.1963537737187897
235,1,0.7501648741500618,0.194362649401237,0.7382835380552457,0.1965091317261349
236,1,0.7507640651047691,0.1944830792472693,0.7382824083414012,0.1966644897334802
237,1,0.748659246703335,0.1945432941702855,0.7373232588440443,0.1968198477408254
238,1,0.748519830027071,0.1946436523753125,0.7367111167224486,0.1969752057481707
239,1,0.743958786760256,0.1947440105803395,0.7375023099601101,0.1971305637555159
240,1,0.7455064965744058,0.194924655349388,0.7389611540832863,0.1972859217628612
241,1,0.7453450186487559,0.1949647986313988,0.7412478190666738,0.1974412797702064
242,1,0.7443243319766306,0.1949848702724042,0.7449766007331425,0.1975966377775517
243,1,0.7473362422393864,0.1952658732464798,0.742409148774228,0.197751995784897
244,1,0.7438371379739783,0.1953260881694959,0.7372669742678181,0.1979073537922422
245,1,0.7435640378450058,0.1954063747335175,0.7358091325889614,0.1980627117995875
246,1,0.7456544123657137,0.1954264463745229,0.7333313167112717,0.1982180698069327
247,1,0.7441467148333355,0.1955067329385445,0.7327252425282066,0.198373427814278
248,1,0.7408559474401495,0.1956070911435715,0.7331401427002303,0.1985287858216232
249,1,0.7384429398493098,0.1958479508356362,0.7351475824490868,0.1986841438289685
250,1,0.7382860106785799,0.1961690970917226,0.7374605277604894,0.1988395018363137
251,1,0.7382822158598322,0.1966909597578628,0.7380009116359397,0.198994859843659
252,1,0.7364901628986728,0.1969318194499276,0.737197087456987,0.1991502178510042
253,1,0.7381256675659745,0.1972529657060139,0.7363932632780342,0.1993055758583495
254,1,0.7388865528033489,0.1972730373470193,0.7355894390990814,0.1994609338656948
255,1,0.7391189840020652,0.1973131806290301,0.7347856149201285,0.19961629187304
256,1,0.7417874929574968,0.1974737537570733,0.7325769413019471,0.1997716498803853
257,1,0.7454338123329318,0.197614255244111,0.7295073664933432,0.1999270078877305
258,1,0.7397039851523648,0.1978751865771812,0.7266218501712638,0.2000823658950758
259,1,0.7365963709964019,0.1978952582181866,0.7255923278365329,0.2002377239024211
260,1,0.7377091836714331,0.197915329859192,0.7241321286510863,0.2003930819097663
261,1,0.7340864874059532,0.1981963328332675,0.72267192946564,0.2005484399171115
262,1,0.7319945427799607,0.1982565477562837,0.7212117302801931,0.2007037979244568
263,1,0.7336258087346123,0.1985174790893538,0.7213183935005533,0.2008591559318021
264,1,0.7327636574022607,0.1985375507303592,0.7231664297103322,0.2010145139391473
265,1,0.7373333815876862,0.1988185537044348,0.7218055598243746,0.2011698719464926
266,1,0.7381861653324714,0.1989590551914725,0.7195376349289554,0.2013252299538378
267,1,0.7346552344115537,0.199641490985656,0.7175521110855907,0.2014805879611831
268,1,0.7338513612969916,0.1997217775496775,0.7161163655164674,0.2016359459685283
269,1,0.7312868430292838,0.1998221357547045,0.714697749765987,0.2017913039758736
270,1,0.7306783426974625,0.1998422073957099,0.7133249318726037,0.2019466619832189
271,1,0.7304788775725937,0.1998823506777207,0.7104934980699126,0.2021020199905641
272,1,0.7278589438672157,0.2000027805237531,0.7103617069246735,0.2022573779979093
273,1,0.7267009034698005,0.2000629954467693,0.7108750200301569,0.2024127360052546
274,1,0.7262913286877892,0.2001633536517962,0.7113883331356403,0.2025680940125999
275,1,0.720443117676514,0.2007855745229635,0.7119016462411237,0.2027234520199451
276,1,0.7233082254364425,0.2010264342150283,0.7124149593466071,0.2028788100272904
277,1,0.7218484232850213,0.201166935702066,0.7127022668621702,0.2030341680346356
278,1,0.7180393330657473,0.2014278670351362,0.7180832112913108,0.2031895260419809
279,1,0.7150714505465554,0.2017490132912225,0.7191934821917607,0.2033448840493261
280,1,0.7124110107926646,0.2020500879063034,0.7203037530922105,0.2035002420566714
281,1,0.7128696618163006,0.2020701595473088,0.7214140239926604,0.2036556000640167
282,1,0.7098757608648703,0.2021103028293196,0.7210093816510652,0.2038109580713619
283,1,0.7125947999325057,0.2029332401105408,0.7200730186174263,0.2039663160787072
284,1,0.7126808077001919,0.2030335983155678,0.7167199289713085,0.2041216740860524
285,1,0.7179729671849755,0.2031740998026056,0.7167390725134467,0.2042770320933977
286,1,0.7217024751913386,0.2036959624687458,0.7195580366853019,0.2044323901007429
287,1,0.7197668846947218,0.2040171087248322,0.7211050902771997,0.2045877481080882
288,1,0.7196403708093784,0.2040371803658376,0.7217018154121159,0.2047431061154334
289,1,0.7175473457324331,0.2040773236478484,0.7191052885057584,0.2048984641227787
290,1,0.7153005658316733,0.2041977534938807,0.7146807824858925,0.205053822130124
291,1,0.7207635514059035,0.2044988281089617,0.7154090600781934,0.2052091801374692
292,1,0.7217657803066908,0.2047597594420318,0.7150278262274461,0.2053645381448145
293,1,0.7190708239990167,0.2049002609290696,0.7140823940045959,0.2055198961521597
294,1,0.7143372902054053,0.2049805474930912,0.712151539407125,0.205675254159505
295,1,0.7156545584485176,0.2052615504671667,0.7117359736423272,0.2058306121668502
296,1,0.7137002206970237,0.205582696723253,0.714137597799296,0.2059859701741955
297,1,0.7110134933077296,0.2057432698512962,0.712695820868967,0.2061413281815407
298,1,0.7118436388000668,0.2058436280563232,0.711254043938638,0.206296686188886
299,1,0.7141238119771067,0.2059439862613502,0.7104909761546163,0.2064520441962312
300,1,0.7143409513860842,0.2059640579023555,0.710508917001556,0.2066074022035765
301,1,0.7108017855616207,0.2063454190814581,0.71050278229329,0.2067627602109218
302,1,0.7085186970618224,0.2063855623634688,0.7106425529940364,0.206918118218267
303,1,0.710228412145232,0.2064056340044742,0.7107298787231909,0.2070734762256123
304,1,0.7107961851211432,0.2065059922095012,0.7107456217893187,0.2072288342329575
305,1,0.710398180976201,0.206646493696539,0.7107613648554464,0.2073841922403028
306,1,0.7107232217821118,0.2070077832346361,0.7107771079215741,0.207539550247648
307,1,0.7108350885905061,0.2081117234899328,0.710792850987702,0.2076949082549933
308,1,0.7139277869100719,0.20847301302803,0.7108085940538297,0.2078502662623385
309,1,0.713442803613236,0.2084930846690353,0.7108243371199574,0.2080056242696838
310,1,0.7141107104169747,0.2085532995920515,0.7112567519712912,0.2081609822770291
311,1,0.7133016939003903,0.2086135145150677,0.712586642260333,0.2083163402843743
312,1,0.7078049149394392,0.2087740876431109,0.7139165325493747,0.2084716982917196
313,1,0.7061835032785886,0.2088543742071325,0.7128381282074496,0.2086270562990648
314,1,0.7081402403708067,0.2090149473351756,0.707636755433128,0.2087824143064101
315,1,0.7032785421282897,0.2092758786682458,0.7071997889462992,0.2089377723137553
316,1,0.7055357497744322,0.2095970249243321,0.7066835272931028,0.2090931303211006
317,1,0.7063032211297495,0.2097776696933807,0.7037888816314088,0.2092484883284459
318,1,0.7076653832312038,0.2100185293854454,0.7041779753060647,0.2094038463357911
319,1,0.7061701020748561,0.2101590308724832,0.7052699241468912,0.2095592043431363
320,1,0.7050965342931279,0.2101791025134886,0.7060351088658833,0.2097145623504816
321,1,0.7039858611176792,0.210199174154494,0.7068249371456813,0.2098699203578269
322,1,0.7030608483216135,0.2102393174365047,0.7075935574988029,0.2100252783651721
323,1,0.7002556178427344,0.2103396756415317,0.7050116575220773,0.2101806363725174
324,1,0.6990776320567853,0.2103597472825371,0.7003585171266757,0.2103359943798626
325,1,0.6980018260621994,0.2104199622055533,0.6995336135765118,0.2104913523872079
326,1,0.6994125274003254,0.2104400338465587,0.7009491840766554,0.2106467103945531
327,1,0.6997440408767159,0.2105805353335965,0.6964360962621622,0.2108020684018984
328,1,0.7012061748782314,0.2106608218976181,0.6944354123068297,0.2109574264092437
329,1,0.6988653990488483,0.2107210368206342,0.6956379936648242,0.2111127844165889
330,1,0.6934497224200104,0.2109016815896828,0.6963304165847332,0.2112681424239341
331,1,0.6945144534769988,0.210961896512699,0.6970228395046423,0.2114235004312794
332,1,0.695233868694079,0.2110221114357152,0.6977152624245513,0.2115788584386247
333,1,0.6980965345090824,0.2116644039478878,0.6961941866597039,0.2117342164459699
334,1,0.6942679549704084,0.2118049054349256,0.6951540976344067,0.2118895744533152
335,1,0.6965787141532361,0.212025693485985,0.6965090000559017,0.2120449324606604
336,1,0.6962877888085511,0.2121059800500065,0.7008178155077637,0.2122002904680057
337,1,0.6978605378378611,0.2121260516910119,0.7030554478692537,0.212355648475351
338,1,0.700615828947629,0.2121862666140281,0.7052301789977925,0.2125110064826962
339,1,0.7052413211747091,0.2125074128701145,0.704748483666462,0.2126663644900415
340,1,0.704618989829859,0.2127081292801684,0.7058184666147965,0.2128217224973867
341,1,0.7065264911059056,0.212888774049217,0.7069891816564232,0.212977080504732
342,1,0.707455410815944,0.2129088456902224,0.7059276643985546,0.2131324385120772
343,1,0.705672540927834,0.2131697770232925,0.7024067591527634,0.2132877965194225
344,1,0.7049722137153837,0.2131898486642979,0.7024462293036673,0.2134431545267677
345,1,0.7023436271612896,0.2132902068693249,0.7025504483852515,0.213598512534113
346,1,0.7027071738927058,0.2138321411764706,0.7026546674668357,0.2137538705414582
347,1,0.7027991882303215,0.2142135023555731,0.7027257734353243,0.2139092285488035
348,1,0.7018824912549638,0.2142536456375838,0.7027632580166674,0.2140645865561488
349,1,0.7041753286495066,0.2142937889195946,0.7026520763794724,0.214219944563494
350,1,0.7013453849244022,0.2144945053296486,0.7030260501934597,0.2143753025708393
351,1,0.6957617331343194,0.2147353650217133,0.7005072275869175,0.2145306605781845
