,tsid,x,b
125,1,0.7339788019379574,0.1967287202909531
126,1,0.7323636527229201,0.1968492152750416
127,1,0.7403479217247518,0.1969897927564782
128,1,0.740042391723903,0.1971303702379148
129,1,0.7428648008537696,0.1972508652220033
130,1,0.7394512122601483,0.1973914427034399
131,1,0.7389703025876645,0.1975320201848764
132,1,0.7387726540483364,0.1976525151689649
133,1,0.7371313064474896,0.1977930926504015
134,1,0.7364739993161591,0.1979336701318381
135,1,0.736954058911415,0.1980541651159266
136,1,0.7382175323488438,0.1981947425973632
137,1,0.7359208159491839,0.1983353200787998
138,1,0.7405834514308268,0.1984558150628883
139,1,0.7438970638927612,0.1985963925443249
140,1,0.7425403603399193,0.1987369700257614
141,1,0.7403022773729437,0.1988574650098499
142,1,0.7391615645552829,0.1989980424912865
143,1,0.7365351951816063,0.1991386199727231
144,1,0.7419523906797095,0.1992591149568116
145,1,0.7486485133104828,0.1993996924382482
146,1,0.7494689910976832,0.1995402699196848
147,1,0.7495129869140565,0.1996607649037733
148,1,0.7444023014585454,0.1998013423852098
149,1,0.7489098885291794,0.1999218373692983
150,1,0.7482927720738242,0.2000624148507349
151,1,0.7445817858799753,0.2002029923321715
152,1,0.7469127270780074,0.20032348731626
153,1,0.7453463607967009,0.2004640647976966
154,1,0.7448348101667241,0.2006046422791332
155,1,0.7483527513978324,0.2007251372632217
156,1,0.7466292178800209,0.2008657147446582
157,1,0.7483179914260097,0.2010062922260948
158,1,0.7403008891507366,0.2011267872101833
159,1,0.740143783532181,0.2012673646916199
160,1,0.7397318792340326,0.2014079421730565
161,1,0.738720701373873,0.201528437157145
162,1,0.7341732370248529,0.2016690146385815
163,1,0.7322380452631355,0.2018095921200181
164,1,0.730925501725272,0.2019300871041066
165,1,0.7349603328220413,0.2020706645855432
166,1,0.7367358748023703,0.2022112420669798
167,1,0.7379487772111661,0.2023317370510683
168,1,0.7377951813967976,0.2024723145325049
169,1,0.7398922379752801,0.2026128920139415
170,1,0.7380663483932586,0.20273338699803
171,1,0.7403530500913379,0.2028739644794665
172,1,0.7352224229466415,0.2030145419609031
173,1,0.7357300904468937,0.2031350369449916
174,1,0.7391687808387933,0.2032756144264282
175,1,0.7391810609633501,0.2034161919078648
176,1,0.7389507795937351,0.2035366868919533
177,1,0.7354519986792818,0.2036772643733899
178,1,0.7381011613747291,0.2038178418548265
179,1,0.7375293686880927,0.203938336838915
180,1,0.74043110161922,0.2040789143203515
181,1,0.7403312478232592,0.2042194918017881
182,1,0.7392604462167461,0.2043399867858766
183,1,0.739794443951336,0.2044805642673132
184,1,0.7372643324632975,0.2046211417487498
185,1,0.7389213638305059,0.2047416367328383
186,1,0.7414831163096853,0.2048822142142748
187,1,0.7425749104616279,0.2050227916957114
188,1,0.7440302289005642,0.2051432866797999
189,1,0.7393332799962613,0.2052838641612365
190,1,0.7406276999387869,0.2054244416426731
191,1,0.7397183807925546,0.2055449366267616
192,1,0.7378733940195582,0.2056855141081982
193,1,0.7397166048259458,0.2058260915896347
194,1,0.7411960708759059,0.2059465865737232
195,1,0.7390335722439961,0.2060871640551598
196,1,0.7377283471479081,0.2062277415365964
197,1,0.7374432943027313,0.2063482365206849
198,1,0.7286973663042827,0.2064888140021215
199,1,0.7257904375317715,0.2066293914835581
200,1,0.723965261346381,0.2067498864676466
201,1,0.7224617348512847,0.2068904639490831
202,1,0.72951576312335,0.2070310414305197
203,1,0.7254951265485606,0.2071515364146082
204,1,0.7262250197816553,0.2072921138960448
205,1,0.7225236572146985,0.2074326913774814
206,1,0.7210616794203781,0.2075531863615699
207,1,0.7170712041156263,0.2076937638430065
208,1,0.720749213960044,0.2078343413244431
209,1,0.7213945934417719,0.2079548363085316
210,1,0.7227907027330817,0.2080954137899681
211,1,0.719418683118854,0.2082359912714047
212,1,0.7189039048645137,0.2083564862554932
213,1,0.7193037472496179,0.2084970637369298
214,1,0.720889327430527,0.2086376412183664
215,1,0.7214546475468548,0.2087581362024549
216,1,0.725668063439516,0.2088987136838914
217,1,0.7164949404283727,0.209039291165328
218,1,0.7203884859187871,0.2091597861494165
219,1,0.7233025000493473,0.2093003636308531
220,1,0.7224901775285992,0.2094409411122897
221,1,0.7207128641713562,0.2095614360963782
222,1,0.7145552604945041,0.2097020135778148
223,1,0.7159441125335305,0.2098425910592514
224,1,0.7093396742868546,0.2099630860433398
225,1,0.7120680996215665,0.2101036635247764
226,1,0.7115298669615828,0.210244241006213
227,1,0.7079690786781911,0.2103647359903015
228,1,0.7076242434665357,0.2105053134717381
229,1,0.7072146530962992,0.2106458909531747
230,1,0.7067546294073653,0.2107663859372632
231,1,0.7030382303388116,0.2109069634186998
232,1,0.6994006318640407,0.2110475409001364
233,1,0.6974970376270788,0.2111680358842248
234,1,0.7032934193905541,0.2113086133656614
235,1,0.7044091712001612,0.211449190847098
236,1,0.7045581382867674,0.2115696858311865
237,1,0.7078524786780851,0.2117102633126231
238,1,0.7003751241773206,0.2118508407940597
239,1,0.6978597039161233,0.2119713357781482
240,1,0.701052504689467,0.2121119132595847
241,1,0.6999810265067756,0.2122524907410213
242,1,0.6989471551499762,0.2123729857251098
243,1,0.7031120165532514,0.2125135632065464
244,1,0.6977145230411533,0.212654140687983
245,1,0.6964892935823964,0.2127746356720715
246,1,0.6965511413936206,0.2129152131535081
247,1,0.693052023424558,0.2130557906349446
248,1,0.6939142603455685,0.2131762856190331
249,1,0.6906777292193494,0.2133168631004697
250,1,0.6962786068624592,0.2134574405819063
251,1,0.6935997014774267,0.2135779355659948
252,1,0.6925299787964214,0.2137185130474314
253,1,0.6934452297669575,0.213859090528868
254,1,0.6953538273081253,0.2139795855129564
255,1,0.6946081219467231,0.214120162994393
256,1,0.6997630826642623,0.2142607404758296
257,1,0.6992550961047183,0.2143812354599181
258,1,0.7027863889164565,0.2145218129413547
259,1,0.7056128241957498,0.2146623904227913
260,1,0.7058030515547051,0.2147828854068798
261,1,0.7074695642796246,0.2149234628883164
262,1,0.707161087073473,0.215064040369753
263,1,0.7061262015343224,0.2151845353538414
264,1,0.704179850599109,0.215325112835278
265,1,0.7025986281897075,0.2154656903167146
266,1,0.7016906159554053,0.2155861853008031
267,1,0.7054891079561152,0.2157267627822397
268,1,0.7062765976929327,0.2158673402636763
269,1,0.7040825061310821,0.2159878352477648
270,1,0.70034031734111,0.2161284127292013
271,1,0.7021915374844188,0.2162689902106379
272,1,0.7021725024910771,0.2163894851947264
273,1,0.6981934948990335,0.216530062676163
274,1,0.6978289102721549,0.2166706401575996
275,1,0.697082958633835,0.2167911351416881
276,1,0.7002099347421542,0.2169317126231247
277,1,0.7043805200433546,0.2170722901045612
278,1,0.706222732046251,0.2171927850886497
279,1,0.7062078515268078,0.2173333625700863
280,1,0.7044771812687155,0.2174739400515229
281,1,0.6997221953183164,0.2175944350356114
282,1,0.6999031368213315,0.217735012517048
283,1,0.6980695765282301,0.2178755899984846
284,1,0.6957181805767417,0.2179960849825731
285,1,0.6931683453897457,0.2181366624640097
286,1,0.695073268919551,0.2182772399454462
287,1,0.6914495419544643,0.2183977349295347
288,1,0.6913434945475911,0.2185383124109713
289,1,0.6902945092342575,0.2186788898924079
290,1,0.6917724532965682,0.2187993848764964
291,1,0.6902991915184967,0.218939962357933
292,1,0.6869846261976744,0.2190805398393696
293,1,0.6885607432502273,0.2192010348234581
294,1,0.6895692796230781,0.2193416123048946
295,1,0.6888025657633287,0.2194621072889831
296,1,0.6912903496154431,0.2196026847704197
297,1,0.6946738007660239,0.2197432622518563
298,1,0.6930061271602359,0.2198637572359448
299,1,0.6893977327951146,0.2200043347173814
300,1,0.6909443963904489,0.220144912198818
301,1,0.6903639244387474,0.2202654071829065
302,1,0.6922914682549862,0.220405984664343
303,1,0.6956656777186568,0.2205465621457796
304,1,0.6941058307784234,0.2206670571298681
305,1,0.6940208336949326,0.2208076346113047
306,1,0.6996883366870421,0.2209482120927413
307,1,0.6996189493484484,0.2210687070768298
308,1,0.7046257052846702,0.2212092845582663
309,1,0.7002153389562473,0.2213498620397029
310,1,0.6977745503220495,0.2214703570237914
311,1,0.6990945880002649,0.221610934505228
312,1,0.7001077087328544,0.2217515119866646
313,1,0.7003025605156435,0.2218720069707531
314,1,0.6999130061210938,0.2220125844521897
315,1,0.6978149828821808,0.2221531619336263
316,1,0.6999485335928621,0.2222736569177147
317,1,0.7003663525601721,0.2224142343991513
318,1,0.6988944831400042,0.2225548118805879
319,1,0.7019844961999666,0.2226753068646764
320,1,0.6979196470416587,0.222815884346113
321,1,0.6951085295716246,0.2229564618275496
322,1,0.6922848258617363,0.2230769568116381
323,1,0.6926264787987956,0.2232175342930747
324,1,0.6929618114630218,0.2233581117745113
325,1,0.694873311455064,0.2234786067585997
326,1,0.691867067608167,0.2236191842400363
327,1,0.6920749858556148,0.2237597617214729
328,1,0.6943652875462405,0.2238802567055614
329,1,0.6911904752353815,0.224020834186998
330,1,0.6924479394949774,0.2241614116684346
331,1,0.694426141565116,0.2242819066525231
332,1,0.6972121972390992,0.2244224841339596
333,1,0.6989164692195606,0.2245630616153962
334,1,0.6968479321797995,0.2246835565994847
335,1,0.6954595128352454,0.2248241340809213
336,1,0.696406596893249,0.2249647115623579
337,1,0.6949962768824121,0.2250852065464464
338,1,0.6904727025962824,0.225225784027883
339,1,0.6950793976389292,0.2253663615093195
340,1,0.6916083564103463,0.225486856493408
341,1,0.6958204010178746,0.2256274339748446
342,1,0.6929196042218223,0.2257680114562812
343,1,0.6910368756356297,0.2258885064403697
344,1,0.6895626308395244,0.2260290839218063
345,1,0.6899542246179536,0.2261696614032429
346,1,0.6888426402360106,0.2262901563873314
347,1,0.6906926463494012,0.226430733868768
348,1,0.6878934787429409,0.2265713113502045
349,1,0.6813247209083805,0.226691806334293
350,1,0.6769936270512213,0.2268323838157296
351,1,0.674191231381891,0.2269729612971662
352,1,0.6763810104257093,0.2270934562812547
353,1,0.6802259211598001,0.2272340337626913
354,1,0.6829430722714812,0.2273746112441279
355,1,0.684004796929484,0.2274951062282164
356,1,0.6809121484405005,0.2276356837096529
357,1,0.6763753600739827,0.2277762611910895
358,1,0.675318629050713,0.227896756175178
359,1,0.6793524434132976,0.2280373336566146
360,1,0.6752680982169368,0.2281779111380512
361,1,0.6722283240188007,0.2282984061221397
362,1,0.674358385020746,0.2284389836035762
363,1,0.6743229135665362,0.2285795610850128
364,1,0.6709089035169317,0.2287000560691013
365,1,0.6715627675706843,0.2288406335505379
366,1,0.673623185011301,0.2289812110319745
367,1,0.6769719974466847,0.229101706016063
368,1,0.6740978496650853,0.2292422834974996
369,1,0.6743004892431786,0.2293828609789361
370,1,0.676146967338161,0.2295033559630246
371,1,0.6716600807933749,0.2296439334444612
372,1,0.6737637755362089,0.2297845109258978
373,1,0.6731978132306549,0.2299050059099863
374,1,0.6714111433685128,0.2300455833914229
375,1,0.6750828832451695,0.2301861608728595
376,1,0.6710655631866441,0.230306655856948
377,1,0.6741239646251667,0.2304472333383846
378,1,0.6759236556378789,0.2305878108198211
379,1,0.6750650769086955,0.2307083058039096
380,1,0.6750990116939533,0.2308488832853462
381,1,0.6759271311060088,0.2309894607667828
382,1,0.6726780103961438,0.2311099557508713
383,1,0.667905671693271,0.2312505332323079
384,1,0.6682871638155493,0.2313911107137445
385,1,0.6710531523685798,0.231511605697833
386,1,0.6690780584501989,0.2316521831792695
387,1,0.6665910136656777,0.2317927606607061
388,1,0.6638389250720702,0.2319132556447946
389,1,0.6615036391556776,0.2320538331262312
390,1,0.6678435741280143,0.2321944106076678
391,1,0.6682738553252602,0.2323149055917563
392,1,0.6682345831060431,0.2324554830731929
393,1,0.668493626943245,0.2325960605546294
394,1,0.667797512967559,0.2327165555387179
395,1,0.6717967986315725,0.2328571330201545
396,1,0.6720091389483824,0.2329977105015911
397,1,0.6681759048618207,0.2331182054856796
398,1,0.6677499775309946,0.2332587829671162
399,1,0.6711340475195676,0.2333993604485528
400,1,0.67028809111867,0.2335198554326413
401,1,0.6730161093805102,0.2336604329140778
402,1,0.6773156097367963,0.2338010103955144
403,1,0.6776741758020999,0.2339215053796029
404,1,0.680868399595781,0.2340620828610395
405,1,0.6757566129934488,0.2342026603424761
406,1,0.6761563522476807,0.2343231553265646
407,1,0.6760486767235945,0.2344637328080012
408,1,0.672831609546535,0.2346043102894378
409,1,0.6697848050594487,0.2347248052735263
410,1,0.6655785592135348,0.2348653827549628
411,1,0.6650088182698006,0.2350059602363994
412,1,0.6646980408473699,0.2351264552204879
413,1,0.6632986857570394,0.2352670327019245
414,1,0.660770820736042,0.2354076101833611
415,1,0.6612107522299272,0.2355281051674496
416,1,0.6576729887047911,0.2356686826488861
417,1,0.6593437751880348,0.2358092601303227
418,1,0.6558865787802916,0.2359297551144112
419,1,0.6593143212183966,0.2360703325958478
420,1,0.6554364532699554,0.2362109100772844
421,1,0.6556510493695311,0.2363314050613729
422,1,0.6566323358154728,0.2364719825428095
423,1,0.6564738290155683,0.236612560024246
424,1,0.6556428708273748,0.2367330550083345
425,1,0.6562678303288175,0.2368736324897711
426,1,0.6566490779477765,0.2370142099712077
427,1,0.6529616740429554,0.2371347049552962
428,1,0.6540867003222312,0.2372752824367328
429,1,0.6529577317258115,0.2374158599181694
430,1,0.6520421331388745,0.2375363549022579
431,1,0.6504578375857131,0.2376769323836944
432,1,0.6471558282945745,0.237817509865131
433,1,0.6455988167677258,0.2379380048492195
434,2,0.7747018041861348,0.18
435,2,0.7773738984631852,0.1801405774814365
436,2,0.7736821295452324,0.1802811549628731
437,2,0.7744696595190333,0.1804217324443097
438,2,0.7711650189948459,0.1805623099257463
439,2,0.773189035850913,0.1807028874071829
440,2,0.7732508137583054,0.1808434648886195
441,2,0.774253390942094,0.180984042370056
442,2,0.7762418984126023,0.1811246198514926
443,2,0.7769926522330209,0.1812651973329292
444,2,0.7776144831240885,0.1814057748143658
445,2,0.7809740136589923,0.1815463522958023
446,2,0.7813116234964079,0.1816869297772389
447,2,0.7844827908179379,0.1818275072586755
448,2,0.7804345635234841,0.1819680847401121
449,2,0.778734002701104,0.1821086622215487
450,2,0.7796518048127336,0.1822492397029853
451,2,0.7764132419023769,0.1823898171844218
452,2,0.7786529851231613,0.1825303946658584
453,2,0.7779957398423554,0.182670972147295
454,2,0.7758687088633358,0.1828115496287316
455,2,0.777373137523572,0.1829521271101682
456,2,0.7770399874119627,0.1830927045916048
457,2,0.7775752865456672,0.1832332820730413
458,2,0.7755669776696584,0.1833738595544779
459,2,0.7772417180916215,0.1835144370359145
460,2,0.7722411677114885,0.1836550145173511
461,2,0.7708689292885511,0.1837955919987877
462,2,0.7711686389327158,0.1839361694802242
463,2,0.7712899576848524,0.1840767469616608
464,2,0.7668615741372803,0.1842173244430974
465,2,0.7576202652130549,0.184357901924534
466,2,0.7595638339249675,0.1844984794059705
467,2,0.7605153041945781,0.1846591393847552
468,2,0.7620115058252125,0.1847997168661918
469,2,0.7669463845247974,0.1849402943476284
470,2,0.7656671510091059,0.185080871829065
471,2,0.7625199298367578,0.1852214493105015
472,2,0.7581667002888212,0.1853620267919381
473,2,0.7572939753909027,0.1855026042733747
474,2,0.7582246936585415,0.1856431817548113
475,2,0.7579694899877114,0.1857837592362479
476,2,0.7577598481045855,0.1859243367176845
477,2,0.7580946609777366,0.186064914199121
478,2,0.7608547272155313,0.1862054916805576
479,2,0.759091342086229,0.1863460691619942
480,2,0.7587245495651492,0.1864866466434308
481,2,0.7612584984137368,0.1866272241248674
482,2,0.7615607412217015,0.186767801606304
483,2,0.7595634756485838,0.1869083790877405
484,2,0.761713236020074,0.1870489565691771
485,2,0.7598345307463414,0.1871895340506137
486,2,0.7573884432083463,0.1873301115320503
487,2,0.7612556225616259,0.1874706890134868
488,2,0.762003962044778,0.1876112664949234
489,2,0.7678989776988178,0.18775184397636
490,2,0.7666381098548838,0.1878924214577966
491,2,0.7682223213518047,0.1880329989392332
492,2,0.7702287668477594,0.1881735764206697
493,2,0.7693943672169312,0.1883141539021063
494,2,0.7653408020793894,0.1884547313835429
495,2,0.7641931161609128,0.1885953088649795
496,2,0.7659235378336495,0.1887358863464161
497,2,0.7684505324285683,0.1888764638278527
498,2,0.7666078851242639,0.1890170413092892
499,2,0.7648793840715821,0.1891576187907258
500,2,0.7659163106546957,0.1893182787695105
501,2,0.7634936442257386,0.1894588562509471
502,2,0.7633580364957078,0.1895994337323837
503,2,0.765846566761348,0.1897400112138202
504,2,0.7658443213420697,0.1898805886952568
505,2,0.7639142418995065,0.1900211661766934
506,2,0.7656820839808905,0.19016174365813
507,2,0.7628752177034669,0.1903023211395666
508,2,0.7607083688038577,0.1904428986210031
509,2,0.7580780522557561,0.1905834761024397
510,2,0.7550080700245305,0.1907240535838763
511,2,0.7529776340424015,0.1908646310653129
512,2,0.7548224247840956,0.1910052085467495
513,2,0.7540253444758489,0.191145786028186
514,2,0.7567596154864016,0.1912863635096226
515,2,0.7574879906035102,0.1914269409910592
516,2,0.7568303404767109,0.1915675184724958
517,2,0.7596233448783944,0.1917080959539324
518,2,0.7585410727399665,0.191848673435369
519,2,0.7538439205171652,0.1919892509168055
520,2,0.7531167494568842,0.1921298283982421
521,2,0.751583817083771,0.1922704058796787
522,2,0.7500590875087568,0.1924109833611153
523,2,0.7490108431589261,0.1925515608425519
524,2,0.7475227577097542,0.1926921383239885
525,2,0.7465283912154124,0.192832715805425
526,2,0.7440755675088427,0.1929732932868616
527,2,0.7471425201744283,0.1931138707682982
528,2,0.7462704480968173,0.1932544482497348
529,2,0.7420720771886273,0.1933950257311713
530,2,0.741681052357806,0.1935356032126079
531,2,0.7443691640021666,0.1936761806940445
532,2,0.7468930142192863,0.1938167581754811
533,2,0.7461881788375261,0.1939774181542657
534,2,0.750937132833691,0.1941179956357023
535,2,0.7475157771072428,0.1942585731171389
536,2,0.7456485046447648,0.1943991505985755
537,2,0.7452157375866613,0.1945397280800121
538,2,0.7423359071351785,0.1946803055614487
539,2,0.7430731781735153,0.1948208830428852
540,2,0.744593888990109,0.1949614605243218
541,2,0.7432110138691245,0.1951020380057584
542,2,0.7402696676361463,0.195242615487195
543,2,0.7354127138515495,0.1953831929686316
544,2,0.7350609533179265,0.1955237704500682
545,2,0.7364063681384739,0.1956643479315047
546,2,0.7378718025220378,0.1958049254129413
547,2,0.7352904092381768,0.1959455028943779
548,2,0.7393306261216162,0.1960860803758145
549,2,0.7412312207389733,0.1962266578572511
550,2,0.7417694709489381,0.1963672353386876
551,2,0.7406869222919371,0.1965078128201242
552,2,0.7401869868141676,0.1966483903015608
553,2,0.7393320443779291,0.1967889677829974
554,2,0.7390640620158294,0.1969295452644339
555,2,0.7376025890342414,0.1970701227458705
556,2,0.7402917642205128,0.1972107002273071
557,2,0.7431833504022651,0.1973512777087437
558,2,0.7474160694216406,0.1974918551901803
559,2,0.7460310151182593,0.1976324326716169
560,2,0.7473614699495272,0.1977730101530534
561,2,0.7493249010289053,0.19791358763449
562,2,0.7484529708966206,0.1980541651159266
563,2,0.7468617099963152,0.1981947425973632
564,2,0.743770623026041,0.1983353200787998
565,2,0.7436289575609566,0.1984758975602364
566,2,0.7414560848775048,0.198636557539021
567,2,0.7433906893889957,0.1987771350204576
568,2,0.744050933008648,0.1989177125018942
569,2,0.745362709431984,0.1990582899833308
570,2,0.7490245140237255,0.1991988674647674
571,2,0.7528064560704646,0.1993394449462039
572,2,0.7493436031189297,0.1994800224276405
573,2,0.7466495807130709,0.1996205999090771
574,2,0.7430186639126313,0.1997611773905137
575,2,0.7423707756469798,0.1999017548719502
576,2,0.7424464809763399,0.2000423323533868
577,2,0.7387737369939552,0.2001829098348234
578,2,0.7375354760658919,0.20032348731626
579,2,0.7415632028416266,0.2004640647976966
580,2,0.7392109606539602,0.2006046422791332
581,2,0.7418931738842531,0.2007452197605697
582,2,0.7427690941426027,0.2008857972420063
583,2,0.7492327739149138,0.2010263747234429
584,2,0.7476293202125844,0.2011669522048795
585,2,0.7478067153541909,0.2013075296863161
586,2,0.7474453346930249,0.2014481071677527
587,2,0.7440628070841607,0.2015886846491892
588,2,0.7488487784412117,0.2017292621306258
589,2,0.7451294835554063,0.2018698396120624
590,2,0.7455957185857317,0.202010417093499
591,2,0.7498798734853551,0.2021509945749356
592,2,0.7553381360263479,0.2022915720563721
593,2,0.7566770281174705,0.2024321495378087
594,2,0.7552182314118633,0.2025727270192453
595,2,0.7545548353340712,0.2027133045006819
596,2,0.7533656470516424,0.2028538819821184
597,2,0.7534413889828239,0.202994459463555
598,2,0.7487338874308088,0.2031350369449916
599,2,0.7466464471307662,0.2032956969237763
600,2,0.744517095416124,0.2034362744052129
601,2,0.7494224578480431,0.2035768518866494
602,2,0.7526586326563933,0.203717429368086
603,2,0.751892148922143,0.2038580068495226
604,2,0.7529568279851775,0.2039985843309592
605,2,0.7540567861934659,0.2041391618123958
606,2,0.7536730365951558,0.2042797392938324
607,2,0.7537489105601085,0.2044203167752689
608,2,0.7510235047233901,0.2045608942567055
609,2,0.7447921150463408,0.2047014717381421
610,2,0.7460591018407735,0.2048420492195787
611,2,0.7506270421316881,0.2049826267010153
612,2,0.7523058303054128,0.2051232041824519
613,2,0.7546975426882078,0.2052637816638884
614,2,0.7524443224698772,0.205404359145325
615,2,0.7517323540763784,0.2055449366267616
616,2,0.7523874510714859,0.2056855141081982
617,2,0.7539629239940623,0.2058260915896347
618,2,0.7523123676497543,0.2059666690710713
619,2,0.7519557178916915,0.2061072465525079
620,2,0.7552511856027658,0.2062478240339445
621,2,0.7558986355628138,0.2063884015153811
622,2,0.754557261127723,0.2065289789968176
623,2,0.7509534527299654,0.2066695564782542
624,2,0.7479191041069528,0.2068101339596908
625,2,0.745615625597966,0.2069507114411274
626,2,0.7415229792604815,0.207091288922564
627,2,0.7389050281276188,0.2072318664040006
628,2,0.7358443291172458,0.2073724438854371
629,2,0.7362473060889679,0.2075130213668737
630,2,0.7419268001166065,0.2076535988483103
631,2,0.7435186736299672,0.2077941763297469
632,2,0.739313372567267,0.2079548363085316
633,2,0.737681095900768,0.2080954137899681
634,2,0.7382437655393249,0.2082359912714047
635,2,0.7410842375380392,0.2083765687528413
636,2,0.7346753728877378,0.2085171462342779
637,2,0.7319184073448022,0.2086577237157145
638,2,0.7322163191943711,0.208798301197151
639,2,0.7280380987693535,0.2089388786785876
640,2,0.7305257388575579,0.2090794561600242
641,2,0.7287264191674477,0.2092200336414608
