time,ac1,b
166,0.5124291113958497,1.36531555498453
167,0.516934705102716,1.3663092993255843
168,0.5150387086419131,1.367303043666639
169,0.4969434327761703,1.368296788007693
170,0.5453392068471445,1.3692905323487474
171,0.5548084139870046,1.3702842766898018
172,0.518304886056176,1.3712780210308562
173,0.523296933407259,1.3722717653719103
174,0.5300029678830683,1.373265509712965
175,0.5216585797432205,1.3742592540540193
176,0.521397414434657,1.3752529983950736
177,0.525589643347957,1.376246742736128
178,0.5542880125998577,1.3772404870771824
179,0.517994880087308,1.3782342314182368
180,0.472751610551724,1.3792279757592911
181,0.4222959347677652,1.3802217201003455
182,0.3300326892630323,1.3812154644413996
183,0.2947538096394391,1.382209208782454
184,0.2956526487649329,1.3832029531235084
185,0.3443696249695094,1.3841966974645628
186,0.3821226659238423,1.3851904418056171
187,0.4836201319257739,1.3861841861466715
188,0.5159484579121916,1.387177930487726
189,0.5152601849351905,1.3881716748287802
190,0.4787402100763939,1.3891654191698346
191,0.5114637797947781,1.390159163510889
192,0.4679667870298734,1.3911529078519431
193,0.4991341945653202,1.3921466521929975
194,0.509310193303387,1.393140396534052
195,0.5196498910543431,1.3941341408751065
196,0.571117913556543,1.3951278852161608
197,0.5805573525150517,1.3961216295572152
198,0.6119110704385358,1.3971153738982696
199,0.5950709571697885,1.398109118239324
200,0.5955910916630969,1.3991028625803783
201,0.5923490306691704,1.4000966069214325
202,0.5845694873163271,1.4010903512624868
203,0.5813686310425489,1.4020840956035412
204,0.5816062875798919,1.4030778399445956
205,0.5816974483819588,1.40407158428565
206,0.585334350977214,1.4050653286267043
207,0.5926419405322156,1.406059072967759
208,0.6044926356481363,1.407052817308813
209,0.6025907984886244,1.4080465616498674
210,0.5882744919641167,1.4090403059909218
211,0.6231302948329769,1.4100340503319762
212,0.5894239854470976,1.4110277946730303
213,0.5895293769227163,1.412021539014085
214,0.5949598068321096,1.4130152833551393
215,0.5153877399773725,1.4140090276961936
216,0.5118201313105725,1.4150027720372478
217,0.5003270037300306,1.4159965163783022
218,0.4804997803914501,1.4169902607193563
219,0.4477560470729196,1.417984005060411
220,0.4234610417957651,1.4189777494014653
221,0.4558555212647649,1.4199714937425196
222,0.4531682445504112,1.420965238083574
223,0.47263829633992,1.4219589824246284
224,0.4540828369670394,1.4229527267656827
225,0.4094302433605672,1.423946471106737
226,0.3649528998324632,1.4249402154477917
227,0.2698108179444775,1.425933959788846
228,0.2373090999265707,1.4269277041299002
229,0.2463329202244414,1.4279214484709546
230,0.1483943589575038,1.428915192812009
231,0.2032476957342653,1.429908937153063
232,0.1913064786153941,1.4309026814941177
233,0.1300593824212726,1.431896425835172
234,0.0972242037542671,1.4328901701762264
235,0.0689061366110657,1.4338839145172808
236,0.0448025436741793,1.434877658858335
237,-0.0071580710811486,1.435871403199389
238,-0.0285571566751175,1.4368651475404437
239,-0.0208207082728314,1.437858891881498
240,0.0087930598681154,1.4388526362225524
241,0.0091201729992508,1.4398463805636068
242,0.0099288122966982,1.4408401249046612
243,0.0063383916282039,1.4418338692457155
244,0.0256362473091666,1.44282761358677
245,0.0545610127996097,1.4438213579278243
246,0.0555154846973624,1.4448151022688789
247,0.0048654894171148,1.445808846609933
248,-0.0061811558673848,1.4468025909509874
249,0.0328065092698354,1.4477963352920418
250,0.018781289628854,1.448790079633096
251,0.055831627510668,1.4497838239741505
252,0.0579559248442453,1.4507775683152049
253,0.0518367957163597,1.451771312656259
254,0.1259710489321165,1.4527650569973134
255,0.1033945115674219,1.4537588013383678
256,0.1122406232484837,1.454752545679422
257,0.1294534395448061,1.4557462900204765
258,0.1643420478070181,1.4567400343615309
259,0.2232782612767996,1.4577337787025852
260,0.134144156818104,1.4587275230436396
261,0.1857924802748421,1.459721267384694
262,0.1891560664356675,1.4607150117257484
263,0.1631165790142028,1.4617087560668027
264,0.1630481258336318,1.462702500407857
265,0.1742539888057781,1.4636962447489117
266,0.271503080984069,1.4646899890899658
267,0.3212705419549483,1.4656837334310202
268,0.3291441129417365,1.4666774777720746
269,0.4713535869180786,1.467671222113129
270,0.4340771013482473,1.468664966454183
271,0.3810965634504459,1.4696587107952377
272,0.4083314103007802,1.4706524551362918
273,0.4256273486017143,1.4716461994773462
274,0.4518015120820055,1.4726399438184006
275,0.4689797524896137,1.473633688159455
276,0.4658348995862115,1.474627432500509
277,0.4337525620992202,1.4756211768415637
278,0.449264433919322,1.476614921182618
279,0.4381452113159392,1.4776086655236724
280,0.4459799651339495,1.4786024098647268
281,0.4407088334799972,1.4795961542057812
282,0.4280730346550473,1.4805898985468355
283,0.4464549316546554,1.48158364288789
284,0.4547584858126333,1.4825773872289445
285,0.4199732623112417,1.4835711315699984
286,0.4272630241953206,1.4845648759110528
287,0.436394704265061,1.4855586202521072
288,0.40640047918339,1.4865523645931615
289,0.3926282435386737,1.487546108934216
290,0.3801068021690052,1.4885398532752705
291,0.386871240508056,1.4895335976163246
292,0.4052938108297431,1.490527341957379
293,0.4191541680856922,1.4915210862984334
294,0.3875568214195128,1.4925148306394878
295,0.4130158493167754,1.493508574980542
296,0.3169388842780443,1.4945023193215965
297,0.356504002547214,1.4954960636626509
298,0.3332197866989407,1.4964898080037052
299,0.4485616890365458,1.4974835523447596
300,0.4085867807579312,1.498477296685814
301,0.3842794544691757,1.4994710410268683
302,0.4204032531185426,1.5004647853679227
303,0.4278254971591866,1.501458529708977
304,0.4334477132922925,1.5024522740500317
305,0.4482043937799481,1.5034460183910858
306,0.4639920974054498,1.50443976273214
307,0.4587109338682713,1.5054335070731943
308,0.4324816790871305,1.5064272514142487
309,0.4171764297376215,1.507420995755303
310,0.3520704178514182,1.5084147400963577
311,0.3047888355408989,1.5094084844374118
312,0.2964400324558895,1.5104022287784662
313,0.2834039950558406,1.5113959731195206
314,0.2757750447272913,1.512389717460575
315,0.278811166385549,1.5133834618016293
316,0.2957985641033112,1.5143772061426837
317,0.2950341363366585,1.515370950483738
318,0.2662307464315032,1.5163646948247924
319,0.2920176881317579,1.5173584391658466
320,0.3390329749881111,1.518352183506901
321,0.382535062607152,1.5193459278479553
322,0.3682122753772002,1.5203396721890097
323,0.3290315409197891,1.521333416530064
324,0.3252508223183367,1.5223271608711184
325,0.3203083273918813,1.5233209052121728
326,0.3108468667200043,1.5243146495532272
327,0.2951294683782744,1.5253083938942815
328,0.2892648240118656,1.526302138235336
329,0.2824152229661323,1.5272958825763905
330,0.2736001016402317,1.5282896269174446
331,0.2807193351014104,1.529283371258499
332,0.2680251085515969,1.5302771155995534
333,0.2970361904072968,1.5312708599406075
334,0.2095048525112268,1.532264604281662
335,0.3003532175364394,1.5332583486227165
336,0.2434978977412223,1.5342520929637709
337,0.1730996168394211,1.5352458373048252
338,0.223721138275616,1.5362395816458796
339,0.2366685318453427,1.537233325986934
340,0.2454403125782906,1.5382270703279883
341,0.2483340685588405,1.5392208146690425
342,0.2460443308278992,1.5402145590100969
343,0.2475419448592799,1.5412083033511512
344,0.2425333110406079,1.5422020476922056
345,0.2518892578000061,1.54319579203326
346,0.2432791202810595,1.5441895363743143
347,0.2444700273531435,1.5451832807153687
348,0.2280699369382257,1.546177025056423
349,0.3001607242500508,1.5471707693974774
350,0.3688079970792507,1.5481645137385318
351,0.3754256348258272,1.5491582580795862
352,0.3663756479387267,1.5501520024206406
353,0.3593258926394199,1.551145746761695
354,0.3577065867464626,1.552139491102749
355,0.3639252284208737,1.5531332354438034
356,0.3512002359113298,1.5541269797848578
357,0.3985684770966533,1.5551207241259122
358,0.3878474348631519,1.5561144684669663
359,0.3396414478209703,1.557108212808021
360,0.3110298932781766,1.5581019571490753
361,0.2878946528641599,1.5590957014901297
362,0.2755115759380841,1.560089445831184
363,0.2712715195936311,1.5610831901722384
364,0.2714248226496948,1.5620769345132928
365,0.2721908505031898,1.5630706788543471
366,0.2718611911801135,1.5640644231954015
367,0.2767726895245772,1.565058167536456
368,0.2735378901476342,1.5660519118775102
369,0.2586384841071728,1.5670456562185646
370,0.2253584434506057,1.568039400559619
371,0.2085496082647928,1.5690331449006734
372,0.1973973300644514,1.5700268892417275
373,0.3717521334219145,1.571020633582782
374,0.2729045841121693,1.5720143779238365
375,0.2496776816075828,1.5730081222648908
376,0.4179726738471666,1.574001866605945
377,0.3081613384710761,1.5749956109469994
378,0.112511894454204,1.5759893552880535
379,0.2386449642617448,1.576983099629108
380,0.1444130087653535,1.5779768439701625
381,0.1869279399009838,1.5789705883112168
382,0.3036309482795868,1.5799643326522712
383,0.0209276931402931,1.5809580769933256
384,0.1796904278844859,1.58195182133438
385,0.1965910964761177,1.5829455656754343
386,0.1712790080172499,1.583939310016489
387,0.2613096393485375,1.584933054357543
388,0.3263585375876461,1.5859267986985974
389,0.3760686369963762,1.5869205430396516
390,0.4208888654014618,1.587914287380706
391,0.4626150023737182,1.5889080317217603
392,0.4893991976284901,1.589901776062815
393,0.5064710601462228,1.590895520403869
394,0.5170957251050761,1.5918892647449234
395,0.5199817315354635,1.5928830090859778
396,0.5141714573256293,1.5938767534270322
397,0.5164804418761165,1.5948704977680863
398,0.5131689293259621,1.595864242109141
399,0.5055665269268138,1.5968579864501953
