Time,x,b
195,11.20524249671028,1.3941341408751065
196,11.20524249671028,1.3951278852161608
197,10.6419630984039,1.3961216295572152
198,13.46454791397576,1.3971153738982696
199,9.264071818397554,1.398109118239324
200,8.760675811072216,1.3991028625803783
201,8.946493782427927,1.4000966069214325
202,6.707942576995153,1.4010903512624868
203,8.710934737390273,1.4020840956035412
204,8.152804106618014,1.4030778399445956
205,7.594673475845754,1.40407158428565
206,7.036542845073495,1.4050653286267043
207,6.478412214301236,1.406059072967759
208,5.920281583528976,1.407052817308813
209,8.318363823496318,1.4080465616498674
210,7.09294128392074,1.4090403059909218
211,6.338846318419685,1.4100340503319762
212,10.4587807003785,1.4110277946730303
213,9.23831927795799,1.412021539014085
214,12.442285842708118,1.4130152833551393
215,5.808391620938071,1.4140090276961936
216,7.806472506020468,1.4150027720372478
217,10.053954145781326,1.4159965163783022
218,6.862362723124456,1.4169902607193563
219,11.293572252159766,1.417984005060411
220,7.422574616916532,1.4189777494014653
221,8.068598975356856,1.4199714937425196
222,10.504973931774408,1.420965238083574
223,12.467578849410607,1.4219589824246284
224,9.72871463424596,1.4229527267656827
225,8.51358401305381,1.423946471106737
226,11.227672051740104,1.4249402154477917
227,4.915307709778244,1.425933959788846
228,9.927191233400675,1.4269277041299002
229,13.90499140750512,1.4279214484709546
230,6.60820440090404,1.428915192812009
231,6.2330548785012665,1.429908937153063
232,6.363062273351535,1.4309026814941177
233,9.660425647878672,1.431896425835172
234,8.93564177282513,1.4328901701762264
235,8.93564177282513,1.4338839145172808
236,8.93564177282513,1.434877658858335
237,8.93564177282513,1.435871403199389
238,8.93564177282513,1.4368651475404437
239,11.906521378059413,1.437858891881498
240,10.12922357022968,1.4388526362225524
241,8.351925762399947,1.4398463805636068
242,8.345123913707724,1.4408401249046612
243,10.278788984414946,1.4418338692457155
244,11.408564005937585,1.44282761358677
245,11.798904741439287,1.4438213579278243
246,10.802752971328133,1.4448151022688789
247,8.813852873783175,1.445808846609933
248,6.518995007358345,1.4468025909509874
249,5.96063717033136,1.4477963352920418
250,8.099850688203244,1.448790079633096
251,6.7122381296718325,1.4497838239741505
252,8.730440087532006,1.4507775683152049
253,10.89154464462277,1.451771312656259
254,9.092999227064864,1.4527650569973134
255,8.93564177282513,1.4537588013383678
256,9.300512917454794,1.454752545679422
257,9.309825985916902,1.4557462900204765
258,7.252547751082567,1.4567400343615309
259,6.062989206469888,1.4577337787025852
260,12.533522927162648,1.4587275230436396
261,11.444623699796283,1.459721267384694
262,11.20524249671028,1.4607150117257484
263,7.874618102957672,1.4617087560668027
264,9.33047884305476,1.462702500407857
265,11.20524249671028,1.4636962447489117
266,11.20524249671028,1.4646899890899658
267,10.574610617990446,1.4656837334310202
268,9.79875812625594,1.4666774777720746
269,11.11340179546377,1.467671222113129
270,9.727608599427004,1.468664966454183
271,8.87753910673563,1.4696587107952377
272,8.027469614044447,1.4706524551362918
273,7.177400121353074,1.4716461994773462
274,6.935909357583845,1.4726399438184006
275,7.6132042406919584,1.473633688159455
276,9.048088936520587,1.474627432500509
277,12.9990782829939,1.4756211768415637
278,10.06563699224915,1.476614921182618
279,8.473954954986503,1.4776086655236724
280,9.30011345777,1.4786024098647268
281,10.126271960553495,1.4795961542057812
282,7.118087437569929,1.4805898985468355
283,6.587156835796026,1.48158364288789
284,6.056226234022125,1.4825773872289445
285,8.92867790784292,1.4835711315699984
286,8.524482524238769,1.4845648759110528
287,8.120287140634618,1.4855586202521072
288,7.716091757030468,1.4865523645931615
289,9.334780119402325,1.487546108934216
290,8.179108195535976,1.4885398532752705
291,8.179108195535976,1.4895335976163246
292,7.876878405465432,1.490527341957379
293,7.514736921689257,1.4915210862984334
294,10.662280102688609,1.4925148306394878
295,12.473089220144978,1.493508574980542
296,6.597685517940604,1.4945023193215965
297,6.476825064470012,1.4954960636626509
298,8.530387499990518,1.4964898080037052
299,9.516996650394884,1.4974835523447596
300,10.417089974598625,1.498477296685814
301,9.848832803871517,1.4994710410268683
302,9.28057563314441,1.5004647853679227
303,9.684579602702234,1.501458529708977
304,11.59028882526062,1.5024522740500317
305,11.961776068677892,1.5034460183910858
306,11.256709518029432,1.50443976273214
307,9.532845068489593,1.5054335070731943
308,6.666041036966735,1.5064272514142487
309,8.85161933046064,1.507420995755303
310,15.661098094641018,1.5084147400963577
311,9.230174779253897,1.5094084844374118
312,10.24474420353046,1.5104022287784662
313,10.631111694144192,1.5113959731195206
314,10.812261986967972,1.512389717460575
315,9.954028418651172,1.5133834618016293
316,8.479909548357838,1.5143772061426837
317,7.005790678064505,1.515370950483738
318,10.897679256781522,1.5163646948247924
319,12.460599240353275,1.5173584391658466
320,12.593166280971955,1.518352183506901
321,11.516378294052773,1.5193459278479553
322,11.02564707769373,1.5203396721890097
323,10.534915861334689,1.521333416530064
324,10.044184644975646,1.5223271608711184
325,9.596959247494846,1.5233209052121728
326,9.260130625556885,1.5243146495532272
327,9.18601231981082,1.5253083938942815
328,10.331185179516616,1.526302138235336
329,9.090575762319205,1.5272958825763905
330,7.944410687959952,1.5282896269174446
331,7.422574616916532,1.529283371258499
332,8.781122476205649,1.5302771155995534
333,8.478568962377363,1.5312708599406075
334,15.0891561241952,1.532264604281662
335,11.077364111263002,1.5332583486227165
336,11.027012353335802,1.5342520929637709
337,6.1052908287978775,1.5352458373048252
338,7.558876935597623,1.5362395816458796
339,9.012463042397368,1.537233325986934
340,8.23079666411104,1.5382270703279883
341,9.451161232861368,1.5392208146690425
342,10.3258350517297,1.5402145590100969
343,8.81009653847979,1.5412083033511512
344,7.422574616916532,1.5422020476922056
345,7.637581053932445,1.54319579203326
346,10.31489980845298,1.5441895363743143
347,9.124611735715296,1.5451832807153687
348,10.746620197723432,1.546177025056423
349,9.12643657638175,1.5471707693974774
350,9.050104790271192,1.5481645137385318
351,8.48300561868401,1.5491582580795862
352,9.935838034831589,1.5501520024206406
353,9.692175348783868,1.551145746761695
354,9.692175348783868,1.552139491102749
355,9.692175348783868,1.5531332354438034
356,9.98066809003143,1.5541269797848578
357,10.702860942749028,1.5551207241259122
358,10.473945158181266,1.5561144684669663
359,11.463262773979718,1.557108212808021
360,10.606949536886283,1.5581019571490753
361,9.692175348783868,1.5590957014901297
362,9.692175348783868,1.560089445831184
363,9.692175348783868,1.5610831901722384
364,9.692175348783868,1.5620769345132928
365,9.692175348783868,1.5630706788543471
366,9.692175348783868,1.5640644231954015
367,10.524592426936554,1.565058167536456
368,8.968737206395138,1.5660519118775102
369,10.793563364924909,1.5670456562185646
370,9.692175348783868,1.568039400559619
371,9.692175348783868,1.5690331449006734
372,10.341281075695337,1.5700268892417275
373,10.672229181852057,1.571020633582782
374,8.302340473043524,1.5720143779238365
375,8.807576930610857,1.5730081222648908
376,10.097630614684226,1.574001866605945
377,11.654161123069075,1.5749956109469994
378,7.217148917653307,1.5759893552880535
379,6.825586709149351,1.576983099629108
380,10.758437071094974,1.5779768439701625
381,11.639541471974471,1.5789705883112168
382,13.42894246414664,1.5799643326522712
383,6.153382009474896,1.5809580769933256
384,4.806511588420324,1.58195182133438
385,9.253439791315984,1.5829455656754343
386,13.442720301592422,1.583939310016489
387,12.718309639315088,1.584933054357543
388,12.916109732268929,1.5859267986985974
389,13.195798806272784,1.5869205430396516
390,13.474127441765567,1.587914287380706
391,13.163593904730313,1.5889080317217603
392,12.853060367695058,1.589901776062815
393,12.542526830659805,1.590895520403869
394,12.231993293624548,1.5918892647449234
395,11.406127275942431,1.5928830090859778
396,9.688627639554396,1.5938767534270322
397,9.458004451658333,1.5948704977680863
398,10.907119205498851,1.595864242109141
399,8.93564177282513,1.5968579864501953
