x,b,residuals
8.179108195535976,1.255134000778198,-0.4935876416602838
8.179108195535976,1.2562980079650878,-0.5161677116981878
11.961776068677892,1.258391990661621,3.244753795227382
10.448708923412248,1.2585419940948486,1.711198410689521
7.422574616916532,1.2585839939117431,-1.3337581060388404
9.692175348783868,1.2589619922637938,0.9190747834309364
8.179108195535976,1.2590699958801268,-0.6083695715885131
10.448708923412248,1.2611820030212402,1.649385367135018
8.93564177282513,1.2619020080566403,0.1270228400150586
6.666041036966735,1.2619440078735351,-2.1493721753655617
7.422574616916532,1.2621540069580075,-1.3972728518743311
8.179108195535976,1.2627840042114258,-0.6429229315017615
11.20524249671028,1.2632399940490722,2.3832264349024257
10.448708923412248,1.2678600025177005,1.6288469948041353
8.93564177282513,1.2684659957885742,0.1198630111953367
11.961776068677892,1.2687179946899414,3.151803436422832
12.718309639315088,1.2696059989929198,3.915640009052876
11.20524249671028,1.269641990661621,2.4111208638122594
8.93564177282513,1.2702000045776367,0.1511267863979206
8.93564177282513,1.2712320041656493,0.1615640022982969
6.666041036966735,1.2720659923553466,-2.0970272597974446
8.179108195535976,1.272228012084961,-0.5725691833467668
10.448708923412248,1.2725339984893798,1.7086963847077534
8.93564177282513,1.2777779960632325,0.2073198130380973
9.692175348783868,1.2783059978485107,0.9753676961828236
8.93564177282513,1.2786839962005614,0.2300636673258758
5.909507455686587,1.2789599990844729,-2.7851076657882103
9.692175348783868,1.2797759914398192,1.0082484379893923
7.422574616916532,1.2832440090179442,-1.250902885619953
8.93564177282513,1.2838320064544675,0.2725832440020603
7.422574616916532,1.2847200107574464,-1.2298854095175988
8.93564177282513,1.285182008743286,0.294265783904807
8.93564177282513,1.286201992034912,0.3060804910187009
7.422574616916532,1.286453990936279,-1.194446282974524
11.961776068677892,1.2868139934539795,3.3579397863232714
10.448708923412248,1.2872999954223632,1.8586455104308683
6.666041036966735,1.2874740028381346,-1.9097982703061585
7.422574616916532,1.2907200050354004,-1.138801012141756
5.909507455686587,1.2960900020599364,-2.637442427383234
9.692175348783868,1.29667799949646,1.1593424060809614
6.666041036966735,1.2967440032958983,-1.8531338331922544
8.93564177282513,1.2981479930877684,0.4294766859787469
8.179108195535976,1.3000439929962158,-0.31494117798713
6.666041036966735,1.3002119922637938,-1.8170062509532627
6.666041036966735,1.3003859996795657,-1.8073123801939115
10.448708923412248,1.3013279914855955,1.983603654039019
7.422574616916532,1.3043819904327392,-1.0357500120119283
7.422574616916532,1.3045259857177731,-1.0305132842644662
11.20524249671028,1.3052279949188232,2.755797555764298
5.909507455686587,1.3053660106658935,-2.5380104774280934
6.666041036966735,1.305384006500244,-1.7814232915817296
7.422574616916532,1.3087560081481933,-1.0266692237015311
10.448708923412248,1.3100279903411864,1.9961233397236453
8.179108195535976,1.310453996658325,-0.2779463444268728
6.666041036966735,1.3135259914398192,-1.7962016480244554
11.20524249671028,1.3146479988098143,2.7374658455140555
6.666041036966735,1.3160220050811766,-1.807329396841528
9.692175348783868,1.3181879997253418,1.2132979119756817
9.692175348783868,1.3187279891967774,1.2079655788011632
8.93564177282513,1.3188420009613038,0.4462627446430467
7.422574616916532,1.3205639934539797,-1.0717896095218444
11.20524249671028,1.3208040046691891,2.7060569154710628
9.692175348783868,1.3224480056762695,1.1882691166154211
8.93564177282513,1.323485984802246,0.4270399687780983
8.179108195535976,1.3237919998168943,-0.3341722592904208
9.692175348783868,1.323942003250122,1.1742772212056316
8.179108195535976,1.3242659854888916,-0.3433340306059591
5.909507455686587,1.3255620002746582,-2.6174376589447217
9.692175348783868,1.3260359859466553,1.160751293620109
5.909507455686587,1.3291319847106933,-2.626306434935364
3.639906703864461,1.329468011856079,-4.900026170349245
10.448708923412248,1.329857997894287,1.9050541490880557
9.692175348783868,1.333086004257202,1.145263428690109
6.666041036966735,1.3346999931335448,-1.8836241355809784
11.20524249671028,1.3361099910736085,2.6532935891775478
10.448708923412248,1.3361759948730467,1.89486567222389
8.179108195535976,1.3378319835662842,-0.3763248775498535
9.692175348783868,1.3379100036621092,1.1353103520406478
5.909507455686587,1.3382579898834228,-2.648862273741525
12.718309639315088,1.3383059978485108,4.158119347608077
12.718309639315088,1.3409339904785156,4.155856729973211
10.448708923412248,1.3438920021057128,1.883407309866513
7.422574616916532,1.344857997894287,-1.146207787351968
6.666041036966735,1.3456319904327392,-1.906930254980068
2.883373117263216,1.3461720085144042,-5.69461290945942
11.20524249671028,1.3476660060882568,2.621363577212975
7.422574616916532,1.3484220027923584,-1.168086522635
8.93564177282513,1.3492319869995115,0.3372268516746182
11.20524249671028,1.3503479862213137,2.5980443823222377
5.909507455686587,1.3511099910736084,-2.7074172404083683
5.909507455686587,1.3525859928131103,-2.7180508479922576
4.39644028913548,1.3549980068206786,-4.24248816276682
8.93564177282513,1.3556700038909912,0.2849114951099203
7.422574616916532,1.355789995193481,-1.2400846391691571
9.692175348783868,1.3558860111236573,1.0177492455794344
11.20524249671028,1.3563840007781982,2.519507890230283
5.909507455686587,1.3566000080108642,-2.786796735997198
9.692175348783868,1.3573859882354735,0.9863284067060558
5.909507455686587,1.358249988555908,-2.804511645037812
8.93564177282513,1.3593959999084473,0.2150564686863916
10.448708923412248,1.3599480056762694,1.7233008138119352
11.20524249671028,1.3601580047607422,2.476727188729772
6.666041036966735,1.3604160118103026,-2.0639690205586394
7.422574616916532,1.362131996154785,-1.3075721671059195
8.179108195535976,1.3622280120849608,-0.5502309109539301
8.93564177282513,1.3628819847106932,0.2075261350607906
10.448708923412248,1.3655520057678223,1.7217376138511291
5.909507455686587,1.36558198928833,-2.816909590849505
5.909507455686587,1.3656839847564697,-2.817384802082209
8.93564177282513,1.3659479999542237,0.2069041249328496
9.692175348783868,1.366463985443115,0.9599876871486686
8.93564177282513,1.368312005996704,0.1983385332163383
10.448708923412248,1.368582000732422,1.7048345033060226
11.961776068677892,1.3706219959259032,3.210122286163589
7.422574616916532,1.3707600116729737,-1.3378006756735834
8.179108195535976,1.3734239959716796,-0.5905195139235531
11.961776068677892,1.3737240028381348,3.1826275526751626
11.961776068677892,1.3737419986724853,3.173012648846262
7.422574616916532,1.3740420055389404,-1.3756736729547103
11.20524249671028,1.374197988510132,2.397778149532813
8.179108195535976,1.3761480045318604,-0.6371697560367782
10.448708923412248,1.3763160037994384,1.624215934304388
10.448708923412248,1.376526002883911,1.616787199886936
8.93564177282513,1.379021987915039,0.0972790117196318
9.692175348783868,1.3794360065460205,0.8486243777497844
10.448708923412248,1.3798919963836669,1.6014445805862412
10.448708923412248,1.380203990936279,1.5994008751757818
5.152973873076146,1.3813619899749756,-3.6965684065772
9.692175348783868,1.381511993408203,0.8442275667654098
3.639906703864461,1.3844339847564695,-5.204696254747611
4.39644028913548,1.384788007736206,-4.443223698470463
8.93564177282513,1.3849859905242918,0.1023489633488168
5.152973873076146,1.3851420021057128,-3.672748620794138
5.909507455686587,1.3870800018310547,-2.907649529658892
10.448708923412248,1.3890840053558349,1.6408770245418882
3.639906703864461,1.3891139888763426,-5.157945718849597
5.909507455686587,1.3895460033416749,-2.8777868889637226
10.448708923412248,1.3896360111236572,1.6723572765935693
6.666041036966735,1.390379991531372,-2.0992264158687366
13.4748432086218,1.3913640117645265,4.720646034245542
11.20524249671028,1.3939799880981445,2.461996830954469
11.20524249671028,1.3954559898376464,2.472721190822172
10.448708923412248,1.3963500022888182,1.7264111069463617
13.4748432086218,1.397117986679077,4.761828939061008
8.179108195535976,1.3971540069580075,-0.5258436790838505
9.692175348783868,1.398485984802246,0.9939679126499286
8.179108195535976,1.399488000869751,-0.5137703316942375
9.692175348783868,1.4006879997253416,1.0030712487983724
5.152973873076146,1.4013000011444092,-3.5341299864683986
8.93564177282513,1.4016840076446533,0.2485987187996592
5.909507455686587,1.40707200050354,-2.779495488412042
8.179108195535976,1.4071439838409423,-0.5138345498308645
8.93564177282513,1.407545986175537,0.2367833146027944
5.909507455686587,1.41,-2.7972373012810987
11.20524249671028,1.4104199981689454,2.4887512911092067
8.93564177282513,1.4122679901123043,0.2077503441285735
7.422574616916532,1.412411985397339,-1.3179904435721417
11.20524249671028,1.4128020000457764,2.4511760297332827
12.718309639315088,1.413011999130249,3.950367759637912
6.666041036966735,1.4130840110778808,-2.115650171142123
6.666041036966735,1.4135220050811768,-2.128693808516092
5.909507455686587,1.4139119911193847,-2.89714680682531
5.152973873076146,1.4146380043029785,-3.6641148659257983
9.692175348783868,1.4152619934082031,0.866383659200352
10.448708923412248,1.41679799079895,1.61604346156469
6.666041036966735,1.4169600105285645,-2.171581240860821
11.961776068677892,1.417776002883911,3.121171982851457
8.93564177282513,1.4187179946899413,0.0938149696274752
7.422574616916532,1.418759994506836,-1.419111743838216
7.422574616916532,1.4197079944610596,-1.4180768972693525
12.718309639315088,1.421868009567261,3.8790878182258695
9.692175348783868,1.4229659843444824,0.8542303044717343
11.20524249671028,1.423007984161377,2.3679200579703767
6.666041036966735,1.4234759902954102,-2.171697666976206
8.179108195535976,1.423656005859375,-0.6602923948426138
8.179108195535976,1.423824005126953,-0.6633425084147859
12.718309639315088,1.4254860019683837,3.871227062488666
3.639906703864461,1.4257620048522948,-5.213531360424667
9.692175348783868,1.4265779972076416,0.8306492488212633
8.93564177282513,1.4266799926757812,0.0643280476237126
14.987910343243978,1.4281919860839842,6.105236325512784
11.961776068677892,1.4285279846191403,3.066354289815603
6.666041036966735,1.4287619876861573,-2.243183734325772
5.909507455686587,1.4307659912109374,-3.0142056737492897
9.692175348783868,1.4319059944152832,0.7535088331773814
8.93564177282513,1.432524003982544,-0.0183264014932582
8.93564177282513,1.4368979930877686,-0.0338809923320546
9.692175348783868,1.4377920055389404,0.7069775273743861
11.961776068677892,1.4378279972076415,2.9609512600099563
7.422574616916532,1.4403660106658935,-1.5937849861505766
11.20524249671028,1.4423099899291991,2.173546384762144
11.961776068677892,1.4442360019683838,2.915080595524545
7.422574616916532,1.4465039920806884,-1.6385766210705546
5.152973873076146,1.447254009246826,-3.9218168733548406
7.422574616916532,1.4487779903411864,-1.6647508033363527
10.448708923412248,1.4488320064544675,1.350281858572222
7.422574616916532,1.4496120071411132,-1.685419201587233
5.909507455686587,1.4499779891967772,-3.206592231697972
7.422574616916532,1.4503439998626708,-1.7003559342900063
11.20524249671028,1.4515979862213135,2.0764254271202205
8.93564177282513,1.4528520011901855,-0.1985155118733814
8.93564177282513,1.4538959884643554,-0.2036460706179639
9.692175348783868,1.4556719970703125,0.5476673026167163
8.179108195535976,1.4559659957885742,-0.970903192531834
5.909507455686587,1.4578619956970214,-3.2464304137671167
12.718309639315088,1.458677988052368,3.55579588396213
8.93564177282513,1.4596919918060305,-0.2343836104994867
11.961776068677892,1.4597099876403807,2.7832133505282144
5.909507455686587,1.4598419952392578,-3.278610161377556
11.20524249671028,1.4603459930419922,2.006640731078246
11.20524249671028,1.4614199924468994,1.9952681356406727
6.666041036966735,1.4615520000457762,-2.556154129176921
7.422574616916532,1.4616000080108642,-1.812671320702136
9.692175348783868,1.4621460056304931,0.442986555033098
8.93564177282513,1.4633099842071533,-0.3285333267608337
11.20524249671028,1.4633999919891356,1.9249131383362224
11.20524249671028,1.4648759937286375,1.90755814464954
9.692175348783868,1.4668139934539794,0.3760451033310517
14.231376776598095,1.466963996887207,4.895718317157831
10.448708923412248,1.4678219890594482,1.092514455712262
6.666041036966735,1.4722439861297607,-2.7116462757019466
8.179108195535976,1.474463996887207,-1.220983685858112
13.4748432086218,1.4754600048065185,4.051451511932607
8.179108195535976,1.477254009246826,-1.2684940236812745
10.448708923412248,1.4799839973449709,0.9760679175061338
7.422574616916532,1.4800199890136718,-2.0756469121649
5.909507455686587,1.4828520011901856,-3.614447274691779
11.20524249671028,1.4831520080566405,1.65577366325285
8.93564177282513,1.4835540103912352,-0.6386821194838692
7.422574616916532,1.487273998260498,-2.175435591666962
9.692175348783868,1.4874539852142334,0.0721110549982082
8.179108195535976,1.487843999862671,-1.4609470493772072
8.179108195535976,1.4896979999542237,-1.478582974158236
7.422574616916532,1.4917739868164062,-2.250373375217792
11.961776068677892,1.4928119945526122,2.2757655468417117
11.961776068677892,1.493465995788574,2.264718174396803
13.4748432086218,1.4935919952392578,3.76850854858376
10.448708923412248,1.4941319847106933,0.7345911966067415
4.39644028913548,1.494714002609253,-5.324262554355471
8.179108195535976,1.4961359882354737,-1.5470821211608392
10.448708923412248,1.4984220027923585,0.7180664291416718
8.93564177282513,1.5010679912567138,-0.7986237145653412
11.961776068677892,1.5026459884643557,2.2245422033533107
11.961776068677892,1.504271993637085,2.2220686414732818
11.20524249671028,1.5044520092010498,1.4633349811504497
8.179108195535976,1.5062279891967774,-1.5648815178800302
6.666041036966735,1.5064080047607422,-3.0798659693997568
6.666041036966735,1.5069659900665282,-3.0815541898227927
12.718309639315088,1.508225984573364,2.969347663506841
15.744443908559438,1.508406000137329,5.994473969966922
8.93564177282513,1.509119997024536,-0.8149271633304966
10.448708923412248,1.5106020069122317,0.6979592597477655
9.692175348783868,1.5109380054473875,-0.0584650539660422
11.20524249671028,1.5116760063171386,1.4549914775999362
10.448708923412248,1.5130499839782714,0.6992044498196481
6.666041036966735,1.515599985122681,-3.0822059095327905
12.718309639315088,1.5158159923553467,2.972071922189171
10.448708923412248,1.516500005722046,0.7054918403321508
14.231376776598095,1.5181139945983886,4.492510112164171
11.961776068677892,1.5184439849853515,2.2289628067766376
9.692175348783868,1.5230399894714357,-0.0326294851708279
8.93564177282513,1.525271987915039,-0.7791553165783522
11.20524249671028,1.5256020069122314,1.5024858788842188
8.93564177282513,1.5274199867248537,-0.7530345333380097
8.179108195535976,1.5274499988555907,-1.4936507625234263
11.20524249671028,1.527461986541748,1.5499305687831324
8.179108195535976,1.5278819847106933,-1.4575981860922802
7.422574616916532,1.5291959953308103,-2.194746148208254
7.422574616916532,1.5299099922180175,-2.1749475232209745
8.93564177282513,1.530108003616333,-0.6420715016727954
8.179108195535976,1.530935983657837,-1.3790993163599268
8.93564177282513,1.5317819881439207,-0.6036065738703744
15.744443908559438,1.5323159980773926,6.223373632832974
8.179108195535976,1.5327959918975829,-1.324695075012574
14.231376776598095,1.533036003112793,4.743967132098675
7.422574616916532,1.5335159969329832,-2.049188777086539
13.4748432086218,1.5347519874572753,4.018111494401017
5.909507455686587,1.5351119899749754,-3.532803129810201
9.692175348783868,1.5376980113983154,0.2634526921107678
11.961776068677892,1.538129997253418,2.545504339624639
8.179108195535976,1.538165988922119,-1.2260192288916851
8.93564177282513,1.539060001373291,-0.4596598974161043
11.20524249671028,1.5397679901123047,1.818395797714583
10.448708923412248,1.5401340007781985,1.0689930329145554
8.179108195535976,1.5416219902038573,-1.194773229021962
8.179108195535976,1.5416459941864014,-1.1903559554280123
7.422574616916532,1.5421499919891355,-1.944033268618127
7.422574616916532,1.54311598777771,-1.9427988924138413
11.20524249671028,1.5445200061798094,1.8394437675141369
8.179108195535976,1.5446040058135986,-1.1887774264569495
11.20524249671028,1.5464580059051514,1.833551492928505
7.422574616916532,1.546511993408203,-1.9548287042484784
10.448708923412248,1.547682008743286,1.0635095004573358
8.93564177282513,1.5482040023803711,-0.4595110244041809
8.93564177282513,1.5488279914855956,-0.471531620868225
8.179108195535976,1.549379997253418,-1.2419881986484178
6.666041036966735,1.549415988922119,-2.7707362128925723
6.666041036966735,1.5496620082855224,-2.7878463659858124
7.422574616916532,1.5497819995880129,-2.049501323388585
11.961776068677892,1.5498359870910643,2.4706293027289004
9.692175348783868,1.5501900100708008,0.1810634715797316
9.692175348783868,1.553730010986328,0.1600375921440928
11.20524249671028,1.555812005996704,1.6507764390331374
11.20524249671028,1.5558960056304931,1.6268652942072563
8.93564177282513,1.556574010848999,-0.6685313943277063
11.20524249671028,1.5569219970703123,1.573163078631623
11.961776068677892,1.5574679946899417,2.299470648883569
9.692175348783868,1.558530006408691,-0.0028504366347608
6.666041036966735,1.5586919975280762,-3.0641716201085725
9.692175348783868,1.5589019966125488,-0.0754954930947224
9.692175348783868,1.564848003387451,-0.1148790182705958
8.93564177282513,1.5648659992218017,-0.91234997749355
8.179108195535976,1.5649140071868897,-1.7110056731882963
11.20524249671028,1.5651000022888184,1.2721214117857844
8.93564177282513,1.5660659980773926,-1.04508766973432
9.692175348783868,1.5664859962463378,-0.333703605763592
13.4748432086218,1.566815986633301,3.405870777071856
9.692175348783868,1.5671399974822997,-0.4183189642183258
9.692175348783868,1.569312000274658,-0.4586702631099442
8.179108195535976,1.5699240016937257,-2.011223034043418
13.4748432086218,1.5701760005950929,3.2456649547581105
8.179108195535976,1.5717719936370849,-2.088448686019225
8.93564177282513,1.5732600116729736,-1.3699432523146786
11.961776068677892,1.575192003250122,1.6184187272714468
7.422574616916532,1.5754680061340331,-2.9583770628657198
6.666041036966735,1.5773880100250244,-3.752385886862388
11.961776068677892,1.5781499862670898,1.5059368307414545
12.718309639315088,1.5788279914855956,2.225066348760791
10.448708923412248,1.5791279983520508,-0.081970223072938
12.718309639315088,1.579536008834839,2.150137631112722
13.4748432086218,1.5799919986724853,2.869103968085817
9.692175348783868,1.5801660060882567,-0.951211688632874
2.883373117263216,1.581689987182617,-7.797738851462422
7.422574616916532,1.582307996749878,-3.29633695027979
12.718309639315088,1.5823740005493163,1.961521582671601
8.93564177282513,1.582997989654541,-1.8591070915652936
8.179108195535976,1.5835859870910645,-2.653689207156633
13.4748432086218,1.5839219856262206,2.6039024480955533
12.718309639315088,1.5843299961090087,1.8091194586875936
12.718309639315088,1.5845100116729736,1.7707607763683535
12.718309639315088,1.5852240085601803,1.7322985422542685
13.4748432086218,1.5879119968414306,2.450279833614987
11.961776068677892,1.5927539920806884,0.8985915078840687
10.448708923412248,1.5927899837493895,-0.6531367631206351
13.4748432086218,1.5930840110778808,2.334328267812028
11.20524249671028,1.5935519886016845,0.0260811996942091
7.422574616916532,1.5943620014190674,-3.795174137222344
10.448708923412248,1.595117998123169,-0.8075343242101756
8.179108195535976,1.595226001739502,-3.115513573808016
11.20524249671028,1.5959339904785157,-0.1276268661717043
11.20524249671028,1.5962099933624267,-0.1657387164443573
13.4748432086218,1.596497983932495,2.0658875946354023
8.93564177282513,1.5968579864501953,-2.511148295003468
