,tsid,x,y,a
58,1,1.698642166148996,0.0192353628981835,4.142009293801951
59,1,1.688288168412404,0.0221056131204294,4.144609463970155
60,1,1.684964093596042,0.0219083480705311,4.147009621048498
61,1,1.6915022516646805,0.0054808309721366,4.149409778126841
62,1,1.6973761734521768,0.0089016602607818,4.151809935205184
63,1,1.6829782098230506,0.0172822783701497,4.154410105373389
64,1,1.6849243372808476,0.0229049786292333,4.156810262451732
65,1,1.6954767770663612,0.0059477730360954,4.159210419530074
66,1,1.693721052512709,0.009609204696644,4.161610576608417
67,1,1.688795703041248,0.0004652787659431,4.164210746776622
68,1,1.7006677934119454,0.0,4.166610903854965
69,1,1.6853151061511429,0.0099955653694977,4.169011060933308
70,1,1.692023664199826,0.0119554877822467,4.17141121801165
71,1,1.689957288018643,0.0052702201159348,4.174011388179855
72,1,1.6965002042531347,0.0131020001404167,4.176411545258198
73,1,1.6849216235615458,0.0062506006590599,4.1788117023365405
74,1,1.7028032350831768,0.0047083344715427,4.181211859414884
75,1,1.6929183530747525,0.0055825775544442,4.183812029583088
76,1,1.6867672528919189,0.0148078254721554,4.186212186661431
77,1,1.6759159316605206,0.0201153649904092,4.1886123437397735
78,1,1.6923265449900695,0.0113271738847227,4.1910125008181165
79,1,1.692422579888592,0.0022674213689565,4.1936126709863215
80,1,1.6960517840988445,0.0077686292432615,4.196012828064664
81,1,1.691912881018998,0.0065539406417075,4.198412985143007
82,1,1.6897491311498882,0.0120107748714728,4.2008131422213495
83,1,1.7018103302737608,0.0056171179645044,4.2034133123895545
84,1,1.6843639394720824,0.0155752468612799,4.2058134694678975
85,1,1.678353426806805,0.0245084572346159,4.20821362654624
86,1,1.6965244684580292,0.0157063487007719,4.210613783624583
87,1,1.6840175651704972,0.0221867211847697,4.213213953792788
88,1,1.694075706958284,0.0003463050379271,4.2156141108711305
89,1,1.6954597444152235,0.0116778479442947,4.218014267949473
90,1,1.6830944030792032,0.0061277856819153,4.220414425027816
91,1,1.6870297453411949,0.0097457256646007,4.2230145951960205
92,1,1.6943713698937215,0.0094913068660837,4.225414752274364
93,1,1.6964350535279284,0.0,4.227814909352706
94,1,1.7026679013585293,0.0053784255319581,4.230215066431049
95,1,1.6995061735828367,0.0013203885980393,4.2328152365992535
96,1,1.7003307685236586,0.0,4.2352153936775965
97,1,1.694478310629351,0.0063873596097578,4.237615550755939
98,1,1.6945136858981154,0.0037832963677643,4.240215720924144
99,1,1.6944902096050052,0.0111792481312622,4.242615878002487
100,1,1.698303196512368,0.0,4.2450160350808295
101,1,1.6909623450018296,0.01448051681309,4.247416192159172
102,1,1.6902259834800577,0.0036735849574512,4.2500163623273775
103,1,1.687112720659526,0.0043764406610246,4.25241651940572
104,1,1.6818416569949184,0.0150721313194231,4.254816676484063
105,1,1.697383434484189,0.0046694922064618,4.257216833562406
106,1,1.6969072341157838,0.008040881651004,4.2598170037306105
107,1,1.6998114377520632,0.0029932269824045,4.262217160808953
108,1,1.6846176000990671,0.0136807724096331,4.264617317887296
109,1,1.6959290859291698,0.0,4.267017474965639
110,1,1.698331914120009,0.0017567710860897,4.269617645133844
111,1,1.700715959933205,0.0112896915850446,4.272017802212186
112,1,1.6893805330028602,0.0103393468027136,4.274417959290529
113,1,1.692788677675336,0.0128084239206378,4.276818116368872
114,1,1.69334432711749,0.0,4.279418286537077
115,1,1.68481251505183,0.0208937633607707,4.281818443615419
116,1,1.6736136716249232,0.0351042787739353,4.284218600693762
117,1,1.6773926278507698,0.0241409165048995,4.286618757772105
118,1,1.675663547214019,0.0217462691979024,4.28921892794031
119,1,1.6928920119184288,0.0120457665940853,4.291619085018653
120,1,1.6867074950313194,0.0154757305507338,4.294019242096996
121,1,1.691562848430162,0.008055876759493,4.296419399175338
122,1,1.6897830080862892,0.0115660630734987,4.299019569343543
123,1,1.6929047971221782,0.007598165461716,4.301419726421886
124,1,1.6839163973913311,0.0221288356936795,4.303819883500229
125,1,1.6782658672565978,0.0247866967635206,4.306220040578572
126,1,1.6888092414666644,0.0234485898014395,4.308820210746776
127,1,1.6934399710773338,0.0071056361952023,4.311220367825119
128,1,1.6922838271897302,0.0091585846625825,4.313620524903462
129,1,1.681405383154044,0.0166559510809888,4.316020681981805
130,1,1.6945120440215795,0.0152027167114961,4.31862085215001
131,1,1.6887447054194855,0.0095840287517765,4.321021009228352
132,1,1.6851643784551071,0.0112779971327823,4.323421166306695
133,1,1.6887638290145812,0.0052525498197969,4.325821323385038
134,1,1.6981673872549716,0.0019153998957723,4.328421493553243
135,1,1.7008155764667017,0.0094211963485122,4.330821650631586
136,1,1.6832750152766942,0.0182396490010683,4.333221807709928
137,1,1.697551301712387,0.0063565790424646,4.335621964788271
138,1,1.7013960803113208,0.0008380874297168,4.338222134956476
139,1,1.6996250225051406,0.0,4.340622292034819
140,1,1.6807640813007256,0.0251575329141165,4.343022449113162
141,1,1.6815017668518053,0.017055510602751,4.345422606191505
142,1,1.697202578744707,0.0,4.348022776359709
143,1,1.6950801836261795,0.0081186602815774,4.350422933438052
144,1,1.6998118987307531,0.004977739442268,4.352823090516395
145,1,1.699787547649414,0.0120792535310516,4.3554232606846
146,1,1.7004103145100231,0.0004765489875597,4.357823417762942
147,1,1.6964936456514996,0.0045335851081135,4.360223574841285
148,1,1.704738427486015,0.0004198976597808,4.362623731919628
149,1,1.695252173590892,0.0101805709154885,4.365223902087833
150,1,1.690178528409208,0.0085300981149101,4.367624059166176
151,1,1.7050691666486024,0.0026280005866403,4.370024216244518
152,1,1.6832763167974167,0.0139072217942675,4.372424373322861
153,1,1.6919673177561123,0.0148521818518806,4.375024543491066
154,1,1.6925208048437772,0.0114591844154508,4.377424700569409
155,1,1.6910731092496454,0.0064925618874359,4.379824857647752
156,1,1.695322495371247,0.0057316947434744,4.382225014726095
157,1,1.6992075609898931,0.0,4.384825184894299
158,1,1.6839039840826349,0.0205267492766488,4.387225341972642
159,1,1.675419437542004,0.0191882285193879,4.389625499050985
160,1,1.6904988937649004,0.0088805559181781,4.392025656129328
161,1,1.6955891753305543,0.0003465494794974,4.394625826297532
162,1,1.698432613565968,0.0088802501879035,4.397025983375875
163,1,1.6992396721222265,0.0,4.399426140454218
164,1,1.7070461964306218,0.005980626935466,4.401826297532561
165,1,1.7022687882286154,0.0,4.404426467700766
166,1,1.7013890010964705,0.0028019599623749,4.406826624779109
167,1,1.698837324822445,0.0,4.409226781857451
168,1,1.6838237942036598,0.0128187998218892,4.411626938935794
169,1,1.7126427054516382,0.0013198442649241,4.414227109103999
170,1,1.6902991633119675,0.0088153206087157,4.416627266182342
171,1,1.689686411379011,0.0092697576625056,4.419027423260685
172,1,1.6915637166524806,0.0224552460319927,4.421427580339027
173,1,1.6981557451633118,0.0,4.424027750507232
174,1,1.6886000312028824,0.0082919802574119,4.426427907585575
175,1,1.69656297596548,0.0128258012547843,4.428828064663918
176,1,1.6837802112219826,0.017995406839384,4.431228221742261
177,1,1.6882512133145942,0.0127016814243355,4.433828391910465
178,1,1.6891623006893055,0.0201152462284946,4.436228548988808
179,1,1.6848920462672023,0.0189914866234904,4.438628706067151
180,1,1.6918472035993593,0.0077880993786325,4.441028863145494
181,1,1.688075198290272,0.0084759250992742,4.443629033313699
182,1,1.6981437852651056,0.0,4.446029190392041
183,1,1.6933116897451046,0.0093777262477887,4.448429347470384
184,1,1.6819883275160112,0.0290906918979389,4.450829504548727
185,1,1.6840662330028713,0.0250827717740717,4.453429674716932
186,1,1.7036848180331816,0.0051539857093217,4.455829831795275
187,1,1.709974772184814,0.0002340598424673,4.458229988873617
188,1,1.6883307543144357,0.0161206693724209,4.46063014595196
189,1,1.68701320364521,0.0045794549641063,4.463230316120165
190,1,1.6851817449607924,0.0075592240006131,4.465630473198508
191,1,1.694168010290587,0.0051928519595358,4.468030630276851
192,1,1.6935470011483436,0.0056056069733067,4.470630800445055
193,1,1.6930599852493056,0.0,4.473030957523398
194,1,1.6982500700709595,0.0,4.475431114601741
195,1,1.684799101343357,0.0081387836162991,4.477831271680084
196,1,1.7027999661822175,0.0007445306674719,4.480431441848289
197,1,1.6820074739349329,0.0199564959611984,4.482831598926631
198,1,1.691374451685271,0.0111722709947896,4.485231756004974
199,1,1.6903448460203887,0.0110246581255786,4.487631913083317
200,1,1.6684611003065275,0.0299969144049397,4.490232083251522
201,1,1.6789900881120725,0.016896300288536,4.492632240329865
202,1,1.6839658008096163,0.0219029806946485,4.495032397408208
203,1,1.6771572357214324,0.0393331381397521,4.49743255448655
204,1,1.6831475487783438,0.0222656824562218,4.500032724654755
205,1,1.6766405552417467,0.0272402541349614,4.502432881733098
206,1,1.6813126006566004,0.0288816731355093,4.504833038811441
207,1,1.6724539847633977,0.036771559466723,4.507233195889784
208,1,1.6848819670315147,0.02109831335274,4.509833366057988
209,1,1.6900559692543016,0.0134940622410269,4.512233523136331
210,1,1.6866764464716408,0.0216885136566187,4.514633680214674
211,1,1.6746658325030508,0.0207803701524043,4.517033837293017
212,1,1.6924453624256173,0.0174954463479065,4.519634007461221
213,1,1.7051179495703637,0.0009826142265603,4.522034164539564
214,1,1.6847381414675626,0.0111886050785469,4.524434321617907
215,1,1.7002504150367974,0.0077635442065284,4.52683447869625
216,1,1.6982547960520245,0.0,4.529434648864455
217,1,1.6945717952805053,0.0072893844137134,4.531834805942797
218,1,1.7065610169296954,0.0023033655749453,4.53423496302114
219,1,1.6989955131660763,0.005721467349579,4.536635120099483
220,1,1.6959080652318843,0.0055596811875898,4.539235290267688
221,1,1.693815808578598,0.0113653726060471,4.541635447346031
222,1,1.698604438533332,5.1543577476377966e-05,4.544035604424374
223,1,1.6978237356099093,0.0036778241711848,4.546435761502716
224,1,1.7042061172468672,0.0051237074489452,4.549035931670921
225,1,1.689004525770532,0.0069813454826254,4.551436088749264
226,1,1.6994775226459096,0.0030828387335193,4.553836245827607
227,1,1.696092563285946,0.0011212206516849,4.55623640290595
228,1,1.6870112804504187,0.0175884528259419,4.558836573074154
229,1,1.6814737759608425,0.02171105377031,4.561236730152497
230,1,1.668298424209946,0.0374413799706035,4.56363688723084
231,1,1.6708142336579253,0.0397502716643121,4.566037044309183
232,1,1.6603971928934609,0.0384052733419655,4.568637214477388
233,1,1.6828079608098998,0.0090462429891841,4.57103737155573
234,1,1.6980944294999825,0.0027954248640166,4.573437528634073
235,1,1.698307858347664,0.0048550135382351,4.575837685712416
236,1,1.689639011379585,0.0128265439102114,4.578437855880621
237,1,1.6922515560935103,0.0042087704105623,4.580838012958964
238,1,1.6827938684236916,0.0233771744836724,4.583238170037307
239,1,1.6946429178361426,0.0001488155608471,4.585638327115649
240,1,1.697718838286761,0.0037677231857945,4.588238497283854
241,1,1.6932046734517678,0.0016848634419336,4.590638654362197
242,1,1.6900449437884262,0.0174028481376278,4.59303881144054
243,1,1.6889263646140908,0.0105610458731253,4.595638981608744
244,1,1.6945195802547712,0.0077926064502262,4.598039138687087
245,1,1.699321414952219,0.0,4.60043929576543
246,1,1.695876254192473,0.004593032812034,4.602839452843773
247,1,1.6980055319547762,0.0,4.605439623011978
248,1,1.7062220492963616,0.0032185581829748,4.60783978009032
249,1,1.6994430035434436,0.0,4.610239937168663
250,1,1.6889900199899417,0.0129206353264983,4.612640094247006
251,1,1.695541808946954,0.0127242506655921,4.615240264415211
252,1,1.6764248910250157,0.0199411434192318,4.617640421493554
253,1,1.6896928731573553,0.0136043842217502,4.620040578571896
254,1,1.7000829841470402,0.0,4.622440735650239
255,1,1.692588655678953,0.0121114178651354,4.625040905818444
256,1,1.6876817877311394,0.0087383892426896,4.627441062896787
257,1,1.693823427997872,0.0010980569918986,4.6298412199751295
258,1,1.69218227412994,0.0064834588742333,4.632241377053472
259,1,1.701071081607257,0.0,4.634841547221677
260,1,1.6996216867649394,0.0049227247774332,4.63724170430002
261,1,1.695554059622213,0.0004713015614931,4.6396418613783625
262,1,1.6952478046180726,0.0028779586520177,4.6420420184567055
263,1,1.6973600784974003,0.0,4.644642188624911
264,1,1.6858408690648357,0.0130226599258665,4.647042345703253
265,1,1.687945194493481,0.0101292960511071,4.649442502781596
266,1,1.695154304471656,0.0060185292404125,4.6518426598599385
267,1,1.7048279672280189,0.0,4.654442830028144
268,1,1.6878303624074629,0.0091482758702938,4.656842987106487
269,1,1.7011397052138415,0.0,4.6592431441848285
270,1,1.6899977235939516,0.0203136819830918,4.661643301263172
271,1,1.68069522384114,0.0161821322024393,4.6642434714313765
272,1,1.696297459829656,0.0073522891071166,4.66664362850972
273,1,1.6960967018833686,0.003928658800853,4.669043785588062
274,1,1.6845355469148238,0.0170725554522624,4.6714439426664045
275,1,1.7028131227483188,0.0017279883632035,4.6740441128346095
276,1,1.7003505818223985,0.0091278016668205,4.6764442699129525
277,1,1.689830371637648,0.0056691978026451,4.678844426991295
278,1,1.6918506612155404,0.0091677869814607,4.681244584069638
279,1,1.6732351303649318,0.031314612823972,4.6838447542378425
280,1,1.6616077036059111,0.0408494588321062,4.6862449113161855
281,1,1.6684573118123394,0.0261087422252406,4.688645068394528
282,1,1.6856848135884177,0.0,4.691045225472871
283,1,1.7007975749995827,0.0044061661884595,4.693645395641076
284,1,1.6885120332646395,0.0115694806822143,4.6960455527194185
285,1,1.6794188297813053,0.0332837518925457,4.698445709797761
286,1,1.6546605164647863,0.0524636737882241,4.700845866876104
287,1,1.6691417931144636,0.0243236917347197,4.703446037044309
288,1,1.6706372730419428,0.0304427887968584,4.705846194122652
289,1,1.6762407418382432,0.0195734520679145,4.708246351200994
290,1,1.6940113569342938,0.0162120981158914,4.7108465213692
291,1,1.6871275274740387,0.0161381250927324,4.713246678447542
292,1,1.698478431376623,0.0117050323195508,4.715646835525885
293,1,1.6774897562317836,0.0325723656995533,4.718046992604228
294,1,1.6771865516372144,0.0298494530002039,4.7206471627724325
295,1,1.673653868930505,0.0208502860847302,4.723047319850775
296,1,1.691924551585996,0.0,4.725447476929118
297,1,1.6865867577043878,0.0076235726829654,4.727847634007461
298,1,1.695209388007453,0.0022010395187289,4.730447804175666
299,1,1.7020025785006545,0.0,4.732847961254008
300,1,1.692921292865738,0.0140924570086057,4.735248118332351
301,1,1.686270129147002,0.0123063081666225,4.737648275410694
302,1,1.7015713413286595,0.0009879226588002,4.740248445578899
303,1,1.680199200163594,0.0128773628549346,4.742648602657242
304,1,1.6817709968789187,0.0194263832370111,4.745048759735585
305,1,1.696921071386647,0.0034417669783826,4.747448916813927
306,1,1.6847190403893133,0.0159043217948698,4.750049086982132
307,1,1.6839103026286515,0.0190057119306964,4.752449244060475
308,1,1.6899866745684426,0.008064208633392,4.754849401138818
309,1,1.7032004454227925,0.0049459631024842,4.757249558217161
310,1,1.6924694043262198,0.0045449951950954,4.759849728385365
311,1,1.70255794298502,0.0075274807733181,4.762249885463708
312,1,1.701154287421977,0.0057181935862655,4.764650042542051
313,1,1.6912986173835425,0.0084638657921688,4.767050199620394
314,1,1.6921237173882326,0.0024706644061894,4.769650369788598
315,1,1.6896789332783804,0.0223508455368168,4.772050526866941
316,1,1.676177281517728,0.0185953233775652,4.774450683945284
317,1,1.680528719399146,0.0233653877714735,4.776850841023627
318,1,1.6897198947816363,0.0204492089938711,4.779451011191832
319,1,1.676282626790887,0.0094652692831738,4.781851168270174
320,1,1.692764730966553,0.0105626247115969,4.784251325348517
321,1,1.6972056589411566,0.0021167497884967,4.78665148242686
322,1,1.698992304120902,0.0110609407821549,4.789251652595065
323,1,1.6897726765519576,0.0097405695698818,4.791651809673408
324,1,1.6934995125470635,0.0074446057266527,4.794051966751751
325,1,1.691275172715624,0.0067208575532466,4.796452123830093
326,1,1.6981631007831914,0.017644964558229,4.799052293998298
327,1,1.6871771803132407,0.0140105169282577,4.801452451076641
328,1,1.6741356674979666,0.0376313903368752,4.803852608154984
329,1,1.6510636761554618,0.0442806626784535,4.806252765233327
330,1,1.6778961231535576,0.0331214280712122,4.808852935401531
331,1,1.6663232242155697,0.033368081278015,4.811253092479874
332,1,1.6710837169328945,0.0248808181226098,4.813653249558217
333,1,1.6944902238117625,0.0,4.81605340663656
334,1,1.6926742131105483,0.0,4.818653576804765
335,1,1.6937412439654866,0.0050563842122127,4.821053733883107
336,1,1.679448547543028,0.0228301031307647,4.82345389096145
337,1,1.6868383871682755,0.0126958985123515,4.826054061129655
338,1,1.6875497937916533,0.0083858076445371,4.828454218207998
339,1,1.69419092612891,0.0167863995937328,4.830854375286341
340,1,1.6777456480936723,0.0149044224652099,4.833254532364684
341,1,1.683057693506742,0.0159479558636881,4.835854702532888
342,1,1.69063727112143,0.0129659841371517,4.838254859611231
343,1,1.6996974033774208,0.0068676458209361,4.840655016689574
344,1,1.699102502074842,0.0021794900154183,4.843055173767917
345,1,1.6867879164767905,0.0138986724758569,4.845655343936121
346,1,1.6963968097435531,0.0117874114263111,4.848055501014464
347,1,1.6778295474508558,0.0249336052815683,4.850455658092807
348,1,1.673598748615736,0.0348943325100773,4.85285581517115
349,1,1.665538843952052,0.0393117770473498,4.855455985339355
350,1,1.6766447604842556,0.026960127570966,4.857856142417697
351,1,1.67018996829598,0.0232074666924608,4.86025629949604
352,1,1.6887966347204215,0.0057803264127711,4.862656456574383
353,1,1.6926497682899886,0.014604000312673,4.865256626742588
354,1,1.6807392919689392,0.0098993038386215,4.867656783820931
355,1,1.6907916687218074,0.0132989327387283,4.870056940899273
356,1,1.6958664238931682,0.0101683687287783,4.872457097977616
357,1,1.6911214984318412,0.0049112222948724,4.875057268145821
358,1,1.695462559086252,0.0057807366478249,4.877457425224164
359,1,1.683210573943788,0.0044186772941095,4.879857582302507
360,1,1.6910980566726816,0.0151468251169956,4.882257739380849
361,1,1.6875248463891823,0.020786920834133,4.884857909549054
362,1,1.6851345142409389,0.0027171440506603,4.887258066627397
363,1,1.704729093137676,0.0,4.88965822370574
364,1,1.6975829700758862,7.977398148084755e-05,4.892058380784083
365,1,1.704735885090802,0.0,4.894658550952288
366,1,1.6830984801491635,0.0135067195031913,4.89705870803063
367,1,1.6998250883166903,0.0021927306856124,4.899458865108973
368,1,1.70069580645919,0.0,4.901859022187316
369,1,1.6935247564134934,0.0043796799990397,4.904459192355521
370,1,1.694614917981292,0.0027592684994696,4.906859349433864
371,1,1.693430470672867,0.0101605789125092,4.909259506512206
372,1,1.6877259142346557,0.0154885976680245,4.911659663590549
373,1,1.684762290462657,0.0135895101100817,4.914259833758754
374,1,1.6999491540465863,0.003175104266339,4.916659990837097
375,1,1.674699397286056,0.0192876341957799,4.91906014791544
376,1,1.6903207213516291,0.0090284171919328,4.921460304993782
377,1,1.692730671647649,0.0140827557693025,4.924060475161987
378,1,1.6823715030923303,0.008004241056358,4.92646063224033
379,1,1.6960329943616672,0.0,4.928860789318673
380,1,1.6963535598695956,0.0,4.931260946397016
381,1,1.7002012705782072,0.0,4.93386111656522
382,1,1.6962898763765148,0.0,4.936261273643563
383,1,1.6943007946609294,0.0044228011463783,4.938661430721906
384,1,1.6956904629125369,0.0037078327795403,4.941261600890111
385,1,1.6943910833890825,0.0005136363005061,4.943661757968453
386,1,1.7023186943946618,0.0016193664772791,4.946061915046796
387,1,1.7012174185558329,0.0,4.948462072125139
388,1,1.6924054701813884,0.0081248316206763,4.951062242293344
389,1,1.6946401869181442,0.0200335691968305,4.953462399371687
390,1,1.6957771406477231,0.0149864056342541,4.95586255645003
391,1,1.6831377534892018,0.0188142862974645,4.958262713528372
392,1,1.6837419108622178,0.0205437489586771,4.960862883696577
393,1,1.6850880810369575,0.0216807436706356,4.96326304077492
394,1,1.6826948709429386,0.0256689162754566,4.965663197853263
395,1,1.6658122988675217,0.0302805304399854,4.968063354931606
396,1,1.678483894735833,0.0231537344635813,4.97066352509981
397,1,1.6801028407370642,0.0267772777294171,4.973063682178153
398,1,1.6923263771671857,0.0119472409249639,4.975463839256496
399,1,1.6788190932774054,0.0156271544246011,4.977863996334839
400,1,1.7050278924127478,0.0,4.980464166503044
401,1,1.7001722407602602,0.0,4.982864323581386
402,1,1.6872297380052137,0.0132291181618147,4.985264480659729
403,1,1.6739207696122922,0.0226929598104835,4.987664637738072
404,1,1.6818862028010149,0.0115410076021542,4.990264807906277
405,1,1.6868465525657506,0.0201184032168485,4.99266496498462
406,1,1.6807398052446705,0.0221890660596831,4.995065122062963
407,1,1.6768024955683178,0.0157595753184618,4.997465279141305
408,1,1.6880955749702256,0.0082189541253638,5.00006544930951
409,1,1.6967828410641337,0.0,5.002465606387853
410,1,1.697166809539732,0.0041005128726631,5.004865763466196
411,1,1.6955361912614997,0.0011999098838511,5.007265920544539
412,1,1.694940102821081,0.008756415551398,5.009866090712743
413,1,1.6929493638335902,0.0026916720323684,5.012266247791086
414,1,1.69859944916127,0.0072576989035919,5.014666404869429
415,1,1.6850338536126932,0.0063230399411322,5.017066561947772
416,1,1.703173922055904,0.0,5.019666732115976
417,1,1.6917220069602563,0.0135249316917235,5.022066889194319
418,1,1.6960425936132657,0.01410302693671,5.024467046272662
419,1,1.68875405698414,0.0133964461697259,5.026867203351005
420,1,1.6847033537463676,0.013241186328867,5.02946737351921
421,1,1.6908428960396775,0.0089835887960233,5.031867530597552
422,1,1.7010868094775018,0.0071083085090215,5.034267687675895
423,1,1.6943603955154607,0.0104635169256274,5.036667844754238
424,1,1.6977021676791166,0.0060006192026623,5.039268014922443
425,1,1.6950964823771684,0.0,5.041668172000786
426,1,1.695263168519472,0.0032828779903703,5.044068329079128
427,1,1.6908511111909363,0.0020253987655339,5.046468486157471
428,1,1.6930824898244323,0.0024956165552623,5.049068656325676
429,1,1.6867902958918364,0.0106933995499946,5.051468813404019
430,1,1.6808581621182674,0.0249581869877045,5.053868970482362
431,1,1.6783852209238983,0.0197242670912039,5.056269127560705
432,1,1.688755406953167,0.0108882031509446,5.058869297728909
433,1,1.6954520716428727,0.0056726772744874,5.061269454807252
434,1,1.701621706626038,0.0,5.063669611885595
435,1,1.6931763298274067,0.0,5.0662697820538
436,1,1.6833027724608245,0.0191844719298364,5.068669939132143
437,1,1.6769689355255952,0.0114815189083289,5.0710700962104855
438,1,1.6949106436028831,0.0153284173626064,5.073470253288828
439,1,1.696442978548795,0.0,5.076070423457033
440,1,1.6949659078245147,0.0057907439359524,5.078470580535376
441,1,1.6749229656230569,0.0224766232284753,5.080870737613719
442,1,1.6839866432947497,0.0186153283743457,5.0832708946920615
443,1,1.6828585296303118,0.0122261514254019,5.085871064860266
444,1,1.6855895871583426,0.018410860706967,5.088271221938609
445,1,1.687065187048034,0.0133593629544414,5.090671379016952
446,1,1.6819823143893653,0.0147478745421214,5.093071536095295
447,1,1.6874535654279672,0.0124605904822922,5.095671706263499
448,1,1.6894417371024952,0.0087588409135137,5.098071863341842
449,1,1.6875837264965736,0.0,5.1004720204201845
450,1,1.7012715203958342,0.0023206092396533,5.102872177498528
451,1,1.6764823726397209,0.0258318178888714,5.105472347666732
452,1,1.6680062032342395,0.0285833212337762,5.107872504745075
453,1,1.6743616641836854,0.0279281119903113,5.1102726618234176
454,1,1.7033304896830452,0.0090992303219005,5.1126728189017605
455,1,1.6906979782809222,0.0061309038914323,5.1152729890699655
456,1,1.6861576567871528,0.0089501635964301,5.1176731461483085
457,1,1.6796096285937994,0.0217956850477814,5.1200733032266506
458,1,1.6710474566016629,0.0315076436160883,5.1224734603049935
459,1,1.6706813731923271,0.0261749712574807,5.125073630473199
460,1,1.6937438433551948,0.0050221875940576,5.1274737875515415
461,1,1.6810139987644142,0.0243709426632281,5.129873944629884
462,1,1.681195408956719,0.0198794359844175,5.1322741017082265
463,1,1.679990713417486,0.0201514252508876,5.134874271876432
464,1,1.6572030531791164,0.0327718564649759,5.137274428954775
465,1,1.6796367029020118,0.0245863243414759,5.139674586033117
466,1,1.6810938375734383,0.0244342812774135,5.14207474311146
467,1,1.6898722376672792,0.0135814791385804,5.144674913279665
468,1,1.6837713071197495,0.0118198797659814,5.147075070358008
469,1,1.6741478731656074,0.0276333825637799,5.14947522743635
470,1,1.6835031777991,0.0231905640470624,5.151875384514693
471,1,1.6814745155439863,0.0006181817779454,5.154475554682898
472,1,1.6883971055515037,0.0,5.156875711761241
473,2,1.6735720649626455,0.0278500105936933,4.0
474,2,1.693868965718049,0.0167569615035474,4.003600235617514
475,2,1.687473827297418,0.0129809087417667,4.007200471235029
476,2,1.6821606168836738,0.0134059566307632,4.010800706852542
477,2,1.69237760956739,0.0053777051614613,4.014400942470057
478,2,1.697252395817873,0.0025263482580893,4.018001178087571
