,tsid,x,u
66,1,351.9680185409602,1.2740391350978375
67,1,350.12401372132064,1.2738309345773364
68,1,349.4847376732935,1.272947732369331
69,1,348.2954853938255,1.2720957302393257
70,1,347.3220716786092,1.27123112807782
71,1,346.8316533287101,1.27120112800282
72,1,347.946375485559,1.2711501278753197
73,1,348.23595316255114,1.2706791266978168
74,1,348.3551166719328,1.2703461258653148
75,1,351.78256119272777,1.2697953244883111
76,1,348.4539341682951,1.267682719206798
77,1,348.93818493430945,1.2674949187372968
78,1,347.8380109160516,1.267343718359296
79,1,346.9478622488492,1.2663297158242897
80,1,346.04634356375254,1.2656841142102857
81,1,349.3525399007764,1.2654693136732842
82,1,349.2071451731088,1.2654591136477842
83,1,348.88715812484384,1.265117112792782
84,1,347.8654192126397,1.2650229125572814
85,1,346.5909843602857,1.26478531196328
86,1,346.512709077952,1.2646713116782793
87,1,347.58425278521,1.2639813099532748
88,1,347.6895209829789,1.2639435098587748
89,1,343.9158643577641,1.2632625081562705
90,1,345.15730559817246,1.263015907539769
91,1,345.91687053996804,1.2629835074587688
92,1,343.5046520668194,1.262245505613764
93,1,345.32571082255924,1.2620943052357632
94,1,346.47231704612346,1.2607167017917544
95,1,347.1996891700513,1.2603999009997526
96,1,347.76478199566844,1.260280500701252
97,1,344.31816788406377,1.2593234983087458
98,1,347.22435533051714,1.258805097012743
99,1,342.527811177567,1.2579692949232373
100,1,345.2258245649064,1.2577010942527356
101,1,343.2892233209121,1.2575072937682346
102,1,341.8111528550972,1.257267893169733
103,1,345.40639301163384,1.2565838914597287
104,1,343.38611056960053,1.2561866904667265
105,1,346.07261291985805,1.2557498893747234
106,1,346.79633381548985,1.2546500866252166
107,1,350.3025454165148,1.253136282840707
108,1,348.47842759578407,1.2530072825182064
109,1,348.48259940410685,1.2530066825167063
110,1,346.6015967359156,1.2527240818102046
111,1,347.76983840525,1.2522920807302018
112,1,346.99923649067546,1.2519188797971996
113,1,348.56028942818466,1.2506858767146918
114,1,348.269414307062,1.2506030765076912
115,1,344.5090766369711,1.2502202755506888
116,1,346.11553046491935,1.249905274763187
117,1,346.9702323315597,1.248955472388681
118,1,342.7519820606429,1.247703269258173
119,1,340.40355855654644,1.2475538688846723
120,1,339.35390618824744,1.247373268433171
121,1,341.4493297029571,1.2467828669571674
122,1,340.06786411536694,1.2466868667171669
123,1,339.9550113586687,1.2466280665701666
124,1,339.6481603618512,1.246541066352666
125,1,340.4332293303371,1.2464972662431657
126,1,341.5483926164238,1.246395265988165
127,1,343.66813145337403,1.246214065535164
128,1,342.2137315008672,1.2458348645871615
129,1,349.1354974504047,1.2447008617521544
130,1,344.7490191656171,1.2438656596641493
131,1,346.1648181851392,1.2420146550366375
132,1,345.3126051406835,1.2413018532546332
133,1,345.12113521539743,1.2407582518956295
134,1,344.54521068268144,1.2405440513601285
135,1,344.70805439563173,1.239028447571119
136,1,340.1440602266409,1.2380132450331127
137,1,341.01373681037313,1.237940044850112
138,1,342.072477270167,1.236966842417106
139,1,341.32243043107,1.2368978422446055
140,1,340.5489714533237,1.2367454418636048
141,1,343.8916530182256,1.2361118402796007
142,1,343.59537152767484,1.235832839582099
143,1,343.9150380130169,1.2353792384480962
144,1,345.86765429588826,1.2336638341595854
145,1,342.97804595162825,1.2322646306615768
146,1,342.337015066482,1.2317606294015735
147,1,341.89125310446485,1.2316124290310726
148,1,345.2437645251636,1.2311024277560694
149,1,345.8052830739677,1.2309986274965687
150,1,345.0626164706206,1.2308138270345677
151,1,340.5449310214584,1.2287822219555549
152,1,343.55817070234747,1.2278924197310497
153,1,344.61226522597866,1.2277556193890484
154,1,341.64602464462536,1.2274472186180465
155,1,341.237506856855,1.2270050175125438
156,1,339.5050100284864,1.2263264158160396
157,1,337.7757088744307,1.2258428146070366
158,1,338.9483866783878,1.2256118140295351
159,1,338.9169650796487,1.225610014025035
160,1,338.31507894199484,1.225586013965035
161,1,339.8930407635093,1.2252338130845328
162,1,340.7039898327419,1.224608611521529
163,1,341.57084617744647,1.2235694089235225
164,1,340.77561233085976,1.223509408773522
165,1,343.18345543729725,1.2229802074505187
166,1,339.8220054473075,1.2226748066870168
167,1,341.80748791870354,1.222378405946015
168,1,338.25106996795785,1.2217058042645106
169,1,341.582369317513,1.2203696009240024
170,1,340.2769928353191,1.2202478006195017
171,1,341.35481705703074,1.219995199988
172,1,338.6279820668796,1.2192553981384957
173,1,340.07691682963343,1.2186205965514914
174,1,339.2904107888472,1.218534196335491
175,1,338.96513572640947,1.21839979599949
176,1,340.05294054248606,1.2183319958299896
177,1,336.63175760799174,1.217849594623987
178,1,336.39566584946914,1.2177781944454862
179,1,337.0942573551493,1.2177715944289862
180,1,336.2471680165271,1.2176047940119852
181,1,339.8709816195408,1.2164965912414782
182,1,338.37057521848857,1.216120390300976
183,1,335.97439964056326,1.2157573893934734
184,1,337.10520884888666,1.2156385890964727
185,1,340.2878065703739,1.2152839882099706
186,1,340.771835574646,1.2151513878784697
187,1,340.6108583352246,1.2151177877944694
188,1,340.1933503368301,1.2146905867264668
189,1,335.5149025136399,1.2135025837564597
190,1,336.5364972103084,1.2128875822189555
191,1,338.19733845161664,1.2123325808314522
192,1,339.0548605535114,1.2120397800994502
193,1,337.49536082622814,1.210698176745442
194,1,337.56676176102087,1.21037117592794
195,1,336.7891178186979,1.2098173745434364
196,1,336.0844383297369,1.2096751741879357
197,1,338.26661312971686,1.2095431738579348
198,1,338.5772984249454,1.2094771736929342
199,1,338.2075041521057,1.2093451733629337
200,1,337.43840980626936,1.2087121717804294
201,1,339.2874279819259,1.207843969609924
202,1,337.4893508564394,1.2077755694389236
203,1,337.83960780365044,1.2075421688554222
204,1,340.2510286577688,1.206894167235418
205,1,338.8177180023883,1.206714166785417
206,1,337.96784100454164,1.2066565666414166
207,1,338.46731526744213,1.2066349665874163
208,1,339.5417904888906,1.2063205658014144
209,1,338.4179419524689,1.2061723654309136
210,1,338.22717149265617,1.2061519653799135
211,1,338.80553693245,1.205270563176408
212,1,336.14031982487296,1.2049909624774062
213,1,336.7127663687376,1.2027817569543924
214,1,334.8618591264573,1.201430553576384
215,1,337.3046732019713,1.2013087532718831
216,1,338.84255346663616,1.2012193530483826
217,1,338.4245594085788,1.20079035197588
218,1,338.3878646087272,1.20078975197438
219,1,340.4043018758067,1.2004165510413776
220,1,338.6748880940357,1.199507548768872
221,1,338.8341678732718,1.199500348750872
222,1,336.76838469993595,1.197109342773357
223,1,337.1987901756005,1.196949142372856
224,1,337.3755614692376,1.1964643411608529
225,1,337.14803228547595,1.1951995379988452
226,1,335.5105667802461,1.1943403358508398
227,1,331.1817052429424,1.193753534383836
228,1,336.9924535953889,1.193254333135833
229,1,338.31312052711945,1.1930527326318316
230,1,334.8707860924574,1.1928841322103303
231,1,333.18350159992355,1.1915365288413222
232,1,333.8269890316578,1.191031927579819
233,1,338.0570028963424,1.1908429271073178
234,1,338.594937427801,1.1906197265493164
235,1,336.0449550745704,1.1892487231218078
236,1,337.9214935672261,1.1888149220373052
237,1,330.9417973117777,1.1877103192757985
238,1,333.6791209583909,1.1865691164227912
239,1,333.96726605815184,1.1865163162907908
240,1,336.9717177895252,1.1857063142657858
241,1,335.32813415752486,1.1853961134902835
242,1,334.5272715528422,1.184634711586779
243,1,333.7394708550977,1.1842519106297766
244,1,332.1448470812932,1.1839033097582743
245,1,334.2038417304723,1.18318390795977
246,1,333.87943745643054,1.1828851072127682
247,1,334.23630107386344,1.1826859067147668
248,1,327.34027069695577,1.181287303218258
249,1,327.9783026392868,1.1802763006907515
250,1,328.63667936014303,1.180126300315751
251,1,330.9444887232006,1.1797440993602484
252,1,330.6549115284735,1.179532298830747
253,1,331.08098787835854,1.1784252960632402
254,1,329.21820943838674,1.1781162952907382
255,1,328.80091114079295,1.178086295215738
256,1,329.53021650644223,1.1771286928217322
257,1,332.52776127220176,1.176635491588729
258,1,331.39523649225515,1.1763738909347274
259,1,332.08594293075527,1.1745852864632162
260,1,332.83376557765735,1.1738322845807114
261,1,331.095928754636,1.1727174817937045
262,1,334.9370823834204,1.172174480436201
263,1,331.56458021160887,1.1717940794851986
264,1,330.97201764596065,1.1717502793756984
265,1,330.439231219852,1.1717172792931982
266,1,327.99810145478136,1.1714148785371965
267,1,329.15144717147905,1.171218078045195
268,1,329.01347529217503,1.170865877164693
269,1,330.53470676387855,1.1705046762616906
270,1,325.6335294493081,1.170205875514689
271,1,324.11243906763093,1.1700978752446882
272,1,330.59659184831133,1.1693376733441834
273,1,331.6129550705449,1.1680488701221754
274,1,332.01040457614243,1.1680338700846753
275,1,332.83095147124664,1.1679870699676749
276,1,331.03037624535216,1.167860469651174
277,1,330.47321410617604,1.1677722694306736
278,1,328.9733550565688,1.167664869162173
279,1,329.0124938200803,1.167366068415171
280,1,328.96940586915963,1.166720466801167
281,1,328.33668208146645,1.1666856667141667
282,1,329.9763839342877,1.166448666121665
283,1,330.2446135630292,1.1662638656596642
284,1,329.289230747036,1.165728664321661
285,1,328.5172745183697,1.164930062325156
286,1,328.09136191336734,1.1643936609841523
287,1,327.94590989512625,1.1641146602866508
288,1,328.40526883136664,1.1641002602506507
289,1,328.89392529095784,1.1640720601801504
290,1,330.1416632173902,1.1639712599281498
291,1,329.73639838782174,1.1639376598441498
292,1,330.2004282200091,1.16238845597114
293,1,330.5633096342096,1.1623524558811398
294,1,326.26670191375126,1.1620182550456375
295,1,328.6669037448736,1.1618088545221363
296,1,330.69158280123617,1.1610648526621317
297,1,329.0025682015686,1.160613051532629
298,1,328.645745594386,1.160568651421629
299,1,327.9597935720724,1.1600820502051254
300,1,327.47765793356086,1.1600040500101252
301,1,329.5930070116275,1.1596446491116228
302,1,329.373533876714,1.1586582466456166
303,1,329.39617426633663,1.1584074460186151
304,1,328.9295091181338,1.1581740454351137
305,1,329.7422053136109,1.1571858429646074
306,1,329.7146882047629,1.1571774429436077
307,1,327.71804542600546,1.1570328425821064
308,1,325.8808762382834,1.1562642406606016
309,1,325.9864941697648,1.1560932402331006
310,1,329.27609609301254,1.1554572386430966
311,1,326.91237745251965,1.1521800304500762
312,1,322.74476687815377,1.1515908289770724
313,1,325.31016093033395,1.1510178275445688
314,1,328.3616181959146,1.150075225188063
315,1,325.8977333061885,1.1497248243120608
316,1,325.09240536960795,1.1496348240870602
317,1,326.288526214198,1.148812822032055
318,1,325.7118612490394,1.148799021997555
319,1,327.62098189188265,1.1482998207495518
320,1,326.1229013582129,1.1477118192795484
321,1,327.3114019128224,1.146738616846542
322,1,325.66869152185035,1.145917814794537
323,1,322.6405308305801,1.1456898142245355
324,1,327.34360251051424,1.144951812379531
325,1,324.32859482179924,1.1446584116460292
326,1,321.6168677646334,1.1443764109410273
327,1,320.8913398938138,1.1441880104700262
328,1,327.8048914912705,1.1433096082740208
329,1,329.4504732643064,1.142861407153518
330,1,328.6027625086916,1.1407194017985045
331,1,330.1410627696144,1.1405436013590031
332,1,323.19028761610406,1.139352598381496
333,1,329.23547621776873,1.1384669961674905
334,1,328.6080459871825,1.1383763959409898
335,1,323.80264141954115,1.137444593611484
336,1,324.93284897014496,1.1359061897654743
337,1,325.8996999142808,1.135678789196973
338,1,325.441400089943,1.1354873887184718
339,1,324.41555704734856,1.1352593881484705
340,1,320.8814883802827,1.1350295875739689
341,1,320.4057329929817,1.1349479873699684
342,1,323.4448701175101,1.1348051870129676
343,1,322.7155415882812,1.134694186735467
344,1,322.5040084955525,1.1346485866214666
345,1,325.3049141564418,1.134107385268463
346,1,323.12595107250075,1.133460583651459
347,1,323.18474028882264,1.1334083835209587
348,1,322.54242031390885,1.133126382815957
349,1,325.268600932371,1.1329397823494558
350,1,322.98164114923856,1.1325929814824538
351,1,321.7258312920804,1.1323985809964523
352,1,321.7805461403184,1.1321297803244508
353,1,321.62912373471994,1.1301221753054382
354,1,321.100674104064,1.130068775171938
355,1,322.0604833580666,1.1298653746634366
356,1,321.4281526205452,1.1295263738159345
357,1,321.3054129470816,1.129114772786932
358,1,321.0303218255946,1.128625771564429
359,1,323.0192050782622,1.128184770461926
360,1,322.93385166285054,1.128154770386926
361,1,321.71882837787126,1.1276441691104229
362,1,320.1944918817202,1.1270963677409194
363,1,316.935038281136,1.1267015667539169
364,1,316.6985278909715,1.1266667666669168
365,1,320.2947399177346,1.1264159660399151
366,1,317.71254727835856,1.1259695649239123
367,1,320.1415562671712,1.1255393638484097
368,1,317.47327987674794,1.1250521626304066
369,1,321.72506915581164,1.1247713619284048
370,1,319.7223109891764,1.124309360773402
371,1,320.03524717334176,1.1238887597218994
372,1,314.6478098986672,1.123049357623394
373,1,316.0334614115752,1.12238455596139
374,1,318.4878642597542,1.1215469538673848
375,1,319.3517058376743,1.1212157530393827
376,1,321.87620677964605,1.1210087525218813
377,1,323.43711190266305,1.1205221513053782
378,1,321.94283328696395,1.1203445508613772
379,1,322.7223065937204,1.119985149962875
380,1,323.7397741655574,1.1192729481823704
381,1,320.803473399625,1.1181443453608635
382,1,321.20568476579047,1.1179679449198625
383,1,324.32491419889004,1.1172263430658578
384,1,324.1629327019542,1.1162495406238515
385,1,322.34537047631824,1.11601974004935
386,1,316.66434724123565,1.1155997389993475
387,1,323.6006592522529,1.1148161370403429
388,1,324.8913687526647,1.1143145357863395
389,1,319.6615003674757,1.1136167340418353
390,1,321.187582024483,1.1135141337853345
391,1,319.83341908281363,1.1133065332663332
392,1,318.8209161947241,1.1131577328943325
393,1,319.56076228907546,1.113127732819332
394,1,319.1782607386332,1.1130503326258316
395,1,319.2278814067683,1.1129135322838308
396,1,322.2661681016661,1.1123051307628269
397,1,319.2782359420426,1.1116139290348226
398,1,320.349297923707,1.1112521281303205
399,1,320.17197496046253,1.1112485281213202
400,1,313.4783556915953,1.110394125985315
401,1,314.88734455974986,1.109879324698312
402,1,321.2597248666774,1.1077445193612985
403,1,321.66553499625564,1.1070881177202945
404,1,317.755488161616,1.1056781141952856
405,1,315.56893028206264,1.1048735121837805
406,1,310.80206382441605,1.1042837107092769
407,1,311.9364407732258,1.104141510353776
408,1,313.0559663247932,1.103979509948775
409,1,317.1756873201715,1.103497708744272
410,1,316.73828213289124,1.1031635079087698
411,1,314.8870067359621,1.1026439066097666
412,1,317.0012049102645,1.1020061050152623
413,2,359.7350474919393,1.3
414,2,358.9661774997638,1.2999699999249998
415,2,353.20143637384336,1.2981129952824884
416,2,353.20256971293344,1.297904194760487
417,2,353.0727787911905,1.2960897902244757
418,2,352.85843442312824,1.294850787126968
419,2,352.3279429411751,1.2946863867159668
420,2,350.86852653016894,1.2929193822984557
421,2,352.2771876938069,1.2919485798714496
422,2,350.6864391718313,1.290712576781442
423,2,350.66300027197144,1.2898215745539363
424,2,351.5487605251369,1.289457373643434
425,2,351.8475805460149,1.2887193717984295
426,2,351.9774216099792,1.2883017707544269
427,2,351.27041130020945,1.2878829697074243
428,2,350.28108055721816,1.2874371685929216
429,2,349.8581104248902,1.2873351683379208
430,2,350.4040657680939,1.2869703674259183
431,2,350.9974753638718,1.286096165240413
432,2,350.81240837579765,1.285753564383911
433,2,350.48670211788294,1.285264563161408
434,2,349.973546511321,1.2850443626109065
435,2,352.1061193617536,1.2839397598493996
436,2,351.80734218258067,1.2838797596993994
437,2,351.333594652221,1.2837825594563987
438,2,350.98427862775173,1.2834087585218965
439,2,350.9423913540178,1.2832569581423954
440,2,349.97944900391707,1.2825837564593912
441,2,349.52612822251183,1.2824871562178906
442,2,350.5202407269641,1.2819729549323873
443,2,351.7871713119273,1.2815349538373846
444,2,350.2735391591897,1.2801015502538755
445,2,349.7440749073286,1.2798825497063744
446,2,349.2473863438135,1.279508748771872
447,2,348.94002486130574,1.2793239483098708
448,2,350.69108840119924,1.2788109470273676
449,2,350.5565297751642,1.2786813467033669
450,2,349.7448317765454,1.2778689446723617
451,2,350.0556025577347,1.2769923424808562
452,2,349.7360074865483,1.2766821417053542
453,2,349.08050496026,1.2760605401513505
454,2,349.88973069200057,1.2757689394223486
455,2,349.28121992337736,1.2742149355373389
456,2,349.4977078172942,1.2739683349208373
457,2,349.0377514424286,1.2722241305603263
458,2,349.5945463970929,1.2711183277958196
459,2,348.9765223590687,1.2705153262883158
460,2,348.1867113225066,1.2694029235073088
461,2,348.5371235199772,1.2683439208598022
462,2,348.3824147138753,1.2673605184012962
463,2,348.7513439443874,1.2669351173377934
464,2,347.53913124460377,1.2665181162952908
465,2,347.2904641734397,1.2660027150067876
466,2,347.8245063827398,1.2658647146617867
467,2,346.82921287883244,1.264132510331276
468,2,346.18322056051863,1.2637953094882737
469,2,348.274181252181,1.2631401078502698
470,2,347.4427735485152,1.2628839072097682
471,2,347.4275537748662,1.2627417068542672
472,2,346.7731830706082,1.2619719049297624
473,2,347.37323458891,1.2615303038257597
474,2,347.18038653840296,1.259831099577749
475,2,347.10619334903095,1.259826899567249
476,2,347.02598674787885,1.2587936969842426
477,2,346.36882666872964,1.2569570923927311
478,2,346.1085633102629,1.256566491416229
479,2,345.9882936210546,1.2546788866972167
480,2,345.5807415537028,1.2539744849362124
481,2,346.10359857374306,1.2532502831257075
482,2,346.7685860469253,1.253115882789707
483,2,346.0006806498665,1.2529808824522062
484,2,346.11057067145185,1.2524522811307028
485,2,345.672610117381,1.2523886809717024
486,2,345.00631042062105,1.252306480766202
487,2,345.16252531829,1.2522854807137018
488,2,345.6945798250836,1.2513170782926957
489,2,345.9223239955877,1.250871277178193
490,2,344.96939509258885,1.2498092745231864
491,2,344.74150300140474,1.249432473581184
492,2,344.9196502644837,1.2492788731971831
493,2,344.9623737213602,1.2480512701281754
494,2,344.71460949865747,1.2460196650491626
495,2,345.09050721204613,1.245911064777662
496,2,345.80921121608355,1.24559846399616
497,2,345.4872392589541,1.24558226395566
498,2,345.4698636508538,1.24556786391966
499,2,344.2256687142174,1.2449996624991564
500,2,344.02864906266973,1.2448580621451557
501,2,344.31727140648536,1.2448400621001552
502,2,343.4655034000172,1.2423422558556396
503,2,342.9913428896583,1.2418148545371364
504,2,343.5296468821014,1.240650851627129
505,2,344.3625703923764,1.2403940509851274
506,2,342.3337328628238,1.2396134490336226
507,2,344.6080144230695,1.2380372450931127
508,2,343.00527256743896,1.2368582421456054
509,2,343.06952920487566,1.2368486421216054
510,2,343.57552396259223,1.236162840407101
511,2,343.1287020078503,1.2356402391005978
512,2,342.9180880355757,1.2356114390285975
513,2,341.81475123002446,1.235339038347596
514,2,341.8676803060522,1.2353054382635955
515,2,341.95106347335246,1.2347942369855924
516,2,342.4778693475837,1.2341678354195886
517,2,342.89015467809503,1.233096832742082
518,2,343.0957274988481,1.2330116325290814
519,2,343.1248644999296,1.232961232403081
520,2,342.0990281246528,1.23279743199358
521,2,342.30436481185944,1.23278483196208
522,2,342.175231300286,1.23276263190658
523,2,342.7827141606571,1.2320876302190755
524,2,342.7388153732978,1.231974829937075
525,2,341.3344478257961,1.2305024262560658
526,2,341.8931465283636,1.2296888242220605
527,2,341.6266453141815,1.2290390225975565
528,2,341.3795883375617,1.2275744189360474
529,2,341.7721293841223,1.2274730186825469
530,2,342.35120381984865,1.2264302160755405
531,2,343.0026678693475,1.2262904157260397
532,2,340.93992463051705,1.2257936144840362
533,2,339.7568451125211,1.225430613576534
534,2,340.08142617969105,1.2253262133155334
535,2,340.78721507729784,1.225103612759032
536,2,340.7995177864293,1.22476821192053
537,2,340.8762572716311,1.2247424118560295
538,2,340.5258885110411,1.224622411556029
539,2,340.15757021890835,1.2245576113940286
540,2,340.08469929492173,1.224053010132525
541,2,340.1440697385905,1.223976809942025
542,2,339.84426175084457,1.2239444098610246
543,2,340.1410440216384,1.2237152092880232
544,2,340.2821624631399,1.2237074092685232
545,2,340.66494232795776,1.2231206078015195
546,2,341.3960109276088,1.2225164062910157
547,2,340.8321380769461,1.2223532058830149
548,2,340.2147786575689,1.2217982044955114
549,2,340.37604720895433,1.2214970037425097
550,2,340.0109216603024,1.2213392033480084
551,2,339.7403322007588,1.2206918017295043
552,2,340.6788917676063,1.2189943974859938
553,2,340.42560263724613,1.2176431941079853
554,2,339.56045176988926,1.217106792766982
555,2,339.08547008117284,1.21678999197498
556,2,338.7807705890094,1.2165727914319786
557,2,337.886733952139,1.2158641896604745
558,2,338.16080565618626,1.2157627894069736
559,2,338.93569697569404,1.2154285885714715
560,2,338.13359847107256,1.2150217875544689
561,2,337.55062226240165,1.2147769869424674
562,2,338.63097700514777,1.2138217845544614
563,2,338.47192360332406,1.2130957827394568
564,2,338.50790947009307,1.2124567811419529
565,2,338.8651307396763,1.212135180337951
566,2,337.55463360495514,1.210570376425941
567,2,338.68820472923346,1.20882317205793
568,2,338.94345921919324,1.2082003705009263
569,2,337.91852629847523,1.2078793696984242
570,2,338.1682088592178,1.2073393683484208
571,2,338.8113373158651,1.2073177682944207
572,2,337.037278551717,1.206713566783917
573,2,337.07157640859793,1.206406966017415
574,2,337.8383112200141,1.2062671656679145
575,2,337.2806615098834,1.2061855654639138
576,2,337.19459078385097,1.206078165195413
577,2,338.57981398253423,1.205478763696909
578,2,337.93638844497525,1.2047851619629049
579,2,338.8529286817387,1.204149760374401
580,2,338.7532209482624,1.2040579601449004
581,2,337.7876006795114,1.2038989597473997
582,2,336.15410874979875,1.2028069570173925
583,2,336.23473907370106,1.202724156810392
584,2,337.0277662932778,1.201744954362386
585,2,336.9721180877401,1.2010459526148816
586,2,336.4554410874835,1.2007411518528797
587,2,336.9749134175296,1.2002779506948769
588,2,337.1253267999776,1.200255150637877
589,2,336.2047534934593,1.2000343500858752
590,2,336.5009390087675,1.1991559478898697
591,2,336.7171775366243,1.197915144787862
592,2,336.442363363912,1.1978233445583617
593,2,336.46609826983234,1.1965309413273533
594,2,336.4019491925312,1.1962255405638516
595,2,335.0756350762794,1.1959597398993498
596,2,335.0915306063663,1.1952277380693452
597,2,333.9395631261876,1.191030127575319
598,2,333.79987685792213,1.1908147270368177
599,2,333.6113556725189,1.1907601269003174
600,2,333.1955977063722,1.1906611266528166
601,2,334.37330112429254,1.1903773259433148
602,2,334.14517509060295,1.190255525638814
603,2,334.2631314442718,1.190237525593814
604,2,334.15708612527584,1.1893297233243083
605,2,333.9775423893527,1.1888455221138052
606,2,333.75107214048694,1.1883913209783026
607,2,333.4766581526532,1.1878915197287994
608,2,333.70510201447195,1.187520118800297
609,2,333.9106817123239,1.187362318405796
610,2,333.9774504803805,1.1872645181612955
611,2,333.6595602666668,1.1861989154972887
612,2,333.49565259122784,1.1852791131977831
613,2,333.68507264675384,1.185262313155783
614,2,333.5839778097928,1.1847553118882796
615,2,332.4570217243965,1.1837755094387736
616,2,333.56773613462883,1.1835313088282722
617,2,333.6617029586947,1.183490508726272
618,2,331.69391518885385,1.1824165060412652
619,2,331.8844942646021,1.1822827057067644
620,2,333.2218366116986,1.1819965049912624
621,2,333.86579135415377,1.1817877044692613
622,2,332.78178986199885,1.1797170992927484
623,2,332.9883957231407,1.1794254985637465
624,2,333.4410010067721,1.1784966962417407
625,2,332.82931437187983,1.1783382958457396
626,2,331.9231282523412,1.178082695206738
627,2,331.9144701509515,1.1780478951197375
628,2,331.913601383858,1.178047295118238
629,2,331.83866222633685,1.1779554948887372
630,2,331.68492293186495,1.177891294728237
631,2,331.93951522188564,1.1776860942152356
632,2,332.2665966763842,1.1771982929957323
633,2,331.5418445285023,1.1767104917762294
634,2,331.1511105995731,1.1765424913562283
635,2,331.54618649298914,1.1764062910157276
636,2,331.6022487518222,1.175982689956725
637,2,331.6463366090838,1.1759190897977243
638,2,331.8796722986823,1.1756892892232231
639,2,331.7291038577424,1.1742816857042142
640,2,332.37671061519575,1.1739528848822125
641,2,331.275152090922,1.17358568396421
642,2,331.80080772005414,1.1733972834932087
643,2,331.9603100429018,1.173303683259208
644,2,331.7467254911558,1.1731980829952076
645,2,331.42201182584347,1.172929882324706
646,2,330.9068974467716,1.172306480766202
647,2,330.6962342795144,1.1722290805727016
648,2,331.6010133861796,1.171641079102698
649,2,331.6365171387112,1.1711142777856944
650,2,331.4332299611772,1.1708400771001928
651,2,331.29012552958926,1.1707890769726923
652,2,331.50544085065223,1.170702676756692
653,2,330.65745467999585,1.1700330750826875
654,2,331.2872186559233,1.1698710746776868
655,2,329.5867205384026,1.169260873152183
656,2,330.5658708234126,1.1688384720961802
657,2,330.7617739698481,1.1683692709231774
658,2,330.14838901408376,1.167923469808675
659,2,330.34745452054125,1.1676420691051728
660,2,329.58055072458166,1.167361868404671
661,2,329.7268852998968,1.1668086670216675
662,2,330.0170671133731,1.1667582668956673
663,2,331.1312169656435,1.1660022650056625
664,2,328.9958193222134,1.1653986634966589
665,2,331.0482504364397,1.1647092617731545
666,2,330.9169262800875,1.164620461551154
667,2,328.3435303364694,1.164168660421651
668,2,328.0481976303136,1.1638812597031494
669,2,328.12347008999336,1.1638734596836493
670,2,327.8646542288216,1.1637534593836485
671,2,327.7130688089371,1.1636046590116476
672,2,328.5854355381033,1.1628492571231428
673,2,330.3962972772918,1.1621436553591384
674,2,328.5685982189977,1.161621654054135
675,2,328.74750254692765,1.1614920537301343
676,2,329.3489086559906,1.1599404498511243
