,tsid,x,r
90,1,5.011669712959587,0.0398538591619866
91,1,5.01450406237256,0.0400141965385498
92,1,5.0128250799173655,0.0401845550011482
93,1,5.011625181155736,0.0407958412492953
94,1,5.011330053489656,0.0408860310236121
95,1,5.009634299119983,0.0411165160024217
96,1,5.015800155907888,0.0412467901208793
97,1,5.012645440263867,0.0417678865947096
98,1,5.010788748908294,0.0419081817992024
99,1,4.994677105060456,0.0430305434351447
100,1,5.004495220095706,0.0443633478778262
101,1,5.010225062233752,0.0447842334913046
102,1,5.015347295900535,0.0455257938579093
103,1,5.003047011554626,0.0469988935050836
104,1,5.002801972854303,0.0470590200212948
105,1,5.001070438920572,0.0474899267208083
106,1,4.997897807605019,0.0478206225599699
107,1,4.994695220338094,0.0481212551410259
108,1,4.9947634014357885,0.0481312762270611
109,1,5.00625412275346,0.0488227311634898
110,1,5.012241748339304,0.0492636589490386
111,1,5.005642275503244,0.0503359151548049
112,1,5.009450247053809,0.0505664001336144
113,1,5.011375446454379,0.0512077496398672
114,1,5.005262126179608,0.0519994154366479
115,1,5.012205340486767,0.0523200901897743
116,1,5.006400600303189,0.0535526837721037
117,1,5.003769017119931,0.054925572558926
118,1,5.0018967039707,0.0550458255913484
119,1,4.996168957577185,0.0554566901187916
120,1,4.996631895463088,0.0558475124741643
121,1,4.995954317786144,0.0560980396250443
122,1,4.992268676990909,0.0564688198083467
123,1,4.996582504311831,0.0570801060564938
124,1,4.993226069751132,0.0579619616275913
125,1,4.989830615187925,0.0581523622622601
126,1,4.994732489142471,0.0589039437149001
127,1,4.9951350535220245,0.0593348504144136
128,1,4.993513981901202,0.05990605231842
129,1,4.98151251817656,0.0607979289755527
130,1,4.995806792845074,0.061569552600263
131,1,5.000815539055642,0.064235161485626
132,1,5.003838552658643,0.0643253512599427
133,1,5.001746121522408,0.0648865320779139
134,1,4.999985300303585,0.0653875863796738
135,1,4.988440437348754,0.0664197582412993
136,1,4.992231335031645,0.0665600534457921
137,1,4.999071022926372,0.0670711288335873
138,1,5.000894259375851,0.0678928578884736
139,1,5.0013762127426125,0.0679830476627904
140,1,4.991219612559253,0.0689651140942399
141,1,5.001655257428034,0.069826927493267
142,1,5.003447978541798,0.070327981795027
143,1,4.999559436229951,0.0703480239670974
144,1,5.000569326417899,0.0703680661391678
145,1,4.998651701773532,0.0704883191715902
146,1,4.9969007581635845,0.0707989728386813
147,1,4.997816592612847,0.0709993945593853
148,1,4.993975637365384,0.0710194367314557
149,1,4.990997889814794,0.0710895843337021
150,1,4.992042840546409,0.0720015031629052
151,1,5.002685900219218,0.0739355727676986
152,1,5.006953686233273,0.0740458047140858
153,1,5.006111278087277,0.0743965427253178
154,1,4.999314487735736,0.0748374705108666
155,1,5.006184785763355,0.0753786091567673
156,1,4.995719401292184,0.0756792417378233
157,1,4.996676842346502,0.0758095158562809
158,1,4.992963123936562,0.0761101484373368
159,1,5.0033741820087565,0.0768517088039416
160,1,4.999607749115537,0.077122278126892
161,1,4.995830677220633,0.0776133113426167
162,1,4.982644977627669,0.0782747030209398
163,1,4.985884698846446,0.0786254410321718
164,1,4.983384315293218,0.0787056097204534
165,1,4.990109282650092,0.0795473809474101
166,1,4.986374105262563,0.081150754713042
167,1,5.002631539387655,0.0817720620472243
168,1,4.9978260295282535,0.0821328211444915
169,1,4.996772052301227,0.0823833482953715
170,1,4.996332925154556,0.0825036013277938
171,1,4.997112223242522,0.0830748032318002
172,1,4.999383490070736,0.083164993006117
173,1,5.000095421481238,0.0845779661370801
174,1,5.006023568721892,0.0847984300298544
175,1,5.00401199663262,0.08507902043884
176,1,5.013025035184104,0.0856602434288816
177,1,5.004899610147093,0.0863516983653103
178,1,5.005144405328683,0.0866122466022255
179,1,4.997389268306465,0.0875341865174638
180,1,5.003592720511003,0.087794734754379
181,1,5.009272581792467,0.0879350299588717
182,1,5.009058706133445,0.0882356625399277
183,1,5.005237145333581,0.0883659366583853
184,1,5.008396745499494,0.0888970542182508
185,1,5.010702671105013,0.0893680452619052
186,1,5.009399483646952,0.0893981085200108
187,1,5.007678238352843,0.0907309129626923
188,1,5.007362624302423,0.091171840748241
189,1,5.0036955168772765,0.0916528528779306
190,1,4.998383906735584,0.0920937806634794
191,1,5.000605334844554,0.0923142445562537
192,1,4.999661231845985,0.0923843921585001
193,1,5.002852497729373,0.0927651934278377
194,1,5.003367499932016,0.0928052777719785
195,1,5.003726863241703,0.0929054886323305
196,1,5.006511301244656,0.0930157205787177
197,1,5.004610507827282,0.0933664585899496
198,1,4.997969753967655,0.0947994738929831
199,1,5.006413616017293,0.0952103384204263
200,1,5.009690658341035,0.0953205703668134
201,1,5.009999696970279,0.0956111818618342
202,1,5.007236841295722,0.0964429320027557
203,1,5.010775457739348,0.0965130796050021
204,1,5.0074287701901286,0.0965431428631077
205,1,5.00636885843164,0.0965932482932837
206,1,5.002640893506645,0.0976955677571556
207,1,5.011259177911357,0.0977757364454372
208,1,5.007852976535324,0.0978458840476836
209,1,5.008001436582482,0.0979460949080356
210,1,5.0058654066886685,0.0992388150065763
211,1,4.992864483071905,0.1006517881375394
212,1,4.994673086325943,0.1007519989978913
213,1,4.9938543472573445,0.1012229900415457
214,1,4.9945094120868845,0.1013031587298273
215,1,4.9925235443921885,0.1014534750203553
216,1,4.999342249356248,0.1017140232572705
217,1,5.002377117138227,0.1020346980103968
218,1,5.01470041889546,0.1029666590116703
219,1,4.994774525337883,0.104008851959331
220,1,4.992196106815556,0.1040689784755422
221,1,4.98495924298506,0.104660222551619
222,1,4.997096520426613,0.1064539969519196
223,1,4.996192728628269,0.1067546295329756
224,1,5.007357775092028,0.107075304286102
225,1,5.0106573325243495,0.1072155994905947
226,1,5.009070161463703,0.1072757260068059
227,1,5.009265798804092,0.1072957681788763
228,1,4.998008610965453,0.1076064218459675
229,1,4.996333616039963,0.1079471387711643
230,1,4.995527547443606,0.1079671809432347
231,1,4.9963175551182175,0.1081174972337627
232,1,5.000094357048587,0.1083279400405018
233,1,5.00438525549317,0.108588488277417
234,1,5.000461990668603,0.1093701329881625
235,1,5.000678372536701,0.1093801540741977
236,1,5.00574238728764,0.1095605336228313
237,1,5.004817207068736,0.1096707655692185
238,1,4.999683047467318,0.1097609553435353
239,1,4.993679565966074,0.1099713981502745
240,1,4.988168050462089,0.1101116933547673
241,1,4.998132917129455,0.110452410279964
242,1,4.997825844854765,0.1104624313659992
243,1,5.009051292106663,0.1111438652163928
244,1,5.009602295379413,0.1113142236789912
245,1,5.005042986131211,0.1121058894757719
246,1,5.002401773805127,0.1123463955406167
247,1,4.9969748028252985,0.1126370070356374
248,1,4.996954596936841,0.1129977661329046
249,1,5.010982358230939,0.1139798325643541
250,1,4.993030413107218,0.114981941167874
251,1,4.995677496697857,0.1152024050606484
252,1,4.996327530970071,0.1152124261466836
253,1,4.994210623711719,0.1153928056953172
254,1,4.989743225439399,0.1159239232551827
255,1,4.989203082457572,0.1162245558362387
256,1,4.986771468592184,0.1164249775569427
257,1,4.988803982504245,0.1165552516754003
258,1,4.990357258392644,0.1166755047078227
259,1,4.989247904315564,0.1168558842564562
260,1,4.990317057291101,0.1168759264285266
261,1,4.998396846170035,0.1173769807302866
262,1,5.00156690522364,0.1174872126766738
263,1,4.998899304973331,0.1181285621829265
264,1,5.005705297012716,0.1186296164846865
265,1,5.0079356759240135,0.1187097851729681
266,1,5.008272997138296,0.1187699116891793
267,1,5.009313961707627,0.1190905864423056
268,1,5.010032826247417,0.1194814087976784
269,1,5.010839114492029,0.1195014509697488
270,1,5.011245214366423,0.1196417461742416
271,1,5.003084097042019,0.1200125263575439
272,1,5.009229211003654,0.1206338336917263
273,1,5.012454969001797,0.1208743397565711
274,1,5.012673223942634,0.1215858368650702
275,1,5.009386937672485,0.121676026639387
276,1,5.005624817902572,0.121726132069563
277,1,5.004341561684151,0.1217561953276686
278,1,5.010049143352132,0.1222873128875341
279,1,5.008013670781218,0.1231691684586317
280,1,5.010873821620618,0.1237604125347084
281,1,5.003418519627764,0.1246021837616651
282,1,5.00455079651989,0.1247725422242635
283,1,5.015020049555275,0.1252735965260235
284,1,5.0083433712604055,0.125554186935009
285,1,5.009520859589477,0.1258748616881354
286,1,5.005893651596837,0.1261153677529802
287,1,5.007619342724468,0.1262255996993674
288,1,4.999313955342634,0.1264360425061066
289,1,5.008796998736995,0.1268769702916553
290,1,5.005483308836367,0.1279291843253512
291,1,5.0024916332935,0.1280895217019144
292,1,5.000295086456965,0.1283801331969352
293,1,4.997993892809687,0.1291717989937159
294,1,5.001457381109951,0.1292219044238919
295,1,5.002976828720877,0.1304645190922566
296,1,5.003905185621131,0.1321781248042756
297,1,4.987737951995292,0.1351644084427649
298,1,4.993523009416903,0.1357857157769473
299,1,4.995885876278073,0.1359460531535105
300,1,4.997742118741119,0.1364070231111296
301,1,4.996034287098548,0.1375794901772479
302,1,4.994090983029434,0.1377498486398463
303,1,4.998177191195738,0.1386016409528382
304,1,5.008113193369714,0.1391628217708094
305,1,5.004452211580282,0.1394233700077245
306,1,5.01849792978002,0.1411770600638844
307,1,5.015099846074201,0.1414075450426939
308,1,5.013379690908358,0.1416280089354683
309,1,5.007070606161352,0.1419587047746299
310,1,4.989693416588536,0.1425900331948474
311,1,4.99256482012723,0.1428004760015866
312,1,5.00810035824122,0.143371677905593
313,1,4.994186984666201,0.1453458318545272
314,1,4.9917707861980585,0.1454660848869496
315,1,4.990603369526104,0.145536232489196
316,1,4.989370930535316,0.1457667174680055
317,1,4.9996146839813616,0.1463579615440823
318,1,4.996904005418403,0.1470293743084406
319,1,5.004863026267005,0.1474302177498486
320,1,5.005332670372609,0.1479412931376438
321,1,5.010027679549151,0.1486327480740725
322,1,5.010484243764532,0.1487830643646005
323,1,5.009881001773256,0.149314181924466
324,1,5.012827323218297,0.1495546879893108
325,1,5.005430543722099,0.1510879141526963
326,1,5.013970299025084,0.1520298962400049
327,1,5.015003713112065,0.152230317960709
328,1,5.012157696535011,0.1525409716278001
329,1,5.010964350414051,0.1525810559719409
330,1,5.012034884843718,0.1525910770579761
331,1,5.016078491993685,0.1529317939831729
332,1,5.0148319981171285,0.15329255308044
333,1,5.010654434768377,0.1537234597799536
334,1,5.005462289120973,0.1537936073822
335,1,4.99861183401257,0.1548758846740015
336,1,5.009167471894053,0.1563088999770349
337,1,5.008749674875414,0.1563289421491054
338,1,5.002289542729419,0.1564191319234222
339,1,4.9938853919649935,0.1578020417962796
340,1,4.994822154227384,0.1578521472264556
341,1,4.99787332978017,0.1598663855195306
342,1,5.000801955662519,0.1604075241654314
343,1,4.998835075450132,0.1605177561118186
344,1,5.001668848987743,0.1606179669721706
345,1,5.010870082589952,0.1612693375644585
346,1,5.011767016405545,0.1613695484248105
347,1,5.010498086879419,0.1618305183824296
348,1,5.002661518225166,0.1620209190170984
349,1,5.0038141201980535,0.1621211298774504
350,1,5.00580401010624,0.1633637445458151
351,1,5.00845181195632,0.1636944403849767
352,1,5.0077823202807705,0.1639048831917159
353,1,5.0031260562146285,0.1640451783962086
354,1,4.998491415862859,0.1644360007515814
355,1,4.994492432787359,0.1646063592141798
356,1,4.990640081818836,0.1651875822042213
357,1,4.99155044289369,0.1653880039249253
358,1,4.993999914517999,0.1654280882690661
359,1,4.992770742744976,0.1655884256456293
360,1,4.989050450000766,0.1664903233887972
361,1,4.98954840431325,0.1665404288189732
362,1,5.002534180084392,0.167031462034698
363,1,4.982764334186159,0.1678431700035491
364,1,4.985107131549824,0.1681538236706403
365,1,4.992063913585412,0.168394329735485
366,1,4.992808528861718,0.1685145827679074
367,1,4.992518083776612,0.1687751310048226
368,1,4.987982789554916,0.169045700327773
369,1,4.992059641343965,0.1696369444038497
370,1,5.015761710000386,0.1720019207081567
371,1,5.021458198298444,0.1721823002567903
372,1,5.00112047835114,0.1729639449675358
373,1,4.99948591927858,0.1730140503977118
374,1,4.997075832367892,0.173274598634627
375,1,4.998554935216288,0.1738357794525981
376,1,4.998749636868253,0.1747276561097308
377,1,4.998142407020448,0.1754291321321948
378,1,4.986482243264212,0.1764913672519259
379,1,4.988794486624862,0.1766316624564187
380,1,4.991272449115654,0.1771928432743898
381,1,4.992706888394567,0.1777440030063257
382,1,4.992239080612691,0.1790267020188312
383,1,4.9970860123336,0.1791970604814296
384,1,4.996566560251511,0.1792070815674648
385,1,5.005228791227133,0.1801190003966679
386,1,5.00419064526782,0.1802392534290903
387,1,5.018748220804237,0.1808004342470615
388,1,5.018706194335012,0.1820430489154262
389,1,5.008821184832073,0.1824839767009749
390,1,5.018549706952001,0.1826142508194325
391,1,5.016025368081517,0.1826342929915029
392,1,4.999653846797896,0.1831453683792981
393,1,5.000854466916461,0.1831553894653332
394,1,5.003414532860787,0.1832756424977557
395,1,5.009760706622999,0.1841073926386772
396,1,5.013388662127677,0.1842877721873108
397,1,5.011077984537045,0.1844481095638739
398,1,5.006752924403252,0.1845382993381907
399,1,5.006099147900335,0.1845984258544019
400,1,5.013383185581326,0.1848890373494227
401,1,5.012754450031368,0.1857708929205202
402,1,5.010900309705908,0.1858310194367314
403,1,5.01654983202023,0.185961293555189
404,1,5.014919688543948,0.1859813357272594
405,1,5.013063531308023,0.186011398985365
406,1,5.003394544409513,0.1871437817073425
407,1,5.006542485973472,0.1872840769118353
408,1,5.002821958691364,0.1874143510302928
409,1,4.99795869421374,0.1878352366437712
410,1,4.999390348196407,0.1878853420739472
411,1,4.9928231819171724,0.1879855529342992
412,1,4.99852465982929,0.188226058999144
413,1,5.0048932576780985,0.1887571765590095
414,1,5.011608922313735,0.1893083362909455
415,1,5.005271552999035,0.1897292219044238
416,1,5.0049729560222405,0.190240297292219
417,1,5.003630578583992,0.1902603394642894
418,1,5.007310268286783,0.1923246831875404
419,1,5.003673566486609,0.1924749994780684
420,1,5.001987690009917,0.1928758429194763
421,1,4.989822451166594,0.1932967285329547
422,1,4.99799850868283,0.1934370237374475
423,1,4.98946956990713,0.1936073822000459
424,1,4.99044202295566,0.1936474665441867
425,1,4.977121094230935,0.1940483099855946
426,1,4.973022897877298,0.1941585419319818
427,1,4.984646850651177,0.1946996805778826
428,1,4.979996062987505,0.1947598070940938
429,1,4.984263037488477,0.1948600179544458
430,1,5.012991814914722,0.1956917680953673
431,1,5.006767425273513,0.1958120211277897
432,1,5.007311950324733,0.1959723585043528
433,1,5.008974422467581,0.19608259045074
434,1,5.008453304669946,0.1964633917200776
435,1,5.016158948012013,0.1967239399569928
436,1,5.01287373611228,0.1970546357961544
437,1,5.01150342159236,0.1971047412263303
438,2,5.013514495553854,0.0
439,2,5.013891242699962,0.0002304849788095
440,2,5.012727369558728,0.0004910332157247
441,2,5.009139588754719,0.0006814338503935
442,2,5.002728339935858,0.0007716236247103
443,2,5.004875879456417,0.001412973130963
444,2,5.004385540936135,0.0014931418192446
445,2,5.0101657837941405,0.001763711142195
446,2,5.014191467064178,0.0018939852606526
447,2,5.007772369815034,0.0026355456272573
448,2,5.007519612878955,0.0029862836384893
449,2,5.004980271970056,0.0032568529614396
450,2,5.003089051226902,0.0034873379402492
451,2,5.006455661604247,0.0045195098018747
452,2,5.005428393278669,0.005691976867993
453,2,4.989374893400864,0.0062030522557882
454,2,4.997272955011859,0.0071350132570617
455,2,4.999056681814273,0.0073554771498361
456,2,5.003328711418845,0.0098807908307062
457,2,4.994676444005572,0.0101914444977974
458,2,4.98973821654194,0.0106123301112758
459,2,4.992128589604862,0.0110432368107893
460,2,4.990360078713377,0.0118649658656756
461,2,5.010306779277995,0.0134783607173427
462,2,5.009053338200356,0.0135685504916595
463,2,5.007458513139652,0.0136186559218355
464,2,5.015459340876449,0.0139894361051378
465,2,5.008924686453399,0.014951460364517
466,2,5.007163514811294,0.0159535689680369
467,2,5.002543544100702,0.0159936533121777
468,2,5.017016946443096,0.0165247708720432
469,2,4.989267134330509,0.0177673855404079
470,2,4.997617199205102,0.0181281446376751
471,2,4.9982863483633455,0.0199118979519405
472,2,5.00863881305042,0.0209240276414956
473,2,5.000309081679296,0.0216555669220651
474,2,5.002826265856361,0.0218860519008747
475,2,5.00914582958378,0.0220764525355435
476,2,5.013441081726764,0.022507359235057
477,2,5.012481007451605,0.0225474435791978
478,2,5.012227271965774,0.022958308106641
479,2,5.000887875817306,0.0247420614209064
480,2,5.000925284186265,0.024972546399716
481,2,5.007423643428887,0.0254335163573352
482,2,5.005218343548028,0.0256138959059688
483,2,5.004063159081123,0.0274978600805862
484,2,5.008257371823546,0.0280790830706277
485,2,5.012362077041555,0.0283797156516837
486,2,5.0130184684285535,0.0286903693187749
487,2,5.008678951497202,0.0289609386417252
488,2,5.009903134106591,0.0290912127601828
489,2,5.004836545579405,0.0302336165681955
490,2,4.995250608910998,0.031867053591933
491,2,4.994213846692177,0.0321576650869537
492,2,4.99590862438011,0.0324182133238689
493,2,4.997109953469679,0.0324282344099041
494,2,5.002369568796569,0.0329894152278753
495,2,5.001711527031587,0.0332199002066848
496,2,5.004305585781808,0.0334704273575648
497,2,5.014024492944399,0.0341418401219232
498,2,4.991642544072412,0.0356750662853086
499,2,4.988512428374352,0.036045846468611
500,2,4.985801452274724,0.0362562892753502
501,2,4.990816686842977,0.0367974279212509
502,2,4.988628813583853,0.0374788617716445
503,2,4.997077930426456,0.0377494310945948
504,2,5.000432893782803,0.0379498528152988
505,2,4.999354549415385,0.038160295622038
506,2,4.998133772613344,0.0384208438589532
507,2,5.00329777945319,0.038561139063446
508,2,5.003742817533226,0.0387214764400091
509,2,5.005615456402297,0.0390722144512411
510,2,5.005136116758234,0.0395031211507547
511,2,5.00438954123587,0.0398338169899162
512,2,5.009342782882093,0.0402146182592538
513,2,5.007180067545314,0.0404150399799578
514,2,4.999607141172401,0.0406154617006618
515,2,5.005924094225922,0.0415674648740057
516,2,5.006172402783204,0.0423491095847512
517,2,5.0093311733310815,0.0430906699513559
518,2,5.012226661071059,0.0431608175536023
519,2,5.011391585955433,0.0432109229837783
520,2,5.004149693226275,0.0436217875112215
521,2,4.999923442924916,0.0446439382868118
522,2,4.988457341164711,0.0465880289776404
523,2,4.983491289352775,0.0470489989352596
524,2,4.992184173721995,0.0472393995699283
525,2,4.981361774328937,0.0484619720662226
526,2,4.979622000106606,0.048532119668469
527,2,4.986899104976214,0.0498649241111505
528,2,4.994912043125728,0.0517889726299087
529,2,5.007510008745106,0.0525405540825486
530,2,5.015653173219574,0.0537030000626317
531,2,5.002139415651594,0.0538833796112653
532,2,4.99655284873741,0.0541439278481805
533,2,4.992175943774961,0.0542040543643917
534,2,4.991533993084643,0.0547451930102924
535,2,4.9977320042573625,0.0551360153656652
536,2,4.987827177460281,0.0556370696674252
537,2,4.993584338865901,0.0571302114866698
538,2,4.993649842020316,0.057641286874465
539,2,4.985568094516669,0.0584529948433161
540,2,4.984315120037938,0.0587536274243721
541,2,4.993396670550367,0.059054260005428
542,2,4.99059516033195,0.05940499801666
543,2,5.001598543617213,0.059956157748596
544,2,5.002540117919133,0.0601064740391239
545,2,4.993330643373142,0.0606375915989895
546,2,5.003292532831973,0.0614292573957702
547,2,5.005435757103358,0.0623010918808325
548,2,5.000549559014994,0.0627720829244869
549,2,4.996234790205991,0.0629624835591557
550,2,4.99513771845798,0.0631328420217541
551,2,4.999507731630571,0.0632430739681412
552,2,5.006328464885796,0.0635236643771268
553,2,5.007681156398903,0.0638744023883588
554,2,5.011578575913001,0.0640447608509572
555,2,5.006850607705969,0.0646159627549635
556,2,4.99622911083298,0.0649967640243011
557,2,4.9913079949444645,0.0652873755193219
558,2,4.995369632117819,0.065748345476941
559,2,5.005484525683447,0.0665500323597569
560,2,5.004965987568746,0.0667905384246017
561,2,5.006454014816946,0.0668406438547777
562,2,5.002674139627255,0.0671412764358337
563,2,4.998754415477879,0.0673918035867137
564,2,4.99798995239535,0.0674719722749953
565,2,5.00209031453348,0.0680531952650368
566,2,4.999756368248597,0.0682335748136704
567,2,4.997625865001988,0.0686644815131839
568,2,4.9956672138224985,0.0690152195244159
569,2,4.995928754284702,0.0695162738261759
570,2,4.993703221551429,0.0700073070419006
571,2,4.9971688177920734,0.0703179607089918
572,2,4.989605823021815,0.0712098373661245
573,2,4.984665896954641,0.0719213344746236
574,2,4.9964389093639285,0.0742161631766842
575,2,4.991685772984339,0.0744466481554938
576,2,4.9936499375934655,0.0745268168437754
577,2,4.999614366397553,0.0748274494248314
578,2,5.003873592532623,0.0753285037265913
579,2,5.009791886608081,0.0762704858139
580,2,5.00940321029097,0.0769018142341176
581,2,5.014248246415938,0.0773627841917367
582,2,5.012515055020445,0.0774229107079479
583,2,5.0018267657944735,0.0781243867304119
584,2,5.005144078858368,0.0784149982254326
585,2,5.011439718999589,0.078635462118207
586,2,5.010910817300431,0.0786454832042422
587,2,5.011813025198087,0.0788058205808054
588,2,5.009425118680694,0.0789761790434038
589,2,5.000656191101338,0.0794171068289525
590,2,5.008539546593753,0.0807098269274932
591,2,5.007988554538495,0.0813912607778867
592,2,5.005857370144568,0.0821127789724211
593,2,5.001648101836841,0.083164993006117
594,2,4.999967183154263,0.083215098436293
595,2,5.003092733484119,0.0832752249525042
596,2,5.00815561816069,0.0833954779849266
597,2,5.007660419645676,0.0847683667717488
598,2,5.003175261483977,0.084928704148312
599,2,5.004286276737847,0.084978809578488
600,2,5.003326740670799,0.0858807073216559
601,2,5.0031150176206864,0.0867625628927535
602,2,5.003505276654355,0.0880252197331885
603,2,4.998316666076407,0.0886365059813357
604,2,4.999458455558738,0.0889471596484269
605,2,5.013578323126581,0.0914824944153322
606,2,5.013839738134288,0.0927651934278377
607,2,5.006566006445001,0.0928854464602601
608,2,5.000418542580234,0.0931760579552808
609,2,4.994848819721673,0.0941481033006952
610,2,4.994142359528665,0.0942182509029416
611,2,4.992238876893548,0.0946591786884903
612,2,4.989998193243933,0.0948495793231591
613,2,4.994431467284559,0.0950900853880039
614,2,4.989562878990191,0.0958416668406438
615,2,4.995239561681959,0.0971043236810789
616,2,4.981824899442667,0.0985774233282531
617,2,4.987283990467627,0.0991887095764003
618,2,4.990027281470787,0.099880164512829
619,2,4.989668691362554,0.100130691663709
620,2,4.988106928430327,0.1019545293221152
621,2,4.988105370365328,0.1028464059792479
622,2,4.995511853923351,0.1041391260777886
623,2,4.997335451479056,0.1041992525939998
624,2,5.0062214910205,0.1047303701538654
625,2,5.009168084622745,0.1056022046389277
626,2,5.009048203964045,0.1056122257249629
627,2,4.996851595250558,0.1065141234681308
628,2,4.997092037174628,0.1065842710703772
629,2,4.994130719964847,0.10672456627487
630,2,4.992628197056293,0.1069450301676444
631,2,4.985439397049031,0.1072657049207707
632,2,4.994936649956802,0.108388066556713
633,2,4.996438091608763,0.1084682352449946
634,2,4.9879418087922325,0.1087788889120858
635,2,4.992709144141277,0.1091196058372826
636,2,4.989878598838141,0.1098812083759577
637,2,5.0018260641502765,0.1102119042151193
638,2,5.002851787791771,0.110652832000668
639,2,4.99391428190138,0.1124866907451094
640,2,4.999100313711273,0.1131079980792918
641,2,5.000768000727991,0.1139597903922837
642,2,4.9958178158762125,0.1147414351030292
643,2,5.008154535251088,0.1157134804484435
644,2,4.999996587846341,0.1171865800956178
645,2,5.000043804927846,0.1183490260757009
646,2,4.995174959705048,0.1198421678949456
647,2,5.0018682794482405,0.1208041921543247
648,2,4.992134279890306,0.1212050355957326
649,2,4.994735896322211,0.1223474394037453
650,2,4.987013829469841,0.1225478611244493
651,2,4.983693384383681,0.1230188521681037
652,2,4.985973997317592,0.123690264932462
653,2,5.00794245394837,0.1243716987828555
654,2,5.008212375832038,0.1244318252990667
655,2,5.010493007905177,0.1247525000521931
656,2,5.019470143875087,0.1252836176120587
657,2,5.01537149096795,0.1257145243115722
658,2,5.0100387868322604,0.1258347773439946
659,2,5.0038681477271165,0.1262255996993674
660,2,5.010285555093264,0.1263358316457546
661,2,5.004671773387727,0.1289713772730119
662,2,5.0083535827909405,0.1294724315747719
663,2,5.012928827138041,0.1295225370049479
664,2,5.016864160240914,0.1295626213490887
665,2,5.01265393495034,0.1298732750161798
666,2,5.004841162488701,0.1302640973715526
