,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
141,1,-0.0330663220892962,0.0493322556686109,0.0282296813884531,0.1955233721016371,-0.037607724931994,0.0336896243777421,0.02834251548476,0.1969979026911104
142,1,-0.0340896607342103,0.0485405101172216,0.026070760085513,0.1955633750648196,-0.0424292658266181,0.0359460214202517,0.0324481536806416,0.1973312211499126
143,1,-0.0408234469613847,0.0440945155883104,0.0312248753148524,0.1961834209941477,-0.0410457820862145,0.02987407797028,0.0350677720649493,0.1976645396087148
144,1,-0.0315067882321381,0.0363684414734159,0.0260480147369254,0.1966034521075635,-0.0395614448481824,0.0241941042003997,0.0373084907873367,0.197997858067517
145,1,-0.0358986763057398,0.0365929232297173,0.0257518297724784,0.1967634639602933,-0.0375589520993826,0.0205279549836425,0.0376025348532368,0.1983311765263192
146,1,-0.0380858258768068,0.0328774357115567,0.0290672516143983,0.1970634861841617,-0.0365028247306857,0.01640539650758,0.0372368653150204,0.1986644949851214
147,1,-0.0431825079139142,0.0350740448814862,0.0320153923442934,0.1973035039632565,-0.0364607849419222,0.0117937679841993,0.0361642728627658,0.1989978134439236
148,1,-0.0424612909132015,0.0360865756667787,0.0323875143661901,0.1973235054448477,-0.0351064081991155,0.0064435918791155,0.0355607127821995,0.1993311319027258
149,1,-0.0398877056859943,0.0247914201785572,0.0372605829667708,0.1979435513741758,-0.0309947470222202,-0.0004583089903953,0.0359426127647337,0.199664450361528
150,1,-0.0365231185104824,0.0186315583535355,0.0377546356387495,0.1985035928587302,-0.0268830858453249,-0.0073602098599063,0.0363245127472678,0.1999977688203302
151,1,-0.0364323017873201,0.0086692582741804,0.0354375609181736,0.1992236461960145,-0.0190074217335847,-0.0129140706316021,0.0329805974327254,0.2003310872791324
152,1,-0.026069685637431,-0.0087255965881879,0.0364000631177442,0.2000637084228461,-0.0132855541628706,-0.0202117933664522,0.028224776035255,0.2006644057379346
153,1,-0.0249718949597428,-0.0077464911220733,0.0362986461522953,0.2000837099044373,-0.0095746154144294,-0.0228289476375426,0.0231178143037559,0.2009977241967368
154,1,-0.0124333358408373,-0.0186098144576039,0.0293234199332761,0.2006037484258093,-0.0075811275863674,-0.0268645750827131,0.0188625274190117,0.201331042655539
155,1,-0.0133157454891878,-0.0202024184145546,0.0282457771635879,0.200663752870583,-0.0042159885358927,-0.0343924851852712,0.0208942414327114,0.2016643611143412
156,1,-0.0114658405857801,-0.0207768472853634,0.0269589807548465,0.2007037558337654,0.0062965940215628,-0.0444727804981617,0.0176588148683597,0.2019976795731434
157,1,-0.0112131374611414,-0.0195119148229224,0.0266153934098776,0.2007237573153567,0.0145072448322975,-0.0527563740526728,0.0099903154262995,0.2023309980319456
158,1,-0.007504809943377,-0.0270190729282817,0.0186996202466076,0.2013438032446848,0.0227567369134841,-0.0581902949278706,0.0038974500654698,0.2026643164907478
159,1,-0.007616749008211,-0.0269758630412859,0.0174865979508177,0.2014238091710497,0.0255661116832418,-0.0631320367906025,-2.8515039226325103e-05,0.20299763494955
160,1,-0.0030924705806903,-0.0368427336557372,0.022020033345432,0.2017438328765093,0.030109821703418,-0.06566579567239,-0.0063060961856614,0.2033309534083522
161,1,0.0044552519559429,-0.0419658728288706,0.0188197925845718,0.2019038447292392,0.0349332632155969,-0.0678111702024118,-0.0129629702420539,0.2036642718671544
162,1,0.0095576678885689,-0.0489125916771727,0.0156026873507161,0.2021638639899251,0.0397567047277761,-0.0699565447324338,-0.019619844298447,0.2039975903259566
163,1,0.0101813711279134,-0.0478832758630176,0.012613106345707,0.2022238684346988,0.0462704540711734,-0.0706294390790085,-0.0242559499488061,0.2043309087847588
164,1,0.0166426207162904,-0.0551618757075116,0.008695630268852,0.2023838802874287,0.0508823843375741,-0.0687503873489198,-0.0288645920855715,0.204664227243561
165,1,0.0219103227200315,-0.0567014368025605,0.0050802728854743,0.2025638936217497,0.0535207142913695,-0.065014054234914,-0.03387720431002,0.2049975457023632
166,1,0.0259563026234861,-0.0638183898270933,-0.0005737879704343,0.2030439291799392,0.0561590442451647,-0.0612777211209085,-0.0388898165344681,0.2053308641611654
167,1,0.0407177857555768,-0.0703840151916743,-0.0209462406782733,0.2040640047410919,0.0588777556067176,-0.0576100901844046,-0.0438817703485979,0.2056641826199676
168,1,0.0494561076745185,-0.0707702426434565,-0.0261547824856033,0.2044840358545077,0.0621848588730554,-0.0544453591872154,-0.0487225045991941,0.2059975010787698
169,1,0.0584802672333599,-0.057990466506182,-0.0432999513280938,0.2056241203052078,0.0637369000344571,-0.0496947398773195,-0.0562142701620064,0.206330819537572
170,1,0.0626477120011434,-0.0540024320925232,-0.0494000005252927,0.2060441514186236,0.0599330487448559,-0.0370551809377759,-0.0560837758609507,0.2066641379963742
171,1,0.0617621047776254,-0.0521067632694345,-0.052733984471317,0.2062041632713534,0.0575193357916713,-0.0257879398469822,-0.0529585549150329,0.2069974564551764
172,1,0.0639451141547884,-0.0494404262581884,-0.0565812168725991,0.206344173642492,0.0547202767575048,-0.0110113704100408,-0.053868672180742,0.2073307749139786
173,1,0.0579258997167369,-0.030859112188164,-0.0558349169463864,0.2068242092006815,0.044293571264718,-0.0046505315087808,-0.0565125332614148,0.2076640933727808
174,1,0.0586382616342114,-0.0316948840040225,-0.052594734889834,0.2068642121638639,0.03981532704212,-0.0002433815529436,-0.0558605762835897,0.207997411831583
175,1,0.0544391746750136,-0.0095273986930824,-0.0539600728463154,0.2073642492036447,0.0355914331251191,0.0102171708335451,-0.0524488092957803,0.2083307302903852
176,1,0.0429339961442161,-0.003997000415397,-0.056854579124642,0.2077042743906956,0.027523730369875,0.0209498311920942,-0.0512041144006252,0.2086640487491874
177,1,0.0401074884826379,-0.0010556730671836,-0.0546547993389138,0.2078842877250166,0.0200448970733891,0.0352353249009636,-0.0477255930963591,0.2089973672079896
