,tsid,x,p
143,1,0.980617537132389,0.4091563662546502
144,1,0.9831748116345528,0.4085323412936517
145,1,0.9839874071703772,0.4078843153726149
146,1,0.973753140727409,0.4072602904116165
147,1,0.9844689594035724,0.4066122644905796
148,1,0.9754630674260704,0.4059882395295812
149,1,0.9865482876749908,0.4053402136085443
150,1,0.9903204427483192,0.4047161886475459
151,1,0.9840813303653256,0.404068162726509
152,1,0.9913032678201624,0.4034441377655106
153,1,1.0060361627020948,0.4027961118444738
154,1,0.9984708411892382,0.4021720868834753
155,1,0.990815174533504,0.4015240609624385
156,1,0.986697387567069,0.4009000360014401
157,1,0.9866570419442507,0.4002520100804032
158,1,0.9827725516195184,0.3996279851194048
159,1,0.9866121278183164,0.3989799591983679
160,1,0.9847067019236624,0.3983559342373695
161,1,0.9957652689518588,0.397731909276371
162,1,0.9865463028202014,0.3970838833553342
163,1,0.977836680692212,0.3964598583943358
164,1,0.9843634178728748,0.3958118324732989
165,1,0.9981173784329568,0.3951878075123005
166,1,1.0154132377037612,0.3945397815912637
167,1,1.0134149816065168,0.3939157566302652
168,1,0.9938902312174142,0.3932677307092284
169,1,0.9848192560831748,0.3926437057482299
170,1,0.9797258021308828,0.3919956798271931
171,1,0.999604905524876,0.3913716548661946
172,1,1.0043264207946272,0.3907236289451578
173,1,1.0134804745889436,0.3900996039841594
174,1,1.0158608979988115,0.3894515780631225
175,1,1.014650110490226,0.3888275531021241
176,1,1.0160407911659448,0.3881795271810872
177,1,1.0113255523869815,0.3875555022200888
178,1,1.0185321607739433,0.3869314772590904
179,1,1.0128240198867051,0.3862834513380535
180,1,1.001116226937863,0.3856594263770551
181,1,1.0100249529427006,0.3850114004560182
182,1,1.0096906716396412,0.3843873754950198
183,1,0.9985433644321936,0.3837393495739829
184,1,0.9907346256710357,0.3831153246129845
185,1,0.9792233630339462,0.3824672986919477
186,1,0.982344676425818,0.3818432737309492
187,1,0.9845709046293628,0.3811952478099124
188,1,0.9747626541776322,0.380571222848914
189,1,0.9622717617567152,0.3799231969278771
190,1,0.9603710465867772,0.3792991719668787
191,1,0.975968452233744,0.3786511460458418
192,1,0.9749025604732684,0.3780271210848434
193,1,0.9909887929995156,0.3773790951638065
194,1,0.990768827267932,0.3767550702028081
195,1,0.988745074815476,0.3761310452418097
196,1,0.9887922118245412,0.3754830193207728
197,1,0.97421335198507,0.3748589943597744
198,1,0.9634959550242596,0.3742109684387376
199,1,0.958386894417346,0.3735869434777391
200,1,0.952663806861027,0.3729389175567023
201,1,0.9681886929833488,0.3723148925957038
202,1,0.9539777776394756,0.371666866674667
203,1,0.9493563723820804,0.3710428417136685
204,1,0.9447278730107502,0.3703948157926316
205,1,0.9302249309029208,0.3697707908316332
206,1,0.957329644538803,0.3691227649105964
207,1,0.9633622213404378,0.368498739949598
208,1,0.960237995205387,0.3678507140285612
209,1,0.962557926024982,0.3672266890675627
210,1,0.9580492526837356,0.3665786631465259
211,1,0.9461643396201,0.3659546381855274
212,1,0.958171251892672,0.3653066122644905
213,1,0.9650013853141364,0.3646825873034921
214,1,0.9639961219700316,0.3640585623424937
215,1,0.9587433965057172,0.3634105364214568
216,1,0.956137425141506,0.3627865114604584
217,1,0.9609119824329324,0.3621384855394216
218,1,0.9662530543018584,0.3615144605784231
219,1,0.9635180495507962,0.3608664346573863
220,1,0.9834758357465088,0.3602424096963879
221,1,0.988465910158784,0.359594383775351
222,1,0.9936030698745044,0.3589703588143526
223,1,0.9989374305975725,0.3583223328933157
224,1,1.005867082193174,0.3576983079323172
225,1,0.9859207863571088,0.3570502820112804
226,1,0.9786468441838008,0.3564262570502819
227,1,0.974357921960784,0.3557782311292451
228,1,0.9644519214812968,0.3551542061682467
229,1,0.9660464111773316,0.3545061802472099
230,1,0.9640386662085428,0.3538821552862115
231,1,0.981549206701923,0.353258130325213
232,1,0.9769800941894174,0.3526101044041762
233,1,0.9877673765177052,0.3519860794431777
234,1,0.996497266022673,0.3513380535221408
235,1,0.9967283351964558,0.3507140285611424
236,1,0.9871933468410232,0.3500660026401055
237,1,0.985117103606614,0.3494419776791072
238,1,0.9824059002340866,0.3487939517580703
239,1,0.9919414717663912,0.3481699267970718
240,1,0.9796409710023628,0.3475219008760351
241,1,0.9890257036469704,0.3468978759150366
242,1,0.9831876616620387,0.3462498499939997
243,1,1.0010402841277666,0.3456258250330013
244,1,0.986545661590314,0.3449777991119644
245,1,0.9748127564736296,0.344353774150966
246,1,0.9684801776615491,0.3437057482299291
247,1,0.9903966888959072,0.3430817232689307
248,1,0.9819616245529732,0.3424576983079323
249,1,0.9761923553361322,0.3418096723868954
250,1,0.9688020280901418,0.341185647425897
251,1,0.9791212037812,0.3405376215048602
252,1,0.9758479581455274,0.3399135965438618
253,1,0.9653707071055484,0.3392655706228249
254,1,0.969993545939559,0.3386415456618264
255,1,0.973283842935801,0.3379935197407896
256,1,0.9913795289347436,0.3373694947797911
257,1,0.999921994646202,0.3367214688587543
258,1,1.0124790185062438,0.3360974438977559
259,1,1.0020738430031342,0.335449417976719
260,1,1.000071029385475,0.3348253930157206
261,1,0.9885746210423044,0.3341773670946838
262,1,0.9942863472598314,0.3335533421336853
263,1,0.9955574696697592,0.3329053162126485
264,1,0.9933851429047488,0.33228129125165
265,1,0.9991024310690374,0.3316332653306132
266,1,0.9976335309784352,0.3310092403696147
267,1,0.9890926261746874,0.3303852154086163
268,1,0.9981378761221144,0.3297371894875794
269,1,0.9903574155096568,0.329113164526581
270,1,0.988709639819574,0.3284651386055442
271,1,0.981551258638238,0.3278411136445457
272,1,0.9928696064227216,0.3271930877235089
273,1,1.0038498961296214,0.3265690627625105
274,1,1.0176747950338596,0.3259210368414736
275,1,1.0151067234057658,0.3252970118804752
276,1,1.0151311469953508,0.3246489859594383
277,1,1.0292115082230238,0.3240249609984399
278,1,1.0253978656843272,0.323376935077403
279,1,1.027370220592566,0.3227529101164046
280,1,1.0367045605909515,0.3221048841953678
281,1,1.0515712160143045,0.3214808592343693
282,1,1.0638988462562675,0.3208328333133325
283,1,1.0541752199342695,0.3202088083523341
284,1,1.0528698927744575,0.3195847833913356
285,1,1.0559212574973789,0.3189367574702988
286,1,1.0495142834907358,0.3183127325093003
287,1,1.0401228274174763,0.3176647065882635
288,1,1.033944760944126,0.317040681627265
289,1,1.0246371765362847,0.3163926557062282
290,1,1.0252086080828646,0.3157686307452298
291,1,1.01615861865464,0.3151206048241929
292,1,0.9968039010277968,0.3144965798631945
293,1,0.9899576411613836,0.3138485539421577
294,1,0.9801293634904564,0.3132245289811592
295,1,0.9849389040788118,0.3125765030601224
296,1,0.989637088559152,0.3119524780991239
297,1,0.9864567691072188,0.3113044521780871
298,1,1.0130090480656455,0.3106804272170886
299,1,1.035387994425476,0.3100324012960518
300,1,1.0297836585898197,0.3094083763350533
301,1,1.0293968180334048,0.3087843513740549
302,1,1.0150408073437225,0.3081363254530181
303,1,1.0218450679912074,0.3075123004920197
304,1,0.99976170513983,0.3068642745709828
305,1,0.9954179558299014,0.3062402496099844
306,1,0.9944047242399568,0.3055922236889475
307,1,0.9892314461575932,0.3049681987279491
308,1,0.9799549789214832,0.3043201728069122
309,1,0.9850741264735654,0.3036961478459138
310,1,1.0011572993969335,0.3030481219248769
311,1,0.9962473676987608,0.3024240969638785
312,1,0.9896213644452276,0.3017760710428417
313,1,0.9795702422893016,0.3011520460818432
314,1,0.9887616348019056,0.3005040201608064
315,1,0.9887146906412064,0.299879995199808
316,1,0.9665277327329906,0.2992319692787711
317,1,0.971636011174814,0.2986079443177727
318,1,0.9715611735250096,0.2979599183967358
319,1,0.9754223760691422,0.2973358934357374
320,1,0.9574651382450674,0.2967118684747389
321,1,0.9705006485459384,0.2960638425537021
322,1,0.9688770581442812,0.2954398175927037
323,1,0.9897499582367684,0.2947917916716668
324,1,0.9982210674768556,0.2941677667106684
325,1,1.0004729038034583,0.2935197407896316
326,1,1.012008071741579,0.2928957158286331
327,1,1.003086019688454,0.2922476899075963
328,1,0.9932075230460734,0.2916236649465978
329,1,1.0067661041108535,0.290975639025561
330,1,1.0050069708989722,0.2903516140645625
331,1,1.011800758424004,0.2897035881435257
332,1,1.0127365688642844,0.2890795631825273
333,1,1.0129092804103312,0.2884315372614904
334,1,1.0154398757143863,0.287807512300492
335,1,1.019120400819841,0.2871594863794552
336,1,1.0265630714146825,0.2865354614184567
337,1,1.009695495294738,0.2859114364574583
338,1,1.006300990434765,0.2852634105364214
339,1,1.0121659555505873,0.284639385575423
340,1,1.0156590287177736,0.2839913596543861
341,1,1.009552982770901,0.2833673346933877
342,1,1.028653448342633,0.2827193087723508
343,1,1.0204236260817234,0.2820952838113524
344,1,1.0125502412537588,0.2814472578903156
345,1,1.018721051879454,0.2808232329293171
346,1,1.0306826435000005,0.2801752070082803
347,1,1.030765883964991,0.2795511820472819
348,1,1.0394102810409949,0.278903156126245
349,1,1.0261783726428022,0.2782791311652466
350,1,1.018893299159426,0.2776311052442097
351,1,1.0086734447160686,0.2770070802832113
352,1,0.9942896713080676,0.2763590543621744
353,1,1.0059544311332465,0.275735029401176
354,1,1.027908413191601,0.2751110044401776
355,1,1.0179406983008723,0.2744629785191407
356,1,1.0061976694982415,0.2738389535581423
357,1,1.001722444792322,0.2731909276371055
358,1,1.0023048863861168,0.272566902676107
359,1,0.9965655334757278,0.2719188767550702
360,1,0.9769487367342752,0.2712948517940717
361,1,0.9975617510985962,0.2706468258730349
362,1,1.0063363883657868,0.2700228009120364
363,1,0.994655044755938,0.2693747749909996
364,1,0.9912847678128098,0.2687507500300012
365,1,0.9882122148069746,0.2681027241089643
366,1,0.9803164440123256,0.2674786991479659
367,1,0.9769090542015428,0.2668306732269291
368,1,0.9936525557973478,0.2662066482659306
369,1,0.9993749789509948,0.2655586223448938
370,1,0.9996044783139356,0.2649345973838953
371,1,1.0080035975602435,0.2642865714628585
372,1,1.0103748644951331,0.26366254650186
373,1,1.0159090300569515,0.2630385215408616
374,1,1.0078523620830069,0.2623904956198248
375,1,1.0140910785099158,0.2617664706588263
376,1,1.0171445441205234,0.2611184447377895
377,1,1.0065783908650328,0.2604944197767911
378,1,0.9970288057104348,0.2598463938557542
379,1,1.0149119031169966,0.2592223688947558
380,1,1.020964106817183,0.2585743429737189
381,1,1.007097528613663,0.2579503180127205
382,1,1.00827263172501,0.2573022920916836
383,1,0.9888191285013848,0.2566782671306852
384,1,1.00768724470101,0.2560302412096483
385,1,1.0215031877158876,0.2554062162486499
386,1,1.013315079612595,0.2547581903276131
387,1,1.0099001458574404,0.2541341653666146
388,1,1.015416219038704,0.2534861394455778
389,1,1.0170221162241055,0.2528621144845794
390,1,1.0120192199703897,0.2522380895235809
391,1,1.0330507806887517,0.2515900636025441
392,1,1.0222541250359365,0.2509660386415456
393,1,1.0256665007886556,0.2503180127205088
394,1,1.0387128810078876,0.2496939877595104
395,1,1.0451900312292584,0.2490459618384735
396,1,1.0580714654059722,0.2484219368774751
397,1,1.0405885258134062,0.2477739109564382
398,1,1.01536850867928,0.2471498859954398
399,1,1.0190902693593382,0.246501860074403
400,1,1.0327522013777224,0.2458778351134045
401,1,1.0285990860168974,0.2452298091923677
402,1,1.0018432024853936,0.2446057842313692
403,1,0.998386763267316,0.2439577583103324
404,1,1.004610688379085,0.2433337333493339
405,1,0.994813829699872,0.2426857074282971
406,1,0.9973550600699024,0.2420616824672987
407,1,1.001299690461542,0.2414376575063002
408,1,1.0130391811818034,0.2407896315852634
409,1,1.007015601534335,0.2401656066242649
410,1,1.0031956057290774,0.2395175807032281
411,1,1.0036128900057708,0.2388935557422297
412,1,1.0162848903294197,0.2382455298211928
413,1,1.018233283031701,0.2376215048601944
414,1,1.0282184895880753,0.2369734789391575
415,1,1.015750189530927,0.2363494539781591
416,1,1.0151328770642696,0.2357014280571223
417,1,1.0211536773267806,0.2350774030961238
418,1,1.016150914094293,0.234429377175087
419,1,1.024469896938783,0.2338053522140885
420,1,1.0139438493364692,0.2331573262930517
421,1,1.0108873028511454,0.2325333013320533
422,1,1.000573916419682,0.2318852754110164
423,1,0.9781865250998484,0.231261250450018
424,1,0.9927980336301092,0.2306132245289811
425,1,1.008748408438933,0.2299891995679827
426,1,0.9969698013116072,0.2293651746069843
427,1,1.0001645974312443,0.2287171486859474
428,1,0.9962581839138968,0.228093123724949
429,1,0.998718087947114,0.2274450978039121
430,1,0.999910028170054,0.2268210728429137
431,1,1.0050850124121404,0.2261730469218769
432,1,1.0051654375425372,0.2255490219608784
433,1,0.9900187735559604,0.2249009960398416
434,1,0.9880582782187368,0.2242769710788431
435,1,0.9946497435047948,0.2236289451578063
436,1,0.9984010309575742,0.2230049201968078
437,1,1.0083929393069608,0.222356894275771
438,1,0.9945521344447812,0.2217328693147726
439,1,0.9963725759975944,0.2210848433937357
440,1,1.0017910626705635,0.2204608184327373
441,1,1.007778121347235,0.2198127925117004
442,1,1.0013305927003169,0.219188767550702
443,1,1.001168602416776,0.2185647425897036
444,1,0.9929278954164846,0.2179167166686667
445,1,0.9789075161173088,0.2172926917076683
446,1,0.9662301149559992,0.2166446657866314
447,1,0.9675883756406756,0.216020640825633
448,1,0.9608872253250548,0.2153726149045962
449,1,0.9580152696650543,0.2147485899435977
450,1,0.9697071400367516,0.2141005640225609
451,1,0.9655966595790408,0.2134765390615624
452,1,0.9681359186468972,0.2128285131405256
453,1,0.9792404413614312,0.2122044881795272
454,1,0.9973295188880758,0.2115564622584903
455,1,0.9895590190022484,0.2109324372974919
456,1,0.981130480554934,0.210284411376455
457,1,0.9858092613824476,0.2096603864154566
458,1,0.9759738597675692,0.2090123604944198
459,1,0.980666597770546,0.2083883355334213
460,1,0.9775902857761428,0.2077643105724229
461,1,0.988722496759119,0.207116284651386
462,1,0.9766217079167252,0.2064922596903876
463,1,0.9780165272338424,0.2058442337693508
464,1,0.979678230479088,0.2052202088083523
465,1,0.986846808685178,0.2045721828873155
466,1,0.9824819903221208,0.203948157926317
467,1,0.996688078860983,0.2033001320052802
468,1,0.9949519106610152,0.2026761070442818
469,1,0.9968100252601249,0.2020280811232449
470,1,0.9857191991176648,0.2014040561622465
471,1,1.0087622677704575,0.2007560302412096
472,1,1.019423487411361,0.2001320052802112
473,1,1.0159099038883668,0.1994839793591744
474,1,1.0130689163418725,0.1988599543981759
475,1,1.0020207833969517,0.1982119284771391
476,1,0.9940546361832984,0.1975879035161406
477,1,0.998664360359592,0.1969398775951037
478,1,0.9933975042899968,0.1963158526341053
479,2,0.9973969688120397,0.5
480,2,1.004487911464071,0.4992079683187327
481,2,1.0021288451714996,0.4983919356774271
482,2,1.0184696494050065,0.4975759030361214
483,2,1.0471538002670022,0.4967838713548542
484,2,1.0576822474929233,0.4959678387135485
485,2,1.093065469158352,0.4951518060722429
486,2,1.1165267325168042,0.4943357734309372
487,2,1.1111208681591551,0.49354374174967
488,2,1.035201444722095,0.4927277091083643
489,2,1.0060301817704882,0.4919116764670587
490,2,0.9866811178238702,0.4911196447857914
491,2,0.989585048950781,0.4903036121444857
492,2,0.98767009205001,0.4894875795031801
493,2,0.9760749317743312,0.4886715468618745
494,2,0.9753229117606296,0.4878795151806072
495,2,0.9987342847997398,0.4870634825393016
496,2,1.0163839651516935,0.4862474498979959
497,2,1.026705318734724,0.4854314172566902
498,2,1.0337743605648024,0.484639385575423
499,2,1.059423018470623,0.4838233529341174
500,2,1.0659399024192229,0.4830073202928117
501,2,1.027362548136033,0.4822152886115444
502,2,1.0314845949801628,0.4813992559702388
503,2,1.04820191194811,0.4805832233289331
504,2,1.0563348163546742,0.4797671906876275
505,2,1.0696212686187276,0.4789751590063602
506,2,1.0746972554662344,0.4781591263650546
507,2,1.0429626115718362,0.4773430937237489
508,2,1.06062737669671,0.4765270610824433
509,2,1.0420843373644144,0.475735029401176
510,2,1.037761584828799,0.4749189967598703
511,2,1.0104395152203136,0.4741029641185647
512,2,0.9941472822877302,0.4733109324372975
513,2,0.9991055699447192,0.4724948997959918
514,2,0.9801981699104652,0.4716788671546862
515,2,0.947261628113114,0.4708628345133805
516,2,0.8988996787263545,0.4700708028321133
517,2,0.8971903745749144,0.4692547701908076
518,2,0.90584708790694,0.468438737549502
519,2,0.9474130563399984,0.4676227049081963
520,2,0.9509518943392776,0.466830673226929
521,2,0.9777544081943752,0.4660146405856234
522,2,1.0092644868308536,0.4651986079443178
523,2,0.986518829875345,0.4644065762630505
524,2,1.02084502077205,0.4635905436217449
525,2,0.9392392810314308,0.4627745109804392
526,2,0.9426431366883434,0.4619584783391335
527,2,0.965153913271242,0.4611664466578663
528,2,0.9786846792457444,0.4603504140165607
529,2,0.9778837785427964,0.459534381375255
530,2,0.9855939793185658,0.4587183487339493
531,2,0.9703038934453438,0.4579263170526821
532,2,0.9369053018934832,0.4571102844113764
533,2,0.94419845744231,0.4562942517700708
534,2,0.9573788144335684,0.4555022200888035
535,2,0.9488156669451489,0.4546861874474979
536,2,0.9827176721931984,0.4538701548061922
537,2,0.9937574327240196,0.4530541221648866
538,2,0.999189795033681,0.4522620904836193
539,2,1.0103398045566248,0.4514460578423137
540,2,1.0057735882748755,0.450630025201008
541,2,0.9823605737857948,0.4498139925597024
542,2,0.9914749459694108,0.4490219608784351
543,2,1.0454203199691945,0.4482059282371294
544,2,1.0344317651925878,0.4473898955958238
545,2,1.0352549677991998,0.4465978639145566
546,2,1.032753861869542,0.4457818312732509
547,2,1.0439400105621626,0.4449657986319453
548,2,1.015956944541563,0.4441497659906396
549,2,1.0112783203330329,0.4433577343093723
550,2,0.9866975435069142,0.4425417016680667
551,2,0.9575978195585702,0.4417256690267611
552,2,0.9774820599324506,0.4409336373454938
553,2,0.995353720861962,0.4401176047041881
554,2,1.0130801266681122,0.4393015720628825
555,2,1.0251382985974682,0.4384855394215768
556,2,1.028426177814517,0.4376935077403096
557,2,1.0149860048844628,0.436877475099004
558,2,1.020805338203277,0.4360614424576983
559,2,0.9665921689873448,0.4352454098163926
560,2,0.9407596563779438,0.4344533781351254
561,2,0.9220570607557076,0.4336373454938197
562,2,0.9241257294472046,0.4328213128525141
563,2,0.9396060714820964,0.4320292811712468
564,2,0.9809481929461434,0.4312132485299412
565,2,0.9653328854915528,0.4303972158886355
566,2,0.9849797545525074,0.4295811832473299
567,2,0.9443502223053843,0.4287891515660627
568,2,0.9636315730756944,0.427973118924757
569,2,0.9787888762879376,0.4271570862834513
570,2,0.958767786082198,0.4263410536421457
571,2,0.941470625957768,0.4255490219608784
572,2,0.931252683162792,0.4247329893195727
573,2,0.8898031273937709,0.4239169566782671
574,2,0.9184763137341764,0.4231249249969999
575,2,0.8947389689506834,0.4223088923556942
576,2,0.927766243095327,0.4214928597143885
577,2,0.9048000378786382,0.4206768270730829
578,2,0.8995889597728082,0.4198847953918156
579,2,0.9062340686640604,0.41906876275051
580,2,0.9398469981818734,0.4182527301092044
581,2,0.9049312934428492,0.4174366974678987
582,2,0.9188053665220276,0.4166446657866314
583,2,0.9091742608317794,0.4158286331453258
584,2,0.875936527932744,0.4150126005040201
585,2,0.8957330029322184,0.4142205688227529
586,2,0.9208788163961884,0.4134045361814472
587,2,0.9257240677209596,0.4125885035401416
588,2,0.9485427683207256,0.4117724708988359
589,2,0.9879091152303504,0.4109804392175687
590,2,0.9961816061185776,0.4101644065762631
591,2,1.038305065486024,0.4093483739349574
592,2,0.9805187173499246,0.4085323412936517
593,2,0.9511010068400276,0.4077403096123845
594,2,0.975904343386042,0.4069242769710788
595,2,0.9633067336495076,0.4061082443297732
596,2,0.9727421809829216,0.4053162126485059
597,2,0.961014483156384,0.4045001800072003
598,2,0.9539975942501066,0.4036841473658946
599,2,0.9492576794212128,0.402868114724589
600,2,0.9603511913287162,0.4020760830433217
601,2,0.975922126220864,0.401260050402016
602,2,0.934925995250938,0.4004440177607104
603,2,0.9416408775451536,0.3996279851194048
604,2,0.988816366927432,0.3988359534381375
605,2,1.003671324034798,0.3980199207968319
606,2,1.0037836295551898,0.3972038881555262
607,2,1.0039966400953977,0.396411856474259
608,2,1.0188794994338295,0.3955958238329533
609,2,1.0631860741251706,0.3947797911916476
610,2,1.0319418017621298,0.393963758550342
611,2,1.0325397227034647,0.3931717268690747
612,2,0.9973774078349158,0.3923556942277691
613,2,1.0015061455976038,0.3915396615864634
614,2,0.9867981594946584,0.3907236289451578
615,2,0.9842444926089924,0.3899315972638905
616,2,1.0071334951647284,0.3891155646225849
617,2,1.0221653280523648,0.3882995319812792
618,2,1.0028004938515125,0.387507500300012
619,2,0.9799713568922108,0.3866914676587063
620,2,0.9690733418371263,0.3858754350174007
621,2,1.0050680631767392,0.385059402376095
622,2,1.005955730043288,0.3842673706948278
623,2,1.0201338379142209,0.3834513380535221
624,2,0.9940277091543096,0.3826353054122164
625,2,1.016380605900339,0.3818432737309492
626,2,1.0247732677348915,0.3810272410896436
627,2,1.023198915352656,0.3802112084483379
628,2,1.0211910801850097,0.3793951758070323
629,2,0.9969381058758786,0.378603144125765
630,2,1.0078112543029494,0.3777871114844593
631,2,1.0204910062911907,0.3769710788431537
632,2,1.0445211497511735,0.3761550462018481
633,2,1.0196428001257585,0.3753630145205808
634,2,1.0106092682258394,0.3745469818792751
635,2,1.0040436293519983,0.3737309492379695
636,2,0.9823257574121296,0.3729389175567023
637,2,0.9721514828622384,0.3721228849153966
638,2,0.9561782816367498,0.371306852274091
639,2,1.00140486427226,0.3704908196327853
640,2,1.0074671366863783,0.369698787951518
641,2,0.987048907604694,0.3688827553102124
642,2,0.9764468402663375,0.3680667226689067
643,2,0.9776269636931616,0.3672506900276011
644,2,0.9663704436454378,0.3664586583463338
645,2,0.9639987298173374,0.3656426257050282
