,tsid,x,u
455,1,312.62336230711287,1.087040267600669
456,1,313.4995106725664,1.086396465991165
457,1,313.5926729723325,1.085752664381661
458,1,312.76949821266703,1.0851088627721568
459,1,313.0288450638632,1.084465061162653
460,1,312.59466734188163,1.0838206595516489
461,1,312.13520190305195,1.0831768579421448
462,1,311.54119315090657,1.0825330563326407
463,1,311.4331784242482,1.081889254723137
464,1,311.7255911366568,1.0812454531136328
465,1,312.09111889182884,1.0806016515041288
466,1,312.44156313749386,1.0799578498946247
467,1,312.32799234438727,1.079314048285121
468,1,311.1687795329519,1.0786702466756166
469,1,312.18992426804783,1.0780258450646127
470,1,310.8460269883552,1.077382043455109
471,1,310.7398636871271,1.0767382418456046
472,1,311.2336847787994,1.0760944402361006
473,1,310.9286194604648,1.0754506386265963
474,1,310.458694747213,1.0748068370170925
475,1,310.5530077466162,1.0741630354075884
476,1,310.0565411629084,1.0735192337980846
477,1,310.0440873316056,1.0728754321885805
478,1,310.12044874133653,1.0722310305775764
479,1,309.36947781133773,1.0715872289680723
480,1,309.925038522125,1.0709434273585683
481,1,309.0838467313462,1.0702996257490645
482,1,308.3382895166094,1.0696558241395604
483,1,309.43849535860346,1.0690120225300563
484,1,309.0812554045252,1.0683682209205525
485,1,308.96633150052514,1.0677244193110482
486,2,366.6223922290604,1.38
487,2,365.80318802407066,1.3792919982299954
488,2,365.5349207330155,1.378583996459991
489,2,365.28937316897134,1.3778753946884863
490,2,365.7003922974277,1.3771673929184822
491,2,365.01696275356846,1.3764587911469777
492,2,365.0925255038565,1.3757507893769734
493,2,365.0183857460126,1.3750427876069689
494,2,364.823231762541,1.3743341858354643
495,2,364.8813265759621,1.37362618406546
496,2,364.5304780154602,1.3729175822939557
497,2,364.682657134746,1.3722095805239511
498,2,364.58590128033154,1.3715009787524468
499,2,364.3729949507266,1.3707929769824423
500,2,364.10155080521207,1.370084975212438
501,2,364.1708489535259,1.3693763734409334
502,2,364.0288447375535,1.3686683716709291
503,2,364.018691952936,1.3679597698994246
504,2,363.7409260479652,1.3672517681294205
505,2,363.7338758129666,1.3665431663579155
506,2,363.620403076784,1.3658351645879114
507,2,363.43477711084944,1.365127162817907
508,2,363.6898721779908,1.3644185610464026
509,2,363.4233161963469,1.363710559276398
510,2,363.3825662544322,1.3630019575048935
511,2,363.0402412156226,1.3622939557348892
512,2,362.9096914807144,1.361585953964885
513,2,362.7162858341292,1.3608773521933804
514,2,362.9329860368159,1.360169350423376
515,2,362.8394788865372,1.3594607486518715
516,2,362.4754395921353,1.3587527468818672
517,2,362.3028524030572,1.3580441451103626
518,2,362.0664034702101,1.3573361433403583
519,2,362.2636407197675,1.3566281415703538
520,2,362.160209721092,1.3559195397988495
521,2,362.0823334917838,1.355211538028845
522,2,361.98704565427,1.3545029362573406
523,2,361.8265107957328,1.353794934487336
524,2,361.9164939285869,1.3530863327158318
525,2,361.6263049210005,1.3523783309458273
526,2,361.4867934924022,1.3516703291758227
527,2,361.5710502181672,1.3509617274043184
528,2,361.410403845485,1.350253725634314
529,2,361.04876548394105,1.3495451238628096
530,2,361.0799731010418,1.348837122092805
531,2,360.914708334524,1.3481291203228007
532,2,360.8710445813618,1.3474205185512962
533,2,360.8368653692089,1.346712516781292
534,2,360.3959541683784,1.346003915009787
535,2,360.7284991789065,1.345295913239783
536,2,360.0709436230382,1.3445873114682785
537,2,360.18586233221646,1.3438793096982742
538,2,360.08644658239814,1.3431713079282697
539,2,360.1896706123785,1.342462706156765
540,2,360.17964313638083,1.3417547043867608
541,2,359.91507424524286,1.3410461026152565
542,2,359.6843467441005,1.340338100845252
543,2,359.85374420509146,1.3396294990737476
544,2,359.642594097624,1.338921497303743
545,2,359.3686422723129,1.3382134955337388
546,2,359.6538859490244,1.3375048937622342
547,2,359.4666019209601,1.33679689199223
548,2,358.9908970228184,1.3360882902207254
549,2,358.7757011640854,1.335380288450721
550,2,358.66590222197595,1.3346716866792163
551,2,358.61766535443934,1.3339636849092122
552,2,358.64263675248515,1.3332556831392075
553,2,358.34485192521663,1.3325470813677034
554,2,358.5119629680107,1.3318390795976989
555,2,358.2588208280114,1.3311304778261943
556,2,358.2173775456196,1.33042247605619
557,2,358.29051995985697,1.3297144742861855
558,2,358.11326732160194,1.3290058725146812
559,2,357.6716736952985,1.3282978707446769
560,2,357.7612507558495,1.3275892689731723
561,2,357.56287144015505,1.326881267203168
562,2,357.6510188447122,1.3261726654316637
563,2,357.56776353973214,1.3254646636616592
564,2,357.5346125008548,1.3247566618916546
565,2,357.02248810988027,1.3240480601201503
566,2,357.40768582381514,1.3233400583501458
567,2,357.0896455955615,1.3226314565786417
568,2,357.3532710482685,1.321923454808637
569,2,356.87141804248745,1.3212148530371326
570,2,356.7929631368378,1.320506851267128
571,2,356.87361159698764,1.3197988494971236
572,2,356.5103827642745,1.3190902477256192
573,2,356.34855044169336,1.3183822459556147
574,2,356.0967698048398,1.3176736441841104
575,2,355.671993198409,1.316965642414106
576,2,356.1799150697937,1.3162576406441016
577,2,355.9085067909781,1.315549038872597
578,2,355.83344274517816,1.3148410371025927
579,2,355.5954938337854,1.314132435331088
580,2,355.4220216583544,1.3134244335610838
581,2,355.3034911831309,1.3127158317895793
582,2,355.0101388183552,1.312007830019575
583,2,355.08917287808083,1.3112998282495705
584,2,355.31485255608817,1.310591226478066
585,2,354.97201073481733,1.3098832247080616
586,2,354.98984446114514,1.3091746229365573
587,2,354.78781342605004,1.3084666211665528
588,2,354.5939697728933,1.3077580193950484
589,2,354.40386415492327,1.307050017625044
590,2,354.5015628108222,1.3063420158550396
591,2,354.3590109610226,1.305633414083535
592,2,354.2687670179112,1.3049254123135308
593,2,354.4282718684216,1.3042168105420262
594,2,353.7880393860762,1.303508808772022
595,2,354.0240868238132,1.3028002070005174
596,2,353.8765208414035,1.302092205230513
597,2,353.47354297590067,1.3013842034605083
598,2,353.481125535501,1.3006756016890042
599,2,353.7311982302401,1.2999675999189997
600,2,353.46177664662287,1.2992589981474951
601,2,353.37084524887143,1.2985509963774908
602,2,353.2713355647849,1.2978429946074863
603,2,352.9189652331618,1.297134392835982
604,2,352.8308648819222,1.2964263910659777
605,2,352.82731126579193,1.2957177892944731
606,2,352.664041476977,1.2950097875244688
607,2,352.1445428396825,1.2943011857529645
608,2,352.2282506235027,1.29359318398296
609,2,352.1386928272372,1.2928851822129557
610,2,352.142823313974,1.2921765804414511
611,2,352.22961715588133,1.2914685786714466
612,2,351.7630562979127,1.2907599768999425
613,2,351.7079983727472,1.2900519751299375
614,2,351.77159472839446,1.2893433733584334
615,2,351.21088484469175,1.288635371588429
616,2,351.31833030874265,1.2879273698184244
617,2,351.51778877970827,1.28721876804692
618,2,351.19129274890787,1.2865107662769155
619,2,351.27411710860207,1.2858021645054112
620,2,350.8131170204115,1.2850941627354069
621,2,350.848072673429,1.2843861609654024
622,2,350.8203889973543,1.2836775591938978
623,2,350.6480385467656,1.2829695574238935
624,2,350.5617213881813,1.282260955652389
625,2,350.32957599310123,1.2815529538823849
626,2,350.37148844573943,1.28084435211088
627,2,350.2556486318215,1.2801363503408758
628,2,350.0575329019634,1.2794283485708713
629,2,349.6937532314135,1.278719746799367
630,2,350.1014832501718,1.2780117450293624
631,2,349.8406507225331,1.277303143257858
632,2,349.576283864223,1.2765951414878536
633,2,349.6171351874627,1.2758865397163492
634,2,349.4273758465515,1.2751785379463447
635,2,349.0315612936506,1.2744705361763404
636,2,348.8518144251541,1.273761934404836
637,2,348.997516528925,1.2730539326348316
638,2,348.85320341773934,1.272345330863327
639,2,348.65672927429176,1.2716373290933227
640,2,348.5584875858224,1.2709293273233182
641,2,348.442563520846,1.270220725551814
642,2,348.4521575194864,1.2695127237818091
643,2,348.4350673965588,1.268804122010305
644,2,348.1666144062527,1.2680961202403005
645,2,347.9860431586497,1.2673875184687962
646,2,347.9902576728029,1.2666795166987916
647,2,347.8365305789223,1.2659715149287871
648,2,347.82935434673624,1.2652629131572828
649,2,348.15725146494816,1.2645549113872785
650,2,347.814059791201,1.263846309615774
651,2,347.6109128436214,1.2631383078457696
652,2,347.19554661387286,1.262429706074265
653,2,347.3362279071888,1.2617217043042608
654,2,346.9586955422006,1.2610137025342565
655,2,346.728530084686,1.260305100762752
656,2,346.4993878553125,1.2595970989927474
657,2,346.8327424250858,1.258888497221243
658,2,346.3617002638612,1.2581804954512386
659,2,346.20973734176,1.2574718936797342
660,2,346.47017843510633,1.2567638919097297
661,2,346.2902180765733,1.2560558901397252
662,2,346.0928641763432,1.2553472883682208
663,2,345.82164438060244,1.2546392865982163
664,2,345.8941568599991,1.253930684826712
665,2,345.720121516265,1.2532226830567077
666,2,345.6810804241566,1.2525146812867032
667,2,345.4373126762958,1.2518060795151986
668,2,345.419474234438,1.2510980777451943
669,2,345.3856096806903,1.25038947597369
670,2,345.1417859278887,1.2496814742036857
671,2,345.03982753370923,1.248972872432181
672,2,344.877947054758,1.2482648706621766
673,2,344.63571236185203,1.247556868892172
674,2,344.51657789128404,1.2468482671206678
675,2,344.956863041292,1.2461402653506632
676,2,344.3748308402732,1.245431663579159
