,tsid,x,c,p,k
113,1,0.2227739642147866,0.0139856804446242,0.8061407993119413,0.2436621831091554
114,1,0.2241535461953147,0.0189095898920409,0.7905120411606764,0.2440622031101555
115,1,0.229055820183761,0.0156194728623862,0.7865119827005184,0.2444422221111055
116,1,0.2339064032339595,0.0094415949943805,0.7808068085834927,0.2448222411120556
117,1,0.2354927986600709,0.0096414545378239,0.7709300267591724,0.2452022601130056
118,1,0.2349589912341858,0.0162553676720705,0.7648789920005142,0.2456022801140057
119,1,0.2410867972127756,0.020127699014104,0.7532905602045022,0.2459822991149557
120,1,0.2370090971007164,0.0285894005056452,0.7480956370157602,0.2463623181159058
121,1,0.2480582671121942,0.0259420013057925,0.7397006495881705,0.2467623381169058
122,1,0.2435855849435032,0.0259827172996246,0.7316035034786103,0.2471423571178559
123,1,0.2427311884744523,0.0278740689902402,0.7188285045891001,0.2475223761188059
124,1,0.2395333099919818,0.0157461291094343,0.7087120494121368,0.247922396119806
125,1,0.2461137083511172,0.0135386339654708,0.6980555740571575,0.248302415120756
126,1,0.2508243095996311,0.0070429671914789,0.6837150267843368,0.2486824341217061
127,1,0.2522748639880514,0.0117548716027084,0.6748783052985003,0.2490824541227061
128,1,0.2558471855770973,0.0081196942618766,0.6647328063350378,0.2494624731236562
129,1,0.2561127588994308,0.0018756324817469,0.6557409151315043,0.2498424921246062
130,1,0.2519450311043291,0.0,0.6400939870128153,0.2502425121256063
131,1,0.242933960487979,0.0012678536610171,0.6286628338541315,0.2506225311265563
132,1,0.2432010480070511,0.0095208751043395,0.6185725855088527,0.2510025501275064
133,1,0.2381514836316738,0.0114098956487329,0.6093438775463942,0.2514025701285064
134,1,0.2510720153876905,0.0104140328056798,0.5918079385107589,0.2517825891294565
135,1,0.2432221490207537,0.0145938153650108,0.5839349548079628,0.2521626081304065
136,1,0.2462183276421959,0.0171628553261731,0.5693648997570118,0.2525626281314065
137,1,0.2456000586605888,0.0190991761767856,0.5641208209988399,0.2529426471323566
138,1,0.2419927533222243,0.0267549966701454,0.554102855351194,0.2533226661333067
139,1,0.2423079947213554,0.026099873663757,0.5425141546075305,0.2537226861343067
140,1,0.2406774481942797,0.0157019758231498,0.5352691342099408,0.2541027051352568
141,1,0.2363013247544476,0.0195278603870543,0.5290588691805621,0.2544827241362068
142,1,0.2370477931655158,0.022198790815589,0.5156030821303932,0.2548827441372068
143,1,0.2340727713767656,0.0216908256964606,0.5033026351676294,0.2552627631381569
144,1,0.2322752112000597,0.028363362056708,0.4919607776554605,0.2556427821391069
145,1,0.2323963424819283,0.0258252640427286,0.4819534653026083,0.256042802140107
146,1,0.236071537840041,0.0289065400585024,0.4699569329519854,0.2564228211410571
147,1,0.2339826807841828,0.0323720805865712,0.4675152226392318,0.2568028401420071
148,1,0.23580878465961,0.0253305734203423,0.4686877457013547,0.2572028601430071
149,1,0.2431878645699808,0.022768796403812,0.4558881702172114,0.2575828791439572
150,1,0.2424571122285362,0.0200143279451367,0.4523739978102409,0.2579628981449072
151,1,0.2326208865236016,0.0237686309645192,0.4464679548443286,0.2583629181459073
152,1,0.2330966332529942,0.0237393154646008,0.4338643514975684,0.2587429371468573
153,1,0.2338106508337654,0.0322193016649598,0.4326995881982651,0.2591229561478074
154,1,0.2356337066059659,0.0270969746604037,0.4204850364707571,0.2595029751487574
155,1,0.234108374285606,0.0285111223798821,0.4096793860110166,0.2599029951497575
156,1,0.2318604943678934,0.0317701040078044,0.4097360442257507,0.2602830141507075
157,1,0.2363410583019517,0.0398536317166988,0.4063668754512846,0.2606630331516576
158,1,0.2352458173262074,0.0398306635669717,0.4028388133280872,0.2610630531526576
159,1,0.2311462337250305,0.0328680160171459,0.3959167226389207,0.2614430721536077
160,1,0.2307613005179353,0.0367755998805337,0.3891444923856147,0.2618230911545577
161,1,0.237706155843709,0.0282610030809008,0.3833548227012461,0.2622231111555578
162,1,0.2362336474436598,0.0323499557869736,0.375815855871234,0.2626031301565078
163,1,0.2373415617879181,0.041554457519362,0.3667518804154447,0.2629831491574579
164,1,0.2443963894105313,0.0448750152863421,0.3611328667181824,0.2633831691584579
165,1,0.2446644427205322,0.0432329685856696,0.3608791999731492,0.2637631881594079
166,1,0.2438908290419667,0.0376819484389451,0.3576071266951161,0.264143207160358
167,1,0.241751889933437,0.0336537090821349,0.3451953337683807,0.2645432271613581
168,1,0.243300015041818,0.0257330788255867,0.339408317459286,0.2649232461623081
169,1,0.2483078420251628,0.025286195418976,0.3414257759714195,0.2653032651632582
170,1,0.2432789983507954,0.0213346263139459,0.3349835473333521,0.2657032851642582
171,1,0.2475928361429182,0.0172622203609691,0.3325682577067776,0.2660833041652082
172,1,0.245909918192806,0.017107583449686,0.3350237711436521,0.2664633231661583
173,1,0.2496421155789102,0.0241260383259414,0.3316655940498776,0.2668633431671584
174,1,0.2433710558908889,0.016796641268199,0.3345044794925411,0.2672433621681084
175,1,0.24243314891296,0.0149680935323252,0.3252256492550414,0.2676233811690585
176,1,0.2449656525951398,0.0137157126528225,0.3226260979434907,0.2680234011700585
177,1,0.2379300465825037,0.0085896918548193,0.3226221061576135,0.2684034201710085
178,1,0.246944707271052,0.0011272742780807,0.312005797162169,0.2687834391719586
179,1,0.2571962350798754,0.0053367971602679,0.300572790163446,0.2691834591729586
180,1,0.2575209453188391,0.0,0.2932068284007657,0.2695634781739087
181,1,0.265424723567375,0.0,0.2995653442277942,0.2699434971748587
182,1,0.2642305476295879,0.0027418576693652,0.2914686237410092,0.2703435171758588
183,1,0.2640326077546101,0.0005806621755257,0.2880647392318975,0.2707235361768088
184,1,0.2658753004791748,0.0030651336001479,0.2811743129517067,0.2711035551777589
185,1,0.2638809343145559,0.0038863833722719,0.2762161217181868,0.2715035751787589
186,1,0.2695559326652189,0.0030844457368617,0.2808692729950882,0.271883594179709
187,1,0.262192690876598,0.0005545368928676,0.2725700116633928,0.272263613180659
188,1,0.2636130102905194,0.0021789824708077,0.2615332845681957,0.2726636331816591
189,1,0.262814599121442,0.0089084342010848,0.2619743418701953,0.2730436521826092
190,1,0.2606830260185112,0.0061624304121456,0.2637042184126873,0.2734236711835592
191,1,0.2566139180580726,0.0088570534408029,0.2631179280448907,0.2738036901845092
192,1,0.2620087628828977,0.0143842001498546,0.2614909885332929,0.2742037101855092
193,1,0.2659657148707115,0.0186854844509484,0.26502810671255,0.2745837291864593
194,1,0.2708939908051731,0.0137208599080833,0.265698218145416,0.2749637481874094
195,1,0.2721867470928452,0.0149047167420057,0.2567370262116085,0.2753637681884094
196,1,0.2716519793789797,0.0179877230691712,0.2533818155846463,0.2757437871893595
197,1,0.2773990858889614,0.020045941674771,0.2415623567468462,0.2761238061903095
198,1,0.2781485603127188,0.0193978031749169,0.2422060228662276,0.2765238261913095
199,1,0.2721987335999227,0.0191241940088178,0.2409061906445126,0.2769038451922596
200,1,0.273914261445567,0.0139507537938604,0.2388899325662467,0.2772838641932096
201,1,0.2688110528559896,0.0067422088190777,0.2361159572192039,0.2776838841942097
202,1,0.2678409358663078,0.0151450282421304,0.2300568097089823,0.2780639031951598
203,1,0.2622326646878822,0.0179654104310332,0.2245379738880001,0.2784439221961098
204,1,0.2577150912557494,0.0215104144336491,0.222792059571538,0.2788439421971098
205,1,0.2619042905212722,0.0198274334076555,0.2177674069949422,0.2792239611980599
206,1,0.2596362222875393,0.0148118012413983,0.2138620696977746,0.2796039801990099
207,1,0.2553847607159368,0.0101238023451188,0.2118043509641264,0.28000400020001
208,1,0.2615651562126916,0.0002055539766391,0.2046489793471401,0.28038401920096
209,1,0.2613556146046148,0.0063228507139944,0.1988636932155262,0.2807640382019101
210,1,0.2635141307276744,0.0119467155881508,0.2070158646986439,0.2811640582029101
211,1,0.26031898345906,0.0050559706760729,0.2024055864704362,0.2815440772038602
212,1,0.2617226632559793,0.0003705705040231,0.2043809321038847,0.2819240962048102
213,1,0.2642150088304469,0.0013012205431166,0.2021312173019036,0.2823241162058103
214,1,0.2715794409087968,0.0024682025118887,0.1993502290512697,0.2827041352067603
215,1,0.2674444021738901,0.0053101925792615,0.2030189486981718,0.2830841542077104
216,1,0.2673367810278476,0.0101746524979592,0.2013786750858966,0.2834841742087104
217,1,0.2673367365674119,0.0102089749535092,0.2053766366569834,0.2838641932096605
218,1,0.2661945914457339,0.0090428881877599,0.1986233910096099,0.2842442122106105
219,1,0.2762438604667811,0.0079758331516281,0.1914977606045154,0.2846442322116106
220,1,0.2764035576483697,0.0066226166637849,0.1931276251131731,0.2850242512125606
221,1,0.2745984600361032,0.0,0.1843458120255182,0.2854042702135106
222,1,0.2764513089651523,0.0012070243723085,0.1835743617126382,0.2858042902145107
223,1,0.2745373759953295,0.0,0.166953818251972,0.2861843092154608
224,1,0.2761119811142098,0.0005194835418124,0.1589979928222009,0.2865643282164108
225,1,0.2773494317271276,0.0095630349484373,0.1527634109156685,0.2869643482174109
226,1,0.282522994702522,0.0128652272436335,0.1475146896719193,0.2873443672183609
227,1,0.2833837345863725,0.0127312879485133,0.1493446461440798,0.2877243862193109
228,1,0.2888049170010399,0.0106900459576558,0.1434011827899768,0.288124406220311
229,1,0.2942819832767225,0.0060028971969907,0.1369296461639232,0.2885044252212611
230,1,0.2920808714376652,0.0047389752134132,0.1339229494945662,0.2888844442222111
231,1,0.2903503124472108,0.0097264226609826,0.1352063774141944,0.2892644632231612
232,1,0.2852024449140585,0.0120660015961867,0.1366151310410201,0.2896644832241612
233,1,0.2833580871294475,0.0115652908847625,0.1342639809461441,0.2900445022251112
234,1,0.2832858225890474,0.0116897388429169,0.1322769444502321,0.2904245212260613
235,1,0.2753618485828441,0.0177026822699812,0.1285676746194174,0.2908245412270613
236,1,0.2800932109021633,0.0193238493615005,0.1265837504161375,0.2912045602280114
237,1,0.2776964859765218,0.0139045732622768,0.1315661412777837,0.2915845792289614
238,1,0.2776535181683001,0.016175513198479,0.135522634728485,0.2919845992299615
239,1,0.2818350606554224,0.0155643046087886,0.1346845282020711,0.2923646182309115
240,1,0.282064746521903,0.0090749704930953,0.1322051531843439,0.2927446372318616
241,1,0.2826441360154197,0.0102670240219956,0.1300031163180368,0.2931446572328616
242,1,0.2802922055224698,0.0102471415161371,0.1202587563325573,0.2935246762338117
243,1,0.2795783845615158,0.0019393789629531,0.1155627266295788,0.2939046952347617
244,1,0.2830131084223329,0.0047210482502094,0.1157063615887467,0.2943047152357618
245,1,0.2800636735579808,0.0001862524202638,0.1101392034864959,0.2946847342367118
246,1,0.2810310585130526,0.0003012896972238,0.1146888256614432,0.2950647532376619
247,1,0.2783597032299977,0.0,0.1199037282324003,0.2954647732386619
248,1,0.2748795535019683,0.0025651397183899,0.1161389674824663,0.295844792239612
249,1,0.2777044398313019,0.0017762872561237,0.1023136967334931,0.296224811240562
250,1,0.2801032317916328,0.0026354503905527,0.1022115274606942,0.2966248312415621
251,1,0.2832867270316289,0.0006947425225744,0.1033539812544353,0.2970048502425121
252,1,0.2855005677973044,0.0014753430744394,0.1023642979506392,0.2973848692434622
253,1,0.2901477428639253,0.0051299486209358,0.0989131518274909,0.2977848892444622
254,1,0.2969715562189147,0.0025537649606138,0.0926965631157739,0.2981649082454123
255,1,0.2967600868938335,0.0009206225388996,0.0890161215339996,0.2985449272463623
256,1,0.2902695919667439,0.0026180896357402,0.0885040016679085,0.2989449472473623
257,1,0.2879308555208916,0.0044065390978825,0.0832908602496491,0.2993249662483124
258,1,0.2769396164555393,0.0174736727634664,0.0775263962801766,0.2997049852492625
259,1,0.2774057362893338,0.0183243485950115,0.0738768151957064,0.3001050052502625
260,1,0.2752770069809131,0.0231316992104285,0.0707671888387415,0.3004850242512126
261,1,0.2770504604992588,0.0295744842479105,0.0685710487773416,0.3008650432521626
262,1,0.2768634290799539,0.0270450714075276,0.0703517690268474,0.3012650632531626
263,1,0.2739711781327577,0.0266498915634774,0.0620278777596407,0.3016450822541127
264,1,0.2738115514760252,0.028837913539366,0.0611205016011124,0.3020251012550627
265,1,0.2775757480223979,0.0255508842029048,0.0616891683830388,0.3024251212560628
266,1,0.2740991472846358,0.0219709975447819,0.0672446265239661,0.3028051402570129
267,1,0.2699382672976903,0.0188970931276011,0.0689246808133463,0.3031851592579629
268,1,0.2777124012613838,0.0140533303131032,0.0677136236934769,0.3035651782589129
269,1,0.2852458041695186,0.0198749703387987,0.0663742554733276,0.3039651982599129
270,1,0.2819619835234715,0.0265014573177709,0.068516473964627,0.304345217260863
271,1,0.2881479824210479,0.0294105893440945,0.0682564543080543,0.3047252362618131
272,1,0.2914771256960381,0.0252142890828216,0.0651309190517896,0.3051252562628131
273,1,0.289571991082633,0.0212185999632462,0.06586777379222,0.3055052752637632
274,1,0.2903365777396145,0.0147143541288601,0.0641168781195213,0.3058852942647132
275,1,0.2938795074549358,0.0204324486499888,0.0567733237954098,0.3062853142657133
276,1,0.2952031921432014,0.0233791699692766,0.0538630517581532,0.3066653332666633
277,1,0.2900826428994871,0.0195084897396349,0.0496411892562352,0.3070453522676134
278,1,0.2940996390496901,0.0201748969060174,0.0453664436300669,0.3074453722686134
279,1,0.2979781045691307,0.0131740770844313,0.0343781453116754,0.3078253912695635
280,1,0.2990357384495791,0.0117424484498368,0.0372334003547101,0.3082054102705135
281,1,0.298980970138197,0.0097530133063265,0.0361985385505357,0.3086054302715136
282,1,0.2973094103709394,0.007837206874271,0.0373046072163493,0.3089854492724636
283,1,0.305103970903498,0.0106968620113384,0.0322124794910881,0.3093654682734137
284,1,0.3088604686688113,0.019557361373457,0.0262165253210954,0.3097654882744137
285,1,0.3037834263349993,0.0219629437658273,0.0294325637528723,0.3101455072753638
286,1,0.3024611113925286,0.0251753554599829,0.034845416622201,0.3105255262763138
287,1,0.2969344539140996,0.0192969391871261,0.0284220833420535,0.3109255462773139
288,1,0.2977456782117719,0.0305952188304955,0.0212357500754519,0.3113055652782639
289,1,0.298912377302471,0.0296748220580663,0.0307620812499798,0.311685584279214
290,1,0.3014394341646561,0.026580156715928,0.0366581852012118,0.312085604280214
291,1,0.2996378392011895,0.0271378246860206,0.0339740236186017,0.312465623281164
292,1,0.2993387266630916,0.0313825872072727,0.0379735298649592,0.3128456422821141
293,1,0.299600438976917,0.0268194191422828,0.0254007662489549,0.3132456622831142
294,1,0.2936176436617894,0.0227284212613266,0.0242283919446325,0.3136256812840642
295,1,0.2948707058437256,0.0288700901047452,0.0251987245938477,0.3140057002850143
296,1,0.297900046510716,0.0264204534790953,0.0249709568622038,0.3144057202860143
297,1,0.3065825185871534,0.019784091831118,0.0238366716569306,0.3147857392869643
298,1,0.3111264036027115,0.0188859187577866,0.0177926457401584,0.3151657582879144
299,1,0.3090246117060036,0.0156203968963928,0.016014226446111,0.3155657782889144
300,1,0.307056456461044,0.0169520666609549,0.0102649566934514,0.3159457972898645
301,1,0.3017162442874474,0.0167013244655572,0.0040047376318676,0.3163258162908146
302,1,0.3010434146537001,0.0150465222791147,0.007913903283312,0.3167258362918146
303,1,0.2990265308517226,0.018704927444844,0.0015865518617026,0.3171058552927646
304,1,0.3007290532049793,0.0146005818983587,0.0,0.3174858742937146
305,1,0.2966136584218132,0.0185866117581605,0.0014393655285735,0.3178658932946647
306,1,0.2962971000282126,0.0236411081234163,0.0022432947509199,0.3182659132956648
307,1,0.3092030518212197,0.017486001327823,0.0035435946312066,0.3186459322966148
308,1,0.3137293881826934,0.0192911687813676,0.0013842190925077,0.3190259512975649
309,1,0.3117343435179368,0.0210957932788266,0.0024155583967395,0.3194259712985649
310,1,0.3145217539357131,0.0157855992981037,0.0,0.3198059902995149
311,1,0.3174038220405533,0.0146465835365514,0.0049170518927576,0.320186009300465
312,1,0.3212810270784509,0.0147756317585338,0.0059941214566452,0.320586029301465
313,1,0.3213200919479678,0.0198841122473152,0.0072573245719681,0.3209660483024151
314,1,0.3188659277667793,0.0167543854780632,0.0016986403723969,0.3213460673033652
315,1,0.3171612757969405,0.0123817567564748,0.0025842828937056,0.3217460873043652
316,1,0.3208462139015014,0.014925114850292,0.0065826913136966,0.3221261063053153
317,1,0.3284299283939464,0.0142262626354153,0.0065492797665272,0.3225061253062653
318,1,0.3297389537806064,0.0165761581141352,0.0087453824205566,0.3229061453072653
319,1,0.3331830097423806,0.0254186509472589,0.0061880923388473,0.3232861643082154
320,1,0.3370091024895363,0.0322010896257912,0.0074979111098298,0.3236661833091654
321,1,0.3276003614058249,0.0317701939408233,0.0070652976268777,0.3240662033101655
322,1,0.3293437310665559,0.0413005177765536,0.0038559851926831,0.3244462223111156
323,1,0.3294699201266964,0.0433849685320239,0.0042930974489155,0.3248262413120656
324,1,0.3251390998894035,0.0461098370755604,0.0028295666178595,0.3252262613130656
325,1,0.3161537550929661,0.0400157237784535,0.0015722573414383,0.3256062803140157
326,1,0.311744101539015,0.0352476791840688,0.0010840588444594,0.3259862993149657
327,1,0.3147066334787273,0.0321032467516167,0.005377756846214,0.3263863193159658
328,1,0.3111574005547883,0.0358866117145144,0.0087653147985607,0.3267663383169158
329,1,0.3117324110333662,0.0351479356675468,0.007904020899742,0.3271463573178659
330,1,0.3105620600279877,0.0315935043847348,0.0130758245691906,0.3275463773188659
331,1,0.3032952884767871,0.0356114451253639,0.0174798641680361,0.327926396319816
332,1,0.295533915207443,0.0453919117290661,0.0181094027505717,0.328306415320766
333,1,0.2955579880839203,0.048272327200525,0.0115545145986056,0.3287064353217661
334,1,0.2962470892030429,0.0486049122347339,0.0152220822201058,0.3290864543227161
335,1,0.2901886634478527,0.0519056499883902,0.0024981492496127,0.3294664733236662
336,1,0.2901695866895596,0.0555141188220692,0.0098403019433229,0.3298664933246662
337,1,0.2960463850394903,0.0642237001023997,0.0070721751193511,0.3302465123256163
338,1,0.2976637447241787,0.0674006159202575,0.0065612842460964,0.3306265313265663
339,1,0.3048792700492474,0.0747000933550552,0.0,0.3310265513275664
340,1,0.2940115262408447,0.0907841007522295,0.001132024246438,0.3314065703285164
341,1,0.291510967810957,0.0918453943222938,0.0052178518361723,0.3317865893294665
342,1,0.2973200139939634,0.0855813454285293,0.0046396691218019,0.3321866093304665
343,1,0.297156667303132,0.0954946104443715,0.0015444659438811,0.3325666283314166
344,1,0.2874950457325071,0.0961695955650312,0.0001782987758069,0.3329466473323666
345,1,0.27747259581665,0.1057972827465881,0.0016662986573782,0.3333266663333166
346,1,0.2799767446129987,0.1129400282196602,0.0056050094401497,0.3337266863343167
347,1,0.2811115512337502,0.1151387923315629,0.00310617787959,0.3341067053352667
348,1,0.2770684563280733,0.1165497132117106,0.0060163881674241,0.3344867243362168
349,1,0.2767752189181494,0.1183420539822025,0.0057346534290608,0.3348867443372169
350,1,0.2750298695274183,0.1175264076792446,0.0040574438200867,0.3352667633381669
351,1,0.2739878798064419,0.1233974186370773,0.0044382595752378,0.3356467823391169
352,1,0.2777576157931312,0.1210637966057421,0.0021353284220578,0.336046802340117
353,1,0.2746531847371808,0.1172765701111849,0.0027095290354282,0.336426821341067
354,1,0.273733574976404,0.1233855005289921,0.0046569542332856,0.3368068403420171
355,1,0.2755150056248657,0.124587380357019,0.0089004755620991,0.3372068603430171
