,tsid,x,p,interpolated_x,interpolated_p
38,1,0.9119647036731344,0.0948780118199727,0.9179378276743098,0.0937802649143448
39,1,0.9121406101051136,0.0948477041976057,0.9180745324670624,0.0936165876752486
40,1,0.9132037677743402,0.0947870889528716,0.9172071799706566,0.0934529104361524
41,1,0.9128036844183778,0.0947264737081376,0.916823102470142,0.0932892331970562
42,1,0.9150968293941812,0.0946355508410365,0.9158991819254544,0.09312555595796
43,1,0.9147434448660904,0.0944537051068343,0.9172414651779156,0.0929618787188638
44,1,0.9176694878047872,0.0938172450371268,0.919207430057358,0.0927982014797676
45,1,0.9177175567320436,0.0937869374147598,0.9199895074078588,0.0926345242406714
46,1,0.9187180645059518,0.0937566297923928,0.9178126730666132,0.0924708470015752
47,1,0.9183361487177284,0.0936353993029247,0.9192092701199396,0.092307169762479
48,1,0.917493163021138,0.0935747840581906,0.9183082808663764,0.0921434925233829
49,1,0.9167108597821232,0.0932414002121533,0.9192916925605324,0.0919798152842867
50,1,0.9154462602189508,0.0931807849674193,0.9195190417344566,0.0918161380451905
51,1,0.9179317257699232,0.092877708743749,0.9192682401191226,0.0916524608060943
52,1,0.9193442718181944,0.092817093499015,0.9189811219149864,0.0914887835669981
53,1,0.9189052135727872,0.0927564782542809,0.9190781058528236,0.0913251063279019
54,1,0.9200124086863084,0.0926352477648128,0.9203036337266634,0.0911614290888057
55,1,0.9190530995779288,0.0926049401424458,0.9183591180421706,0.0909977518497095
56,1,0.9170905782569684,0.0923927867858766,0.917509986418254,0.0908340746106133
57,1,0.9193405693339828,0.0923018639187755,0.9197031366842858,0.0906703973715171
58,1,0.9168479457854865,0.0922715562964085,0.9210531853241296,0.090506720132421
59,1,0.9178777016429712,0.0922109410516745,0.9218370130031996,0.0903430428933248
60,1,0.9192320503563997,0.0919987876951053,0.9218707322606904,0.0901793656542286
61,1,0.9196131539319592,0.0918775572056372,0.9216498094487504,0.0900156884151324
62,1,0.9191023119384472,0.0915441733595999,0.9216793450852524,0.0898520111760362
63,1,0.9187044428048216,0.0913623276253978,0.9219210638583808,0.08968833393694
64,1,0.920529984520978,0.0911804818911956,0.9238275874621664,0.0895246566978438
65,1,0.9169293832780814,0.0908774056675253,0.9254519727850202,0.0893609794587476
66,1,0.9205842746595384,0.0906046370662221,0.924102613282312,0.0891973022196514
67,1,0.9220356648118442,0.0903015608425519,0.9254852825076916,0.0890336249805553
68,1,0.9215856810686638,0.0899681769965146,0.9234844291337978,0.0888699477414591
69,1,0.9218056132543284,0.0896954083952114,0.9230967090980436,0.0887062705023629
70,1,0.9237840167874112,0.0895741779057433,0.9234742713101832,0.0885425932632667
71,1,0.9239440117002292,0.0893923321715411,0.9249787269718528,0.0883789160241705
72,1,0.9254504480371456,0.0893620245491741,0.9251886377754291,0.0882152387850743
73,1,0.925538883413868,0.08930140930444,0.9272170497276436,0.0880515615459781
74,1,0.924923178047538,0.0892104864373389,0.9286157722569038,0.0878878843068819
75,1,0.9230368797762568,0.0891801788149719,0.9296128018051364,0.0877242070677857
76,1,0.9258062532549928,0.0890589483255038,0.9306098313533688,0.0875605298286895
77,1,0.9235013776029444,0.0888771025913017,0.9314532307217128,0.0873968525895934
78,1,0.9228552410207664,0.0886043339899985,0.9319995527105024,0.0872331753504972
79,1,0.9240707327869648,0.0884831035005303,0.9333738091868592,0.087069498111401
80,1,0.9256555189337368,0.0883012577663282,0.935280255690898,0.0869058208723048
81,1,0.9251620211860304,0.0882103348992271,0.9348158590983292,0.0867421436332086
82,1,0.9275156791916652,0.088028489165025,0.9342069374956408,0.0865784663941124
83,1,0.9267881625732952,0.0879981815426579,0.9342828374030826,0.0864147891550162
84,1,0.9281285205867216,0.0879678739202909,0.9349523056373952,0.08625111191592
85,1,0.9312670089829012,0.0874526443400515,0.9356240537172276,0.0860874346768238
86,1,0.9324809385886405,0.0870889528716472,0.9352778536206888,0.0859237574377276
87,1,0.9338718981569406,0.0870586452492802,0.9333262544999814,0.0857600801986314
88,1,0.9332528023325146,0.0870283376269131,0.9322766760367166,0.0855964029595353
89,1,0.9360921651915176,0.086937414759812,0.9312270975734518,0.0854327257204391
90,1,0.93528056585354,0.086907107137445,0.930700992492522,0.0852690484813429
91,1,0.9352586412317838,0.086816184270344,0.93288479071024,0.0851053712422467
92,1,0.93517147037522,0.0867555690256099,0.9338192178331156,0.0849416940031505
93,1,0.9343686832411612,0.0867252614032429,0.935001953321328,0.0847780167640543
94,1,0.9341906175488888,0.0866343385361418,0.9357086063092388,0.0846143395249581
95,1,0.9342525863826716,0.0864221851795726,0.9361836461349866,0.0844506622858619
96,1,0.935368257168046,0.0861494165782694,0.9373700696018226,0.0842869850467658
97,1,0.9357434917946664,0.0860584937111683,0.9387444401627644,0.0841233078076696
98,1,0.9352197877624778,0.0859069555993332,0.9396617388166902,0.0839596305685734
99,1,0.933522111524698,0.0858766479769662,0.9398181853016015,0.0837959533294772
100,1,0.9338793967844036,0.0858463403545991,0.9400782129104148,0.083632276090381
101,1,0.9307698401584636,0.0853614183967267,0.9408871899185386,0.0834685988512848
102,1,0.9306814121758228,0.0852704955296257,0.9408039930354624,0.0833049216121886
103,1,0.93191170874175,0.0851795726625246,0.9399546253298584,0.0831412443730924
104,1,0.9331040767876464,0.0850886497954235,0.9396414794991202,0.0829775671339962
105,1,0.9313270208620812,0.0849977269283224,0.939024216696876,0.0828138898949
106,1,0.9367190338209332,0.0848764964388543,0.93905869558249,0.0826502126558038
107,1,0.9350290533358394,0.0847855735717533,0.939093174468104,0.0824865354167077
108,1,0.9349203649797668,0.0847552659493862,0.9392470691059795,0.0823228581776115
109,1,0.9345625312404592,0.0847249583270192,0.9417880476988556,0.0821591809385153
110,1,0.9361325541362802,0.0845734202151841,0.9429627891906368,0.0819955036994191
111,1,0.9361912249449308,0.084452189725716,0.9442919576687911,0.0818318264603229
112,1,0.9360408454002508,0.084421882103349,0.9441570053037012,0.0816681492212267
113,1,0.9384299635122536,0.0841794211244127,0.9448683146895428,0.0815044719821305
114,1,0.9397887909878136,0.0839369601454766,0.9462317676904112,0.0813407947430343
115,1,0.9396774790104532,0.0838157296560084,0.94621184760259,0.0811771175039381
116,1,0.9403243847636604,0.0837248067889074,0.9454348085655891,0.081013440264842
117,1,0.9400018589993734,0.0836035762994393,0.9462229501001476,0.0808497630257458
118,1,0.9412758790330676,0.0835732686770723,0.9466878946767152,0.0806860857866496
119,1,0.9408678262692554,0.0834823458099712,0.9471528392532828,0.0805224085475534
120,1,0.9410812793622318,0.083330807698136,0.9476177838298502,0.0803587313084572
121,1,0.9397826837697832,0.0832095772086679,0.9476740152864208,0.080195054069361
122,1,0.94031651174277,0.0829974238520988,0.9466314600218408,0.0800313768302648
123,1,0.9392861993708834,0.0829671162297317,0.9455889047572608,0.0798676995911686
124,1,0.9390047080150352,0.0829065009849977,0.9448018193787338,0.0797040223520724
125,1,0.9391260106956116,0.0823306561600242,0.9448596115329604,0.0795403451129762
126,1,0.942419548272527,0.082118502803455,0.9439027914412408,0.07937666787388
127,1,0.9430888352860152,0.0819669646916199,0.9419737702202282,0.0792129906347839
128,1,0.9443534020904212,0.0819063494468858,0.9421875563527002,0.0790493133956877
129,1,0.9440785261287172,0.0815729656008486,0.94220440729766,0.0788856361565915
130,1,0.9454764148021032,0.0814517351113805,0.9438184403823748,0.0787219589174953
131,1,0.9460085534508816,0.0813608122442794,0.9427664223501708,0.0785582816783991
132,1,0.946346512359728,0.0813305046219124,0.9425240249005372,0.0783946044393029
133,1,0.9462206255484896,0.0811789665100772,0.94156563674738,0.0782309272002067
134,1,0.945357333651782,0.0809971207758751,0.9399212614955348,0.0780672499611105
135,1,0.9461487325228468,0.080875890286407,0.940644119897588,0.0779035727220144
136,1,0.9479566727058945,0.0802394302166995,0.940264696095884,0.0777398954829182
137,1,0.9446748766888544,0.07972420063646,0.940321271655613,0.077576218243822
138,1,0.9454375443236668,0.0796029701469919,0.940377847215342,0.0774125410047258
139,1,0.945048531806473,0.0795726625246249,0.9404344227750712,0.0772488637656296
140,1,0.9438083313044846,0.0793605091680557,0.9404909983348002,0.0770851865265334
141,1,0.9419394342352978,0.0792392786785876,0.9404749215249508,0.0769215092874372
142,1,0.9423352955906118,0.0789362024549174,0.9417098969817568,0.076757832048341
143,1,0.942099946370694,0.0788452795878163,0.9419936656248292,0.0765941548092448
144,1,0.9427857848186544,0.0787846643430822,0.942277434267902,0.0764304775701486
145,1,0.9438318747973244,0.0787240490983482,0.9411098011184392,0.0762668003310524
146,1,0.9422734826631756,0.078481588119412,0.9415079806001602,0.0761031230919563
147,1,0.9418258544261516,0.078451280497045,0.9408291003354172,0.0759394458528601
148,1,0.942572550224289,0.0783906652523109,0.9403771359092624,0.0757757686137639
149,1,0.941579091555487,0.0782391271404758,0.9427399195403056,0.0756120913746677
150,1,0.9414299014773596,0.0781482042733747,0.9438575480167988,0.0754484141355715
151,1,0.939672524517242,0.0780875890286407,0.9442054180216758,0.0752847368964753
152,1,0.9404138197015608,0.0780269737839066,0.9444195958248852,0.0751210596573791
153,1,0.9401164295116644,0.0779966661615396,0.944443429917049,0.0749573824182829
154,1,0.9406540326601678,0.0779057432944385,0.9440378877792814,0.0747937051791867
155,1,0.9402387980498784,0.0778148204273374,0.9462166818626764,0.0746300279400906
156,1,0.9405111721345856,0.0770268222457948,0.9485573341645156,0.0744663507009944
157,1,0.9403501690675332,0.0769358993786937,0.9496919360725468,0.0743026734618982
158,1,0.9416639030464846,0.0767843612668586,0.9502603977018153,0.074138996222802
159,1,0.9423995272597152,0.0763600545537202,0.9509557578761968,0.0739753189837058
160,1,0.9422943497649162,0.0763297469313532,0.9490417075433928,0.0738116417446096
161,1,0.9411041296032282,0.0762691316866192,0.9479057180612204,0.0736479645055134
162,1,0.941546507789698,0.076087285952417,0.9490898267262758,0.0734842872664172
163,1,0.9417805544679848,0.07605697833005,0.9493896628485232,0.073320610027321
164,1,0.9398177735761766,0.0758145173511138,0.9483229010046964,0.0731569327882248
165,1,0.9437553594603264,0.0755417487498105,0.947568754129305,0.0729932555491287
166,1,0.9439876381860204,0.0753295953932414,0.947691358748677,0.0728295783100325
167,1,0.9445761901433112,0.0752083649037733,0.9481258504573488,0.0726659010709363
168,1,0.9444360240764796,0.0751477496590392,0.9468346538041004,0.0725022238318401
169,1,0.9443800591591506,0.0750568267919381,0.945543457150852,0.0723385465927439
170,1,0.944199754171342,0.0750265191695711,0.9433431652343772,0.0721748693536477
171,1,0.944707477203501,0.0749962115472041,0.9456293908369808,0.0720111921145515
172,1,0.9444645436039858,0.0749659039248371,0.9467634527425528,0.0718475148754553
173,1,0.9440139854921832,0.0747840581906349,0.9462394124500312,0.0716838376363591
174,1,0.9496483356549112,0.0743900590998636,0.9454526056287452,0.071520160397263
175,1,0.9497088227108398,0.0742688286103955,0.9458359513527024,0.0713564831581668
176,1,0.9509964002439528,0.0739657523867252,0.9459357925523526,0.0711928059190706
177,1,0.9490671119123912,0.0738142142748901,0.9456140282681436,0.0710291286799744
178,1,0.9484685214678632,0.073753599030156,0.9453350524802352,0.0708654514408782
179,1,0.9474996772472954,0.0735717532959539,0.9456355652643016,0.070701774201782
180,1,0.9487561331066376,0.0735111380512199,0.945884339041728,0.0705380969626858
181,1,0.949886095633017,0.0734202151841188,0.9463131592964314,0.0703744197235896
182,1,0.9492818820422044,0.0732989846946507,0.9465034410394544,0.0702107424844934
183,1,0.9486981224117552,0.0732383694499166,0.945398946382496,0.0700470652453972
184,1,0.947162048201417,0.0729049856038793,0.9459848611027158,0.069883388006301
185,1,0.947024842746406,0.0728746779815123,0.9460017608960148,0.0697197107672049
186,1,0.9488164757792484,0.0727534474920442,0.945636945221103,0.0695560335281087
187,1,0.9447519967268568,0.0722382179118048,0.9466173931766042,0.0693923562890125
188,1,0.9433049866142944,0.0721776026670707,0.947891538349279,0.0692286790499163
189,1,0.9458449877503894,0.0719957569328686,0.9499263230317389,0.0690650018108201
190,1,0.9466631458512262,0.0719351416881345,0.9465951568603148,0.0689013245717239
191,1,0.9468033261428972,0.0719048340657675,0.9477098634388268,0.0687376473326277
192,1,0.946718993621552,0.0717836035762994,0.9464359257600684,0.0685739700935315
193,1,0.9454077777351944,0.0715108349749962,0.946002119699766,0.0684102928544353
194,1,0.9464653745423022,0.0714199121078951,0.94455053717326,0.0682466156153391
195,1,0.9457511712173772,0.0713896044855281,0.9430989546467538,0.068082938376243
196,1,0.9461390609141918,0.0712380663736929,0.9425153692364898,0.0679192611371468
197,1,0.9458668329482472,0.0711774511289589,0.9433188695378012,0.0677555838980506
198,1,0.945143633435192,0.0707531444158205,0.942115141366569,0.0675919066589544
199,1,0.9454242209482874,0.0707228367934535,0.9431484109511832,0.0674282294198582
200,1,0.9460324408500989,0.0706622215487195,0.944137381671108,0.067264552180762
201,1,0.9458516300283508,0.0705106834368843,0.9432201129178795,0.0671008749416658
202,1,0.9467755054304732,0.0702379148355811,0.9430892421368868,0.0669371977025696
203,1,0.9452582232497908,0.070086376723746,0.942958371355894,0.0667735204634734
204,1,0.9463431439252472,0.0697833005000757,0.9421183712814776,0.0666098432243773
205,1,0.9455296078821334,0.0696317623882406,0.941843060536431,0.0664461659852811
206,1,0.9456584810566288,0.0695408395211395,0.941317255976852,0.0662824887461849
207,1,0.9474200342905632,0.0692680709198363,0.9395777852115988,0.0661188115070887
208,1,0.9488711120875908,0.0691468404303682,0.941046604023639,0.0659551342679925
209,1,0.9500434535196453,0.0690559175632671,0.9409790595637512,0.0657914570288963
210,1,0.9480339652439848,0.068964994696166,0.9412673143836796,0.0656277797898001
211,1,0.949512994584518,0.068934687073799,0.9409230004478844,0.0654641025507039
212,1,0.9465697899564696,0.068904379451432,0.9412125553918596,0.0653004253116077
213,1,0.9478281218972184,0.0687528413395969,0.941937345630576,0.0651367480725115
214,1,0.9464127746332932,0.0685709956053947,0.9420599918916288,0.0649730708334154
215,1,0.946869206609632,0.0685103803606607,0.9411883330891369,0.0648093935943192
216,1,0.946083396913922,0.0684194574935596,0.942531874996334,0.064645716355223
217,1,0.9425891896632314,0.0680254584027883,0.9433567570639572,0.0644820391161268
218,1,0.9432008783959148,0.0679648431580542,0.9429495752121742,0.0643183618770306
219,1,0.9422892842050749,0.0679042279133202,0.9433268566458676,0.0641546846379344
220,1,0.9422498868531386,0.0678436126685861,0.9437639565653562,0.0639910073988382
221,1,0.9433540141740092,0.067752689801485,0.9421362635283622,0.063827330159742
222,1,0.9442472071765532,0.067722382179118,0.9394045917442811,0.0636636529206458
223,1,0.9414827966207788,0.067692074556751,0.9414904485919298,0.0634999756815496
224,1,0.9441613805439576,0.0672677678436126,0.9429573418972744,0.0633362984424535
225,1,0.943256623037528,0.0671465373541445,0.9451233711932692,0.0631726212033573
226,1,0.9428688958514037,0.0666616153962721,0.9466158800579104,0.0630089439642611
227,1,0.9422454306444786,0.0666313077739051,0.9481083889225516,0.0628452667251649
228,1,0.9417072128933388,0.066540384906804,0.9508320655541505,0.0626815894860687
229,1,0.9419694034809448,0.0663585391726019,0.9514696492453494,0.0625179122469725
230,1,0.9414805106288792,0.0662979239278678,0.9521072329365484,0.0623542350078763
231,1,0.9405188386942808,0.0662070010607667,0.9527448166277472,0.0621905577687801
232,1,0.9395486185585348,0.0661160781936657,0.9535061645459744,0.0620268805296839
233,1,0.9410629925124332,0.0659948477041976,0.9543724088235882,0.0618632032905877
234,1,0.9409504294709796,0.0657220791028943,0.9552386531012022,0.0616995260514916
235,1,0.9419435663732314,0.0656917714805273,0.9547870736712591,0.0615358488123954
236,1,0.9406624256694068,0.0655705409910592,0.954302145021107,0.0613721715732992
237,1,0.9411818039476562,0.06535838763449,0.9542846990737858,0.061208494334203
238,1,0.941246121808764,0.0652371571450219,0.955040119059108,0.0610448170951068
239,1,0.9424979619087944,0.0650553114108198,0.9552363645301456,0.0608811398560106
240,1,0.9408839375053588,0.0647522351871495,0.9543714247297688,0.0607174626169144
241,1,0.94275947692905,0.0646310046976814,0.9532693754687384,0.0605537853778182
242,1,0.9416587472366889,0.0646006970753144,0.952167326207708,0.060390108138722
243,1,0.9434257539887436,0.0645097742082133,0.9511417065415464,0.0602264308996259
244,1,0.9428979775118992,0.0642976208516442,0.9526698807045296,0.0600627536605297
245,1,0.9433526665825012,0.064146082739809,0.9558967685631066,0.0598990764214335
246,1,0.9439153385704504,0.0639339293832398,0.9554441186662094,0.0597353991823373
247,1,0.939362999492166,0.0636611607819366,0.9568545344965624,0.0595717219432411
248,1,0.941575308289558,0.0635096226701015,0.9540509303618986,0.0594080447041449
249,1,0.9410421065227942,0.0634490074253674,0.9546354690975336,0.0592443674650487
250,1,0.943617155510594,0.0632974693135323,0.9537084999925148,0.0590806902259525
251,1,0.9445376567616146,0.0632368540687983,0.9540935914261166,0.0589170129868563
252,1,0.948959470843892,0.0627519321109258,0.954351041458046,0.0587533357477601
253,1,0.9506761143369516,0.0627216244885588,0.9543796474406122,0.058589658508664
254,1,0.9530373034487588,0.0621154720412183,0.953648238224128,0.0584259812695678
255,1,0.9554433011844696,0.0616608577057129,0.9526484551626594,0.0582623040304716
256,1,0.9540114169707572,0.0613880891044097,0.9534237655140658,0.0580986267913754
257,1,0.9556720908341202,0.0612971662373086,0.9524833412609028,0.0579349495522792
258,1,0.9533010722772478,0.0611456281254735,0.9524732527516226,0.057771272313183
259,1,0.955392366174413,0.0610243976360054,0.9539517960457876,0.0576075950740868
260,1,0.9547539184722308,0.0609031671465373,0.9554303393399526,0.0574439178349906
261,1,0.9554177219898726,0.0608728595241703,0.9569088826341176,0.0572802405958944
262,1,0.9511323958604144,0.0602363994544628,0.956503442014914,0.0571165633567982
263,1,0.9511607033345012,0.0602060918320957,0.95452007985094,0.0569528861177021
264,1,0.9539553016514444,0.0601151689649947,0.9525367176869656,0.0567892088786059
265,1,0.9524687872435093,0.0600545537202606,0.9529985904618762,0.0566255316395097
266,1,0.9557069174560294,0.0599333232307925,0.9537433677662012,0.0564618544004135
267,1,0.955907662396578,0.0599030156084255,0.9542315938945652,0.0562981771613173
268,1,0.95515332000946,0.0596302470071222,0.9547198200229292,0.0561344999222211
269,1,0.9567989040520148,0.0595999393847552,0.9547915686723428,0.0559708226831249
270,1,0.956978157706668,0.0595090165176541,0.9539891583514776,0.0558071454440287
271,1,0.9541770096420676,0.0594484012729201,0.9531081483411852,0.0556434682049325
272,1,0.9538929545307706,0.059357478405819,0.9527886910877382,0.0554797909658364
273,1,0.9555140365551266,0.059296863161085,0.9528188601479834,0.0553161137267402
274,1,0.9534851242640848,0.0591756326716169,0.951221159703668,0.055152436487644
275,1,0.9543407989426772,0.0588119412032126,0.9501001403570704,0.0549887592485478
276,1,0.9543937677807296,0.0585088649795423,0.9477648189925952,0.0548250820094516
277,1,0.9524854724365288,0.0582967116229731,0.9496615229709606,0.0546614047703554
278,1,0.9534904056474136,0.058084558266404,0.9504877336501352,0.0544977275312592
279,1,0.9523584138185818,0.0579936353993029,0.9498753750358804,0.054334050292163
280,1,0.952487448464486,0.0579330201545688,0.9499651994539478,0.0541703730530668
281,1,0.9521072479283126,0.0578117896651007,0.9502669358868848,0.0540066958139706
282,1,0.9575827962770376,0.0572056372177602,0.9523747705373998,0.0538430185748745
283,1,0.9520739981251348,0.0567510228822548,0.9543351818044096,0.0536793413357783
284,1,0.952973267866044,0.0566297923927867,0.9548000629268342,0.0535156640966821
285,1,0.9535136425054088,0.0565388695256857,0.9545851438191298,0.0533519868575859
286,1,0.955050499704174,0.0560236399454462,0.953894278882088,0.0531883096184897
287,1,0.9534161207254768,0.055690256099409,0.9544036730756604,0.0530246323793935
288,1,0.9530171324475458,0.0556296408546749,0.9542392979278824,0.0528609551402973
289,1,0.9527861174458092,0.0554781027428398,0.9545384665037993,0.0526972779012011
290,1,0.9523854036715178,0.0553871798757387,0.95546827210102,0.0525336006621049
291,1,0.9506514413917992,0.0553568722533717,0.955835869156059,0.0523699234230087
292,1,0.9538747821061246,0.0552962570086376,0.9560990139542804,0.0522062461839126
293,1,0.9499603553201644,0.0550841036520685,0.956435273266656,0.0520425689448164
294,1,0.9501758011872368,0.0549931807849674,0.9552369316987244,0.0518788917057202
295,1,0.947582698189715,0.0548416426731322,0.9545358047166944,0.051715214466624
296,1,0.9482492956915186,0.0547810274283982,0.9556122697234244,0.0515515372275278
297,1,0.950753911142088,0.054568874071829,0.9560774153819724,0.0513878599884316
298,1,0.949733413706839,0.0542961054705258,0.9565425610405204,0.0512241827493354
299,1,0.9503480016181304,0.0539627216244885,0.9550204838608346,0.0510605055102392
300,1,0.954453263579525,0.0537202606455523,0.9539016123691888,0.050896828271143
301,1,0.954015966632389,0.0535687225337172,0.9524081787243068,0.0507331510320468
302,1,0.95482210924766,0.0535384149113502,0.9510987982089012,0.0505694737929507
303,1,0.9546458944854403,0.053356569177148,0.9520319771004304,0.0504057965538545
304,1,0.953038666331116,0.0532353386876799,0.9515494900293195,0.0502421193147583
305,1,0.9541414558412574,0.0531747234429459,0.9493998233283868,0.0500784420756621
306,1,0.953427107370061,0.0531444158205788,0.9489205175071784,0.0499147648365659
307,1,0.9546973340520124,0.0530534929534778,0.9484412116859704,0.0497510875974697
308,1,0.9540805642019586,0.0529928777087437,0.9474185158414627,0.0495874103583735
309,1,0.954408768670002,0.0527201091074405,0.9475851352623628,0.0494237331192773
310,1,0.9556139538227848,0.0525079557508713,0.9470664147664872,0.0492600558801811
311,1,0.9561012111357982,0.052204879527201,0.94823647123334,0.0490963786410849
312,1,0.955771249908302,0.052144264282467,0.9493861514358564,0.0489327014019888
313,1,0.9569586181585764,0.0519624185482648,0.9497735201022014,0.0487690241628926
314,1,0.9544597700532282,0.0518411880587967,0.9479557438276366,0.0486053469237964
315,1,0.9544886801702868,0.0517199575693286,0.9474593320275292,0.0484416696847002
316,1,0.9553920337632866,0.0516290347022276,0.9478998373479054,0.048277992445604
317,1,0.9566839781145092,0.0511744203667222,0.9482456002135348,0.0481143152065078
318,1,0.9555920095736598,0.0511441127443552,0.948591363079164,0.0479506379674116
319,1,0.9531058727228706,0.0507804212759509,0.9476084639448088,0.0477869607283154
320,1,0.9508692176424404,0.0506288831641157,0.947797938290584,0.0476232834892192
321,1,0.9514548189520188,0.0504773450522806,0.9470613580744036,0.0474596062501231
322,1,0.9521882637451126,0.0503864221851795,0.9475469937267462,0.0472959290110269
323,1,0.951249141830919,0.0501742688286104,0.948032629379089,0.0471322517719307
324,1,0.9495916869061298,0.0501439612062433,0.9485182650314318,0.0469685745328345
325,1,0.9480829093972282,0.0496287316260039,0.9486878102081944,0.0468048972937383
326,1,0.9461336769417916,0.0495075011365358,0.9486546174885014,0.0466412200546421
327,1,0.9482342519393168,0.0493862706470677,0.9485248535180736,0.0464775428155459
328,1,0.947027394292238,0.0492650401575996,0.9483748538335836,0.0463138655764497
329,1,0.9472646639501716,0.0492347325352326,0.9479528918927258,0.0461501883373535
330,1,0.950032140704854,0.0488407334444612,0.947530929951868,0.0459865110982573
331,1,0.9499147904043176,0.0487801181997272,0.9488378893407908,0.0458228338591612
332,1,0.9479851199732384,0.0486285800878921,0.9492781060372631,0.045659156620065
333,1,0.947831835448783,0.048507349598424,0.9473827505502044,0.0454954793809688
334,1,0.9474296242418851,0.0484467343536899,0.948796563094989,0.0453318021418726
335,1,0.9476073994035962,0.0484164267313229,0.9502103756397736,0.0451681249027764
336,1,0.9486317813316294,0.0479315047734505,0.9504296619221536,0.0450044476636802
337,1,0.947558948587382,0.0477799666616153,0.949993581190968,0.044840770424584
338,1,0.9485243614559702,0.0477193514168813,0.9501985026421724,0.0446770931854878
339,1,0.94692015163718,0.0475071980603121,0.9504034240933767,0.0445134159463916
340,1,0.9485387781287312,0.0469616608577057,0.952318036925244,0.0443497387072954
341,1,0.9487404682096048,0.0467495075011365,0.954305309452244,0.0441860614681993
342,1,0.9484040761487412,0.0463252007879981,0.9538357311524666,0.0440223842291031
343,1,0.9474664750581514,0.0459615093195938,0.9520880711157989,0.0438587069900069
344,1,0.949864263740146,0.0457190483406576,0.9503367148382296,0.0436950297509107
345,1,0.9500907869435526,0.0456887407182906,0.9518317330802007,0.0435313525118145
346,1,0.9467605619253876,0.0455675102288225,0.9505255564740358,0.0433676752727183
347,1,0.9506874332125962,0.0451128958933171,0.949836377562862,0.0432039980336221
348,1,0.9506684265423108,0.045021973026216,0.950209622490122,0.0430403207945259
349,1,0.9498426076267212,0.044961357781482,0.9505828674173822,0.0428766435554297
350,1,0.9504117779639316,0.0445067434459766,0.9509869816293868,0.0427129663163335
351,1,0.9544595280471684,0.0441733595999393,0.9514445599817238,0.0425492890772374
352,1,0.9538334060309208,0.0440218214881042,0.9519285397005632,0.0423856118381412
353,1,0.950266178878131,0.0436884376420669,0.952207894797256,0.042221934599045
