,tsid,x,u,interpolated_x,interpolated_u
65,1,347.61435598745203,1.2593703565691718,345.51367941500934,1.2529750014385996
66,1,346.89322494316764,1.2589399556630645,345.475903592054,1.2525592322299626
67,1,346.5631275915033,1.2586423550365369,345.4382568925042,1.2521434630213255
68,1,346.80804057686174,1.2585991549455895,345.27404652162926,1.251727693812689
69,1,346.27627001608795,1.2582007541068507,345.74869357443225,1.2513119246040518
70,1,346.2471123474851,1.258198354101798,345.73070065955824,1.2508961553954148
71,1,346.15390040037,1.2578375533422177,345.49536383147785,1.250480386186778
72,1,346.1880019418176,1.2578199533051648,345.4828313169838,1.250064616978141
73,1,346.44789103689925,1.2569551514845294,345.5009982172386,1.249648847769504
74,1,346.5982873626871,1.256792751142634,345.21405470457097,1.2492330785608672
75,1,346.6884019179468,1.2566071507518963,344.99393353649776,1.2488173093522303
76,1,345.7045241057282,1.2562479499956842,345.2112821211188,1.2484015401435933
77,1,345.4654492981166,1.256190349874421,345.1243814357527,1.2479857709349564
78,1,345.78085694486487,1.2544999463156763,345.1784814242004,1.2475700017263194
79,1,346.88965604518233,1.2542375457632542,344.6500695374348,1.2471542325176823
80,1,347.51037082485817,1.2541119454988328,344.3598675759008,1.2467384633090457
81,1,347.4594843058132,1.254105545485359,344.6553071894773,1.2463226941004086
82,1,345.49602352866725,1.2529647430836697,344.95074680305385,1.2459069248917718
83,1,345.4577196864305,1.252192741458403,345.0572056132457,1.2454911556831347
84,1,345.20084003337763,1.251542340089137,344.1966895542857,1.245075386474498
85,1,345.9693067758589,1.2512191394087149,343.4260272025804,1.244659617265861
86,1,345.69153423941526,1.250843138617134,343.55649526924657,1.244243848057224
87,1,345.50176475268074,1.2506927383005018,343.7536717111427,1.2438280788485871
88,1,345.47439488766634,1.2497847363889187,343.66588533985947,1.24341230963995
89,1,345.58947591748023,1.2497087362289183,343.5718262095909,1.2429965404313132
90,1,345.5094752448026,1.2496615361295498,343.4777670793223,1.2425807712226762
91,1,345.2972878846836,1.2493439354609168,343.38370794905376,1.2421650020140391
92,1,344.9158723436195,1.2488359343914408,343.5484367071353,1.2417492328054025
93,1,345.3618165542126,1.2487295341674405,343.63022459984967,1.2413334635967654
94,1,345.2496484255678,1.2486823340680715,343.27406537892693,1.2409176943881286
95,1,345.26648433288426,1.2486519340040716,343.2603392763004,1.2405019251794915
96,1,345.25157829439,1.2485943338828085,342.8212925198848,1.2400861559708547
97,1,345.1086138980545,1.2479103324428051,342.7022672304832,1.239670386762218
98,1,345.20157078060623,1.24745753148954,343.2233672711407,1.2392546175535808
99,1,344.26912306686444,1.2469447304099588,343.2588684467157,1.238838848344944
100,1,344.336086594342,1.2467719300461686,343.3963581681648,1.238423079136307
101,1,345.1978866272425,1.2455591274929,343.35504370805046,1.23800730992767
102,1,343.87162234405173,1.2449183261438446,343.3616498916589,1.2375915407190332
103,1,343.7952245414428,1.2448383259754232,343.37489600928336,1.237175771510396
104,1,343.4507189729436,1.2446863256554224,343.3881421269078,1.2367600023017593
105,1,343.38193640639014,1.2446119254987906,343.2755462689028,1.2363442330931222
106,1,343.7579185834888,1.2438191238297345,343.1027783132153,1.2359284638844854
107,1,343.3052782721582,1.241818319617515,342.9300103575278,1.2355126946758483
108,1,343.8374439872298,1.2416671192991986,342.63975898424104,1.2350969254672115
109,1,343.78332455604334,1.2414543188511975,342.134660883435,1.2346811562585749
110,1,343.2786286597413,1.241055918012459,341.6295627826286,1.2342653870499376
111,1,343.25979757446976,1.2404855168116145,341.3383783488685,1.2338496178413008
112,1,342.55530828405085,1.2398439154608747,341.77931813763524,1.233433848632664
113,1,342.6271565151333,1.2397303152217165,341.59126473471065,1.2330180794240269
114,1,343.28591322989723,1.2392047141151876,341.93203444999386,1.23260231021539
115,1,343.1878905366139,1.2389919136671868,342.4015004300816,1.232186541006753
116,1,343.28063271817314,1.2387919132461331,342.37027987726015,1.231770771798116
117,1,343.43157783411624,1.2387775132158174,342.2195677167311,1.231355002589479
118,1,343.3500158051133,1.2379567114878136,342.2179187312707,1.2309392333808422
119,1,343.3924269999253,1.2366255086852815,342.30348572677184,1.2305234641722054
120,1,342.818318323432,1.2352439057766438,341.3623336328537,1.2301076949635683
121,1,341.50044397893424,1.2341591034928494,340.85523441349204,1.2296919257549317
122,1,341.513236172074,1.2341247034204283,340.7691669453389,1.2292761565462946
123,1,341.27829987435973,1.2337551026423217,340.6830994771857,1.2288603873376576
124,1,341.3672922385456,1.233739102608637,341.18013288579306,1.2284446181290207
125,1,341.79761531513304,1.2334743020511625,341.0870762587907,1.2280288489203837
126,1,341.5544570433096,1.2329367009193704,340.99401963178843,1.2276130797117468
127,1,342.4351962317237,1.2321566992772617,340.91637955185143,1.2271973105031098
128,1,342.3521369222788,1.2318678986692604,340.879264671361,1.226781541294473
129,1,342.3761963560244,1.2317390983981018,340.84214979087056,1.226365772085836
130,1,342.2042736954168,1.231317497510521,340.80503491038013,1.225950002877199
131,1,342.1448450981674,1.231294297461679,340.8415183396481,1.2255342336685622
132,1,342.30520796746043,1.2305150958212543,341.1719618253697,1.2251184644599251
133,1,342.21724305586133,1.2305118958145176,341.5108044602526,1.2247026952512885
134,1,341.61549609318155,1.2303014953715692,341.4604226595115,1.2242869260426512
135,1,340.8620177282842,1.2297246941572508,341.1236357862194,1.2238711568340144
136,1,340.67753199075065,1.2288334922810364,341.15437866313755,1.2234553876253775
137,1,341.23010557883816,1.228667891932404,340.7691042671454,1.2230396184167405
138,1,340.92660775060426,1.2273118890776613,340.38382987115347,1.2226238492081036
139,1,340.77535175426897,1.2256174855104958,340.46125862449173,1.2222080799994668
140,1,341.4862011141994,1.2247230836275445,340.1474828897236,1.2217923107908295
141,1,341.68217512216404,1.224560683285649,339.7154692137936,1.2213765415821929
142,1,341.07691702156177,1.2238134817125932,340.25114772198515,1.2209607723735558
143,1,341.2326749530554,1.2235398811365918,339.9442777814242,1.220545003164919
144,1,340.2860027527223,1.2225182789858504,339.8479656595957,1.220129233956282
145,1,340.5698487329081,1.222015877928164,339.75165353776714,1.219713464747645
146,1,340.5739869678827,1.2219574778052165,339.65534141593866,1.2192976955390082
147,1,339.4956331654255,1.2215398769260568,339.5590292941101,1.2188819263303712
148,1,340.2601164389006,1.2209718757302648,339.46271717228154,1.2184661571217343
149,1,340.1741718445033,1.2208654755062642,339.36640505045307,1.2180503879130975
150,1,340.0075807603723,1.2208182754068957,339.2700929286245,1.2176346187044604
151,1,339.225720653352,1.2174430683011963,339.19549204812176,1.2172188494958236
152,1,338.98358802224,1.2156470645201358,339.1394391079864,1.2168030802871863
153,1,339.3260900698986,1.2155438643028722,339.0833861678511,1.2163873110785497
154,1,339.27205944972707,1.2151406634540285,339.02733322771576,1.2159715418699126
155,1,339.0386465385251,1.2147638626607635,339.2865684754134,1.2155557726612758
156,1,339.17789986234715,1.2144022618994987,339.27165060545593,1.215140003452639
157,1,339.3806469591964,1.2136678603533904,339.0539075372369,1.214724234244002
158,1,338.9664466100326,1.2131382592384403,339.20379447272404,1.214308465035365
159,1,338.9153191628349,1.2129654588746503,339.318576366168,1.213892695826728
160,1,338.58832082855224,1.2126798582733858,339.2313179309984,1.2134769266180911
161,1,338.40887970154256,1.2117742563668554,338.94363404411047,1.2130611574094543
162,1,338.56781798234874,1.2116806561698026,338.58149073176776,1.2126453882008172
163,1,338.6633604712683,1.2116542561142234,338.49910784936026,1.2122296189921804
164,1,338.66481609460584,1.211387055551696,338.4167249669527,1.2118138497835431
165,1,338.7128027197058,1.211257455278853,338.6647560338001,1.2113980805749065
166,1,338.9708662630565,1.2111510550548528,338.917371054571,1.2109823113662697
167,1,338.8904696950621,1.210897454520957,338.3129224111271,1.2105665421576326
168,1,338.7157335349628,1.2108246543676937,338.1840876776544,1.2101507729489958
169,1,338.4488125847289,1.2107646542413777,338.0436029931425,1.2097350037403587
170,1,338.2385194324383,1.2106718540460086,338.16362356751284,1.209319234531722
171,1,338.4035584672559,1.210438253554218,338.34241781891365,1.2089034653230848
172,1,338.21580895396283,1.2102446531466382,338.21686514028033,1.208487696114448
173,1,337.9614440540373,1.2094918515617927,338.074040670012,1.208071926905811
174,1,338.40558698061807,1.2091126507634753,337.91763111361274,1.207656157697174
175,1,338.1615891669261,1.2083046490624192,337.7612215572136,1.2072403884885372
176,1,337.55305773692777,1.2066870456569383,337.6048120008144,1.2068246192799004
177,1,337.54827329355976,1.2057382436594604,337.5516549036407,1.2064088500712633
178,1,337.2403059373222,1.2055934433546176,337.5495583395123,1.2059930808626265
179,1,337.35635178510915,1.204967042035878,337.2432944637184,1.2055773116539894
180,1,337.1053335611934,1.204672641416087,337.32031903064785,1.2051615424453526
181,1,337.06892756145766,1.2045390411348236,337.16768879583543,1.2047457732367155
182,1,336.3340956183284,1.203920639832926,336.8205336094007,1.2043300040280789
183,1,336.4271679943033,1.2038702397268204,336.3459235661085,1.2039142348194418
184,1,336.405853258698,1.203221438360923,336.4149542916136,1.2034984656108048
185,1,336.9444993852854,1.2029550378000795,336.6863812667545,1.203082696402168
186,1,336.92474356411395,1.202620637096078,336.9274783038329,1.2026669271935309
187,1,336.85429178922794,1.2026142370826045,336.91788419759337,1.202251157984894
188,1,336.95980088542666,1.2020118358143912,336.5737399819065,1.2018353887762572
189,1,336.5589638570994,1.2018286354287062,336.35835005022176,1.20141961956762
190,1,336.21288094538994,1.2011230339432293,336.22021664628835,1.2010038503589833
191,1,336.26546902689694,1.2002686321444886,336.2458070711495,1.2005880811503462
192,1,335.597327616105,1.2000982317857511,335.88779660502223,1.2001723119417094
193,1,335.6145657857436,1.2000318316459615,335.768640091139,1.1997565427330723
194,1,335.9718676567433,1.1993934303019589,335.996066981488,1.1993407735244357
195,1,336.10863512608563,1.1990958296754308,336.56307584471546,1.1989250043157986
196,1,336.56190757396047,1.1989294293251145,336.67284533277825,1.1985092351071616
197,1,336.7648830669377,1.1981606277065846,336.74054148634826,1.1980934658985247
198,1,336.6657214948711,1.1978870271305837,336.628915704042,1.197677696689888
199,1,336.7732131774403,1.197754226851004,336.16014767734293,1.1972619274812508
200,1,336.22264657307164,1.1974622262362655,336.2097659636321,1.196846158272614
201,1,336.08014750846564,1.197380626064476,336.22796018153105,1.196430389063977
202,1,336.23219714212,1.1971550255895276,336.4602907084078,1.19601461985534
203,1,336.1851366942672,1.1965070242253142,336.3468626577803,1.1955988506467032
204,1,336.5986472387342,1.1957670226674162,335.7243793485686,1.1951830814380662
205,1,335.66320425182573,1.195142221352045,335.4114171849658,1.1947673122294291
206,1,334.8927489233631,1.193995018936882,335.13218869139644,1.1943515430207925
207,1,335.4411997361606,1.193591818088038,334.9733366426195,1.1939357738121554
208,1,335.45266414583244,1.1935342179667747,335.4099360417895,1.1935200046035184
209,1,335.45923065924234,1.1935270179516169,334.7230628898556,1.1931042353948815
210,1,334.9081805630172,1.1934486177865635,334.3814874129775,1.1926884661862447
211,1,334.52029431388445,1.1927270162674026,334.4297485537259,1.1922726969776076
212,1,334.37812698383306,1.192717416247192,334.1407105514006,1.1918569277689708
213,1,334.4563164509036,1.192043814829084,334.0034468871578,1.191441158560334
214,1,333.99697493555664,1.191771814256451,334.0115847726598,1.1910253893516969
215,1,334.0188655184021,1.19065341190192,334.042227853188,1.19060962014306
216,1,334.0321455178813,1.1906366118665512,333.7626130457537,1.190193850934423
217,1,334.1528720669821,1.1903134111861289,334.15761401177525,1.189778081725786
218,1,334.04573420189075,1.1902774111103391,334.27301739017867,1.189362312517149
219,1,333.71233159581294,1.190179010903181,334.0853697399406,1.1889465433085122
220,1,333.8043520026993,1.190086210707812,333.8592592891331,1.1885307740998754
221,1,334.0599417322928,1.1899342103878114,333.6503703763332,1.1881150048912383
222,1,334.2080813766971,1.189697409889284,333.52276794195814,1.1876992356826015
223,1,334.2958262868358,1.189244608936019,333.4224506835947,1.1872834664739644
224,1,334.0416389220588,1.1888846081781226,333.47707920058946,1.1868676972653276
225,1,333.6659867040382,1.1881558066438034,333.6747430683272,1.1864519280566908
226,1,333.56800590523545,1.187899806104855,333.5973887222338,1.1860361588480537
227,1,333.4786892902989,1.187503805271169,333.5200343761405,1.1856203896394168
228,1,333.40681440857355,1.1872222046783256,333.7532878039893,1.1852046204307798
229,1,333.3340388607983,1.187125404474536,333.9634864155924,1.184788851222143
230,1,333.6830549216711,1.1864966031507436,333.8235991095449,1.184373082013506
231,1,333.4903055078083,1.1854606009696862,333.693737497401,1.183957312804869
232,1,334.0532959692003,1.1849125998159995,333.5592434053298,1.1835415435962322
233,1,333.9458859251542,1.18476459950442,333.4452712765491,1.1831257743875951
234,1,333.6230499813107,1.1837309973284154,333.41311071267694,1.1827100051789583
235,1,333.42878771957976,1.183154196114097,333.11055086777014,1.1822942359703212
236,1,333.56519536395393,1.182918995618938,333.0728550151619,1.1818784667616844
237,1,332.99874389472546,1.182140593980198,333.19040527213167,1.1814626975530476
238,1,333.2050238362438,1.181410992444195,332.7125297859026,1.1810469283444105
239,1,332.64956448322687,1.1810949917789302,332.8081910748919,1.1806311591357737
240,1,332.831923248726,1.1809557914858768,332.634779089722,1.1802153899271368
241,1,332.76132449418134,1.180948591470719,332.45858353628734,1.1797996207184998
242,1,332.872361029322,1.180785391127139,332.2852257574168,1.179383851509863
243,1,332.6450246861548,1.180238989976821,332.11186797854623,1.178968082301226
244,1,332.5630599146919,1.1800501895793465,332.4852202644615,1.178552313092589
245,1,332.0984023318873,1.1789357872332362,332.4868751468483,1.178136543883952
246,1,332.7601238695049,1.1782797858521807,332.4633075416121,1.177720774675315
247,1,332.6706315614713,1.1782637858184966,332.683954001665,1.1773050054666785
248,1,332.33096681287543,1.1780285853233377,332.5337588038259,1.1768892362580412
249,1,332.6298631275427,1.1773333838597555,332.0670814393711,1.1764734670494044
250,1,332.79120586675754,1.1773133838176502,331.472540031432,1.1760576978407673
251,1,332.6852466650062,1.177308583807545,331.4843137199854,1.1756419286321305
252,1,332.4231256066796,1.1765829822799627,331.4960874085387,1.1752261594234936
253,1,331.4660018989171,1.176288581660172,331.5078610970921,1.1748103902148566
254,1,331.5221846242887,1.174304577483321,331.51963478564545,1.1743946210062195
255,1,331.3603033827807,1.173904576641214,331.39036270581323,1.1739788517975829
256,1,331.10877585859726,1.173832576489635,331.22359313606853,1.1735630825889458
257,1,331.3995114741217,1.1731501750530002,331.4019178829881,1.173147313380309
258,1,331.69551237835566,1.172798174311946,331.6619975805942,1.172731544171672
259,1,331.6379693367241,1.1726837740711034,331.7196776905802,1.172315774963035
260,1,331.9216407108334,1.1714061713814137,331.8119926361249,1.171900005754398
261,1,331.883264535818,1.171386171339308,331.90430758166946,1.1714842365457612
262,1,331.80327183895184,1.171153370849202,331.7358458937201,1.1710684673371243
263,1,331.13173896680775,1.1703077690689876,331.4056636526724,1.1706526981284873
264,1,330.3773215470917,1.1698429680904592,331.0167584805498,1.1702369289198504
265,1,329.9604629713766,1.1696757677384584,330.32294959271314,1.1698211597112134
266,1,330.3976836711269,1.1689213661502444,330.11716270016257,1.1694053905025763
267,1,331.0200071869882,1.168653365586033,330.3581257458067,1.1689896212939397
268,1,330.7015050628628,1.1683949650420318,330.92199958032023,1.1685738520853026
269,1,330.2543636637119,1.16791816403824,330.4793582510622,1.1681580828766658
270,1,329.492578898401,1.166998962103078,330.108628403725,1.1677423136680287
271,1,329.4522680143038,1.166759761599498,329.7640614082594,1.167326544459392
272,1,329.1841490125941,1.1657237594184409,329.4777173494925,1.1669107752507548
273,1,329.23013075181007,1.1654973589418085,329.38374885764586,1.166495006042118
274,1,329.12354449525594,1.165323758576334,329.2761471293873,1.1660792368334811
275,1,329.3424590638584,1.1652413584028598,329.19639422325474,1.165663467624844
276,1,329.38431371138444,1.1649501577898058,329.3256153943809,1.1652476984162072
277,1,329.6136260613743,1.164517356878646,329.4469551553586,1.1648319292075704
278,1,329.6078319582766,1.1644885568180143,329.59330136535726,1.164416159998933
279,1,329.5174330579929,1.164038155869802,329.21059397094893,1.1640003907902965
280,1,329.13393498018354,1.163990955770433,329.6276771147136,1.1635846215816594
281,1,329.88341852877585,1.1633741544719045,329.82180957335106,1.1631688523730226
282,1,329.3768667874017,1.1616861509182126,329.69704169819806,1.1627530831643855
283,1,329.7468336269156,1.1612181499329473,329.5722738230451,1.162337313955749
284,1,328.31362273166746,1.1596461466234669,329.4475059478922,1.1619215447471118
285,1,328.1019385398879,1.1596045465358875,329.5194581734645,1.1615057755384748
286,1,328.4316658425394,1.1592789458504122,329.63000384225484,1.161090006329838
287,1,328.3488545203086,1.159154145587675,329.2509429610636,1.1606742371212009
288,1,328.9378382070067,1.1590221453097795,328.8718820798725,1.160258467912564
289,1,329.16983309041893,1.1585909444019882,328.4928211986814,1.1598426987039272
290,1,328.7578030949933,1.158194143566618,328.28180667381287,1.15942692949529
291,1,328.5375872520001,1.1578789429030376,328.9437483735054,1.1590111602866533
292,1,328.5443468221882,1.157524542156931,329.16744068801887,1.1585953910780162
293,1,328.3395496174336,1.157480542064299,328.74765746978176,1.1581796218693794
294,1,328.8063771246352,1.1564517398983998,328.5397823957161,1.1577638526607426
295,1,328.8668338855076,1.1563333396491362,328.3996538102389,1.1573480834521055
296,1,328.73727958454737,1.1562085393863988,328.58831253362854,1.1569323142434689
297,1,328.2041733226714,1.1559133387649236,328.7769712570184,1.1565165450348316
298,1,328.19799475655384,1.1558861387076604,328.542668108258,1.1561007758261947
299,1,327.7108669602868,1.1553325375421843,328.02101349654134,1.1556850066175577
300,1,327.9853669914337,1.1552885374495525,327.94184596115286,1.1552692374089208
301,1,327.92222767289167,1.155260537390605,327.92952915131093,1.154853468200284
302,1,327.9224951454904,1.1552037372710258,327.7866857248342,1.154437698991647
303,1,328.00836642768166,1.1550829370167095,327.6438422983576,1.15402192978301
304,1,327.441071982943,1.1534317335404918,327.50099887188094,1.1536061605743733
305,1,327.6628623511006,1.15305173274049,327.5819331858425,1.1531903913657362
306,1,327.72889881889864,1.1529797325889106,327.6864841668104,1.1527746221570994
307,1,327.8054346103704,1.152898932418805,327.7232107051567,1.1523588529484623
308,1,327.51530690956264,1.152595731780488,327.58777246916435,1.1519430837398257
309,1,327.7727508445757,1.1525109316019613,327.45233423317194,1.1515273145311884
310,1,326.8465668096199,1.1496677256162644,327.3168959971796,1.1511115453225516
311,1,326.95638534548027,1.149550125368685,327.1814577611873,1.1506957761139147
312,1,327.1380668702986,1.149254124745526,327.0460195251949,1.1502800069052777
313,1,327.0130098446605,1.149162924553525,326.9105812892025,1.1498642376966408
314,1,326.5545631473894,1.1481653224533104,327.01878108266936,1.1494484684880035
315,1,326.4603299300028,1.1479941220928886,326.9531649958713,1.149032699279367
316,1,326.2078247800238,1.1477949216735193,326.7620988177974,1.14861693007073
317,1,325.63323224857965,1.147359720757307,326.57103263972334,1.148201160862093
318,1,325.5954851754313,1.1469589199135155,326.1952423654452,1.1477853916534562
319,1,326.37847383847213,1.1455989170503518,325.6463053729257,1.147369622444819
320,1,326.6443154707236,1.145482916806141,325.59840219201914,1.1469538532361825
321,1,326.64453426044486,1.145465316769088,325.837771229851,1.1465380840275454
322,1,326.5701864218001,1.145409316651193,326.077140267683,1.1461223148189084
323,1,325.91311747717003,1.1452277162688764,326.3165093055148,1.1457065456102715
324,1,326.5570072404965,1.145023715839402,326.14128249725974,1.1452907764016345
325,1,326.4709956351029,1.1448381154486642,326.48809214089835,1.1448750071929976
326,1,326.4110611496815,1.1445893149248736,326.3274737146619,1.1444592379843608
327,1,326.51322305468915,1.1445749148945576,325.1160738869494,1.1440434687757235
328,1,326.5806011671264,1.144546114833926,325.7072951589018,1.1436276995670869
329,1,324.93497650589654,1.1439813136448709,325.35013003458056,1.1432119303584498
330,1,324.846019795049,1.1439621136044498,324.7416042189291,1.142796161149813
331,1,325.7188933404382,1.1436437129341326,324.16433888583015,1.142380391941176
332,1,325.56882194903426,1.143436512497921,324.38881283732394,1.141964622732539
333,1,325.0445417239856,1.142898111364445,324.6132867888177,1.1415488535239022
334,1,324.94256464185185,1.142890911349287,324.83776074031147,1.1411330843152652
335,1,324.93319479006743,1.1428901113476029,324.86115729206995,1.1407173151066283
336,1,324.10769331910643,1.1424853104953905,324.8816890467623,1.1403015458979913
337,1,324.87780883474375,1.1410589074924369,324.9917458956864,1.1398857766893544
338,1,324.8472347646357,1.140431706172013,325.303935237722,1.1394700074807176
339,1,325.01834146382606,1.139785304811168,324.5422247285448,1.1390542382720803
340,1,325.4675518256011,1.1395733043648513,323.8011594376773,1.1386384690634437
341,1,324.9911001527421,1.1392725037315867,324.3386399354941,1.1382226998548066
342,1,323.75716317467254,1.1386725024684263,324.1913859467559,1.1378069306461698
343,1,324.4128410766114,1.1381653014006343,323.82741683640774,1.137391161437533
344,1,324.07123771755755,1.137612500236843,324.0290609301167,1.136975392228896
345,1,323.8765335754518,1.137513300028,324.8358576665575,1.136559623020259
346,1,323.80221805854865,1.1373284996389466,324.68618901333366,1.136143853811622
347,1,323.84622209658124,1.137132499226314,324.58766486935565,1.1357280846029851
348,1,324.0994623378865,1.1369148987682078,324.53309084015234,1.1353123153943483
349,1,324.8459641299468,1.1365876980793643,324.60146709221044,1.1348965461857112
350,1,324.6170162861147,1.1359516967404142,324.7585228963307,1.1344807769770744
351,1,324.51022260655793,1.1351380950275685,324.0939301029841,1.134065007768437
352,1,324.77917943556207,1.134426093528618,323.78374678576046,1.1336492385598005
353,1,323.840931460635,1.1339316924877736,323.69957154631754,1.1332334693511636
354,1,323.6405799420744,1.132942090404401,324.0047900933376,1.1328177001425266
355,1,324.031297237943,1.1328444901989267,323.58496460668505,1.1324019309338895
356,1,323.6038583999613,1.1324124892894512,323.0235667980374,1.131986161725253
357,1,323.3833960165377,1.1322892890300822,322.8197259032228,1.1315703925166158
358,1,323.29273753269604,1.132280489011556,322.61588500840816,1.131154623307979
359,1,323.04745627334944,1.1320348884945022,322.4120441135934,1.130738854099342
360,1,322.1998685407044,1.1303060848549156,322.20820321877875,1.130323084890705
361,1,322.4298316477464,1.1301636845551255,322.7036059537828,1.129907315682068
362,1,322.9748849465842,1.1296532834805968,322.8593239951209,1.1294915464734312
363,1,322.4558716834016,1.1289268819513305,322.56225725584324,1.1290757772647944
364,1,322.6422700347276,1.1289076819109094,322.4943375313273,1.1286600080561573
365,1,322.62769137605204,1.1288404817694353,322.18712147485667,1.1282442388475205
366,1,322.08385241710675,1.1281044802199585,321.9822648646097,1.1278284696388834
367,1,322.1131701726926,1.128002880006063,322.0214355207228,1.1274127004302466
368,1,322.0037872721993,1.1279284798494311,322.002631034379,1.1269969312216097
369,1,321.92510921785725,1.1275628790797454,321.8317761367804,1.1265811620129726
370,1,322.07289072326887,1.127332478594692,321.6609212391818,1.1261653928043358
371,1,322.0409085146945,1.127090078084375,321.49006634158314,1.1257496235956987
372,1,320.80842405689697,1.1240908717702565,321.31921144398456,1.125333854387062
373,1,321.79379361045085,1.123143669776147,321.1483565463859,1.1249180851784248
