,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
144,1,-0.0989399460265826,0.1225624805473978,0.0517784822378179,0.2693695920889987,-0.0560457302659686,0.1147598807789732,0.0050727667783445,0.2676662032842686
145,1,-0.1017977976141733,0.1216615715875795,0.05532436194005,0.2694505000561861,-0.0567943226465614,0.1174634709856728,0.0119899684423711,0.2678583296959649
146,1,-0.1013224676689891,0.1220738295351369,0.0564028599302181,0.2694707270479829,-0.0553269565213671,0.1214328605388258,0.013000392376122,0.2680504561076612
147,1,-0.0996662361487974,0.1214082281820797,0.0565128980207587,0.2694909540397797,-0.0571108910225772,0.1182952209043392,0.0086866972605809,0.2682425825193575
148,1,-0.1002327807158205,0.1268632309591982,0.0580645595295747,0.2698954938757164,-0.0631373798158063,0.1183820085302191,0.0201730877483785,0.2684347089310538
149,1,-0.1034606028091141,0.1289411598069064,0.0628917744642372,0.2699764018429036,-0.0712986398570073,0.1187999162907043,0.0316844370439978,0.2686268353427501
150,1,-0.1073165430138569,0.1137305060968486,0.0680467172762868,0.2704618496460276,-0.079477218257825,0.1210754024687162,0.0401225392022222,0.2688189617544465
151,1,-0.0991742255975947,0.1018145281169418,0.0774620564861477,0.2708057085065737,-0.085089452091137,0.126525772001394,0.0422682714238719,0.2690110881661428
152,1,-0.0993745025343643,0.09958446303767,0.0729304202121592,0.2708663894819642,-0.088356040084751,0.1256979649453119,0.0515396490876678,0.2692032145778391
153,1,-0.0972353069803452,0.0990731498451776,0.0737370045603589,0.2709068434655579,-0.0998494551742657,0.1222757669392656,0.0529069558225792,0.2693953409895354
154,1,-0.09829342283091,0.0961549071228933,0.0734146310468271,0.2709877514327452,-0.0998013998971317,0.1227096591116949,0.0568830867012002,0.2695874674012317
155,1,-0.1004719099180913,0.0817213412717852,0.0789076672248497,0.2716552421620407,-0.1000704665379389,0.1253003807570295,0.0576200108094672,0.269779593812928
156,1,-0.0917234125930771,0.0688236551260031,0.079574575970476,0.2719991010225868,-0.1032738297206299,0.1288209235679442,0.0626124549057036,0.2699717202246243
157,1,-0.0953901556987006,0.0644703040642147,0.0816625174773565,0.2722013709405551,-0.1049494877323849,0.123067906649572,0.0648822401420358,0.2701638466363206
158,1,-0.0813992622311402,0.0593286031219603,0.0857272969174614,0.2723834138667266,-0.1064755590226149,0.1170479632116529,0.0669224196600092,0.2703559730480169
159,1,-0.0782469377015167,0.059586559419578,0.0851832344184934,0.2724036408585234,-0.105274212742052,0.1107416318854456,0.0704083584779925,0.2705480994597132
160,1,-0.0781010798374635,0.0525747169471607,0.081085004146483,0.2726665917518822,-0.1007248048088254,0.1040837429844711,0.0756690498396202,0.2707402258714095
161,1,-0.0754902940098844,0.0336735419031485,0.0880075436505633,0.2731924935385998,-0.0975689117551895,0.0981530807376324,0.0736353660267899,0.2709323522831058
162,1,-0.0761490363628724,0.0321395379864347,0.089506658855689,0.2732329475221935,-0.0987396591032415,0.0931983687712318,0.0745398119130744,0.2711244786948021
163,1,-0.0769740226937643,0.029824319873646,0.089706378844482,0.2732531745139903,-0.0993667013805608,0.0890439002621594,0.0761208935429502,0.2713166051064984
164,1,-0.0753555576240485,0.0201616030246468,0.0884113686278562,0.273536352399146,-0.09999374365788,0.0848894317530871,0.0777019751728261,0.2715087315181947
165,1,-0.0747271475318127,0.0205508537289152,0.0882273501615567,0.2735768063827396,-0.0993113482202371,0.0800103548045502,0.0789961382750636,0.271700857929891
166,1,-0.0706622075987301,0.0126435706588335,0.0843451526841547,0.2737386223171142,-0.0944232455954545,0.0728039499603084,0.0793687643694519,0.2718929843415874
167,1,-0.0664474284528072,0.0086836015067414,0.084553180425193,0.2738397572760984,-0.093282594453718,0.0669725120780671,0.08046241578631,0.2720851107532837
168,1,-0.0666464036432131,0.0080843314608228,0.0836425990464376,0.2738599842678952,-0.0895594635315406,0.0623275048584746,0.083356510623513,0.27227723716498
169,1,-0.0678301538776285,-0.0034941085614908,0.0783796154643699,0.2740420271940667,-0.0782104815588236,0.0578339989294393,0.0841589107143501,0.2724693635766763
170,1,-0.0702826545980089,-0.0110357867980792,0.0760320343738122,0.2741836161366445,-0.0781039097663484,0.0527107604555278,0.0811645178586769,0.2726614899883726
171,1,-0.0679296165404975,-0.0130490586089033,0.072695193096748,0.2742442971120351,-0.0771726150304861,0.0458529569109657,0.0835468431209995,0.2728536164000689
172,1,-0.0641644901097018,-0.0220965642635813,0.0714931644107714,0.274365659062816,-0.0762188230384659,0.0389478369251309,0.0860758375232549,0.2730457428117652
173,1,-0.0627344877314488,-0.0228474415089662,0.0727101491579667,0.2743858860546129,-0.0763497748766214,0.0315761911459319,0.0895552554108258,0.2732378692234616
174,1,-0.0597188977859677,-0.0245887453831245,0.0739902830471012,0.2744465670300033,-0.0759634253865614,0.0237907539904,0.0888977522870042,0.2734299956351579
175,1,-0.053858816705018,-0.0327681917416634,0.0762208125112072,0.2745477019889875,-0.0735887834185044,0.0183364625130713,0.0871401620697762,0.2736221220468542
176,1,-0.0465553319037388,-0.0497959963289465,0.0674942441386675,0.2748106528823463,-0.0675105033115707,0.0096824067824912,0.0845007105201834,0.2738142484585505
177,1,-0.0395728580036641,-0.0544083462133113,0.0647000696794284,0.274972468816721,-0.0675983214875057,-0.0012265209013356,0.0794103481540325,0.2740063748702468
