,tsid,x,p
180,1,0.9856528158682124,0.5963356745606935
181,1,0.9880124745114668,0.5951105772996683
182,1,0.9879687270377552,0.5938614585237212
183,1,0.9855542195652216,0.592612339747774
184,1,0.9868286574833112,0.5913632209718269
185,1,0.9855418342142912,0.5901381237108019
186,1,0.9947315438040284,0.5888890049348546
187,1,0.9904040500875124,0.5876398861589075
188,1,0.9933101287725,0.5863907673829604
189,1,0.9943043547503292,0.5851656701219352
190,1,0.9868743838763008,0.5839165513459881
191,1,0.9869851133041796,0.5826674325700409
192,1,0.9917005005698356,0.5814423353090159
193,1,0.9916810918578912,0.5801932165330688
194,1,0.9950418262891412,0.5789440977571215
195,1,0.99083993360695,0.5776949789811744
196,1,0.9965723356685644,0.5764698817201493
197,1,0.9962701626220666,0.5752207629442021
198,1,0.9986482853080324,0.573971644168255
199,1,0.9939101156333052,0.5727225253923078
200,1,0.993190283363302,0.5714974281312828
201,1,0.991926317188683,0.5702483093553357
202,1,0.9932533486180812,0.5689991905793885
203,1,0.9930877971721,0.5677740933183634
204,1,0.9922346901041502,0.5665249745424162
205,1,0.9931461937477268,0.565275855766469
206,1,0.9902987293892798,0.5640267369905219
207,1,0.9878293171978272,0.5628016397294968
208,1,0.980704022256743,0.5615525209535497
209,1,0.9853713827545884,0.5603034021776025
210,1,0.990727312766837,0.5590542834016554
211,1,0.9968852382072522,0.5578291861406303
212,1,0.9970356640949084,0.5565800673646831
213,1,0.9996389768486444,0.5553309485887359
214,1,1.0052101754320448,0.5541058513277108
215,1,1.0078458194653672,0.5528567325517637
216,1,1.001754834767417,0.5516076137758166
217,1,0.9993888598690944,0.5503584949998694
218,1,0.9913427981550956,0.5491333977388444
219,1,0.992409929622474,0.5478842789628972
220,1,0.9926672512024644,0.54663516018695
221,1,0.9897136766569364,0.5453860414110029
222,1,0.9899355690848572,0.5441609441499777
223,1,0.9910473711830724,0.5429118253740306
224,1,0.9856562690209254,0.5416627065980835
225,1,0.9845763367960136,0.5404135878221363
226,1,0.9895699483284728,0.5391884905611113
227,1,0.991479509479032,0.537939371785164
228,1,0.9899879753665872,0.5366902530092169
229,1,0.9956413280206742,0.5354651557481918
230,1,0.99680668709812,0.5342160369722446
231,1,0.9924851988310346,0.5329669181962975
232,1,0.9942911536757087,0.5317177994203504
233,1,0.988154959818847,0.5304927021593253
234,1,0.986790006009748,0.5292435833833782
235,1,0.9889704887264956,0.527994464607431
236,1,0.986605261185435,0.5267453458314838
237,1,0.9931212602574966,0.5255202485704586
238,1,0.9932256440990288,0.5242711297945115
239,1,0.9919715626782992,0.5230220110185644
240,1,0.994135903080108,0.5217969137575393
241,1,0.9862579931627344,0.5205477949815922
242,1,0.9880940427565732,0.5192986762056451
243,1,0.98995971126688,0.5180495574296979
244,1,0.9850344499134552,0.5168244601686728
245,1,0.9821785228740504,0.5155753413927255
246,1,0.9782077863594052,0.5143262226167784
247,1,0.983618835188628,0.5130771038408313
248,1,0.9878422008819766,0.5118520065798062
249,1,0.9886557561952564,0.5106028878038591
250,1,0.9897739011894005,0.509353769027912
251,1,0.9900807551858612,0.5081286717668868
252,1,0.9913516216396148,0.5068795529909397
253,1,0.9908361133376834,0.5056304342149925
254,1,0.9928437910116352,0.5043813154390453
255,1,0.994474074415296,0.5031562181780203
256,1,0.991665540160901,0.5019070994020731
257,1,0.987667104280282,0.500657980626126
258,1,0.9886599842405864,0.4994088618501788
259,1,0.9876134546223772,0.4981837645891537
260,1,0.9935299638832108,0.4969346458132065
261,1,0.9934645014718766,0.4956855270372594
262,1,0.9861178637967362,0.4944604297762343
263,1,0.986783454227424,0.4932113110002872
264,1,0.9858551565091817,0.49196219222434
265,1,0.9836551097363836,0.4907130734483929
266,1,0.9805296708776852,0.4894879761873678
267,1,0.9876678986583134,0.4882388574114206
268,1,0.9900308022285252,0.4869897386354734
269,1,0.9828346365463162,0.4857406198595263
270,1,0.9820199468325648,0.4845155225985012
271,1,0.989249582852378,0.4832664038225541
272,1,0.9904106173754224,0.4820172850466069
273,1,0.9871767625485898,0.4807921877855818
274,1,0.9883336745772398,0.4795430690096346
275,1,0.9910999859409128,0.4782939502336875
276,1,0.9903731437429016,0.4770448314577403
277,1,0.9933804057613058,0.4758197341967153
278,1,0.9911776112917476,0.4745706154207681
279,1,0.9890247565360466,0.473321496644821
280,1,0.9959207065842672,0.4720723778688738
281,1,0.9920835171864152,0.4708472806078487
282,1,0.9927931518551752,0.4695981618319015
283,1,0.994488887970578,0.4683490430559544
284,1,0.995525199114094,0.4670999242800073
285,1,0.9983626248058244,0.4658748270189822
286,1,1.0011114869547677,0.464625708243035
287,1,0.989133268426838,0.4633765894670879
288,1,0.9914248715969984,0.4621514922060628
289,1,0.9884820605757156,0.4609023734301156
290,1,0.9870138967029468,0.4596532546541685
291,1,0.987312492740202,0.4584041358782213
292,1,0.9882956181658098,0.4571790386171962
293,1,0.9894155199273984,0.4559299198412491
294,1,0.984921054902948,0.4546808010653019
295,1,0.9901153993368242,0.4534316822893547
296,1,0.9917276841503956,0.4522065850283296
297,1,0.9879632535278084,0.4509574662523825
298,1,0.9936216232305738,0.4497083474764354
299,1,0.9903615192147232,0.4484832502154103
300,1,0.990663323180298,0.4472341314394631
301,1,0.994052180321899,0.445985012663516
302,1,0.9907049102833998,0.4447358938875688
303,1,0.9936010055823992,0.4435107966265437
304,1,0.9913868833895652,0.4422616778505966
305,1,0.9978073574535836,0.4410125590746494
306,1,0.9937020510807928,0.4397634402987023
307,1,0.9937536611474946,0.4385383430376772
308,1,0.9901023175383308,0.43728922426173
309,1,0.9910671627629762,0.4360401054857828
310,1,0.9997803390498736,0.4348150082247577
311,1,0.998634169304635,0.4335658894488106
312,1,1.0029795314197456,0.4323167706728635
313,1,0.9952639138929814,0.4310676518969163
314,1,0.9947001850634852,0.4298425546358912
315,1,0.9934851509239911,0.4285934358599441
316,1,0.996222451699636,0.4273443170839969
317,1,0.9985398776307904,0.4260951983080497
318,1,0.9989244972133636,0.4248701010470247
319,1,1.0023659022054994,0.4236209822710775
320,1,0.9999111865196988,0.4223718634951304
321,1,0.9975959585785346,0.4211467662341053
322,1,0.9957949545972036,0.4198976474581581
323,1,0.9999935210128263,0.418648528682211
324,1,0.9998743947801552,0.4173994099062638
325,1,1.0010257034313244,0.4161743126452387
326,1,1.0002748828573056,0.4149251938692916
327,1,0.9943566198878134,0.4136760750933444
328,1,0.997853569314646,0.4124269563173973
329,1,0.9994733472477528,0.4112018590563722
330,1,0.9980741451387062,0.409952740280425
331,1,0.9976899377195328,0.4087036215044778
332,1,0.998391622997662,0.4074545027285307
333,1,0.993561456872594,0.4062294054675056
334,1,0.9936632948582216,0.4049802866915585
335,1,0.9913825740988887,0.4037311679156113
336,1,0.988939386328565,0.4025060706545862
337,1,0.9837684307985668,0.4012569518786391
338,1,0.9919732944414972,0.4000078331026919
339,1,0.9920294799874168,0.3987587143267448
340,1,0.9927273926886322,0.3975336170657197
341,1,0.9981759863592692,0.3962844982897725
342,1,1.002713262087524,0.3950353795138254
343,1,1.0009173446693684,0.3937862607378782
344,1,1.003473944085457,0.3925611634768531
345,1,1.000759971029777,0.3913120447009059
346,1,0.9960379771568268,0.3900629259249588
347,1,0.9945416830561498,0.3888378286639337
348,1,0.991731322363834,0.3875887098879866
349,1,0.9930645649204032,0.3863395911120394
350,1,0.9911524405067688,0.3850904723360923
351,1,0.9953615464968304,0.3838653750750672
352,1,0.9974779201031554,0.38261625629912
353,1,0.9941932863659396,0.3813671375231729
354,1,0.9920165796898076,0.3801180187472257
355,1,0.9897853541695684,0.3788929214862006
356,2,0.9974780388839266,0.82
357,2,0.9404895761061056,0.8182464294106895
358,2,0.9028554183713412,0.816468837306457
359,2,0.8518649955393492,0.8147152667171467
360,2,0.9170534914771638,0.8129376746129141
361,2,0.9661891884789874,0.8111841040236037
362,2,1.0108389230412198,0.8094065119193712
363,2,0.9421875307306564,0.8076529413300608
364,2,1.0699485603964498,0.8058753492258283
365,2,0.9769030088749868,0.8041217786365179
366,2,0.9155495098626298,0.8023441865322853
367,2,0.9807898468510564,0.8005665944280529
368,2,0.9247674717590936,0.7988130238387425
369,2,0.9528066851341256,0.79703543173451
370,2,1.0028634106694445,0.7952818611451996
371,2,1.0308952420906616,0.793504269040967
372,2,0.9889994164127326,0.7917506984516567
373,2,1.000696346633894,0.7899731063474241
374,2,1.005331629151457,0.7882195357581138
375,2,1.027717045998748,0.7864419436538812
376,2,0.9819635722818096,0.7846643515496488
377,2,0.8962388690076121,0.7829107809603384
378,2,0.8602870395516014,0.7811331888561058
379,2,0.8964407476886059,0.7793796182667955
380,2,0.9756816645955056,0.7776020261625629
381,2,0.959074919846092,0.7758484555732525
382,2,0.901849221078858,0.77407086346902
383,2,0.8509646759706831,0.7723172928797096
384,2,1.01182538016695,0.7705397007754771
385,2,0.9937357191780184,0.7687861301861667
386,2,1.1031215688521283,0.7670085380819343
387,2,1.0669921323481908,0.7652309459777017
388,2,1.0185105288869525,0.7634773753883913
389,2,1.0084314245631356,0.7616997832841588
390,2,1.0269710450764342,0.7599462126948484
391,2,1.0320440402533482,0.7581686205906158
392,2,1.0352526828670283,0.7564150500013055
393,2,1.0425434232561983,0.7546374578970729
394,2,1.0869396371094235,0.7528838873077626
395,2,1.009493463425705,0.7511062952035301
396,2,0.9428891627052188,0.7493287030992976
397,2,0.9821167678553696,0.7475751325099872
398,2,0.979764019158862,0.7457975404057546
399,2,0.940703025958855,0.7440439698164443
400,2,0.9499736383201154,0.7422663777122118
401,2,0.975372491875134,0.7405128071229014
402,2,0.9721420822321682,0.7387352150186688
403,2,0.9940150373948672,0.7369816444293584
404,2,1.0280448081454705,0.735204052325126
405,2,0.9349791575145344,0.7334504817358155
406,2,1.0297973156379772,0.7316728896315831
407,2,1.0146279468163717,0.7298952975273505
408,2,0.9806546474562056,0.7281417269380401
409,2,0.9845911260938288,0.7263641348338077
410,2,0.9396638979121016,0.7246105642444972
411,2,0.93703718846403,0.7228329721402648
412,2,0.9822910906190382,0.7210794015509543
413,2,0.9463648129402288,0.7193018094467218
414,2,0.9066820099133432,0.7175482388574114
415,2,0.9292510279801716,0.7157706467531789
416,2,0.981811237658922,0.7139930546489464
417,2,1.037420179803925,0.712239484059636
418,2,0.9390590297444988,0.7104618919554035
419,2,0.956252151256908,0.7087083213660931
420,2,1.0014556259405083,0.7069307292618606
421,2,0.9221703662895988,0.7051771586725502
422,2,0.8143980308138754,0.7033995665683177
423,2,0.8899929596047493,0.7016459959790072
424,2,0.927390801155774,0.6998684038747748
425,2,0.9366309825084238,0.6981148332854643
426,2,0.8952708248954131,0.6963372411812319
427,2,0.9320643512265232,0.6945596490769994
428,2,1.013234397506166,0.6928060784876889
429,2,1.0166416627231876,0.6910284863834564
430,2,0.9987812792299584,0.689274915794146
431,2,0.9316742806503728,0.6874973236899136
432,2,0.933731638488986,0.6857437531006031
433,2,0.9092647546847183,0.6839661609963706
434,2,0.9370330316561488,0.6822125904070602
435,2,1.000273226217309,0.6804349983028277
436,2,0.9816518665140888,0.6786574061985953
437,2,1.0603136651679113,0.6769038356092848
438,2,1.0746028268411223,0.6751262435050523
439,2,1.0186863896473988,0.6733726729157419
440,2,1.0212391703100718,0.6715950808115094
441,2,1.0133785096065195,0.669841510222199
442,2,0.9569504821413316,0.6680639181179665
443,2,0.9773075494636624,0.666310347528656
444,2,1.0298271373512713,0.6645327554244236
445,2,1.010756062397313,0.6627791848351131
446,2,1.0565579964267355,0.6610015927308807
447,2,0.9289577247817464,0.6592240006266482
448,2,1.000576154532519,0.6574704300373377
449,2,1.0273913569018978,0.6556928379331053
450,2,1.058966055554994,0.6539392673437948
451,2,1.0402024641331242,0.6521616752395624
452,2,1.0683048202420995,0.6504081046502519
453,2,0.9642026970260746,0.6486305125460194
454,2,0.9314991592292264,0.646876941956709
455,2,0.9903919098296696,0.6450993498524765
456,2,1.019004635784034,0.6433217577482441
457,2,0.983535256804409,0.6415681871589336
458,2,0.9916226767075692,0.6397905950547011
459,2,1.031887956508882,0.6380370244653907
460,2,1.040221893005905,0.6362594323611582
461,2,1.0180847212482795,0.6345058617718478
462,2,1.033317753345829,0.6327282696676153
463,2,1.0442303915023814,0.6309746990783048
464,2,1.036357429923894,0.6291971069740724
465,2,0.9715648252843032,0.6274435363847619
466,2,1.0181113865658102,0.6256659442805295
467,2,0.9611266621613096,0.623888352176297
468,2,0.9580215821232004,0.6221347815869865
469,2,0.9129863696679694,0.6203571894827541
470,2,0.9269455045180408,0.6186036188934436
471,2,0.9973045338645312,0.6168260267892112
472,2,0.9944920462827048,0.6150724561999008
473,2,1.031044765464545,0.6132948640956682
474,2,1.062494697573053,0.6115412935063578
475,2,1.059888208655129,0.6097637014021253
476,2,1.0786248895439814,0.6079861092978929
477,2,1.1087960623555415,0.6062325387085824
478,2,1.0364319585405657,0.60445494660435
479,2,1.0481318738382688,0.6027013760150395
480,2,0.967186427494924,0.600923783910807
481,2,1.0058278603002282,0.5991702133214967
482,2,1.0905187244956007,0.5973926212172641
483,2,1.0258055652210876,0.5956390506279536
484,2,1.0055436285754185,0.5938614585237212
485,2,0.9602350323800491,0.5921078879344108
486,2,0.979097880573291,0.5903302958301783
487,2,0.9825862960196942,0.5885527037259458
488,2,1.01774461230541,0.5867991331366353
489,2,0.972427336146258,0.5850215410324029
490,2,0.923650517347316,0.5832679704430925
491,2,1.017813185131227,0.58149037833886
492,2,0.9296432630986574,0.5797368077495495
493,2,0.911892381932952,0.577959215645317
494,2,0.913836834239936,0.5762056450560067
495,2,0.9332550510572636,0.5744280529517741
496,2,0.983852643298148,0.5726504608475417
497,2,0.9836079091635896,0.5708968902582312
498,2,1.0165691495142328,0.5691192981539988
499,2,1.0418707409367989,0.5673657275646884
500,2,0.993942246401462,0.5655881354604558
501,2,0.9995324985537414,0.5638345648711454
502,2,0.9676904673193064,0.5620569727669129
503,2,0.9447947615058332,0.5603034021776025
504,2,0.9960347369152044,0.5585258100733701
505,2,1.0042393627595274,0.5567722394840595
506,2,0.9469028878677122,0.5549946473798271
507,2,0.917989942155052,0.5532170552755946
508,2,0.916250772342611,0.5514634846862843
509,2,0.9391130309018918,0.5496858925820517
510,2,1.0473871361914435,0.5479323219927412
511,2,1.173989653140056,0.5461547298885088
512,2,1.1243009083462263,0.5444011592991984
513,2,1.059262689423036,0.542623567194966
514,2,1.003275103611725,0.5408699966056555
515,2,0.9853296013095038,0.5390924045014229
516,2,1.0773564262009974,0.5373148123971905
517,2,1.0470704078951267,0.5355612418078801
518,2,1.0462833286730178,0.5337836497036476
519,2,0.9650953863118408,0.5320300791143371
520,2,0.9752718981756682,0.5302524870101046
521,2,0.9667420594815748,0.5284989164207943
522,2,0.9726174711543768,0.5267213243165618
523,2,0.985891866185892,0.5249677537272514
524,2,0.9494261266915632,0.5231901616230188
525,2,0.9048120717787692,0.5214125695187863
526,2,0.8828791671128021,0.519658998929476
527,2,0.9159910419168112,0.5178814068252434
528,2,0.927132140188299,0.516127836235933
529,2,0.9399893187110634,0.5143502441317005
530,2,0.9715120474220186,0.5125966735423901
531,2,0.945920495815082,0.5108190814381577
532,2,0.909292579217442,0.5090655108488472
533,2,0.8861713201130879,0.5072879187446147
534,2,0.9329926188784752,0.5055343481553043
535,2,1.0156824445946944,0.5037567560510718
536,2,1.0127473287105822,0.5019791639468393
537,2,0.9944666220265976,0.5002255933575288
538,2,0.9262941701090756,0.4984480012532964
539,2,0.9142589040771828,0.4966944306639859
540,2,0.921223654867154,0.4949168385597535
541,2,1.006174811945915,0.4931632679704431
542,2,1.0303331891695906,0.4913856758662105
543,2,1.0510995001909322,0.4896321052769001
544,2,1.0477412556489474,0.4878545131726676
545,2,1.1417472939314246,0.4860769210684352
546,2,1.0149688792361506,0.4843233504791247
547,2,0.9337779151435878,0.4825457583748923
548,2,0.9173485012875776,0.4807921877855818
549,2,1.0161124479109311,0.4790145956813493
550,2,1.0554767840780996,0.4772610250920389
551,2,1.1591710935565118,0.4754834329878064
552,2,1.1844203863971003,0.473729862398496
553,2,1.091960397856504,0.4719522702942635
554,2,1.057978478587481,0.4701986997049531
555,2,0.9715235067508062,0.4684211076007206
556,2,0.8878745564168398,0.4666435154964881
557,2,0.9055038372600528,0.4648899449071777
558,2,0.9792302138604112,0.4631123528029452
559,2,0.972693860959146,0.4613587822136348
560,2,1.0283802566544162,0.4595811901094023
561,2,1.1325843221852996,0.4578276195200919
562,2,1.1567717840161555,0.4560500274158593
563,2,1.1260321845488266,0.4542964568265489
564,2,1.122946468630195,0.4525188647223164
565,2,1.1102436485436418,0.450741272618084
566,2,1.120889342064277,0.4489877020287736
567,2,1.0609561985598217,0.4472101099245411
568,2,1.0091544738298843,0.4454565393352306
569,2,0.991549835362529,0.4436789472309981
570,2,1.031762128839485,0.4419253766416877
571,2,0.959113573847714,0.4401477845374552
572,2,1.0053112886275275,0.4383942139481448
573,2,1.0097721578601255,0.4366166218439123
574,2,1.0433973906465752,0.4348630512546019
575,2,1.0243175664127455,0.4330854591503694
576,2,0.9915230610599264,0.4313078670461369
577,2,1.0207351108138427,0.4295542964568265
578,2,1.054782379847142,0.427776704352594
579,2,1.086675957737692,0.4260231337632836
580,2,1.009820760308989,0.4242455416590511
581,2,1.0425188704993664,0.4224919710697407
582,2,1.0039652944786102,0.4207143789655082
583,2,1.040760572620486,0.4189608083761977
584,2,0.9795683514850824,0.4171832162719653
585,2,0.9895563030396493,0.4154056241677328
586,2,0.990052763858893,0.4136520535784224
587,2,0.958341996245214,0.4118744614741899
588,2,0.9941192528448668,0.4101208908848794
589,2,1.042666148506622,0.4083432987806469
590,2,0.9820878088033108,0.4065897281913365
591,2,0.900255668897446,0.4048121360871041
592,2,0.8157360147718061,0.4030585654977936
593,2,0.8946619438004058,0.4012809733935611
594,2,0.8212480792270466,0.3995274028042507
595,2,0.8123753310480194,0.3977498107000182
596,2,0.9062210700827664,0.3959722185957857
597,2,0.9755038236159504,0.3942186480064753
598,2,0.9588655563113828,0.3924410559022428
599,2,0.9813290418449452,0.3906874853129324
600,2,0.9557584404477538,0.3889098932086999
601,2,0.9699325933661364,0.3871563226193895
602,2,1.04700536944507,0.385378730515157
603,2,0.9432548813110296,0.3836251599258466
604,2,1.0013774241697833,0.3818475678216141
605,2,0.9758536945537244,0.3800699757173816
606,2,0.9661825800604326,0.3783164051280712
607,2,0.8532891344209007,0.3765388130238387
608,2,0.8954283176083864,0.3747852424345282
609,2,0.8815735393737381,0.3730076503302958
610,2,0.9710905757788536,0.3712540797409854
611,2,0.8266523806658889,0.3694764876367529
612,2,0.8190746600442047,0.3677229170474425
613,2,0.8750169650876951,0.3659453249432099
614,2,1.0329778510115344,0.3641917543538995
615,2,1.004797308357278,0.362414162249667
616,2,0.921027999267614,0.3606365701454346
617,2,0.9518150308369931,0.3588829995561241
618,2,0.9639880689894532,0.3571054074518917
619,2,1.0323256956186124,0.3553518368625812
620,2,0.8886042950653256,0.3535742447583487
621,2,0.8203748842047253,0.3518206741690383
622,2,0.8524127415099825,0.3500430820648058
623,2,0.8601462848985976,0.3482895114754954
624,2,0.9229679530873603,0.3465119193712629
625,2,1.005832829436218,0.3447343272670304
626,2,0.9748578055065398,0.34298075667772
627,2,1.0012436092525303,0.3412031645734875
628,2,1.0535605563762946,0.3394495939841771
629,2,0.8647946386907784,0.3376720018799446
630,2,0.816495240559255,0.3359184312906342
631,2,0.7407243188772259,0.3341408391864017
632,2,0.746501141348146,0.3323872685970913
633,2,0.7360394949929068,0.3306096764928588
634,2,0.7386937260968917,0.3288561059035483
635,3,0.9960918734410674,0.82
636,3,0.9836349294964316,0.8184866445599102
637,3,0.9745971045200444,0.8169732891198204
638,3,0.9707714631065568,0.8154359121648085
639,3,0.9751162627125304,0.8139225567247186
640,3,0.9864846505647252,0.8124092012846288
641,3,1.0003612711954102,0.8108718243296169
642,3,0.995334425438549,0.8093584688895271
643,3,1.011867830052375,0.8078451134494373
644,3,1.0098806399067108,0.8063077364944254
