,tsid,x,y,a
132,1,1.6969115093013822,0.0006107461694471,2.5328371791641167
133,1,1.693252448611586,0.0125648334003825,2.5406374599517623
134,1,1.694386080248513,0.0058412151752531,2.5484377407394074
135,1,1.695492406916953,0.0001519885309187,2.556438028726736
136,1,1.698794866023721,0.0013142091998681,2.5642383095143813
137,1,1.7034190988186029,0.0,2.572038590302027
138,1,1.6914311318327118,0.0004648628787769,2.579838871089672
139,1,1.6884513254883529,0.0239351406777146,2.587639151877317
140,1,1.6907938371895406,0.0136674569191651,2.595439432664963
141,1,1.701515212023815,0.0063035336318064,2.603239713452608
142,1,1.701946604863977,0.0021209865185286,2.6112400014399366
143,1,1.697164454414111,0.0,2.619040282227582
144,1,1.7047768395147895,0.0,2.6268405630152274
145,1,1.6912247404290943,0.0080054394922139,2.634640843802873
146,1,1.6975320821283226,0.0020872848174516,2.642441124590518
147,1,1.6980802407830966,0.0081842548264126,2.6502414053781638
148,1,1.6936032211982182,0.0,2.6580416861658085
149,1,1.6894388490255456,0.0110844268661424,2.665841966953454
150,1,1.6957074069242128,0.004564154150256,2.6738422549407828
151,1,1.6929193482894511,0.0009971217922629,2.681642535728428
152,1,1.6885678965038322,0.0134226997697122,2.689442816516073
153,1,1.6941594831240885,9.217706872854404e-05,2.6972430973037187
154,1,1.686399669433052,0.0114704792201515,2.705043378091364
155,1,1.6958210678535777,0.0057935893424882,2.712843658879009
156,1,1.7008828048276117,0.0119958042873123,2.720643939666654
157,1,1.7000495952584385,0.0097370749321083,2.7284442204543
158,1,1.695427184804531,0.0,2.7364445084416285
159,1,1.6947037029415726,0.0057861171420315,2.744244789229274
160,1,1.6992105871182763,0.0018805003056387,2.7520450700169192
161,1,1.6984473303624426,0.00634395809582,2.7598453508045644
162,1,1.6968786507561875,0.0106783210387051,2.76764563159221
163,1,1.6905418436260835,0.0089612974835891,2.775445912379855
164,1,1.6922770078190734,0.0156856880523947,2.7832461931675008
165,1,1.6930971084310864,0.0023451955288924,2.791046473955146
166,1,1.700471461478971,0.0085342263407082,2.7990467619424746
167,1,1.699960399841985,0.0,2.80684704273012
168,1,1.6899919229854434,0.0060460475454948,2.8146473235177654
169,1,1.691443705349266,0.0178903579908461,2.8224476043054105
170,1,1.6966808952241714,0.0015284226903992,2.830247885093056
171,1,1.7044691782108277,0.0,2.8380481658807013
172,1,1.6985168951643852,0.0034111008132,2.8458484466683465
173,1,1.6937130841094077,0.0,2.853648727455992
174,1,1.6851871500636155,0.0065932237542171,2.8616490154433203
175,1,1.6974374261541572,0.0052131062725127,2.869449296230966
176,1,1.6965243946554815,0.0101564249208765,2.877249577018611
177,1,1.6920373708223873,0.0064035042641076,2.8850498578062567
178,1,1.690857943476259,0.0070472151101494,2.892850138593902
179,1,1.6930772057376031,0.0077919019994791,2.900650419381547
180,1,1.695626210036964,0.0025522630002824,2.9084507001691926
181,1,1.6972812494907148,0.0016692650857754,2.9162509809568378
182,1,1.697762886568826,0.0,2.9242512689441664
183,1,1.6922657437993651,0.0094108115290761,2.932051549731812
184,1,1.7040306975471735,0.0,2.939851830519457
185,1,1.6914723272628585,0.0145168845402116,2.9476521113071024
186,1,1.6937349736519465,0.0086342833644371,2.955452392094748
187,1,1.6935440157778738,0.0089186345763744,2.963252672882393
188,1,1.69875327736018,0.009730647940733,2.9710529536700383
189,1,1.6879172280884944,0.0134887365028184,2.978853234457684
190,1,1.687209372733416,0.0256608037667412,2.986853522445013
191,1,1.6927596207112212,0.0,2.9946538032326577
192,1,1.7071781598317808,0.0076455671996159,3.002454084020303
193,1,1.70247921018496,0.0,3.0102543648079485
194,1,1.6934403939284526,0.0064582565191313,3.0180546455955937
195,1,1.6952833711496054,0.0117056888095621,3.0258549263832397
196,1,1.6945947697062094,0.0096215530200276,3.0336552071708844
197,1,1.7001218083864962,0.0079182607991506,3.0414554879585296
198,1,1.6925448526509463,0.0084565015034015,3.0494557759458583
199,1,1.7020747577473057,0.0,3.057256056733504
200,1,1.701313527015888,0.0009906456414933,3.065056337521149
201,1,1.69331618875672,0.0123446144477102,3.072856618308794
202,1,1.694491232316495,0.006614560880988,3.08065689909644
203,1,1.6975100820582416,0.0,3.088457179884085
204,1,1.6909750721811023,0.0129357827995066,3.0962574606717306
205,1,1.693789770875348,0.0047359211493767,3.104057741459376
206,1,1.6948620554997702,0.0088012428921356,3.112058029446704
207,1,1.6996408414874535,0.0,3.1198583102343496
208,1,1.6980278429870528,0.0,3.127658591021995
209,1,1.6951408660794465,0.0050482088576292,3.1354588718096403
210,1,1.6894071683994587,0.0035476313160561,3.143259152597285
211,1,1.693747261606508,0.0058471780304892,3.151059433384931
212,1,1.686081422485514,0.0217502032719288,3.1588597141725763
213,1,1.7080784161016345,0.0043255492727278,3.166860002159905
214,1,1.6926277515533303,0.0064795815076204,3.17466028294755
215,1,1.694863759243404,0.008904884812188,3.182460563735196
216,1,1.6975208572284726,0.0075228586800773,3.190260844522841
217,1,1.6951961540701692,0.0082241876873023,3.1980611253104865
218,1,1.7038269336628051,0.0075229196934101,3.205861406098132
219,1,1.6908099581738474,0.0167925215848872,3.213661686885777
220,1,1.6943392391600889,0.0,3.2214619676734224
221,1,1.6919049186037076,0.0032007144027464,3.229462255660751
222,1,1.6849897445483395,0.0142206975230202,3.237262536448396
223,1,1.69967566780703,0.0,3.2450628172360414
224,1,1.6872866183164887,0.0142039711446958,3.252863098023687
225,1,1.6925168492790776,0.0056406489185641,3.260663378811332
226,1,1.6953822235355338,0.0,3.2684636595989778
227,1,1.7004150408255072,0.0062297846115736,3.276263940386623
228,1,1.7051960367148822,0.0,3.284064221174268
229,1,1.6991174488286884,0.0006652028502492,3.2920645091615968
230,1,1.701526575111361,0.0046498046888036,3.2998647899492424
231,1,1.7005964646782692,0.0,3.3076650707368875
232,1,1.6877561350683608,0.0098718760082368,3.3154653515245327
233,1,1.7015130253008468,0.0,3.3232656323121783
234,1,1.6999999999724351,0.000600727055581,3.3310659130998235
235,1,1.6957305683727528,0.007190415168924,3.338866193887469
236,1,1.7044432889600931,0.0,3.3466664746751142
237,1,1.6816305908507008,0.0206316116488931,3.3546667626624425
238,1,1.690970078866925,0.0095957347602633,3.362467043450088
239,1,1.6873545371295124,0.0155070366212129,3.3702673242377337
240,1,1.6982338601926323,0.0046324061814417,3.378067605025379
241,1,1.7011757585860925,0.0076766484591177,3.385867885813024
242,1,1.7003789630562711,0.0,3.3936681666006696
243,1,1.7012537489717594,0.013492275459335,3.4014684473883148
244,1,1.6996110190639449,0.0083327282714988,3.4092687281759604
245,1,1.691557568562177,0.0107399548229495,3.4172690161632886
246,1,1.695337568223695,0.0079975500295805,3.4250692969509338
247,1,1.6903036368506483,0.0156796569824925,3.43286957773858
248,1,1.6941001941671014,0.0141402181318743,3.440669858526225
249,1,1.6962153263838544,0.0,3.44847013931387
250,1,1.689356836615975,0.0067701133696879,3.4562704201015158
251,1,1.6948441030902324,0.0012215383841153,3.464070700889161
252,1,1.6974809620066185,0.0009905456288449,3.471870981676806
253,1,1.693255347718483,0.0080870638061024,3.4798712696641347
254,1,1.6845333446099415,0.0139877413504997,3.48767155045178
255,1,1.6986677158301016,0.0087627844933653,3.495471831239425
256,1,1.6980422966036255,0.0095808996035105,3.5032721120270707
257,1,1.6915920516326242,0.0050591117131908,3.5110723928147163
258,1,1.6978656566027877,0.0005318655608344,3.518872673602361
259,1,1.696984897407783,0.0068830670785597,3.5266729543900066
260,1,1.6943073288369246,0.0143480873147063,3.534473235177652
261,1,1.697880268129932,0.0060346645036776,3.542473523164981
262,1,1.6905604517373714,0.0038601788951871,3.550273803952626
263,1,1.7011038647381775,0.0017797950788464,3.558074084740271
264,1,1.7023321308519397,0.0039606595386998,3.565874365527917
265,1,1.69396141771208,0.0077895431799205,3.573674646315562
266,1,1.6928373966131822,0.008332324283828,3.581474927103208
267,1,1.67874710894515,0.0194545549659802,3.5892752078908527
268,1,1.6945292650692385,0.0090180811160031,3.597075488678498
269,1,1.6897945119507058,0.0178306352503511,3.6050757766658266
270,1,1.684338348312223,0.0130151710031315,3.612876057453472
271,1,1.6955074945296298,0.0,3.620676338241117
272,1,1.692131376644617,0.00995716987795,3.6284766190287625
273,1,1.691787140472865,0.010767138687901,3.636276899816408
274,1,1.7014916531914397,0.0085710161820774,3.644077180604053
275,1,1.6947625697299729,0.0057787269479425,3.651877461391699
276,1,1.695136430089685,0.0113652090595596,3.659677742179344
277,1,1.6927534226240546,0.0063008561402491,3.6676780301666727
278,1,1.6941811598225045,0.0216467342298386,3.675478310954318
279,1,1.691435080039865,0.0050149305056324,3.683278591741964
280,1,1.6893531534918087,0.0106500215514231,3.6910788725296086
281,1,1.6925010373966427,0.0205103967548006,3.698879153317254
282,1,1.7031632723973251,0.001012000913404,3.7066794341048994
283,1,1.6875119120941686,0.0271009654052525,3.7144797148925446
284,1,1.689261806145873,0.0211606177771924,3.722480002879873
285,1,1.695057268785182,0.0,3.7302802836675184
286,1,1.684410137145536,0.0162176867068332,3.738080564455164
287,1,1.6938390203099996,0.0145094376578535,3.745880845242809
288,1,1.6849115671076245,0.0061821346220753,3.753681126030455
289,1,1.6952401798700407,0.0005507453040921,3.7614814068181
290,1,1.6966599558344468,0.0046325784747901,3.769281687605745
291,1,1.689085522379232,0.0175390549708472,3.777081968393391
292,1,1.69750361570417,0.008049046235711,3.78508225638072
293,2,1.7051712901757023,9.132260105862954e-05,1.5
294,2,1.6998690973084307,0.0,1.5086003095863785
295,2,1.6981835709079172,0.0097377191355815,1.5172006191727565
296,2,1.6963060667621093,0.0004045436857046,1.5258009287591343
297,2,1.704629984496748,0.0008378608519323,1.5344012383455128
298,2,1.6972908645347582,0.004933876781302,1.543001547931891
299,2,1.6968297988371954,0.0,1.5516018575182693
300,2,1.6991987754841846,0.0036223948131517,1.560202167104647
301,2,1.692672274981248,0.0135295188634887,1.5688024766910256
302,2,1.7031980237098654,0.0008681379828013,1.5774027862774038
303,2,1.6998521185416375,0.0,1.586003095863782
304,2,1.691795467142836,0.008903559080304,1.59460340545016
305,2,1.701615949078264,0.0,1.6032037150365384
306,2,1.691836833325997,0.0206311032855437,1.6118040246229166
307,2,1.6976323950959975,0.0084087163360929,1.6204043342092949
308,2,1.6936509221711264,0.0061870071186973,1.629004643795673
309,2,1.6995095488926926,0.0,1.6376049533820511
310,2,1.6936543356164424,0.0030470182302973,1.6462052629684294
311,2,1.700092166179063,0.0064868498732889,1.6548055725548076
312,2,1.698819242364883,0.0008928234654012,1.663405882141186
313,2,1.7001819543027183,0.0073406091536398,1.672006191727564
314,2,1.6995503290920355,0.0075556972933703,1.6806065013139422
315,2,1.7010789599868708,0.0037974194468566,1.6894068181000037
316,2,1.702957350520524,0.0,1.6980071276863815
317,2,1.6935880287945446,0.0099853718631385,1.70660743727276
318,2,1.6944303575578397,0.0111407915268938,1.7152077468591382
319,2,1.6923054088861875,0.0027368627233329,1.7238080564455165
320,2,1.6931492797692642,0.001309142513528,1.7324083660318943
321,2,1.698640114592936,0.0,1.7410086756182728
322,2,1.694479284385498,0.0,1.749608985204651
323,2,1.6905881313534843,0.0130952089553882,1.7582092947910293
324,2,1.69446279483031,0.0147956085900145,1.7668096043774073
325,2,1.7007630646657077,0.0050985749787306,1.7754099139637856
326,2,1.7002086094647044,0.0,1.7840102235501638
327,2,1.694215019719766,0.0112394122320154,1.792610533136542
328,2,1.6985498989219,0.0022460246614795,1.80121084272292
329,2,1.696680618937515,0.0073699880321572,1.8098111523092983
330,2,1.7001318727886543,0.0,1.8184114618956768
331,2,1.6923065170405216,0.0202190229160687,1.8270117714820548
332,2,1.694674282063717,0.0099024158830817,1.835612081068433
333,2,1.6951338142467307,0.0042424534685351,1.8442123906548111
334,2,1.6897412898475097,0.014820939044584,1.8528127002411892
335,2,1.6982331366269552,0.0110570749405683,1.861413009827568
336,2,1.6992885755661364,0.0035603859555113,1.870213326613629
337,2,1.6987216064972397,0.0068564840314728,1.8788136362000072
338,2,1.6963988265603858,0.0093336296383158,1.8874139457863852
339,2,1.6962981338789471,0.0030179507873333,1.8960142553727637
340,2,1.6942675466585966,0.0044601895074631,1.9046145649591415
341,2,1.694725081617577,0.0116361347801374,1.91321487454552
342,2,1.7075578341418152,0.0047969795157124,1.9218151841318984
343,2,1.6966868455155264,0.0,1.9304154937182765
344,2,1.699069566965011,0.0,1.9390158033046545
345,2,1.698813617748966,0.0,1.9476161128910328
346,2,1.692202162544734,0.0082252332771161,1.956216422477411
347,2,1.701396193541422,0.0047237638560558,1.964816732063789
348,2,1.6982100147782322,0.0009679993227651,1.9734170416501675
349,2,1.7005893046813851,0.0041356099590254,1.982017351236545
350,2,1.6878891399945637,0.0101727300504987,1.990617660822924
351,2,1.6949483097809923,0.0025256070793157,1.999217970409302
352,2,1.691479767684226,0.0,2.0078182799956803
353,2,1.696305196848828,0.0,2.0164185895820586
354,2,1.6947986852674135,0.0108226044244456,2.025018899168437
355,2,1.702808017283416,0.0004909682208969,2.0336192087548146
356,2,1.6976192848331677,0.0005100032853534,2.042219518341193
357,2,1.69022154093666,0.0122853177084358,2.0510198351272546
358,2,1.695536958144618,0.0006570238387,2.0596201447136324
359,2,1.6970093326796254,0.0100063990563729,2.0682204543000107
360,2,1.7000169026563938,0.0,2.076820763886389
361,2,1.6953608798936604,0.0098237072413966,2.085421073472767
362,2,1.7012545544361966,0.0083681790828242,2.094021383059145
363,2,1.704064925717457,0.0067014820261636,2.102621692645524
364,2,1.6981320511390257,0.0037107820881388,2.111222002231902
365,2,1.6896850335422346,0.0169212349775078,2.11982231181828
366,2,1.6959768525501957,0.0014584075321458,2.128422621404658
367,2,1.6933423420109697,0.005920469494685,2.137022930991036
368,2,1.6976017196715896,0.0007144257370162,2.1456232405774145
369,2,1.6986728624880874,0.002725239804429,2.1542235501637927
370,2,1.7035550803115425,0.0010590898786337,2.162823859750171
371,2,1.6927859700700645,0.0065307130781324,2.171424169336549
372,2,1.694731838215957,0.004026016024771,2.1800244789229275
373,2,1.6927899851790842,0.0072067066016571,2.1886247885093058
374,2,1.7037731036429706,0.0034864947897236,2.197225098095684
375,2,1.6943824080622512,0.0038409625884659,2.205825407682062
376,2,1.690307785389763,0.0113709405251228,2.21442571726844
377,2,1.6925510160958492,0.0038826754896885,2.2230260268548183
378,2,1.6963698999141203,0.0,2.23182634364088
379,2,1.703624137875821,0.0,2.240426653227258
380,2,1.6983758719126751,0.0,2.249026962813636
381,2,1.7046603984475,0.0109034273157265,2.2576272724000144
382,2,1.6969391239789482,0.0017602772648245,2.2662275819863926
383,2,1.698828330322404,0.0014061775565915,2.274827891572771
384,2,1.6982708654111278,0.0,2.283428201159149
385,2,1.698459668168064,0.0076129946197217,2.292028510745527
386,2,1.6970520712395132,0.0,2.300628820331905
387,2,1.6979981955390844,0.0106217850943159,2.3092291299182834
388,2,1.6950060792976744,0.0046957786276358,2.3178294395046617
389,2,1.6978798200800005,0.0033101812364598,2.32642974909104
390,2,1.7005608051412509,0.0,2.335030058677418
391,2,1.6964676524203908,0.0,2.3436303682637964
392,2,1.7013407763042174,0.0032807893463714,2.3522306778501747
393,2,1.693941137614853,0.0015681605712126,2.360830987436553
394,2,1.6882225142838547,0.0070975758967333,2.369431297022931
395,2,1.691061932041854,0.0114086130159881,2.378031606609309
396,2,1.702727535049122,0.0,2.3866319161956877
397,2,1.701028646243561,0.0024841660185878,2.395232225782065
398,2,1.697277073723462,0.0038353942673449,2.403832535368444
399,2,1.6895674644033558,0.0053974893719815,2.412432844954822
400,2,1.700393782468074,0.0072073713740793,2.4212331617408838
401,2,1.6979984660064018,0.001397230343388,2.4298334713272616
402,2,1.700689868100285,0.0128143587188276,2.43843378091364
403,2,1.6962386841223516,0.0013247614663733,2.447034090500018
404,2,1.700490862270344,0.0,2.4556344000863963
405,2,1.695486123852209,0.0078404046049465,2.464234709672774
406,2,1.6961812129561429,0.0118610406946619,2.4728350192591524
407,2,1.6989827749059732,0.0006155628138747,2.48143532884553
408,2,1.6937247776158335,0.0001869970550259,2.490035638431909
409,2,1.6989037967604976,0.0112023346642685,2.498635948018287
410,2,1.700839052563817,0.0014986837725011,2.5072362576046654
411,2,1.6970384106993002,0.0,2.515836567191044
412,2,1.696164239917059,0.0008454022121903,2.524436876777422
413,2,1.6996754393479017,0.0075886028129871,2.5330371863638
414,2,1.6942164445953225,0.0088696567210275,2.5416374959501784
415,2,1.6918653693469732,0.0056356935989733,2.5502378055365567
416,2,1.6968030495468354,0.0,2.5588381151229345
417,2,1.6993273387394496,0.0059132222154423,2.5674384247093127
418,2,1.6950513924346946,0.0061434701495664,2.576038734295691
419,2,1.6900765644031548,0.0035765847866336,2.584639043882069
420,2,1.6996240066190718,0.0015687346471083,2.593239353468447
421,2,1.7029952469330665,0.0,2.6020396702545088
422,2,1.6965069038520084,0.0044883117386086,2.610639979840887
423,2,1.6948675511925737,0.0122170026509902,2.619240289427265
424,2,1.688654167912267,0.0213118577743712,2.627840599013643
425,2,1.699510978692681,0.0019887039336373,2.6364409086000213
426,2,1.698704812411752,0.0015557928293031,2.6450412181864
427,2,1.6973839088092386,0.0069611196294412,2.653641527772778
428,2,1.6929860762086366,0.0,2.662241837359156
429,2,1.7009209884322594,0.0005338181931317,2.6708421469455343
430,2,1.6907524127099571,0.0,2.6794424565319126
431,2,1.6962297098284802,0.0069244004842799,2.688042766118291
432,2,1.6971922343002943,0.0,2.696643075704669
433,2,1.6948496412297418,0.0021076379405167,2.705243385291048
434,2,1.6984380618137138,0.0027619349700204,2.7138436948774256
435,2,1.6915772234745596,0.0146118436139187,2.722444004463804
436,2,1.6865116220055276,0.0115544611646433,2.7310443140501817
437,2,1.698936041780279,0.0006320084763958,2.73964462363656
438,2,1.696589742602083,0.0073917020529553,2.748244933222938
439,2,1.7045543815217163,0.0070992565442374,2.7568452428093164
440,2,1.7055735079788268,0.0034167982467535,2.7654455523956942
441,2,1.6973697271705677,0.0057660937787871,2.7740458619820725
442,2,1.6966181329125922,0.0,2.7828461787681342
443,2,1.7042130333724934,0.0002688750977818,2.791446488354512
444,2,1.6905962608030591,0.006623288130825,2.8000467979408903
445,2,1.6934325457693151,0.0061889087612605,2.8086471075272685
446,2,1.6930965154376378,0.0086139481025918,2.817247417113647
447,2,1.6986537537130448,0.0039807951350506,2.825847726700025
448,2,1.6989527342952655,0.0027854605427091,2.8344480362864037
449,2,1.692915124250025,0.0047358342053433,2.843048345872781
450,2,1.6968104612216497,0.0122709161518094,2.85164865545916
451,2,1.6958499611002158,0.005668195023493,2.860248965045538
452,2,1.69954353796105,0.0050513374064624,2.8688492746319163
453,2,1.698185653609166,0.0107027989772459,2.8774495842182946
454,2,1.697915763931107,0.0,2.886049893804673
455,2,1.695525819714986,0.0,2.894650203391051
456,2,1.6943208465431712,0.0043926199332852,2.903250512977429
457,2,1.7015078554911294,0.0,2.911850822563807
458,2,1.6843321946923664,0.0187771855328638,2.9204511321501854
459,2,1.6926916336037492,0.0054810973888678,2.929051441736564
460,2,1.686248645734796,0.0113102402150434,2.937651751322941
461,2,1.6917145141167356,0.0,2.94625206090932
462,2,1.694148439934307,0.0052332429433984,2.954852370495698
463,2,1.6984609042025878,0.0055002767182313,2.9636526872817592
464,2,1.6920054069774049,0.0115059707773271,2.972252996868137
465,2,1.6963183620348643,0.0,2.980853306454516
466,2,1.6898941437015151,0.0046327053170099,2.989453616040894
467,2,1.7044101073260298,0.0,2.998053925627272
468,2,1.6925217312063163,0.0109566973815949,3.0066542352136505
469,2,1.6977734078648317,0.0032373950432146,3.0152545448000287
470,2,1.6988764595472936,0.0027995813097162,3.023854854386407
471,2,1.7024718401209356,0.0026084599104859,3.0324551639727853
472,2,1.6936890747303834,0.0091405122228126,3.0410554735591635
473,2,1.705269272475017,0.0,3.0496557831455418
474,2,1.6873610616280554,0.0074328557803445,3.05825609273192
475,2,1.7072983578225598,0.0019057620003484,3.0668564023182983
476,2,1.7006871121201683,0.0079646011269518,3.075456711904676
477,2,1.68525995087085,0.009775935061569,3.0840570214910543
478,2,1.7069796714134169,0.0,3.092657331077433
