,tsid,x,y,a
106,1,1.6839803296384592,0.0175240752912716,5.145159003907021
107,1,1.6954982779799284,0.0113159616434836,5.14653837957299
108,1,1.6701386406484864,0.0296956880493658,5.14791775523896
109,1,1.680921146748206,0.0250099247523279,5.149297130904929
110,1,1.6756964864116397,0.0316163505054167,5.150676506570899
111,1,1.6745663087974312,0.0338408609786469,5.152055882236868
112,1,1.654728251424553,0.0445330825251161,5.153435257902838
113,1,1.6907421333360502,0.0103924438295037,5.154814633568807
114,1,1.686828698323427,0.0115555598797707,5.156194009234777
115,1,1.6878754241413525,0.0136563587546603,5.157492245155689
116,1,1.6669567029956094,0.0363081464713989,5.1588716208216585
117,1,1.676476643567552,0.0278917962335533,5.160250996487628
118,1,1.660443082301952,0.0441911137893424,5.161630372153597
119,1,1.654280333998103,0.0476187676748169,5.163009747819567
120,1,1.658116584585963,0.0353390386684458,5.164389123485536
121,1,1.678458858808236,0.0145490486331081,5.165768499151506
122,1,1.693065596374382,0.0033314442195737,5.167147874817475
123,1,1.6979273836732225,0.0,5.168527250483445
124,1,1.699977534984867,0.012067845833392,5.169825486404357
125,1,1.6918231160668675,0.0082766815452367,5.171204862070327
126,1,1.6792552146025856,0.0154911527084155,5.172584237736296
127,1,1.6717491582490993,0.0386606904371303,5.1739636134022655
128,1,1.6560619578146942,0.0414906832575424,5.175342989068235
129,1,1.6718080679764835,0.0240705173599224,5.176722364734204
130,1,1.678914629450497,0.0207932509741993,5.178101740400174
131,1,1.6852768852997542,0.0219605684913133,5.179481116066143
132,1,1.698294459070007,0.0,5.180860491732113
133,1,1.6985246630399669,0.0053272837995377,5.182158727653025
134,1,1.6962988556242566,0.0010392086384863,5.183538103318995
135,1,1.6985315154568028,0.0012818823977243,5.184917478984964
136,1,1.6951208885912044,0.0,5.186296854650934
137,1,1.6928750416784395,0.0026234732023529,5.187676230316903
138,1,1.6901266468027354,0.0147858211825595,5.1890556059828725
139,1,1.672964863943855,0.0189335315570261,5.190434981648842
140,1,1.6746808086509817,0.0225574673129692,5.1918143573148114
141,1,1.6763987750596163,0.0204922840905091,5.193193732980781
142,1,1.6931319034753176,0.000960419838524,5.194491968901693
143,1,1.6864938297532317,0.0046705243373277,5.195871344567663
144,1,1.7050981635759306,0.0,5.197250720233632
145,1,1.6620645885771637,0.0343372695097834,5.198630095899602
146,1,1.6800736056198484,0.0293090007043598,5.200009471565571
147,1,1.6854490783473617,0.013476665910283,5.201388847231541
148,1,1.6883951903157004,0.0135619138189866,5.20276822289751
149,1,1.6945262251063076,0.010393750822918,5.20414759856348
150,1,1.6796156132378874,0.0198521938459134,5.205445834484392
151,1,1.6863463133741237,0.0189345171651746,5.206825210150361
152,1,1.6654215288586744,0.0486228620974343,5.208204585816331
153,1,1.6636151707293778,0.0278350972388058,5.2095839614823
154,1,1.6664103906008505,0.0338879368191183,5.21096333714827
155,1,1.6599818387039933,0.0366751388205088,5.212342712814239
156,1,1.672484659437066,0.0249620128547041,5.213722088480209
157,1,1.700835763741269,0.0027017733472561,5.215101464146178
158,1,1.703142689474443,0.0039993666578916,5.216480839812148
159,1,1.696750422576213,0.0097061102734166,5.21777907573306
160,1,1.6968859199777162,0.0,5.2191584513990295
161,1,1.6962688565518242,0.0164277269153452,5.220537827064999
162,1,1.6800669471879734,0.0149519707925683,5.221917202730968
163,1,1.696572068346773,0.0038562798937988,5.223296578396938
164,1,1.6927860200677485,0.0133431433600135,5.224675954062907
165,1,1.669699306814696,0.0284744299616275,5.226055329728877
166,1,1.6800103670020865,0.0252202133274438,5.227434705394846
167,1,1.6908364074889308,0.0012766805546633,5.228814081060816
168,1,1.699394162471574,0.0,5.230112316981728
169,1,1.703578134357311,0.0,5.2314916926476975
170,1,1.695112195334428,0.0085437352657249,5.232871068313667
171,1,1.6927203912490427,0.0144456963860254,5.2342504439796365
172,1,1.7031436221913057,0.0,5.235629819645606
173,1,1.689292680839959,0.0058830325163405,5.237009195311575
174,1,1.6722751777892604,0.0298282685086763,5.238388570977545
175,1,1.6682223007787156,0.0359715262190046,5.239767946643514
176,1,1.6703964452722746,0.0347475553204868,5.241147322309484
177,1,1.671621686548243,0.0246170493297415,5.242445558230396
178,1,1.677149423161679,0.0373403412481933,5.243824933896366
179,1,1.6700654718468302,0.0308981908299538,5.245204309562335
180,1,1.673911270254865,0.0313470807810463,5.2465836852283045
181,1,1.6650113620099336,0.027222585334189,5.247963060894274
182,1,1.6790360901707122,0.0206688051994035,5.249342436560244
183,1,1.6746723776188457,0.0289738350053894,5.250721812226213
184,1,1.652695777902575,0.0451594717984886,5.252101187892182
185,1,1.6683855629684368,0.0265406646361696,5.253480563558152
186,1,1.691526441716148,0.0100065788832542,5.254778799479064
187,1,1.6991117423790776,0.0026702528413546,5.256158175145034
188,1,1.7007542691474176,0.0057223952640881,5.257537550811003
189,1,1.6883122842540197,0.0083788693569064,5.258916926476973
190,1,1.6971374371698202,0.0013922320534621,5.260296302142942
191,1,1.6834191033227162,0.0157478273144326,5.261675677808912
192,1,1.6735146336167062,0.0267045903895731,5.263055053474881
193,1,1.6760698493200838,0.0347246198978419,5.2644344291408505
194,1,1.6698660138834278,0.0247784580859337,5.26581380480682
195,1,1.674655667475176,0.0336996899074283,5.267112040727732
196,1,1.6880937322720675,0.0023612926657977,5.268491416393702
197,1,1.694048455842494,0.0111154086151769,5.269870792059671
198,1,1.6954165025437706,0.0071463942867694,5.271250167725641
199,1,1.6988821844102426,0.0,5.27262954339161
200,1,1.6968285833980064,0.0077434321438952,5.27400891905758
201,1,1.6855128877204917,0.0079396017778419,5.275388294723549
202,1,1.6905918756500613,0.0205995260733925,5.276767670389519
203,1,1.6851241926592389,0.0111388150052427,5.278065906310431
204,1,1.7042883233250663,0.0,5.2794452819764
205,1,1.695525238650924,0.015328600099414,5.28082465764237
206,1,1.6952072309291326,0.0016081660747453,5.282204033308339
207,1,1.6972111756139017,0.006108549912995,5.283583408974309
208,1,1.6724022602630433,0.0300046768253306,5.284962784640278
209,1,1.6673841437371402,0.0348495354811792,5.286342160306248
210,1,1.6921664100446057,0.0135852858302985,5.287721535972217
211,1,1.6845222013250585,0.0226115893355054,5.289100911638187
212,1,1.6731584807066058,0.0257670981489982,5.290399147559099
213,1,1.6751664799524588,0.0204915263150587,5.2917785232250685
214,1,1.6626184310881424,0.0286411122516334,5.293157898891038
215,1,1.6729092654732332,0.0315125007709204,5.294537274557007
216,1,1.661501169570434,0.045977482275226,5.295916650222976
217,1,1.6754107500637043,0.0318052054303206,5.297296025888945
218,1,1.6668461396316945,0.0260705909687605,5.298675401554915
219,1,1.663188179273539,0.0438669921587222,5.300054777220884
220,1,1.6647347593312385,0.0344764935524191,5.301434152886854
221,1,1.6743864326508202,0.0226087236855607,5.302732388807767
222,1,1.6908513424718346,0.0,5.304111764473737
223,1,1.6945741421894729,0.002226027102547,5.305491140139706
224,1,1.7042162409977568,0.0014096603843601,5.306870515805676
225,1,1.6982928501289698,0.0099102342223793,5.308249891471645
226,1,1.6912607741647163,0.0153700862233945,5.309629267137614
227,1,1.7020013535759038,0.0003241003284945,5.311008642803584
228,1,1.700279379072922,0.0003975288244968,5.312388018469553
229,1,1.6910147402842464,0.0058393237748531,5.313767394135522
230,1,1.681520894704534,0.0176357820354262,5.315065630056434
231,1,1.6961395096314356,0.0,5.316445005722404
232,1,1.692300213198203,0.0107097084698648,5.317824381388373
233,1,1.6803068779238008,0.0172065076370638,5.319203757054343
234,1,1.680074974083319,0.0356536017888437,5.320583132720312
235,1,1.6932424653473237,0.0063502351768389,5.321962508386282
236,1,1.6921535735622342,0.0,5.323341884052251
237,1,1.695740231007905,0.0,5.3247212597182205
238,1,1.6996665497750023,0.0009933850520309,5.32610063538419
239,1,1.6918689287885684,0.0045444152669168,5.327398871305103
240,1,1.6987194469621385,0.0,5.328778246971073
241,1,1.6923334879930465,0.0062826348150689,5.330157622637042
242,1,1.6784975972673288,0.019079429368982,5.331536998303011
243,1,1.6876304951701224,0.012722875834993,5.33291637396898
244,1,1.69070813844495,0.0146285375829324,5.33429574963495
245,1,1.6821554838299408,0.0195146479957671,5.335675125300919
246,1,1.6746174034675747,0.0317876730103367,5.337054500966889
247,1,1.673911050500036,0.0321964215830211,5.338433876632858
248,1,1.681787469618596,0.004992468517582,5.33973211255377
249,1,1.6742046312740424,0.0344820945228512,5.34111148821974
250,1,1.6703496397917514,0.0328891327037661,5.342490863885709
251,1,1.6718519132818073,0.0260371011520525,5.343870239551679
252,1,1.665289518715599,0.0377632012462537,5.345249615217648
253,1,1.649373693548423,0.0486486048498431,5.346628990883618
254,1,1.6713314940580826,0.036404593556487,5.348008366549587
255,1,1.6715084613198756,0.0226171466227966,5.349387742215557
256,1,1.6791641858967832,0.0275607329504023,5.350685978136469
257,1,1.6721351608021484,0.0404398767945519,5.352065353802439
258,1,1.6717092509031757,0.0404119118436535,5.353444729468408
259,1,1.6638675198197697,0.030137328734905,5.3548241051343775
260,1,1.674236870676924,0.0291434948192462,5.356203480800347
261,1,1.6748365793942126,0.0236005314253672,5.357582856466316
262,1,1.6627176757234177,0.0389368454195833,5.358962232132286
263,1,1.665951240508626,0.0315397631843543,5.360341607798255
264,1,1.6973567041617403,0.0007968172711321,5.361720983464225
265,1,1.7028451281425645,0.004343336249242,5.363019219385137
266,1,1.704198027548845,0.0,5.364398595051107
267,1,1.6941533403417748,0.0179329725386833,5.365777970717076
268,1,1.6736528916089377,0.0208807657133455,5.3671573463830455
269,1,1.685020869532864,0.0231748531693673,5.368536722049015
270,1,1.6809898270947723,0.0201859229105259,5.3699160977149845
271,1,1.6593993814123331,0.0286264865703826,5.371295473380954
272,1,1.6688499167453017,0.0362076168775782,5.372674849046923
273,1,1.682859499385083,0.016145348426127,5.374054224712893
274,1,1.6778175528166348,0.0192101258315191,5.375352460633805
275,1,1.699217863347542,0.0,5.376731836299775
276,1,1.7002337940148426,0.0,5.378111211965744
277,1,1.698062915604328,0.0061411905796527,5.379490587631714
278,1,1.6884131449222044,0.0145223146397485,5.380869963297683
279,1,1.67797859491545,0.0262211549463003,5.3822493389636525
280,1,1.6900184062695536,0.0091270361950705,5.383628714629622
281,1,1.6784897946268156,0.0213345877894517,5.385008090295592
282,1,1.6753899986951508,0.0315969571638969,5.386387465961561
283,1,1.6626777803718538,0.0347425201391278,5.387685701882473
284,1,1.657974237425797,0.0434103057040493,5.389065077548443
285,1,1.6535664667743497,0.0458560966415208,5.390444453214412
286,1,1.6607856895680364,0.035004858907164,5.391823828880382
287,1,1.683262594157601,0.0227021655650132,5.393203204546351
288,1,1.698733257366188,0.0022327217077449,5.394582580212321
289,1,1.6846417040321495,0.0176544761217119,5.39596195587829
290,1,1.6801300985866856,0.0269173142684492,5.39734133154426
291,1,1.7014064417301706,0.0,5.398720707210229
292,1,1.6861461799715691,0.0081562159698574,5.400018943131141
293,1,1.6938203199467077,0.0199102551539794,5.401398318797111
294,1,1.6742157953001742,0.0207872161560376,5.40277769446308
295,1,1.6751896917605305,0.0192389818028416,5.40415707012905
296,1,1.6871442021657077,0.0168347988240935,5.405536445795019
297,1,1.667842686130738,0.0318330599514357,5.406915821460989
298,1,1.6691789280195657,0.0190970967966558,5.408295197126958
299,1,1.6967406939603435,0.0012420518221849,5.409674572792928
300,1,1.7032204808439848,0.0,5.41097280871384
301,1,1.6984047448306954,0.0108385537785775,5.4123521843798095
302,1,1.6882785016391295,0.0099294749817953,5.413731560045779
303,1,1.6976482274257851,0.0087583891825201,5.415110935711748
304,1,1.6982563826833186,0.0018637584798159,5.416490311377718
305,1,1.6959791039404746,0.0073362951719407,5.417869687043687
306,1,1.6992881966588045,0.0038230464192125,5.419249062709657
307,1,1.692849709424511,0.0104554928205339,5.420628438375626
308,1,1.6904605384864817,0.0089810180630196,5.422007814041596
309,1,1.6936982149260027,0.0032654171684018,5.423306049962508
310,1,1.6923775056648251,0.0034046208042455,5.4246854256284776
311,1,1.6895870904517245,0.0076535389910704,5.426064801294447
312,1,1.6978302508066456,0.0058269414755961,5.4274441769604165
313,1,1.6837868775601492,0.0145539613381454,5.428823552626386
314,1,1.6774920858057911,0.0247630634921732,5.430202928292355
315,1,1.6871012427775327,0.0148440438566264,5.431582303958325
316,1,1.6804071852413365,0.0238843654212284,5.432961679624294
317,1,1.6837665664288195,0.019598239032603,5.434341055290264
318,1,1.6834304116291514,0.0173688650185566,5.435639291211176
319,1,1.67442582599962,0.0209848991105028,5.437018666877146
320,1,1.7011012928911498,0.0,5.438398042543115
321,1,1.6943745636234162,0.0062563728391903,5.439777418209085
322,1,1.7006256531820474,0.0028296142190831,5.441156793875054
323,1,1.6929716110820527,0.0159050410894725,5.442536169541024
324,1,1.7008751440424938,0.0024098672346287,5.443915545206993
325,1,1.6975006254404523,0.0011773281799541,5.445294920872962
326,1,1.686607933226734,0.0183388272756584,5.446674296538932
327,1,1.6813882749537026,0.018888598230804,5.447972532459844
328,1,1.6922937935214994,0.0057982681903626,5.449351908125814
329,1,1.6946435276281395,0.001123767831882,5.450731283791783
330,1,1.676048372942612,0.0196021238883078,5.452110659457753
331,1,1.6831653161416824,0.0151450649284229,5.453490035123722
332,1,1.6993544160487226,0.0066245048110779,5.454869410789692
333,1,1.681889523517098,0.0153769060854998,5.456248786455661
334,1,1.6777322953650844,0.0228220874655667,5.457628162121631
335,1,1.6910365811829264,0.0094347628073778,5.4590075377876
336,1,1.6783058608269794,0.0281485452007247,5.460305773708512
337,1,1.6698526529586015,0.0384921422632032,5.461685149374482
338,1,1.6790067083854698,0.0230304464364019,5.463064525040451
339,1,1.6760152224346965,0.021445947147562,5.464443900706421
340,1,1.679926002219147,0.017800940024024,5.46582327637239
341,1,1.6983810721916912,0.0003276442710228,5.46720265203836
342,1,1.6888325782355131,0.0037184481047349,5.468582027704329
343,1,1.6921273931041525,0.0046854387083974,5.469961403370299
344,1,1.697122185584207,0.001295171482294,5.471340779036268
345,1,1.683996645365217,0.015855493471345,5.47263901495718
346,1,1.6853599864704527,0.0162515785112871,5.47401839062315
347,1,1.6855925724813177,0.025716935011729,5.475397766289119
348,1,1.669914963475649,0.0247649084841155,5.476777141955089
349,1,1.7024929354260692,0.0055225037087126,5.478156517621058
350,1,1.7029631901340287,0.0035858090214128,5.479535893287028
351,1,1.7009399283928042,0.0050323823605007,5.480915268952997
352,1,1.685077613525704,0.0126337829717856,5.482294644618967
353,1,1.697530522351467,0.0063234025350351,5.483592880539879
354,1,1.6963253292040552,0.0087543061588237,5.4849722562058485
355,1,1.6936427873988058,0.006805269528634,5.486351631871818
356,1,1.683033541309828,0.0239289614089507,5.487731007537787
357,1,1.6927026569353547,0.0096694996471646,5.489110383203757
358,1,1.696147913171817,0.007854487293673,5.490489758869726
359,1,1.6863176690699222,0.0139543042994299,5.491869134535696
360,1,1.6842823541629124,0.0086756304001678,5.493248510201665
361,1,1.6763524124345883,0.0173159568010547,5.494627885867635
362,1,1.6788834943799682,0.0248134543093064,5.495926121788547
363,1,1.6428234015118484,0.0524152896396418,5.497305497454517
364,1,1.662247472960313,0.0365535536082061,5.498684873120486
365,1,1.656256015909,0.0488146969046609,5.500064248786456
366,1,1.6436356529458174,0.0473126756476765,5.501443624452425
367,1,1.6474452535104225,0.0371414996830546,5.502823000118394
368,1,1.6667113588408045,0.0280285627210127,5.504202375784364
369,1,1.6764854924834265,0.0181765381015963,5.505581751450333
370,1,1.6824173190340288,0.0228883413925405,5.506961127116303
371,1,1.679699831715147,0.0291469693617822,5.508259363037215
372,1,1.6777447708914863,0.0247878871124991,5.509638738703185
373,1,1.6713605322518408,0.0301846685724539,5.511018114369154
374,1,1.6920089275573311,0.0154631756857908,5.512397490035124
375,1,1.6970980268534543,0.0024050288331643,5.513776865701093
376,2,1.7015139659531897,-0.0036921209065485,5.0
377,2,1.6933826910343015,0.0082945986382398,5.001217096175855
378,2,1.6919785251158996,0.002787791123698,5.002515332096768
379,2,1.6853356393910013,0.0092613243848503,5.003732428272623
380,2,1.694753359643845,0.0064175724315968,5.005030664193535
381,2,1.6992663140592643,0.0,5.006328900114448
382,2,1.6963827662366853,0.0033654114147418,5.007545996290303
383,2,1.6899215819334494,0.001119238975003,5.008844232211216
384,2,1.7063221499216368,0.0,5.010142468132129
385,2,1.704150432098251,0.0,5.011359564307984
386,2,1.6922288512700276,0.0104114956434777,5.012657800228896
387,2,1.6954262406018838,0.0053869228140183,5.013874896404752
388,2,1.682648212015975,0.0143741042754384,5.015173132325664
389,2,1.6970469701610331,0.0061295230051328,5.0164713682465765
390,2,1.685307061438959,0.0214235659821957,5.017688464422432
391,2,1.6787622386028818,0.0237526574342269,5.018986700343344
392,2,1.6776738463771117,0.017309471846882,5.0202849362642565
393,2,1.6726318305776595,0.032871393808161,5.021502032440112
394,2,1.662637600338979,0.0306264594695483,5.022800268361024
395,2,1.6599095138077524,0.0390625956742462,5.02401736453688
396,2,1.6726531146424526,0.0190757067507464,5.025315600457792
397,2,1.6912082799529369,0.009887760179907,5.026613836378705
398,2,1.6989396285401877,0.00280761032596,5.0278309325545605
399,2,1.687966897379042,0.0,5.029129168475473
400,2,1.6996538569011077,0.008822213732175,5.030427404396385
401,2,1.6729706060754297,0.0193848302814835,5.0316445005722406
402,2,1.6816722273665126,0.0188900624509571,5.032942736493153
403,2,1.6847605385202944,0.0168403898375946,5.034159832669008
404,2,1.6810036477680368,0.0306615470861186,5.035458068589921
405,2,1.6881180862905336,0.01413662732351,5.036756304510833
406,2,1.6831670371408174,0.0029154249845064,5.037973400686688
407,2,1.698380074834736,0.0003772086457913,5.039271636607601
408,2,1.6918665406529525,0.0073827805569899,5.040569872528513
409,2,1.6921681218627065,0.0044221247867323,5.041786968704368
410,2,1.6862788371654802,0.011829410954455,5.043085204625281
411,2,1.6862132103406915,0.0128249036568106,5.044302300801137
412,2,1.677706947662985,0.0197801994211952,5.045600536722049
413,2,1.6665050842325089,0.0284525443395903,5.046898772642962
414,2,1.6814877673060005,0.0233928494467528,5.048115868818817
415,2,1.6860553057690364,0.0157935913559539,5.049414104739729
416,2,1.6759988601859286,0.0216349106745094,5.050712340660642
417,2,1.6915553001530057,0.0108618064323392,5.051929436836497
418,2,1.6855821081380205,0.0276922546864881,5.0532276727574095
419,2,1.6641467075351044,0.0356851675911923,5.054444768933265
420,2,1.6631832185460236,0.0425700894972753,5.055743004854177
421,2,1.6518925302729863,0.0504935955884078,5.0570412407750895
422,2,1.6507548459864037,0.0504423169714887,5.058258336950945
423,2,1.665369528307858,0.0381284514804578,5.059556572871857
424,2,1.6731995189377835,0.0336941608727497,5.06085480879277
425,2,1.674622134985196,0.0213241580614985,5.062071904968626
426,2,1.694707993154045,0.0028054463439747,5.063370140889538
427,2,1.6945320066852347,0.0,5.0645872370653935
428,2,1.6917670738335695,0.0038759185736764,5.065885472986306
429,2,1.6958565234364038,0.0,5.067183708907218
430,2,1.6904725256349795,0.0145798895096247,5.068400805083074
431,2,1.6932364558045183,0.0052859690638138,5.069699041003986
432,2,1.6920199303835195,0.0046063030925888,5.070997276924898
433,2,1.6885919272468983,0.0165663176178822,5.072214373100754
434,2,1.690995509714866,0.0071679893635187,5.073512609021666
435,2,1.685136055425236,0.0167643092950895,5.074729705197521
436,2,1.690679782357866,0.0020194468868892,5.076027941118434
437,2,1.689548699071079,0.0109294945671952,5.077326177039346
438,2,1.6741043431085598,0.0342311279371418,5.078543273215202
439,2,1.6893186218472225,0.0182285499540657,5.079841509136115
440,2,1.698814451540866,0.0065764556448066,5.081139745057027
441,2,1.6929924422946176,0.0088735291855959,5.082356841232882
442,2,1.690349281195025,0.0105485152818896,5.083655077153795
443,2,1.688696289229744,0.0126328347665939,5.08487217332965
444,2,1.6775060296965143,0.0295805831109365,5.086170409250562
445,2,1.690775325730122,0.0080659563019258,5.087468645171475
446,2,1.688096138870059,0.0139722066607286,5.08868574134733
447,2,1.6816227737074765,0.0098695613773113,5.0899839772682425
448,2,1.692662445293186,0.008042527519621,5.091282213189155
449,2,1.704308661072699,0.0006289936186604,5.09249930936501
450,2,1.6922553422008777,0.0063537027789446,5.0937975452859225
451,2,1.6874855543590692,0.0047107911400865,5.095014641461779
452,2,1.6987237327645013,0.0106420654945528,5.096312877382691
453,2,1.6768646847912143,0.0189856642018428,5.097611113303604
454,2,1.668696652009469,0.016527377244959,5.098828209479459
455,2,1.6831561004244973,0.0254456846552204,5.100126445400371
456,2,1.6760550423730716,0.0121912642538528,5.101424681321284
457,2,1.6912657878497404,0.0128597349729211,5.102641777497139
458,2,1.6918959245646124,0.0095468081167236,5.103940013418051
459,2,1.696476746940469,0.0036641580985671,5.105157109593907
460,2,1.7013587742545946,0.0029599484076507,5.106455345514819
461,2,1.6954338063859384,0.0214223236263267,5.107753581435731
462,2,1.691456303661095,0.0,5.108970677611587
463,2,1.6880961659026157,0.011480901441807,5.110268913532499
464,2,1.7005721761845656,0.0045329145124906,5.111567149453411
465,2,1.6852882067792834,0.0148955350603871,5.112784245629268
466,2,1.6973479824175772,0.0,5.11408248155018
467,2,1.6999108927385722,0.0,5.115299577726035
468,2,1.6924495822947734,0.0032594172125384,5.116597813646948
469,2,1.6886465159370514,0.0133154895840984,5.11789604956786
470,2,1.7051826800905507,0.0024367334819403,5.119113145743715
471,2,1.7004241105881746,0.0044431960345613,5.120411381664628
472,2,1.676425905051622,0.0122421268742149,5.12170961758554
473,2,1.6853104866106834,0.0188824301351595,5.122926713761395
474,2,1.6924402750632546,0.0,5.124224949682308
475,2,1.698361105197279,0.0048990328675272,5.125442045858163
476,2,1.6910317954170564,0.0087602786519586,5.126740281779076
