Time,State variable,b
88,1.4284559533161287,153.60006015037595
89,1.9809436651328847,153.54996992481205
90,2.0596572775224957,153.49987969924814
91,1.5565121759622176,153.4497894736842
92,1.4737090746668784,153.3996992481203
93,1.5505802129085173,153.3496090225564
94,1.76554066985637,153.2995187969925
95,1.954949579831926,153.24942857142858
96,1.5302875939849938,153.19933834586467
97,1.448522666961539,153.14924812030077
98,2.742857368421454,153.09915789473683
99,4.697878872180269,153.04906766917293
100,4.16473076072547,152.99897744360902
101,3.8985843073029667,152.94888721804512
102,6.673384426412449,152.8987969924812
103,6.030346548190767,152.8487067669173
104,2.3215623617871968,152.7986165413534
105,2.1727430340554084,152.7485263157895
106,2.185370190181595,152.69843609022558
107,2.132394792952532,152.64834586466165
108,1.8937464114832274,152.59825563909774
109,1.571139318885459,152.54816541353384
110,1.6828897991247058,152.49807518796993
111,1.3874732419283886,152.44798496240603
112,1.3290856245089921,152.39789473684212
113,1.2888968690383362,152.3478045112782
114,0.5779147121533117,152.29771428571428
115,1.2753685105622665,152.24762406015037
116,2.1191502864304166,152.19753383458647
117,2.9629320622985658,152.14744360902256
118,4.571274436090224,152.09735338345865
119,1.1640062532567292,152.04726315789475
120,1.667884165859988,151.99717293233084
121,1.7464794338795178,151.94708270676693
122,1.916701982228188,151.896992481203
123,2.6021977001327112,151.8469022556391
124,2.3680977443614157,151.7968120300752
125,2.005235551565475,151.74672180451128
126,2.343021671826472,151.69663157894738
127,2.6157351587924644,151.64654135338347
128,2.5458745524526014,151.59645112781956
129,2.1824222610097483,151.54636090225566
130,1.818969969566689,151.49627067669172
131,1.6907324192837243,151.44618045112782
132,2.659423927465698,151.3960902255639
133,2.815882352941182,151.346
134,2.618776205219037,151.2959097744361
135,2.0346288856469497,151.2458195488722
136,2.060047806082362,151.19572932330829
137,2.534228659884869,151.14563909774438
138,2.465000112220461,151.09554887218044
139,1.6121758500732866,151.04545864661654
140,3.4251429693637236,150.99536842105263
141,3.0118790157210076,150.94527819548873
142,1.7142612781953899,150.89518796992482
143,2.1732581453633837,150.8450977443609
144,2.68941088014126,150.795007518797
145,2.750020344980971,150.74491729323307
146,3.2811185316229956,150.69482706766917
147,2.5061908876667602,150.64473684210526
148,3.3465104926495712,150.59464661654135
149,3.0107955550641754,150.54455639097745
150,3.4305516062881094,150.49446616541354
151,3.461813799204546,150.44437593984964
152,2.6867619047623506,150.39428571428573
153,4.062793896504226,150.34419548872182
154,2.8198823529410655,150.2941052631579
155,2.931297253033689,150.24401503759398
156,3.35929591305004,150.19392481203008
157,3.48006632252272,150.14383458646617
158,3.069800359106862,150.09374436090226
159,1.7936210301877789,150.04365413533836
160,3.911787704556093,149.99356390977445
161,2.3792357894737917,149.94347368421052
162,2.713838496240609,149.8933834586466
163,2.407893409995576,149.8432932330827
164,1.994599708225767,149.7932030075188
165,1.7508771181685783,149.7431127819549
166,2.2883928385320234,149.69302255639099
167,2.8671581180674592,149.64293233082708
168,3.0679164086689252,149.59284210526317
169,2.1981645289693623,149.54275187969924
170,1.5617725283357342,149.49266165413533
171,1.621787878787969,149.44257142857143
172,1.732236449332338,149.39248120300752
173,1.507204241948151,149.3423909774436
174,1.6955287724261134,149.2923007518797
175,1.9554028139655895,149.2422105263158
176,1.1763407025025423,149.19212030075187
177,1.407353832342123,149.14203007518796
178,1.3010208441896258,149.09193984962405
179,1.1204976550286156,149.04184962406015
180,1.1174327236000485,148.99175939849624
181,1.5589548872181127,148.94166917293234
182,1.442103692065998,148.89157894736843
183,1.7696814764178677,148.84148872180452
184,2.2756439628484717,148.79139849624062
185,1.864525866906001,148.74130827067668
186,1.7405218929678479,148.69121804511278
187,2.024364547733029,148.64112781954887
188,1.42219787091498,148.59103759398496
189,1.105786347055847,148.54094736842106
190,2.1458571428572544,148.49085714285715
191,1.9621344537813783,148.44076691729325
192,2.6022986196837525,148.3906766917293
193,2.744065457761905,148.3405864661654
194,2.31837930647513,148.2904962406015
195,2.002885646953181,148.2404060150376
196,1.7427801857586216,148.1903157894737
197,1.9955146958308876,148.14022556390978
198,4.324254754533504,148.09013533834587
199,1.9402562002022852,148.04004511278197
200,1.209535293457773,147.98995488721803
201,1.8038894624622668,147.93986466165413
202,2.253439681292806,147.88977443609022
203,2.6063343653250746,147.83968421052631
204,2.9112954444936356,147.7895939849624
205,2.0401055998204543,147.7395037593985
206,1.6573274604421642,147.6894135338346
207,1.737953560371396,147.6393233082707
208,2.12584654258606,147.58923308270676
209,2.819898617511562,147.53914285714285
210,1.588455912508799,147.48905263157894
211,2.328750414998618,147.43896240601504
212,3.0690449174884367,147.38887218045113
213,3.7025064273588937,147.33878195488722
214,3.1741353383460162,147.28869172932332
215,2.4839791414022803,147.2386015037594
216,1.2446500121271022,147.18851127819548
217,2.091097497843198,147.13842105263157
218,2.6751275770068674,147.08833082706767
219,2.891404559786351,147.03824060150376
220,2.92607276255138,146.98815037593985
221,2.1324198399225525,146.93806015037595
222,1.3209875776396696,146.88796992481204
223,1.7347763975157207,146.8378796992481
224,1.8561205432936936,146.7877894736842
225,1.7014331608240898,146.7376992481203
226,1.4015423298505665,146.6876090225564
227,1.101651498877043,146.63751879699248
228,1.0495207373271644,146.58742857142857
229,1.5741464952704218,146.53733834586467
230,1.2924736842106461,146.48724812030076
231,1.9203718166382846,146.43715789473686
232,2.0524108658743483,146.38706766917292
233,1.8602352655832513,146.33697744360902
234,1.6671357425822282,146.2868872180451
235,1.474315304390024,146.2367969924812
236,1.68694671461261,146.1867067669173
237,1.9436136308513254,146.1366165413534
238,1.6596994906623033,146.08652631578948
239,1.111650212487799,146.03643609022555
240,1.4764377247467424,145.98634586466164
241,1.714861993693914,145.93625563909774
242,1.7291826340043823,145.88616541353383
243,2.133924326946594,145.83607518796993
244,2.1208372834259523,145.78598496240602
245,1.904687070938257,145.7358947368421
246,1.357457676449615,145.6858045112782
247,1.245170506912468,145.63571428571427
248,1.1863661327230737,145.58562406015037
249,1.0034279176201377,145.53553383458646
250,0.7847792869269755,145.48544360902255
251,1.33325369876311,145.43535338345865
252,1.4238752122241278,145.38526315789474
253,1.652045112781919,145.33517293233083
254,1.7921959738054196,145.28508270676693
255,1.4714149890856603,145.234992481203
256,1.2566141159348794,145.1849022556391
257,1.2833337375700569,145.13481203007518
258,1.5954220227989215,145.08472180451128
259,1.5696570458403976,145.03463157894737
260,1.4430679117148055,144.98454135338346
261,1.28754584040751,144.93445112781956
262,1.1916199552936406,144.88436090225565
263,1.188100101605364,144.83427067669172
264,1.1845802479170897,144.7841804511278
265,1.1810603942288151,144.7340902255639
266,1.1421774193548322,144.684
267,1.1930461152882508,144.6339097744361
268,1.05890383216106,144.58381954887219
269,1.4481760853750822,144.53372932330828
270,1.0074644676208528,144.48363909774434
271,0.9950203377295058,144.43354887218044
272,1.1605374727140934,144.38345864661653
273,1.3212139219014625,144.33336842105263
274,1.1435857385398376,144.28327819548872
275,0.9231779448621553,144.2331879699248
276,0.9125897671006784,144.1830977443609
277,0.9020015893392014,144.133007518797
278,1.5221724472474232,144.08291729323307
279,1.078568032985714,144.03282706766916
280,1.257115449915169,143.98273684210525
281,1.254281137626672,143.93264661654135
282,1.2319449430026688,143.88255639097744
283,1.202052389037104,143.83246616541354
284,1.1113149266609146,143.78237593984963
285,1.145803278688518,143.73228571428572
286,1.472139219015418,143.6821954887218
287,1.6206638370114728,143.63210526315788
288,0.9087530924083659,143.58201503759398
289,0.8776783262504124,143.53192481203007
290,0.9304533106962647,143.48183458646616
291,1.1820793111811738,143.43174436090226
292,1.0312997817123635,143.38165413533835
293,0.8971872422992886,143.33156390977445
294,1.074973684210848,143.2814736842105
295,1.06915086102341,143.2313834586466
296,0.8268530196458858,143.1812932330827
297,0.9818416201794966,143.1312030075188
298,1.5555999013928314,143.0811127819549
299,0.8814347343770574,143.03102255639098
300,0.8235886490419545,142.98093233082707
301,0.9124346349745197,142.93084210526317
302,0.9178797968948352,142.88075187969923
303,0.9198313641245979,142.83066165413533
304,0.9217829313543605,142.78057142857142
305,1.4433007518797216,142.7304812030075
306,1.7407821974289799,142.6803909774436
307,2.1075719136551005,142.6303007518797
308,2.0153623813632695,142.5802105263158
309,1.52727382973569,142.5301203007519
310,1.867039049237218,142.48003007518795
311,2.5359917416492577,142.42993984962405
312,2.7338891901886018,142.37984962406014
313,1.3433104535533005,142.32975939849624
314,1.7579039534319372,142.27966917293233
315,1.8150118845500225,142.22957894736842
316,1.6856627983001304,142.17948872180452
317,1.3949217064398525,142.12939849624058
318,1.8056102352657204,142.07930827067668
319,1.5688320397768385,142.02921804511277
320,1.5253203977687182,141.97912781954886
321,1.5488052389036726,141.92903759398496
322,1.2047979626485614,141.87894736842105
323,1.1475981566820366,141.82885714285715
324,1.090398350715512,141.77876691729324
325,1.0331985447489547,141.7286766917293
326,1.6903999514915506,141.6785864661654
327,1.3727066456463148,141.6284962406015
328,1.2248596895464265,141.5784060150376
329,1.6249949066214324,141.52831578947368
330,1.4847370866189924,141.47822556390977
331,1.4582666422153,141.42813533834587
332,1.4489587678874458,141.37804511278196
333,1.530557361144845,141.32795488721803
334,1.1944375939845802,141.27786466165412
335,1.3380819791414507,141.22777443609021
336,1.4185823429541693,141.1776842105263
337,1.5733466731343717,141.1275939849624
338,1.2367188131619482,141.0775037593985
339,1.3762842105260897,141.0274135338346
340,1.5976143584768365,140.97732330827068
341,1.6951159349988587,140.92723308270675
342,1.833299539170526,140.87714285714284
343,1.1978421052632258,140.82705263157894
344,1.3481127819549212,140.77696240601503
345,1.4983834586466167,140.72687218045112
346,1.5916297598835816,140.67678195488722
347,1.5780778996671891,140.6266917293233
348,1.4558855202522472,140.5766015037594
349,1.4009478535046997,140.52651127819547
350,1.1757657045837222,140.47642105263157
351,1.0617688576279665,140.42633082706766
352,1.55538030560269,140.37624060150375
353,0.9587487266553314,140.32615037593985
354,1.1284091680815105,140.27606015037594
355,1.912719136550978,140.22596992481203
356,1.6474471258792551,140.17587969924813
357,1.4266982456140813,140.1257894736842
358,1.4489701673544042,140.0756992481203
359,1.9968830948338783,140.02560902255638
360,1.8497902013094865,139.97551879699247
361,1.296869565217406,139.92542857142857
362,1.49505263157892,139.87533834586466
363,1.6459056512248336,139.82524812030076
364,1.5893157894736336,139.77515789473682
365,1.2663528983748369,139.72506766917292
366,1.4438110275689375,139.674977443609
367,1.8552119815668462,139.6248872180451
368,1.87001552267763,139.5747969924812
369,1.6906652922628993,139.5247067669173
370,1.9475796749939709,139.47461654135338
371,1.3438845500848813,139.42452631578948
372,1.5158559301482213,139.37443609022554
373,2.3067967499397906,139.32434586466164
374,2.1454847989537935,139.27425563909773
375,1.8230897404800812,139.22416541353383
376,1.3818741207858574,139.17407518796992
377,1.5661481930632943,139.123984962406
378,1.5216146010186782,139.0738947368421
379,1.4780436090225673,139.0238045112782
380,1.505700460829638,138.97371428571427
381,1.7420933786079051,138.92362406015036
382,1.3607649769585903,138.87353383458645
383,1.633169974115585,138.82344360902255
384,1.5584452113891105,138.77335338345864
385,2.178753820033963,138.72326315789473
386,2.3961331554689917,138.67317293233083
387,2.0673924326947457,138.62308270676692
388,1.6897055137845527,138.572992481203
389,1.946043414989129,138.52290225563908
390,1.6299235993208132,138.47281203007518
391,1.230388915838189,138.42272180451127
392,2.2006850594227028,138.37263157894736
393,2.298083197123249,138.32254135338346
394,2.131478751225881,138.27245112781955
395,2.139022556391199,138.22236090225564
396,2.156037593984943,138.1722706766917
397,2.0356594712587492,138.1221804511278
398,2.5079245655122784,138.0720902255639
399,1.788,138.022
