Time,State variable,b
64,2.6972341197822822,156.0932932330827
65,2.3379105522426893,156.04837593984962
66,2.069348198081383,156.00345864661654
67,2.4123686803215247,155.95854135338345
68,2.6768314005353577,155.91362406015037
69,2.696465733298531,155.86870676691728
70,2.015994555353788,155.8237894736842
71,1.8507360642987567,155.77887218045112
72,1.9975187321752546,155.73395488721803
73,1.9560864013481807,155.68903759398495
74,1.988879699248364,155.64412030075187
75,1.9629522945291036,155.59920300751878
76,1.6283793103447324,155.5542857142857
77,1.6538965517243167,155.5093684210526
78,2.3953500129639282,155.46445112781953
79,2.5860726817040414,155.41953383458645
80,2.2002446500864936,155.37461654135336
81,1.8148532538239648,155.32969924812028
82,1.5098955146486053,155.2847819548872
83,1.968989888514736,155.2398646616541
84,2.0833611615245156,155.19494736842105
85,1.8484957220638187,155.15003007518797
86,2.0151564422419725,155.1051127819549
87,2.052417378673953,155.0601954887218
88,1.9931086336531203,155.01527819548872
89,1.9019941664506093,154.97036090225563
90,1.9864077002852087,154.92544360902255
91,3.344700544464434,154.88052631578947
92,2.7586100596312004,154.83560902255638
93,2.0319438001783854,154.7906917293233
94,2.4381516722841337,154.74577443609022
95,1.637980295566494,154.70085714285713
96,1.8679266269120818,154.65593984962405
97,2.215614467202887,154.61102255639096
98,2.0152581110308145,154.56610526315788
99,1.5894667833966931,154.5211879699248
100,1.1636754557625715,154.4762706766917
101,1.5169258491058444,154.43135338345863
102,1.733906922478689,154.38643609022554
103,1.7438765880217295,154.34151879699246
104,2.3417210267050224,154.29660150375938
105,2.228004234724592,154.2516842105263
106,1.756114510414042,154.20676691729324
107,1.8932004148304404,154.16184962406015
108,1.0007059180207785,154.11693233082707
109,1.6747348518355558,154.07201503759399
110,1.7998535517898242,154.0270977443609
111,2.9851337672537603,153.98218045112782
112,3.0248723293381765,153.93726315789473
113,2.2185846795205344,153.89234586466165
114,1.4122970297028923,153.84742857142857
115,1.7638412206984786,153.80251127819548
116,1.2755192392746817,153.7575939849624
117,1.577498746867275,153.7126766917293
118,1.5597445887445578,153.66775939849623
119,1.3392291021671847,153.62284210526315
120,1.3458345864661665,153.57792481203006
121,2.1201249447147106,153.53300751879698
122,1.9717218045112554,153.4880902255639
123,1.6123834586465469,153.4431729323308
124,1.2530451127818383,153.39825563909773
125,1.1892053295003953,153.35333834586464
126,1.677350619195147,153.30842105263156
127,1.9330088456435566,153.26350375939847
128,1.7706837548413215,153.2185864661654
129,2.485559708094594,153.1736691729323
130,1.487137844612032,153.12875187969922
131,2.747610593647812,153.08383458646617
132,5.024984401301088,153.03891729323308
133,3.994985294117761,152.994
134,3.77292412850295,152.94908270676692
135,6.2353752764262005,152.90416541353383
136,8.280960902255073,152.85924812030075
137,5.255781203006699,152.81433082706766
138,2.230601503758325,152.76941353383458
139,2.508620356862311,152.7244962406015
140,2.252524744697483,152.6795789473684
141,2.1279946926138833,152.63466165413533
142,1.7866612118529284,152.58974436090224
143,1.6158142414862535,152.54482706766916
144,1.875048758259304,152.49990977443608
145,1.4410601503757576,152.454992481203
146,1.5213891547052054,152.4100751879699
147,1.8922615868028894,152.36515789473683
148,1.7143936311358656,152.32024060150374
149,0.802269666704468,152.27532330827066
150,1.5423993940077403,152.23040601503757
151,2.4020705869154906,152.1854887218045
152,3.0992942430707475,152.1405714285714
153,4.64689097744374,152.09565413533835
154,1.2286068111453101,152.05073684210527
155,1.9324440513047458,152.00581954887218
156,2.062539986329448,151.9609022556391
157,1.21513123718384,151.91598496240601
158,2.163306501547992,151.87106766917293
159,2.047521490292916,151.82615037593985
160,2.03264595311799,151.78123308270676
161,2.2193779904305284,151.73631578947368
162,2.4018168951790893,151.6913984962406
163,2.3239195376500708,151.6464812030075
164,2.0068168555717665,151.60156390977443
165,1.8647191508182135,151.55664661654134
166,2.299160700257826,151.51172932330826
167,1.6917716305687274,151.46681203007518
168,1.9029009900992295,151.4218947368421
169,2.4774865629422487,151.376977443609
170,2.859751879699327,151.33206015037592
171,2.505579831932628,151.28714285714284
172,2.2983199999999484,151.24222556390976
173,2.1190999999999334,151.19730827067667
174,2.0316019460415458,151.1523909774436
175,2.7163110761972136,151.1074736842105
176,1.7696958814941153,151.06255639097742
177,2.68141626794322,151.01763909774434
178,3.700513489606389,150.97272180451128
179,2.1572570061519,150.9278045112782
180,3.437932551968139,150.8828872180451
181,2.222936887673767,150.83796992481203
182,2.7202291021671883,150.79305263157895
183,2.6797730690360937,150.74813533834586
184,3.595039805395806,150.70321804511278
185,2.7430652003142333,150.6583007518797
186,2.860386488609589,150.6133834586466
187,3.617365103936319,150.56846616541353
188,2.873854046881831,150.52354887218044
189,2.922222309505151,150.47863157894736
190,3.393823529411749,150.43371428571427
191,2.4858414217354956,150.3887969924812
192,4.0821313578065395,150.3438796992481
193,2.8633109243695642,150.29896240601502
194,3.0912861565681706,150.25404511278194
195,2.2780863522435713,150.20912781954885
196,3.2836315789468067,150.16421052631577
197,3.221085802742558,150.1192932330827
198,3.5813414418400433,150.0743759398496
199,2.8516214064595053,150.02945864661652
200,4.093708786892682,149.98454135338346
201,2.220728881025984,149.93962406015038
202,2.890782410571887,149.8947067669173
203,2.5045727554180273,149.8497894736842
204,2.051378072045751,149.80487218045113
205,1.8328252721355456,149.75995488721804
206,1.8469810346762423,149.71503759398496
207,2.0646660769571556,149.67012030075188
208,2.165612440191948,149.6252030075188
209,2.956355021216204,149.5802857142857
210,2.273256383533054,149.53536842105262
211,1.7678892380204254,149.49045112781954
212,1.7209607227022634,149.44553383458646
213,1.7716634232640462,149.40061654135337
214,1.6113677375255508,149.3556992481203
215,1.1527547545332968,149.3107819548872
216,1.3869482529857127,149.26586466165412
217,1.954166535742262,149.22094736842104
218,1.803324879362519,149.17603007518795
219,1.4569929234852985,149.13111278195487
220,1.4959150488159696,149.08619548872178
221,1.1553481090784496,149.0412781954887
222,1.3705172490047326,148.99636090225562
223,1.383015037594524,148.95144360902253
224,1.7027942583732132,148.90652631578948
225,1.2312089151450085,148.8616090225564
226,1.3290644468313664,148.8166917293233
227,1.426919978517724,148.77177443609023
228,1.5247755102040816,148.72685714285714
229,1.685909213331847,148.68193984962406
230,1.9859165076871774,148.63702255639097
231,2.285923802042508,148.5921052631579
232,1.8496470588231553,148.5471879699248
233,1.9056076957100232,148.50227067669172
234,2.1490715969027003,148.45735338345864
235,2.006342326404206,148.41243609022555
236,2.7502977899301095,148.36751879699247
237,2.462083845978431,148.3226015037594
238,2.2763761609910507,148.2776842105263
239,2.4287622040173535,148.23276691729322
240,1.6842480080798279,148.18784962406014
241,1.535417573785148,148.14293233082705
242,3.7808332596217062,148.09801503759397
243,2.132777170198104,148.05309774436088
244,1.8389486952677168,148.0081804511278
245,2.173846749226092,147.96326315789472
246,2.239802042419489,147.91834586466163
247,2.3707402597402445,147.87342857142858
248,2.6743578062803928,147.8285112781955
249,2.9181961722487997,147.7835939849624
250,2.3258036267139026,147.73867669172932
251,1.6990471633629545,147.69375939849624
252,1.651724458204325,147.64884210526316
253,2.4284431239390085,147.60392481203007
254,2.9979608036484624,147.559007518797
255,2.836912684938147,147.5140902255639
256,2.0131874848408877,147.46917293233082
257,2.8323048750911126,147.42425563909774
258,3.455697522494778,147.37933834586465
259,3.2306027164682716,147.33442105263157
260,2.3897053116666807,147.28950375939849
261,2.4757647344160896,147.2445864661654
262,1.1838176085374883,147.19966917293232
263,1.8081190681624584,147.15475187969923
264,2.225875576036785,147.10983458646615
265,2.061653650254785,147.06491729323307
266,2.4166451612903805,147.01999999999998
267,3.256136793597541,146.9750827067669
268,2.035385156438551,146.9301654135338
269,1.3434720496896273,146.88524812030073
270,1.7145279503108175,146.84033082706765
271,1.8669417899587628,146.7954135338346
272,1.7602233810332635,146.7504962406015
273,1.685380305602624,146.70557894736842
274,0.9779839922386023,146.66066165413534
275,0.9945212224108115,146.61574436090226
276,1.2140082464225046,146.57082706766917
277,1.5833630851321792,146.5259097744361
278,1.6961741649204984,146.480992481203
279,1.9310941062334306,146.43607518796992
280,2.03385964912277,146.39115789473684
281,1.8841353383458062,146.34624060150375
282,1.7719616783894938,146.30132330827067
283,1.802597907812957,146.25640601503758
284,1.5584821837201441,146.2114887218045
285,1.4001336405530465,146.16657142857142
286,1.9662985690031842,146.12165413533833
287,1.510488964346149,146.07673684210525
288,1.0003735144312222,146.03181954887216
289,1.3015308763714262,145.98690225563908
290,1.7139379092893563,145.941984962406
291,1.6304194761095732,145.8970676691729
292,1.60520482658273,145.85215037593983
293,2.088427965074262,145.80723308270674
294,1.301269949066205,145.7623157894737
295,1.445112296871266,145.7173984962406
296,1.1947664322094216,145.67248120300752
297,1.6130285390895844,145.62756390977444
298,2.0209779286927354,145.58264661654135
299,1.1941343358397054,145.53772932330827
300,1.6272064031048774,145.49281203007519
301,0.9942325976233365,145.4478947368421
302,1.456732355081248,145.40297744360902
303,1.467286441911252,145.35806015037593
304,1.493428571428435,145.31314285714285
305,1.4395629396070813,145.26822556390977
306,1.5147596410380988,145.22330827067668
307,1.5835154822540296,145.1783909774436
308,1.623119977362775,145.13347368421051
309,1.6038333737569375,145.08855639097743
310,1.3551646859081288,145.04363909774435
311,0.8176061120539806,144.99872180451126
312,0.9447007033714087,144.95380451127818
313,1.0296726190476342,144.9088872180451
314,1.0652321428571576,144.863969924812
315,1.100791666666681,144.81905263157893
316,1.1363511904762045,144.77413533834584
317,1.171910714285728,144.72921804511276
318,1.0338254653025527,144.6843007518797
319,1.1774135338345926,144.63938345864662
320,1.370219742905643,144.59446616541354
321,1.0838116258388295,144.54954887218045
322,0.7974035087720157,144.50463157894737
323,0.9787004608293932,144.45971428571428
324,0.8875977443609273,144.4147969924812
325,1.2840620907106244,144.36987969924812
326,1.2390519039533134,144.32496240601503
327,1.0222413291292312,144.28004511278195
328,0.8842357506669821,144.23512781954886
329,1.3753701188454963,144.19021052631578
330,1.0427773465921635,144.1452932330827
331,1.2078775163715822,144.1003759398496
332,1.2321473441668787,144.05545864661653
333,1.2564171719621748,144.01054135338345
334,1.2190183655859987,143.96562406015036
335,1.019467767780026,143.92070676691728
336,1.2241188455008383,143.8757894736842
337,1.198551782682507,143.8308721804511
338,1.162636672325954,143.78595488721803
339,1.144493734335843,143.74103759398494
340,1.0354673781226815,143.69612030075186
341,0.9362030075188126,143.6512030075188
342,0.8912857142857235,143.60628571428572
343,1.1121052631577728,143.56136842105263
344,1.0733458646617549,143.51645112781955
345,1.049078098472109,143.47153383458647
346,1.1719413048750633,143.42661654135338
347,1.042260732476316,143.3816992481203
348,0.9125801600775688,143.33678195488721
349,0.8136039555410245,143.29186466165413
350,0.8048157894736833,143.24694736842105
351,0.8371601988843218,143.20203007518796
352,1.200120907106597,143.15711278195488
353,1.0705498423480355,143.1121954887218
354,1.369399975348112,143.0672781954887
355,0.7648573893750364,143.02236090225563
356,1.1829269949061696,142.97744360902254
357,0.9091748726655673,142.93252631578946
358,1.0708562800442987,142.88760902255638
359,0.741708246024853,142.8426917293233
360,0.8450924084404975,142.7977744360902
361,1.0112380952381603,142.75285714285712
362,1.6559166868785102,142.70793984962404
363,1.7261905166141607,142.66302255639096
364,2.1750172562553995,142.6181052631579
365,1.985775545420953,142.57318796992482
366,2.1242536987630203,142.52827067669173
367,2.4140426873635947,142.48335338345865
368,2.5171084162017943,142.43843609022557
369,2.679884752865761,142.39351879699248
370,1.398590104293438,142.3486015037594
371,1.6959473684210908,142.3036842105263
372,1.6621581372786562,142.25876691729323
373,1.8765832614322815,142.21384962406015
374,1.541544434857678,142.16893233082706
375,1.4928886732961468,142.12401503759398
376,1.403592529711314,142.0790977443609
377,1.094242784380295,142.0341804511278
378,1.4530594227505427,141.98926315789473
379,1.6030616541353462,141.94434586466164
380,1.5268709677419945,141.89942857142856
381,1.7398658743633517,141.85451127819547
382,1.5162167111325704,141.8095939849624
383,1.2491416444335606,141.7646766917293
384,1.1636834586469305,141.71975939849622
385,1.6653972835312898,141.67484210526314
386,1.447404559787156,141.62992481203005
387,1.5653880669409697,141.58500751879697
388,1.6985534804751663,141.54009022556392
389,1.485790225563916,141.49517293233083
390,1.0600155226775934,141.45025563909775
391,1.270688333737548,141.40533834586466
392,1.27014940577256,141.36042105263158
393,1.5216519524617795,141.3155037593985
394,1.0566370927316928,141.2705864661654
395,1.3490836769342767,141.22566917293233
396,1.4263999514916486,141.18075187969924
397,1.628727059584346,141.13583458646616
398,1.326863529792173,141.09091729323308
399,1.025,141.046
