Time,State variable,b
77,2.7133558523175036,153.16742105263157
78,2.030339774436062,153.1174135338346
79,3.9821332330826302,153.0674060150376
80,4.172783060592355,153.0173984962406
81,2.9795561676467903,152.9673909774436
82,3.2414767363954495,152.9173834586466
83,8.078920831488997,152.86737593984964
84,5.460363157894474,152.81736842105263
85,2.092356766916156,152.76736090225563
86,2.066306059265771,152.71735338345866
87,2.158,152.66734586466166
88,1.9938958590505744,152.61733834586465
89,1.4445595331612517,152.56733082706768
90,1.7160740657614761,152.51732330827068
91,1.8590719124543909,152.46731578947367
92,1.819461996575599,152.4173082706767
93,1.5347927908003844,152.3673007518797
94,0.8558188755467656,152.3172932330827
95,0.9667284299858772,152.26728571428572
96,1.8530002977743472,152.21727819548872
97,2.4628646616542045,152.16727067669171
98,3.68528947368414,152.11726315789474
99,2.12123991797633,152.06725563909774
100,1.616937638213055,152.01724812030076
101,2.2408631847476568,151.96724060150376
102,2.787671589688671,151.91723308270676
103,3.3344799946293735,151.86722556390978
104,3.5516466165412997,151.81721804511278
105,2.24504643962853,151.76721052631578
106,2.1118956214064326,151.7172030075188
107,2.401450464396293,151.6671954887218
108,2.632062804068524,151.6171879699248
109,1.878351172047782,151.56718045112783
110,2.3423188854486034,151.51717293233082
111,1.8228217932889654,151.46716541353385
112,2.4493668730650775,151.41715789473685
113,2.7846042378673994,151.36715037593984
114,2.5329830268741755,151.31714285714287
115,2.1542132062830137,151.26713533834587
116,3.0491616541359736,151.21712781954886
117,2.2906595219392147,151.1671203007519
118,2.867624060150724,151.1171127819549
119,2.9011296150824615,151.06710526315788
120,2.7473751543037217,151.0170977443609
121,3.5739685979653917,150.9670902255639
122,1.6328632945998856,150.9170827067669
123,2.9807209199470326,150.86707518796993
124,2.368619275461369,150.81706766917293
125,2.826010252904833,150.76706015037593
126,3.807238390092577,150.71705263157895
127,2.6150970608338886,150.66704511278195
128,2.9708767815057238,150.61703759398497
129,3.618505528527199,150.56703007518797
130,2.641977885891125,150.51702255639097
131,4.113020787262514,150.467015037594
132,3.300953560371547,150.417007518797
133,2.6663529411772897,150.367
134,3.9281973498103206,150.31699248120302
135,3.5286323233827814,150.266984962406
136,2.5290364547729207,150.216977443609
137,3.5104530355740042,150.16696992481204
138,3.4447715183480976,150.11696240601503
139,3.1865522898141734,150.06695488721803
140,4.071839009287729,150.01694736842106
141,3.3505049938275935,149.96693984962405
142,2.687244139760972,149.91693233082708
143,2.75958690844775,149.86692481203008
144,2.1543485183546123,149.81691729323308
145,2.439391198585148,149.7669097744361
146,1.9970740487583503,149.7169022556391
147,1.799767801857446,149.6668947368421
148,1.835097071035634,149.61688721804512
149,2.517992183428941,149.56687969924812
150,1.8768066701406343,149.51687218045112
151,1.2919888357255143,149.46686466165414
152,1.705932773109242,149.41685714285714
153,1.6814962406014224,149.36684962406014
154,1.1814210526317348,149.31684210526316
155,1.214224329480397,149.26683458646616
156,1.4941171585681272,149.21682706766916
157,1.7712804068996157,149.16681954887218
158,1.5175608137992342,149.11681203007518
159,1.483919762091859,149.0668045112782
160,1.3144913028840863,149.0167969924812
161,1.1450628436763137,148.9667894736842
162,1.722994759626347,148.91678195488723
163,1.263536488279462,148.86677443609022
164,2.151934984520153,148.81676691729322
165,2.032151702786408,148.76675939849625
166,1.4644369747898898,148.71675187969925
167,2.500645731977557,148.66674436090224
168,2.099437549096673,148.61673684210527
169,1.49337627651217,148.56672932330827
170,1.4104440513040712,148.5167218045113
171,1.8144415584414622,148.4667142857143
172,2.038498009730196,148.4167067669173
173,2.778932330827045,148.3666992481203
174,2.3231146046936573,148.3166917293233
175,2.0454117647059915,148.2666842105263
176,2.5021620469082877,148.21667669172933
177,2.5872494669509396,148.16666917293233
178,2.18819283502982,148.11666165413533
179,2.810407784167205,148.06665413533835
180,1.5983587700594326,148.01664661654135
181,1.9091399823089432,147.96663909774435
182,2.337837894736801,147.91663157894737
183,2.4773588721804463,147.86662406015037
184,2.518685095090927,147.81661654135337
185,2.5324504544943593,147.7666090225564
186,1.7032002734107983,147.7166015037594
187,1.639448252985456,147.66659398496242
188,2.354421862348093,147.61658646616542
189,2.557036613272146,147.5665789473684
190,1.7764844720496784,147.51657142857144
191,2.0558311100333073,147.46656390977444
192,3.0167282722938085,147.41655639097743
193,1.9400165413520063,147.36654887218046
194,2.1543601746294923,147.31654135338346
195,2.667863691486872,147.26653383458645
196,1.1358621281463024,147.21652631578948
197,1.7799807126512812,147.16651879699248
198,2.487947368421462,147.11651127819547
199,2.100582828038001,147.0665037593985
200,2.23936866359449,147.0164962406015
201,2.4232672811059506,146.96648872180452
202,2.2050887464563385,146.91648120300752
203,1.8125585738539935,146.86647368421052
204,1.6347592772254231,146.81646616541354
205,1.4347271404317283,146.76645864661654
206,1.4458178232466126,146.71645112781954
207,0.9826334278320693,146.66644360902256
208,0.9998319185058794,146.61643609022556
209,1.1598018433180393,146.56642857142856
210,1.540504244482028,146.51642105263159
211,1.4140401002508804,146.46641353383458
212,2.1182659471258347,146.41640601503758
213,1.9722762551540174,146.3663984962406
214,1.826286563182117,146.3163909774436
215,1.8223948581130653,146.2663834586466
216,1.5850431513566998,146.21637593984963
217,1.404108658743585,146.16636842105262
218,1.4934255396556932,146.11636090225565
219,0.8286177540625274,146.06635338345865
220,0.954950764006803,146.01634586466164
221,1.138034878863828,145.96633834586467
222,1.1595658939014255,145.91633082706767
223,1.181096908939023,145.86632330827067
224,1.2026279239766082,145.8163157894737
225,1.221234457110513,145.7663082706767
226,1.1884338265017325,145.7163007518797
227,1.182039776861478,145.6662932330827
228,1.2852811059908016,145.6162857142857
229,1.6957215619697976,145.56627819548874
230,0.9274787775891814,145.51627067669173
231,0.6959923599320268,145.46626315789473
232,1.0070771283045419,145.41625563909776
233,1.3965001212708292,145.36624812030075
234,1.5157323308269168,145.31624060150375
235,1.9033080281348884,145.26623308270678
236,1.574226291535321,145.21622556390977
237,1.0595258307056143,145.16621804511277
238,1.302786022433121,145.1162105263158
239,1.5548001455250995,145.0662030075188
240,1.2806024739264248,145.0161954887218
241,1.0842476352171009,144.96618796992482
242,1.1207031287897362,144.91618045112781
243,1.1903418817313547,144.8661729323308
244,1.1868278398699457,144.81616541353384
245,1.1833137980085346,144.76615789473684
246,1.1654761096290034,144.71615037593986
247,1.0163135888501773,144.66614285714286
248,1.0033035026590862,144.61613533834586
249,0.9902934164680024,144.56612781954888
250,0.8299584040747396,144.51612030075188
251,0.7548724229929609,144.46611278195488
252,0.9897014667816242,144.4161052631579
253,1.3191720834343879,144.3660977443609
254,1.171123211253943,144.3160902255639
255,1.0076859083192142,144.26608270676692
256,0.9206455072106339,144.21607518796992
257,1.2436448909158264,144.16606766917292
258,1.495152801358179,144.11606015037594
259,1.6470237691001228,144.06605263157894
260,0.9194950278926693,144.01604511278197
261,1.5360920744484032,143.96603759398496
262,1.0102275042445534,143.91603007518796
263,1.206074541191706,143.866022556391
264,1.1361715579270706,143.81601503759398
265,1.1362168324036033,143.76600751879698
266,1.0716270270270396,143.716
267,0.9962102824629122,143.665992481203
268,0.9207935378987849,143.615984962406
269,1.0383609022554765,143.56597744360903
270,1.3230737169009466,143.51596992481203
271,1.264912798300075,143.46596240601502
272,1.156432815910751,143.41595488721805
273,1.0104431239388507,143.36594736842105
274,0.8644534319669503,143.31593984962404
275,1.2370914382730833,143.26593233082707
276,0.8636481930632802,143.21592481203007
277,0.8068132781346044,143.1659172932331
278,0.8187583939606097,143.1159097744361
279,0.830703509786615,143.0659022556391
280,0.8426486256126136,143.0158947368421
281,0.854593741438619,142.9658872180451
282,1.0137674023769936,142.9158796992481
283,1.4807571798349786,142.86587218045113
284,1.026590533711222,142.81586466165413
285,1.029059907834307,142.76585714285713
286,1.6146318214890865,142.71584962406016
287,1.919284663271108,142.66584210526315
288,2.069978446115518,142.61583458646618
289,1.8033330099441445,142.56582706766918
290,1.2588025709434094,142.51581954887217
291,1.797383943730229,142.4658120300752
292,2.591837914458274,142.4158045112782
293,2.318271404317085,142.3657969924812
294,1.6010780984719881,142.31578947368422
295,1.6942915352898185,142.26578195488722
296,1.870154256609199,142.21577443609021
297,1.4662135338346023,142.16576691729324
298,1.481077613388403,142.11575939849624
299,1.9263058452584059,142.06575187969923
300,1.2399284501575847,142.01574436090226
301,1.579679033649673,141.96573684210526
302,1.4813035868359088,141.91572932330826
303,1.686706281833567,141.86572180451128
304,1.5550115207372928,141.81571428571428
305,1.2548569003153556,141.7657067669173
306,1.2680293233080848,141.7156992481203
307,1.6042963861265402,141.6656917293233
308,1.7317572156196364,141.61568421052633
309,1.2883446519524249,141.56567669172932
310,1.5438117875333606,141.51566917293232
311,1.345547237659416,141.46566165413535
312,1.182504972107723,141.41565413533834
313,1.4691563182149148,141.36564661654134
314,1.521896434634965,141.31563909774437
315,0.96282456140332,141.26563157894736
316,1.4015774921174475,141.21562406015036
317,1.3857789231142852,141.1656165413534
318,1.2349497938394487,141.11560902255638
319,1.0841206645646984,141.0656015037594
320,1.271238875878231,141.0155939849624
321,1.5703519282076646,140.9655864661654
322,1.7298692699490412,140.91557894736843
323,1.8637603686635709,140.86557142857143
324,1.3155563909776404,140.81556390977443
325,1.7392152558816145,140.76555639097745
326,1.7499204462770066,140.71554887218045
327,1.3753680941484168,140.66554135338345
328,1.429724092840789,140.61553383458647
329,1.1743803056026552,140.56552631578947
330,1.260421173902491,140.51551879699247
331,1.2019446398253821,140.4655112781955
332,1.1434681057482396,140.4155037593985
333,1.7377427585356777,140.3654962406015
334,1.695933193639832,140.3154887218045
335,1.5661168445306455,140.2654812030075
336,1.4156910016978403,140.21547368421054
337,1.3512677661896675,140.16546616541353
338,1.3415120058206946,140.11545864661653
339,1.3360619694395646,140.06545112781956
340,1.820171962163514,140.01544360902255
341,1.182078392703179,139.96543609022555
342,1.4550702576112198,139.91542857142858
343,1.4783480475381838,139.86542105263158
344,1.3150994421536524,139.81541353383457
345,0.9986577734659169,139.7654060150376
346,1.205227989328158,139.7153984962406
347,1.5901644110276185,139.6653909774436
348,1.8988986175115028,139.61538345864662
349,1.1018780014550906,139.56537593984962
350,1.738561969439658,139.51536842105264
351,1.7766543859646977,139.46536090225564
352,1.45721464952719,139.41535338345864
353,1.69461072034897,139.36534586466166
354,2.33290298326425,139.31533834586466
355,1.9284530681544987,139.26533082706766
356,1.659653407713008,139.21532330827068
357,1.422845500848918,139.16531578947368
358,1.558591074460327,139.11530827067668
359,2.020683482900965,139.0653007518797
360,1.4712345864661682,139.0152932330827
361,1.5434930875577217,138.9652857142857
362,1.748173174872689,138.91527819548872
363,1.3321212709192318,138.86527067669172
364,1.6770021394949313,138.81526315789475
365,2.0860067241273583,138.76525563909775
366,2.01431627455725,138.71524812030074
367,2.395391098714858,138.66524060150377
368,1.5799459131699685,138.61523308270677
369,1.729834586466212,138.56522556390976
370,1.974643463497582,138.5152180451128
371,1.5681307300509335,138.4652105263158
372,1.25140916808154,138.41520300751878
373,2.277669172931825,138.3651954887218
374,2.2736252043151266,138.3151879699248
375,2.097513946155595,138.2651804511278
376,1.803114843560561,138.21517293233083
377,1.9607991753578071,138.16516541353383
378,2.042877480586715,138.11515789473685
379,2.4548930390491988,138.06515037593985
380,1.8592258064516674,138.01514285714285
381,2.4075826663432722,137.96513533834587
382,2.9829379901366333,137.91512781954887
383,3.1777199854473763,137.86512030075187
384,2.321946155711831,137.8151127819549
385,2.3285766836446085,137.7651052631579
386,2.427516290726831,137.7150977443609
387,2.2985375939851718,137.66509022556392
388,3.119464346349538,137.6150827067669
389,2.312084889643247,137.5650751879699
390,2.5831732961436327,137.51506766917294
391,2.343327992111478,137.46506015037593
392,2.520403796376153,137.41505263157896
393,2.6598845500845676,137.36504511278196
394,3.4373799013663153,137.31503759398495
395,3.261009297437182,137.26503007518798
396,3.3844162907267026,137.21502255639098
397,3.9937501819063743,137.16501503759397
398,4.094099442153764,137.115007518797
399,4.501,137.065
