Time,Residuals,b
347,-0.12356463399034645,142.003
348,0.1718320048205031,141.942
349,0.32741565775498915,141.849
350,0.15323489697757275,141.818
351,0.3493413146054245,141.695
352,0.06378908730212984,141.664
353,-0.07535797856120974,141.633
354,0.2339188129794758,141.54
355,0.030611089521975332,141.509
356,-0.44629100550770784,141.448
357,-0.0418164317443257,141.386
358,-0.2460088778672711,141.355
359,0.05309555425376322,141.324
360,-0.008539146428685251,141.201
361,-0.46484295433036826,141.046
362,0.1076314341667084,140.954
363,0.2130369134973591,140.923
364,-0.31154071806055383,140.83
365,-0.05206201133225741,140.8
366,0.46148397886096504,140.738
367,-0.14690519949897385,140.676
368,-0.24623620783170308,140.522
369,-0.15551856787662066,140.491
370,-0.46476344562232796,140.429
371,-0.4009824819304133,140.398
372,0.2118120139064652,140.367
373,-0.6083920497914536,140.337
374,0.15439486875515707,140.306
375,-0.40483747899506883,140.275
376,0.19290190097329307,140.244
377,-0.22839556380084836,140.182
378,-0.6347371552386923,140.09
379,0.5258700032312145,140.059
380,0.4294185614673547,140.028
381,0.6059032906198774,139.997
382,-0.3016786607489341,139.935
383,-0.14132832764549552,139.874
384,0.054952981683296764,139.843
385,0.09116372382539772,139.812
386,-0.03669722116362806,139.75
387,0.40836954914901313,139.596
388,-0.49263611996492296,139.565
389,0.05528651066514967,139.534
390,0.06013735275665,139.503
391,-0.4680836379091793,139.442
392,0.391623520555906,139.349
393,0.8022579763318847,139.318
394,-0.06517973666409693,139.287
395,0.48031296757835995,139.256
396,0.23873923378658923,139.226
397,-0.2618962838777974,139.164
398,-0.1365881245981424,139.04
399,-0.16533180028547823,139.01
