Time,State variable,b
88,1.8510601503759336,155.585015037594
89,1.330332123412073,155.534992481203
90,2.2911612652318913,155.48496992481202
91,2.0664246823942864,155.43494736842104
92,1.9943374914558867,155.38492481203008
93,1.7652569207108655,155.3349022556391
94,1.510498833290112,155.2848796992481
95,1.9028669950735835,155.23485714285715
96,1.917228156598394,155.18483458646617
97,1.9862247861032096,155.13481203007518
98,1.9053012704174053,155.0847894736842
99,1.7973118389193687,155.03476691729324
100,1.864182006740966,154.98474436090225
101,1.9689710915219247,154.93472180451127
102,2.753052890848261,154.88469924812028
103,2.468999351827994,154.83467669172933
104,1.417411459683815,154.78465413533834
105,2.1134718693284156,154.73463157894736
106,1.672659839253449,154.68460902255637
107,1.829637801400048,154.63458646616542
108,2.3081024112003936,154.58456390977443
109,2.0489556650246112,154.53454135338345
110,1.3405789473682255,154.48451879699246
111,1.451250972258147,154.4344962406015
112,1.4366460980038718,154.38447368421052
113,1.8231672284161582,154.33445112781953
114,2.5343891625612947,154.28442857142858
115,1.5740531501166632,154.2344060150376
116,1.8191842105264178,154.1843834586466
117,1.8628887736581525,154.13436090225562
118,1.584360790034797,154.08433834586467
119,1.402134674922591,154.03431578947368
120,1.3053154528111501,153.9842932330827
121,1.3698968129278628,153.9342706766917
122,1.4344781730445386,153.88424812030075
123,1.3437568922306855,153.83422556390977
124,1.7051029411763465,153.78420300751878
125,1.4302950375939922,153.73418045112783
126,1.381773157894734,153.68415789473684
127,1.3375683325961982,153.63413533834586
128,1.3449245908889889,153.58411278195487
129,1.366026820783297,153.53409022556392
130,1.3925313096173293,153.48406766917293
131,1.4110429013710182,153.43404511278194
132,1.3710563348670597,153.38402255639096
133,1.5770198019802173,153.334
134,1.778100573215268,153.28397744360902
135,1.978390293916327,153.23395488721803
136,2.1278584697032805,153.18393233082708
137,1.4566784608577044,153.1339097744361
138,2.744942094041028,153.0838872180451
139,5.281160363595623,153.03386466165412
140,3.217154752552678,152.98384210526316
141,4.547605431488883,152.93381954887218
142,3.281736281000996,152.8837969924812
143,3.0659673437324417,152.8337744360902
144,2.2683414724931232,152.78375187969925
145,2.2054418223777255,152.73372932330827
146,2.158,152.68370676691728
147,2.035048703849066,152.6336842105263
148,1.8774886473609766,152.58366165413534
149,1.879469738703194,152.53363909774436
150,1.7715179124279814,152.48361654135337
151,1.290418620079475,152.43359398496239
152,1.697021008403285,152.38357142857143
153,1.9036536796538224,152.33354887218044
154,1.9381996904024674,152.28352631578946
155,2.1709408035011064,152.2335037593985
156,2.7103631466726057,152.18348120300752
157,3.249785489844105,152.13345864661653
158,1.923484569632611,152.08343609022555
159,1.640290137107353,152.0334135338346
160,2.0080218728640022,151.9833909774436
161,1.2963281733742578,151.93336842105262
162,2.1708900928792523,151.88334586466164
163,3.2711605484298167,151.83332330827068
164,1.9271640668836163,151.7833007518797
165,2.033928627539036,151.7332781954887
166,2.4601104253169495,151.68325563909775
167,2.672146335989252,151.63323308270677
168,2.606890046899372,151.58321052631578
169,2.451869649370872,151.5331879699248
170,1.620791942542745,151.48316541353384
171,2.2524200426440397,151.43314285714285
172,2.7715379357484635,151.38312030075187
173,2.856486510393714,151.33309774436088
174,2.4528653451812765,151.28307518796993
175,2.570948916409081,151.23305263157894
176,2.0649444935868972,151.18303007518796
177,2.262583211760681,151.133007518797
178,2.94935161433005,151.08298496240602
179,1.7477469664261873,151.03296240601503
180,2.5703951462819,150.98293984962405
181,2.4073185235819747,150.9329172932331
182,3.4374860681115122,150.8828947368421
183,2.258466621098274,150.83287218045112
184,2.874527134668505,150.78284962406013
185,3.652600759323887,150.73282706766918
186,2.8313334807605597,150.6828045112782
187,2.6323423264042534,150.6327819548872
188,3.2009215576255237,150.58275939849622
189,3.2002972136227097,150.53273684210527
190,2.6615671852899685,150.48271428571428
191,3.074624730142265,150.4326917293233
192,2.2615260879461165,150.3826691729323
193,2.319242015930975,150.33264661654135
194,2.6183868086057793,150.28262406015037
195,3.028532923216845,150.23260150375938
196,3.243030959752464,150.18257894736843
197,2.695047346088014,150.13255639097744
198,2.165600684880454,150.08253383458646
199,1.7829243697480068,150.03251127819547
200,2.1183697478992087,149.98248872180451
201,2.222771607235914,149.93246616541353
202,2.2876523486935287,149.88244360902254
203,2.3037446586762838,149.83242105263156
204,1.9976660463038927,149.7823984962406
205,1.7982606516291741,149.73237593984962
206,2.1027085360459705,149.68235338345863
207,1.5969888901356781,149.63233082706768
208,2.368232184939887,149.5823082706767
209,2.1206268656716727,149.5322857142857
210,1.465068111455005,149.48226315789472
211,1.710004865103936,149.43224060150376
212,1.6967636001769129,149.38221804511278
213,1.4367989827507743,149.3321954887218
214,1.2072770562771844,149.2821729323308
215,1.9513241928349037,149.23215037593985
216,1.482820915926188,149.18212781954887
217,1.4527894736843026,149.13210526315788
218,1.5319952153110485,149.08208270676693
219,1.4314485467399867,149.03206015037594
220,1.2647775320654118,148.98203759398496
221,1.1674127893992563,148.93201503759397
222,1.210501526092457,148.881992481203
223,1.9995748462062006,148.83196992481203
224,2.0028018575851356,148.78194736842104
225,1.418696514012168,148.73192481203006
226,1.6067289866457108,148.6819022556391
227,1.6589913589944953,148.63187969924812
228,2.9810216450212685,148.58185714285713
229,1.1889999999994576,148.53183458646615
230,2.0216924128502733,148.4818120300752
231,2.0624705882353047,148.4317894736842
232,2.2524771018461625,148.38176691729322
233,2.62157629367512,148.33174436090223
234,2.141829279080043,148.28172180451128
235,2.5689820875718663,148.2316992481203
236,2.561714285714294,148.1816766917293
237,2.494008039901809,148.13165413533835
238,2.288965085982324,148.08163157894737
239,1.8286791979948787,148.03160902255638
240,1.4611585581607502,147.9815864661654
241,2.2961766917292867,147.93156390977444
242,2.435739624060143,147.88154135338345
243,2.4609177355152356,147.83151879699247
244,2.9168612440191213,147.78149624060148
245,2.47793087195616,147.73147368421053
246,1.6800869084476002,147.68145112781954
247,1.809470588235437,147.63142857142856
248,2.1799944533464344,147.5814060150376
249,3.0093781227260004,147.53138345864662
250,2.2151183604181024,147.48136090225563
251,4.283628910986484,147.43133834586465
252,3.1855283663704967,147.3813157894737
253,3.025716043355138,147.3312932330827
254,2.8659037203397792,147.28127067669172
255,1.760657288381464,147.23124812030073
256,1.4208100897402147,147.18122556390978
257,2.2619606516291673,147.1312030075188
258,2.9316172083435013,147.0811804511278
259,3.115974533107058,147.03115789473682
260,3.3003318578705105,146.98113533834587
261,2.467322758114747,146.93111278195488
262,2.2159899138088024,146.8810902255639
263,1.9646570695030008,146.83106766917294
264,1.4029662866844672,146.78104511278195
265,1.5118863691486881,146.73102255639097
266,1.4252333333332037,146.68099999999998
267,1.1229822944457157,146.63097744360903
268,1.3698678146980066,146.58095488721804
269,1.5121826340043278,146.53093233082706
270,1.1821951249088702,146.48090977443607
271,1.9824717438758421,146.43088721804511
272,2.014508125151563,146.38086466165413
273,1.8684745331069075,146.33084210526314
274,1.7874688333738176,146.28081954887216
275,1.5941179588315273,146.2307969924812
276,1.3444695609992752,146.18077443609022
277,1.8603568598914335,146.13075187969923
278,1.377343358396052,146.08072932330828
279,1.0640623690373474,146.0307067669173
280,1.2110254668934666,145.9806842105263
281,1.7375968954644905,145.93066165413532
282,1.6810502061606452,145.88063909774436
283,2.270566577735072,145.83061654135338
284,1.9100846681920858,145.7805939849624
285,1.5682672811059444,145.7305714285714
286,1.4488585981081723,145.68054887218045
287,1.3294499151103323,145.63052631578947
288,1.3559119573126601,145.58050375939848
289,1.502661161099442,145.53048120300753
290,1.328276255153599,145.48045864661654
291,1.466179238418923,145.43043609022556
292,1.414879941789942,145.38041353383457
293,1.6858612104030941,145.3303909774436
294,1.9343339085418931,145.28036842105263
295,1.3609202037350998,145.23034586466164
296,1.07777758913408,145.18032330827066
297,1.3904402134369145,145.1303007518797
298,1.5724869961789638,145.08027819548872
299,1.1949949066211767,145.03025563909773
300,0.9533109386372072,144.98023308270675
301,1.1477657045840426,144.9302105263158
302,1.1913267222109325,144.8801879699248
303,1.1878116236537282,144.83016541353382
304,1.1842965250965258,144.78014285714286
305,1.1807814265393215,144.73012030075188
306,1.0472613090102316,144.6800977443609
307,1.2071694810798301,144.6300751879699
308,1.1793718166384102,144.58005263157895
309,1.3685825854961076,144.53003007518797
310,0.7669742905651195,144.48000751879698
311,0.8465812892890056,144.429984962406
312,1.362135823429519,144.37996240601504
313,1.2877024011641096,144.32993984962405
314,1.2409731034904699,144.27991729323307
315,1.3328844672657616,144.22989473684208
316,1.328680814940619,144.17987218045113
317,1.2294593742420532,144.12984962406014
318,1.5732110113997193,144.07982706766916
319,1.139994115723996,144.0298045112782
320,1.566817015364538,143.97978195488722
321,1.3466805723983573,143.92975939849623
322,1.0333514431239559,143.87973684210525
323,1.0740956221198172,143.8297142857143
324,1.1131630716134664,143.7796917293233
325,1.1450225563909726,143.72966917293232
326,1.0103902498180408,143.67964661654133
327,1.6199562211980516,143.62962406015038
328,0.8994700460828717,143.5796015037594
329,1.199810526315732,143.5295789473684
330,0.9566893039049944,143.47955639097745
331,1.1925968954644575,143.42953383458646
332,1.0441957312635952,143.37951127819548
333,0.8960760507828682,143.3294887218045
334,1.197031431036622,143.27946616541354
335,1.047499636187229,143.22944360902255
336,1.0198556876062084,143.17942105263157
337,1.1676519524615843,143.12939849624058
338,1.5322237150253255,143.07937593984963
339,0.8589693085172272,143.02935338345864
340,1.2182971137516605,142.97933082706766
341,0.9154033470774149,142.92930827067667
342,1.377059907834031,142.87928571428571
343,0.7277028862478728,142.82926315789473
344,0.9068159107446738,142.77924060150374
345,1.3192692214406228,142.7292180451128
346,1.7304474896919677,142.6791954887218
347,1.610459386170236,142.62917293233082
348,1.5639432452101318,142.57915037593983
349,1.4008277952948958,142.52912781954888
350,1.9777260894171063,142.4791052631579
351,2.2102095561477735,142.4290827067669
352,2.446138095238999,142.37906015037592
353,1.3566289109871075,142.32903759398496
354,1.7688343439243555,142.27901503759398
355,1.8906634731991507,142.228992481203
356,1.4767759398496167,142.178969924812
357,1.385962648556854,142.12894736842105
358,1.8090242541839234,142.07892481203007
359,1.8249411678546585,142.02890225563908
360,1.6751983204765315,141.97887969924813
361,1.5254554730983194,141.92885714285714
362,1.2270526315790478,141.87883458646616
363,1.6565942275041246,141.82881203007517
364,1.3051859083191721,141.7787894736842
365,1.0418804268736361,141.72876691729323
366,1.7895124909046776,141.67874436090224
367,1.7572398738782358,141.62872180451126
368,1.7249672568518124,141.5786992481203
369,1.6569343029705301,141.52867669172932
370,1.4630909531890295,141.47865413533833
371,1.1554567062820045,141.42863157894735
372,1.4480401406742647,141.3786090225564
373,1.5295284986660524,141.3285864661654
374,1.2076766917288986,141.27856390977442
375,1.227018311908754,141.22854135338346
376,1.420709192335697,141.17851879699248
377,1.4378137009189664,141.1284962406015
378,1.4845940545809104,141.0784736842105
379,1.531374408242828,141.02845112781955
380,1.5781547619047722,140.97842857142857
381,1.6909917535775485,140.92840601503758
382,1.8294571913655482,140.8783834586466
383,1.207889929742531,140.82836090225564
384,1.784379391100866,140.77833834586465
385,1.8406061120541573,140.72831578947367
386,1.589947853504725,140.6782932330827
387,1.5982125280734083,140.62827067669173
388,1.5121347524655424,140.57824812030074
389,1.4260569768576765,140.52822556390976
390,1.198528741207756,140.4782030075188
391,1.0650282561242488,140.42818045112782
392,1.6160831918506406,140.37815789473683
393,1.7065065943547197,140.32813533834585
394,1.7941513461072223,140.2781127819549
395,1.9845597865631937,140.2280902255639
396,1.297774681268377,140.17806766917292
397,1.0786541353382644,140.12804511278193
398,1.1189006791171807,140.07802255639098
399,1.983,140.028
